step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
135,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.12702438235282898,0.0,100.13952066764278,0.0,hold
136,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.1862112283706665,0.0,100.32581881682908,0.0,hold
137,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.3234218955039978,0.0,100.728145444565,0.0,hold
138,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.21568891406059265,0.0,100.52054971356786,0.0,hold
139,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.19367820024490356,0.0,100.58526590934575,0.0,hold
140,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.06660110503435135,0.0,100.63810770481322,0.0,hold
141,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.24126243591308594,0.0,100.84402177273506,0.0,hold
142,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.19386950135231018,0.0,100.69816278609375,0.0,hold
143,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.18401536345481873,0.0,100.69445678165869,0.0,hold
144,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.3244706988334656,0.0,100.90189463110515,0.0,hold
145,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.12661734223365784,0.0,100.99774616626081,0.0,hold
146,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.38785573840141296,0.0,100.67445800494116,0.0,hold
147,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.3036009669303894,0.0,100.80172390834232,0.0,hold
148,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.2411368489265442,0.0,100.9988760438852,0.0,hold
149,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.34927359223365784,0.0,100.70874108595709,0.0,hold
150,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.29775676131248474,0.0,100.71954277850307,0.0,hold
151,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.4613659083843231,0.0,100.35264616181782,0.0,hold
152,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.23808549344539642,0.0,100.46694439943768,0.0,hold
153,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.2972348630428314,0.0,100.44512704251892,0.0,hold
154,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.30941811203956604,0.0,100.53031585898749,0.0,hold
155,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.23444858193397522,0.0,100.50296313654884,0.0,hold
156,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.2649804353713989,0.0,100.52996656333646,0.0,hold
157,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.20810332894325256,0.0,100.52813215336413,0.0,hold
158,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.4293213486671448,0.0,100.69962861801642,0.0,hold
159,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.15517763793468475,0.0,100.69072615870134,0.0,hold
160,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.42668452858924866,0.0,101.06273389784518,0.0,hold
161,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.45364680886268616,0.0,100.62896933579836,0.0,hold
162,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.4168759286403656,0.0,100.28999298232273,0.0,hold
163,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.37439268827438354,0.0,100.18579860048666,0.0,hold
164,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.37642529606819153,0.0,99.86250440824006,0.0,hold
165,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.20359393954277039,0.0,99.77891603792534,0.0,hold
166,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.43568655848503113,0.0,99.45842839116864,0.0,hold
167,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.233580082654953,0.0,99.34604862303836,0.0,hold
168,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.3033938705921173,0.0,98.93551405737182,0.0,hold
169,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.11816249042749405,0.0,98.6821075618287,0.0,hold
170,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.0993862971663475,0.0,98.38854105936555,0.0,hold
171,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.07846620678901672,0.0,98.61669086682284,0.0,hold
172,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.0942770391702652,0.0,98.92913390021008,0.0,hold
173,-0.0003095001375922116,9978.219044706286,9480.182009037295,5.031379362090784,498.03703566899003,0.4981366430761239,0.09960740713378216,0.0021780955293714266,-5.990308935429172e-05,0.00024959704823791985,0.0,10000.0,0.049909427762031555,0.0,99.00597971788072,5.031379362090784,buy
174,-0.0003088108676580871,9976.626544016892,9976.626544016892,0.0,0.0,0.4969414764560525,0.09940817692658394,0.0023373455983107805,-5.9772892987138854e-05,0.00024903797467094825,0.0,10000.0,-0.005865529179573059,0.049817558445878825,98.76843718052478,-5.031379362090784,sell
175,0.0,9976.626544016892,9976.626544016892,0.0,0.0,0.0,0.0,0.0023373455983107805,0.0,0.0,0.0,10000.0,-0.04576053470373154,0.0,98.60498493938599,0.0,hold
176,0.0,9976.626544016892,9976.626544016892,0.0,0.0,0.0,0.0,0.0023373455983107805,0.0,0.0,0.0,10000.0,-0.03588029742240906,0.0,98.81294638453925,0.0,hold
177,-0.0006034800091646168,9975.461292763372,9004.580394979635,9.827538544748595,970.8808977837367,0.9710750739632935,0.19417617955668467,0.0024538707236628765,-0.00011680494436244701,0.0004866750648021697,0.0,10000.0,0.09731554985046387,0.0,98.81162709681696,9.827538544748595,buy
178,-0.00029453727991569776,9975.04941321691,9478.002668558702,5.030439063574705,497.04674465820716,0.47389616974881593,0.09479819358851327,0.0024950586783090145,-5.7010058725908594e-05,0.00023752722118978919,0.0,10000.0,0.049826160073280334,0.09734110730068365,98.78806383078167,-4.79709948117389,sell
179,-0.0003077281750741475,9972.502054518107,9972.502054518107,0.0,0.0,0.494994380339746,0.09901867980393797,0.002749794548189355,-5.9563323865637784e-05,0.0002481648512085097,0.0,10000.0,-0.19403162598609924,0.04964289882146623,98.39983629341404,-5.030439063574705,sell
180,0.0,9972.502054518107,9972.502054518107,0.0,0.0,0.0,0.0,0.002749794548189355,0.0,0.0,0.0,10000.0,-0.10833938419818878,0.0,98.06871604267671,0.0,hold
181,-0.0008334554629391385,9970.893419064681,8630.587258903619,13.64029210279826,1340.3061601610632,1.3405742213930956,0.26806123203230725,0.0029106580935318593,-0.0001613201181358051,0.0006721353448033334,0.0,10000.0,0.13440018892288208,0.0,98.28046285886218,13.64029210279826,buy
182,-0.0007124342762104455,9966.913869876262,9774.862764006555,1.9583097161910974,192.05110586970696,1.1454209260289638,0.22913001120811438,0.00330861301237384,-0.00013790188023895766,0.0005745323959714879,0.0,10000.0,0.01926620677113533,0.1341956718584504,98.05021854356967,-11.681982386607162,sell
183,-0.0009132243889314827,9965.156062741818,8305.34062734685,16.924497166606052,1659.8154353949683,1.468054082577128,0.2935521060941071,0.0034843937258181024,-0.0001767609549284912,0.0007364634340029916,0.0,10000.0,0.1665324717760086,0.01926923762224105,98.09138683054678,14.966187450414955,buy
184,-0.0008978002821745139,9968.047927562407,9747.552348223353,2.2420618230686085,220.49557933905376,1.4436553762527558,0.28878883301718783,0.0031952072437592127,-0.0001737846457115958,0.0007240156364629181,0.0,10000.0,0.022116392850875854,0.16694848656220176,98.32533516915426,-14.682435343537444,sell
185,-0.0010482787469574758,9965.873185319055,8060.545214605453,19.38731923251953,1905.327970713602,1.6853218118060935,0.33699696296851916,0.0034126814680944806,-0.00020290380742589206,0.0008453749395315838,0.0,10000.0,0.19114646315574646,0.022105283485363773,98.29667595874642,17.145257409450924,buy
186,-0.00020546701025888302,9965.421584980217,7729.948474763045,22.747311368165384,2235.4731102171713,0.33026647336903886,0.06604008665647486,0.003457841501978365,-3.976737729178124e-05,0.00016569963296710177,0.0,10000.0,0.22431406378746033,0.19118076385402666,98.29382332930831,3.3599921356458538,buy
187,0.0,9963.636119593752,7729.948474763045,22.747311368165384,2233.6876448307066,0.0,0.0,0.0036363880406248272,0.0,0.0,0.0,10000.0,0.20399227738380432,0.2241839844429988,98.17603808892936,0.0,hold
188,-0.00040681703527318223,9964.113193326963,8383.13868570597,16.091156279614285,1580.9745076209922,0.653844054997922,0.130794969993628,0.0035886806673037785,-7.874339819325285e-05,0.0003280736370799294,0.0,10000.0,0.1586543619632721,0.22428221494985529,98.23149345221307,-6.656155088551099,sell
189,-0.0004411620331447292,9962.390892369707,7673.494920730531,23.309230547519267,2288.895971639177,0.7089348301452941,0.14175861430617004,0.0037609107630293126,-8.538684489942553e-05,0.0003557751882453037,0.0,10000.0,0.22973406314849854,0.15859325366133525,98.21661620988831,7.2180742679049805,buy
190,-0.0007593408537459032,9957.73808306494,8891.996558170873,10.868241750663456,1065.7415248940663,1.2197213587991418,0.2439930703739801,0.004226191693506021,-0.0001469818597218829,0.0006123589940240203,0.0,10000.0,0.10701073706150055,0.22950703512591752,98.04054795929082,-12.44098879685581,sell
191,0.0,9959.005952935011,8891.996558170873,10.868241750663456,1067.0093947641383,0.0,0.0,0.004099404706498944,0.0,0.0,0.0,10000.0,0.11018820106983185,0.10714015031286137,98.15718285987357,0.0,hold
192,-0.0009306769368902703,9956.850912658345,7395.63408539405,26.096631794036856,2561.216827264295,1.494867605171651,0.29891373828658035,0.004314908734165512,-0.00018013926278687272,0.0007505376741033976,0.0,10000.0,0.25718528032302856,0.1071077610062124,98.16320707008285,15.2283900433734,buy
193,0.0,9958.573365801425,7395.63408539405,26.096631794036856,2562.939280407374,0.0,0.0,0.004142663419857473,0.0,0.0,0.0,10000.0,0.2613034248352051,0.2573600842474809,98.18993932913646,0.0,hold
194,-0.0003882478343046384,9960.768540317134,8018.798097685294,19.75105143054276,1941.9704426318394,0.6237878000913355,0.12478251652156655,0.003923145968286579,-7.514903963135876e-05,0.0003130987946732796,0.0,10000.0,0.1949472576379776,0.25757954302971187,98.30271848418545,-6.345580363494098,sell
195,-0.0010827859270404788,9951.57458044145,9755.349397642938,2.003064133913096,196.22518279851147,1.7382895895471924,0.3477274634021958,0.004842541955855095,-0.00020959481683486964,0.0008731911102056091,0.0,10000.0,0.0197138711810112,0.1943870278534675,97.94291377914682,-17.747987296629663,sell
196,-0.0005870735724160138,9950.124609137007,8812.134150339854,11.63552428332299,1137.9904587971523,0.9422729743287547,0.18841691148339942,0.004987539086299342,-0.00011362929527980018,0.0004734442771362136,0.0,10000.0,0.11435647308826447,0.01968655164531035,97.82267039915867,9.632460149409894,buy
197,-0.000838379742971232,9949.122185254466,7465.237153909491,25.38313500412875,2483.885031344975,1.3455514449853776,0.26905647770148877,0.0050877814745534655,-0.00016227330334156974,0.0006761064396296623,0.0,10000.0,0.24961820244789124,0.11442395337177401,97.87529428288275,13.74761072080576,buy
198,-0.001351868589722884,9939.054112383383,9630.71217734953,3.16048594400511,308.3419350338545,2.1676426661061456,0.43361525627263253,0.00609458876166169,-0.0002616866303981975,0.0010901819593246865,0.0,10000.0,0.031015150249004364,0.24909515811551497,97.54204641586891,-22.22264906012364,sell
199,-0.0009702122727317096,9936.628393918829,8073.941415642421,19.12713580674481,1862.6869782764084,1.5552155461609476,0.31098091304961983,0.006337160608117065,-0.00018779219290058976,0.0007824200798311198,0.0,10000.0,0.18742144107818604,0.0309687156570463,97.40399893093728,15.9666498627397,buy
200,-0.00046017742734772143,9937.653588258143,7335.5454874793495,26.692559377580867,2602.108100778794,0.7376582698931781,0.1475021535479404,0.006234641174185707,-8.906740375847219e-05,0.0003711100235892492,0.0,10000.0,0.261819988489151,0.1876128252039582,97.50389558316024,7.565423570836056,buy
201,-0.00023273049898781697,9940.835152167121,7708.335989759666,22.869194230595088,2232.4991624074564,0.37316366594626205,0.07464766272180394,0.005916484783287879,-4.504664202664189e-05,0.00018768385696117508,0.0,10000.0,0.22456851601600647,0.2621127962642911,97.60084417792335,-3.823365146985779,sell
202,-0.0004485679543109418,9938.310050895194,6988.522416126411,30.23944286335111,2949.7876347687834,0.7190944791541009,0.14379013780329777,0.0061689949104806185,-8.682031000503922e-05,0.0003617476443059026,0.0,10000.0,0.29678401350975037,0.2244489516609396,97.56719413212029,7.37024863275602,buy
203,0.0,9942.757509884086,6988.522416126411,30.23944286335111,2954.2350937576757,0.0,0.0,0.005724249011591409,0.0,0.0,0.0,10000.0,0.2808908522129059,0.2971243229879511,97.6752204095206,0.0,hold
204,-0.0005625792073818455,9943.776856080915,7889.987185055891,21.00756739129958,2053.7896710250234,0.9023671360655456,0.1805095291189506,0.005622314391908523,-0.00010889400702941543,0.00045368520035243007,0.0,10000.0,0.20651771128177643,0.2972729023904842,97.74472573827079,-9.231875472051527,sell
205,-0.0004049389187030572,9941.183252660045,7240.00188946488,27.653963987914615,2701.1813631951654,0.6493359596313795,0.1298412236815408,0.005881674733995479,-7.837564499653499e-05,0.00032656327370652217,0.0,10000.0,0.27169498801231384,0.20639539318997385,97.6974440499205,6.646396596615035,buy
206,-0.00020244773773178231,9939.147951350762,7564.228346589473,24.328607772143823,2374.9196047612877,0.32455100813272536,0.06492318626379576,0.00608520486492381,-3.918510576129874e-05,0.00016326263197048358,0.0,10000.0,0.2389366328716278,0.27159569107736564,97.59886973717694,-3.325356215770794,sell
207,0.0,9936.187705364688,7564.228346589473,24.328607772143823,2371.959358775214,0.0,0.0,0.006381229463531257,0.0,0.0,0.0,10000.0,0.23329535126686096,0.2387192582417258,97.47721649813441,0.0,hold
208,0.0,9936.097455882255,7564.228346589473,24.328607772143823,2371.8691092927816,0.0,0.0,0.006390254411774543,0.0,0.0,0.0,10000.0,0.2330150306224823,0.23871234353570223,97.47350763680618,0.0,hold
209,-0.00109704302500338,9926.43044503982,9319.203853703482,6.24832446822602,607.2265913363381,1.7567322393533629,0.35141673121682965,0.007356955496018003,-0.00021235479887655114,0.000884688226126829,0.0,10000.0,0.06115971505641937,0.2381327548897518,97.16287127938409,-18.080283303917803,sell
210,-0.001550345024007774,9923.65331327626,6834.56741804525,31.775968044261965,3089.0858952310105,2.482154281376856,0.4963315899575506,0.0076346686723740564,-0.00030009502400777375,0.0012502500000000003,0.0,10000.0,0.3222132921218872,0.061191747385681436,97.23397594390484,25.527643576035945,buy
211,-0.000866684096150611,9930.365768486634,8221.52403062703,17.530500142455686,1708.8417378596043,1.388344957539319,0.27772453641506806,0.0069634231513365785,-0.00016776116669008596,0.000698922929460525,0.0,10000.0,0.17205359041690826,0.31186613881869363,97.45871228022503,-14.245467901806277,sell
212,-0.0006017915398046895,9930.21144710309,7256.594819443313,27.411759750026228,2673.616627659778,0.9639652459377788,0.19275449828788202,0.006978855289690888,-0.00011647812188324576,0.00048531341792144373,0.0,10000.0,0.2692092955112457,0.17216602058194286,97.55489524829763,9.881259607570541,buy
213,0.0,9931.283938507673,7256.594819443313,27.411759750026228,2674.689119064359,0.0,0.0,0.006871606149232656,0.0,0.0,0.0,10000.0,0.27781397104263306,0.2693195699192014,97.55499849797084,0.0,hold
214,0.0,9932.202344172947,7256.594819443313,27.411759750026228,2675.607524729635,0.0,0.0,0.006779765582705322,0.0,0.0,0.0,10000.0,0.29860347509384155,0.2693871340931116,97.58849587254717,0.0,hold
215,-0.00023636294483051732,9929.716340883075,7634.780583498543,23.52962175186678,2294.9357573845323,0.3785643283836133,0.07572801127897946,0.007028365911692536,-4.5749740704359195e-05,0.00019061320412615813,0.0,10000.0,0.23110738396644592,0.26923765084505324,97.51439247216192,-3.8821379981594473,sell
216,0.0,9932.691124994111,7634.780583498543,23.52962175186678,2297.9105414955693,0.0,0.0,0.006730887500588922,0.0,0.0,0.0,10000.0,0.25862330198287964,0.2313482330798776,97.64079438314798,0.0,hold
217,-0.0006737043627776984,9923.626556088147,8712.143249459727,12.447161377919288,1211.4833066284216,1.0784411070682531,0.2157313676871398,0.007637344391185241,-0.00013040475537397876,0.0005432996074037197,0.0,10000.0,0.12206478416919708,0.23074644198150346,97.31062152980387,-11.082460373947493,sell
218,-0.00021147561127305217,9926.229537255966,8373.21649906293,15.916609311523338,1553.0130381930353,0.3385881622345629,0.06770409162856514,0.007377046274403387,-4.093033891199173e-05,0.00017054527236106044,0.0,10000.0,0.1564490795135498,0.12234684548814279,97.59136574873993,3.4694479336040507,buy
219,-1.145513497920838e-19,9922.545702025991,8373.21649906293,15.916609311523336,1549.3292029630604,2.273282007081434e-16,4.54747350886421e-17,0.0077454297974008934,0.0,1.145513497920838e-19,0.0,10000.0,0.1507810801267624,0.15614230959366784,97.32093731803833,-2.3358611925946624e-15,sell
220,-0.0003734929292319166,9918.61088751628,8970.15912491334,9.763937815142418,948.4517626029415,0.5975401660164268,0.1195319395911845,0.00813891124837196,-7.229300497857827e-05,0.0003011999242533383,0.0,10000.0,0.09561653435230255,0.15586856961002174,97.11881519562806,-6.152671496380918,sell
221,-0.0007617041705878546,9917.93639665607,7750.297205543496,22.29647222951109,2167.639191112575,1.2186432760937507,0.2436799192349634,0.008206360334392926,-0.0001474314154989216,0.000614272755088933,0.0,10000.0,0.2185252606868744,0.09569527566609197,97.2383746017537,12.532534414368671,buy
222,-0.0003200530136371883,9915.032919194195,8261.639102227977,17.0248920630667,1653.3938169662179,0.5118537504349162,0.10239122833266313,0.008496708080580562,-6.194895751247214e-05,0.0002581040561247162,0.0,10000.0,0.16674593091011047,0.2183770683625442,97.0968351563844,-5.271580166444388,sell
223,-0.0007083429214187706,9914.698659854923,7127.615620363134,28.680635596076776,2787.0830394917893,1.1328905912735692,0.22653281169236983,0.008530134014507751,-0.00013710252439733575,0.0005712403970214349,0.0,10000.0,0.2810676395893097,0.1668424052318942,97.19590930129209,11.655743533010074,buy
224,0.0,9913.88792598561,7127.615620363134,28.680635596076776,2786.2723056224754,0.0,0.0,0.008611207401439058,0.0,0.0,0.0,10000.0,0.2653339207172394,0.28104738790916606,97.12877672565976,0.0,hold
225,-0.0005106699863771487,9906.828880301178,7942.854278270658,20.26048149571593,1963.974602030521,0.8160547126201436,0.16324359124226973,0.009317111969882164,-9.884594925946645e-05,0.0004118240371176823,0.0,10000.0,0.19822493195533752,0.28060621563561,96.91683820669877,-8.420154100360849,sell
226,-0.00024501887660817933,9908.275285185748,7550.876542212917,24.295363359369425,2357.398742972831,0.39158614990783297,0.07830156966761195,0.009172471481425193,-4.7422640619290336e-05,0.000197596235988889,0.0,10000.0,0.2379109263420105,0.19839958141321848,97.05021439048042,4.034881863653496,buy
227,-0.00038696624498991495,9902.585564617975,8168.355360239983,17.910578031691127,1734.2302043779923,0.6180969149420085,0.12364411181080717,0.009741443538202499,-7.490096840872816e-05,0.0003120652765811868,0.0,10000.0,0.1751159131526947,0.23754145357701695,96.80778338193043,-6.384785327678298,sell
228,-0.000508059692755341,9905.098343698706,7355.791886461766,26.27559656423383,2549.306457236941,0.8117517220561615,0.1623178808350679,0.009490165630129388,-9.833539023249454e-05,0.0004097243025228465,0.0,10000.0,0.25734785199165344,0.17541937718204606,97.04123414648485,8.365018532542702,buy
229,0.0,9906.79229053554,7355.791886461766,26.27559656423383,2551.0004040737745,0.0,0.0,0.0093207709464459,0.0,0.0,0.0,10000.0,0.26639512181282043,0.25750014023316853,97.0668809653087,0.0,hold
230,-0.0012121929591312574,9895.602675582486,9288.99304200996,6.269943317306801,606.6096335725244,1.9351362918400346,0.38710467930386905,0.010439732441751448,-0.00023464649956797746,0.00097754645956328,0.0,10000.0,0.06128654628992081,0.2568349478828954,96.72947281225528,-20.00565324692703,sell
231,-0.0012128849445058002,9894.220876755277,7351.061250997962,26.245480548828148,2543.159625757315,1.9359957952167826,0.38712173469647604,0.01057791232447236,-0.0002347678380013815,0.0009781171065044187,0.0,10000.0,0.2569745182991028,0.06139021385910703,96.9183342995044,19.975537231521347,buy
232,-0.0006241405260354526,9885.62148970566,8345.33219110495,15.942249639730084,1540.2892986007107,0.9952662063133016,0.1990930598746176,0.011437851029434065,-0.00012081052499330645,0.0005033300010421462,0.0,10000.0,0.1557922512292862,0.2564783886652026,96.59748627340299,-10.303230909098064,sell
233,-0.0002627746322015299,9886.936673096743,7925.853089611959,20.27361085473124,1961.083583484784,0.4190600414515391,0.0837952492404597,0.01130633269032566,-5.0859282303109575e-05,0.00021191534989842034,0.0,10000.0,0.19834089279174805,0.1559662977310761,96.75019483486498,4.331361215001153,buy
234,0.0,9892.238297999762,7925.853089611959,20.27361085473124,1966.3852083878028,0.0,0.0,0.01077617020002386,0.0,0.0,0.0,10000.0,0.17614096403121948,0.1987806145738939,96.97295392681976,0.0,hold
235,-0.0011835049930243031,9900.8623503612,9814.29651320268,0.8875850180912508,86.56583715851974,1.8903337573480696,0.3781423799456932,0.009913764963879967,-0.00022909280234114445,0.0009544121906831588,0.0,10000.0,0.008741259574890137,0.1996618818359741,97.51012266657047,-19.386025836639988,sell
236,-0.0014345469168360525,9898.23413797022,7521.177517875278,24.338728488763163,2377.0566200949424,2.290828167160243,0.4580740186281608,0.010176586202978122,-0.00027767786763700124,0.0011568690491990511,0.0,10000.0,0.24008288979530334,0.008755345464359262,97.68513718851966,23.451143470671912,buy
237,0.0,9901.10841039169,7521.177517875278,24.338728488763163,2379.930892516411,0.0,0.0,0.00988915896083109,0.0,0.0,0.0,10000.0,0.2108193337917328,0.24037014785319985,97.76414192863311,0.0,hold
