step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
122,-1.8943860634850455e-36,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.495503255535953e-14,6.30962506431974e-33,1.2621774483535935e-33,0.0007910447706559465,0.0,1.8943860634850455e-36,0.0,10000.0,-0.34773027896881104,4.499062215174123e-18,101.20948798558645,-6.234222887500738e-32,sell
123,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.504810790509099e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4360564351081848,4.508377118652954e-18,101.4190331233594,0.0,hold
124,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.507854524434239e-14,6.312149419216448e-33,1.2621774483534852e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.29085129499435425,4.5114232622140285e-18,101.52816135436875,6.217141465986803e-32,buy
125,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.518221539028896e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4106823205947876,4.5217984840736826e-18,101.72095593689993,0.0,hold
126,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.512069178244911e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.41701555252075195,4.515641252643973e-18,101.58244479599865,0.0,hold
127,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5159661894569943e-14,6.312149419216448e-33,1.2621774483537178e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.3243873119354248,4.519541349006889e-18,101.71085634392949,6.205974117327528e-32,buy
128,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.513818874428003e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4224170446395874,4.5173923340108236e-18,101.62183657145847,0.0,hold
129,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.505777899767759e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.45078980922698975,4.5093449935439854e-18,101.44080613237111,0.0,hold
130,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.501412126391236e-14,6.312149419216448e-33,1.2621774483539546e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.4318803548812866,4.5049757639112094e-18,101.3830624332581,6.226039407097043e-32,buy
131,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.505363165129267e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.36963707208633423,4.5089299305721e-18,101.431469006353,0.0,hold
132,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.5101261741807976e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.31109774112701416,4.513696710359855e-18,101.5387009846154,0.0,hold
133,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.527942225845812e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.443591833114624,4.531526866476625e-18,101.93980256645062,0.0,hold
134,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.529153368097518e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3047991096973419,4.532738967554551e-18,101.9670696109182,0.0,hold
135,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.524406937056322e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.38123399019241333,4.5279887789014606e-18,101.86021086160092,0.0,hold
136,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5184940466444085e-14,6.309625064319742e-33,1.2621774483535158e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.4557831287384033,4.5220712074255765e-18,101.72709103561311,-6.202502204757666e-32,sell
137,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5152239017016534e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.37769827246665955,4.518798473603846e-18,101.65346864530846,0.0,hold
138,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5294272474097625e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.41426026821136475,4.533013063689109e-18,101.9732355913183,0.0,hold
139,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.529555342704177e-14,6.312149419216448e-33,1.2621774483531935e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.31851932406425476,4.533141260392855e-18,102.01691807153644,6.187355527433434e-32,buy
140,-1.8951439694916415e-36,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.542355301277488e-14,6.312149419216449e-33,1.262177448353994e-33,0.0007910447706559465,0.0,1.8951439694916415e-36,0.0,10000.0,-0.42084014415740967,4.545951352322399e-18,102.30520516073071,6.169920102598389e-32,buy
141,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.54345721560243e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2949513792991638,4.547054139000976e-18,102.28909920358134,0.0,hold
142,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.542746731277204e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.25130242109298706,4.546343092205901e-18,102.27310371860658,0.0,hold
143,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.5490696806326385e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3575924336910248,4.552671047257088e-18,102.4154554043793,0.0,hold
144,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.5576134148774707e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.42344698309898376,4.561221545328706e-18,102.60780471862785,0.0,hold
145,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.569878273042363e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3644847869873047,4.573496113226346e-18,102.88392953592299,0.0,hold
146,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.557606280193005e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4560377597808838,4.561214404995917e-18,102.60764409194809,0.0,hold
147,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.551737730940821e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.43744057416915894,4.5553412097833736e-18,102.47552254041761,0.0,hold
148,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.549565078129628e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.37680232524871826,4.553166836945918e-18,102.42660853322154,0.0,hold
149,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.553198255262597e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.37451690435409546,4.5568028903599255e-18,102.5084040467574,0.0,hold
150,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.5543876944001425e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.34639468789100647,4.557993271141964e-18,102.53518247828289,0.0,hold
151,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.553806626090065e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3304746747016907,4.557411742816946e-18,102.52210060005821,0.0,hold
152,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.5652206903053595e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4680858552455902,4.5688348432160766e-18,102.77907107241678,0.0,hold
153,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.561231384146885e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.36965078115463257,4.5648423788395344e-18,102.68925785001065,0.0,hold
154,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.554224199865901e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.44071173667907715,4.557829647173838e-18,102.53150164497939,0.0,hold
155,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.561790271682475e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.40526145696640015,4.565401708830189e-18,102.70184036149008,0.0,hold
156,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.547162383079564e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.43690311908721924,4.550762239751818e-18,102.3725154713373,0.0,hold
157,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.5425726069979e-14,6.312149419216448e-33,1.2621774483533555e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.3854566812515259,4.5461688300774515e-18,102.31009942919601,6.169624948497668e-32,buy
158,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.544883091003892e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3539046347141266,4.5484811432266685e-18,102.3212006416429,0.0,hold
159,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.556267044919501e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.41152817010879517,4.5598741094886615e-18,102.57749322593399,0.0,hold
160,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.5397109588044426e-14,6.312149419216448e-33,1.2621774483538114e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.4719284176826477,4.543304916400056e-18,102.24564795278967,6.173514027835184e-32,buy
161,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.516746278552163e-14,6.309625064319742e-33,1.2621774483533386e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.4821915030479431,4.520322055675987e-18,101.68774266821599,-6.204902281002161e-32,sell
162,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.51849689458571e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.28254270553588867,4.52207405762151e-18,101.72715515272401,0.0,hold
163,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.504186011456609e-14,6.312149419216448e-33,1.2621774483539361e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.4507570266723633,4.5077518449809955e-18,101.44553726445973,6.222205125456846e-32,buy
164,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.489599979297202e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.380664199590683,4.493154265482663e-18,101.07658460823353,0.0,hold
165,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.496934440374782e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2999456822872162,4.5004945330405096e-18,101.24170895763712,0.0,hold
166,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.517059277968054e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.40519165992736816,4.520635302884443e-18,101.69478937885577,0.0,hold
167,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.518026844979412e-14,6.309625064319742e-33,1.2621774483533092e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.3134227991104126,4.521603635890562e-18,101.7165726934804,-6.203143595226702e-32,sell
168,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.524539647622433e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4168574810028076,4.528121594530681e-18,101.86319864020608,0.0,hold
169,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.541490402056509e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.37033575773239136,4.545085768385773e-18,102.2448193575595,0.0,hold
170,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.548186960702257e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.35713428258895874,4.551787628502921e-18,102.39558229404875,0.0,hold
171,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.5510237790831866e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3144848346710205,4.5546266927107456e-18,102.45944898917091,0.0,hold
172,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.545866244770224e-14,6.309625064319742e-33,1.26217744835357e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.365179181098938,4.549465075327344e-18,102.34333486859049,-6.165154841222773e-32,sell
173,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.5493716539563104e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.32718658447265625,4.552973259644288e-18,102.42225387915218,0.0,hold
174,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.528565351828448e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.45227667689323425,4.532150485770042e-18,101.9538313098567,0.0,hold
175,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.532326899034418e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.37076523900032043,4.535915010883917e-18,102.03851688232982,0.0,hold
176,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.5394072417721516e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.38469594717025757,4.543000958923793e-18,102.19792013987747,0.0,hold
177,-1.8943860634850455e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.5414192242291453e-14,6.30962506431974e-33,1.262177448354036e-33,0.0007910447706559465,0.0,1.8943860634850455e-36,0.0,10000.0,-0.366590678691864,4.545014534208986e-18,102.24321689593198,-6.171191846146603e-32,sell
178,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.539669580480485e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.39801886677742004,4.5432635053180785e-18,102.20382630095443,0.0,hold
179,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.553940482994556e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.409287691116333,4.557545705692069e-18,102.52511418674624,0.0,hold
180,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.559713093288735e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.42268192768096924,4.563322885994516e-18,102.65507581706977,0.0,hold
181,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.553311809772617e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.45632684230804443,4.5569165347677606e-18,102.51096055559842,0.0,hold
182,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.568241205252715e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.41330718994140625,4.571857749417575e-18,102.84707341918369,0.0,hold
183,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.570198026571653e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.45337143540382385,4.573816119895238e-18,102.89112830525792,0.0,hold
184,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.566658875553679e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.40033793449401855,4.570274167033975e-18,102.81144964814834,0.0,hold
185,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.571977472463817e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.37460529804229736,4.575596974523143e-18,102.93118985063043,0.0,hold
186,-1.8943860634850455e-36,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5867494695092955e-14,6.30962506431974e-33,1.2621774483536246e-33,0.0007910447706559465,0.0,1.8943860634850455e-36,0.0,10000.0,-0.43494319915771484,4.5903806661305584e-18,103.26375912541774,-6.110202764027273e-32,sell
187,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.574329310234018e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.46299421787261963,4.577950674175145e-18,102.9841379374223,0.0,hold
188,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.561539069681394e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.44714081287384033,4.565150307959764e-18,102.69618492661101,0.0,hold
189,-1.8943860634850455e-36,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5597288070751696e-14,6.30962506431974e-33,1.2621774483538829e-33,0.0007910447706559465,0.0,1.8943860634850455e-36,0.0,10000.0,-0.43169882893562317,4.5633386122211e-18,102.65542958931485,-6.146411436357667e-32,sell
190,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.549758007797991e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4358057379722595,4.553359919351108e-18,102.43095205425632,0.0,hold
191,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5459950073761624e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3828938901424408,4.5495939398709055e-18,102.3462337648159,0.0,hold
192,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5501181270958206e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3710416555404663,4.553720323744949e-18,102.43905959810076,0.0,hold
193,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5503041323357496e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.33075979351997375,4.5539064762398354e-18,102.4432472260538,0.0,hold
194,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5499355319553894e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3671364188194275,4.553537584049237e-18,102.43494874340414,0.0,hold
195,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.554101405182125e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.35302990674972534,4.5577067552770706e-18,102.52873710753703,0.0,hold
196,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.546795639786254e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.41782405972480774,4.5503952061184725e-18,102.36425879820683,0.0,hold
197,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.532349998738056e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.45387107133865356,4.535938128874921e-18,102.03903693738151,0.0,hold
198,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.5203734808758056e-14,6.309625064319742e-33,1.2621774483536212e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.4212329685688019,4.5239521295505846e-18,101.76940366791477,-6.199923392406593e-32,sell
199,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.5162894555853876e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.32984310388565063,4.519864871055708e-18,101.67745798684906,0.0,hold
200,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.5190256501979115e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.32295694947242737,4.5226032318342055e-18,101.7390592893109,0.0,hold
201,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.520884519589523e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3107582926750183,4.524463572838841e-18,101.78090893520437,0.0,hold
202,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.513758371498044e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.35897186398506165,4.517331783182448e-18,101.62047443907538,0.0,hold
203,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.505678914797349e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.30528903007507324,4.509245930210043e-18,101.43857763478054,0.0,hold
204,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.502689081358571e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2255881130695343,4.5062537298067835e-18,101.37126603598941,0.0,hold
205,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.513785027119431e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3293873071670532,4.517358459906318e-18,101.62107455026188,0.0,hold
206,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.519189182290928e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.31238603591918945,4.522766893390841e-18,101.74274096819369,0.0,hold
207,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.534634752017404e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3569343090057373,4.5382246909272236e-18,102.09047471785503,0.0,hold
208,0.0,9992.08955229344,9992.08955229344,4.440892098500623e-16,4.542127417007057e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.29029661417007446,4.545723287642595e-18,102.25916079016883,0.0,hold
209,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.526637496740604e-14,6.312149419216448e-33,1.262177448353874e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.4486788213253021,4.5302211044551984e-18,101.95120088075512,6.191343863226592e-32,buy
210,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.513283288458125e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4085688889026642,4.5168563240330556e-18,101.60977865965144,0.0,hold
211,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5184165756249387e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.23172308504581451,4.521993675074546e-18,101.7253468922395,0.0,hold
212,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.50899491518184e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.41182297468185425,4.512564555775934e-18,101.5132323913222,0.0,hold
213,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5070553405142356e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.18102072179317474,4.510623445603278e-18,101.46956578763856,0.0,hold
214,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.4988972480066266e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.38218504190444946,4.50245889457027e-18,101.28589861653433,0.0,hold
215,-1.8951439694916415e-36,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.500462335832518e-14,6.312149419216449e-33,1.2621774483539215e-33,0.0007910447706559465,0.0,1.8951439694916415e-36,0.0,10000.0,-0.20417962968349457,4.504025221430833e-18,101.36167077375009,6.227353368420525e-32,buy
216,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.4988170176665426e-14,6.312149419216448e-33,1.2621774483531836e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.25609341263771057,4.50237860071415e-18,101.32461409249983,6.229630851052687e-32,buy
217,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.509364352388492e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2800389230251312,4.5129342854553156e-18,101.52154971385599,0.0,hold
218,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.5053827809780196e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3005533814430237,4.508949561950152e-18,101.43191062765675,0.0,hold
219,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.504686539442308e-14,6.312149419216448e-33,1.2621774483536037e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.28304871916770935,4.508252769220195e-18,101.45681040688682,6.221513759304998e-32,buy
220,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.501422116953227e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.30844855308532715,4.504985762382439e-18,101.3427422397708,0.0,hold
221,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.502929314914878e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2239782065153122,4.506494153549035e-18,101.37667453284695,0.0,hold
222,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.501251328546649e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3285374045372009,4.504814838767629e-18,101.33889719591227,0.0,hold
223,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.4998727793836516e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.24199511110782623,4.503435198247213e-18,101.30786123686184,0.0,hold
224,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.487127801338753e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3487072288990021,4.490680130372573e-18,101.02092724327096,0.0,hold
225,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.483507447937391e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.281821072101593,4.487056910842348e-18,100.93942043674657,0.0,hold
226,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.478190540141142e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3445419669151306,4.4817357938042925e-18,100.81971826212079,0.0,hold
227,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.470324417232339e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.29674607515335083,4.473863443513959e-18,100.6426243469843,0.0,hold
228,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.4664435045139346e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.17762967944145203,4.469979458389433e-18,100.55525143969906,0.0,hold
229,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.4593234793430594e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3012932240962982,4.462853796500983e-18,100.39495479190967,0.0,hold
230,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.461568577414844e-14,6.309625064319742e-33,1.262177448353767e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.1857796013355255,4.465100671951843e-18,100.44549979508432,-6.281640369346369e-32,sell
231,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.4699383737123436e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2389158457517624,4.4734770943744975e-18,100.63393315830577,0.0,hold
232,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.45989577373974e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.19717702269554138,4.4634265439665515e-18,100.40783913868302,0.0,hold
233,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.441584914147517e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.31827256083488464,4.4451011881974775e-18,99.99559770128161,0.0,hold
