step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
151,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3090228736400604,0.0,102.52210060005821,0.0,hold
152,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.448917955160141,0.0,102.77907107241678,0.0,hold
153,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.34061041474342346,0.0,102.68925785001065,0.0,hold
154,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41096463799476624,0.0,102.53150164497939,0.0,hold
155,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.37675824761390686,0.0,102.70184036149008,0.0,hold
156,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40836045145988464,0.0,102.3725154713373,0.0,hold
157,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3558117747306824,0.0,102.26918357259567,0.0,hold
158,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.32186445593833923,0.0,102.3212006416429,0.0,hold
159,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.38472092151641846,0.0,102.57749322593399,0.0,hold
160,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.432193785905838,0.0,102.20475787162478,0.0,hold
161,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.45218196511268616,0.0,101.68774266821599,0.0,hold
162,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2748938500881195,0.0,101.72715515272401,0.0,hold
163,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.42479249835014343,0.0,101.40496716357411,0.0,hold
164,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.35784271359443665,0.0,101.07658460823353,0.0,hold
165,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.28207865357398987,0.0,101.24170895763712,0.0,hold
166,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4053039252758026,0.0,101.69478937885577,0.0,hold
167,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.30457374453544617,0.0,101.7165726934804,0.0,hold
168,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4098546802997589,0.0,101.86319864020608,0.0,hold
169,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3780810236930847,0.0,102.2448193575595,0.0,hold
170,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.35730648040771484,0.0,102.39558229404875,0.0,hold
171,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3194214403629303,0.0,102.45944898917091,0.0,hold
172,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.36443856358528137,0.0,102.34333486859049,0.0,hold
173,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.33162766695022583,0.0,102.42225387915218,0.0,hold
174,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4421439468860626,0.0,101.9538313098567,0.0,hold
175,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3677423894405365,0.0,102.03851688232982,0.0,hold
176,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3876458704471588,0.0,102.19792013987747,0.0,hold
177,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3683975636959076,0.0,102.24321689593198,0.0,hold
178,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.39103925228118896,0.0,102.20382630095443,0.0,hold
179,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4200601875782013,0.0,102.52511418674624,0.0,hold
180,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41901686787605286,0.0,102.65507581706977,0.0,hold
181,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4499457776546478,0.0,102.51096055559842,0.0,hold
182,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41205456852912903,0.0,102.84707341918369,0.0,hold
183,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.43565842509269714,0.0,102.89112830525792,0.0,hold
184,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3829314410686493,0.0,102.81144964814834,0.0,hold
185,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3624497354030609,0.0,102.93118985063043,0.0,hold
186,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4149208962917328,0.0,103.26375912541774,0.0,hold
187,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4385698437690735,0.0,102.9841379374223,0.0,hold
188,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.42448320984840393,0.0,102.69618492661101,0.0,hold
189,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40838178992271423,0.0,102.65542958931485,0.0,hold
190,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40382084250450134,0.0,102.43095205425632,0.0,hold
191,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3546694219112396,0.0,102.3462337648159,0.0,hold
192,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3449540138244629,0.0,102.43905959810076,0.0,hold
193,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.31374818086624146,0.0,102.4432472260538,0.0,hold
194,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.33826974034309387,0.0,102.43494874340414,0.0,hold
195,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.328451931476593,0.0,102.52873710753703,0.0,hold
196,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3808015286922455,0.0,102.36425879820683,0.0,hold
197,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41622304916381836,0.0,102.03903693738151,0.0,hold
198,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.38668587803840637,0.0,101.76940366791477,0.0,hold
199,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.29730352759361267,0.0,101.67745798684906,0.0,hold
200,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.28224101662635803,0.0,101.7390592893109,0.0,hold
201,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2679460346698761,0.0,101.78090893520437,0.0,hold
202,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3097739815711975,0.0,101.62047443907538,0.0,hold
203,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.25469765067100525,0.0,101.43857763478054,0.0,hold
204,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.1835452765226364,0.0,101.37126603598941,0.0,hold
205,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.28775766491889954,0.0,101.62107455026188,0.0,hold
206,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.26118865609169006,0.0,101.74274096819369,0.0,hold
207,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3375612795352936,0.0,102.09047471785503,0.0,hold
208,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.26244843006134033,0.0,102.25916079016883,0.0,hold
209,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4184131622314453,0.0,101.91042855486799,0.0,hold
210,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.37965455651283264,0.0,101.60977865965144,0.0,hold
211,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.22159767150878906,0.0,101.7253468922395,0.0,hold
212,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3863416612148285,0.0,101.5132323913222,0.0,hold
213,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.17280299961566925,0.0,101.46956578763856,0.0,hold
214,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3612362742424011,0.0,101.28589861653433,0.0,hold
215,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2002948671579361,0.0,101.32113421275278,0.0,hold
216,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2440824657678604,0.0,101.2840923512111,0.0,hold
217,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2761511504650116,0.0,101.52154971385599,0.0,hold
218,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2810823321342468,0.0,101.43191062765675,0.0,hold
219,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2694481313228607,0.0,101.41623579764591,0.0,hold
220,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.28913185000419617,0.0,101.3427422397708,0.0,hold
221,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.21779672801494598,0.0,101.37667453284695,0.0,hold
222,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3049476742744446,0.0,101.33889719591227,0.0,hold
223,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.22861669957637787,0.0,101.30786123686184,0.0,hold
224,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.33171147108078003,0.0,101.02092724327096,0.0,hold
225,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.26089656352996826,0.0,100.93942043674657,0.0,hold
226,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3178878128528595,0.0,100.81971826212079,0.0,hold
227,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2547720968723297,0.0,100.6426243469843,0.0,hold
228,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.14333374798297882,0.0,100.55525143969906,0.0,hold
229,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.24576203525066376,0.0,100.39495479190967,0.0,hold
230,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.13379262387752533,0.0,100.44549979508432,0.0,hold
231,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.19104181230068207,0.0,100.63393315830577,0.0,hold
232,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.15581420063972473,0.0,100.40783913868302,0.0,hold
233,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.28318968415260315,0.0,99.99559770128161,0.0,hold
234,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.0377279669046402,0.0,99.86964336691504,0.0,hold
235,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.007580224424600601,0.0,99.82364116204594,0.0,hold
236,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,0.005012707784771919,0.0,100.03513631788354,0.0,hold
237,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.08330204337835312,0.0,100.2154098093977,0.0,hold
