step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
86,-0.00015822921889599952,9971.454320080253,7884.946295169866,20.82991726352586,2086.5080249103867,0.2092359960079193,0.4812929509934216,0.09627784576784335,0.002854567991974699,-5.792074573251094e-05,4.8264281167585915e-05,5.204419199590266e-05,10000.0,0.2092359960079193,0.2092359960079193,100.14877624877775,-4.80577965124457,0.0,sell
87,-5.07264036225816e-05,9972.023055905898,7884.946295169866,20.82991726352586,2087.076760736033,0.20929321452982086,0.0,0.0,0.002797694409410134,0.0,0.0,5.07264036225816e-05,10000.0,0.21777470409870148,0.20929321452982086,100.17607458468987,0.0,1.0,hold
88,-4.944198239610753e-05,9970.85934307954,7884.946295169866,20.82991726352586,2085.913047909675,0.20920093004395265,0.0,0.0,0.0029140656920458863,0.0,0.0,4.944198239610753e-05,10000.0,0.20843522250652313,0.20920093004395265,100.12021838185078,0.0,1.0,hold
89,-0.00016999902144395918,9973.096606032208,8434.043879002797,15.347658406810861,1539.0527270294112,0.15431024134159088,0.5496472310639939,0.10995143650011015,0.0026903393967792066,-6.613561287716505e-05,5.5109350958968955e-05,4.8754057607825155e-05,10000.0,0.15431024134159088,0.15431024134159088,100.25926272903972,-5.482258856714998,0.0,sell
90,-0.0004148528626705519,9977.244227447685,10076.328927319099,-0.9841732932308069,-99.08469987141315,0.009929105639457703,1.6439289772935952,0.3288515657718736,0.00227557725523142,-0.000197708454040677,0.00016473526690292804,5.2409141726946916e-05,10000.0,-0.009929105639457703,-0.009929105639457703,100.65796706008187,-16.33183170004167,0.0,sell
91,-0.00021055522542376924,9976.432250444097,9356.496102940395,6.160773289022906,619.9361475037031,0.06213469058275223,0.7191137106680358,0.14379398333692603,0.0023567749555902795,-8.649087730569138e-05,7.20750162514218e-05,5.198933186665606e-05,10000.0,0.06213469058275223,0.06213469058275223,100.6464782331805,7.144946582253713,0.0,buy
92,-8.57417246755496e-05,9973.877681213824,9515.11984830805,4.576474382212136,458.75783290577493,0.04599505662918091,0.1587825278955491,0.031762858150742854,0.002612231878617588,-1.910426135419779e-05,1.591953496689461e-05,5.07179283544572e-05,10000.0,0.04599505662918091,0.04599505662918091,100.2225825019232,-1.58429890681077,0.0,sell
93,-0.00043022106716930576,9973.161028322509,11216.939242653843,-12.371873132389545,-1243.7782143313343,0.12468697875738144,1.703522917263057,0.34077273800026275,0.002683897167749083,-0.00020495870451912746,0.00017077572460270422,5.448663804747407e-05,10000.0,-0.12468697875738144,-0.12468697875738144,100.51262613038844,-16.948347514601682,0.0,sell
94,-0.0003428951423049488,9975.915302850426,9914.159179327897,0.6164277656473338,61.756123522530075,0.006189553067088127,1.301478584741205,0.26024366821451994,0.0024084697149573397,-0.00015653701691189045,0.00013044165187919534,5.591647351386302e-05,10000.0,0.006189553067088127,0.006189553067088127,100.20391388822208,12.98830089803688,0.0,buy
95,-0.00011382363105081886,9975.450856626589,9645.433180058644,3.3017279804574335,330.01767656794516,0.033081915229558945,0.26845754172752523,0.05368077219108239,0.0024549143373411297,-3.229258679498055e-05,2.6910951348199378e-05,5.462009290763893e-05,10000.0,0.033081915229558945,0.033081915229558945,99.97300869635171,2.6853002148100997,0.0,buy
96,-0.00011235469282909659,9974.388991654054,9377.676907096708,5.983358259728474,596.7120845573461,0.05982249975204468,0.2674887841777574,0.05348705942368495,0.0025611008345945985,-3.2179482821467836e-05,2.681669793401141e-05,5.335851207361734e-05,10000.0,0.05982249975204468,0.05982249975204468,99.74856945994438,2.6816302792710403,0.0,buy
97,-0.000146786939787421,9974.60297716396,8948.945089134239,10.271957719225153,1025.6578880297225,0.10282164067029953,0.42830351444802184,0.08564357417479158,0.002539702283603895,-5.152424106959422e-05,4.2937192385854046e-05,5.232550633197274e-05,10000.0,0.10282164067029953,0.10282164067029953,99.87025332934418,4.2885994594966785,0.0,buy
98,-0.00014951183581733173,9973.881595341329,8503.453053957759,14.72902355207027,1470.4285413835705,0.1474200189113617,0.44504698818829147,0.08899159931780927,0.0026118404658671546,-5.354227295654937e-05,4.461885332654735e-05,5.1350709534235004e-05,10000.0,0.1474200189113617,0.1474200189113617,99.85201136331449,4.457065832845117,0.0,buy
99,-0.0001520604476205471,9972.540558206983,8042.289740919228,19.345352185187572,1930.250817287756,0.1935458481311798,0.4607026104281035,0.0921220976661121,0.0027459441793016293,-5.5433154931877524e-05,4.619455496299011e-05,5.0432737725679476e-05,10000.0,0.1935458481311798,0.1935458481311798,99.79848642556487,4.616328633117302,0.0,buy
100,-0.00015406474883245422,9971.95446239353,7568.130678485743,24.091814138373806,2403.823783907788,0.24104470014572144,0.47368537705642805,0.0947181317849059,0.0028045537606469217,-5.699858659009038e-05,4.7499051486362896e-05,4.956711075600096e-05,10000.0,0.24104470014572144,0.24104470014572144,99.7975716919946,4.746461953186235,0.0,buy
101,-0.00022021650453583558,9975.049513101512,8341.795662930906,16.34158179696923,1633.2538501706056,0.16371865570545197,0.7744394238690316,0.15491886854748826,0.0024950486898487334,-9.31639487627138e-05,7.763041941575607e-05,4.942213635736573e-05,10000.0,0.16371865570545197,0.16371865570545197,99.92467190069814,-7.750232341404574,0.0,sell
102,-0.000490995337727631,9971.189560604795,6363.4514192365605,36.13028304699431,3607.7381413682347,0.3617301881313324,1.976367875818528,0.39519453625639067,0.002881043939520489,-0.0002378131931424021,0.00019816070222475392,5.502144236047495e-05,10000.0,0.3617301881313324,0.3617301881313324,99.87355162158624,19.788701250025078,0.0,buy
103,-5.362826832423096e-05,9963.88894760365,6363.4514192365605,36.13028304699431,3600.4375283670893,0.36134862073437773,0.0,0.0,0.0036111052396350374,0.0,0.0,5.362826832423096e-05,10000.0,0.3685298264026642,0.36134862073437773,99.63158705895822,0.0,1.0,hold
104,-8.016536710107464e-05,9956.013956130952,6237.208887792009,37.398324642469035,3718.805068338943,0.37351781129837036,0.12611641502952234,0.025218239358027517,0.00439860438690487,-1.5200210134031535e-05,1.2667167664064999e-05,5.2297989302978105e-05,10000.0,0.37351781129837036,0.37351781129837036,99.45763252530143,1.268041595474727,0.0,buy
105,-0.0002128570045502495,9962.921740368443,6965.377086216284,30.081984215833117,2997.54465415216,0.30084362626075745,0.7288970955197944,0.14580858082007778,0.0037078259631556643,-8.779224644214045e-05,7.315455504002559e-05,5.191020306808345e-05,10000.0,0.30084362626075745,0.30084362626075745,99.6259130953184,-7.316340426635916,0.0,sell
106,-0.00040663999786727116,9956.735448874926,5371.87751945389,46.07726296565501,4584.857929421035,0.4603897035121918,1.5919076591032895,0.318317868246984,0.004326455112507399,-0.00019183419301732724,0.0001598518223411776,5.4953982508766294e-05,10000.0,0.4603897035121918,0.4603897035121918,99.52359593114409,15.99527874982189,0.0,buy
107,-0.0002081831570426748,9960.547334140078,6067.56879283821,39.08434049478426,3892.978541301867,0.39080703258514404,0.6963876610453651,0.13930539328769223,0.0039452665859922575,-8.389679510624805e-05,6.990873246659008e-05,5.4377629469836665e-05,10000.0,0.39080703258514404,0.39080703258514404,99.5846391757081,-6.992922470870753,0.0,sell
108,-9.159035749710455e-05,9949.370871274501,5893.104991027398,40.8387477166173,4056.265880247103,0.4076821208000183,0.17428951229851353,0.034850932273253706,0.005062912872549896,-2.1020248334539613e-05,1.751727330130793e-05,5.305283586125701e-05,10000.0,0.4076821208000183,0.4076821208000183,99.34381831625866,1.7544072218330389,0.0,buy
109,-0.00022989135703866106,9943.4869455357,5091.934976938425,48.90510082257998,4851.551968597275,0.4878654181957245,0.800369644444528,0.16004192050483884,0.0056513054464299994,-9.658233490525701e-05,8.048407475082452e-05,5.282494738257951e-05,10000.0,0.4878654181957245,0.4878654181957245,99.22323433285993,8.066353105962683,0.0,buy
110,-0.000341790892638708,9955.899645971576,6391.3696215061045,35.82833889624635,3564.530024465472,0.3579758107662201,1.300735379947627,0.2601991158126442,0.004410035402842349,-0.00015677258696760428,0.00013062922714443515,5.438907852666854e-05,10000.0,0.3579758107662201,0.3579758107662201,99.4692254302069,-13.076761926333633,0.0,sell
111,-0.000564860568285097,9951.016737583077,4110.741036990429,58.73806714972355,5840.275700592648,0.5867412090301514,2.278350234281394,0.4555789310700806,0.004898326241692286,-0.0002747009424433833,0.0002288936412575078,6.126598458420585e-05,10000.0,0.5867412090301514,0.5867412090301514,99.44902921035697,22.909728253477198,0.0,buy
112,-0.0006184344623792908,9972.939060388973,6601.731591633375,33.761600291166204,3371.2074687555996,0.3379341089590393,2.493484038681627,0.498796567049581,0.0027060939611026624,-0.00029999499399893474,0.00024995000000000003,6.848946838035612e-05,10000.0,0.2503935396671295,0.3379341089590393,99.83333722909326,-24.97646685855734,0.0,sell
113,-0.0003688922806507301,9958.895217940399,5243.604304826946,47.39673711325909,4715.290913113453,0.4733979105949402,1.3567705162901382,0.2712998432892881,0.004110478205960111,-0.00016346565163999165,0.0001362147828000015,6.921184621073694e-05,10000.0,0.4733979105949402,0.4733979105949402,99.5054566736562,13.635136822092889,0.0,buy
114,-0.00029823369767300494,9974.133649068874,6282.396661735196,36.97897864975896,3691.736987333678,0.3700847923755646,1.0398321890973476,0.20800803942736878,0.0025866350931126325,-0.00012509980533336032,0.000104239841876021,6.889405046362366e-05,10000.0,0.3700847923755646,0.3700847923755646,99.81342845877303,-10.417758463500132,0.0,sell
115,-0.0004639364997709854,9971.557734284455,4500.6330418899315,54.8070795701221,5470.924692394524,0.5485354661941528,1.7799836362090555,0.3559255421334061,0.0028442265715544757,-0.00021417721401996488,0.0001784678475035912,7.129143824742933e-05,10000.0,0.5485354661941528,0.5485354661941528,99.8414606334189,17.828100920363138,0.0,buy
116,-0.0006271026777660423,9980.859919355851,6993.602028843719,29.85888493967972,2987.2578905121322,0.299208874449428,2.495464451405194,0.4991927288267205,0.001914008064414885,-0.00029999499399882367,0.00024995,7.715768376721858e-05,10000.0,0.2587704062461853,0.299208874449428,100.02585310763003,-24.94819463044238,0.0,sell
117,-0.0004238850471632188,9978.97768206643,5423.364483380904,45.53524691927872,4555.613198685526,0.4564349353313446,1.5686688765862289,0.3136710411089662,0.002102231793357001,-0.00018861274837848966,0.0001571677063029673,7.810459248176186e-05,10000.0,0.4564349353313446,0.4564349353313446,100.06587489033953,15.676361979599001,0.0,buy
