step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
198,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1866779625415802,0.0,101.76940366791477,0.0,hold
199,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18626123666763306,0.0,101.67745798684906,0.0,hold
200,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18608757853507996,0.0,101.7390592893109,0.0,hold
201,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18610036373138428,0.0,101.78090893520437,0.0,hold
202,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18610870838165283,0.0,101.62047443907538,0.0,hold
203,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1860971450805664,0.0,101.43857763478054,0.0,hold
204,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18610718846321106,0.0,101.37126603598941,0.0,hold
205,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18608149886131287,0.0,101.62107455026188,0.0,hold
206,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.185546875,0.0,101.74274096819369,0.0,hold
207,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19133514165878296,0.0,102.09047471785503,0.0,hold
208,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1998419165611267,0.0,102.25916079016883,0.0,hold
209,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18566936254501343,0.0,101.91042855486799,0.0,hold
210,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18462714552879333,0.0,101.60977865965144,0.0,hold
211,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19526299834251404,0.0,101.7253468922395,0.0,hold
212,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19691216945648193,0.0,101.5132323913222,0.0,hold
213,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19886793196201324,0.0,101.46956578763856,0.0,hold
214,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18979042768478394,0.0,101.28589861653433,0.0,hold
215,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18986913561820984,0.0,101.32113421275278,0.0,hold
216,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19339340925216675,0.0,101.2840923512111,0.0,hold
217,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2058645784854889,0.0,101.52154971385599,0.0,hold
218,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20283672213554382,0.0,101.43191062765675,0.0,hold
219,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1980648636817932,0.0,101.41623579764591,0.0,hold
220,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18893566727638245,0.0,101.3427422397708,0.0,hold
221,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18513724207878113,0.0,101.37667453284695,0.0,hold
222,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18649286031723022,0.0,101.33889719591227,0.0,hold
223,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18663211166858673,0.0,101.30786123686184,0.0,hold
224,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18556512892246246,0.0,101.02092724327096,0.0,hold
225,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1862381547689438,0.0,100.93942043674657,0.0,hold
226,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1863379329442978,0.0,100.81971826212079,0.0,hold
227,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18619926273822784,0.0,100.6426243469843,0.0,hold
228,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18628452718257904,0.0,100.55525143969906,0.0,hold
229,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1861247569322586,0.0,100.39495479190967,0.0,hold
230,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18621346354484558,0.0,100.44549979508432,0.0,hold
231,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18613207340240479,0.0,100.63393315830577,0.0,hold
232,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18610844016075134,0.0,100.40783913868302,0.0,hold
233,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1860818713903427,0.0,99.99559770128161,0.0,hold
234,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1860731691122055,0.0,99.86964336691504,0.0,hold
235,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18606656789779663,0.0,99.82364116204594,0.0,hold
236,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18614475429058075,0.0,100.03513631788354,0.0,hold
237,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18659335374832153,0.0,100.2154098093977,0.0,hold
