step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
105,0.007946808536127632,10291.527602578031,20531.221428445224,-105.63330455815887,-10239.693825867193,0.994963451616468,0.0,0.0,0.0,0.0,0.0,0.0,10291.527602578031,-1.0,-0.994963451616468,96.91683820669877,0.0,1.0,hold
106,0.00754946810932125,10281.536511284425,20531.221428445224,-105.63330455815887,-10249.6849171608,0.996902058939472,0.0,0.0,0.0009708074135761358,0.0,0.0,0.0,10291.527602578031,-1.0,-0.996902058939472,97.0114020671889,0.0,1.0,hold
107,0.007171994703855187,10303.04972852151,20531.221428445224,-105.63330455815887,-10228.171699923714,0.9927324403384646,0.0,0.0,0.0,0.0,0.0,0.0,10303.04972852151,-1.0,-0.9927324403384646,96.80778338193043,0.0,1.0,hold
108,0.006813394968662427,10282.484934448783,20531.221428445224,-105.63330455815887,-10248.736493996441,0.9967178711500684,0.0,0.0,0.0019959909555515853,0.0,0.0,0.0,10303.04972852151,-1.0,-0.9967178711500684,97.00242541457264,0.0,1.0,hold
109,0.006472725220229306,10275.674919624451,20531.221428445224,-105.63330455815887,-10255.546508820773,0.9980411592463638,0.0,0.0,0.002656961736414609,0.0,0.0,0.0,10303.04972852151,-1.0,-0.9980411592463638,97.0668809653087,0.0,1.0,hold
110,0.00614908895921784,10311.323587549934,20531.221428445224,-105.63330455815887,-10219.89784089529,0.9911334615892539,0.0,0.0,0.0,0.0,0.0,0.0,10311.323587549934,-1.0,-0.9911334615892539,96.72947281225528,0.0,1.0,hold
111,0.005841634511256947,10295.464655470816,20531.221428445224,-105.63330455815887,-10235.756772974408,0.994200564569499,0.0,0.0,0.0015380112887026787,0.0,0.0,0.0,10311.323587549934,-1.0,-0.994200564569499,96.87957471770095,0.0,1.0,hold
112,-0.09249967715347976,10325.125395854098,20650.393946652846,-106.8682415593144,-10325.268550798748,1.0,0.11929181001763813,0.0238631346304516,1.3864525067130984e-05,-1.3864621180547031e-05,1.155338569943635e-05,0.0,10325.268550798746,-1.0,-1.0,96.59748627340299,-1.2349370011555234,0.0,sell
113,0.010173958974083117,10312.93824527004,20650.393946652846,-106.8682415593144,-10337.455701382807,1.0023773492606738,0.0,0.0,0.0011941873926130109,0.0,0.0,0.0,10325.268550798746,-1.0,-1.0023773492606738,96.71150249539893,0.0,1.0,hold
114,0.00966526102537896,10284.991801252127,20650.393946652846,-106.8682415593144,-10365.40214540072,1.0078182215117375,0.0,0.0,0.0039007943811305568,0.0,0.0,0.0,10325.268550798746,-1.0,-1.0078182215117375,96.97295392681976,0.0,1.0,hold
115,-0.15285119898465244,10227.339704970489,20454.913744032387,-104.86632817825095,-10227.574039061898,1.0,0.19528491770275708,0.039049173705819555,0.009484387291861962,-2.2912254175267534e-05,1.9093962747853073e-05,0.0,10325.268550798746,-1.0,-1.0,97.54913451800739,2.0019133810634457,0.0,buy
116,0.01682360322520524,10213.080456141195,20454.913744032387,-104.86632817825095,-10241.833287891192,1.002815294746132,0.0,0.0,0.010865392421088416,0.0,0.0,0.0,10325.268550798746,-1.0,-1.002815294746132,97.64607094689259,0.0,1.0,hold
117,0.015982423063944977,10200.696308992236,20454.913744032387,-104.86632817825095,-10254.217435040151,1.0052468110437456,0.0,0.0,0.012064794362842357,0.0,0.0,0.0,10325.268550798746,-1.0,-1.0052468110437456,97.76414192863311,0.0,1.0,hold
