step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
134,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.15400010347366333,0.0,100.22381586191125,0.0,hold
135,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.21110230684280396,0.0,100.13952066764278,0.0,hold
136,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2582188844680786,0.0,100.32581881682908,0.0,hold
137,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.38569021224975586,0.0,100.728145444565,0.0,hold
138,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.31855863332748413,0.0,100.52054971356786,0.0,hold
139,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3025284707546234,0.0,100.58526590934575,0.0,hold
140,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.1913566291332245,0.0,100.63810770481322,0.0,hold
141,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3327213227748871,0.0,100.84402177273506,0.0,hold
142,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.31024059653282166,0.0,100.69816278609375,0.0,hold
143,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.30218973755836487,0.0,100.69445678165869,0.0,hold
144,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.4210825264453888,0.0,100.90189463110515,0.0,hold
145,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2571212351322174,0.0,100.99774616626081,0.0,hold
146,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.48237308859825134,0.0,100.67445800494116,0.0,hold
147,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.40088310837745667,0.0,100.80172390834232,0.0,hold
148,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.35057470202445984,0.0,100.9988760438852,0.0,hold
149,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.44918590784072876,0.0,100.70874108595709,0.0,hold
150,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3978159427642822,0.0,100.71954277850307,0.0,hold
151,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.5240559577941895,0.0,100.35264616181782,0.0,hold
152,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3322598934173584,0.0,100.46694439943768,0.0,hold
153,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3862362802028656,0.0,100.44512704251892,0.0,hold
154,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3921203315258026,0.0,100.53031585898749,0.0,hold
155,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3205740749835968,0.0,100.50296313654884,0.0,hold
156,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3508339524269104,0.0,100.52996656333646,0.0,hold
157,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.28523656725883484,0.0,100.52813215336413,0.0,hold
158,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.48036617040634155,0.0,100.69962861801642,0.0,hold
159,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.23485282063484192,0.0,100.69072615870134,0.0,hold
160,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.48873692750930786,0.0,101.06273389784518,0.0,hold
161,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.5034123659133911,0.0,100.62896933579836,0.0,hold
162,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.4714720547199249,0.0,100.28999298232273,0.0,hold
163,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.4407530725002289,0.0,100.18579860048666,0.0,hold
164,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.41934600472450256,0.0,99.86250440824006,0.0,hold
165,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2602764368057251,0.0,99.77891603792534,0.0,hold
166,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.47088390588760376,0.0,99.45842839116864,0.0,hold
167,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2743181884288788,0.0,99.34604862303836,0.0,hold
168,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3118955194950104,0.0,98.93551405737182,0.0,hold
169,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.11521044373512268,0.0,98.6821075618287,0.0,hold
170,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.08313420414924622,0.0,98.38854105936555,0.0,hold
171,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.055456917732954025,0.0,98.61669086682284,0.0,hold
172,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.06621930003166199,0.0,98.92913390021008,0.0,hold
173,-0.00029683754962422015,9982.71397127873,9277.262681903452,7.126765288760846,705.4512893752776,0.7055923796331527,0.14109025787503307,0.0017286028721269497,-8.481127840913891e-05,0.00021202627121508122,0.0,10000.0,0.07066129148006439,0.0,99.00597971788072,7.126765288760846,buy
174,-3.416310500138028e-20,9981.302959682329,9277.262681903452,7.126765288760845,704.0402777788759,1.1366410035407172e-16,2.273736754432049e-17,0.0018697040317671165,0.0,3.416310500138028e-20,0.0,10000.0,0.031195681542158127,0.0705359090514254,98.76843718052478,-1.1508140008970807e-15,sell
175,-0.00029574230797624226,9979.29453128429,9979.29453128429,8.881784197001252e-16,8.759633896581166e-14,0.7027345839648019,0.14057503179936254,0.002070546871571044,-8.450236465054186e-05,0.00021123994332570043,0.0,10000.0,-0.003721194341778755,0.07042739992188453,98.60498493938599,-7.126765288760844,sell
176,0.0,9979.29453128429,9979.29453128429,8.881784197001252e-16,8.778108278228973e-14,0.0,0.0,0.002070546871571044,0.0,0.0,0.0,10000.0,0.001802287995815277,8.796321474138584e-18,98.81294638453925,0.0,hold
177,-0.0005264630281532087,9977.793533666934,8727.170623024367,12.65916848023435,1250.6229106425671,1.2508730352246957,0.2501245821284327,0.0022206466333065666,-0.000150422508063344,0.00037604052008986474,0.0,10000.0,0.12532177567481995,8.792686253182296e-18,98.81162709681696,12.65916848023435,buy
178,-0.00022882164316165537,9977.343184910807,9270.231366024364,7.15643539419566,707.1118188864434,0.5436043473473442,0.10874261799310463,0.0022656815089192595,-6.538069584591798e-05,0.0001634409473157374,0.0,10000.0,0.07086712121963501,0.12535833523435042,98.78806383078167,-5.502733086038689,sell
179,-0.00029652128972066716,9973.719245186378,9973.719245186378,0.0,0.0,0.7041920712332469,0.14086658756420203,0.0026280754813622353,-8.472494961533077e-05,0.0002117963401053364,0.0,10000.0,-0.17011520266532898,0.07061290261563527,98.39983629341404,-7.15643539419566,sell
180,0.0,9973.719245186378,9973.719245186378,0.0,0.0,0.0,0.0,0.0026280754813622353,0.0,0.0,0.0,10000.0,-0.07676456868648529,0.0,98.06871604267671,0.0,hold
181,-0.0006301362073456825,9971.923676510667,8475.86578973271,15.225376995875456,1496.0578867779566,1.4963570983553123,0.299211577355697,0.002807632348933331,-0.0001800462073456825,0.00045009,0.0,10000.0,0.18918366730213165,0.0,98.28046285886218,15.225376995875456,buy
182,-0.0003380636205719538,9968.05304865563,9277.464108043125,7.041808096710907,690.5889406125054,0.8024007190294439,0.16051224625519583,0.003194695134436931,-9.659523830075803e-05,0.00024146838227119576,0.0,10000.0,0.06927353143692017,0.14977909330635933,98.05021854356967,-8.183568899164548,sell
183,-0.0006301362073456825,9966.27215847406,7780.459550564843,22.28788725566244,2185.8126079092162,1.4955090484298519,0.29904200128561176,0.0033727841525941216,-0.0001800462073456825,0.00045009,0.0,10000.0,0.22121360898017883,0.06928149877055181,98.09138683054678,15.246079158951531,buy
184,-0.0006298961965436586,9970.567189689233,9274.51911194036,7.077615010781438,696.048077748872,1.495555116492009,0.2991708574699302,0.002943281031076772,-0.0001799861965436587,0.0004499099999999999,0.0,10000.0,0.06929293274879456,0.2197977152890547,98.32533516915426,-15.210272244881002,sell
185,-0.0006301362073457935,9968.291113245134,7777.211293177861,22.2949353541826,2191.079820067273,1.4958120067557437,0.29910258083488783,0.0031708886754866494,-0.00018004620734579356,0.00045008999999999994,0.0,10000.0,0.24289247393608093,0.06976538757545354,98.29667595874642,15.21732034340116,buy
186,-0.0002810441228531333,9967.427123077417,7109.518958054708,29.080970195646053,2857.908165022709,0.6670253098133397,0.13337838628540757,0.003257287692258304,-8.029871209025109e-05,0.0002007454107628822,0.0,10000.0,0.2867017388343811,0.2197999822647343,98.29382332930831,6.786034841463456,buy
187,0.0,9965.144520758015,7109.518958054708,29.080970195646053,2855.625562703307,0.0,0.0,0.0034855479241985288,0.0,0.0,0.0,10000.0,0.27070364356040955,0.28656137969247325,98.17603808892936,0.0,hold
188,-0.00024492221160368755,9966.060077978364,7690.136007795972,23.164351934395757,2275.924070182393,0.5811982479892527,0.11626290217832608,0.0033939922021636315,-6.998119020103249e-05,0.00017494102140265506,0.0,10000.0,0.22835150361061096,0.28667684247926967,98.23149345221307,-5.916618261250295,sell
189,-0.00027806125960156693,9964.013700787527,7029.756940690987,29.881334999129027,2934.25676009654,0.659719347757227,0.13191748605420892,0.003598629921247265,-7.944643711230815e-05,0.0001986148224892588,0.0,10000.0,0.29446202516555786,0.22827032267630276,98.21661620988831,6.716983064733269,buy
190,-0.0004976818447186753,9958.509176772899,8208.749659155914,17.843735088464275,1749.7595176169857,1.1801728913562828,0.23608179463025702,0.0041490823227100515,-0.00014220542088060544,0.00035547642383806975,0.0,10000.0,0.1756799817085266,0.2941958261567728,98.04054795929082,-12.037599910664753,sell
191,-6.849568108474662e-20,9960.590795364686,8208.749659155914,17.84373508846428,1751.8411362087725,2.2741915017832074e-16,4.547473508866103e-17,0.00394092046353145,0.0,6.849568108474662e-20,0.0,10000.0,0.18111182749271393,0.17587723180275797,98.19645358716299,2.3159609320967447e-15,buy
192,-0.0006155209065482355,9958.246161420893,6747.649269207013,32.713265055609725,3210.59689221388,1.4596407491997008,0.2918697758846729,0.004175383857910719,-0.00017586997571186798,0.00043965093083636755,0.0,10000.0,0.3223491609096527,0.17582815483207906,98.16320707008285,14.869529967145448,buy
193,-2.2218154405138767e-16,9960.405331487747,6747.649269207013,32.71326505560972,3212.756062280734,4.546564014162869e-16,9.094947017726593e-17,0.0039594668512252795,-2.2204460492503136e-16,1.3693912635632965e-19,0.0,10000.0,0.32416462898254395,0.3225527431222377,98.18993932913646,-4.630376640648092e-15,sell
194,-0.00032245750910323917,9963.177434867996,7511.866311097941,24.93136404909879,2451.311123770054,0.7649820239148433,0.1530270101849997,0.0036822565132004215,-9.213594256816459e-05,0.00023032156653507457,0.0,10000.0,0.24601441621780396,0.32280362957216635,98.30271848418545,-7.781901006510929,sell
195,-0.0006298961965437698,9952.413760023648,9003.205635535316,9.689504286174216,949.2081244883325,1.4928321565939686,0.29862615655016983,0.0047586239976351585,-0.00017998619654376974,0.00044991,0.0,10000.0,0.08305458724498749,0.24535750003825335,97.94291377914682,-15.241859762924573,sell
196,-0.00036138867267621326,9949.841860409992,8146.1321227843355,18.442253438919586,1803.709737625656,0.8562172954555255,0.17120921724760574,0.005015813959000859,-0.00010325525615729004,0.0002581334165189232,0.0,10000.0,0.18126152455806732,0.09523425783843685,97.82267039915867,8.752749152745368,buy
197,-0.0005390737864965358,9949.279604699623,6867.675171232252,31.491305103468875,3081.60443346737,1.2771797717803026,0.25538487738054033,0.005072039530037764,-0.00015402588787946658,0.00038504789861706917,0.0,10000.0,0.3096837103366852,0.18136007552462452,97.87529428288275,13.049051664549289,buy
198,-0.0006298961965436586,9938.227078817006,8356.888664079735,16.208621872804066,1581.3384147372699,1.490704197044528,0.29820047950490897,0.006177292118299427,-0.0001799861965436587,0.0004499099999999999,0.0,10000.0,0.10409870743751526,0.3090881158906836,97.54204641586891,-15.282683230664807,sell
199,-0.0004416470115128046,9934.103918607916,7311.109726003217,26.934405365670706,2622.9941926046995,1.0447342038726468,0.20890505976260387,0.006589608139208392,-0.00012618754330928885,0.00031545946820351576,0.0,10000.0,0.26400601863861084,0.15887388899670063,97.40399893093728,10.725783492866638,buy
200,-0.00029695976067132775,9935.950974089847,6607.830885266943,34.14002787203077,3328.120088822904,0.7025762644718012,0.14048715546328128,0.006404902591015338,-8.484619713573767e-05,0.00021211356353559007,0.0,10000.0,0.334928959608078,0.2642385765061684,97.50389558316024,7.205622506360065,buy
201,0.0,9940.592978253575,6607.830885266943,34.14002787203077,3332.7620929866325,0.0,0.0,0.005940702174642487,0.0,0.0,0.0,10000.0,0.29861992597579956,0.3352679362566712,97.60084417792335,0.0,hold
202,0.0,9938.111556199181,6607.830885266943,34.14002787203077,3330.280670932237,0.0,0.0,0.006188844380081937,0.0,0.0,0.0,10000.0,0.3642021119594574,0.3351019609811966,97.5281750582822,0.0,hold
203,0.0,9943.132692816236,6607.830885266943,34.14002787203077,3335.3018075492923,0.0,0.0,0.005686730718376332,0.0,0.0,0.0,10000.0,0.35123273730278015,0.3354377247684724,97.6752204095206,0.0,hold
204,-0.0002372880516819829,9944.8318004684,7169.15100872124,28.39156419569597,2775.6807917471606,0.5618820054597568,0.11239888086813599,0.0055168199531598905,-6.779984237512584e-05,0.00016948820930685708,0.0,10000.0,0.27908894419670105,0.33559631543990204,97.74472573827079,-5.748463676334799,sell
205,-0.00022624169574727313,9941.736958496123,6633.048424628231,33.873458039328916,3308.688533867893,0.5355670170759332,0.10709198501818401,0.005826304150387651,-6.464043799605371e-05,0.00016160125775121942,0.0,10000.0,0.3327863812446594,0.2789300665905171,97.6974440499205,5.481893843632944,buy
206,0.0,9939.720977867071,6633.048424628231,33.873458039328916,3306.6725532388396,0.0,0.0,0.006027902213292857,0.0,0.0,0.0,10000.0,0.30610957741737366,0.3326725730633544,97.59886973717694,0.0,hold
207,0.0,9935.599337650972,6633.048424628231,33.873458039328916,3302.550913022741,0.0,0.0,0.006440066234902786,0.0,0.0,0.0,10000.0,0.3002236485481262,0.33239574189628585,97.47721649813441,0.0,hold
208,0.0,9935.47368056098,6633.048424628231,33.873458039328916,3302.425255932747,0.0,0.0,0.00645263194390211,0.0,0.0,0.0,10000.0,0.3013048470020294,0.33238729849327975,97.47350763680618,0.0,hold
209,-0.0006298961965437698,9923.163054939678,8120.004618720436,18.554389972155064,1803.1584362192414,1.4884446387309362,0.2977484774416025,0.007683694506032235,-0.00017998619654376974,0.0004499100000000001,0.0,10000.0,0.12980395555496216,0.3316793608866517,97.16287127938409,-15.319068067173852,sell
210,-0.0006301362073456826,9921.974400966956,6629.653897683678,33.866546496912605,3292.320503283278,1.4888618591775804,0.2977128292697646,0.0078025599033044735,-0.0001800462073456825,0.0004500900000000001,0.0,10000.0,0.38419368863105774,0.1817613666189537,97.23397594390484,15.31215652475754,buy
211,-0.00039665599340592907,9929.77867793782,7566.585397690021,24.24329838053032,2363.193280247799,0.9378693693757186,0.1876113961543214,0.007022132206217946,-0.0001133375701119799,0.00028331842329394917,0.0,10000.0,0.23796355724334717,0.33242192334788445,97.45871228022503,-9.623248116382285,sell
212,-0.00037665597793395765,9930.096205463124,6675.073170350965,33.372738819849175,3255.0230351121595,0.8906216057333236,0.1780887034059686,0.006990379453687634,-0.00010761756805349882,0.0002690384098804588,0.0,10000.0,0.32775843143463135,0.23809689378200893,97.55489524829763,9.12944043931886,buy
213,0.0,9931.401921544762,6675.073170350965,33.372738819849175,3256.3287511937983,0.0,0.0,0.006859807845523758,0.0,0.0,0.0,10000.0,0.3315344750881195,0.32788208320616413,97.55499849797084,0.0,hold
214,0.0,9932.5200443022,6675.073170350965,33.372738819849175,3257.4468739512363,0.0,0.0,0.006747995569780008,0.0,0.0,0.0,10000.0,0.3507632315158844,0.327957744804137,97.58849587254717,0.0,hold
215,-1.3741274009623019e-19,9930.046516169854,6675.073170350964,33.37273881984918,3254.9733458188907,4.548383003566414e-16,9.094947017729402e-17,0.006995348383014632,0.0,1.3741274009623019e-19,0.0,10000.0,0.29306134581565857,0.32779034222232173,97.55340603186272,4.6624543299706306e-15,buy
216,0.0,9934.265737975882,6675.073170350964,33.37273881984918,3259.1925676249193,0.0,0.0,0.006573426202411747,0.0,0.0,0.0,10000.0,0.3162035048007965,0.3280758390794752,97.64079438314798,0.0,hold
217,-0.0005700968616729069,9921.628414591778,8020.637010867012,19.53138491528297,1900.9914037247663,1.3469107512673155,0.269436037460895,0.007837158540822231,-0.000162898173041568,0.00040719868863133896,0.0,10000.0,0.19156953692436218,0.3273295851444525,97.31062152980387,-13.84135390456621,sell
218,0.0,9926.35039703658,8020.637010867012,19.53138491528297,1905.7133861695684,0.0,0.0,0.007364960296342038,0.0,0.0,0.0,10000.0,0.21564047038555145,0.1919853027491858,97.55233700818856,0.0,hold
219,0.0,9921.829936526878,8020.637010867012,19.53138491528297,1901.1929256598653,0.0,0.0,0.007817006347312194,0.0,0.0,0.0,10000.0,0.21699374914169312,0.1916171651623143,97.32093731803833,0.0,hold
220,-6.876313328589205e-20,9917.881421851253,8020.637010867012,19.531384915282967,1897.2444109842409,2.2732820070814344e-16,4.547473508863915e-17,0.008211857814874768,0.0,6.876313328589205e-20,0.0,10000.0,0.1610787808895111,0.19129533115854747,97.11881519562806,-2.340722549489843e-15,sell
221,-0.00034947397685020245,9918.466952465342,7194.436450982192,28.019548030724778,2724.0305014831497,0.8253751847001198,0.16504202853435787,0.008153304753465873,-9.985089145147017e-05,0.0002496230853987323,0.0,10000.0,0.2746148705482483,0.19142381362672187,97.2383746017537,8.488163115441813,buy
222,-1.37558046270112e-19,9915.590118011276,7194.436450982192,28.019548030724774,2721.1536670290843,4.546564014162868e-16,9.094947017730469e-17,0.008440988198872401,0.0,1.37558046270112e-19,0.0,10000.0,0.22966304421424866,0.27443184264809584,97.0968351563844,-4.682504848731847e-15,sell
223,-0.0002507282107949433,9916.5669157025,6601.811219757996,34.11068090125495,3314.7556959445037,0.5920331980261703,0.11838296301262866,0.008343308429749952,-7.163675911475049e-05,0.00017909145168019285,0.0,10000.0,0.33424049615859985,0.274555282641239,97.19590930129209,6.0911328705301795,buy
224,0.0,9915.602687269717,6601.811219757996,34.11068090125495,3313.7914675117213,0.0,0.0,0.008439731273028328,0.0,0.0,0.0,10000.0,0.3213239014148712,0.33419970243121766,97.12877672565976,0.0,hold
225,-0.00028778388555794333,9907.557158440399,7280.039241141158,27.10563471038006,2627.517917299242,0.6789069283114735,0.13580854737176287,0.009244284155960125,-8.222834012104725e-05,0.00020555554543689607,0.0,10000.0,0.26518160104751587,0.3337138226374659,96.91683820669877,-7.005046190874893,sell
226,0.0,9910.12088464489,7280.039241141158,27.10563471038006,2630.081643503732,0.0,0.0,0.00898791153551104,0.0,0.0,0.0,10000.0,0.29779043793678284,0.265393497629164,97.0114020671889,0.0,hold
227,0.0,9904.600566878513,7280.039241141158,27.10563471038006,2624.561325737355,0.0,0.0,0.009539943312148691,0.0,0.0,0.0,10000.0,0.24391642212867737,0.2649840655375868,96.80778338193043,0.0,hold
228,0.0,9909.877518104844,7280.039241141158,27.10563471038006,2629.8382769636855,0.0,0.0,0.009012248189515626,0.0,0.0,0.0,10000.0,0.3142634928226471,0.2653754571798798,97.00242541457264,0.0,hold
229,-0.0002556004649191941,9910.901167862647,6676.242322375101,33.317356873497054,3234.658845487546,0.6031937250410151,0.12061462208381872,0.008909883213735315,-7.30288705069292e-05,0.00018257159441226493,0.0,10000.0,0.32635000348091125,0.2655049743493159,97.10571548459869,6.211722163116997,buy
230,-0.0006298961965436586,9897.875729918913,8159.409286726399,17.96886408424281,1738.4664431925137,1.4846516159672647,0.2969897211376815,0.01021242700810876,-0.0001799861965436587,0.00044991,0.0,10000.0,0.13153305649757385,0.3256087486664143,96.72947281225528,-15.348492789254244,sell
231,-0.0005765159916010954,9898.942696276143,6799.0600720815055,31.990877919321925,3099.8826241946367,1.3589902244204735,0.27174369614490707,0.010105730372385713,-0.00016472462395902772,0.0004117913676420677,0.0,10000.0,0.31310132145881653,0.17586497951318306,96.9183342995044,14.022013835079116,buy
232,-0.00035843152527522955,9888.903808235442,7642.20947683722,23.253658859965807,2246.6943313982224,0.8439933981538676,0.16883244611998255,0.01110961917645581,-0.00010241519185775276,0.0002560163334174768,0.0,10000.0,0.2271701991558075,0.3125260481314282,96.59748627340299,-8.737219059356118,sell
233,0.0,9891.555632931177,7642.20947683722,23.253658859965807,2249.3461560939572,0.0,0.0,0.010844436706882288,0.0,0.0,0.0,10000.0,0.2593739628791809,0.22740064753873357,96.71150249539893,0.0,hold
234,0.0,9897.636551509602,7642.20947683722,23.253658859965807,2255.427074672383,0.0,0.0,0.010236344849039791,0.0,0.0,0.0,10000.0,0.23107120394706726,0.2278753178028528,96.97295392681976,0.0,hold
235,-0.0006298961965435476,9908.346662731386,9126.945479036352,8.011936423561995,781.4011836950331,1.486222224423555,0.297303905665915,0.009165333726861347,-0.00017998619654354767,0.0004499099999999999,0.0,10000.0,0.0563739575445652,0.22884873042064488,97.51012266657047,-15.241722436403812,sell
236,-0.0006301362073457935,9907.652093816381,7638.746069817804,23.231372453557675,2268.9060239985783,1.4867126965220268,0.2972830826877626,0.009234790618361854,-0.00018004620734579356,0.00045009,0.0,10000.0,0.2688882648944855,0.07896419165373243,97.68513718851966,15.219436029995679,buy
237,0.0,9910.395593469084,7638.746069817804,23.231372453557675,2271.6495236512806,0.0,0.0,0.00896044065309165,0.0,0.0,0.0,10000.0,0.24132630228996277,0.22921885430570396,97.76414192863311,0.0,hold
