step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
140,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.19690842926502228,0.0,100.63810770481322,0.0,hold
141,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3220251202583313,0.0,100.84402177273506,0.0,hold
142,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2976723909378052,0.0,100.69816278609375,0.0,hold
143,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2820257246494293,0.0,100.69445678165869,0.0,hold
144,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.37785905599594116,0.0,100.90189463110515,0.0,hold
145,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.22417207062244415,0.0,100.99774616626081,0.0,hold
146,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4364122748374939,0.0,100.67445800494116,0.0,hold
147,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3398370146751404,0.0,100.80172390834232,0.0,hold
148,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.31117507815361023,0.0,100.9988760438852,0.0,hold
149,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4075052738189697,0.0,100.70874108595709,0.0,hold
150,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3477655053138733,0.0,100.71954277850307,0.0,hold
151,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4711935520172119,0.0,100.35264616181782,0.0,hold
152,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.29440054297447205,0.0,100.46694439943768,0.0,hold
153,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.34620964527130127,0.0,100.44512704251892,0.0,hold
154,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.34894639253616333,0.0,100.53031585898749,0.0,hold
155,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2912442982196808,0.0,100.50296313654884,0.0,hold
156,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3135310113430023,0.0,100.52996656333646,0.0,hold
157,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.24746601283550262,0.0,100.52813215336413,0.0,hold
158,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4198426604270935,0.0,100.69962861801642,0.0,hold
159,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.21150539815425873,0.0,100.69072615870134,0.0,hold
160,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.44529029726982117,0.0,101.06273389784518,0.0,hold
161,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4685315191745758,0.0,100.62896933579836,0.0,hold
162,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.44723278284072876,0.0,100.28999298232273,0.0,hold
163,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4237627387046814,0.0,100.18579860048666,0.0,hold
164,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.40731704235076904,0.0,99.86250440824006,0.0,hold
165,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.27631673216819763,0.0,99.77891603792534,0.0,hold
166,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4483599066734314,0.0,99.45842839116864,0.0,hold
167,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2826571464538574,0.0,99.34604862303836,0.0,hold
168,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3277670443058014,0.0,98.93551405737182,0.0,hold
169,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.16564853489398956,0.0,98.6821075618287,0.0,hold
170,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.1399717628955841,0.0,98.38854105936555,0.0,hold
171,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.11696378886699677,0.0,98.61669086682284,0.0,hold
172,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.13416504859924316,0.0,98.92913390021008,0.0,hold
173,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.010439416393637657,0.0,98.96638524488817,0.0,hold
174,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.048525504767894745,0.0,98.76843718052478,0.0,hold
175,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.07995016872882843,0.0,98.60498493938599,0.0,hold
176,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.07710441201925278,0.0,98.81294638453925,0.0,hold
177,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,0.038836769759655,0.0,98.77211034932775,0.0,hold
178,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.0092295091599226,0.0,98.78806383078167,0.0,hold
179,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2336137443780899,0.0,98.39983629341404,0.0,hold
180,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.14713461697101593,0.0,98.06871604267671,0.0,hold
181,-0.00032656743465219037,9992.618118388606,9215.736414965115,7.906322957392419,776.8817034234903,0.777037079764175,0.1553763406847529,0.0007381881611394636,-9.330586941842334e-05,0.00023326156523376703,0.0,10000.0,0.07773830741643906,0.0,98.28046285886218,7.906322957392419,buy
182,-0.00032588821806482394,9990.177892119635,9990.177892119635,0.0,0.0,0.7752166938483688,0.15507435364045596,0.0009822107880365083,-9.311623332510022e-05,0.0002327719847397237,0.0,10000.0,-0.026018008589744568,0.0776061828164712,98.05021854356967,-7.906322957392419,sell
183,-0.0004200872029765384,9988.978870969022,8989.96108175706,10.186598691850058,999.0177892119635,0.9992175927698058,0.19980355784232487,0.0011021129030978072,-0.00012002720297653839,0.00030006,0.0,10000.0,0.10287490487098694,0.0,98.09138683054678,10.186598691850058,buy
184,-0.0004199271981759834,9990.563360959582,9987.938487390096,0.02669046172339229,2.624873569485927,0.9989763820150532,0.19983524345172402,0.0009436639040417694,-0.00011998719817598337,0.00029994,0.0,10000.0,-0.008567554876208305,0.10026270376777863,98.32533516915426,-10.159908230126666,sell
185,-0.00042008720297642736,9989.362479248695,8987.683265548743,10.19240518329598,1001.6792136999525,0.9992559658754788,0.19981123092884723,0.0010637520751304308,-0.00012002720297642735,0.00030006,0.0,10000.0,0.11672429740428925,0.0002625537156453216,98.29667595874642,10.165714721572588,buy
186,-0.0003110332263990506,9988.445723851832,8247.18046896055,17.718443020650742,1741.2652548912818,0.7397630335546387,0.1479230221065028,0.0011554276148167952,-8.886734108954547e-05,0.00022216588530950515,0.0,10000.0,0.17431245744228363,0.1002719704365164,98.29382332930831,7.526037837354763,buy
187,0.0,9987.054980734838,8247.18046896055,17.718443020650742,1739.8745117742867,0.0,0.0,0.001294501926516256,0.0,0.0,0.0,10000.0,0.14110592007637024,0.17421297020298054,98.17603808892936,0.0,hold
188,0.0,9988.03775998522,8247.18046896055,17.718443020650742,1740.857291024669,0.0,0.0,0.001196224001478008,0.0,0.0,0.0,10000.0,0.14140670001506805,0.17429422403657843,98.23149345221307,0.0,hold
189,0.0,9987.078007448881,8247.18046896055,17.718443020650742,1739.8975384883306,0.0,0.0,0.0012921992551119255,0.0,0.0,0.0,10000.0,0.18485195934772491,0.1742148741794772,98.17733741916251,0.0,hold
190,-0.0003003888159997134,9983.79687979388,8960.564702773605,10.434739012369256,1023.2321770202751,0.7140983321451998,0.14284823607630026,0.0016203120206120802,-8.583005074944711e-05,0.0002145587652502663,0.0,10000.0,0.10248048603534698,0.17401438123114157,98.04054795929082,-7.283704008281486,sell
191,0.0,9985.014178000836,8960.564702773605,10.434739012369256,1024.4494752272312,0.0,0.0,0.0014985821999163873,0.0,0.0,0.0,10000.0,0.10358677804470062,0.10259870010844019,98.15718285987357,0.0,hold
192,-0.00042008720297653844,9983.468968869123,7960.899610136631,20.60826997186382,2022.5693587324922,0.9986664262107636,0.19969334657277635,0.0016531031130876395,-0.00012002720297653839,0.00030006000000000005,0.0,10000.0,0.22652579843997955,0.10256752600365282,98.16320707008285,10.173530959494565,buy
193,0.0,9984.829174265229,7960.899610136631,20.60826997186382,2023.929564128599,0.0,0.0,0.0015170825734770466,0.0,0.0,0.0,10000.0,0.22434325516223907,0.2027004697631732,98.18993932913646,0.0,hold
194,0.0,9987.15382246932,7960.899610136631,20.60826997186382,2026.254212332688,0.0,0.0,0.0012846177530680958,0.0,0.0,0.0,10000.0,0.18285900354385376,0.20288605225784911,98.30271848418545,0.0,hold
195,-0.00041992719817587226,9978.540017791925,8957.675979913336,10.420966925412472,1020.8640378785902,0.997774143920624,0.19959474773371572,0.00214599822080741,-0.00011998719817587233,0.00029993999999999995,0.0,10000.0,0.026995116844773293,0.2022936775110712,97.94291377914682,-10.187303046451348,sell
196,0.0,9976.878952104056,8957.675979913336,10.420966925412472,1019.2029721907201,0.0,0.0,0.002312104789594427,0.0,0.0,0.0,10000.0,0.08103647828102112,0.10215649373753072,97.7835491552478,0.0,hold
197,-0.0004197710346690972,9976.23064462935,7959.48758059256,20.609352211187904,2016.743064036789,0.997191208112663,0.19939836195010816,0.0023769355370650835,-0.00011993686358300431,0.0002998341710860929,0.0,10000.0,0.20213057100772858,0.1022058322601138,97.87529428288275,10.188385285775434,buy
198,-0.00041992719817598344,9968.97188591302,8955.308170491367,10.389990982531721,1013.6637154216529,0.9968174073061126,0.1994033621337177,0.0031028114086979475,-0.00011998719817598337,0.00029994000000000006,0.0,10000.0,0.010338595137000084,0.20166967142131229,97.54204641586891,-10.219361228656183,sell
199,-0.0002796439706308373,9966.336147517035,8291.015201129574,17.20315417198461,1675.3209463874607,0.6636293400217705,0.13269932813874352,0.0033663852482964662,-7.98986552332335e-05,0.0001997453153976038,0.0,10000.0,0.1680845469236374,0.10151608881605766,97.40399893093728,6.81316318945289,buy
200,-0.0003315343821071212,9967.110161573748,7503.385623907321,25.27301363536035,2463.7245376664273,0.7868427344877656,0.15733707948167214,0.003288983842625215,-9.472505878087291e-05,0.0002368093233262483,0.0,10000.0,0.24716202914714813,0.16824137216979418,97.50389558316024,8.069859463375739,buy
201,0.0,9970.54652181824,7503.385623907321,25.27301363536035,2467.1608979109196,0.0,0.0,0.002945347818176014,0.0,0.0,0.0,10000.0,0.22295470535755157,0.24744490109063805,97.60084417792335,0.0,hold
202,0.0,9968.709586779672,7503.385623907321,25.27301363536035,2465.323962872352,0.0,0.0,0.003129041322032733,0.0,0.0,0.0,10000.0,0.2792466878890991,0.24730622769288224,97.5281750582822,0.0,hold
203,0.0,9972.426609351052,7503.385623907321,25.27301363536035,2469.0409854437307,0.0,0.0,0.002757339064894726,0.0,0.0,0.0,10000.0,0.2668425738811493,0.24758677924273054,97.6752204095206,0.0,hold
204,0.0,9974.183569864388,7503.385623907321,25.27301363536035,2470.797945957067,0.0,0.0,0.00258164301356123,0.0,0.0,0.0,10000.0,0.21133558452129364,0.24771931744090214,97.74472573827079,0.0,hold
205,0.0,9972.0007364983,7503.385623907321,25.27301363536035,2468.615112590978,0.0,0.0,0.0027999263501700122,0.0,0.0,0.0,10000.0,0.2726706564426422,0.24755464603563998,97.65837288653321,0.0,hold
206,0.0,9970.496611768325,7503.385623907321,25.27301363536035,2467.1109878610037,0.0,0.0,0.002950338823167531,0.0,0.0,0.0,10000.0,0.2438601702451706,0.24744113397010095,97.59886973717694,0.0,hold
207,0.0,9967.421452767418,7503.385623907321,25.27301363536035,2464.035828860096,0.0,0.0,0.0032578547232582356,0.0,0.0,0.0,10000.0,0.24112288653850555,0.2472089537435949,97.47721649813441,0.0,hold
208,0.0,9967.327699913927,7503.385623907321,25.27301363536035,2463.942076006605,0.0,0.0,0.0032672300086072914,0.0,0.0,0.0,10000.0,0.23913444578647614,0.24720187297823892,97.47350763680618,0.0,hold
209,-0.00041992719817609446,9958.280474699688,8498.13822730329,15.024774378571378,1460.142247396398,0.9957483517477178,0.19918950825114487,0.00417195253003122,-0.0001199871981760944,0.00029994000000000006,0.0,10000.0,0.09678824245929718,0.24660834902559658,97.16287127938409,-10.248239256788972,sell
210,-0.00042008720297653844,9957.569401573262,7501.066511119011,25.26888535803375,2456.502890454252,0.9960756405437359,0.19917529305020573,0.004243059842673702,-0.00012002720297653839,0.00030006000000000005,0.0,10000.0,0.29812246561050415,0.14666743076772,97.23397594390484,10.244110979462373,buy
211,-0.00032202947389969384,9963.315368951127,8264.279605268845,17.429903564139565,1699.035763682283,0.7639770712210555,0.1528259794400558,0.0036684631048872207,-9.201363584011926e-05,0.00023001583805957456,0.0,10000.0,0.17051346600055695,0.24720074947711043,97.45871228022503,-7.838981793894185,sell
212,-0.00032980915032401937,9963.373101228462,7481.0427860021055,25.45056068145107,2482.330315226356,0.7824543649018366,0.1564595810641414,0.003662689877153791,-9.423211388329338e-05,0.00023557703644072598,0.0,10000.0,0.24912209808826447,0.1706121212700528,97.55489524829763,8.020657117311504,buy
213,0.0,9964.368860268434,7481.0427860021055,25.45056068145107,2483.326074266328,0.0,0.0,0.003563113973156562,0.0,0.0,0.0,10000.0,0.2568715810775757,0.2492206088604621,97.55499849797084,0.0,hold
214,0.0,9965.221557772258,7481.0427860021055,25.45056068145107,2484.178771770153,0.0,0.0,0.0034778442227741957,0.0,0.0,0.0,10000.0,0.26516538858413696,0.24928485105608586,97.58849587254717,0.0,hold
215,0.0,9963.33520741398,7481.0427860021055,25.45056068145107,2482.292421411875,0.0,0.0,0.0036664792586019734,0.0,0.0,0.0,10000.0,0.21106678247451782,0.24914271875192312,97.51439247216192,0.0,hold
216,0.0,9966.552850448388,7481.0427860021055,25.45056068145107,2485.510064446283,0.0,0.0,0.0033447149551611988,0.0,0.0,0.0,10000.0,0.2356855422258377,0.24938512861389803,97.64079438314798,0.0,hold
217,-0.0004199271981760945,9956.953306648678,8475.66281592043,15.219245436393702,1481.290490728248,0.99561564556389,0.19916296170507444,0.004304669335132183,-0.0001199871981760944,0.0002999400000000001,0.0,10000.0,0.11352743208408356,0.24875160301356125,97.31062152980387,-10.231315245057367,sell
218,0.0,9960.632769732607,8475.66281592043,15.219245436393702,1484.9699538121765,0.0,0.0,0.003936723026739308,0.0,0.0,0.0,10000.0,0.1464574933052063,0.1490838973930007,97.55233700818856,0.0,hold
219,0.0,9957.110336567672,8475.66281592043,15.219245436393702,1481.4475206472418,0.0,0.0,0.004288966343232836,0.0,0.0,0.0,10000.0,0.14408202469348907,0.14878287681583666,97.32093731803833,0.0,hold
220,-0.00028671150926569807,9953.218154868639,9154.477465473481,8.222721206479742,798.7406893951568,0.6794941436967479,0.13592601394211629,0.004678184513136174,-8.192192163515177e-05,0.00020478958763054628,0.0,10000.0,0.08024291694164276,0.14851976818874094,97.11881519562806,-6.996524229913961,sell
221,-0.0004200872029766495,9952.686964688944,8157.894637644088,18.46134607722957,1794.7923270448562,0.995587240588804,0.19907763259129174,0.004731303531105513,-0.00012002720297664943,0.0003000600000000001,0.0,10000.0,0.19873838126659393,0.0803107967161761,97.2383746017537,10.23862487074983,buy
222,0.0,9950.79149384105,8157.894637644088,18.46134607722957,1792.896856196963,0.0,0.0,0.004920850615894978,0.0,0.0,0.0,10000.0,0.1532800942659378,0.18017630630755954,97.0968351563844,0.0,hold
223,-0.00025573588630758076,9951.17602009311,7551.322852245584,24.695824708429225,2399.8531678475256,0.6059658195789251,0.12116893012975613,0.004882397990689014,-7.306756342984598e-05,0.00018266832287773478,0.0,10000.0,0.24114514887332916,0.1802678833671855,97.19590930129209,6.234478631199653,buy
224,0.0,9950.477927421673,7551.322852245584,24.695824708429225,2399.155075176089,0.0,0.0,0.004952207257832741,0.0,0.0,0.0,10000.0,0.23425732553005219,0.24110953189137405,97.12877672565976,0.0,hold
225,-0.00027556787931857824,9944.459848492024,8203.178096316864,17.96316850650618,1741.281752175161,0.652507751823103,0.13052765589579382,0.005554015150797564,-7.873776885055492e-05,0.0001968301104680233,0.0,10000.0,0.17508690059185028,0.2407100620468157,96.91683820669877,-6.732656201923048,sell
226,0.0,9946.158854853908,8203.178096316864,17.96316850650618,1742.9807585370434,0.0,0.0,0.005384114514609295,0.0,0.0,0.0,10000.0,0.2105444222688675,0.17524159667794134,97.0114020671889,0.0,hold
227,0.0,9942.500486425852,8203.178096316864,17.96316850650618,1739.3223901089868,0.0,0.0,0.005749951357414851,0.0,0.0,0.0,10000.0,0.15279521048069,0.17493812471858794,96.80778338193043,0.0,hold
228,-0.00021301913344679328,9945.392253780163,7698.22375654396,23.161473065592343,2247.168497236202,0.5044498898830203,0.10086980401580252,0.005460774621983688,-6.086248365178841e-05,0.00015215664979500486,0.0,10000.0,0.22593696415424347,0.1752282226375452,97.04123414648485,5.198304559086165,buy
229,0.0,9946.88543791929,7698.22375654396,23.161473065592343,2248.6616813753308,0.0,0.0,0.0053114562080709415,0.0,0.0,0.0,10000.0,0.23962779343128204,0.2260669126441362,97.0668809653087,0.0,hold
230,-0.00041992719817587237,9937.876515284412,8690.938167523127,12.888408505145721,1246.938347761285,0.9937081190982648,0.19878138009567278,0.006212348471558826,-0.00011998719817587233,0.00029994,0.0,10000.0,0.05188485234975815,0.22545826446734019,96.72947281225528,-10.273064560446622,sell
231,-0.00042008720297664946,9938.618500778066,7695.76404365451,23.14632256351575,2242.854457123556,0.9941799439246922,0.19879622953906087,0.006138149922193414,-0.00012002720297664943,0.00030006000000000005,0.0,10000.0,0.2303415983915329,0.12564356097943052,96.9183342995044,10.257914058370028,buy
232,-0.0003570357731531333,9931.074700691257,8539.211470247817,14.406015223405545,1391.8632304434402,0.8442917183116189,0.16889212208672616,0.006892529930874303,-0.00010201636692339336,0.00025501940622973994,0.0,10000.0,0.14013803005218506,0.2251615034901193,96.59748627340299,-8.740307340110204,sell
233,0.0,9932.717548690647,8539.211470247817,14.406015223405545,1393.506078442829,0.0,0.0,0.006728245130935284,0.0,0.0,0.0,10000.0,0.17570675909519196,0.14029454392635216,96.71150249539893,0.0,hold
234,0.0,9936.484775437226,8539.211470247817,14.406015223405545,1397.2733051894077,0.0,0.0,0.006351522456277459,0.0,0.0,0.0,10000.0,0.15293939411640167,0.14062048468523164,96.97295392681976,0.0,hold
235,-0.0004199271981760944,9943.031676391778,9532.440840606318,4.209908739649643,410.5908357854609,0.9942235939524525,0.19888449568967584,0.0056968323608221905,-0.0001199871981760944,0.00029994,0.0,10000.0,-0.015850188210606575,0.1412893759628416,97.51012266657047,-10.196106483755901,sell
236,-0.0004200872029764273,9942.410689367545,8536.886997166335,14.391184139165697,1405.523692201209,0.9945592841558261,0.19887208241461188,0.005758931063245432,-0.00012002720297642735,0.00030005999999999994,0.0,10000.0,0.17352882027626038,0.041349522279396866,97.68513718851966,10.181275399516053,buy
237,0.0,9944.110210511493,8536.886997166335,14.391184139165697,1407.223213345158,0.0,0.0,0.005588978948850687,0.0,0.0,0.0,10000.0,0.14850182831287384,0.14151323583055653,97.76414192863311,0.0,hold
