step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
119,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7738936409893889e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2870558202266693,1.777478888891827e-17,99.84136199008246,0.0,hold
120,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7782464764617745e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.24497799575328827,1.7818405219571948e-17,100.08635583415494,0.0,hold
121,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7787286693656793e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,0.0010239779949188232,1.7823236894297308e-17,100.11349545242481,0.0,hold
122,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7736892384741557e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.35176679491996765,1.7772740732550448e-17,99.82985745280722,0.0,hold
123,-2.5299628065480298e-36,9979.829589398536,9979.829589398536,1.7763568394002499e-15,1.7705762264568262e-13,2.524859767686579e-32,5.0487097934139585e-33,0.0020170410601464406,0.0,2.5299628065480298e-36,0.0,10000.0,-0.3362092673778534,1.7741547694739095e-17,99.69451533735955,2.532596461442862e-31,buy
124,-2.5299628065480298e-36,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.766813319962389e-13,2.524859767686579e-32,5.048709793412776e-33,0.0020170410601464406,0.0,2.5299628065480298e-36,0.0,10000.0,-0.36855998635292053,1.7703842577024118e-17,99.48264016722162,2.5379903101109004e-31,buy
125,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.768734128143352e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.11584097146987915,1.7723089480628598e-17,99.55096532939746,0.0,hold
126,-0.0001550930578368955,9978.985365872395,9275.582994482565,7.066068374757224,703.4023713898291,0.7035430518641069,0.14068047427794764,0.002101463412760518,-8.45965583163553e-05,7.049649952054022e-05,0.0,10000.0,0.07048240303993225,1.771874995501304e-17,99.56640872276861,7.066068374757222,buy
127,-0.00015502664350955142,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.84008556107664e-14,0.7031487671649873,0.14065788501000312,0.002197138711961255,-8.456289393914407e-05,7.046374957040734e-05,0.0,10000.0,-0.059123169630765915,0.07047784513943522,99.51060899395075,-7.066068374757225,sell
128,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.832887638631581e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.26923391222953796,-8.85233745193858e-18,99.42958380012766,0.0,hold
129,-1.2647037424155716e-36,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.806672729921152e-14,1.2619250128639483e-32,2.5243548967067572e-33,0.002197138711961255,0.0,1.2647037424155716e-36,0.0,10000.0,-0.26227715611457825,-8.826064818608394e-18,99.13448919810457,-1.2729424674213945e-31,sell
130,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.854892760126098e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.3346571624279022,-8.874391028199236e-18,99.67728989140652,0.0,hold
131,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.876920426095299e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.2355562150478363,-8.896467198576986e-18,99.92524976013922,0.0,hold
132,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.899161832994304e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.31792357563972473,-8.9187575805371e-18,100.1756156564997,0.0,hold
133,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.89367097313373e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.24519923329353333,-8.913254629930719e-18,100.11380643476184,0.0,hold
134,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.90344372760039e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.1462756097316742,-8.923048903775599e-18,100.22381586191125,0.0,hold
135,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.895955312674037e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.20317021012306213,-8.915543999533606e-18,100.13952066764278,0.0,hold
136,-1.2652097251090766e-36,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.91250522222968e-14,1.2624298838432895e-32,2.5243548967070853e-33,0.002197138711961255,0.0,1.2652097251090766e-36,0.0,10000.0,-0.26396480202674866,-8.932130351605479e-18,100.36595717202685,1.257826776542857e-31,buy
137,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.948246153258463e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.405680388212204,-8.967949983333777e-18,100.728145444565,0.0,hold
138,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.929804260050468e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.3243773579597473,-8.949467481505522e-18,100.52054971356786,0.0,hold
139,-1.2652097251090766e-36,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.935553362720502e-14,1.2624298838432895e-32,2.5243548967072335e-33,0.002197138711961255,0.0,1.2652097251090766e-36,0.0,10000.0,-0.3157716393470764,-8.955229243566029e-18,100.62550806414045,1.2545823699479806e-31,buy
140,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.940247595806361e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.1984385848045349,-8.959933813244051e-18,100.63810770481322,0.0,hold
141,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.958540097450774e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.35284826159477234,-8.978266594551973e-18,100.84402177273506,0.0,hold
142,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.945582625530976e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.3249286413192749,-8.965280590580134e-18,100.69816278609375,0.0,hold
143,-1.2647037424155716e-36,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.945253400369692e-14,1.261925012863948e-32,2.5243548967080727e-33,0.002197138711961255,0.0,1.2647037424155716e-36,0.0,10000.0,-0.3226277232170105,-8.964950640472696e-18,100.69445678165869,-1.2532219281943685e-31,sell
144,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.963681268073967e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.4483058750629425,-8.983419085913399e-18,100.90189463110515,0.0,hold
145,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.972196297581907e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.2782609760761261,-8.991952865318429e-18,100.99774616626081,0.0,hold
146,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.943476796858898e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.5001303553581238,-8.963170124922259e-18,100.67445800494116,0.0,hold
147,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.954782540904162e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.42414727807044983,-8.97450076395317e-18,100.80172390834232,0.0,hold
148,-1.2647037424155716e-36,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.972296670948872e-14,1.2619250128639483e-32,2.5243548967067764e-33,0.002197138711961255,0.0,1.2647037424155716e-36,0.0,10000.0,-0.37183892726898193,-8.992053459705213e-18,100.9988760438852,-1.2494446099733098e-31,sell
149,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.946522355242495e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.464061439037323,-8.966222389554638e-18,100.70874108595709,0.0,hold
150,-1.2652097251090766e-36,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.947481930179037e-14,1.2624298838432895e-32,2.5243548967066385e-33,0.002197138711961255,0.0,1.2652097251090766e-36,0.0,10000.0,-0.4125687777996063,-8.967184077452893e-18,100.75983865478972,1.2529097909420667e-31,buy
151,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.914888445762071e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.5357211828231812,-8.934518822940701e-18,100.35264616181782,0.0,hold
152,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.925042199319155e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.338277131319046,-8.944694934827148e-18,100.46694439943768,0.0,hold
153,-1.2647037424155716e-36,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.923104041128504e-14,1.2619250128639483e-32,2.52435489670646e-33,0.002197138711961255,0.0,1.2647037424155716e-36,0.0,10000.0,-0.3918265402317047,-8.942752508857202e-18,100.44512704251892,-1.2563327361114981e-31,sell
154,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.930671841527303e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.39887192845344543,-8.950336973376607e-18,100.53031585898749,0.0,hold
155,-1.2652097251090766e-36,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.928241945769143e-14,1.2624298838432895e-32,2.5243548967069905e-33,0.002197138711961255,0.0,1.2652097251090766e-36,0.0,10000.0,-0.3196040391921997,-8.947901727044459e-18,100.54317236364888,1.2556097586390837e-31,buy
156,-1.2647037424155716e-36,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.930640811635391e-14,1.261925012863948e-32,2.524354896708058e-33,0.002197138711961255,0.0,1.2647037424155716e-36,0.0,10000.0,-0.35271206498146057,-8.950305875157592e-18,100.52996656333646,-1.2552724883966841e-31,sell
157,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.930477850708174e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.2843272089958191,-8.950142555394202e-18,100.52813215336413,0.0,hold
158,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.945712843602656e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.4925897717475891,-8.965411095388983e-18,100.69962861801642,0.0,hold
159,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.944921988206985e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.23012501001358032,-8.96461849854811e-18,100.69072615870134,0.0,hold
160,0.0,9978.028612880387,9978.028612880387,-8.881784197001254e-16,-8.977969522300704e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.5060002207756042,-8.997738802543888e-18,101.06273389784518,0.0,hold
161,-1.2652097251090766e-36,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.93943578322882e-14,1.2624298838432895e-32,2.5243548967072988e-33,0.002197138711961255,0.0,1.2652097251090766e-36,0.0,10000.0,-0.5128719806671143,-8.959120213074082e-18,100.66922897546061,1.2540375015199756e-31,buy
162,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.909322612400085e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.475384384393692,-8.928940733742999e-18,100.28999298232273,0.0,hold
163,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.900066441025732e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.44276365637779236,-8.91966418049439e-18,100.18579860048666,0.0,hold
164,0.0,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.871346404541653e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.4208708107471466,-8.890880903157418e-18,99.86250440824006,0.0,hold
165,-1.2652097251090766e-36,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.86392078075175e-14,1.2624298838432895e-32,2.5243548967073648e-33,0.002197138711961255,0.0,1.2652097251090766e-36,0.0,10000.0,-0.2521823048591614,-8.883438928316499e-18,99.81883558825058,1.2647211083995924e-31,buy
166,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.835450065445711e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.47996991872787476,-8.854905521157005e-18,99.45842839116864,0.0,hold
167,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.825466740294259e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.2707407474517822,-8.844900212955579e-18,99.34604862303836,0.0,hold
168,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.788996652100022e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.31219640374183655,-8.80834981847469e-18,98.93551405737182,0.0,hold
169,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.766485131720623e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.10148660838603973,-8.785788728250575e-18,98.6821075618287,0.0,hold
170,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.74040597266535e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.06777693331241608,-8.759652143493133e-18,98.38854105936555,0.0,hold
171,0.0,9978.028612880387,9978.028612880387,-8.881784197001251e-16,-8.760673799775002e-14,0.0,0.0,0.002197138711961255,0.0,0.0,0.0,10000.0,-0.048788584768772125,-8.779964599887063e-18,98.61669086682284,0.0,hold
172,-1.264703742415572e-36,9978.028612880387,9978.028612880387,-8.881784197001252e-16,-8.788429866952457e-14,1.2619250128639483e-32,2.524354896706789e-33,0.002197138711961255,0.0,1.264703742415572e-36,0.0,10000.0,-0.06240299716591835,-8.807781785279401e-18,98.92913390021008,-1.2755848182567265e-31,sell
173,-0.00019130052654966185,9976.987493484308,9109.532572573222,8.76339403304317,867.4549209110868,0.8676284118952692,0.1734909841821898,0.0023012506515691644,-0.00010434663560017414,8.695389094948771e-05,0.0,10000.0,0.08693650364875793,-8.811098318055923e-18,99.00597971788072,8.763394033043172,buy
174,0.0,9975.252449589436,9109.532572573222,8.76339403304317,865.7198770162133,0.0,0.0,0.002474755041056431,0.0,0.0,0.0,10000.0,0.04929981753230095,0.08678676368254168,98.76843718052478,0.0,hold
175,-0.00016651114601327218,9972.913910555953,9863.632635968159,1.1080516710188624,109.28127458779396,0.7548549183132505,0.1510011838994754,0.0027086089444046113,-9.082751266382249e-05,7.56836333494497e-05,0.0,10000.0,0.010956812649965286,0.08665558575403579,98.60498493938599,-7.6553423620243075,sell
176,0.0,9973.144388678387,9863.632635968159,1.1080516710188624,109.51175271022802,0.0,0.0,0.0026855611321612294,0.0,0.0,0.0,10000.0,0.011203356087207794,0.010980664516854569,98.81294638453925,0.0,hold
177,-0.00029602615245057296,9971.48888204439,8520.371707397242,14.688629675736124,1451.117174647148,1.3419190095613567,0.2683301358850077,0.0028511117955609677,-0.00016147228991403767,0.0001345538625365353,0.0,10000.0,0.14550313353538513,0.010976176390278852,98.81162709681696,13.580578004717262,buy
178,-0.00012634512089667262,9971.036059705672,9092.449961115593,8.891867572939042,878.5860985900778,0.5726509046229744,0.11455309154294262,0.0028963940294328694,-6.891764427309981e-05,5.742747662357281e-05,0.0,10000.0,0.08810774981975555,0.14554671423621166,98.78806383078167,-5.796762102797083,sell
179,-0.00019312591061117633,9966.533316321993,9966.533316321993,0.0,0.0,0.8749583135199186,0.1750266680376407,0.0033466683678007314,-0.0001053455242254922,8.778038638568413e-05,0.0,10000.0,-0.1616555005311966,0.0877979459748791,98.39983629341404,-8.891867572939042,sell
180,0.0,9966.533316321993,9966.533316321993,0.0,0.0,0.0,0.0,0.0033466683678007314,0.0,0.0,0.0,10000.0,-0.05935095250606537,0.0,98.06871604267671,0.0,hold
181,-0.00033007620734579353,9964.739041329054,8469.759043880755,15.214407319134393,1494.979997448299,1.4952789934477888,0.29899599948976535,0.003526095867094625,-0.00018004620734579356,0.00015003,0.0,10000.0,0.2177153080701828,0.0,98.28046285886218,15.214407319134393,buy
182,-0.00011735614678485369,9961.195741576827,9000.609804994141,9.794917682601671,960.5859365826855,0.5313821432566443,0.10629768818900376,0.003880425842317292,-6.40143450523846e-05,5.334180173246909e-05,0.0,10000.0,0.09642662107944489,0.14977909330635936,98.05021854356967,-5.419489636532721,sell
183,-0.0003300762073456825,9959.421425893655,7504.634275996304,25.030516813559096,2454.7871498973514,1.4944810479498873,0.2988364423014157,0.004057857410634469,-0.0001800462073456825,0.00015002999999999997,0.0,10000.0,0.25554004311561584,0.09643451759011472,98.09138683054678,15.235599130957427,buy
184,-0.0003299561965436587,9964.4669284904,8997.779731544379,9.82955062236931,966.6871969460204,1.494640095643718,0.29898781669211644,0.003553307150960028,-0.0001799861965436587,0.00014997,0.0,10000.0,0.08697335422039032,0.2469959787299541,98.32533516915426,-15.200966191189787,sell
185,-0.0003300762073456825,9962.004897425419,7501.41614685273,25.037274600777756,2460.5887505726887,1.4948687159756728,0.2989139604029601,0.003799510257458172,-0.0001800462073456825,0.00015003,0.0,10000.0,0.27867060899734497,0.09695287706751911,98.29667595874642,15.207723978408445,buy
186,-0.00015799979862108889,9961.074986378091,6785.2574750277,32.315892975398555,3175.8175113503908,0.7154432285964339,0.14306003371254075,0.003892501362190881,-8.618209080960462e-05,7.181770781148426e-05,0.0,10000.0,0.3187952935695648,0.246991946427509,98.29382332930831,7.278618374620798,buy
187,0.0,9958.538470857358,6785.2574750277,32.315892975398555,3173.2809958296593,0.0,0.0,0.004146152914264123,0.0,0.0,0.0,10000.0,0.3068372309207916,0.3186492681748372,98.17603808892936,0.0,hold
188,-0.00014677026925386254,9959.533534921928,7449.057532119679,25.551621169464575,2510.476002802249,0.6644645216135934,0.13291948822040836,0.004046646507807283,-8.005918033304819e-05,6.671108892081436e-05,0.0,10000.0,0.25204744935035706,0.3187718831579329,98.23149345221307,-6.764271805933981,sell
189,-0.00015808665509587288,9957.290834757774,6732.777358998061,32.83719703357242,3224.513475759714,0.7155646085131058,0.14308430484162504,0.004270916524222623,-8.622946820723935e-05,7.185718688863353e-05,0.0,10000.0,0.323806494474411,0.25196367614944243,98.21661620988831,7.285575864107846,buy
190,-0.00027617587981842984,9951.298889317894,7980.87340856117,20.094047174018073,1970.4254807567224,1.2493453949580682,0.2499190628042533,0.00487011106821067,-0.00015064882946986822,0.00012552705034856164,0.0,10000.0,0.19797703623771667,0.32352919701843447,98.04054795929082,-12.743149859554348,sell
191,0.0,9953.643025339545,7980.87340856117,20.094047174018073,1972.7696167783736,0.0,0.0,0.00463569746604553,0.0,0.0,0.0,10000.0,0.2017820179462433,0.19819573715434477,98.15718285987357,0.0,hold
192,-0.00033007620734579353,9951.183267734079,6486.135309177336,35.305906067984466,3465.0479585567427,1.4932448545293049,0.2985892530551575,0.004881673226592054,-0.00018004620734579356,0.00015003,0.0,10000.0,0.3504244387149811,0.19814192973471642,98.16320707008285,15.211858893966395,buy
193,0.0,9953.513559603007,6486.135309177336,35.305906067984466,3467.3782504256706,0.0,0.0,0.0046486440396993345,0.0,0.0,0.0,10000.0,0.3503378629684448,0.3483572137278493,98.18993932913646,0.0,hold
194,-0.00018898418765262538,9956.469698228993,7340.6082492235155,26.60494355643301,2615.861449005479,0.8553282683144939,0.17109987363761966,0.0043530301771006474,-0.00010308626136076529,8.589792629186009e-05,0.0,10000.0,0.26270273327827454,0.3486178425919974,98.30271848418545,-8.700962511551456,sell
195,-0.0003299561965437697,9945.105056731301,8830.85238641352,11.374276880262755,1114.2526703177816,1.491735873063068,0.2984068559838764,0.005489494326869848,-0.00017998619654376974,0.00014996999999999998,0.0,10000.0,0.10167728364467621,0.26202014779227123,97.94291377914682,-15.230666676170255,sell
196,-0.00021231684467789506,9942.14056600643,7870.301845717507,21.183771405721146,2071.838720288924,0.9595909497462674,0.19187981398640033,0.0057859433993570075,-0.00011581048177537616,9.650636290251888e-05,0.0,10000.0,0.20836547017097473,0.11187840468155373,97.82267039915867,9.809494525458389,buy
197,-0.0002857832652318868,9941.705232475872,6577.3980684489115,34.38028002995503,3364.3071640269604,1.2916121651034922,0.2582707788648808,0.005829476752412854,-0.00015588494218670207,0.00012989832304518474,0.0,10000.0,0.33835068345069885,0.20847833487522924,97.87529428288275,13.19650862423389,buy
198,-0.00032995619654388074,9929.804389090972,8065.349446526165,19.110548938340003,1864.4549425648079,1.4894408188961494,0.29794775332999823,0.007019561090902737,-0.0001799861965438808,0.00014996999999999995,0.0,10000.0,0.13305875658988953,0.3377297198982835,97.54204641586891,-15.269731091615027,sell
199,-0.0002350331570196792,9925.148618088015,7003.834931865641,29.997720638054524,2921.3136862223732,1.0604540605999238,0.21204840243952428,0.007485138191198559,-0.0001282016970482274,0.0001068314599714518,0.0,10000.0,0.2942967712879181,0.18748667333605665,97.40399893093728,10.88717169971452,buy
200,-0.00014574971138525,9927.355433868794,6345.441216778492,36.74346115615581,3581.9142170903024,0.6577359791080409,0.13152089164329236,0.0072644566131205845,-7.950007466092398e-05,6.624963672432602e-05,0.0,10000.0,0.3607838451862335,0.2945474557397968,97.50389558316024,6.745740518101285,buy
201,0.0,9932.351425679815,6345.441216778492,36.74346115615581,3586.9102089013227,0.0,0.0,0.0067648574320184895,0.0,0.0,0.0,10000.0,0.3205772340297699,0.36113404119264925,97.60084417792335,0.0,hold
202,0.0,9929.680776575207,6345.441216778492,36.74346115615581,3584.2395597967156,0.0,0.0,0.007031922342479291,0.0,0.0,0.0,10000.0,0.3907586336135864,0.36096221423876795,97.5281750582822,0.0,hold
203,0.0,9935.08481253382,6345.441216778492,36.74346115615581,3589.6435957553285,0.0,0.0,0.006491518746618019,0.0,0.0,0.0,10000.0,0.37482932209968567,0.3613098089738234,97.6752204095206,0.0,hold
204,-0.00013932970162809828,9936.883953073098,6974.154794268574,30.304823002976356,2962.7291588045246,0.6293429204104921,0.12589376283467768,0.006311604692690209,-7.600048345128876e-05,6.332921817680952e-05,0.0,10000.0,0.2981320917606354,0.3614739783147557,97.74472573827079,-6.438638153179454,sell
205,-0.00012372229779093822,9933.596131313,6414.9188430464865,36.02326609410443,3518.6772882665127,0.5586772739481397,0.11171311216719554,0.0066403868687000545,-6.748490243539404e-05,5.623739535554417e-05,0.0,10000.0,0.3541959822177887,0.2979698320922696,97.6974440499205,5.718443091128076,buy
206,0.0,9931.452204744986,6414.9188430464865,36.02326609410443,3516.5333616985004,0.0,0.0,0.006854779525501398,0.0,0.0,0.0,10000.0,0.326755553483963,0.3540804797931156,97.59886973717694,0.0,hold
207,0.0,9927.068981099019,6414.9188430464865,36.02326609410443,3512.150138052533,0.0,0.0,0.00729310189009813,0.0,0.0,0.0,10000.0,0.3211415708065033,0.35379527882193734,97.47721649813441,0.0,hold
208,0.0,9926.935349074081,6414.9188430464865,36.02326609410443,3512.0165060275945,0.0,0.0,0.007306465092591807,0.0,0.0,0.0,10000.0,0.3224516212940216,0.35378657989901907,97.47350763680618,0.0,hold
209,-0.0003299561965438808,9913.958438174124,7900.495752948962,20.718407825760153,2013.4626852251627,1.487063973876352,0.297472289233044,0.008604156182587586,-0.0001799861965438808,0.00014997,0.0,10000.0,0.14552900195121765,0.3530571678204917,97.16287127938409,-15.304858268344274,sell
210,-0.0003300762073456825,9912.841164870639,6411.516908562099,36.016469419908844,3501.3242563085387,1.4874913530338287,0.2974387828502981,0.008715883512936173,-0.0001800462073456825,0.00015003000000000003,0.0,10000.0,0.41026443243026733,0.2031473827411376,97.23397594390484,15.298061594148695,buy
211,-0.0002179707667555698,9921.158125710297,7393.565748377915,25.929819917902577,2527.5923773323816,0.983031871687504,0.19664570347814067,0.007884187428970235,-0.0001188981599590138,9.907260679655601e-05,0.0,10000.0,0.25473758578300476,0.3538300110646171,97.45871228022503,-10.086649502006269,sell
212,-0.00020628295696781433,9921.524374974499,6462.250780972816,35.46685627527094,3459.2735940016837,0.9303845828222768,0.18603970862271524,0.007847562502550143,-0.00011251914936418682,9.376380760362752e-05,0.0,10000.0,0.3486242890357971,0.254879230443888,97.55489524829763,9.537036357368365,buy
213,0.0,9922.912023883202,6462.250780972816,35.46685627527094,3460.6612429103866,0.0,0.0,0.007708797611679752,0.0,0.0,0.0,10000.0,0.351688951253891,0.34875460294125454,97.55499849797084,0.0,hold
214,0.0,9924.100308109744,6462.250780972816,35.46685627527094,3461.8495271369293,0.0,0.0,0.007589969189025547,0.0,0.0,0.0,10000.0,0.37404122948646545,0.3488325812575661,97.58849587254717,0.0,hold
215,0.0,9921.471567710692,6462.250780972816,35.46685627527094,3459.220786737877,0.0,0.0,0.007852843228930761,0.0,0.0,0.0,10000.0,0.315021812915802,0.34866005139760403,97.51439247216192,0.0,hold
216,0.0,9925.955542915595,6462.250780972816,35.46685627527094,3463.70476194278,0.0,0.0,0.007404445708440455,0.0,0.0,0.0,10000.0,0.3367243707180023,0.34895428928400885,97.64079438314798,0.0,hold
217,-0.00029503045610411677,9912.647596593277,7790.3858917449925,21.804785738188393,2122.2617048482853,1.3294645753475243,0.26594610429030346,0.008735240340672301,-0.00016093402792777975,0.00013409642817633705,0.0,10000.0,0.21406190097332,0.34818515380022247,97.31062152980387,-13.66207053708255,sell
218,0.0,9917.919205130767,7790.3858917449925,21.804785738188393,2127.533313385775,0.0,0.0,0.008208079486923259,0.0,0.0,0.0,10000.0,0.23161309957504272,0.21451407995793645,97.55233700818856,0.0,hold
219,0.0,9912.87257514116,7790.3858917449925,21.804785738188393,2122.486683396168,0.0,0.0,0.00871274248588394,0.0,0.0,0.0,10000.0,0.2371019423007965,0.21411419014088792,97.32093731803833,0.0,hold
220,0.0,9908.464463946817,7790.3858917449925,21.804785738188393,2118.078572201825,0.0,0.0,0.009153553605318332,0.0,0.0,0.0,10000.0,0.18176162242889404,0.21376456260288543,97.11881519562806,0.0,hold
221,-0.0001767207690237047,9909.268609796867,6993.531571981959,29.991453447946416,2915.737037814908,0.7960582615015317,0.15917981633707828,0.009073139020313259,-9.639379823865525e-05,8.032697078504942e-05,0.0,10000.0,0.29421505331993103,0.21390414471660224,97.2383746017537,8.186667709758023,buy
222,-4.5914557645782444e-20,9906.189315066205,6993.531571981958,29.99145344794642,2912.657743084247,4.548383003566414e-16,9.094947017730469e-17,0.009381068493379496,0.0,4.5914557645782444e-20,0.0,10000.0,0.24946734309196472,0.2940240339092269,97.13568165974763,4.682504848731847e-15,buy
223,-0.00014242418004945805,9907.225584658709,6351.465667216358,36.59074846865556,3555.75991744235,0.6414244802853142,0.1282592442082181,0.009277441534129127,-7.768611115552905e-05,6.4738068893929e-05,0.0,10000.0,0.35887783765792847,0.2941527137887733,97.19590930129209,6.599295020709142,buy
224,0.0,9906.191250569853,6351.465667216358,36.59074846865556,3554.7255833534937,0.0,0.0,0.009380874943014761,0.0,0.0,0.0,10000.0,0.34431347250938416,0.35883878005575637,97.12877672565976,0.0,hold
225,-0.0001499423626961689,9897.62515527539,7025.397692758008,29.630073268593208,2872.2274625173814,0.674606632173824,0.13494831609797825,0.01023748447246109,-8.178950298421343e-05,6.81528597119555e-05,0.0,10000.0,0.2901698648929596,0.3583363579035172,96.91683820669877,-6.960675200062356,sell
226,-4.59412781388016e-20,9900.427649889196,7025.397692758007,29.63007326859321,2875.029957131188,4.548383003566414e-16,9.09494701772683e-17,0.009957235011080368,0.0,4.59412781388016e-20,0.0,10000.0,0.3203006684780121,0.2903945222167615,97.05021439048042,4.68662849652866e-15,buy
