step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
87,-0.00012759736447785493,9856.954691043426,7555.424247610307,23.60623559032866,2301.530443433119,0.23347680270671844,0.5717308951087026,0.1143233143588849,0.014326822917156257,-6.959860900646804e-05,5.7998755471386874e-05,0.0,10000.226160374626,0.23347680270671844,0.23347680270671844,97.51621518447094,5.862931554789755,0.0,buy
88,-6.893019703193507e-05,9856.49651811784,7863.941090150133,20.437931958958977,1992.5554279677062,0.20214895904064178,0.3088256682080334,0.06177748913941648,0.014372639173532709,-3.759918035002606e-05,3.1331016681909017e-05,0.0,10000.226160374626,0.20214895904064178,0.20214895904064178,97.47350763680618,-3.1683036313696813,0.0,sell
89,-2.9885970521427217e-05,9849.985910097703,7997.613885949597,19.060794780528802,1852.3720241481058,0.18805527687072754,0.13380660240186545,0.026766673815129545,0.015023685251463914,-1.6301745898197715e-05,1.35842246232295e-05,0.0,10000.226160374626,0.18805527687072754,0.18805527687072754,97.16287127938409,-1.3771371784301767,0.0,sell
90,-0.00018225329893438902,9849.620934310615,7180.757693360236,27.45333601434306,2668.863240950379,0.2709340751171112,0.8160401524369247,0.16317539540835946,0.01506018200476078,-9.941163040430966e-05,8.284166853007937e-05,0.0,10000.226160374626,0.2709340751171112,0.2709340751171112,97.23397594390484,8.392541233814255,0.0,buy
91,-0.0005967977208336723,9854.204887576489,9390.806623024822,4.753865242612736,463.3982645516671,0.04701276868581772,2.2122611908554433,0.44254074632022716,0.014601797045024845,-0.0002693717473094348,0.0002244387422100553,0.00010298723131418228,10000.226160374626,0.04701276868581772,0.04701276868581772,97.45871228022503,-22.699470771730322,0.0,sell
92,-0.00018408466999846718,9853.677323730028,8723.95903663535,11.582650238885009,1129.7182870946776,0.11464010924100876,0.6661814049844882,0.13320963906907266,0.014654552236557539,-8.1122873601429e-05,6.760190563804694e-05,3.535989075899124e-05,10000.226160374626,0.11464010924100876,0.11464010924100876,97.55489524829763,6.828784996272273,0.0,buy
93,-7.213007809945628e-05,9853.76773362382,8421.343347605993,14.68031288187055,1432.4243860178271,0.14536283910274506,0.3023133756537025,0.060450585013733724,0.014645511451645055,-3.681406880174556e-05,3.0678848400455785e-05,4.6371608972549385e-06,10000.226160374626,0.14536283910274506,0.14536283910274506,97.5940283033311,3.0976626429855423,0.0,buy
94,-0.0005045891526275956,9854.259583933384,8421.343347605993,14.68031288187055,1432.9162363273908,0.14541084737240442,0.0,0.0,0.01459632753303386,0.0,0.0,0.0005045891526275956,10000.226160374626,0.14573779702186584,0.14541084737240442,97.58849587254717,0.0,1.0,hold
95,-0.0004786143631868626,9851.36530417781,9924.955580110345,-0.7545097294058589,-73.59027593253413,0.0074686892330646515,1.505117349854207,0.30108368670818697,0.014885748963025414,-0.0001833284445195485,0.0001527546079003788,0.00014253131076693535,10000.226160374626,-0.0074686892330646515,-0.0074686892330646515,97.51439247216192,-15.43482261127641,0.0,sell
96,-0.00035669438871617867,9849.35331754617,11520.468623865072,-17.11150645396635,-1671.1153063189015,0.16963450610637665,1.5971101539086356,0.31948592796721537,0.0150869430759758,-0.000194572127534478,0.00016212226118170065,0.0,10000.226160374626,-0.16963450610637665,-0.16963450610637665,97.64079438314798,-16.35699672456049,0.0,sell
97,-0.00045021363597792807,9853.27016096046,10073.940653137935,-2.2672381967210864,-220.67049217747612,0.02239171974360943,1.4450828878392963,0.2889587858106325,0.01469526759269435,-0.00017597092938075067,0.00014663442634078687,0.00012760828025639058,10000.226160374626,-0.02239171974360943,-0.02239171974360943,97.34955356482278,14.844268257245263,0.0,buy
98,-0.0004842603143219781,9850.119655226312,12240.341068707876,-24.49703864089153,-2390.2214134815645,0.24259503185749054,2.1685689845544953,0.4338005570221643,0.015010311041074642,-0.00026416185025254416,0.0002200984640694339,0.0,10000.226160374626,-0.24259503185749054,-0.24259503185749054,97.55233700818856,-22.229800444170447,0.0,sell
99,-0.00046761741326738215,9853.721295796122,10515.143048572438,-6.79493525904617,-661.4217527763161,0.06710997223854065,1.7234745455898492,0.34462598392115296,0.014650155129393272,-0.00020985813086941616,0.00017486925463650665,8.289002776145935e-05,10000.226160374626,-0.06710997223854065,-0.06710997223854065,97.35987348019798,17.70210338184536,0.0,buy
100,-0.0001301742164539234,9854.630247667115,10902.017543424932,-10.782440211912778,-1047.3872957578174,0.10627876222133636,0.3872617566091038,0.07746784489078654,0.014559261997936335,-4.7157390200227614e-05,3.929558847503215e-05,4.372123777866363e-05,10000.226160374626,-0.10627876222133636,-0.10627876222133636,97.11881519562806,-3.987504952866609,0.0,sell
101,-0.0004688602349313748,9851.667090589748,9155.928523891174,7.156410391081984,695.738566698573,0.07060640305280684,1.7443446748589,0.34879917513683883,0.014855571004337431,-0.00021244338662047737,0.00017702325136370427,7.939359694719315e-05,10000.226160374626,0.07060640305280685,0.07060640305280684,97.2383746017537,17.938850602994762,0.0,buy
102,-0.00032189938143010435,9849.933843498051,9987.136416752535,-1.4127662608044673,-137.20257325448384,0.013927876949310303,0.8320399327941567,0.16644127481381585,0.015028891793677723,-0.00010136419383196659,8.446306454744804e-05,0.0001360721230506897,10000.226160374626,-0.013927876949310303,-0.013927876949310303,97.0968351563844,-8.569176651886451,0.0,sell
103,-0.0006360619541492267,9849.848772932222,9987.136416752535,-1.4127662608044673,-137.28764382031252,0.013938045850773309,0.0,0.0,0.015037398657869017,0.0,0.0,0.0006360619541492267,10000.226160374626,-0.005736866965889931,-0.013938045850773309,97.1570387116895,0.0,1.0,hold
104,-0.00025672661602359437,9848.974905583658,9224.847079755751,6.424491497769381,624.1278258279073,0.0633639469742775,0.7615278091875964,0.15227510681618658,0.015124783416428422,-9.277722152524598e-05,7.731334147262589e-05,8.66360530257225e-05,10000.226160374626,0.0633639469742775,0.0633639469742775,97.16763600820654,7.837257758573848,0.0,buy
105,-0.00013008660952162524,9847.453043179277,9358.03665965638,5.048849191743154,489.4163835228977,0.04969898611307144,0.13332290280343384,0.026669914543594266,0.015276966215094667,-1.6246994725411382e-05,1.3538600909285313e-05,0.00010030101388692855,10000.226160374626,0.04969898611307144,0.04969898611307144,96.91683820669877,-1.3756423060262268,0.0,sell
106,-0.000238426282080289,9847.420337400457,9782.797261721333,0.6660057445540426,64.62307567912555,0.006562096998095512,0.4251857878528071,0.08505416840421934,0.015280236719010798,-5.1813238421886204e-05,4.317514065649833e-05,0.00014343790300190448,10000.226160374626,0.006562096998095512,0.006562096998095512,97.0114020671889,-4.382843447189112,0.0,sell
107,-0.0001685638861965153,9847.03745205385,9576.545178138016,2.793558183169065,270.49227391583315,0.027468716725707054,0.20604603754577233,0.041200967315705765,0.015318524387756272,-2.5108455419361203e-05,2.0924147502861174e-05,0.00012253128327429293,10000.226160374626,0.027468716725707054,0.027468716725707054,96.84651424145513,2.127552438615022,0.0,buy
108,-0.00016445642244896722,9847.42628773937,9705.592468325654,1.4618753298567502,141.83381941371593,0.014402909204363823,0.12917646665429308,0.02584046142314366,0.01527964169857654,-1.5741748496838858e-05,1.3117583156492188e-05,0.00013559709079563617,10000.226160374626,0.014402909204363823,0.014402909204363823,97.00242541457264,-1.3316828533123146,0.0,sell
109,-0.00021597623448575367,9847.012686748723,10128.360017661458,-2.897909757160993,-281.3473309127353,0.028570372611284256,0.42319074007587926,0.08465507903100485,0.015321000862260847,-5.1572262572820075e-05,4.297434452421786e-05,0.00012142962738871575,10000.226160374626,-0.028570372611284256,-0.028570372611284256,97.0668809653087,-4.359785087017743,0.0,sell
110,-0.00020364351838663759,9847.181908893535,10801.62346858361,-9.865149097114024,-954.4415596900737,0.09691739082336426,0.6739373883104622,0.13481444055020295,0.015304079030484474,-8.212690967359026e-05,6.843399953641159e-05,5.3082609176635735e-05,10000.226160374626,-0.09691739082336426,-0.09691739082336426,96.72947281225528,-6.967239339953031,0.0,sell
111,-0.0004211882280555666,9843.987154191385,9372.080417344081,4.870091109243171,471.9067368473044,0.04793023318052292,1.4281149363032248,0.2855658740858712,0.015623547275593674,-0.0001740688644388528,0.00014504959679723675,0.00010206976681947707,10000.226160374626,0.04793023318052292,0.04793023318052292,96.9183342995044,14.735240206357195,0.0,buy
112,-0.0001345435670816067,9842.294740172323,9106.520631288286,7.6153840274910625,735.7741088840371,0.07475394010543823,0.26529449156423135,0.05304828865511054,0.01579278485001656,-3.234384261358702e-05,2.6953664573457915e-05,7.524605989456177e-05,10000.226160374626,0.07475394010543823,0.07475394010543823,96.63613299725712,2.745292918247891,0.0,buy
113,-0.00032431820488955626,9842.1838766742,9921.772775516383,-0.8227871453677391,-79.5888988421827,0.00808570347726345,0.8160682124405373,0.16324629174645672,0.01580387094910518,-9.949679846825458e-05,8.29071098985651e-05,0.00014191429652273655,10000.226160374626,-0.00808570347726345,-0.00808570347726345,96.71150249539893,-8.438171172858802,0.0,sell
114,-0.00040204518761289773,9839.810493247374,11718.432288232434,-19.368762057547244,-1878.6217949850604,0.19087865948677063,1.798457970686738,0.3597635468466967,0.016041203924256342,-0.0002193116286259956,0.0001827335589869021,0.0,10000.226160374626,-0.19087865948677063,-0.19087865948677063,96.97295392681976,-18.545974912179503,0.0,sell
115,-0.00039850604600358687,9827.267625320965,13497.003535101263,-37.62688285342699,-3669.735909780299,0.3733426630496979,1.780351598467296,0.3561415480031447,0.01729546235054169,-0.0002173809669031783,0.0001811250791004086,0.0,10000.226160374626,-0.3733426630496979,-0.3733426630496979,97.51012266657047,-18.25812079587975,0.0,sell
116,-0.0005760057816156179,9819.204155541325,11038.518575596961,-12.484583817352451,-1219.3144200556358,0.12413924239226681,2.456028930573727,0.4911075646016512,0.018101791092544617,-0.00030009502400788477,0.0002500499999999999,2.586075760773318e-05,10000.226160374626,-0.006609894335269928,-0.12413924239226681,97.68513718851966,25.14229903607454,0.0,buy
117,-0.00011489636946496456,9817.114510334006,11550.724818412697,-17.729031849758787,-1733.6103080786907,0.176579549908638,0.5127189617775135,0.10256430521654473,0.018310750887434057,-6.267258936951996e-05,5.2223780095444606e-05,0.0,10000.226160374626,-0.176579549908638,-0.176579549908638,97.76414192863311,-5.244448032406335,0.0,sell
