step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
144,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4490567743778229,0.0,102.60780471862785,0.0,hold
145,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3934966027736664,0.0,102.88392953592299,0.0,hold
146,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.47991564869880676,0.0,102.60764409194809,0.0,hold
147,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4594258964061737,0.0,102.47552254041761,0.0,hold
148,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4012315571308136,0.0,102.42660853322154,0.0,hold
149,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.40086600184440613,0.0,102.5084040467574,0.0,hold
150,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.37060752511024475,0.0,102.53518247828289,0.0,hold
151,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3554081916809082,0.0,102.52210060005821,0.0,hold
152,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.49519118666648865,0.0,102.77907107241678,0.0,hold
153,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.39362555742263794,0.0,102.68925785001065,0.0,hold
154,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4636189639568329,0.0,102.53150164497939,0.0,hold
155,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.429747611284256,0.0,102.70184036149008,0.0,hold
156,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4579927623271942,0.0,102.3725154713373,0.0,hold
157,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4043819010257721,0.0,102.26918357259567,0.0,hold
158,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.37158071994781494,0.0,102.3212006416429,0.0,hold
159,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.43108221888542175,0.0,102.57749322593399,0.0,hold
160,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4883843958377838,0.0,102.20475787162478,0.0,hold
161,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.49844059348106384,0.0,101.68774266821599,0.0,hold
162,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.295678049325943,0.0,101.72715515272401,0.0,hold
163,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46703776717185974,0.0,101.40496716357411,0.0,hold
164,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.395160049200058,0.0,101.07658460823353,0.0,hold
165,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.31081101298332214,0.0,101.24170895763712,0.0,hold
166,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4236507713794708,0.0,101.69478937885577,0.0,hold
167,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.32244357466697693,0.0,101.7165726934804,0.0,hold
168,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.43377602100372314,0.0,101.86319864020608,0.0,hold
169,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3868480324745178,0.0,102.2448193575595,0.0,hold
170,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3718426823616028,0.0,102.39558229404875,0.0,hold
171,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.32865938544273376,0.0,102.45944898917091,0.0,hold
172,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3804019093513489,0.0,102.34333486859049,0.0,hold
173,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34100332856178284,0.0,102.42225387915218,0.0,hold
174,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46749645471572876,0.0,101.9538313098567,0.0,hold
175,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3824627995491028,0.0,102.03851688232982,0.0,hold
176,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4013366997241974,0.0,102.19792013987747,0.0,hold
177,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3831319510936737,0.0,102.24321689593198,0.0,hold
178,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4145309031009674,0.0,102.20382630095443,0.0,hold
179,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4303281605243683,0.0,102.52511418674624,0.0,hold
180,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.44362112879753113,0.0,102.65507581706977,0.0,hold
181,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4786665737628937,0.0,102.51096055559842,0.0,hold
182,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4385099709033966,0.0,102.84707341918369,0.0,hold
183,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4766806662082672,0.0,102.89112830525792,0.0,hold
184,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.42476221919059753,0.0,102.81144964814834,0.0,hold
185,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4001658260822296,0.0,102.93118985063043,0.0,hold
186,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46174463629722595,0.0,103.26375912541774,0.0,hold
187,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.48463448882102966,0.0,102.9841379374223,0.0,hold
188,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46791690587997437,0.0,102.69618492661101,0.0,hold
189,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4526098966598511,0.0,102.65542958931485,0.0,hold
190,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4522980749607086,0.0,102.43095205425632,0.0,hold
191,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3984920084476471,0.0,102.3462337648159,0.0,hold
192,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3879106342792511,0.0,102.43905959810076,0.0,hold
193,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3476547300815582,0.0,102.4432472260538,0.0,hold
194,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3853595554828644,0.0,102.43494874340414,0.0,hold
195,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3718951940536499,0.0,102.52873710753703,0.0,hold
196,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.43303075432777405,0.0,102.36425879820683,0.0,hold
197,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46745067834854126,0.0,102.03903693738151,0.0,hold
198,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4341007173061371,0.0,101.76940366791477,0.0,hold
199,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34126004576683044,0.0,101.67745798684906,0.0,hold
200,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3299883008003235,0.0,101.7390592893109,0.0,hold
201,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.317586213350296,0.0,101.78090893520437,0.0,hold
202,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3688393533229828,0.0,101.62047443907538,0.0,hold
203,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3118346631526947,0.0,101.43857763478054,0.0,hold
204,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.23106159269809723,0.0,101.37126603598941,0.0,hold
205,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34002014994621277,0.0,101.62107455026188,0.0,hold
206,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.32028141617774963,0.0,101.74274096819369,0.0,hold
207,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.37224963307380676,0.0,102.09047471785503,0.0,hold
208,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3019140660762787,0.0,102.25916079016883,0.0,hold
209,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46161362528800964,0.0,101.91042855486799,0.0,hold
210,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.41924169659614563,0.0,101.60977865965144,0.0,hold
211,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.23982954025268555,0.0,101.7253468922395,0.0,hold
212,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.42330417037010193,0.0,101.5132323913222,0.0,hold
213,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.1847146600484848,0.0,101.46956578763856,0.0,hold
214,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3928995132446289,0.0,101.28589861653433,0.0,hold
215,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.20763076841831207,0.0,101.32113421275278,0.0,hold
216,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.25959956645965576,0.0,101.2840923512111,0.0,hold
217,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2893916368484497,0.0,101.52154971385599,0.0,hold
218,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3035915791988373,0.0,101.43191062765675,0.0,hold
219,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.28808262944221497,0.0,101.41623579764591,0.0,hold
220,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3109775483608246,0.0,101.3427422397708,0.0,hold
221,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.22540102899074554,0.0,101.37667453284695,0.0,hold
222,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3286028802394867,0.0,101.33889719591227,0.0,hold
223,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.23991180956363678,0.0,101.30786123686184,0.0,hold
224,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3551522195339203,0.0,101.02092724327096,0.0,hold
225,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2807244658470154,0.0,100.93942043674657,0.0,hold
226,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3480336368083954,0.0,100.81971826212079,0.0,hold
227,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.29472896456718445,0.0,100.6426243469843,0.0,hold
228,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.1716034710407257,0.0,100.55525143969906,0.0,hold
229,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.29629626870155334,0.0,100.39495479190967,0.0,hold
230,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.1801348328590393,0.0,100.44549979508432,0.0,hold
231,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.23789866268634796,0.0,100.63393315830577,0.0,hold
232,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.19003255665302277,0.0,100.40783913868302,0.0,hold
233,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3160214126110077,0.0,99.99559770128161,0.0,hold
234,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.052424147725105286,0.0,99.86964336691504,0.0,hold
235,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.02251330390572548,0.0,99.82364116204594,0.0,hold
236,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.0040499549359083176,0.0,100.03513631788354,0.0,hold
237,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.10968324542045593,0.0,100.2154098093977,0.0,hold
