step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
146,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4478777348995209,0.0,102.60764409194809,0.0,hold
147,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.41682642698287964,0.0,102.47552254041761,0.0,hold
148,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36682116985321045,0.0,102.42660853322154,0.0,hold
149,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36485806107521057,0.0,102.5084040467574,0.0,hold
150,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3269467055797577,0.0,102.53518247828289,0.0,hold
151,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.31933826208114624,0.0,102.52210060005821,0.0,hold
152,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.46362265944480896,0.0,102.77907107241678,0.0,hold
153,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.35159844160079956,0.0,102.68925785001065,0.0,hold
154,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4233819246292114,0.0,102.53150164497939,0.0,hold
155,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.38676851987838745,0.0,102.70184036149008,0.0,hold
156,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4202802777290344,0.0,102.3725154713373,0.0,hold
157,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36298656463623047,0.0,102.26918357259567,0.0,hold
158,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.32707494497299194,0.0,102.3212006416429,0.0,hold
159,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.39231666922569275,0.0,102.57749322593399,0.0,hold
160,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4414953291416168,0.0,102.20475787162478,0.0,hold
161,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4630638659000397,0.0,101.68774266821599,0.0,hold
162,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.27602800726890564,0.0,101.72715515272401,0.0,hold
163,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4317704439163208,0.0,101.40496716357411,0.0,hold
164,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36188673973083496,0.0,101.07658460823353,0.0,hold
165,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2788386940956116,0.0,101.24170895763712,0.0,hold
166,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.411809504032135,0.0,101.69478937885577,0.0,hold
167,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3006170988082886,0.0,101.7165726934804,0.0,hold
168,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4137303829193115,0.0,101.86319864020608,0.0,hold
169,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3819757103919983,0.0,102.2448193575595,0.0,hold
170,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.35721147060394287,0.0,102.39558229404875,0.0,hold
171,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.31944942474365234,0.0,102.45944898917091,0.0,hold
172,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36788249015808105,0.0,102.34333486859049,0.0,hold
173,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.33302968740463257,0.0,102.42225387915218,0.0,hold
174,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4495251178741455,0.0,101.9538313098567,0.0,hold
175,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36644574999809265,0.0,102.03851688232982,0.0,hold
176,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3909822106361389,0.0,102.19792013987747,0.0,hold
177,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3711585998535156,0.0,102.24321689593198,0.0,hold
178,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3931201100349426,0.0,102.20382630095443,0.0,hold
179,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.42843878269195557,0.0,102.52511418674624,0.0,hold
180,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4245648980140686,0.0,102.65507581706977,0.0,hold
181,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4616793990135193,0.0,102.51096055559842,0.0,hold
182,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.42002159357070923,0.0,102.84707341918369,0.0,hold
183,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.442129909992218,0.0,102.89112830525792,0.0,hold
184,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3901068866252899,0.0,102.81144964814834,0.0,hold
185,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36925140023231506,0.0,102.93118985063043,0.0,hold
186,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4223666191101074,0.0,103.26375912541774,0.0,hold
187,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.44879981875419617,0.0,102.9841379374223,0.0,hold
188,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4343288540840149,0.0,102.69618492661101,0.0,hold
189,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.415809690952301,0.0,102.65542958931485,0.0,hold
190,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4091174900531769,0.0,102.43095205425632,0.0,hold
191,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3571566641330719,0.0,102.3462337648159,0.0,hold
192,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3463571071624756,0.0,102.43905959810076,0.0,hold
193,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3161729574203491,0.0,102.4432472260538,0.0,hold
194,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3416938781738281,0.0,102.43494874340414,0.0,hold
195,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3317148685455322,0.0,102.52873710753703,0.0,hold
196,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.38402700424194336,0.0,102.36425879820683,0.0,hold
197,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.420701265335083,0.0,102.03903693738151,0.0,hold
198,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3890813887119293,0.0,101.76940366791477,0.0,hold
199,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2956911027431488,0.0,101.67745798684906,0.0,hold
200,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2764262557029724,0.0,101.7390592893109,0.0,hold
201,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.26147860288619995,0.0,101.78090893520437,0.0,hold
202,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3070143163204193,0.0,101.62047443907538,0.0,hold
203,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.248575359582901,0.0,101.43857763478054,0.0,hold
204,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.1757323443889618,0.0,101.37126603598941,0.0,hold
205,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.28334522247314453,0.0,101.62107455026188,0.0,hold
206,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.25530657172203064,0.0,101.74274096819369,0.0,hold
207,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.34061548113822937,0.0,102.09047471785503,0.0,hold
208,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.26002031564712524,0.0,102.25916079016883,0.0,hold
209,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.42390555143356323,0.0,101.91042855486799,0.0,hold
210,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3815608024597168,0.0,101.60977865965144,0.0,hold
211,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.21648076176643372,0.0,101.7253468922395,0.0,hold
212,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.387248158454895,0.0,101.5132323913222,0.0,hold
213,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.16315042972564697,0.0,101.46956578763856,0.0,hold
214,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36122041940689087,0.0,101.28589861653433,0.0,hold
215,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.19181907176971436,0.0,101.32113421275278,0.0,hold
216,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.23554259538650513,0.0,101.2840923512111,0.0,hold
217,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.27302753925323486,0.0,101.52154971385599,0.0,hold
218,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.27324190735816956,0.0,101.43191062765675,0.0,hold
219,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2631511986255646,0.0,101.41623579764591,0.0,hold
220,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.28155094385147095,0.0,101.3427422397708,0.0,hold
221,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2096647024154663,0.0,101.37667453284695,0.0,hold
222,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.29738283157348633,0.0,101.33889719591227,0.0,hold
223,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.21836808323860168,0.0,101.30786123686184,0.0,hold
224,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3312526345252991,0.0,101.02092724327096,0.0,hold
225,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.252587229013443,0.0,100.93942043674657,0.0,hold
226,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3142532408237457,0.0,100.81971826212079,0.0,hold
227,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.24711933732032776,0.0,100.6426243469843,0.0,hold
228,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.13097810745239258,0.0,100.55525143969906,0.0,hold
229,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.23712897300720215,0.0,100.39495479190967,0.0,hold
230,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.12218912690877914,0.0,100.44549979508432,0.0,hold
231,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.18387079238891602,0.0,100.63393315830577,0.0,hold
232,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.1471417099237442,0.0,100.40783913868302,0.0,hold
233,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.28018292784690857,0.0,99.99559770128161,0.0,hold
234,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.021748729050159454,0.0,99.86964336691504,0.0,hold
235,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,0.010959617793560028,0.0,99.82364116204594,0.0,hold
236,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,0.022574856877326965,0.0,100.03513631788354,0.0,hold
237,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.06656940281391144,0.0,100.2154098093977,0.0,hold
