step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
143,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.38025936484336853,0.0,102.4154554043793,0.0,hold
144,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4474557936191559,0.0,102.60780471862785,0.0,hold
145,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.39191746711730957,0.0,102.88392953592299,0.0,hold
146,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.47760534286499023,0.0,102.60764409194809,0.0,hold
147,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.45872968435287476,0.0,102.47552254041761,0.0,hold
148,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3996162414550781,0.0,102.42660853322154,0.0,hold
149,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.39913931488990784,0.0,102.5084040467574,0.0,hold
150,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3707342743873596,0.0,102.53518247828289,0.0,hold
151,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3546519875526428,0.0,102.52210060005821,0.0,hold
152,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4920350909233093,0.0,102.77907107241678,0.0,hold
153,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3925355076789856,0.0,102.68925785001065,0.0,hold
154,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4608756899833679,0.0,102.53150164497939,0.0,hold
155,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4279259443283081,0.0,102.70184036149008,0.0,hold
156,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.45519188046455383,0.0,102.3725154713373,0.0,hold
157,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.40270018577575684,0.0,102.26918357259567,0.0,hold
158,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.36980485916137695,0.0,102.3212006416429,0.0,hold
159,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4283233880996704,0.0,102.57749322593399,0.0,hold
160,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.48624736070632935,0.0,102.20475787162478,0.0,hold
161,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4955328702926636,0.0,101.68774266821599,0.0,hold
162,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2944815754890442,0.0,101.72715515272401,0.0,hold
163,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4645693898200989,0.0,101.40496716357411,0.0,hold
164,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.39228665828704834,0.0,101.07658460823353,0.0,hold
165,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.31033843755722046,0.0,101.24170895763712,0.0,hold
166,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4196896553039551,0.0,101.69478937885577,0.0,hold
167,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3230462968349457,0.0,101.7165726934804,0.0,hold
168,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4313555359840393,0.0,101.86319864020608,0.0,hold
169,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.38432109355926514,0.0,102.2448193575595,0.0,hold
170,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.37126463651657104,0.0,102.39558229404875,0.0,hold
171,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.32836681604385376,0.0,102.45944898917091,0.0,hold
172,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3790516257286072,0.0,102.34333486859049,0.0,hold
173,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.34024032950401306,0.0,102.42225387915218,0.0,hold
174,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.46539735794067383,0.0,101.9538313098567,0.0,hold
175,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.38353151082992554,0.0,102.03851688232982,0.0,hold
176,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4002287983894348,0.0,102.19792013987747,0.0,hold
177,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3827719986438751,0.0,102.24321689593198,0.0,hold
178,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.41476529836654663,0.0,102.20382630095443,0.0,hold
179,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4277438223361969,0.0,102.52511418674624,0.0,hold
180,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.44245022535324097,0.0,102.65507581706977,0.0,hold
181,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.47592663764953613,0.0,102.51096055559842,0.0,hold
182,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.43601763248443604,0.0,102.84707341918369,0.0,hold
183,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.47525525093078613,0.0,102.89112830525792,0.0,hold
184,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.42336636781692505,0.0,102.81144964814834,0.0,hold
185,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3985300064086914,0.0,102.93118985063043,0.0,hold
186,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.45949649810791016,0.0,103.26375912541774,0.0,hold
187,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4826520085334778,0.0,102.9841379374223,0.0,hold
188,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4660111963748932,0.0,102.69618492661101,0.0,hold
189,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.450702428817749,0.0,102.65542958931485,0.0,hold
190,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.45157158374786377,0.0,102.43095205425632,0.0,hold
191,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3982449173927307,0.0,102.3462337648159,0.0,hold
192,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.38805311918258667,0.0,102.43905959810076,0.0,hold
193,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.34671181440353394,0.0,102.4432472260538,0.0,hold
194,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.38375720381736755,0.0,102.43494874340414,0.0,hold
195,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.370213121175766,0.0,102.52873710753703,0.0,hold
196,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4316351115703583,0.0,102.36425879820683,0.0,hold
197,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.46578335762023926,0.0,102.03903693738151,0.0,hold
198,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4324783682823181,0.0,101.76940366791477,0.0,hold
199,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3393646478652954,0.0,101.67745798684906,0.0,hold
200,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.33000898361206055,0.0,101.7390592893109,0.0,hold
201,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3177913427352905,0.0,101.78090893520437,0.0,hold
202,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.36664238572120667,0.0,101.62047443907538,0.0,hold
203,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.31029149889945984,0.0,101.43857763478054,0.0,hold
204,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.22958312928676605,0.0,101.37126603598941,0.0,hold
205,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3388272523880005,0.0,101.62107455026188,0.0,hold
206,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.31946679949760437,0.0,101.74274096819369,0.0,hold
207,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.36819958686828613,0.0,102.09047471785503,0.0,hold
208,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3003946542739868,0.0,102.25916079016883,0.0,hold
209,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.45812875032424927,0.0,101.91042855486799,0.0,hold
210,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.416719913482666,0.0,101.60977865965144,0.0,hold
211,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.23931336402893066,0.0,101.7253468922395,0.0,hold
212,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4211473762989044,0.0,101.5132323913222,0.0,hold
213,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.1857704073190689,0.0,101.46956578763856,0.0,hold
214,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3901439309120178,0.0,101.28589861653433,0.0,hold
215,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.20718590915203094,0.0,101.32113421275278,0.0,hold
216,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.25960928201675415,0.0,101.2840923512111,0.0,hold
217,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.28756606578826904,0.0,101.52154971385599,0.0,hold
218,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.30514904856681824,0.0,101.43191062765675,0.0,hold
219,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2879737317562103,0.0,101.41623579764591,0.0,hold
220,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3116198182106018,0.0,101.3427422397708,0.0,hold
221,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.22474555671215057,0.0,101.37667453284695,0.0,hold
222,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.328907310962677,0.0,101.33889719591227,0.0,hold
223,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.24133597314357758,0.0,101.30786123686184,0.0,hold
224,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.35186266899108887,0.0,101.02092724327096,0.0,hold
225,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.28016898036003113,0.0,100.93942043674657,0.0,hold
226,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.34562844038009644,0.0,100.81971826212079,0.0,hold
227,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2932173013687134,0.0,100.6426243469843,0.0,hold
228,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.17080308496952057,0.0,100.55525143969906,0.0,hold
229,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.29520082473754883,0.0,100.39495479190967,0.0,hold
230,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.1794833540916443,0.0,100.44549979508432,0.0,hold
231,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.23510083556175232,0.0,100.63393315830577,0.0,hold
232,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.18688996136188507,0.0,100.40783913868302,0.0,hold
233,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.31136152148246765,0.0,99.99559770128161,0.0,hold
234,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.050494611263275146,0.0,99.86964336691504,0.0,hold
235,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.021341709420084953,0.0,99.82364116204594,0.0,hold
236,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.0027285199612379074,0.0,100.03513631788354,0.0,hold
237,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.1097748652100563,0.0,100.2154098093977,0.0,hold
