step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
114,0.0,9974.158412426874,9944.546579644726,0.2920904849566117,29.611832782148404,0.0,0.0,0.0026206279652312148,0.0,0.0,0.0,10000.36565031262,-0.03980831056833267,0.0029688552715640463,101.35869513171494,0.0,hold
115,0.0,9974.171839875398,9944.546579644726,0.2920904849566117,29.62526023067266,0.0,0.0,0.002619285269474414,0.0,0.0,0.0,10000.36565031262,0.004268927499651909,0.0029701974967219686,101.40465610520076,0.0,hold
116,-3.5612179508783624e-22,9974.12454126446,9944.546579644726,0.29209048495661166,29.57796161973464,3.552003136064741e-18,7.105427357602867e-19,0.0026240149576270966,0.0,3.5612179508783624e-22,0.0,10000.36565031262,0.0015890563372522593,0.0029654694502125123,101.242757126455,-3.5084022174822745e-17,sell
117,0.0,9974.177961081292,9944.546579644726,0.29209048495661166,29.631381436565437,0.0,0.0,0.0026186731712665168,0.0,0.0,0.0,10000.36565031262,-0.014096692204475403,0.0029708093791975137,101.42560845375985,0.0,hold
118,-3.561186263634797e-22,9974.213290487414,9944.546579644726,0.2920904849566116,29.666710842688975,3.552003136064741e-18,7.10542735759932e-19,0.0026151403598315692,0.0,3.561186263634797e-22,0.0,10000.36565031262,-0.0399959459900856,0.002974340930826359,101.5465378987829,-3.497906683539739e-17,sell
119,-3.562576169783851e-22,9974.310869967605,9944.546579644726,0.29209048495661166,29.764290322879216,3.5534242215362615e-18,7.105427357603253e-19,0.002605382768599118,0.0,3.562576169783851e-22,0.0,10000.36565031262,-0.08132539689540863,0.002984094912511573,101.92130423339873,3.486439119145254e-17,buy
120,-3.562614630604814e-22,9974.203190573568,9944.546579644726,0.2920904849566117,29.656610928840905,3.553424221536261e-18,7.105427357602976e-19,0.002616150314287302,0.0,3.562614630604814e-22,0.0,10000.36565031262,-0.07402943819761276,0.0029733313390756678,101.5525796926691,3.499097937531543e-17,buy
121,0.0,9974.089435380827,9944.546579644726,0.2920904849566117,29.542855736100485,0.0,0.0,0.0026275254176303386,0.0,0.0,0.0,10000.36565031262,-0.0924895778298378,0.0029619601796735335,101.1225927792232,0.0,hold
122,0.0,9974.114821721061,9944.546579644726,0.2920904849566117,29.56824207633558,0.0,0.0,0.0026249868764287587,0.0,0.0,0.0,10000.36565031262,-0.04698425158858299,0.002964497863203213,101.20948798558645,0.0,hold
123,0.0,9974.17604010565,9944.546579644726,0.2920904849566117,29.6294604609249,0.0,0.0,0.0026188652618067687,0.0,0.0,0.0,10000.36565031262,-0.03671716898679733,0.0029706173564399063,101.4190331233594,0.0,hold
124,-3.5611924157369677e-22,9974.196059635478,9944.546579644726,0.29209048495661166,29.649479990752535,3.552003136064741e-18,7.105427357600249e-19,0.002616863382022827,0.0,3.5611924157369677e-22,0.0,10000.36565031262,-0.07988050580024719,0.0029726185261928894,101.48755821045579,-3.4999394986909784e-17,sell
125,0.0,9974.264246527962,9944.546579644726,0.29209048495661166,29.717666883235875,0.0,0.0,0.002610044942090939,0.0,0.0,0.0,10000.36565031262,-0.06750215590000153,0.0029794344874691466,101.72095593689993,0.0,hold
126,0.0,9974.223780648468,9944.546579644726,0.29209048495661166,29.677201003742226,0.0,0.0,0.0026140913820821288,0.0,0.0,0.0,10000.36565031262,-0.04480888694524765,0.0029753895296915807,101.58244479599865,0.0,hold
127,0.0,9974.249412433019,9944.546579644726,0.29209048495661166,29.70283278829297,0.0,0.0,0.002611528297346344,0.0,0.0,0.0,10000.36565031262,-0.07914090901613235,0.002977951679378304,101.67018013663338,0.0,hold
128,-3.561178409349385e-22,9974.235288912918,9944.546579644726,0.2920904849566116,29.688709268192476,3.5520031360647405e-18,7.105427357603273e-19,0.0026129405977155518,0.0,3.561178409349385e-22,0.0,10000.36565031262,-0.11040128022432327,0.002976539895864861,101.62183657145847,-3.495314841674842e-17,sell
129,0.0,9974.182401066604,9944.546579644726,0.2920904849566116,29.635821421878273,0.0,0.0,0.0026182291889694786,0.0,0.0,0.0,10000.36565031262,-0.05572471767663956,0.0029712532045442766,101.44080613237111,0.0,hold
130,0.0,9974.153686095953,9944.546579644726,0.2920904849566116,29.607106451226546,0.0,0.0,0.002621100581042035,0.0,0.0,0.0,10000.36565031262,-0.06750532239675522,0.0029683828205393586,101.34251731730798,0.0,hold
131,0.0,9974.17967323537,9944.546579644726,0.2920904849566116,29.6330935906453,0.0,0.0,0.00261850196211888,0.0,0.0,0.0,10000.36565031262,-0.0751890167593956,0.002970980527868622,101.431469006353,0.0,hold
132,0.0,9974.211000941446,9944.546579644726,0.2920904849566116,29.664421296720032,0.0,0.0,0.0026153693060569916,0.0,0.0,0.0,10000.36565031262,-0.08614153414964676,0.002974112067001597,101.5387009846154,0.0,hold
133,0.0,9974.32818233328,9944.546579644726,0.2920904849566116,29.781602688553512,0.0,0.0,0.002603651595332046,0.0,0.0,0.0,10000.36565031262,-0.08075790852308273,0.002985825425446022,101.93980256645062,0.0,hold
134,0.0,9974.336148370729,9944.546579644726,0.2920904849566116,29.789568726002873,0.0,0.0,0.002602855020714001,0.0,0.0,0.0,10000.36565031262,-0.027568574994802475,0.0029866216942035675,101.9670696109182,0.0,hold
135,0.0,9974.304929703085,9944.546579644726,0.2920904849566116,29.7583500583594,0.0,0.0,0.0026059767733314088,0.0,0.0,0.0,10000.36565031262,-0.11874064058065414,0.0029835011329701995,101.86021086160092,0.0,hold
136,0.0,9974.266038890393,9944.546579644726,0.2920904849566116,29.719459245666744,0.0,0.0,0.0026098657124012936,0.0,0.0,0.0,10000.36565031262,-0.006528294645249844,0.002979613650747674,101.72709103561311,0.0,hold
137,0.0,9974.244530188966,9944.546579644726,0.2920904849566116,29.697950544238708,0.0,0.0,0.002612016503900305,0.0,0.0,0.0,10000.36565031262,-0.08063609153032303,0.00297746365194398,101.65346864530846,0.0,hold
138,0.0,9974.33794975521,9944.546579644726,0.2920904849566116,29.791370110485065,0.0,0.0,0.002602674888852352,0.0,0.0,0.0,10000.36565031262,-0.11233220249414444,0.0029868017567237335,101.9732355913183,0.0,hold
139,0.0,9974.338792275494,9944.546579644726,0.2920904849566116,29.792212630767843,0.0,0.0,0.002602590639904534,0.0,0.0,0.0,10000.36565031262,-0.08350145816802979,0.0029868859732175993,101.97611946402934,0.0,hold
140,0.0,9974.422981353368,9944.546579644726,0.2920904849566116,29.876401708641747,0.0,0.0,0.0025941720399434987,0.0,0.0,0.0,10000.36565031262,-0.050509095191955566,0.0029953012584782125,102.26429126144626,0.0,hold
141,0.0,9974.43022896674,9944.546579644726,0.2920904849566116,29.88364932201343,0.0,0.0,0.0025934473051063556,0.0,0.0,0.0,10000.36565031262,-0.08413049578666687,0.002996025701320596,102.28909920358134,0.0,hold
142,0.0,9974.425555903163,9944.546579644726,0.2920904849566116,29.87897625843732,0.0,0.0,0.002593914594377522,0.0,0.0,0.0,10000.36565031262,-0.07783758640289307,0.002995558600440308,102.27310371860658,0.0,hold
143,0.0,9974.467143793674,9944.546579644726,0.2920904849566116,29.92056414894717,0.0,0.0,0.0025897559573870854,0.0,0.0,0.0,10000.36565031262,-0.08702533692121506,0.0029997155454629357,102.4154554043793,0.0,hold
144,0.0,9974.523338437082,9944.546579644726,0.2920904849566116,29.976758792355778,0.0,0.0,0.0025841366985146497,0.0,0.0,0.0,10000.36565031262,-0.08504810184240341,0.00300533246304007,102.60780471862785,0.0,hold
145,0.0,9974.604008002787,9944.546579644726,0.2920904849566116,30.057428358061212,0.0,0.0,0.0025760700369018563,0.0,0.0,0.0,10000.36565031262,-0.10826649516820908,0.0030133956529949106,102.88392953592299,0.0,hold
146,0.0,9974.523291510171,9944.546579644726,0.2920904849566116,29.976711865445612,0.0,0.0,0.0025841413910341338,0.0,0.0,0.0,10000.36565031262,-0.12980273365974426,0.0030053277725022036,102.60764409194809,0.0,hold
147,-3.561089365139559e-22,9974.48469234228,9944.546579644726,0.29209048495661155,29.93811269755227,3.552003136064741e-18,7.105427357600249e-19,0.0025880011666905567,0.0,3.561089365139559e-22,0.0,10000.36565031262,-0.0779402032494545,0.0030014696118122962,102.47552254041761,-3.466196656536967e-17,sell
148,0.0,9974.470402168161,9944.546579644726,0.29209048495661155,29.923822523434374,0.0,0.0,0.0025894301318521995,0.0,0.0,0.0,10000.36565031262,-0.10513802617788315,0.0030000412369693133,102.42660853322154,0.0,hold
149,0.0,9974.49429863867,9944.546579644726,0.29209048495661155,29.94771899394444,0.0,0.0,0.002587040572175625,0.0,0.0,0.0,10000.36565031262,-0.10630492120981216,0.003002429807196515,102.5084040467574,0.0,hold
150,0.0,9974.502121928379,9944.546579644726,0.29209048495661155,29.955542283653042,0.0,0.0,0.002586258271809583,0.0,0.0,0.0,10000.36565031262,-0.061833325773477554,0.003003211781147199,102.53518247828289,0.0,hold
151,-3.5610845069161556e-22,9974.498300071853,9944.546579644726,0.2920904849566115,29.95172042712694,3.5520031360647405e-18,7.105427357603019e-19,0.0025866404434881085,0.0,3.5610845069161556e-22,0.0,10000.36565031262,-0.08527170121669769,0.0030028297690833415,102.52210060005821,-3.4646218866712565e-17,sell
152,-3.5624824124305123e-22,9974.573373716472,9944.546579644726,0.29209048495661155,30.026794071746615,3.553424221536261e-18,7.105427357601097e-19,0.002579133353523111,0.0,3.5624824124305123e-22,0.0,10000.36565031262,-0.11388475447893143,0.0030103336700964874,102.82019092481623,3.455959563559439e-17,buy
153,0.0,9974.547134881017,9944.546579644726,0.29209048495661155,30.000555236291397,0.0,0.0,0.002581757141129737,0.0,0.0,0.0,10000.36565031262,-0.08519884943962097,0.0030077110098943117,102.68925785001065,0.0,hold
154,0.0,9974.501046576925,9944.546579644726,0.29209048495661155,29.95446693219808,0.0,0.0,0.002586365803023183,0.0,0.0,0.0,10000.36565031262,-0.107486791908741,0.0030031042948737703,102.53150164497939,0.0,hold
155,0.0,9974.550810848092,9944.546579644726,0.29209048495661155,30.00423120336481,0.0,0.0,0.002581389557863023,0.0,0.0,0.0,10000.36565031262,-0.08381394296884537,0.0030080784360467542,102.70184036149008,0.0,hold
156,0.0,9974.454598938835,9944.546579644726,0.29209048495661155,29.908019294109952,0.0,0.0,0.00259101039700238,0.0,0.0,0.0,10000.36565031262,-0.1097111627459526,0.0029984616198756183,102.3725154713373,0.0,hold
157,0.0,9974.42441063676,9944.546579644726,0.29209048495661155,29.877830992034603,0.0,0.0,0.0025940291168302654,0.0,0.0,0.0,10000.36565031262,-0.07207422703504562,0.002995444124091289,102.26918357259567,0.0,hold
158,-3.5625301885749393e-22,9974.43960736703,9944.546579644726,0.2920904849566116,29.893027722304698,3.553424221536261e-18,7.105427357603203e-19,0.0025925094993680675,0.0,3.5625301885749393e-22,0.0,10000.36565031262,-0.05577477812767029,0.0029969631276554097,102.36213730923309,3.471424410376923e-17,buy
159,0.0,9974.514482967386,9944.546579644726,0.2920904849566116,29.967903322661133,0.0,0.0,0.0025850222131054146,0.0,0.0,0.0,10000.36565031262,-0.06667923182249069,0.0030044473216049488,102.57749322593399,0.0,hold
160,0.0,9974.40558873814,9944.546579644726,0.2920904849566116,29.859009093414635,0.0,0.0,0.0025959112378725058,0.0,0.0,0.0,10000.36565031262,-0.05138184502720833,0.0029935627569754853,102.20475787162478,0.0,hold
161,0.0,9974.254543307561,9944.546579644726,0.2920904849566116,29.7079636628349,0.0,0.0,0.00261101522865248,0.0,0.0,0.0,10000.36565031262,-0.08671610802412033,0.0029784645593156724,101.68774266821599,0.0,hold
162,0.0,9974.266057622137,9944.546579644726,0.2920904849566116,29.71947797741111,0.0,0.0,0.002609863839295512,0.0,0.0,0.0,10000.36565031262,-0.0645545944571495,0.0029796155231592274,101.72715515272401,0.0,hold
163,-3.5612010307480014e-22,9974.171930750765,9944.546579644726,0.29209048495661155,29.625351106038842,3.5520031360647405e-18,7.105427357602788e-19,0.0026192761822700916,0.0,3.5612010307480014e-22,0.0,10000.36565031262,-0.07290303707122803,0.002970206580729045,101.40496716357411,-3.5027900855537803e-17,sell
164,0.0,9974.075994143603,9944.546579644726,0.29209048495661155,29.529414498876687,0.0,0.0,0.0026288694922066425,0.0,0.0,0.0,10000.36565031262,-0.08240444213151932,0.002960616553976051,101.07658460823353,0.0,hold
165,0.0,9974.124235043078,9944.546579644726,0.29209048495661155,29.577655398352018,0.0,0.0,0.002624045578645595,0.0,0.0,0.0,10000.36565031262,-0.006694860756397247,0.0029654388396761606,101.24170895763712,0.0,hold
166,0.0,9974.256601996427,9944.546579644726,0.29209048495661155,29.710022351700793,0.0,0.0,0.0026108093672931876,0.0,0.0,0.0,10000.36565031262,-0.07027966529130936,0.0029786703447908184,101.69478937885577,0.0,hold
167,0.0,9974.262965968153,9944.546579644726,0.29209048495661155,29.716386323427805,0.0,0.0,0.0026101729933896145,0.0,0.0,0.0,10000.36565031262,0.0076482705771923065,0.002979306483578697,101.7165726934804,0.0,hold
168,0.0,9974.305802579362,9944.546579644726,0.29209048495661155,29.759222934636373,0.0,0.0,0.0026058894888952855,0.0,0.0,0.0,10000.36565031262,-0.04913134127855301,0.002983588384360606,101.86319864020608,0.0,hold
169,-3.5611134283296824e-22,9974.41729265778,9944.546579644726,0.2920904849566115,29.870713013053305,3.552003136064741e-18,7.105427357598932e-19,0.0025947408887023737,0.0,3.5611134283296824e-22,0.0,10000.36565031262,-0.07063028961420059,0.0029947326381703815,102.2448193575595,-3.474017713937232e-17,sell
170,0.0,9974.461337886058,9944.546579644726,0.2920904849566115,29.914758241331587,0.0,0.0,0.0025903365269202006,0.0,0.0,0.0,10000.36565031262,-0.05016316473484039,0.002999135214220158,102.39558229404875,0.0,hold
171,0.0,9974.479996471726,9944.546579644726,0.2920904849566115,29.93341682699953,0.0,0.0,0.0025884707365760873,0.0,0.0,0.0,10000.36565031262,-0.06656784564256668,0.003001000236361984,102.45944898917091,0.0,hold
172,-3.562527878966262e-22,9974.446073857413,9944.546579644726,0.29209048495661155,29.899494212686026,3.553424221536261e-18,7.105427357600727e-19,0.002591862873973727,0.0,3.562527878966262e-22,0.0,10000.36565031262,-0.08465582132339478,0.0029976094904208554,102.38428039164253,3.470673630701536e-17,buy
173,0.0,9974.4691299607,9944.546579644726,0.29209048495661155,29.922550315973943,0.0,0.0,0.002589557347946636,0.0,0.0,0.0,10000.36565031262,-0.07372306287288666,0.002999914073230666,102.42225387915218,0.0,hold
174,0.0,9974.33228081544,9944.546579644726,0.29209048495661155,29.785701170714756,0.0,0.0,0.0026032417621015824,0.0,0.0,0.0,10000.36565031262,-0.08954432606697083,0.0029862351014718408,101.9538313098567,0.0,hold
175,0.0,9974.357021613532,9944.546579644726,0.29209048495661155,29.810441968806874,0.0,0.0,0.0026007677727538647,0.0,0.0,0.0,10000.36565031262,-0.013317935168743134,0.002988708134690821,102.03851688232982,0.0,hold
176,0.0,9974.403591102231,9944.546579644726,0.29209048495661155,29.85701145750537,0.0,0.0,0.0025961109941592397,0.0,0.0,0.0,10000.36565031262,-0.06969943642616272,0.0029933630802887927,102.19792013987747,0.0,hold
177,0.0,9974.416824500355,9944.546579644726,0.29209048495661155,29.87024485562792,0.0,0.0,0.0025947877027331367,0.0,0.0,0.0,10000.36565031262,-0.07327483594417572,0.0029946858429113423,102.24321689593198,0.0,hold
178,0.0,9974.40531658078,9944.546579644726,0.29209048495661155,29.858736936054278,0.0,0.0,0.002595938452613411,0.0,0.0,0.0,10000.36565031262,-0.05767558142542839,0.0029935355530839643,102.20382630095443,0.0,hold
179,0.0,9974.499180487934,9944.546579644726,0.29209048495661155,29.952600843207325,0.0,0.0,0.002586552405099085,0.0,0.0,0.0,10000.36565031262,-0.11501256376504898,0.0030029177707288257,102.52511418674624,0.0,hold
180,0.0,9974.53714863719,9944.546579644726,0.29209048495661155,29.99056899246413,0.0,0.0,0.002582755728999131,0.0,0.0,0.0,10000.36565031262,-0.09234841912984848,0.003006712847479014,102.65507581706977,0.0,hold
181,0.0,9974.495045519954,9944.546579644726,0.29209048495661155,29.948465875227864,0.0,0.0,0.002586965886778092,0.0,0.0,0.0,10000.36565031262,-0.13761642575263977,0.003002504461484416,102.51096055559842,0.0,hold
182,0.0,9974.59324052828,9944.546579644726,0.29209048495661155,30.046660883554306,0.0,0.0,0.0025771467449827723,0.0,0.0,0.0,10000.36565031262,-0.12713000178337097,0.0030123194158404557,102.84707341918369,0.0,hold
183,-3.56247072009833e-22,9974.606111115436,9944.546579644726,0.2920904849566116,30.059531470709874,3.553424221536261e-18,7.105427357599252e-19,0.0025758597333267463,0.0,3.56247072009833e-22,0.0,10000.36565031262,-0.10159650444984436,0.0030136058643170207,102.93229298951687,3.452195728213457e-17,buy
184,0.0,9974.582833082233,9944.546579644726,0.2920904849566116,30.036253437507405,0.0,0.0,0.002578187451533931,0.0,0.0,0.0,10000.36565031262,-0.1145523190498352,0.0030112791622610587,102.81144964814834,0.0,hold
185,0.0,9974.61781505244,9944.546579644726,0.2920904849566116,30.071235407713246,0.0,0.0,0.0025746893824203365,0.0,0.0,0.0,10000.36565031262,-0.11272793263196945,0.0030147757002111416,102.93118985063043,0.0,hold
186,0.0,9974.714974805143,9944.546579644726,0.2920904849566116,30.168395160418076,0.0,0.0,0.0025649737624019453,0.0,0.0,0.0,10000.36565031262,-0.10713068395853043,0.0030244869388869346,103.26375912541774,0.0,hold
187,-3.5610363158325473e-22,9974.633283778534,9944.546579644726,0.29209048495661155,30.08670413380702,3.552003136064741e-18,7.105427357601324e-19,0.0025731425663703122,0.0,3.5610363158325473e-22,0.0,10000.36565031262,-0.12523253262043,0.003016321831373609,102.9841379374223,-3.449077894134623e-17,sell
188,0.0,9974.54915861893,9944.546579644726,0.29209048495661155,30.002578974202514,0.0,0.0,0.002581554774738093,0.0,0.0,0.0,10000.36565031262,-0.12423443049192429,0.0030079132898229812,102.69618492661101,0.0,hold
189,0.0,9974.537251991367,9944.546579644726,0.29209048495661155,29.990672346641595,0.0,0.0,0.002582745393959196,0.0,0.0,0.0,10000.36565031262,-0.11074163019657135,0.003006723178125793,102.65542958931485,0.0,hold
190,0.0,9974.471671123118,9944.546579644726,0.29209048495661155,29.925091478390836,0.0,0.0,0.0025893032409962657,0.0,0.0,0.0,10000.36565031262,-0.0788428857922554,0.0030001680755709936,102.43095205425632,0.0,hold
191,0.0,9974.446920766799,9944.546579644726,0.29209048495661155,29.900341122072227,0.0,0.0,0.0025917781861317657,0.0,0.0,0.0,10000.36565031262,-0.07026392221450806,0.0029976941438045767,102.3462337648159,0.0,hold
192,0.0,9974.474039733252,9944.546579644726,0.29209048495661155,29.92746008852619,0.0,0.0,0.002589066388643424,0.0,0.0,0.0,10000.36565031262,-0.04782329499721527,0.003000404830300861,102.43905959810076,0.0,hold
193,-3.562517453590967e-22,9974.475263144213,9944.546579644726,0.2920904849566116,29.92868349948801,3.553424221536261e-18,7.105427357600499e-19,0.002588944052020481,0.0,3.562517453590967e-22,0.0,10000.36565031262,-0.07674349844455719,0.0030005271164564207,102.48423272204342,3.4672887010568917e-17,buy
194,0.0,9974.472838751513,9944.546579644726,0.2920904849566116,29.926259106787924,0.0,0.0,0.002589186482426009,0.0,0.0,0.0,10000.36565031262,-0.0733736976981163,0.0030002847860312325,102.43494874340414,0.0,hold
195,0.0,9974.500238920311,9944.546579644726,0.2920904849566116,29.95365927558455,0.0,0.0,0.0025864465657313707,0.0,0.0,0.0,10000.36565031262,-0.07477393001317978,0.0030030235659031755,102.52873710753703,0.0,hold
196,0.0,9974.452186760742,9944.546579644726,0.2920904849566116,29.905607116015535,0.0,0.0,0.002591251605991829,0.0,0.0,0.0,10000.36565031262,-0.058593012392520905,0.0029982205093638877,102.36425879820683,0.0,hold
197,0.0,9974.357173547052,9944.546579644726,0.2920904849566116,29.810593902325834,0.0,0.0,0.0026007525799573994,0.0,0.0,0.0,10000.36565031262,-0.05929100885987282,0.002988723321577693,102.03903693738151,0.0,hold
198,0.0,9974.27840048,9944.546579644726,0.2920904849566116,29.73182083527345,0.0,0.0,0.0026086295986392782,0.0,0.0,0.0,10000.36565031262,-0.06464575231075287,0.0029808493047319235,101.76940366791477,0.0,hold
199,-3.5611726075897957e-22,9974.251538649061,9944.546579644726,0.29209048495661155,29.704959004335105,3.552003136064741e-18,7.105427357599458e-19,0.0026113156835162465,0.0,3.5611726075897957e-22,0.0,10000.36565031262,-0.05495870113372803,0.0029781642150523134,101.67745798684906,-3.493402772248846e-17,sell
200,-2.4627746627874265e-05,9974.135550405372,9832.77703611625,1.3891443814550153,141.35851428912275,0.11165788564283309,0.022327111706224784,0.0026229140837893405,-1.3433153856291942e-05,1.1194592771582325e-05,0.0,10000.36565031262,0.014172317460179329,0.002979963159457148,101.77976305377952,1.0970538964984038,buy
201,0.0,9974.193697235196,9832.77703611625,1.3891443814550153,141.4166611189475,0.0,0.0,0.0026170996134132762,0.0,0.0,0.0,10000.36565031262,0.023232152685523033,0.014178254945875735,101.78090893520437,0.0,hold
202,-3.113817129634058e-05,9973.801381712976,9973.801381712976,0.0,0.0,0.14116551110783457,0.02823874997156767,0.002656329731184792,-1.698478002048591e-05,1.4153391275854673e-05,0.0,10000.36565031262,-0.024808235466480255,0.014156222520358743,101.62047443907538,-1.3891443814550153,sell
203,0.0,9973.801381712976,9973.801381712976,0.0,0.0,0.0,0.0,0.002656329731184792,0.0,0.0,0.0,10000.36565031262,-0.004968311637639999,0.0,101.43857763478054,0.0,hold
204,0.0,9973.801381712976,9973.801381712976,0.0,0.0,0.0,0.0,0.002656329731184792,0.0,0.0,0.0,10000.36565031262,0.0004180672112852335,0.0,101.37126603598941,0.0,hold
205,0.0,9973.801381712976,9973.801381712976,0.0,0.0,0.0,0.0,0.002656329731184792,0.0,0.0,0.0,10000.36565031262,0.009916966781020164,0.0,101.62107455026188,0.0,hold
206,-4.8690268833294936e-05,9973.536500151204,9752.838648317123,2.1687415747202325,220.6978518340799,0.22074199140444675,0.04413957036681583,0.0026828169188571893,-2.6558086432993838e-05,2.2132182400301102e-05,0.0,10000.36565031262,0.022127756848931313,0.0,101.78344620562845,2.1687415747202325,buy
207,-4.8836523036375e-05,9974.025097363758,9974.025097363758,0.0,0.0,0.221407856903537,0.04429042946661109,0.0026339589840936872,-2.6638668427995735e-05,2.219785460837926e-05,0.0,10000.36565031262,-0.05296427384018898,0.022202295067392738,102.09047471785503,-2.1687415747202325,sell
208,0.0,9974.025097363758,9974.025097363758,0.0,0.0,0.0,0.0,0.0026339589840936872,0.0,0.0,0.0,10000.36565031262,-0.02704412117600441,0.0,102.25916079016883,0.0,hold
209,0.0,9974.025097363758,9974.025097363758,0.0,0.0,0.0,0.0,0.0026339589840936872,0.0,0.0,0.0,10000.36565031262,-0.05508128181099892,0.0,101.91042855486799,0.0,hold
210,0.0,9974.025097363758,9974.025097363758,0.0,0.0,0.0,0.0,0.0026339589840936872,0.0,0.0,0.0,10000.36565031262,-0.04133490100502968,0.0,101.60977865965144,0.0,hold
211,0.0,9974.025097363758,9974.025097363758,0.0,0.0,0.0,0.0,0.0026339589840936872,0.0,0.0,0.0,10000.36565031262,-0.013808215036988258,0.0,101.7253468922395,0.0,hold
212,0.0,9974.025097363758,9974.025097363758,0.0,0.0,0.0,0.0,0.0026339589840936872,0.0,0.0,0.0,10000.36565031262,-0.03580830246210098,0.0,101.5132323913222,0.0,hold
213,-2.7543834452592586e-05,9973.875251395328,9849.024419509195,1.2301803082610876,124.85083188613314,0.12487580205251035,0.024970166377223477,0.0026489430330444153,-1.5023733406775449e-05,1.2520101045817137e-05,0.0,10000.36565031262,0.012517597526311874,0.0,101.51016173314271,1.2301803082610876,buy
214,-2.74850175889131e-05,9973.499737573802,9973.499737573802,0.0,0.0,0.12459991798258946,0.024924968590232736,0.002686493042179716,-1.499210604734038e-05,1.249291154157272e-05,0.0,10000.36565031262,-0.03830546513199806,0.01249541062369746,101.28589861653433,-1.2301803082610876,sell
215,0.0,9973.499737573802,9973.499737573802,0.0,0.0,0.0,0.0,0.002686493042179716,0.0,0.0,0.0,10000.36565031262,0.00017237314023077488,0.0,101.32113421275278,0.0,hold
216,-4.465424577801991e-05,9973.256819717286,9770.859005588998,1.9979182304736651,202.39781412828862,0.20243829369111424,0.04047956282564376,0.002710783939633976,-2.4356627186979535e-05,2.029761859104037e-05,0.0,10000.36565031262,0.02029355987906456,0.0,101.32461409249983,1.9979182304736651,buy
217,-4.47416248736576e-05,9973.48792879329,9973.48792879329,0.0,0.0,0.20283175495925138,0.0405744658850198,0.002687673877053598,-2.440502785232186e-05,2.033659702133574e-05,0.0,10000.36565031262,-0.015215270221233368,0.020340665154366614,101.52154971385599,-1.9979182304736651,sell
218,-0.00011647138118153115,9972.854335234495,9444.94768734524,5.203501179201536,527.9066478892546,0.5280122292188324,0.10558132957783765,0.0027510309162810387,-6.352979916041393e-05,5.2941582021117215e-05,0.0,10000.36565031262,0.05293099582195282,0.0,101.47249150808389,5.203501179201536,buy
219,-8.085558652168357e-05,9972.332923879814,9811.0948226096,1.5895468056180873,161.2381012702128,0.3665136489132728,0.07331739326130594,0.0028031701452766455,-4.410415761417309e-05,3.6751428907510475e-05,0.0,10000.36565031262,0.016167830675840378,0.05292661133948358,101.41623579764591,-3.613954373583449,sell
220,-5.89145513381912e-05,9971.895627467613,9543.775876529597,4.223628821639007,428.1197509380164,0.2670518941858187,0.053399698897380644,0.0028468981875795496,-3.213495770838962e-05,2.677959362980158e-05,0.0,10000.36565031262,0.04293125495314598,0.0161570161711008,101.3832874457079,2.6340820160209204,buy
221,-6.331578148609254e-05,9971.69457842335,9830.475259116118,1.3927372947869263,141.21931930723338,0.2869863689554776,0.05740875554219252,0.0028670023568961867,-3.453667525548645e-05,2.8779106230606082e-05,0.0,10000.36565031262,0.014161529019474983,0.04294639222272171,101.37667453284695,-2.830891526852081,sell
222,-0.00010744632695481105,9971.05756329436,9342.979771886068,6.196556240749583,628.0777914082922,0.4870084787512982,0.09738221930642778,0.0029307015406325743,-5.860698023555675e-05,4.8839346719254305e-05,0.0,10000.36565031262,0.06298639625310898,0.01415681545001529,101.37944086352417,4.803818945962657,buy
223,0.0,9970.865208757712,9342.979771886068,6.196556240749583,627.8854368716434,0.0,0.0,0.0029499362909781723,0.0,0.0,0.0,10000.36565031262,0.06652362644672394,0.06297201132757793,101.30786123686184,0.0,hold
224,-0.00013814840365195522,9968.335647184513,9968.335647184513,0.0,0.0,0.6259818571556002,0.12522141571426626,0.0032028831992864104,-7.535610717127203e-05,6.27922964806832e-05,0.0,10000.36565031262,-0.030459880828857422,0.06280485745217364,101.02092724327096,-6.196556240749583,sell
225,-9.96863186103652e-05,9967.793641605725,9516.197591956881,4.473036683639852,451.59604964884335,0.45168636885877306,0.09031920992974368,0.003257081775392523,-5.437420384561522e-05,4.531211476474999e-05,0.0,10000.36565031262,0.04530305415391922,0.0,100.97980428169025,4.473036683639852,buy
226,-5.3774375955483044e-05,9966.965745778338,9759.576265050631,2.0566215260836023,207.38948072770722,0.2436222953891393,0.04873420591902627,0.003339868331038276,-2.9332117824992818e-05,2.4442258130490226e-05,0.0,10000.36565031262,0.02080707438290119,0.04525422194290342,100.81971826212079,-2.4164151575562496,sell
227,-7.848677725654705e-05,9966.174789337836,9403.651825510944,5.588193500351412,562.5229638268919,0.3555688706690189,0.07109955422296563,0.003418961083059502,-4.281073741730221e-05,3.5676039839244854e-05,0.0,10000.36565031262,0.0564408004283905,0.020771894370357254,100.68288944974366,3.53157197426781,buy
228,-4.632105776321354e-05,9965.43464715623,9193.611837303415,7.674074046282872,771.8228098528135,0.2098301580494785,0.04195764008188994,0.0034929725949869317,-2.5265793841452456e-05,2.105526392176109e-05,0.0,10000.36565031262,0.0774480327963829,0.05639697908536402,100.59548158630427,2.08588054593146,buy
