step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
121,-1.2632872312248339e-36,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.893643346828404e-14,1.2624298838432895e-32,2.5243548967075017e-33,0.0006786638543895274,0.0,1.2632872312248339e-36,0.0,10000.0,-0.08459383994340897,-8.899683240159019e-18,100.15354886128756,1.2604944090316282e-31,buy
122,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.868446192370786e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.35674354434013367,-8.874468973690131e-18,99.82985745280722,0.0,hold
123,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.852881132284137e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.35045942664146423,-8.858893342985914e-18,99.65464550519104,0.0,hold
124,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.834066599811952e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.375259667634964,-8.840066033099033e-18,99.44285506817455,0.0,hold
125,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.843670640716767e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.17637315392494202,-8.849676596345744e-18,99.55096532939746,0.0,hold
126,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.841505254409661e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.038878828287124634,-8.8475097394712e-18,99.52659012299947,0.0,hold
127,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.840085561076644e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.14500221610069275,-8.8460890819893e-18,99.51060899395075,0.0,hold
128,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.832887638631585e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2796473801136017,-8.838886271256947e-18,99.42958380012766,0.0,hold
129,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.806672729921153e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3007296025753021,-8.812653559353144e-18,99.13448919810457,0.0,hold
130,-1.2627820173751136e-36,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.854892760126102e-14,1.261925012863948e-32,2.524354896706687e-33,0.0006786638543895274,0.0,1.2627820173751136e-36,0.0,10000.0,-0.35052308440208435,-8.860906336974136e-18,99.67728989140652,-1.2660105569069475e-31,sell
131,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.876920426095303e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2964245676994324,-8.882948962476523e-18,99.92524976013922,0.0,hold
132,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.899161832994307e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.33165574073791504,-8.905205474065468e-18,100.1756156564997,0.0,hold
133,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.893670973133734e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2790166735649109,-8.899710885226054e-18,100.11380643476184,0.0,hold
134,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.903443727600394e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.21322710812091827,-8.909490276612166e-18,100.22381586191125,0.0,hold
135,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.89595531267404e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2631644010543823,-8.901996776117885e-18,100.13952066764278,0.0,hold
136,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.912505222229687e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3001715838909149,-8.91855792512675e-18,100.32581881682908,0.0,hold
137,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.948246153258469e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.40030211210250854,-8.954323128706447e-18,100.728145444565,0.0,hold
138,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.929804260050475e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3493398129940033,-8.935868711152304e-18,100.52054971356786,0.0,hold
139,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.935553362720509e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3339303433895111,-8.941621718180263e-18,100.58526590934575,0.0,hold
140,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.940247595806369e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.23124977946281433,-8.946319139236002e-18,100.63810770481322,0.0,hold
141,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.958540097450782e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3527311086654663,-8.964624063771053e-18,100.84402177273506,0.0,hold
142,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.945582625530983e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3295823037624359,-8.951657792111354e-18,100.69816278609375,0.0,hold
143,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.945253400369698e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3192193806171417,-8.951328343365113e-18,100.69445678165869,0.0,hold
144,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.963681268073973e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.41414403915405273,-8.969768725890469e-18,100.90189463110515,0.0,hold
145,-1.262782017375114e-36,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.972196297581914e-14,1.2619250128639483e-32,2.5243548967065273e-33,0.0006786638543895274,0.0,1.262782017375114e-36,0.0,10000.0,-0.26858702301979065,-8.97828953816571e-18,100.99774616626081,-1.2494585877060943e-31,sell
146,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.943476796858905e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.461794376373291,-8.949550533318902e-18,100.67445800494116,0.0,hold
147,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.95478254090417e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.37699681520462036,-8.960863955374785e-18,100.80172390834232,0.0,hold
148,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.972296670948877e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3473385274410248,-8.978389979698711e-18,100.9988760438852,0.0,hold
149,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.9465223552425e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.43075501918792725,-8.952598160016577e-18,100.70874108595709,0.0,hold
150,-1.2627820173751138e-36,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.947481930179047e-14,1.2619250128639483e-32,2.5243548967066385e-33,0.0006786638543895274,0.0,1.2627820173751138e-36,0.0,10000.0,-0.3701505959033966,-8.953558386624214e-18,100.71954277850307,-1.2529097909420667e-31,sell
151,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.914888445762081e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.47851404547691345,-8.920942767165235e-18,100.35264616181782,0.0,hold
152,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.925042199319165e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.30875423550605774,-8.931103416387683e-18,100.46694439943768,0.0,hold
153,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.923104041128512e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3565981686115265,-8.929163941945829e-18,100.44512704251892,0.0,hold
154,-1.2632872312248339e-36,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.930671841527308e-14,1.2624298838432895e-32,2.524354896706919e-33,0.0006786638543895274,0.0,1.2632872312248339e-36,0.0,10000.0,-0.359165757894516,-8.936736881825194e-18,100.57053602936516,1.2552681269141074e-31,buy
155,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.92824194576915e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.29729533195495605,-8.934305335864682e-18,100.50296313654884,0.0,hold
156,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.930640811635396e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.32027074694633484,-8.936705830860113e-18,100.52996656333646,0.0,hold
157,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.930477850708179e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2478991597890854,-8.936542759262096e-18,100.52813215336413,0.0,hold
158,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.945712843602661e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.4248388707637787,-8.951788098617348e-18,100.69962861801642,0.0,hold
159,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.94492198820699e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.21179495751857758,-8.950996706132202e-18,100.69072615870134,0.0,hold
160,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.977969522300709e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.45655369758605957,-8.98406668362431e-18,101.06273389784518,0.0,hold
161,-1.2627820173751138e-36,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.939435783228831e-14,1.2619250128639483e-32,2.5243548967072988e-33,0.0006786638543895274,0.0,1.2627820173751138e-36,0.0,10000.0,-0.467411607503891,-8.945506775336447e-18,100.62896933579836,-1.2540375015199756e-31,sell
162,-1.2632872312248339e-36,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.909322612400092e-14,1.2624298838432895e-32,2.524354896706365e-33,0.0006786638543895274,0.0,1.2632872312248339e-36,0.0,10000.0,-0.44346556067466736,-8.915373153908046e-18,100.33011700432004,1.2582761004743287e-31,buy
163,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.90006644102574e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.42225944995880127,-8.906110696438605e-18,100.18579860048666,0.0,hold
164,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.87134640454166e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3967215418815613,-8.877371155466876e-18,99.86250440824006,0.0,hold
165,0.0,9993.213361456104,9993.213361456104,-8.88178419700126e-16,-8.863920780751759e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.26402047276496887,-8.869940488752061e-18,99.77891603792534,0.0,hold
166,-1.2627820173751138e-36,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.835450065445723e-14,1.2619250128639483e-32,2.5243548967079577e-33,0.0006786638543895274,0.0,1.2627820173751138e-36,0.0,10000.0,-0.44190987944602966,-8.841450438278557e-18,99.45842839116864,-1.2687964542339382e-31,sell
167,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.82546674029427e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2709149718284607,-8.83146033320389e-18,99.34604862303836,0.0,hold
168,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.788996652100033e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.30656957626342773,-8.79496547727006e-18,98.93551405737182,0.0,hold
169,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.766485131720634e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.13893631100654602,-8.77243866875997e-18,98.6821075618287,0.0,hold
170,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.740405972665361e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.11178046464920044,-8.746341798702277e-18,98.38854105936555,0.0,hold
171,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.760673799775013e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.09924713522195816,-8.766623390194985e-18,98.61669086682284,0.0,hold
172,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.788429866952467e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.11676754802465439,-8.794398307204672e-18,98.92913390021008,0.0,hold
173,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.791739112846436e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,0.007871678099036217,-8.797709800489437e-18,98.96638524488817,0.0,hold
174,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.774154275980166e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.02172103151679039,-8.780113021325193e-18,98.76843718052478,0.0,hold
175,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.759633896581176e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.05301002413034439,-8.765582780777149e-18,98.60498493938599,0.0,hold
176,0.0,9993.213361456104,9993.213361456104,-8.881784197001262e-16,-8.778108278228983e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.05770539492368698,-8.784069708834808e-18,98.81294638453925,0.0,hold
177,-0.00013060963637848158,9992.501453365709,9399.34357101599,6.004116432015521,593.1578823497189,0.593276513926189,0.1186315764699055,0.0007498546634291392,-7.124169410933513e-05,5.9367942269146446e-05,0.0,10000.0,0.059356071054935455,-8.78043955111707e-18,98.81162709681696,6.004116432015522,buy
178,-0.00011016917096458314,9991.996781925654,9899.224141816518,0.9389199664849901,92.77264010913642,0.5003809517522798,0.10009620959240864,0.0008003218074346119,-6.009400644244184e-05,5.007516452214131e-05,0.0,10000.0,0.009284136816859245,0.05936931837531225,98.78806383078167,-5.065196465530531,sell
179,0.0,9991.63219442178,9899.224141816518,0.9389199664849901,92.40805260526189,0.0,0.0,0.0008367805578219922,0.0,0.0,0.0,10000.0,-0.20878054201602936,0.00924854426255325,98.39983629341404,0.0,hold
180,0.0,9991.321236815533,9899.224141816518,0.9389199664849901,92.09709499901582,0.0,0.0,0.0008678763184467586,0.0,0.0,0.0,10000.0,-0.11728635430335999,0.009217709331540752,98.06871604267671,0.0,hold
181,-0.0002200472029765384,9990.28400109154,8898.876646115119,11.10724964752222,1091.4073549764223,0.9993481475538454,0.199829663578124,0.0009715998908459422,-0.00012002720297653839,0.00010002000000000001,0.0,10000.0,0.11134520173072815,0.009233767943578464,98.28046285886218,10.16832968103723,buy
182,-0.00021747298946535776,9986.977966919474,9885.182915934336,1.0379853659348743,101.7950509851386,0.9872935633825993,0.19749821231905262,0.0013022033080526407,-0.00011862662630181072,9.884636316354704e-05,0.0,10000.0,0.010191569104790688,0.10905770549561591,98.05021854356967,-10.069264281587346,sell
183,-0.00022004720297664945,9985.781343238503,8885.286280539489,11.221323270849892,1100.4950626990135,0.9988977376571888,0.19973959961144766,0.0014218656761497694,-0.00012002720297664943,0.00010002000000000001,0.0,10000.0,0.1389140635728836,0.010192977740961418,98.09138683054678,10.183337904915017,buy
184,-0.00021727063221005594,9987.663593901912,9870.742368426543,1.1888883066522897,116.92122547536971,0.9864425304174713,0.19732797167785257,0.0012336406098087949,-0.00011851624199555213,9.87543902145038e-05,0.0,10000.0,0.011705176904797554,0.11047932194831007,98.32533516915426,-10.032434964197602,sell
185,-0.00022004720297653837,9986.384059292643,8870.785381844953,11.351572027231857,1115.5986774476905,0.9989580285530372,0.1997516553794688,0.001361594070735772,-0.00012002720297653839,0.00010002,0.0,10000.0,0.15153025090694427,0.011698566435210176,98.29667595874642,10.162683720579567,buy
186,-0.00021015883872721876,9985.206980665089,7915.880243567416,21.056670015886517,2069.3267370976732,0.9539511870904466,0.19075208700068447,0.0014793019334911062,-0.00011463334380351564,9.552549492370313e-05,0.0,10000.0,0.20721548795700073,0.11170909431202658,98.29382332930831,9.705097988654659,buy
187,0.0,9983.554215867567,7915.880243567416,21.056670015886517,2067.6739723001515,0.0,0.0,0.0016445784132432806,0.0,0.0,0.0,10000.0,0.18124668300151825,0.2071080025802686,98.17603808892936,0.0,hold
188,0.0,9984.722154740619,7915.880243567416,21.056670015886517,2068.8419111732023,0.0,0.0,0.0015277845259381584,0.0,0.0,0.0,10000.0,0.1714736372232437,0.2072007492157348,98.23149345221307,0.0,hold
189,0.0,9983.581580908536,7915.880243567416,21.056670015886517,2067.701337341121,0.0,0.0,0.001641841909146402,0.0,0.0,0.0,10000.0,0.21803393959999084,0.20711017590071656,98.17733741916251,0.0,hold
190,-0.0001637958333085759,9979.808974869833,8658.195194665515,13.4775813166297,1321.613780204317,0.7430580091072071,0.1486413300875058,0.002019102513016735,-8.934634991435573e-05,7.444948339422018e-05,0.0,10000.0,0.13241693377494812,0.2068813100444222,98.04054795929082,-7.579088699256818,sell
191,0.0,9981.381245680956,8658.195194665515,13.4775813166297,1323.1860510154402,0.0,0.0,0.001861875431904414,0.0,0.0,0.0,10000.0,0.13130734860897064,0.1325654254102353,98.15718285987357,0.0,hold
192,-0.00022004720297642735,9979.73534103314,7658.903957792321,23.647307568712534,2320.831383240818,0.9982929439292648,0.1996186650527806,0.0020264658966859805,-0.00012002720297642735,0.00010001999999999998,0.0,10000.0,0.25900450348854065,0.13252649070931866,98.16320707008285,10.169726252082834,buy
193,0.0,9981.296131696416,7658.903957792321,23.647307568712534,2322.392173904094,0.0,0.0,0.0018703868303584503,0.0,0.0,0.0,10000.0,0.2544633746147156,0.23267440853990387,98.18993932913646,0.0,hold
194,0.0,9983.96358855457,7658.903957792321,23.647307568712534,2325.0596307622486,0.0,0.0,0.0016036411445429222,0.0,0.0,0.0,10000.0,0.20102636516094208,0.2328794180927957,98.30271848418545,0.0,hold
195,-0.00021996719817620543,9974.25661909913,8655.252450285203,13.464377534793526,1319.0041688139265,0.997345838331214,0.199509069480183,0.002574338090087114,-0.00011998719817620544,9.997999999999999e-05,0.0,10000.0,0.05643075704574585,0.23222498328029478,97.94291377914682,-10.182930033919009,sell
196,-2.2796398212351362e-20,9972.110444402322,8655.252450285203,13.464377534793524,1316.8579941171201,2.2732820070814344e-16,4.5474735088633176e-17,0.0027889555597677695,0.0,2.2796398212351362e-20,0.0,10000.0,0.11751233041286469,0.13205409240692037,97.7835491552478,-2.3248102842659325e-15,sell
197,-0.0002200472029766494,9971.621912840455,7656.773627510869,23.655727136767073,2314.848285329587,0.9974813414329011,0.19945637701114355,0.002837808715954404,-0.00012002720297664943,0.00010001999999999998,0.0,10000.0,0.23404453694820404,0.1321157458104092,97.87529428288275,10.191349601973549,buy
198,-0.0002199671981760944,9963.46767951348,8652.044391196256,13.442008362931478,1311.4232883172238,0.9962670307161032,0.19929326479624832,0.0036532320486519776,-0.0001199871981760944,9.998000000000002e-05,0.0,10000.0,0.050574079155921936,0.23160738669803374,97.54204641586891,-10.213718773835595,sell
199,-0.00016463782956687003,9960.193456028252,7905.86188725304,21.09505212969592,2054.3315687752124,0.7454370668763398,0.1490576018549163,0.0039806543971748765,-8.980292492935189e-05,7.483490463751814e-05,0.0,10000.0,0.20623566210269928,0.131415721453311,97.40399893093728,7.6530437667644415,buy
200,-0.0001574765873325122,9961.444667799396,7192.04840966591,28.408609941360197,2769.396258133486,0.7131003772099196,0.1425915571305717,0.003855533220060381,-8.589669599615235e-05,7.157989133635985e-05,0.0,10000.0,0.27798762917518616,0.20642205095447044,97.50389558316024,7.3135578116642765,buy
201,0.0,9965.30737365681,7192.04840966591,28.408609941360197,2773.258963990899,0.0,0.0,0.0034692626343190147,0.0,0.0,0.0,10000.0,0.2506019175052643,0.27829136222350565,97.60084417792335,0.0,hold
202,0.0,9963.242532013814,7192.04840966591,28.408609941360197,2771.194122347903,0.0,0.0,0.0036757467986185954,0.0,0.0,0.0,10000.0,0.307598739862442,0.27814179103274095,97.5281750582822,0.0,hold
203,0.0,9967.420721678769,7192.04840966591,28.408609941360197,2775.372312012858,0.0,0.0,0.0032579278321230865,0.0,0.0,0.0,10000.0,0.29260990023612976,0.2784443829060538,97.6752204095206,0.0,hold
204,-4.560521185318692e-20,9969.39566644103,7192.04840966591,28.408609941360194,2777.34725677512,4.546564014162868e-16,9.094947017730173e-17,0.0030604333558968966,0.0,4.560521185318692e-20,0.0,10000.0,0.23577116429805756,0.27858732361523414,97.74472573827079,-4.651467360333198e-15,sell
205,0.0,9966.942011227651,7192.04840966591,28.408609941360194,2774.8936015617405,0.0,0.0,0.0033057988772349223,0.0,0.0,0.0,10000.0,0.29443246126174927,0.27840972671817027,97.65837288653321,0.0,hold
206,0.0,9965.251271319325,7192.04840966591,28.408609941360194,2773.202861653414,0.0,0.0,0.00347487286806758,0.0,0.0,0.0,10000.0,0.26707378029823303,0.2782872991506879,97.59886973717694,0.0,hold
207,0.0,9961.79458056511,7192.04840966591,28.408609941360194,2769.746170899201,0.0,0.0,0.0038205419434889087,0.0,0.0,0.0,10000.0,0.264526903629303,0.2780368686082743,97.47721649813441,0.0,hold
208,0.0,9961.689195893376,7192.04840966591,28.408609941360194,2769.640786227466,0.0,0.0,0.0038310804106623797,0.0,0.0,0.0,10000.0,0.2630445063114166,0.2780292309630808,97.47350763680618,0.0,hold
209,-0.00021996719817598336,9951.668539014521,8186.140533549075,18.167175142331203,1765.528005465446,0.9950872110942587,0.19905725366953678,0.0048331460985479024,-0.00011998719817598337,9.997999999999999e-05,0.0,10000.0,0.12095342576503754,0.2773889645233465,97.16287127938409,-10.24143479902899,sell
210,-0.00022004720297653843,9951.059512094726,7189.720665864442,28.40458890206126,2761.3388462302846,0.9954244432413928,0.1990450796324206,0.004894048790527461,-0.00012002720297653839,0.00010002000000000004,0.0,10000.0,0.3229213058948517,0.17745863915155705,97.23397594390484,10.237413759730057,buy
211,-0.0001922055347673249,9957.50505468698,8058.850082423744,19.477737770745772,1898.6549722632365,0.8699994159752774,0.17403469013303274,0.004249494531301967,-0.0001048434694485591,8.736206531876581e-05,0.0,10000.0,0.19065578281879425,0.27803532404580544,97.45871228022503,-8.926851131315487,sell
212,-0.00017273608393445015,9957.680537006192,7276.159136935368,27.492804923058348,2681.5214000708243,0.7819090364519244,0.1563505371829352,0.00423194629938084,-9.422027241242843e-05,7.85158115220217e-05,0.0,10000.0,0.26926639676094055,0.1907662852612188,97.55489524829763,8.015067152312575,buy
213,0.0,9958.756199321808,7276.159136935368,27.492804923058348,2682.5970623864396,0.0,0.0,0.004124380067819233,0.0,0.0,0.0,10000.0,0.2750183641910553,0.26937069335718095,97.55499849797084,0.0,hold
214,0.0,9959.677320330671,7276.159136935368,27.492804923058348,2683.518183395303,0.0,0.0,0.004032267966932901,0.0,0.0,0.0,10000.0,0.28530949354171753,0.26943826562708434,97.58849587254717,0.0,hold
215,0.0,9957.639602456169,7276.159136935368,27.492804923058348,2681.4804655208013,0.0,0.0,0.004236039754383136,0.0,0.0,0.0,10000.0,0.23335431516170502,0.2692887644637573,97.51439247216192,0.0,hold
216,0.0,9961.11544070446,7276.159136935368,27.492804923058348,2684.9563037690923,0.0,0.0,0.003888455929554002,0.0,0.0,0.0,10000.0,0.2543763518333435,0.26954373932837483,97.64079438314798,0.0,hold
217,-0.0002199671981757613,9950.842201708929,8270.168716328237,17.26776917326511,1680.6734853806913,0.9950045839768441,0.19904072494031236,0.00491577982910707,-0.00011998719817576131,9.998e-05,0.0,10000.0,0.13912515342235565,0.26887734767689475,97.31062152980387,-10.225035749793237,sell
218,2.2202176024762687e-16,9955.016923739688,8270.168716328237,17.267769173265112,1684.84820741145,2.274191501783207e-16,4.547473508863182e-17,0.004498307626031206,2.2204460492503128e-16,2.2844677404414575e-20,0.0,10000.0,0.16385149955749512,0.16924614195216478,97.59136574873993,2.3303203970301752e-15,buy
219,0.0,9951.020367992258,8270.168716328237,17.267769173265112,1680.8516516640213,0.0,0.0,0.00489796320077418,0.0,0.0,0.0,10000.0,0.16536898910999298,0.16891249233802483,97.32093731803833,0.0,hold
220,-0.0001424407514526853,9946.756603465767,8913.560036027622,10.636352245894766,1033.196567438145,0.6440353550544403,0.12883283757838315,0.005324339653423382,-7.769750471093223e-05,6.474324674175307e-05,0.0,10000.0,0.1038646399974823,0.16862083797883162,97.11881519562806,-6.631416927370346,sell
221,-0.00022004720297653837,9946.420916419722,7917.604640380676,20.86853104656541,2028.8162760390467,0.9949604352117347,0.1989522965830795,0.005357908358027852,-0.00012002720297653839,0.00010002,0.0,10000.0,0.2174842804670334,0.10395002328534012,97.2383746017537,10.23217880067064,buy
222,0.0,9944.278294095671,7917.604640380676,20.86853104656541,2026.6736537149945,0.0,0.0,0.005572170590432912,0.0,0.0,0.0,10000.0,0.17409703135490417,0.20380299040085337,97.0968351563844,0.0,hold
223,-0.00012712058346938564,9944.845320195196,7342.356660386192,26.7810566952159,2602.488659809004,0.5746733066877961,0.11491167900175608,0.005515467980480415,-6.933854236585143e-05,5.778204110353422e-05,0.0,10000.0,0.26167407631874084,0.20390358931260785,97.19590930129209,5.912525648650489,buy
224,0.0,9944.088282937562,7342.356660386192,26.7810566952159,2601.731622551371,0.0,0.0,0.0055911717062437916,0.0,0.0,0.0,10000.0,0.25463685393333435,0.26163601413470144,97.12877672565976,0.0,hold
225,-0.00013457500011143785,9937.681689022811,7949.662651943296,20.508525350703376,1988.019037079515,0.607913905462567,0.12160710251301045,0.006231831097718854,-7.34068825305309e-05,6.116811758090696e-05,0.0,10000.0,0.20003388822078705,0.2612142418724243,96.91683820669877,-6.272531344512523,sell
226,-2.2870911334773956e-20,9939.621442303589,7949.662651943296,20.508525350703373,1989.958790360293,2.2732820070814344e-16,4.547473508863415e-17,0.0060378557696411095,0.0,2.2870911334773956e-20,0.0,10000.0,0.23202453553676605,0.20020468605483469,97.0114020671889,-2.34331424826433e-15,sell
227,0.0,9935.444687984225,7949.662651943296,20.508525350703373,1985.7820360409294,0.0,0.0,0.006455531201577491,0.0,0.0,0.0,10000.0,0.17778213322162628,0.19986846068827738,96.80778338193043,0.0,hold
228,-2.2880485397814288e-20,9939.437307568896,7949.662651943296,20.508525350703376,1989.7746556256016,2.274191501783207e-16,4.547473508864715e-17,0.006056269243110313,0.0,2.2880485397814288e-20,0.0,10000.0,0.24569641053676605,0.20018986931084973,97.04123414648485,2.3435310997284814e-15,buy
229,-0.00012660777373285778,9940.072986847441,7377.0102992523025,26.399839467114052,2563.0626875951375,0.5720802724185751,0.11439317584857608,0.005992701315255866,-6.905882340330645e-05,5.7548950329551325e-05,0.0,10000.0,0.25783368945121765,0.20029624661023454,97.10571548459869,5.891314116410676,buy
230,-0.00021996719817598339,9929.972142892551,8368.935126624641,16.1349458803927,1561.0370162679096,0.9929177451174566,0.19862327367822766,0.007002785710744863,-0.00011998719817598337,9.998000000000002e-05,0.0,10000.0,0.07503993809223175,0.257185710149639,96.72947281225528,-10.264893586721351,sell
