step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
168,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4033370614051819,0.0,101.86319864020608,0.0,hold
169,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3709907829761505,0.0,102.2448193575595,0.0,hold
170,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3477170169353485,0.0,102.39558229404875,0.0,hold
171,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3096217215061188,0.0,102.45944898917091,0.0,hold
172,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3567356467247009,0.0,102.34333486859049,0.0,hold
173,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32323122024536133,0.0,102.42225387915218,0.0,hold
174,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4366215169429779,0.0,101.9538313098567,0.0,hold
175,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.35608145594596863,0.0,102.03851688232982,0.0,hold
176,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3760633170604706,0.0,102.19792013987747,0.0,hold
177,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.35511910915374756,0.0,102.24321689593198,0.0,hold
178,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.37589600682258606,0.0,102.20382630095443,0.0,hold
179,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4057375192642212,0.0,102.52511418674624,0.0,hold
180,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4018707573413849,0.0,102.65507581706977,0.0,hold
181,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4357717037200928,0.0,102.51096055559842,0.0,hold
182,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.39233577251434326,0.0,102.84707341918369,0.0,hold
183,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4158763885498047,0.0,102.89112830525792,0.0,hold
184,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.363417387008667,0.0,102.81144964814834,0.0,hold
185,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34187254309654236,0.0,102.93118985063043,0.0,hold
186,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3930293917655945,0.0,103.26375912541774,0.0,hold
187,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.42421677708625793,0.0,102.9841379374223,0.0,hold
188,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4114522337913513,0.0,102.69618492661101,0.0,hold
189,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.39522233605384827,0.0,102.65542958931485,0.0,hold
190,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.39358335733413696,0.0,102.43095205425632,0.0,hold
191,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3445432782173157,0.0,102.3462337648159,0.0,hold
192,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3318912982940674,0.0,102.43905959810076,0.0,hold
193,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30403050780296326,0.0,102.4432472260538,0.0,hold
194,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32868534326553345,0.0,102.43494874340414,0.0,hold
195,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3182046413421631,0.0,102.52873710753703,0.0,hold
196,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3745745122432709,0.0,102.36425879820683,0.0,hold
197,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4128221869468689,0.0,102.03903693738151,0.0,hold
198,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3847654163837433,0.0,101.76940366791477,0.0,hold
199,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2983599901199341,0.0,101.67745798684906,0.0,hold
200,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28285104036331177,0.0,101.7390592893109,0.0,hold
201,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26806509494781494,0.0,101.78090893520437,0.0,hold
202,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31386950612068176,0.0,101.62047443907538,0.0,hold
203,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26174306869506836,0.0,101.43857763478054,0.0,hold
204,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19219982624053955,0.0,101.37126603598941,0.0,hold
205,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28825104236602783,0.0,101.62107455026188,0.0,hold
206,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2651185989379883,0.0,101.74274096819369,0.0,hold
207,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.337779700756073,0.0,102.09047471785503,0.0,hold
208,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26174992322921753,0.0,102.25916079016883,0.0,hold
209,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.42064720392227173,0.0,101.91042855486799,0.0,hold
210,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.383053183555603,0.0,101.60977865965144,0.0,hold
211,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22198958694934845,0.0,101.7253468922395,0.0,hold
212,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.38726484775543213,0.0,101.5132323913222,0.0,hold
213,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17450492084026337,0.0,101.46956578763856,0.0,hold
214,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3654041588306427,0.0,101.28589861653433,0.0,hold
215,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20634646713733673,0.0,101.32113421275278,0.0,hold
216,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2486976683139801,0.0,101.2840923512111,0.0,hold
217,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27668851613998413,0.0,101.52154971385599,0.0,hold
218,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2790519595146179,0.0,101.43191062765675,0.0,hold
219,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.271124929189682,0.0,101.41623579764591,0.0,hold
220,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2909913659095764,0.0,101.3427422397708,0.0,hold
221,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2248631864786148,0.0,101.37667453284695,0.0,hold
222,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30946770310401917,0.0,101.33889719591227,0.0,hold
223,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2324182242155075,0.0,101.30786123686184,0.0,hold
224,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3412729501724243,0.0,101.02092724327096,0.0,hold
225,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2712351977825165,0.0,100.93942043674657,0.0,hold
226,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32880866527557373,0.0,100.81971826212079,0.0,hold
227,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2713688015937805,0.0,100.6426243469843,0.0,hold
228,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16311697661876678,0.0,100.55525143969906,0.0,hold
229,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26299670338630676,0.0,100.39495479190967,0.0,hold
230,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15138259530067444,0.0,100.44549979508432,0.0,hold
231,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20887088775634766,0.0,100.63393315830577,0.0,hold
232,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18131612241268158,0.0,100.40783913868302,0.0,hold
233,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3061831295490265,0.0,99.99559770128161,0.0,hold
234,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06759598106145859,0.0,99.86964336691504,0.0,hold
235,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03551998361945152,0.0,99.82364116204594,0.0,hold
236,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.017891155555844307,0.0,100.03513631788354,0.0,hold
237,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1002821996808052,0.0,100.2154098093977,0.0,hold
