step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
121,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.893643346828398e-14,1.2624298838432895e-32,2.5243548967075017e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.08448198437690735,8.903086191266581e-18,100.15354886128756,1.2604944090316282e-31,buy
122,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.86844619237078e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3573720157146454,8.877862283677478e-18,99.82985745280722,0.0,hold
123,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.852881132284131e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3531683087348938,8.862280697355704e-18,99.65464550519104,0.0,hold
124,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.834066599811946e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3824748694896698,8.843446188514287e-18,99.44285506817455,0.0,hold
125,-3.791310814244303e-36,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.843670640716761e-14,1.2624298838432898e-32,2.524354896707829e-33,0.001060625971187945,0.0,3.791310814244303e-36,0.0,10000.0,-0.16886694729328156,8.853060426529635e-18,99.59079368119959,1.2676170529220383e-31,buy
126,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.841505254409656e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.039616815745830536,8.850892741119087e-18,99.52659012299947,0.0,hold
127,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.840085561076639e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.13989092409610748,8.849471540423701e-18,99.51060899395075,0.0,hold
128,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.83288763863158e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.27344945073127747,8.84226597556942e-18,99.42958380012766,0.0,hold
129,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.806672729921148e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.30982422828674316,8.816023233124797e-18,99.13448919810457,0.0,hold
130,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.854892760126094e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.35014960169792175,8.864294461047739e-18,99.67728989140652,0.0,hold
131,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.876920426095295e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.29483991861343384,8.886345514937388e-18,99.92524976013922,0.0,hold
132,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.8991618329943e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.32378262281417847,8.908610536696719e-18,100.1756156564997,0.0,hold
133,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.893670973133727e-14,1.2624298838432895e-32,2.5243548967078308e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.27102145552635193,8.903113846904197e-18,100.15385996804241,1.260490493572701e-31,buy
134,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.903443727600388e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.2100744992494583,8.912896977613368e-18,100.22381586191125,0.0,hold
135,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.895955312674034e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.26680412888526917,8.905400611846792e-18,100.13952066764278,0.0,hold
136,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.912505222229683e-14,1.2624298838432895e-32,2.5243548967070853e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.3048444092273712,8.921968093303549e-18,100.36595717202685,1.257826776542857e-31,buy
137,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.948246153258465e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.39725443720817566,8.95774697234066e-18,100.728145444565,0.0,hold
138,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.929804260050468e-14,1.261925012863948e-32,2.5243548967077784e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.34950849413871765,8.939285498413952e-18,100.52054971356786,-1.2553900833807503e-31,sell
139,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.935553362720503e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.330198734998703,8.945040705205778e-18,100.58526590934575,0.0,hold
140,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.940247595806362e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.22303766012191772,8.949739922403441e-18,100.63810770481322,0.0,hold
141,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.958540097450775e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3513202369213104,8.968051846149762e-18,100.84402177273506,0.0,hold
142,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.945582625530977e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.328243225812912,8.955080616607033e-18,100.69816278609375,0.0,hold
143,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.945253400369692e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.31643328070640564,8.954751041890243e-18,100.69445678165869,0.0,hold
144,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.963681268073967e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.41082051396369934,8.973198475421623e-18,100.90189463110515,0.0,hold
145,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.972196297581907e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.26011356711387634,8.981722545779966e-18,100.99774616626081,0.0,hold
146,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.943476796858898e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.461619108915329,8.952972552066953e-18,100.67445800494116,0.0,hold
147,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.954782540904162e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3635784089565277,8.964290300009621e-18,100.80172390834232,0.0,hold
148,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.972296670948869e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.341509073972702,8.981823025718561e-18,100.9988760438852,0.0,hold
149,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.946522355242492e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.43311598896980286,8.956021344078536e-18,100.70874108595709,0.0,hold
150,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.947481930179037e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3707948327064514,8.956981937845778e-18,100.71954277850307,0.0,hold
151,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.914888445762074e-14,1.2624298838432895e-32,2.524354896707685e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.48488229513168335,8.924353847228514e-18,100.3927952501002,1.257490520807099e-31,buy
152,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001256e-16,8.925042199319159e-14,1.2624298838432895e-32,2.5243548967078616e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.30739378929138184,8.934518381554691e-18,100.50713921616081,1.2560599114538325e-31,buy
153,0.0,9989.39374028812,9989.39374028812,8.881784197001256e-16,8.923104041128506e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3579382300376892,8.932578165520524e-18,100.44512704251892,0.0,hold
154,0.0,9989.39374028812,9989.39374028812,8.881784197001256e-16,8.930671841527304e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.35934188961982727,8.940154001047235e-18,100.53031585898749,0.0,hold
155,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.928241945769145e-14,1.2619250128639483e-32,2.5243548967069905e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.2990831732749939,8.93772152534217e-18,100.50296313654884,-1.2556097586390837e-31,sell
156,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.930640811635388e-14,1.261925012863948e-32,2.524354896708058e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.3208876848220825,8.940122938209268e-18,100.52996656333646,-1.2552724883966841e-31,sell
157,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.93047785070817e-14,1.261925012863948e-32,2.5243548967074336e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.2515822649002075,8.939959804257943e-18,100.52813215336413,-1.2552953942671244e-31,sell
158,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.945712843602652e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.42798706889152527,8.955210972938018e-18,100.69962861801642,0.0,hold
159,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.944921988206981e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.21685639023780823,8.954419277849976e-18,100.69072615870134,0.0,hold
160,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.977969522300701e-14,1.2624298838432895e-32,2.5243548967074076e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.4603445529937744,8.987501900232188e-18,101.10316707804036,1.2486551315141638e-31,buy
161,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.93943578322882e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.4784385859966278,8.948927247882196e-18,100.62896933579836,0.0,hold
162,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.909322612400085e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.4530216157436371,8.918782104331305e-18,100.28999298232273,0.0,hold
163,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.900066441025732e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.42810341715812683,8.909516105197622e-18,100.18579860048666,0.0,hold
164,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.871346404541653e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.4068707227706909,8.880765575154694e-18,99.86250440824006,0.0,hold
165,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.863920780751752e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.2687142491340637,8.873332067193192e-18,99.77891603792534,0.0,hold
166,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.835450065445713e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.4462788999080658,8.844831123045587e-18,99.45842839116864,0.0,hold
167,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.825466740294263e-14,1.2624298838432895e-32,2.5243548967080737e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.26713186502456665,8.83483719807776e-18,99.38579499176133,1.2702317106261915e-31,buy
168,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.788996652100025e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.31250813603401184,8.798328387691051e-18,98.93551405737182,0.0,hold
169,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.766485131720626e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.13752222061157227,8.775792965657772e-18,98.6821075618287,0.0,hold
170,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.740405972665354e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.10841123759746552,8.749686117000788e-18,98.38854105936555,0.0,hold
171,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.760673799775005e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.08877062052488327,8.769975463518295e-18,98.61669086682284,0.0,hold
172,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.78842986695246e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.10880179703235626,8.79776100075817e-18,98.92913390021008,0.0,hold
173,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.791739112846428e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,0.02200041338801384,8.801073760250892e-18,98.96638524488817,0.0,hold
174,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.774154275980158e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.012619160115718842,8.783470252647273e-18,98.76843718052478,0.0,hold
175,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.759633896581169e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.044492192566394806,8.768934456205065e-18,98.60498493938599,0.0,hold
176,0.0,9989.39374028812,9989.39374028812,8.881784197001254e-16,8.778108278228976e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.045734062790870667,8.787428453066254e-18,98.81294638453925,0.0,hold
177,-0.00031441729737898054,9988.496390828506,9240.82978558374,7.56809861893169,747.6666052447647,0.7478161385658135,0.14953332104890465,0.0011503609171493734,-8.983425720413868e-05,0.00022458304017484187,0.0,10000.0,0.0748460441827774,8.783796907293582e-18,98.81162709681696,7.568098618931689,buy
178,-0.00019493654249607014,9988.060816111114,9703.964389921015,2.875242168845472,284.09642619009963,0.46359820253981276,0.09273818814562337,0.001193918388888604,-5.5698589295401824e-05,0.0001392379532006683,0.0,10000.0,0.02844201773405075,0.07486395318803098,98.78806383078167,-4.692856450086218,sell
179,0.0,9986.944344630272,9703.964389921015,2.875242168845472,282.979954709257,0.0,0.0,0.001305565536972808,0.0,0.0,0.0,10000.0,-0.20314206182956696,0.028334988655604975,98.39983629341404,0.0,hold
180,0.0,9985.992103274122,9703.964389921015,2.875242168845472,282.0277133531071,0.0,0.0,0.0014007896725878322,0.0,0.0,0.0,10000.0,-0.11006617546081543,0.02824233290357182,98.06871604267671,0.0,hold
181,-0.0003812174090185674,9985.400338316731,8796.629366044737,12.098118912748212,1188.7709722719942,0.9064285952809971,0.1812494691624309,0.0014599661683268872,-0.00010892090384252808,0.0002722965051760393,0.0,10000.0,0.1190379410982132,0.028290588843317754,98.28046285886218,9.22287674390274,buy
182,-0.00041992719817598344,9981.8920903833,9793.740581073642,1.9185462490754865,188.15150930965925,0.9981093243532585,0.19966179723016741,0.001810790961669917,-0.00011998719817598337,0.00029994000000000006,0.0,10000.0,0.015613343566656113,0.11884702150535352,98.05021854356967,-10.179572663672726,sell
183,-0.0004200872029766494,9980.697785162361,8794.352972708473,12.09670002388899,1186.3448124538888,0.9983892191460213,0.1996379162458873,0.001930221483763872,-0.00012002720297664943,0.00030006,0.0,10000.0,0.14326761662960052,0.018849648880556832,98.09138683054678,10.178153774813504,buy
184,-0.0004185511279629104,9982.80903162142,9788.287688367713,1.9779483960108468,194.52134325370832,0.9949296453045438,0.19902573420777322,0.0017190968378579807,-0.00011959399225293558,0.0002989571357099748,0.0,10000.0,0.019483301788568497,0.11915561482116659,98.32533516915426,-10.118751627878144,sell
185,-0.0004200872029764274,9981.476442937364,8788.82211141275,12.135637861157765,1192.6543315246145,0.9984671098451188,0.19965349127070692,0.0018523557062635199,-0.00012002720297642735,0.00030006000000000005,0.0,10000.0,0.15199463069438934,0.019472424342145793,98.29667595874642,10.157689465146918,buy
186,-0.00037755132077395796,9980.36515744886,7890.666673104461,21.263965051383416,2089.698484344399,0.8972581801281613,0.17941575287505285,0.0019634842551140563,-0.00010787339389154219,0.0002696779268824158,0.0,10000.0,0.20935837924480438,0.11948371188413794,98.29382332930831,9.128327190225649,buy
187,-0.00013563528482226923,9978.309410935199,8212.592735438038,17.981613095478217,1765.71667549716,0.3222483106442207,0.06446255463977714,0.0021690589064801147,-3.875439776723485e-05,9.688088705503439e-05,0.0,10000.0,0.1769486367702484,0.20924872580640044,98.17603808892936,-3.2823519559051997,sell
188,0.0,9979.306787297108,8212.592735438038,17.981613095478217,1766.7140518590693,0.0,0.0,0.0020693212702892483,0.0,0.0,0.0,10000.0,0.17170995473861694,0.1770377531741945,98.23149345221307,0.0,hold
189,-0.00015757151573198415,9977.883564382402,7837.859834041591,21.793173270322683,2140.0237303408117,0.3743585428535936,0.07485673722325951,0.002211643561759735,-4.502008521146697e-05,0.00011255143052051719,0.0,10000.0,0.21446706354618073,0.17695742196765737,98.21661620988831,3.8115601748444643,buy
190,-0.00034029832301940766,9973.932041342041,8645.233295352546,13.549832532473204,1328.698745989496,0.8081816429539076,0.16166866232329716,0.00260679586579593,-9.723378411983579e-05,0.0002430645388995719,0.0,10000.0,0.13320419192314148,0.21424191243376758,98.04054795929082,-8.24334073784948,sell
191,0.0,9975.512740852282,8645.233295352546,13.549832532473204,1330.279445499736,0.0,0.0,0.0024487259147717433,0.0,0.0,0.0,10000.0,0.13083554804325104,0.13335449315320913,98.15718285987357,0.0,hold
192,-0.00042008720297653833,9973.8651392097,7646.529853750507,23.71357682776572,2327.335285459193,0.9977057358661726,0.199501246923788,0.002613486079030003,-0.00012002720297653839,0.00030005999999999994,0.0,10000.0,0.25658997893333435,0.1333153623192685,98.16320707008285,10.163744295292517,buy
193,0.0,9975.430303835656,7646.529853750507,23.71357682776572,2328.9004500851493,0.0,0.0,0.00245696961643449,0.0,0.0,0.0,10000.0,0.25155138969421387,0.23346365812306494,98.18993932913646,0.0,hold
194,-0.00012681453189464402,9977.74369531476,7947.502423062114,20.648820859666746,2030.2412722526467,0.3012738431547609,0.06026682199534891,0.002225630468523976,-3.623405513186091e-05,9.058047676278312e-05,0.0,10000.0,0.20346961915493011,0.2336691513156233,98.30271848418545,-3.0647559680989764,sell
195,-0.0004199271981760944,9969.116428096439,8943.337451569434,10.471138555713011,1025.778976527005,0.996831860367689,0.19940625332424675,0.0030883571903561613,-0.0001199871981760944,0.00029994,0.0,10000.0,0.0523977167904377,0.20288333083108007,97.94291377914682,-10.177682303953734,sell
196,0.0,9967.447365226139,8943.337451569434,10.471138555713011,1024.109913656705,0.0,0.0,0.003255263477386139,0.0,0.0,0.0,10000.0,0.1055385023355484,0.10274545489244931,97.7835491552478,0.0,hold
197,-0.0004200872029763164,9966.801927865188,7945.341263713067,20.657561962892117,2021.4606641521207,0.9969991886677002,0.19935996574035753,0.0033198072134811296,-0.00012002720297631632,0.0003000600000000001,0.0,10000.0,0.22731538116931915,0.10279504529856133,97.87529428288275,10.186423407179106,buy
198,-0.00041992719817587226,9959.530120514606,8940.218696735083,10.447879647201773,1019.3114237795235,0.9958733063283435,0.1992145041665704,0.004046987948539416,-0.00011998719817587233,0.00029993999999999995,0.0,10000.0,0.03786786273121834,0.20233305331298473,97.54204641586891,-10.209682315690344,sell
199,-0.0004019912004277539,9956.536822666681,7986.200784513741,20.232537955221787,1970.33603815294,0.953064847373968,0.19057485450391748,0.004346317733331828,-0.00011485660588767076,0.00028713459454008316,0.0,10000.0,0.19787098467350006,0.10217859163874597,97.40399893093728,9.784658308020013,buy
200,-0.000321815933267503,9957.641951575122,7222.387514765639,28.058381373731915,2735.254436809483,0.7630502195285735,0.15257952800012956,0.004235804842487756,-9.194824009082857e-05,0.00022986769317667445,0.0,10000.0,0.2746637165546417,0.19805647361100565,97.50389558316024,7.8258434185101295,buy
201,-1.3692466866854356e-19,9961.457037012444,7222.387514765639,28.058381373731912,2739.069522246805,4.546564014162869e-16,9.094947017730157e-17,0.003854296298755666,0.0,1.3692466866854356e-19,0.0,10000.0,0.24858282506465912,0.2749667555729662,97.60084417792335,-4.65832447706561e-15,sell
202,-0.00012950574108094273,9959.049147193022,6914.98345888119,31.20592457877345,3044.065688311831,0.3070969589255236,0.06140711036304845,0.004095085280697797,-3.700124844529134e-05,9.250449263565138e-05,0.0,10000.0,0.30564695596694946,0.2748182908214281,97.56719413212029,3.147543205041535,buy
203,-2.221815543804598e-16,9963.638751254237,6914.983458881189,31.205924578773452,3048.655292373048,4.548383003566414e-16,9.094947017728885e-17,0.0036361248745763186,-2.2204460492503136e-16,1.3694945542843542e-19,0.0,10000.0,0.2917250096797943,0.30597810383172297,97.71429831326516,4.654777327453776e-15,buy
204,-0.00030334059397380317,9964.944429261848,7634.0179759817565,23.8423122105807,2330.926453280091,0.7197542713719391,0.1439796502044428,0.0035055570738151687,-8.667348792888065e-05,0.00021666710604492252,0.0,10000.0,0.23389236629009247,0.3061291823349423,97.74472573827079,-7.363612368192751,sell
205,-0.0002641969452750561,9962.133144961908,7006.686388582285,30.257064291471654,2955.4467563796234,0.626704882516955,0.12531591332072803,0.0037866855038091174,-7.548507955840766e-05,0.00018871186571664848,0.0,10000.0,0.2966456711292267,0.23375429416573656,97.6974440499205,6.414752080890953,buy
206,0.0,9960.332394196137,7006.686388582285,30.257064291471654,2953.6460056138526,0.0,0.0,0.003966760580386253,0.0,0.0,0.0,10000.0,0.2679348289966583,0.2965409073431059,97.59886973717694,0.0,hold
207,-0.00012694763863592754,9956.289646040863,7307.327046140878,27.169762356013635,2648.9625998999836,0.3009415991577505,0.06020035990353933,0.004371035395913658,-3.627208751974648e-05,9.067555111618106e-05,0.0,10000.0,0.2660495638847351,0.2962807938361191,97.47721649813441,-3.087301935458017,sell
208,0.0,9956.188857002155,7307.327046140878,27.169762356013635,2648.861810861276,0.0,0.0,0.004381114299784494,0.0,0.0,0.0,10000.0,0.26310643553733826,0.2660517843630839,97.47350763680618,0.0,hold
209,-0.00041992719817620543,9946.553721955615,8300.9082406926,16.93359130398469,1645.645481263015,0.9945757703220459,0.198954945053371,0.005344627804438451,-0.00011998719817620544,0.00029994,0.0,10000.0,0.12112322449684143,0.2654289598905074,97.16287127938409,-10.236171052028944,sell
210,-0.00042008720297653844,9945.905561082489,7305.004448625787,27.165702801282738,2640.9011124567023,0.9949088831836304,0.19894198823914674,0.005409443891751131,-0.00012002720297653839,0.00030006000000000005,0.0,10000.0,0.32181623578071594,0.16549459325630178,97.23397594390484,10.232111497298046,buy
211,-0.000322188662678175,9952.152246056377,8067.73930767202,19.331632972734884,1884.412938384357,0.763498357403637,0.15273021752418894,0.004784775394362284,-9.205912242141926e-05,0.0002301295402567557,0.0,10000.0,0.1893298476934433,0.26605503948405335,97.45871228022503,-7.834069828547853,sell
212,-0.00033361114142756957,9952.308949817081,7276.352510672214,27.435749109467693,2675.9564391448666,0.7905962007990076,0.15808762263526124,0.004769105018291864,-9.531844473490745e-05,0.00023829269669266209,0.0,10000.0,0.2688523232936859,0.18943730739931072,97.55489524829763,8.10411613673281,buy
213,0.0,9953.382379810868,7276.352510672214,27.435749109467693,2677.0298691386533,0.0,0.0,0.004661762018913218,0.0,0.0,0.0,10000.0,0.275961309671402,0.26895679950653334,97.55499849797084,0.0,hold
214,0.0,9954.30158921745,7276.352510672214,27.435749109467693,2677.9490785452367,0.0,0.0,0.004569841078254977,0.0,0.0,0.0,10000.0,0.28423869609832764,0.2690243061799539,97.58849587254717,0.0,hold
215,-0.00017175905444037572,9951.779694252495,7682.936921865999,23.262094408059713,2268.842772386495,0.4069914025963815,0.08141456343196377,0.004822030574750502,-4.90760443471955e-05,0.00012268301009318023,0.0,10000.0,0.22797243297100067,0.26887495017216767,97.51439247216192,-4.17365470140798,sell
216,0.0,9954.720655631487,7682.936921865999,23.262094408059713,2271.783733765488,0.0,0.0,0.004527934436851289,0.0,0.0,0.0,10000.0,0.24886800348758698,0.22821170099638272,97.64079438314798,0.0,hold
217,-0.00041376958968048486,9945.862661256666,8661.87922873938,13.192050524901925,1283.983432517285,0.979922229102484,0.1960236505505631,0.005413733874333415,-0.00011822768988345667,0.0002955418997970282,0.0,10000.0,0.12908197939395905,0.22761565272763515,97.31062152980387,-10.070043883157789,sell
218,0.0,9949.052021932303,8661.87922873938,13.192050524901925,1287.1727931929217,0.0,0.0,0.005094797806769802,0.0,0.0,0.0,10000.0,0.1575484722852707,0.12937642605098443,97.55233700818856,0.0,hold
219,0.0,9945.998774878983,8661.87922873938,13.192050524901925,1284.1195461396028,0.0,0.0,0.005400122512101757,0.0,0.0,0.0,10000.0,0.158277228474617,0.12910915989482688,97.32093731803833,0.0,hold
220,-0.0001518401905959934,9942.900457955162,9020.989678306045,9.490708835734237,921.9107796491176,0.3594699194861505,0.07190836557033267,0.005709954204483836,-4.338461692922734e-05,0.00010845557366676607,0.0,10000.0,0.09271648526191711,0.1288755749687805,97.11881519562806,-3.7013416891676876,sell
221,-0.0004200872029766495,9942.472805175601,8025.429615083619,19.71882609703165,1917.0431900919818,0.9945654977247009,0.19887332488001333,0.005752719482439939,-0.00012002720297664943,0.0003000600000000001,0.0,10000.0,0.2152290642261505,0.09279037962975374,97.2383746017537,10.228117261297411,buy
222,0.0,9940.44822582666,8025.429615083619,19.71882609703165,1915.0186107430413,0.0,0.0,0.005955177417333979,0.0,0.0,0.0,10000.0,0.16885755956172943,0.1926491207677696,97.0968351563844,0.0,hold
223,-0.0002681474177591446,9940.873969231561,7390.075818962674,26.249132584276612,2550.7981502688867,0.634719077043901,0.1269184317224326,0.005912603076843825,-7.661382042625661e-05,0.00019153359733288796,0.0,10000.0,0.2565773129463196,0.19274554685524184,97.19590930129209,6.530306487244965,buy
224,-2.221818782434776e-16,9940.131968212967,7390.075818962673,26.249132584276616,2550.056149250294,4.548383003566414e-16,9.094947017731108e-17,0.005986803178703259,-2.2204460492503136e-16,1.3727331844621735e-19,0.0,10000.0,0.2506363093852997,0.2565414782625609,97.16763600820654,4.680964969840646e-15,buy
225,-0.00026952980901911647,9933.802596943811,8026.96380685135,19.671064983243244,1906.8387900924617,0.6375255134020783,0.12753060880217026,0.006619740305618849,-7.70124688592783e-05,0.00019251734015983816,0.0,10000.0,0.19193978607654572,0.2561250698532471,96.91683820669877,-6.5780676010333705,sell
226,-0.00014837956412707884,9935.241939370611,7675.59982348982,23.287883066496956,2259.642115880792,0.3510129703911391,0.07018855636693551,0.006475806062938849,-4.2393793852835355e-05,0.0001059857702742435,0.0,10000.0,0.2274274080991745,0.19210588231291725,97.05021439048042,3.616818083253711,buy
227,-0.00023929968864020817,9929.820171612886,8240.824391293207,17.44341128544846,1688.9957803196792,0.5657903581615482,0.11318070777390409,0.007017982838711356,-6.837463743208058e-05,0.00017092505120812758,0.0,10000.0,0.17008166015148163,0.22706807450372796,96.80778338193043,-5.844471781048498,sell
228,-0.000302897708249821,9932.356460517673,7523.741397163305,24.825496167232167,2408.615063354368,0.716366627502399,0.14324467656516907,0.006764353948232715,-8.654281704759488e-05,0.00021635489120222612,0.0,10000.0,0.24248088896274567,0.17037701267059538,97.04123414648485,7.38208488178371,buy
229,0.0,9933.956921637651,7523.741397163305,24.825496167232167,2410.215524474347,0.0,0.0,0.006604307836234891,0.0,0.0,0.0,10000.0,0.255181223154068,0.24262391547365536,97.0668809653087,0.0,hold
