step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
119,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.525310084372912e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.41282200813293457,-4.5324048399730185e-18,101.88054386377928,0.0,hold
120,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.508938699655361e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.47701776027679443,-4.51600778829094e-18,101.51196678337388,0.0,hold
121,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.491643561243735e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4481690526008606,-4.498685534658962e-18,101.1225927792232,0.0,hold
122,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.495503255535955e-14,6.312149419216448e-33,1.2621774483535935e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.31937575340270996,-4.502551280158101e-18,101.2499798791594,6.234222887500738e-32,buy
123,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.504810790509101e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4180672764778137,-4.511873407432027e-18,101.4190331233594,0.0,hold
124,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.5078545244342394e-14,6.312149419216448e-33,1.2621774483534852e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.26018843054771423,-4.514921913306029e-18,101.52816135436875,6.217141465986803e-32,buy
125,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.5182215390288966e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.39161354303359985,-4.525305181247635e-18,101.72095593689993,0.0,hold
126,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.512069178244911e-14,6.312149419216448e-33,1.262177448353297e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.392193078994751,-4.519143174827149e-18,101.62308590213827,6.211334130607849e-32,buy
127,-1.8958551776613174e-36,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.5159661894569943e-14,6.309625064319742e-33,1.2621774483537178e-33,0.0015653402223769763,0.0,1.8958551776613174e-36,0.0,10000.0,-0.2972226142883301,-4.523046295751407e-18,101.67018013663338,-6.205974117327528e-32,sell
128,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.513818874428003e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.40384823083877563,-4.520895614174038e-18,101.62183657145847,0.0,hold
129,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.505777899767759e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4331846833229065,-4.512842032919121e-18,101.44080613237111,0.0,hold
130,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.5014121263912354e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4136895537376404,-4.508469414907747e-18,101.34251731730798,0.0,hold
131,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.505363165129266e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.34791100025177,-4.512426648062004e-18,101.431469006353,0.0,hold
132,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.510126174180797e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.28696733713150024,-4.5171971245322334e-18,101.5387009846154,0.0,hold
133,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.527942225845811e-14,6.312149419216448e-33,1.2621774483535769e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.42965349555015564,-4.535041108102457e-18,101.98058664429277,6.189559824001758e-32,buy
134,0.0,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.529153368097517e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2709084749221802,-4.536254149176147e-18,101.9670696109182,0.0,hold
135,0.0,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.5244069370563205e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3609371781349182,-4.531500276707163e-18,101.86021086160092,0.0,hold
136,0.0,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.518494046644408e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4332113265991211,-4.525578116099047e-18,101.72709103561311,0.0,hold
137,0.0,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.515223901701653e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.35562437772750854,-4.522302844241514e-18,101.65346864530846,0.0,hold
138,0.0,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.529427247409762e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.39600688219070435,-4.536528457874831e-18,101.9732355913183,0.0,hold
139,0.0,9984.34659777623,9984.34659777623,-4.4408920985006237e-16,-4.529555342704176e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2941146492958069,-4.5366567539963245e-18,101.97611946402934,0.0,hold
140,-1.8958551776613174e-36,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.542355301277487e-14,6.309625064319742e-33,1.262177448353994e-33,0.0015653402223769763,0.0,1.8958551776613174e-36,0.0,10000.0,-0.41149285435676575,-4.5494767802724176e-18,102.26429126144626,-6.169920102598389e-32,sell
141,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.543457215602429e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2761702537536621,-4.550580422172417e-18,102.28909920358134,0.0,hold
142,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.542746731277203e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.22801455855369568,-4.549868823953877e-18,102.27310371860658,0.0,hold
143,-1.895855177661317e-36,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.5490696806326385e-14,6.30962506431974e-33,1.2621774483540553e-33,0.0015653402223769763,0.0,1.895855177661317e-36,0.0,10000.0,-0.3424845337867737,-4.556201686393612e-18,102.4154554043793,-6.160813364942514e-32,sell
144,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.5576134148774707e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4158332943916321,-4.5647588154567554e-18,102.60780471862785,0.0,hold
145,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.569878273042363e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3521749675273895,-4.577042902397031e-18,102.88392953592299,0.0,hold
146,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.557606280193005e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.45060595870018005,-4.564751669586571e-18,102.60764409194809,0.0,hold
147,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.551737730940821e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.43016496300697327,-4.558873919656004e-18,102.47552254041761,0.0,hold
148,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.549565078129628e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.361314594745636,-4.5566978605720005e-18,102.42660853322154,0.0,hold
149,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.553198255262597e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.35975319147109985,-4.560336733779565e-18,102.5084040467574,0.0,hold
150,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.5543876944001425e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3301115036010742,-4.561528037713075e-18,102.53518247828289,0.0,hold
151,-1.895855177661317e-36,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.553806626090065e-14,6.30962506431974e-33,1.2621774483539771e-33,0.0015653402223769763,0.0,1.895855177661317e-36,0.0,10000.0,-0.31208837032318115,-4.560946058407382e-18,102.52210060005821,-6.154404784324286e-32,sell
152,-1.895855177661317e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.56522069030536e-14,6.30962506431974e-33,1.2621774483536357e-33,0.0015653402223769763,0.0,1.895855177661317e-36,0.0,10000.0,-0.4625259041786194,-4.572378017528109e-18,102.77907107241678,-6.139017407419514e-32,sell
153,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5612313841468853e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3552560806274414,-4.568382456957963e-18,102.68925785001065,0.0,hold
154,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5542241998659013e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.43502992391586304,-4.5613642868530265e-18,102.53150164497939,0.0,hold
155,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.561790271682476e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3942568600177765,-4.568942220714276e-18,102.70184036149008,0.0,hold
156,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5471623830795646e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.43205350637435913,-4.5542913985902035e-18,102.3725154713373,0.0,hold
157,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5425726069979e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.37477001547813416,-4.5496944266835126e-18,102.26918357259567,0.0,hold
158,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.544883091003892e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3415506184101105,-4.552008533053284e-18,102.3212006416429,0.0,hold
159,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.556267044919501e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4025111198425293,-4.563410334667567e-18,102.57749322593399,0.0,hold
160,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.539710958804442e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4712183177471161,-4.546828292014173e-18,102.20475787162478,0.0,hold
161,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.516746278552163e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.48233717679977417,-4.523827607865855e-18,101.68774266821599,0.0,hold
162,-1.8958551776613174e-36,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5184968945857104e-14,6.309625064319742e-33,1.2621774483538466e-33,0.0015653402223769763,0.0,1.8958551776613174e-36,0.0,10000.0,-0.2613707184791565,-4.5255809685053355e-18,101.72715515272401,-6.202498295412898e-32,sell
163,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.504186011456609e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.44644421339035034,-4.511247648854465e-18,101.40496716357411,0.0,hold
164,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4895999792972017e-14,6.312149419216448e-33,1.2621774483534537e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.3754066824913025,-4.496638748796192e-18,101.11702332982114,6.242420130018688e-32,buy
165,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4969344403747816e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2801254689693451,-4.503984708800438e-18,101.24170895763712,0.0,hold
166,-1.895855177661317e-36,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.517059277968054e-14,6.30962506431974e-33,1.2621774483539063e-33,0.0015653402223769763,0.0,1.895855177661317e-36,0.0,10000.0,-0.39079445600509644,-4.524141098000463e-18,101.69478937885577,-6.204472326319236e-32,sell
167,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5180268449794123e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2862819731235504,-4.525110181957919e-18,101.7165726934804,0.0,hold
168,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5245396476224334e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4013328552246094,-4.531633195336152e-18,101.86319864020608,0.0,hold
169,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.54149040205651e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.349176824092865,-4.548610525067325e-18,102.2448193575595,0.0,hold
170,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5481869607022576e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3331698477268219,-4.5553175825399084e-18,102.39558229404875,0.0,hold
171,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.551023779083187e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2885991930961609,-4.558158848468679e-18,102.45944898917091,0.0,hold
172,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.545866244770225e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.34584328532218933,-4.552993228202541e-18,102.34333486859049,0.0,hold
173,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5493716539563116e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.30220168828964233,-4.556504133149358e-18,102.42225387915218,0.0,hold
174,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5285653518284494e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.44264504313468933,-4.535665211018493e-18,101.9538313098567,0.0,hold
175,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.532326899034419e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.34039461612701416,-4.539432655556934e-18,102.03851688232982,0.0,hold
176,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.539407241772153e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3610953092575073,-4.546524098816036e-18,102.19792013987747,0.0,hold
177,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.541419224229146e-14,6.312149419216448e-33,1.262177448354036e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.3419063091278076,-4.548539235647766e-18,102.28412236378394,6.171191846146603e-32,buy
178,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5396695804804853e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.37539470195770264,-4.546786848817514e-18,102.20382630095443,0.0,hold
179,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5539404829945565e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.389156699180603,-4.561080125171973e-18,102.52511418674624,0.0,hold
180,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.559713093288736e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4045841097831726,-4.566861785731978e-18,102.65507581706977,0.0,hold
181,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.553311809772617e-14,6.312149419216448e-33,1.2621774483534997e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.4467467665672302,-4.560450466319705e-18,102.551973142338,6.155073594201293e-32,buy
182,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.568241205252715e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3983420133590698,-4.5754032680217445e-18,102.84707341918369,0.0,hold
183,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.570198026571653e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.44391757249832153,-4.577363157234098e-18,102.89112830525792,0.0,hold
184,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.566658875553679e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3885418176651001,-4.57381845755514e-18,102.81144964814834,0.0,hold
185,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.571977472463817e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3598954379558563,-4.579145392931485e-18,102.93118985063043,0.0,hold
186,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.586749469509296e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.42595374584198,-4.593940549430528e-18,103.26375912541774,0.0,hold
187,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5743293102340184e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.46009814739227295,-4.581500917899664e-18,102.9841379374223,0.0,hold
188,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.561539069681395e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.44343358278274536,-4.5686906248801166e-18,102.69618492661101,0.0,hold
189,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.559728807075171e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4248920679092407,-4.5668775241543995e-18,102.65542958931485,0.0,hold
190,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5497580077979925e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.431330144405365,-4.55689109271441e-18,102.43095205425632,0.0,hold
191,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5459950073761637e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3724666237831116,-4.553122192681766e-18,102.3462337648159,0.0,hold
192,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.550118127095822e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.35786446928977966,-4.557251776605241e-18,102.43905959810076,0.0,hold
193,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.550304132335751e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3148830533027649,-4.557438073463135e-18,102.4432472260538,0.0,hold
194,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5499355319553907e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3570389449596405,-4.5570688951931796e-18,102.43494874340414,0.0,hold
195,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5541014051821265e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.34164831042289734,-4.5612412996524395e-18,102.52873710753703,0.0,hold
196,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5467956397862556e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.41321295499801636,-4.55392408031883e-18,102.36425879820683,0.0,hold
197,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.532349998738057e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4525924623012543,-4.539455791476157e-18,102.03903693738151,0.0,hold
198,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5203734808758075e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.41804781556129456,-4.527460496896823e-18,101.76940366791477,0.0,hold
199,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5162894555853895e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.32391589879989624,-4.523370068694613e-18,101.67745798684906,0.0,hold
200,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5190256501979134e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3126335144042969,-4.526110553097602e-18,101.7390592893109,0.0,hold
201,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.520884519589525e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.30157387256622314,-4.5279723368141505e-18,101.78090893520437,0.0,hold
202,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5137583714980456e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.360708087682724,-4.520835016387928e-18,101.62047443907538,0.0,hold
203,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.505678914797351e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.30380940437316895,-4.512742892760635e-18,101.43857763478054,0.0,hold
204,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.502689081358573e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2196616530418396,-4.509748371877873e-18,101.37126603598941,0.0,hold
205,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.513785027119433e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.326669305562973,-4.520861713799848e-18,101.62107455026188,0.0,hold
206,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.51918918229093e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.30971047282218933,-4.5262743415753105e-18,101.74274096819369,0.0,hold
207,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.534634752017406e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3498818874359131,-4.541744126778797e-18,102.09047471785503,0.0,hold
208,-1.8958551776613174e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5421274170070593e-14,6.309625064319742e-33,1.2621774483540362e-33,0.0015653402223769763,0.0,1.8958551776613174e-36,0.0,10000.0,-0.2785089612007141,-4.549248538726317e-18,102.25916079016883,-6.170229655284191e-32,sell
209,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.526637496740606e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4445428252220154,-4.533734333450328e-18,101.91042855486799,0.0,hold
210,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.513283288458127e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3995313048362732,-4.520359188515502e-18,101.60977865965144,0.0,hold
211,-1.8958551776613174e-36,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.518416575624941e-14,6.309625064319742e-33,1.2621774483535887e-33,0.0015653402223769763,0.0,1.8958551776613174e-36,0.0,10000.0,-0.20749163627624512,-4.525500523620953e-18,101.7253468922395,-6.202608550456656e-32,sell
212,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5089949151818424e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.39931654930114746,-4.516064091951807e-18,101.5132323913222,0.0,hold
213,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.507055340514238e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.14911869168281555,-4.51412147642999e-18,101.46956578763856,0.0,hold
214,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.498897248006629e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3672940731048584,-4.505950593711009e-18,101.28589861653433,0.0,hold
215,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5004623358325196e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.17397771775722504,-4.507518135272756e-18,101.32113421275278,0.0,hold
216,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.498817017666544e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2234296202659607,-4.505870237586249e-18,101.2840923512111,0.0,hold
217,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.509364352388493e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2538003921508789,-4.5164341083600244e-18,101.52154971385599,0.0,hold
218,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.505382780978021e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.262370765209198,-4.5124462946643755e-18,101.43191062765675,0.0,hold
219,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.504686539442309e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.25189417600631714,-4.511748961565115e-18,101.41623579764591,0.0,hold
220,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5014221169532285e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.27516359090805054,-4.508479421132887e-18,101.3427422397708,0.0,hold
221,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.5029293149148795e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.1918020248413086,-4.509988982070993e-18,101.37667453284695,0.0,hold
222,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.50125132854665e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.29883885383605957,-4.508308364965209e-18,101.33889719591227,0.0,hold
223,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.499872779383653e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.20038756728172302,-4.506927654520617e-18,101.30786123686184,0.0,hold
224,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.487127801338754e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.33050957322120667,-4.494162694971099e-18,101.02092724327096,0.0,hold
225,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.483507447937392e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.25290805101394653,-4.490536665600115e-18,100.93942043674657,0.0,hold
226,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.478190540141143e-14,6.312149419216448e-33,1.262177448353997e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.3258371353149414,-4.485211421985842e-18,100.86005421661655,6.258324436014958e-32,buy
227,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.470324417232339e-14,6.312149419216448e-33,1.2621774483537336e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.27900779247283936,-4.4773329666139545e-18,100.68288944974366,6.269336779778443e-32,buy
228,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.4664435045139346e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.15434317290782928,-4.473445969422502e-18,100.55525143969906,0.0,hold
