step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
91,-7.892457280356041e-05,9974.939749146679,-0.9553100739463638,102.3397462048403,9975.895059220626,1.0000957710119531,0.0,0.0,0.017122573968532118,0.0,0.0,7.892457280356041e-05,10148.71181793458,1.0,1.0000957710119531,97.45871228022503,0.0,1.0,hold
92,-7.692615798682058e-05,9980.791561302338,-0.9553100739463638,102.3397462048403,9981.746871376285,1.0000957148606981,0.0,0.0,0.016545967571519493,0.0,0.0,7.692615798682058e-05,10148.71181793458,1.0,1.0000957148606981,97.51588109302936,0.0,1.0,hold
93,-7.497834416338238e-05,9984.795627409461,-0.9553100739463638,102.3397462048403,9985.750937483408,1.0000956764774758,0.0,0.0,0.016151428227122344,0.0,0.0,7.497834416338238e-05,10148.71181793458,1.0,1.0000956764774758,97.55499849797084,0.0,1.0,hold
94,-7.307985008747973e-05,9988.224425981847,-0.9553100739445469,102.33974620484028,9989.179736055792,1.0000956436332629,1.8186256056651475e-15,3.6379788070914045e-16,0.015813572681128152,0.0,1.8207696664628915e-19,7.307985008747956e-05,10148.71181793458,1.0,1.0000956436332629,97.58849587254717,-1.863565566212143e-14,1.0,sell
95,-0.0006286761423432739,9977.645493021693,2491.2107936386546,76.7572583152783,7486.4346993830395,0.7500957163219877,2.494660764477076,0.49903195928727934,0.01685596438067949,-0.00029999499399860157,0.0002499499999999999,7.873114834467249e-05,10148.71181793458,0.2956544756889343,0.7500957163219877,97.51439247216192,-25.582487889561982,0.0,sell
96,-0.0006336923909074576,9984.353992453876,4985.052512595687,51.1907103085274,4999.301479858189,0.5005633757733969,2.4963380570140465,0.49936748489962485,0.016194944583040938,-0.00029999499399871265,0.0002499499999999999,8.374739690874504e-05,10148.71181793458,-0.14631642401218414,0.5005633757733969,97.64079438314798,-25.566548006750903,0.0,sell
97,-0.0006381941164863891,9964.459092257695,7473.924983453023,25.588532503826162,2490.534108804673,0.2498667564437373,2.4913638346920273,0.49837244142657927,0.01815528206755035,-0.00029999499399871265,0.00024995000000000003,8.82491224876765e-05,10148.71181793458,-0.08166436851024628,0.2498667564437373,97.31062152980387,-25.60217780470124,0.0,sell
98,-0.0006422676601980609,9967.654778799451,9963.59565682046,0.04160136270497006,4.059121978990924,0.0004071072419145061,2.492162836203642,0.49853227369530745,0.017840396139258585,-0.00029999499399871265,0.00024995,9.232266619934824e-05,10148.71181793458,-0.02765456587076187,0.0004071072419145061,97.55233700818856,-25.546931141121192,0.0,sell
99,-0.00012073249566511837,9967.478083683243,10102.674004468961,-1.3888982712922053,-135.19592078571765,0.013563476502895355,0.1392175652137159,0.0278490828593124,0.017857806734748793,-1.6761034894840067e-05,1.3966946366373042e-05,9.000451440390527e-05,10148.71181793458,-0.013563476502895355,-0.013563476502895355,97.32093731803833,-1.4304996339971754,0.0,sell
100,-0.0005919696838261809,9965.045370381988,12361.58454887412,-24.671428145308518,-2396.539178492133,0.24042908847332,2.2611717161212797,0.4523248081858208,0.018097513344306537,-0.00027226440482383025,0.0002268485570641701,9.285672193818055e-05,10148.71181793458,-0.24042908847332,-0.24042908847332,97.11881519562806,-23.282529874016312,0.0,sell
101,-0.0006466694512869718,9960.065268335955,9867.83146359313,0.9487226815709313,92.23380474282594,0.00925758290789977,2.491261823457534,0.49815273414480093,0.018588226070746505,-0.00030009502400777375,0.00025005,9.6524427279198e-05,10148.71181793458,0.815021276473999,0.00925758290789977,97.2383746017537,25.62015082687945,0.0,buy
102,-0.000650029104828624,9956.979372337564,7374.851010062987,26.588013218393485,2582.128362274577,0.2592506721296402,2.4904899635665756,0.49799839303477317,0.018892293823753126,-0.00030009502400777375,0.0002500499999999999,9.988408082085028e-05,10148.71181793458,0.5257527828216553,0.2592506721296402,97.13568165974763,25.639290536822553,0.0,buy
103,-0.0006393364513987228,9955.665725145227,4943.457496879778,51.57841215694516,5012.20822826545,0.5033054947853088,2.428964548634575,0.48569577057278857,0.019021733620241954,-0.00029272113278424716,0.0002439067070422905,0.00010270861157218515,10148.71181793458,0.5033054947853088,0.5033054947853088,97.19590930129209,24.990398938551674,0.0,buy
104,-0.0005682195538377783,9951.68760860788,2841.190193554045,73.19226654784717,7110.497415053835,0.7143207788467407,2.100167136189543,0.4199494373505228,0.019413716032267603,-0.0002532030380693968,0.0002109828520934615,0.00010403366367491995,10148.71181793458,0.7143207788467407,0.7143207788467407,97.16763600820654,21.61385439090201,0.0,buy
105,-0.0004437844216772242,9934.32806806653,4376.416275926297,57.3357562277318,5557.911792140232,0.559361457824707,1.5367628452174704,0.30741405185385084,0.02112423268233854,-0.00018561957407355495,0.00015466346670836117,0.00010350138089530806,10148.71181793458,0.559361457824707,0.559361457824707,96.91683820669877,-15.856510320115367,0.0,sell
106,-0.0006564588135544606,9936.768620814068,1888.4960928471726,82.94553734918998,8048.272527966895,0.8097056448453083,2.485434748330794,0.49698755215559365,0.020883753615505207,-0.00030009502400766267,0.00025005,0.00010631378954679799,10148.71181793458,0.8451135158538818,0.8097056448453083,97.05021439048042,25.609781121458173,0.0,buy
107,-0.00043628663969228745,9918.086568219289,3378.1325874638146,67.54256487996179,6539.953980755475,0.6592777967453003,1.4911276222388805,0.2982851814841775,0.022724583558253686,-0.00018040288201308063,0.00015031716375199123,0.00010556659392721558,10148.71181793458,0.6592777967453003,0.6592777967453003,96.80778338193043,-15.402972469228187,0.0,sell
108,-0.0006583707291736528,9928.25595287994,892.3437651090202,93.13277443036155,9035.912187770919,0.9098477119436744,2.4833055168379565,0.4965617910093974,0.021722546566457446,-0.00030009502400777375,0.00025005000000000003,0.00010822570516587903,10148.71181793458,1.0,0.9098477119436744,97.04123414648485,25.590209550399763,0.0,buy
109,-0.000211908758823931,9933.684480149042,1371.5129775897633,88.19134789463605,8562.171502559278,0.8618831634521484,0.4796488613420852,0.09594896206085504,0.021187648407312687,-5.7942362570870525e-05,4.8282293555574024e-05,0.00010568410269748645,10148.71181793458,0.8618831634521484,0.8618831634521484,97.0668809653087,-4.941426535725504,0.0,sell
110,-0.0006582761323668099,9900.951366435907,3844.5228081350497,62.59950660893112,6056.428558300858,0.6115181974410911,2.475485315861148,0.49519610239270984,0.02441299506217487,-0.00029999499399871265,0.00024995000000000003,0.00010833113836809716,10148.71181793458,0.3009295165538788,0.6115181974410911,96.72947281225528,-25.591841285704934,0.0,sell
111,-0.0006609356669162554,9907.375950911972,1363.961819928473,88.1682797746287,8543.4141309835,0.8620699085096607,2.4780829053012754,0.4955174775648175,0.023779950731887434,-0.00030009502400788477,0.00025005000000000003,0.00011079064290837058,10148.71181793458,1.0,0.8620699085096607,96.9183342995044,25.568773165697582,0.0,buy
112,-0.0003907489037528561,9880.98289048568,98.62870482762973,101.24898785812235,9782.35418565805,0.9898663759231567,1.2640690460547885,0.25276325655962334,0.02638058230954743,-0.00015349848356921734,0.00012790984887557763,0.0001093405713080611,10148.71181793458,0.9898663759231567,0.9898663759231567,96.63613299725712,13.080708083493647,0.0,buy
113,-0.00010657200620835913,9892.529226829445,98.62870482762973,101.24898785812235,9793.900522001815,0.9900299809516722,0.0,0.0,0.025242867833966343,0.0,0.0,0.00010657200620835913,10148.71181793458,1.0,0.9900299809516722,96.71150249539893,0.0,1.0,hold
114,-0.00010387354274265804,9919.006215032503,98.62870482762973,101.24898785812235,9820.377510204873,0.9900565941093821,0.0,0.0,0.02263396646026994,0.0,0.0,0.00010387354274265804,10148.71181793458,0.987694501876831,0.9900565941093821,96.97295392681976,0.0,1.0,hold
115,-0.0006446182604423011,9970.477317326813,2535.748351265446,76.23046527882693,7434.728966061367,0.7454554438591003,2.4395592056434596,0.4880094430174118,0.017562278228532846,-0.0002935806218515066,0.00024460645421845345,0.00010643118437234096,10148.71181793458,0.7454554438591003,0.7454554438591003,97.51012266657047,-25.018522579295425,0.0,sell
116,-0.000659172222217473,9977.848039204911,37.542901614887725,101.77897564324655,9940.305137590023,0.9959384538617758,2.495709739910648,0.4990421395540421,0.016836006558755723,-0.00030009502400766267,0.00025005,0.00010902719820981033,10148.71181793458,1.0,0.9959384538617758,97.68513718851966,25.548510364419627,0.0,buy
117,-0.00010626656789417453,9989.867586689152,37.542901614887725,101.77897564324655,9952.324685074263,0.9962419019782693,0.0,0.0,0.01565166437820431,0.0,0.0,0.00010626656789417453,10148.71181793458,1.0,0.9962419019782693,97.76414192863311,0.0,1.0,hold
