step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
150,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2993987798690796,0.0,102.53518247828289,0.0,hold
151,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2943897247314453,0.0,102.52210060005821,0.0,hold
152,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4365505278110504,0.0,102.77907107241678,0.0,hold
153,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3296971917152405,0.0,102.68925785001065,0.0,hold
154,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4068600535392761,0.0,102.53150164497939,0.0,hold
155,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.365779846906662,0.0,102.70184036149008,0.0,hold
156,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4083898365497589,0.0,102.3725154713373,0.0,hold
157,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.35368502140045166,0.0,102.26918357259567,0.0,hold
158,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.31999877095222473,0.0,102.3212006416429,0.0,hold
159,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3826543092727661,0.0,102.57749322593399,0.0,hold
160,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.43423396348953247,0.0,102.20475787162478,0.0,hold
161,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4583975076675415,0.0,101.68774266821599,0.0,hold
162,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2787943184375763,0.0,101.72715515272401,0.0,hold
163,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4282904863357544,0.0,101.40496716357411,0.0,hold
164,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3653755187988281,0.0,101.07658460823353,0.0,hold
165,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.28240469098091125,0.0,101.24170895763712,0.0,hold
166,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4057871103286743,0.0,101.69478937885577,0.0,hold
167,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.30341964960098267,0.0,101.7165726934804,0.0,hold
168,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.408150851726532,0.0,101.86319864020608,0.0,hold
169,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.378963828086853,0.0,102.2448193575595,0.0,hold
170,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3535217046737671,0.0,102.39558229404875,0.0,hold
171,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.31679752469062805,0.0,102.45944898917091,0.0,hold
172,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3656690716743469,0.0,102.34333486859049,0.0,hold
173,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.33210456371307373,0.0,102.42225387915218,0.0,hold
174,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4455973207950592,0.0,101.9538313098567,0.0,hold
175,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3614194095134735,0.0,102.03851688232982,0.0,hold
176,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.38400834798812866,0.0,102.19792013987747,0.0,hold
177,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.36239153146743774,0.0,102.24321689593198,0.0,hold
178,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.38113731145858765,0.0,102.20382630095443,0.0,hold
179,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4153376519680023,0.0,102.52511418674624,0.0,hold
180,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4083361327648163,0.0,102.65507581706977,0.0,hold
181,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.44638368487358093,0.0,102.51096055559842,0.0,hold
182,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3998164236545563,0.0,102.84707341918369,0.0,hold
183,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4207426607608795,0.0,102.89112830525792,0.0,hold
184,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3697398900985718,0.0,102.81144964814834,0.0,hold
185,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3483704924583435,0.0,102.93118985063043,0.0,hold
186,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3972845673561096,0.0,103.26375912541774,0.0,hold
187,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.43347281217575073,0.0,102.9841379374223,0.0,hold
188,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.42158329486846924,0.0,102.69618492661101,0.0,hold
189,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.40371623635292053,0.0,102.65542958931485,0.0,hold
190,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.40153637528419495,0.0,102.43095205425632,0.0,hold
191,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3514808416366577,0.0,102.3462337648159,0.0,hold
192,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.33631017804145813,0.0,102.43905959810076,0.0,hold
193,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3116599917411804,0.0,102.4432472260538,0.0,hold
194,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3354012072086334,0.0,102.43494874340414,0.0,hold
195,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.32466214895248413,0.0,102.52873710753703,0.0,hold
196,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3811928331851959,0.0,102.36425879820683,0.0,hold
197,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4206087589263916,0.0,102.03903693738151,0.0,hold
198,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.39173734188079834,0.0,101.76940366791477,0.0,hold
199,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3025432229042053,0.0,101.67745798684906,0.0,hold
200,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.284153550863266,0.0,101.7390592893109,0.0,hold
201,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.26783016324043274,0.0,101.78090893520437,0.0,hold
202,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3137301802635193,0.0,101.62047443907538,0.0,hold
203,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.26018837094306946,0.0,101.43857763478054,0.0,hold
204,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.19023509323596954,0.0,101.37126603598941,0.0,hold
205,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2846825420856476,0.0,101.62107455026188,0.0,hold
206,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2608019709587097,0.0,101.74274096819369,0.0,hold
207,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.34009161591529846,0.0,102.09047471785503,0.0,hold
208,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2625424563884735,0.0,102.25916079016883,0.0,hold
209,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.426147997379303,0.0,101.91042855486799,0.0,hold
210,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.38782334327697754,0.0,101.60977865965144,0.0,hold
211,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2248688042163849,0.0,101.7253468922395,0.0,hold
212,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3914059102535248,0.0,101.5132323913222,0.0,hold
213,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.17609556019306183,0.0,101.46956578763856,0.0,hold
214,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3693534731864929,0.0,101.28589861653433,0.0,hold
215,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.20909623801708221,0.0,101.32113421275278,0.0,hold
216,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.24990053474903107,0.0,101.2840923512111,0.0,hold
217,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.27965229749679565,0.0,101.52154971385599,0.0,hold
218,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2791709005832672,0.0,101.43191062765675,0.0,hold
219,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.27307987213134766,0.0,101.41623579764591,0.0,hold
220,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.292404443025589,0.0,101.3427422397708,0.0,hold
221,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2283886820077896,0.0,101.37667453284695,0.0,hold
222,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.31177717447280884,0.0,101.33889719591227,0.0,hold
223,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.23435840010643005,0.0,101.30786123686184,0.0,hold
224,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.34688621759414673,0.0,101.02092724327096,0.0,hold
225,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.27323004603385925,0.0,100.93942043674657,0.0,hold
226,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3307691812515259,0.0,100.81971826212079,0.0,hold
227,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2707701325416565,0.0,100.6426243469843,0.0,hold
228,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.16066090762615204,0.0,100.55525143969906,0.0,hold
229,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2600589096546173,0.0,100.39495479190967,0.0,hold
230,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.1456390619277954,0.0,100.44549979508432,0.0,hold
231,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2043624371290207,0.0,100.63393315830577,0.0,hold
232,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.1810850352048874,0.0,100.40783913868302,0.0,hold
233,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3080618977546692,0.0,99.99559770128161,0.0,hold
234,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.06513258814811707,0.0,99.86964336691504,0.0,hold
235,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.030086366459727287,0.0,99.82364116204594,0.0,hold
236,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.011107299476861954,0.0,100.03513631788354,0.0,hold
237,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.09136103093624115,0.0,100.2154098093977,0.0,hold
