step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
132,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.30071455240249634,0.0,100.1756156564997,0.0,hold
133,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.2367256134748459,0.0,100.11380643476184,0.0,hold
134,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.13830426335334778,0.0,100.22381586191125,0.0,hold
135,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.1923852264881134,0.0,100.13952066764278,0.0,hold
136,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.23052187263965607,0.0,100.32581881682908,0.0,hold
137,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.35569822788238525,0.0,100.728145444565,0.0,hold
138,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.2896697521209717,0.0,100.52054971356786,0.0,hold
139,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.26932117342948914,0.0,100.58526590934575,0.0,hold
140,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.16548821330070496,0.0,100.63810770481322,0.0,hold
141,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.2947554588317871,0.0,100.84402177273506,0.0,hold
142,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.27503785490989685,0.0,100.69816278609375,0.0,hold
143,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.26363304257392883,0.0,100.69445678165869,0.0,hold
144,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.3829001188278198,0.0,100.90189463110515,0.0,hold
145,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.22102153301239014,0.0,100.99774616626081,0.0,hold
146,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.44919484853744507,0.0,100.67445800494116,0.0,hold
147,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.3713761568069458,0.0,100.80172390834232,0.0,hold
148,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.309442937374115,0.0,100.9988760438852,0.0,hold
149,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.4117084741592407,0.0,100.70874108595709,0.0,hold
150,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.36034178733825684,0.0,100.71954277850307,0.0,hold
151,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.49577394127845764,0.0,100.35264616181782,0.0,hold
152,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.3025675415992737,0.0,100.46694439943768,0.0,hold
153,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.35653743147850037,0.0,100.44512704251892,0.0,hold
154,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.36254507303237915,0.0,100.53031585898749,0.0,hold
155,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.2939276397228241,0.0,100.50296313654884,0.0,hold
156,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.32571059465408325,0.0,100.52996656333646,0.0,hold
157,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.2651892304420471,0.0,100.52813215336413,0.0,hold
158,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.4585689902305603,0.0,100.69962861801642,0.0,hold
159,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.21350814402103424,0.0,100.69072615870134,0.0,hold
160,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.45807942748069763,0.0,101.06273389784518,0.0,hold
161,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.47700777649879456,0.0,100.62896933579836,0.0,hold
162,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.448177695274353,0.0,100.28999298232273,0.0,hold
163,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.41702982783317566,0.0,100.18579860048666,0.0,hold
164,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.4007822573184967,0.0,99.86250440824006,0.0,hold
165,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.24556630849838257,0.0,99.77891603792534,0.0,hold
166,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.45900654792785645,0.0,99.45842839116864,0.0,hold
167,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.2740052342414856,0.0,99.34604862303836,0.0,hold
168,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.30867138504981995,0.0,98.93551405737182,0.0,hold
169,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.12567469477653503,0.0,98.6821075618287,0.0,hold
170,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.09733200073242188,0.0,98.38854105936555,0.0,hold
171,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.06700646877288818,0.0,98.61669086682284,0.0,hold
172,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.07352470606565475,0.0,98.92913390021008,0.0,hold
173,-0.00023192752584127793,9980.637029806978,9429.571534376135,5.567095140116939,551.0654954308438,0.5511757085299299,0.11021309908615123,0.0019362970193022022,-6.62649981579007e-05,0.00016566252768337723,0.0,10000.0,0.055209800601005554,0.0,99.00597971788072,5.567095140116939,buy
174,-0.00017309449194833723,9979.041261816756,9840.439742728357,1.4030170238626205,138.60151908839975,0.4112794878400626,0.08227235203841037,0.002095873818324434,-4.9457620434875084e-05,0.00012363687151346214,0.0,10000.0,0.01388857513666153,0.05510910974807119,98.76843718052478,-4.164078116254318,sell
175,-5.822874575631979e-05,9978.645870763525,9978.645870763525,0.0,0.0,0.13834447250767584,0.027674429387420978,0.002135412923647495,-1.6637279546514e-05,4.159146620980579e-05,0.0,10000.0,-0.019388850778341293,0.013866595389013065,98.60498493938599,-1.4030170238626205,sell
176,0.0,9978.645870763525,9978.645870763525,0.0,0.0,0.0,0.0,0.002135412923647495,0.0,0.0,0.0,10000.0,-0.010663431137800217,0.0,98.81294638453925,0.0,hold
177,-0.0004460171280474969,9977.374310762301,8917.917552537487,10.724129140573536,1059.4567582248155,1.0596686495764605,0.21189135164489473,0.0022625689237698587,-0.00012743623141065326,0.00031858089663684366,0.0,10000.0,0.10617239773273468,0.0,98.81162709681696,10.724129140573536,buy
178,-0.00024073628356578903,9976.859149095386,9489.229174563292,4.935135173539817,487.6299745320936,0.571883505531337,0.11439958102251101,0.002314085090461382,-6.878512300677129e-05,0.00017195116055901776,0.0,10000.0,0.04887273907661438,0.10620125830013169,98.78806383078167,-5.788993967033719,sell
179,-0.00020447492906157746,9974.360051232317,9974.360051232317,0.0,0.0,0.4856164931621875,0.09714272717790053,0.002563994876768283,-5.842401857816675e-05,0.00014605091048341072,0.0,10000.0,-0.17931626737117767,0.04869337550290415,98.39983629341404,-4.935135173539817,sell
180,0.0,9974.360051232317,9974.360051232317,0.0,0.0,0.0,0.0,0.002563994876768283,0.0,0.0,0.0,10000.0,-0.09537432342767715,0.0,98.06871604267671,0.0,hold
181,-0.0006301362073456825,9972.564367192294,8476.410359507447,15.226355218080315,1496.1540076848476,1.4964532384863847,0.29923080153707515,0.0027435632807706334,-0.0001800462073456825,0.00045009,0.0,10000.0,0.1630842536687851,0.0,98.28046285886218,15.226355218080315,buy
182,-0.00044877757043132894,9968.378127543598,9540.5912146353,4.36206427562078,427.78691290829704,1.065246101229082,0.2130918386136135,0.0031621872456402134,-0.00012823108873946646,0.00032054648169186245,0.0,10000.0,0.042908892035484314,0.1497790933063593,98.05021854356967,-10.864290942459535,sell
183,-0.0006197831453750727,9966.621465619864,8068.134389046929,19.358139744405378,1898.4870765729354,1.470985839748623,0.29413834028156843,0.003337853438013516,-0.00017708788275740825,0.0004426952626176645,0.0,10000.0,0.1904507875442505,0.04291520712111361,98.09138683054678,14.996075468784596,buy
184,-0.0006180691570724875,9970.149773869973,9534.075610109587,4.434126242006524,436.074163760386,1.467408629692351,0.29354043402530905,0.002985022613002708,-0.00017660653156455086,0.00044146262550793657,0.0,10000.0,0.043730251491069794,0.19091389672276166,98.32533516915426,-14.924013502398854,sell
185,-0.0006301362073454604,9968.053454142993,8036.803489424903,19.651083781527987,1931.2499647180903,1.4957763443403442,0.29909544977801933,0.0031946545857006736,-0.0001800462073454604,0.00045008999999999994,0.0,10000.0,0.2130102515220642,0.043709061721013055,98.29667595874642,15.216957539521461,buy
186,-0.0002444404561833259,9967.301265371609,7456.085083323423,25.553166416873673,2511.2161820481856,0.580138267833647,0.11600445267619132,0.0032698734628391346,-6.984020978999765e-05,0.00017460024639332825,0.0,10000.0,0.25192785263061523,0.19373940818839425,98.29382332930831,5.902082635345684,buy
187,-5.967690596749202e-05,9965.125647506937,7597.536559984019,24.110929874367553,2367.5890875229184,0.14159306973032657,0.028324278801827897,0.003487435249306281,-1.7051054438406897e-05,4.2625851529085125e-05,0.0,10000.0,0.23758342862129211,0.2517948880895475,98.17603808892936,-1.4422365425061192,sell
188,-0.00018842716543729217,9965.9264288807,8044.213254970646,19.55919393824493,1921.7131739100548,0.44712381880543217,0.08944265229157544,0.003407357111929965,-5.383865022965119e-05,0.00013458851520764097,0.0,10000.0,0.19281797111034393,0.23768978387544396,98.23149345221307,-4.551735936122621,sell
189,-0.0002855408424425356,9964.054032745535,7366.066633233145,26.45689800022532,2597.9873995123894,0.6774691525849155,0.1354667371695229,0.003594596725446486,-8.158353281142779e-05,0.0002039573096311078,0.0,10000.0,0.26071470975875854,0.19274253431681096,98.21661620988831,6.897704061980389,buy
190,-0.0005075625479696715,9958.989838565902,8568.527374117912,14.179687903543169,1390.4624644479895,1.2036644052900558,0.2407810372655402,0.004101016143409852,-0.00014502883579332177,0.00036253371217634975,0.0,10000.0,0.13959857821464539,0.2604673226889902,98.04054795929082,-12.27721009668215,sell
191,2.219761096099245e-16,9960.644015890291,8568.527374117912,14.17968790354317,1392.116641772379,2.2741915017832074e-16,4.547473508866103e-17,0.0039355984109707975,2.2204460492503128e-16,6.849531510678947e-20,0.0,10000.0,0.14612984657287598,0.1397617101415857,98.19645358716299,2.3159609320967447e-15,buy
192,-0.0006143393944856904,9958.424505673725,7110.205918181164,29.020936827952152,2848.218587492562,1.4568645913454032,0.2913146553379229,0.004157549432627472,-0.00017553236650582005,0.0004388070279798703,0.0,10000.0,0.28596076369285583,0.13972100231850726,98.16320707008285,14.841248924408982,buy
193,0.0,9960.339971403131,7110.205918181164,29.020936827952152,2850.134053221968,0.0,0.0,0.003966002859686846,0.0,0.0,0.0,10000.0,0.29138049483299255,0.2861482701800252,98.18993932913646,0.0,hold
194,-0.0003016126895734971,9962.754958043603,7824.987246695825,21.7424318550189,2137.7677113477785,0.7154968253400015,0.14312799066612797,0.003724504195639744,-8.617975872272529e-05,0.00021543293085077178,0.0,10000.0,0.2145574688911438,0.2863828109098048,98.30271848418545,-7.278504972933254,sell
195,-0.0006298961965437698,9953.138775026764,9316.435212454895,6.4994617506967565,636.7035625718695,1.4929409066657364,0.2986479109153964,0.004686122497323586,-0.00017998619654376974,0.00044991,0.0,10000.0,0.05112099647521973,0.2139586154097406,97.94291377914682,-15.242970104322143,sell
196,-0.00036317487652953327,9951.07015095547,8455.018814191964,15.296562043594825,1496.0513367635049,0.86055584242051,0.17207675313342521,0.004892984904453113,-0.00010376562569979438,0.0002594092508297389,0.0,10000.0,0.15032514929771423,0.06387268951309152,97.82267039915867,8.797100292898069,buy
197,-0.0005324634402465936,9950.36102070586,7192.103621226521,28.186980904349817,2758.2573994793393,1.261653539426017,0.2522802518347929,0.004963897929414096,-0.00015213705596383315,0.0003803263842827604,0.0,10000.0,0.27715957164764404,0.15040946024233828,97.87529428288275,12.890418860754993,buy
198,-0.0006298961965436586,9940.28013984794,8681.624759106127,12.901140543027783,1258.6553807418127,1.491012150029636,0.2982620824225142,0.005971986015205988,-0.0001799861965436587,0.00044991,0.0,10000.0,0.07506878674030304,0.2765989331113752,97.54204641586891,-15.285840361322034,sell
199,-0.00042964543684404275,9936.776267861835,7663.993744195922,23.338231542038095,2272.782523665912,1.0166144005096953,0.20328222365723395,0.006322373213816568,-0.00012275829872782215,0.0003068871381162206,0.0,10000.0,0.22869625687599182,0.12642099922211572,97.40399893093728,10.43709099901031,buy
200,-0.00029897290916136614,9938.258236643891,6955.78247102041,30.594390541374505,2982.4757656234806,0.7075037694061059,0.1414724593893571,0.006174176335610904,-8.542140370327665e-05,0.0002135515054580895,0.0,10000.0,0.30007481575012207,0.22890521451767207,97.50389558316024,7.25615899933641,buy
201,-0.00014969796916875007,9941.992888915129,7309.793946224997,26.96362439349536,2632.1989426901314,0.3543658410456315,0.07088734567826876,0.005800711108487122,-4.2772520254553315e-05,0.00010692544891419676,0.0,10000.0,0.2647443413734436,0.30039328746739463,97.60084417792335,-3.6307661478791458,sell
202,-0.0002731306767157388,9939.25740751487,6662.737167915155,33.5889083702649,3276.5202395997158,0.6464103679419005,0.12925622234394574,0.006074259248513014,-7.803765344626852e-05,0.00019509302326947028,0.0,10000.0,0.32962870597839355,0.2646107018227346,97.56719413212029,6.625283976769548,buy
203,-4.888150009566889e-05,9944.058603246833,6778.355169971676,32.40402508761573,3165.7034332751564,0.11573373579231415,0.023151377433948607,0.005594139675316745,-1.3966545139942158e-05,3.491495495572674e-05,0.0,10000.0,0.3183467984199524,0.32998744486781756,97.6752204095206,-1.1848832826491718,sell
204,-0.0002999090247441481,9945.45901390637,7487.864852669634,25.137956281997504,2457.5941612367346,0.7102199026005583,0.14207239499912538,0.005454098609363078,-8.569295587118962e-05,0.00021421606887295848,0.0,10000.0,0.24708598852157593,0.3185056287406059,97.74472573827079,-7.266068805618225,sell
205,-0.0002133974460478192,9942.681615963857,6982.151560167314,30.30910573560815,2960.5300557965425,0.5052080844179029,0.1010214126010613,0.005731838403614353,-6.0970575096316625e-05,0.00015242687095150256,0.0,10000.0,0.297741562128067,0.2469427649036777,97.6974440499205,5.171149453610644,buy
206,-0.00010613838647006277,9940.57630243981,7233.113229349501,27.735173447859935,2707.4630730903086,0.25121288206425163,0.050252626938236365,0.005942369756019028,-3.0326303896970262e-05,7.581208257309251e-05,0.0,10000.0,0.2723565399646759,0.2976322893055749,97.59886973717694,-2.5739322877482125,sell
207,-1.3725888489467394e-19,9937.201553804744,7233.113229349501,27.735173447859932,2704.088324455243,4.546564014162868e-16,9.09494701773057e-17,0.006279844619525687,0.0,1.3725888489467394e-19,0.0,10000.0,0.2658962607383728,0.27211768925225277,97.47721649813441,-4.664232502217463e-15,sell
208,0.0,9937.098667315213,7233.113229349501,27.735173447859932,2703.9854379657118,0.0,0.0,0.006290133268478715,0.0,0.0,0.0,10000.0,0.26679039001464844,0.2721101529221577,97.47350763680618,0.0,hold
209,-0.0006298961965437698,9926.69456181169,8720.598609144767,12.410653551077667,1206.0959526669237,1.4889743541494156,0.2978544417181536,0.007330543818831026,-0.00017998619654376974,0.0004499100000000001,0.0,10000.0,0.09728260338306427,0.2714783918321993,97.16287127938409,-15.324519896782265,sell
210,-0.0006301362073456826,9925.30732397784,7229.747259502079,27.727953632627965,2695.560064475761,1.4893619876550332,0.2978128349641164,0.007469267602216001,-0.0001800462073456825,0.00045009000000000016,0.0,10000.0,0.3491347134113312,0.12153565071849359,97.23397594390484,15.317300081550298,buy
211,-0.00028034594177668695,9931.822887883885,7892.063065165332,20.925290546526195,2039.7598227185529,0.6629787844477002,0.1326222813457716,0.006817711211611455,-8.010303950918831e-05,0.00020024290226749864,0.0,10000.0,0.20535972714424133,0.27212071343066485,97.45871228022503,-6.802663086101771,sell
212,-0.0003759605370739064,9931.95246488847,7002.030692914047,30.0395766800842,2929.9217719744233,0.8891432290222626,0.17779308718700024,0.00680475351115295,-0.00010741886013494047,0.00026854167693896594,0.0,10000.0,0.2949678897857666,0.20547189667140084,97.55489524829763,9.114286133558004,buy
213,0.0,9933.127770234805,7002.030692914047,30.0395766800842,2931.097077320758,0.0,0.0,0.006687222976519469,0.0,0.0,0.0,10000.0,0.299432635307312,0.29508299350623085,97.55499849797084,0.0,hold
214,-9.983171002784521e-05,9933.850871631646,6765.664322427418,32.45826143310258,3168.186549204229,0.23613024024638382,0.04721660472832709,0.006614912836835352,-2.8522957281017343e-05,7.130875274682787e-05,0.0,10000.0,0.31891924142837524,0.29515441014568916,97.62753907953758,2.418684753018382,buy
215,-0.00023756020995487358,9930.771023083547,7326.833742804192,26.69776662523446,2603.937280279355,0.5617311515283024,0.11236870404647128,0.0069228976916452245,-6.787760750132554e-05,0.00016968260245354803,0.0,10000.0,0.26219117641448975,0.31876335833538993,97.51439247216192,-5.760494807868117,sell
216,-9.898113808299299e-05,9933.865413802592,7092.480933216481,29.094562591763342,2841.3844805861104,0.23411869089681356,0.046814375304286435,0.006613458619740831,-2.8279937580564254e-05,7.070120050242873e-05,0.0,10000.0,0.28602200746536255,0.2624596531020923,97.67985851372734,2.396795966528882,buy
217,-0.00051889743199261,9922.785918806869,8317.329495188873,16.494965370678052,1605.4564236179965,1.2260746366089992,0.24526398011776854,0.0077214081193131,-0.0001482677904569079,0.00037062964153570214,0.0,10000.0,0.16177093982696533,0.28533886725768554,97.31062152980387,-12.59959722108529,sell
218,-0.0001064089165860355,9926.47201411154,8065.577347824845,19.07204424223343,1860.8946662866952,0.25150064671731104,0.05029007132918024,0.007352798588846077,-3.0402153967464305e-05,7.600676261857119e-05,0.0,10000.0,0.18746218085289001,0.16213165941765334,97.59136574873993,2.5770788715553796,buy
219,0.0,9922.057866153764,8065.577347824845,19.07204424223343,1856.4805183289195,0.0,0.0,0.007794213384623605,0.0,0.0,0.0,10000.0,0.1862688660621643,0.18710639903258042,97.32093731803833,0.0,hold
220,-0.00022315014147152132,9917.56984702709,8592.004437708827,13.646174467499689,1325.565409318264,0.5269540439279103,0.105411891163798,0.008243015297290879,-6.37601534636454e-05,0.00015938998800787594,0.0,10000.0,0.1336497664451599,0.1867903905726107,97.11881519562806,-5.4258697747337425,sell
221,-0.0004533638215959518,9917.386193075621,7520.284702007454,24.6567357916649,2397.101491068166,1.070649086614758,0.21408699992301994,0.00826138069243787,-0.00012953542938659438,0.0003238283922093574,0.0,10000.0,0.24167567491531372,0.1337544617548267,97.2383746017537,11.010561324165211,buy
222,-0.0001777771718910834,9914.351008364616,7939.532947012301,20.334577275974386,1974.8180613523157,0.41966791291776484,0.08395037265809555,0.00856489916353842,-5.079560875558251e-05,0.0001269815631355009,0.0,10000.0,0.19917771220207214,0.24151336704487433,97.0968351563844,-4.322158515690513,sell
223,-0.0004402485965261646,9914.328285439207,6899.140902161078,31.027956242544192,3015.1873832781293,1.0393526921590635,0.2078289726372802,0.008567171456079214,-0.00012578796972526068,0.0003144606268009039,0.0,10000.0,0.30408596992492676,0.19928672084110888,97.19590930129209,10.693378966569806,buy
224,-5.876399293461121e-05,9913.284750798284,7037.7038742138575,29.59993791056964,2875.5808765844276,0.13870167372650555,0.02774588392209109,0.008671524920171536,-1.6790212779368767e-05,4.1973780155242437e-05,0.0,10000.0,0.2900685966014862,0.3040626554650064,97.12877672565976,-1.4280183319745539,sell
225,-0.00023340501099813752,9906.349449202313,7587.701362141104,23.919314747966745,2318.648087061209,0.5505480359632102,0.11013163351934088,0.009365055079768703,-6.669032246902438e-05,0.00016671468852911314,0.0,10000.0,0.23404115438461304,0.2896238337635265,96.91683820669877,-5.6806231626028945,sell
226,-0.00013448772974645383,9908.231076510558,7270.100249595985,27.188589635292757,2638.1308269145734,0.31728382871640337,0.06344407692787798,0.009176892348944254,-3.8424678237565763e-05,9.606305150888808e-05,0.0,10000.0,0.2662462592124939,0.23423164496571391,97.05021439048042,3.269274887326014,buy
227,-0.0002199434142272724,9902.071560017766,7788.151203262748,21.83189717654624,2113.920356755018,0.5185695231899534,0.1037346515683407,0.009792843998223333,-6.284388243267676e-05,0.00015709953179459562,0.0,10000.0,0.2134692221879959,0.26584620818339355,96.80778338193043,-5.35669245874652,sell
228,-0.00028771120261505734,9905.507512498521,7108.864635308988,28.824882848692578,2796.642877189534,0.6786079599937668,0.1356944531081339,0.009449248750147854,-8.220365722955927e-05,0.00020550754538549808,0.0,10000.0,0.2823089063167572,0.21382008895173088,97.04123414648485,6.9929856721463395,buy
229,-5.407767909766569e-05,9907.212735452958,6981.172483126311,30.138549989277255,2926.0402523266466,0.12756458759508188,0.025507815955832076,0.009278726454704178,-1.545048290775911e-05,3.862719618990658e-05,0.0,10000.0,0.2953398823738098,0.282466724941994,97.10571548459869,1.3136671405846763,buy
230,-0.0006298961965438808,9895.260538163702,8463.947568843989,14.794112540066935,1431.3129693197134,1.4842593450627415,0.2969112512628019,0.010473946183629734,-0.0001799861965438808,0.00044991,0.0,10000.0,0.10568292438983917,0.2946202826499999,96.72947281225528,-15.34443744921032,sell
231,-0.000571681398005603,9895.865052744452,7115.4270698611135,28.694200025001216,2780.4379828833385,1.347173325657218,0.26938078897368983,0.010413494725554862,-0.0001633431825376572,0.00040833821546794574,0.0,10000.0,0.2809237837791443,0.14483826239410605,96.9183342995044,13.900087484934282,buy
232,-0.0003544476835237514,9886.767779995893,7949.0242506690065,20.055966830623934,1937.7435293268866,0.8344316124203136,0.16691970642533296,0.011323222000410693,-0.00010127684144442314,0.0002531708420793283,0.0,10000.0,0.19597378373146057,0.2803809458569951,96.59748627340299,-8.638233194377282,sell
233,-0.00013697488668556676,9888.667939462846,7626.188045212233,23.38943496797994,2262.479894250613,0.32251369176500805,0.06448984038492461,0.011133206053715372,-3.913529727359866e-05,9.78395894119681e-05,0.0,10000.0,0.22878625988960266,0.19617958475397373,96.75019483486498,3.333468137356006,buy
234,-0.00010061640270714308,9894.499907649386,7862.990062331958,20.9450518015686,2031.5098453174285,0.2370390561759008,0.04741729469411631,0.010550009235061442,-2.874852339135652e-05,7.186787931578656e-05,0.0,10000.0,0.20531117916107178,0.2292719310833851,96.97295392681976,-2.4443831664113413,sell
235,-0.0006298961965439918,9903.97044698442,9347.070301738962,5.710061170985419,556.9001452454584,1.4855658052122176,0.2971725955616267,0.00960295530155797,-0.00017998619654399184,0.0004499099999999999,0.0,10000.0,0.04486924409866333,0.20621986888055122,97.51012266657047,-15.23499063058318,sell
236,-0.0006301362073455715,9902.963723686853,7859.575118868987,20.92229525761493,2043.3886048178654,1.4860091736962788,0.297142406257899,0.009703627631314715,-0.00018004620734557146,0.00045009,0.0,10000.0,0.24686932563781738,0.05630397026302827,97.68513718851966,15.212234086629511,buy
237,-6.588596313365842e-05,9905.248073274852,7704.030788537992,22.511086353997353,2201.2172847368606,0.15538894138960613,0.031071573963128207,0.009475192672514843,-1.882423933157855e-05,4.7061723802079865e-05,0.0,10000.0,0.2222231924533844,0.20653908800691373,97.80325540810045,1.5887910963824234,buy
