step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
134,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.13201028108596802,0.0,100.22381586191125,0.0,hold
135,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.18887051939964294,0.0,100.13952066764278,0.0,hold
136,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.2399323731660843,0.0,100.32581881682908,0.0,hold
137,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.3728913962841034,0.0,100.728145444565,0.0,hold
138,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.29753822088241577,0.0,100.52054971356786,0.0,hold
139,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.2856161594390869,0.0,100.58526590934575,0.0,hold
140,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.17570574581623077,0.0,100.63810770481322,0.0,hold
141,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.32002320885658264,0.0,100.84402177273506,0.0,hold
142,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.2956768870353699,0.0,100.69816278609375,0.0,hold
143,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.2906365692615509,0.0,100.69445678165869,0.0,hold
144,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.41321367025375366,0.0,100.90189463110515,0.0,hold
145,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.2475794553756714,0.0,100.99774616626081,0.0,hold
146,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.4685063362121582,0.0,100.67445800494116,0.0,hold
147,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.3905949890613556,0.0,100.80172390834232,0.0,hold
148,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.3373107314109802,0.0,100.9988760438852,0.0,hold
149,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.43244534730911255,0.0,100.70874108595709,0.0,hold
150,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.3806091248989105,0.0,100.71954277850307,0.0,hold
151,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.5071366429328918,0.0,100.35264616181782,0.0,hold
152,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.31165629625320435,0.0,100.46694439943768,0.0,hold
153,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.36517763137817383,0.0,100.44512704251892,0.0,hold
154,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.37127813696861267,0.0,100.53031585898749,0.0,hold
155,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.2973089814186096,0.0,100.50296313654884,0.0,hold
156,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.3297017812728882,0.0,100.52996656333646,0.0,hold
157,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.26642435789108276,0.0,100.52813215336413,0.0,hold
158,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.4681324064731598,0.0,100.69962861801642,0.0,hold
159,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.2153623253107071,0.0,100.69072615870134,0.0,hold
160,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.4775150716304779,0.0,101.06273389784518,0.0,hold
161,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.49001768231391907,0.0,100.62896933579836,0.0,hold
162,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.4546789824962616,0.0,100.28999298232273,0.0,hold
163,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.4211316406726837,0.0,100.18579860048666,0.0,hold
164,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.40378090739250183,0.0,99.86250440824006,0.0,hold
165,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.23864907026290894,0.0,99.77891603792534,0.0,hold
166,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.4620145559310913,0.0,99.45842839116864,0.0,hold
167,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.26145869493484497,0.0,99.34604862303836,0.0,hold
168,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.3047142028808594,0.0,98.93551405737182,0.0,hold
169,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.10535623133182526,0.0,98.6821075618287,0.0,hold
170,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.07390304654836655,0.0,98.38854105936555,0.0,hold
171,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.04881957173347473,0.0,98.61669086682284,0.0,hold
172,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.059092745184898376,0.0,98.92913390021008,0.0,hold
173,-0.00017619122824112394,9977.73744470434,9178.740583160312,8.071801957755971,798.9968615440288,0.7991566609163376,0.15979937230878033,0.0022262555295660125,-9.610494955072619e-05,8.008627869039774e-05,0.0,10000.0,0.08007026463747025,0.0,99.00597971788072,8.071801957755971,buy
174,-8.692682741522528e-05,9975.666311469913,9572.513306017307,4.08098362551589,403.1530054526069,0.3941668897467412,0.07884914777889458,0.0024333688530087105,-4.741586262147027e-05,3.951096479375501e-05,0.0,10000.0,0.040411725640296936,0.07993059420776544,98.76843718052478,-3.990818332240081,sell
175,-7.453819510261857e-05,9974.593574957593,9910.128382971621,0.6536413852422891,64.46519198597251,0.3379530299842998,0.06760412682224475,0.0025406425042406866,-4.0658189148907396e-05,3.3880005953711185e-05,0.0,10000.0,0.006462676450610161,0.04034945976098342,98.60498493938599,-3.4273422402736005,sell
176,0.0,9974.72953435656,9910.128382971621,0.6536413852422891,64.60115138493927,0.0,0.0,0.0025270465643439932,0.0,0.0,0.0,10000.0,0.012174947187304497,0.006476481508839878,98.81294638453925,0.0,hold
177,-0.00028634243438686304,9973.14501011341,8610.597900772327,13.792097739951615,1362.547109341083,1.2982322499493433,0.2595945310835681,0.0026854989886589964,-0.0001561899605560197,0.00013015247383084335,0.0,10000.0,0.13660027086734772,0.006473822326212598,98.81162709681696,13.138456354709326,buy
178,-0.00012442630096658265,9972.688207143729,9174.080848770986,8.08243026474092,798.6073583727422,0.5640469949936522,0.11283196539184737,0.002731179285627161,-6.787096682168718e-05,5.6555334144895465e-05,0.0,10000.0,0.0800740122795105,0.13664065975390083,98.78806383078167,-5.709667475210695,sell
179,-0.00017551034303927475,9968.595353859524,9968.595353859524,0.0,0.0,0.7953098149034415,0.1590937817370807,0.0031404646140476,-9.573644810398601e-05,7.977389493528875e-05,0.0,10000.0,-0.15664367377758026,0.07978985290586993,98.39983629341404,-8.08243026474092,sell
180,0.0,9968.595353859524,9968.595353859524,0.0,0.0,0.0,0.0,0.0031404646140476,0.0,0.0,0.0,10000.0,-0.061981119215488434,0.0,98.06871604267671,0.0,hold
181,-0.0003300762073456825,9966.800707637969,8471.51140455904,15.217555121685955,1495.2893030789285,1.4955883609395444,0.2990578606158913,0.0033199292362030564,-0.0001800462073456825,0.00015003,0.0,10000.0,0.20283947885036469,0.0,98.28046285886218,15.217555121685955,buy
182,-0.00014447796664299601,9963.10927523421,9125.178036339816,8.544230345334181,837.9312388943952,0.6543209527335095,0.13089036862047168,0.003689072476579014,-7.880876936111043e-05,6.56691972818856e-05,0.0,10000.0,0.084096759557724,0.14977909330635933,98.05021854356967,-6.673324776351773,sell
183,-0.0003300762073455715,9961.332189203495,7628.915497180345,23.78275249988685,2332.41669202315,1.4947677713880831,0.29889377552241064,0.0038667810796505497,-0.00018004620734557146,0.00015003,0.0,10000.0,0.23555798828601837,0.08410491114567992,98.09138683054678,15.238522154552669,buy
184,-0.0003299561965436587,9966.036480520057,9122.296145388213,8.579391930000305,843.7403351318436,1.4948755237315987,0.2990349117286999,0.0033963519479942583,-0.0001799861965436587,0.00014997,0.0,10000.0,0.077668197453022,0.23464633747153504,98.32533516915426,-15.203360569886545,sell
185,-0.0003300762073456825,9963.65914189549,7625.684081478708,23.789641232733786,2337.9750604167825,1.4951169469625418,0.2989635966730798,0.003634085810450993,-0.0001800462073456825,0.00015002999999999997,0.0,10000.0,0.2583957016468048,0.08460800108442477,98.29667595874642,15.210249302733482,buy
186,-0.00013246605932365946,9962.871406066872,7025.158856326077,29.893028806161293,2937.712549740794,0.5999252998527793,0.11996106775700151,0.003712859393312784,-7.225430612696697e-05,6.021175319669249e-05,0.0,10000.0,0.29484474658966064,0.23464503333561898,98.29382332930831,6.103387573427509,buy
187,0.0,9960.525064234811,7025.158856326077,29.893028806161293,2935.3662079087353,0.0,0.0,0.003947493576518912,0.0,0.0,0.0,10000.0,0.28076836466789246,0.2946999469384134,98.17603808892936,0.0,hold
188,-0.00014221204242043068,9961.41036067066,7668.463395532691,23.337610934930694,2292.9469651379686,0.6439484876943091,0.12881546063103222,0.0038589639329340564,-7.757274803695812e-05,6.463929438347257e-05,0.0,10000.0,0.23016510903835297,0.2948173338667912,98.23149345221307,-6.555417871230599,sell
189,-0.00015165114128866874,9959.322375095853,6981.2036739869645,30.328008027517612,2978.1187011088878,0.6865731483973285,0.13728717224499004,0.004067762490414628,-8.271910633962376e-05,6.893203494904497e-05,0.0,10000.0,0.2990035116672516,0.23008526036846638,98.21661620988831,6.990397092586918,buy
190,-0.00027145788933633576,9953.69898861932,8208.27172883407,17.799555496751193,1745.427259785251,1.2282963511983034,0.24570841192212262,0.0046301011380679435,-0.00014807516640276183,0.00012338272293357393,0.0,10000.0,0.17532867193222046,0.2987360763466773,98.04054795929082,-12.528452530766419,sell
191,0.0,9955.775453298038,8208.27172883407,17.799555496751193,1747.5037244639675,0.0,0.0,0.004422454670196196,0.0,0.0,0.0,10000.0,0.18084369599819183,0.17552663101547494,98.15718285987357,0.0,hold
192,-0.00032615969339790313,9953.412831329057,6730.9407933231005,32.83426274074806,3222.4720380059566,1.475855080430539,0.295111993687279,0.0046587168670942924,-0.0001779097855792983,0.0001482499078186048,0.0,10000.0,0.32369789481163025,0.17547763104577857,98.16320707008285,15.034707243996866,buy
193,0.0,9955.579987592932,6730.9407933231005,32.83426274074806,3224.6391942698315,0.0,0.0,0.004442001240706817,0.0,0.0,0.0,10000.0,0.3252459168434143,0.3239026956027187,98.18993932913646,0.0,hold
194,-0.0001759584229662717,9958.327893910651,7526.663420786496,24.731545350097804,2431.664473124155,0.7965191466100056,0.15933569646128717,0.004167210608934879,-9.598086968994499e-05,7.99775532763267e-05,0.0,10000.0,0.24416057765483856,0.32415412964156265,98.30271848418545,-8.102717390650254,sell
195,-0.0003299561965437697,9947.636988986604,9017.286960424006,9.497001086309599,930.3500285625972,1.4921156552928039,0.2984828276241516,0.005236301101339658,-0.00017998619654376974,0.00014997,0.0,10000.0,0.08277647197246552,0.24350789483952784,97.94291377914682,-15.234544263788205,sell
196,-0.00020396598250094116,9945.01670285527,8094.252978227178,18.923362752413045,1850.7637246280917,0.9221118703265017,0.1843854969658535,0.00549832971447306,-0.00011125529998035187,9.271068252058929e-05,0.0,10000.0,0.18607890605926514,0.0933867619674942,97.82267039915867,9.426361666103446,buy
197,-0.00028054922780295114,9944.490404195936,6824.675420339224,31.881783546261197,3119.8149838567124,1.2683092486393148,0.2536111275023187,0.005550959580406412,-0.00015302985549070305,0.00012751937231224807,0.0,10000.0,0.3136749565601349,0.1861810830225943,97.87529428288275,12.95842079384815,buy
198,-0.00032995619654388074,9933.32389603697,8313.154185966649,16.60664027102858,1620.169710070322,1.4899687343617876,0.2980533575439686,0.006667610396302925,-0.0001799861965438808,0.00014996999999999998,0.0,10000.0,0.11191558837890625,0.31307513427342,97.54204641586891,-15.275143275232614,sell
199,-0.00023221421015795528,9929.126168499337,7263.952160629773,27.36753184600987,2665.1740078695634,1.0481538714654095,0.20958885652180467,0.007087383150066295,-0.000126664023897748,0.00010555018626020727,0.0,10000.0,0.26838579773902893,0.16285671729491047,97.40399893093728,10.76089157498129,buy
200,-0.00014654827496582377,9931.065668577316,6601.703477193833,34.152769424290405,3329.3621913834827,0.6615870963396004,0.13229096107571786,0.006893433142268424,-7.993566398062616e-05,6.661261098519761e-05,0.0,10000.0,0.33522042632102966,0.26862113519405745,97.50389558316024,6.785237578280536,buy
201,-8.42114822398987e-05,9935.253021742214,6981.630042502548,30.256216321864283,2953.622979239665,0.38030687218089565,0.07607658975413727,0.006474697825778586,-4.5934711385298465e-05,3.827677085460024e-05,0.0,10000.0,0.2972734868526459,0.33555791459279416,97.60084417792335,-3.8965531024261213,sell
202,-0.00014826179421211812,9932.250632437908,6311.55760212888,37.11716013900288,3620.693030309029,0.6694030373363318,0.13385383669996198,0.0067749367562092155,-8.087033084186344e-05,6.739146337025469e-05,0.0,10000.0,0.36450955271720886,0.29713156494450876,97.56719413212029,6.860943817138595,buy
203,0.0,9937.70963008705,6311.55760212888,37.11716013900288,3626.15202795817,0.0,0.0,0.006229036991294956,0.0,0.0,0.0,10000.0,0.3505733907222748,0.364888104295155,97.6752204095206,0.0,hold
204,-0.00019468956614441808,9939.23439892897,7190.305020911016,28.11793241408885,2748.9293780179523,0.8796270458279644,0.17596060128586727,0.006076560107103113,-0.00010619848117447642,8.849108496994165e-05,0.0,10000.0,0.2765441834926605,0.36505297021994765,97.74472573827079,-8.999227724914029,sell
205,-0.00011804932403031214,9936.166034200374,6656.5745791439485,33.57557001871335,3279.591455056425,0.5331972445225446,0.10661812527945402,0.006383396579962564,-6.439050724407006e-05,5.3658816786242076e-05,0.0,10000.0,0.33004483580589294,0.2763967486370846,97.6974440499205,5.457637604624503,buy
206,0.0,9934.167782392466,6656.5745791439485,33.57557001871335,3277.5932032485175,0.0,0.0,0.006583221760753433,0.0,0.0,0.0,10000.0,0.30373749136924744,0.3299313314455786,97.59886973717694,0.0,hold
207,-7.031067571987122e-05,9929.701555333546,6973.607593867035,30.31993371221041,2956.0939614665117,0.31735036508817366,0.06348276957155802,0.007029844466645452,-3.835219313399536e-05,3.195848258587586e-05,0.0,10000.0,0.2976907789707184,0.3296556545317064,97.47721649813441,-3.2556363065029386,sell
208,0.0,9929.589080408941,6973.607593867035,30.31993371221041,2955.9814865419066,0.0,0.0,0.00704109195910585,0.0,0.0,0.0,10000.0,0.2988968789577484,0.29769424118204973,97.47350763680618,0.0,hold
209,-0.00032995619654388084,9918.383389806731,8459.847569487792,15.008244342242733,1458.535820318939,1.4877277033240832,0.29760506167707895,0.008161661019326805,-0.0001799861965438808,0.00014997000000000003,0.0,10000.0,0.12714804708957672,0.29702731990840814,97.16287127938409,-15.311689369967677,sell
210,-0.0003300762073456825,9917.081341296282,6970.231820616208,30.312849618374287,2946.849520680074,1.4881276212503347,0.2975660110479598,0.008291865870371784,-0.0001800462073456825,0.00015002999999999997,0.0,10000.0,0.38443976640701294,0.1470953749357618,97.23397594390484,15.304605276131555,buy
211,-0.00013764479971344626,9924.328917930372,7590.557245447509,23.941470839870803,2333.7716724828624,0.6209463712025024,0.12421411706387804,0.007567108206962825,-7.508140055930737e-05,6.256339915413889e-05,0.0,10000.0,0.23513896763324738,0.2977148819702537,97.45871228022503,-6.371378778503482,sell
212,-0.0002014994298294283,9924.60702507088,6680.557758055812,33.260228188549995,3244.0492670150675,0.9090903969947025,0.1817817230543144,0.007539297492912045,-0.00010990986036933179,9.158956946009652e-05,0.0,10000.0,0.3268333673477173,0.2352621121386626,97.55489524829763,9.318757348679194,buy
213,-2.220904099421524e-16,9925.90833914819,6680.557758055812,33.26022818854999,3245.35058109238,4.546564014162869e-16,9.094947017728678e-17,0.0074091660851809404,-2.2204460492503136e-16,4.5805017121012817e-20,0.0,10000.0,0.33052799105644226,0.3269575408320651,97.55499849797084,-4.660513642729888e-15,sell
214,0.0,9927.022692340957,6680.557758055812,33.26022818854999,3246.4649342851444,0.0,0.0,0.007297730765904231,0.0,0.0,0.0,10000.0,0.35123196244239807,0.32703309289198107,97.58849587254717,0.0,hold
215,-7.581663847620898e-05,9924.147076294528,7022.2268461875765,29.752939771318328,2901.920230106952,0.3420110992309958,0.06841590302680542,0.00758529237054717,-4.1355545463509416e-05,3.4461093012699553e-05,0.0,10000.0,0.29239794611930847,0.32686593272933,97.51439247216192,-3.507288417231661,sell
216,0.0,9927.908657055228,7022.2268461875765,29.752939771318328,2905.681810867652,0.0,0.0,0.007209134294477226,0.0,0.0,0.0,10000.0,0.3149203360080719,0.2926781370820471,97.64079438314798,0.0,hold
217,-0.00021872423042880343,9916.899831261011,8007.247681641155,19.62036814866267,1909.6521496198557,0.9860068422958751,0.1972408166224554,0.008310016873898873,-0.00011930916862199605,9.941506180680738e-05,0.0,10000.0,0.19254246354103088,0.29197741233759755,97.31062152980387,-10.132571622655655,sell
218,2.2202168340460455e-16,9921.643326633224,8007.247681641155,19.620368148662674,1914.3956449920681,2.274191501783207e-16,4.547473508863182e-17,0.00783566733667762,2.2204460492503128e-16,2.2921520426746924e-20,0.0,10000.0,0.21413205564022064,0.19295146801469354,97.59136574873993,2.3303203970301752e-15,buy
219,0.0,9917.102271311926,8007.247681641155,19.620368148662674,1909.85458967077,0.0,0.0,0.008289772868807499,0.0,0.0,0.0,10000.0,0.21600569784641266,0.1925819193370199,97.32093731803833,0.0,hold
220,0.0,9913.135767558497,8007.247681641155,19.620368148662674,1905.8880859173407,0.0,0.0,0.008686423244150365,0.0,0.0,0.0,10000.0,0.16263872385025024,0.19225885033820547,97.11881519562806,0.0,hold
221,-0.00017788428845573806,9913.756931991767,7204.78324324825,27.864672713609913,2708.973688743517,0.8016627756172879,0.1603004950244923,0.008624306800823267,-9.702846348622231e-05,8.085582496951575e-05,0.0,10000.0,0.2732274830341339,0.1923878259960258,97.2383746017537,8.24430456494724,buy
222,-9.605769417904051e-05,9910.376716065153,7637.071840186378,23.40807721737729,2273.304875878776,0.432721318256384,0.08656157596648138,0.008962328393484653,-5.239652385681951e-05,4.3661170322221e-05,0.0,10000.0,0.22937430441379547,0.2730442087168771,97.0968351563844,-4.456595496232621,sell
223,-0.0002352821649121064,9910.514274946163,6575.999420590541,34.31401363804264,3334.514854355621,1.0600124071886476,0.2119600894198404,0.008948572505383723,-0.00012833752539648634,0.00010694463951562005,0.0,10000.0,0.33641916513442993,0.2294959102697828,97.19590930129209,10.905936420665352,buy
224,-4.589901277425866e-20,9909.544298776866,6575.9994205905405,34.314013638042645,3333.5448781863256,4.548383003566414e-16,9.094947017731108e-17,0.00904557012231344,0.0,4.589901277425866e-20,0.0,10000.0,0.32169777154922485,0.3363973940353427,97.16763600820654,4.680964969840646e-15,buy
225,-0.00015120746397505411,9901.453681199406,7255.880805544003,27.29189075936496,2645.572875655402,0.680561946900363,0.1361396173035271,0.009854631880059417,-8.247959444677062e-05,6.872786952828348e-05,0.0,10000.0,0.2671683132648468,0.33590993111670064,96.91683820669877,-7.022122878677685,sell
226,-6.762409398415987e-05,9903.669714284373,6951.141446588458,30.42877124894969,2952.528267695915,0.30443492403151323,0.06087480984431736,0.009633028571562674,-3.688561988817486e-05,3.073847409598501e-05,0.0,10000.0,0.2981136739253998,0.26738134629494087,97.05021439048042,3.1368804895847298,buy
227,-0.00011304145620696514,9896.86234145502,7459.171796718411,25.175692712767713,2437.690544736609,0.5085388890189729,0.10172812342851593,0.010313765854497947,-6.166077457881811e-05,5.1380681628147025e-05,0.0,10000.0,0.24629424512386322,0.29768520494397427,96.80778338193043,-5.253078536181976,sell
228,-0.0001487542196486058,9900.960183772357,6788.991697654878,32.07493090119001,3111.9684861174787,0.6695105884750581,0.13387534262648848,0.00990398162276429,-8.113893235538388e-05,6.761528729322194e-05,0.0,10000.0,0.3142842650413513,0.24668249810151735,97.04123414648485,6.899238188422297,buy
229,-2.22090515771815e-16,9903.028004672593,6788.991697654878,32.07493090119,3114.036307017715,4.546564014162868e-16,9.09494701773173e-17,0.00969719953274073,-2.2204460492503136e-16,4.591084678360639e-20,0.0,10000.0,0.32646504044532776,0.31445294363990534,97.0668809653087,-4.683949838449832e-15,sell
230,-0.00032995619654343665,9890.42319671301,8271.041922278044,16.737994647428188,1619.3812744349664,1.4835337583815456,0.2967661048972896,0.010957680328698927,-0.00017998619654343662,0.00014997,0.0,10000.0,0.13430628180503845,0.3137027862392275,96.72947281225528,-15.336936253761811,sell
231,-0.00032730968738071313,9891.170005759865,6797.772387293833,31.92395247351611,3093.3976184660314,1.4717977372469642,0.2943006873119752,0.010882999424013495,-0.0001785370963372476,0.00014877259104346553,0.0,10000.0,0.3126875162124634,0.16394467373749289,96.9183342995044,15.18595782608792,buy
232,-0.00018218899528051462,9881.1807899793,7615.290314000423,23.45234213933623,2265.890475978878,0.8183362629695596,0.16369999259241588,0.011881921002069973,-9.937956607367484e-05,8.280942920683977e-05,0.0,10000.0,0.2292909473180771,0.312116941723798,96.59748627340299,-8.471610334179877,sell
233,-6.747468013677219e-05,9883.491512409115,7311.8438059293185,26.58560058107693,2571.6477064797964,0.303143364706398,0.060616549631353316,0.011650848759088506,-3.6804121295704047e-05,3.067055884106814e-05,0.0,10000.0,0.26018670201301575,0.22952227605713876,96.75019483486498,3.1332584417406983,buy
234,0.0,9890.443746182975,7311.8438059293185,26.58560058107693,2578.5999402536563,0.0,0.0,0.010955625381702472,0.0,0.0,0.0,10000.0,0.23304374516010284,0.2607163041849176,96.97295392681976,0.0,hold
235,-0.00032995619654354767,9902.945002686349,8795.770385586678,11.352187361730685,1107.17461709967,1.4854119916490083,0.29714182669521155,0.009705499731365141,-0.00017998619654354767,0.00014996999999999998,0.0,10000.0,0.06071475148200989,0.2617824403330064,97.51012266657047,-15.233413219346243,sell
236,-0.00033007620734568246,9902.70551667331,7308.313987236121,26.564024808965925,2594.391529437189,1.4859704279226351,0.2971346586526913,0.009729448332668977,-0.0001800462073456825,0.00015002999999999994,0.0,10000.0,0.27570173144340515,0.11194098741628958,97.68513718851966,15.21183744723524,buy
237,0.0,9905.842584575064,7308.313987236121,26.564024808965925,2597.5285973389437,0.0,0.0,0.009415741542493583,0.0,0.0,0.0,10000.0,0.246674045920372,0.26222187311796163,97.76414192863311,0.0,hold
