step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
62,-0.00010500189747812981,9887.450355613912,19765.78494706864,-98.55158075827326,-9878.33459145473,0.9990780470362609,0.0,0.0,0.014756796031874853,0.0,0.0,0.00010500189747812981,0.0,0.0,0.0,0.00010500189747812981,10035.542813989096,-1.0,-0.9990780470362609,100.21512439015173,0.0,1.0,hold,9997.0005,9999.468340032907,-0.010958301381108093,0.0,0.0002468580483623306
63,-0.00010234319005340462,9876.596598599022,19765.78494706864,-98.55158075827326,-9889.188348469619,1.001274907782746,0.0,0.0,0.015838327665595675,0.0,0.0,0.00010234319005340462,0.0,0.0,0.0,0.00010234319005340462,10035.542813989096,-1.0,-1.001274907782746,100.32523511775237,0.0,1.0,hold,9997.0005,10010.455191980065,-0.012044002738719195,0.0,0.0013458728925805907
64,-9.975180260422332e-05,9897.735768855637,19765.78494706864,-98.55158075827326,-9868.049178213005,0.9970006685027858,0.0,0.0,0.013731897485541267,0.0,0.0,9.975180260422332e-05,0.0,0.0,0.0,9.975180260422332e-05,10035.542813989096,-1.0,-0.9970006685027858,100.11077947675761,0.0,1.0,hold,9997.0005,9989.056801213019,-0.00992945145339974,0.0,-0.0007946082214341788
65,-9.722603055073438e-05,9918.25660911189,19765.78494706864,-98.55158075827326,-9847.528337956752,0.9928688806972226,0.0,0.0,0.011687081312005798,0.0,0.0,9.722603055073438e-05,0.0,0.0,0.0,9.722603055073438e-05,10035.542813989096,-1.0,-0.9928688806972226,99.90259675730915,0.0,1.0,hold,9997.0005,9968.284322759942,-0.007876751720489628,0.0,-0.0028724793241791113
66,-0.00011799934895580398,9935.21776534574,19870.561392479656,-99.60324139722195,-9935.343627133916,1.0,0.10488132673775073,0.02098046143983204,0.009996972809832139,-1.2668166308137859e-05,1.0556386439550476e-05,9.477479620811564e-05,0.0,0.0,0.0,9.477479620811564e-05,10035.542813989096,-1.0,-1.0,99.72924996279832,-1.0516606389486962,0.0,sell,9997.0005,9950.987774019366,-0.006180127194578056,0.0,-0.004602653163879866
67,-9.237504477116836e-05,9943.923217827749,19870.561392479656,-99.60324139722195,-9926.638174651907,0.9982617481252417,0.0,0.0,0.009129510765838456,0.0,0.0,9.237504477116836e-05,0.0,0.0,0.0,9.237504477116836e-05,10035.542813989096,-1.0,-0.9982617481252417,99.6418661460729,0.0,1.0,hold,9997.0005,9942.268613971475,-0.005309320747983515,0.0,-0.0054748307783444305
68,-0.00060619928570085,9929.238813965554,17561.797830716332,-76.49277225642359,-7632.559016750778,0.7684810757637024,2.3064571046586653,0.461199181095475,0.010592750386691385,-0.00027869917158394696,0.00023222468808966706,9.5275426027236e-05,0.0,0.0,0.0,9.5275426027236e-05,10035.542813989096,-0.7684810757637024,-0.7684810757637024,99.80139696026045,23.11046914079835,0.0,buy,9997.0005,9958.186603750319,-0.006778201725052058,0.0,-0.003882554197099597
69,-0.00022228770297210402,9929.99542491629,18143.906590397735,-82.33473241539735,-8213.911165481446,0.8271235227584839,0.5826914511325334,0.11656160254698572,0.010517357260005689,-7.041578619309563e-05,5.867579963214087e-05,9.31961171468675e-05,0.0,0.0,0.0,9.31961171468675e-05,10035.542813989096,-0.8271235227584839,-0.8271235227584839,99.7424554902978,-5.841960158973761,0.0,sell,9997.0005,9952.305421978674,-0.006702517928623752,0.0,-0.004470848833240226
70,-0.0006469796935823526,9923.106311982252,15659.407110284254,-57.472258923320425,-5736.300798302002,0.5779016611283212,2.48201746265083,0.49630423168374554,0.011203828640949265,-0.00030009502400777375,0.00025005,9.683466957457875e-05,0.0,0.0,0.0,9.683466957457875e-05,10035.542813989096,-0.562507688999176,-0.5779016611283212,99.82986863482387,24.862473492076926,0.0,buy,9997.0005,9961.027508355459,-0.007391635922969875,0.0,-0.0035983784980846423
71,-0.0002711762312799552,9933.025489385152,14863.069275237021,-49.48814348111227,-4930.043785851868,0.49628081917762756,0.7955422927544764,0.15907664322223952,0.010215423968999326,-9.610093801192562e-05,8.008293595112957e-05,9.499235731689999e-05,0.0,0.0,0.0,9.499235731689999e-05,10035.542813989096,-0.49628081917762756,-0.49628081917762756,99.64063001254075,7.984115442208159,0.0,buy,9997.0005,9942.145272527814,-0.006399420567684055,0.0,-0.005487168623447225
72,-0.0006484200314777313,9939.045474741593,17345.594060541625,-74.4834858662766,-7406.548585800031,0.744973650675869,2.485009795099701,0.4971013792959299,0.009615557527490104,-0.00029999499399871265,0.00024995,9.847503747901861e-05,0.0,0.0,0.0,9.847503747901861e-05,10035.542813989096,-1.0,-0.744973650675869,99.41891400434059,-24.99534238516432,0.0,sell,9997.0005,9920.022442087125,-0.005797241408401099,0.0,-0.007700115440913979
73,-0.0004898693376859906,9943.359087266075,19111.14060259777,-92.2753775551291,-9167.781515331695,0.9218038320541382,1.7673138559120563,0.35353347787790584,0.009185724024267095,-0.00021327009982809232,0.00017770020828895876,9.889902956893949e-05,0.0,0.0,0.0,9.889902956893949e-05,10035.542813989096,-0.9218038320541382,-0.9218038320541382,99.33254354394286,-17.791891688852502,0.0,sell,9997.0005,9911.404394766256,-0.0053657507303240815,0.0,-0.008562178748890203
74,-0.0006522120605091286,9915.68968173334,16628.498062581297,-67.38413099593596,-6712.808380847958,0.676785419682495,2.4801623776388326,0.4959332888701265,0.011942864922930285,-0.00030009502400799585,0.00025005,0.00010206703650113275,0.0,0.0,0.0,0.00010206703650113275,10035.542813989096,0.6377434134483337,-0.676785419682495,99.63994256940211,24.89124655919314,0.0,buy,9997.0005,9942.076679429296,-0.00813352147643287,0.0,-0.005494029991366389
75,-0.0006551331601760738,9902.935660163155,14149.048812948322,-42.56107232122983,-4246.113152785166,0.42864452039303025,2.4769722773556184,0.4952953963918175,0.013213749996770607,-0.00030009502400799585,0.00025005000000000003,0.00010498813616807797,0.0,0.0,0.0,0.00010498813616807797,10035.542813989096,0.2113335281610489,-0.42864452039303025,99.7851356601582,24.823058674706132,0.0,buy,9997.0005,9956.564050702267,-0.00940930630511072,0.0,-0.0040448581849859
76,-0.0006578348382528898,9900.968084562675,11670.092195400786,-17.73707537719457,-1769.1241108381116,0.17862831897278797,2.476480137410127,0.4951969880844688,0.013409810701901392,-0.00030009502400766267,0.00025005,0.00010768981424522718,0.0,0.0,0.0,0.00010768981424522718,10035.542813989096,1.0,-0.17862831897278797,99.76153892514793,24.823996944035258,0.0,buy,9997.0005,9954.209567722784,-0.009606122900296388,0.0,-0.0042803771268408175
77,-0.0006603400968582243,9892.379766167049,9193.285879575122,6.986858749635694,699.0938865919277,0.07064873569265012,2.4743319838418225,0.49476744327953864,0.01426560082255679,-0.00030009502400788477,0.00025005,0.00011019507285033946,0.0,0.0,0.0,0.00011019507285033946,10035.542813989096,0.9171958565711975,0.07064873569265012,100.07840868483353,24.723934126830265,0.0,buy,9997.0005,9985.826842552024,-0.010465212423761638,0.0,-0.0011177009992123788
78,-0.0006624650759033321,9888.78270425625,11663.256282889515,-17.750376286289498,-1774.4735786332656,0.1793892512695045,2.4724428461605554,0.49458748672934316,0.014624033044656981,-0.00029999499399893474,0.00024995,0.0001125200819043974,0.0,0.0,0.0,0.0001125200819043974,10035.542813989096,-0.7602999210357666,-0.1793892512695045,99.94822956445601,-24.737235035925192,0.0,sell,9997.0005,9972.837565727095,-0.01082502654108608,0.0,-0.002417018411963179
79,-0.0006646301841739915,9888.152359298578,14133.069241811016,-42.51864752310104,-4244.916882512438,0.42916446526058116,2.472285244165667,0.494555960025247,0.014686844291577517,-0.00029999499399893474,0.00024995,0.0001146851901750568,0.0,0.0,0.0,0.0001146851901750568,10035.542813989096,-0.5947155952453613,-0.42916446526058116,99.81662508973427,-24.768271236811543,0.0,sell,9997.0005,9959.706066999785,-0.010888079949723184,0.0,-0.0037305622821780515
80,-0.0006666498381934508,9877.237265753784,16600.155883569794,-67.21332039748371,-6722.918617816011,0.6804435185210356,2.469556197956735,0.49401004159959494,0.015774487854771646,-0.00029999499399871265,0.00024995,0.0001167048441947381,0.0,0.0,0.0,0.0001167048441947381,10035.542813989096,-1.0,-0.6804435185210356,100.00360039264011,-24.69467287438268,0.0,sell,9997.0005,9978.362468747051,-0.011979916800666013,0.0,-0.0018643623407790244
81,-0.0006685366550920148,9865.842033003231,19064.396281410136,-91.84859407757402,-9198.554248406905,0.9320841658824768,2.466707104945286,0.49344010901072854,0.01690997528796434,-0.00029999499399860157,0.00024995000000000003,0.0001185916610934131,0.0,0.0,0.0,0.0001185916610934131,10035.542813989096,-1.0,-0.9320841658824768,100.12907252330731,-24.635273680090304,0.0,sell,9997.0005,9990.88208198705,-0.01311978197828123,0.0,-0.0006120253783071794
82,-0.00025331426908404496,9838.82198300417,19678.381510391828,-97.96918178948543,-9839.559527387657,1.0,0.614599828810505,0.12294455467304513,0.01960241061506951,-7.49598622673794e-05,6.246212821822091e-05,0.00011589227859844463,0.0,0.0,0.0,0.00011589227859844463,10035.542813989096,-1.0,-1.0,100.41516562444131,-6.120587711911414,0.0,sell,9997.0005,10019.428460834557,-0.0158225976877594,0.0,0.00224346901198591
83,-0.00011295782056503451,9839.685165239669,19678.381510391828,-97.96918178948543,-9838.696345152159,0.9998995069383924,0.0,0.0,0.01951639810418726,0.0,0.0,0.00011295782056503451,0.0,0.0,0.0,0.00011295782056503451,10035.542813989096,-1.0,-0.9998995069383924,100.40635663386604,0.0,1.0,hold,9997.0005,10018.549499471177,-0.01573625356529007,0.0,0.0021555465032914167
84,-0.0001100976646685224,9845.42197612014,19678.381510391828,-97.96918178948543,-9832.959534271688,0.9987341891613503,0.0,0.0,0.018944748818562673,0.0,0.0,0.0001100976646685224,0.0,0.0,0.0,0.0001100976646685224,10035.542813989096,-1.0,-0.9987341891613503,100.34781104418641,0.0,1.0,hold,9997.0005,10012.707818646928,-0.015162400349970961,0.0,0.0015712031470767052
85,-0.00010730992953678276,9844.83313853468,19678.381510391828,-97.96918178948543,-9833.548371857149,0.9988537371310683,0.0,0.0,0.019003424028900096,0.0,0.0,0.00010730992953678276,0.0,0.0,0.0,0.00010730992953678276,10035.542813989096,-1.0,-0.9988537371310683,100.35382027900077,0.0,1.0,hold,9997.0005,10013.307420290288,-0.015221301775999785,0.0,0.0016311813018603516
86,-0.00010459278143509627,9864.925152809303,19678.381510391828,-97.96918178948543,-9813.456357582525,0.9947826471636108,0.0,0.0,0.017001338576520197,0.0,0.0,0.00010459278143509627,0.0,0.0,0.0,0.00010459278143509627,10035.542813989096,-1.0,-0.9947826471636108,100.14877624877775,0.0,1.0,hold,9997.0005,9992.848120349237,-0.013211497507747194,0.0,-0.0004153625530740612
87,-0.00010194443305994363,9862.250222189654,19678.381510391828,-97.96918178948543,-9816.131288202174,0.995323690542376,0.0,0.0,0.017267884260119937,0.0,0.0,0.00010194443305994363,0.0,0.0,0.0,0.00010194443305994363,10035.542813989096,-1.0,-0.995323690542376,100.17607458468987,0.0,1.0,hold,9997.0005,9995.57194918595,-0.013479070828329553,0.0,-0.00014289794364308328
88,-9.936314236334146e-05,9867.723503335897,19678.381510391828,-97.96918178948543,-9810.65800705593,0.9942169542690698,0.0,0.0,0.016722494613770733,0.0,0.0,9.936314236334146e-05,0.0,0.0,0.0,9.936314236334146e-05,10035.542813989096,-1.0,-0.9942169542690698,100.12021838185078,0.0,1.0,hold,9997.0005,9989.998615467286,-0.012931578493379337,0.0,-0.0007003985378127853
89,-9.684721140694645e-05,9854.098717452165,19678.381510391828,-97.96918178948543,-9824.282792939663,0.9969742616379825,0.0,0.0,0.018080147720958895,0.0,0.0,9.684721140694645e-05,0.0,0.0,0.0,9.684721140694645e-05,10035.542813989096,-1.0,-0.9969742616379825,100.25926272903972,0.0,1.0,hold,9997.0005,10003.872464909047,-0.014294465879824192,0.0,0.0006874026773378006
90,-9.439498524517438e-05,9815.030166653883,19678.381510391828,-97.96918178948543,-9863.351343737944,1.0049231817186084,0.0,0.0,0.02197316591862153,0.0,0.0,9.439498524517438e-05,0.0,0.0,0.0,9.439498524517438e-05,10035.542813989096,-1.0,-1.0049231817186084,100.65796706008187,0.0,1.0,hold,9997.0005,10043.655195904506,-0.018202493172438716,0.0,0.004666869417932595
91,-9.200485083682136e-05,9820.100044187118,19678.381510391828,-97.96918178948545,-9858.28146620471,1.0038880889039608,1.8186256056651475e-15,3.6379788070913655e-16,0.021467973760388892,-2.2204460492503136e-16,1.8519420346859493e-19,9.200485083659913e-05,0.0,0.0,0.0,9.200485083659913e-05,10035.542813989096,-1.0,-1.0038880889039608,100.60622769199547,-1.807667027564977e-14,1.0,sell,9997.0005,10038.492640090086,-0.017695353302511263,0.0,0.004150458939167434
92,-8.967523598291566e-05,9857.69296814076,19678.381510391828,-97.96918178948545,-9820.688542251068,0.9962461373052206,0.0,0.0,0.01772199562543053,0.0,0.0,8.967523598291566e-05,0.0,0.0,0.0,8.967523598291566e-05,10035.542813989096,-1.0,-0.9962461373052206,100.2225825019232,0.0,1.0,hold,9997.0005,10000.212510665724,-0.013934932969068115,0.0,0.00032129743973952074
93,-8.740460829476935e-05,9829.271946972533,19678.381510391828,-97.96918178948546,-9849.109563419295,1.0020182182926451,1.8186256056651475e-15,3.637978807092261e-16,0.020554031888442625,0.0,1.8502139481706919e-19,8.740460829476916e-05,0.0,0.0,0.0,8.740460829476916e-05,10035.542813989096,-1.0,-1.0020182182926451,100.51262613038844,-1.8093504027105644e-14,1.0,sell,9997.0005,10029.153073257607,-0.0167778878302014,0.0,0.003216222031559024
94,-8.519147418376986e-05,9863.4490411525,19678.381510391828,-97.96918178948546,-9814.932469239327,0.9950811757924889,0.0,0.0,0.017148426948735085,0.0,0.0,8.519147418376986e-05,0.0,0.0,0.0,8.519147418376986e-05,10035.542813989096,-1.0,-0.9950811757924889,100.16384033737697,0.0,1.0,hold,9997.0005,9994.351215594948,-0.013359152962681087,0.0,-0.00026500792963368713
95,-8.30343778800307e-05,9886.066110457123,19678.381510391828,-97.96918178948546,-9792.315399934705,0.9905168841200392,0.0,0.0,0.01489473029038435,0.0,0.0,8.30343778800307e-05,0.0,0.0,0.0,8.30343778800307e-05,10035.542813989096,-1.0,-0.9905168841200392,99.93302748911461,0.0,1.0,hold,9997.0005,9971.320702159803,-0.011096767429678245,0.0,-0.0025687502806663876
96,-0.000637756012516158,9905.076931707972,17198.396139520944,-73.13165402922263,-7293.319207812971,0.7361003753584602,2.4775078630078737,0.49540249210332277,0.01300038121498115,-0.0003000950240081069,0.00025004999999999987,8.761098850805117e-05,0.0,0.0,0.0,8.761098850805117e-05,10035.542813989096,-0.19891797006130219,-0.7361003753584602,99.74856945994438,24.837527760262834,0.0,buy,9997.0005,9952.915474066967,-0.009195114903918222,0.0,-0.004409825320408123
97,-0.0006418925789339898,9893.21041976319,14721.381848655723,-48.35410847765817,-4828.171428892532,0.48788234872809133,2.474539751114108,0.49480898842526466,0.01418282965496398,-0.00030009502400788477,0.00025005,9.174755492610493e-05,0.0,0.0,0.0,9.174755492610493e-05,10035.542813989096,0.34927263855934143,-0.48788234872809133,99.87025332934418,24.77754555156446,0.0,buy,9997.0005,9965.05709447567,-0.010382122141217254,0.0,-0.0031952989823628153
98,-0.000645452562277118,9891.124584397312,17191.937195012102,-73.13095323205236,-7300.81261061479,0.7378961481675603,2.4730283747311086,0.49470461586947656,0.014390674452653518,-0.00029999499399860157,0.00024995000000000003,9.55075682785164e-05,0.0,0.0,0.0,9.55075682785164e-05,10035.542813989096,-0.7762072086334229,-0.7378961481675603,99.81207854533275,-24.77684475439419,0.0,sell,9997.0005,9959.252412652935,-0.01059076826120875,0.0,-0.0037759413283079413
99,-0.0001974237051798504,9894.476175456239,17659.749927328114,-77.82509619938143,-7765.273751871874,0.7847644090652466,0.4682810133293441,0.09367493765342454,0.014056702377495345,-5.679330401184203e-05,4.732483160858193e-05,9.330556955942644e-05,0.0,0.0,0.0,9.330556955942644e-05,10035.542813989096,-0.7847644090652466,-0.7847644090652466,99.7585750132771,-4.6941429673290695,0.0,sell,9997.0005,9953.91382850083,-0.010255508594179008,0.0,-0.00430995992239569
100,-0.0006470797733921854,9891.57849151684,15183.144230783277,-53.0335955342573,-5291.565739266435,0.5347961409296936,2.474131564979858,0.49472736752234847,0.014345444500677651,-0.00030009502400788477,0.0002500499999999999,9.693474938430067e-05,0.0,0.0,0.0,9.693474938430067e-05,10035.542813989096,-0.2931717336177826,-0.5347961409296936,99.7975716919946,24.791500665124136,0.0,buy,9997.0005,9957.804918359523,-0.01054536393022687,0.0,-0.0039207341882674385
101,-0.0006502021174943229,9879.755190646867,17650.859787156693,-77.75407442229731,-7771.104596509826,0.786332606807988,2.4701857421155333,0.4941359756181423,0.015523587137216688,-0.00029999499399882367,0.00024995000000000014,0.00010025712349549905,0.0,0.0,0.0,0.00010025712349549905,10035.542813989096,-1.0,-0.786332606807988,99.92467190069814,-24.72047888804001,0.0,sell,9997.0005,9970.486981278436,-0.011728048763539944,0.0,-0.0026521473837641807
102,-0.0006534631205056283,9883.870480655252,15176.183985180776,-53.00073824632409,-5292.313504525525,0.5352888381341621,2.472203598377539,0.4943418513051672,0.015113515645852171,-0.00030009502400777375,0.00025005,0.00010331809649785456,0.0,0.0,0.0,0.00010331809649785456,10035.542813989096,-0.2618894577026367,-0.5352888381341621,99.87355162158624,24.753336175973214,0.0,buy,9997.0005,9965.386198181835,-0.01131639628754122,0.0,-0.0031623787373187273
103,-0.0006562893144979872,9891.611128877285,12699.570117051104,-28.177784568611482,-2807.9589881738193,0.28378758763417244,2.4741397284012714,0.49472899988042435,0.014342192323785086,-0.00030009502400777375,0.00025005,0.00010614429049021346,0.0,0.0,0.0,0.00010614429049021346,10035.542813989096,0.1174602210521698,-0.28378758763417244,99.6714476659032,24.822953677712608,0.0,buy,9997.0005,9945.220258973097,-0.0105420992149311,0.0,-0.0051795777170265955
104,-0.00021456166503044835,9897.036148161638,12200.210498776503,-23.1619728621527,-2303.174350614865,0.2326994687318802,0.4988607575170825,0.09975220106318271,0.013801611770754008,-6.048223398186081e-05,5.040201720482775e-05,0.00010367741384375979,0.0,0.0,0.0,0.00010367741384375979,10035.542813989096,-0.2326994687318802,-0.2326994687318802,99.45763252530143,5.01581170645878,0.0,buy,9997.0005,9923.885777355898,-0.009999434514218697,0.0,-0.007313665998526564
105,-0.0006566216347125058,9889.248044964546,9724.188288195191,1.6564640633216605,165.0597567693556,0.0166858217974781,2.4735486619193936,0.4946108102216812,0.014577663783230665,-0.00030009502400766267,0.00025005,0.00010647661070484314,0.0,0.0,0.0,0.00010647661070484314,10035.542813989096,0.0447823740541935,0.0166858217974781,99.66577143222389,24.818436925474362,0.0,buy,9997.0005,9944.653884193718,-0.010778478508173928,0.0,-0.005236232188473133
106,-0.0006592143505333096,9886.045385222964,7248.967944107371,26.502306633179288,2637.077441115592,0.26666741687934586,2.4727475964913292,0.4944506291723933,0.014896795473558155,-0.00030009502400766267,0.00025005000000000003,0.00010906932652564688,0.0,0.0,0.0,0.00010906932652564688,10035.542813989096,1.0,0.26666741687934586,99.52359593114409,24.845842569857627,0.0,buy,9997.0005,9930.467608115858,-0.011098840574934044,0.0,-0.006655285441282355
107,-0.0006616215905240067,9885.751427617997,4773.821199706358,51.322250943223494,5111.930227911639,0.5169456698020698,2.4726740703306826,0.49443592688062443,0.014926087123289022,-0.00030009502400777375,0.00025005,0.00011147656651623288,0.0,0.0,0.0,0.00011147656651623288,10035.542813989096,0.6774263381958008,0.5169456698020698,99.62448099974318,24.819944310044203,0.0,buy,9997.0005,9940.53392351064,-0.011128245155334615,0.0,-0.005648351872080015
108,-0.0001086539168099139,9871.350067217885,4773.821199706358,51.322250943223494,5097.528867511527,0.5163963219620881,0.0,0.0,0.016361122643244852,0.0,0.0,0.0001086539168099139,0.0,0.0,0.0,0.0001086539168099139,10035.542813989096,0.5141050219535828,0.5163963219620881,99.30408873484843,0.0,1.0,hold,9997.0005,9908.565172998155,-0.012568813293758918,0.0,-0.008846186113709353
109,-0.0006612355400260539,9862.20262118585,2304.5704918385127,76.18320151119921,7557.632129347338,0.7660930070121045,2.466783923943902,0.4932581331622534,0.01727262750168501,-0.00030009502400799585,0.00025005,0.00011109051601805799,0.0,0.0,0.0,0.00011109051601805799,10035.542813989096,1.0,0.7660930070121045,99.22323433285993,24.860950567975717,0.0,buy,9997.0005,9900.497518163056,-0.013483832356930403,0.0,-0.00965319365913242
110,-0.0006632984679948989,9881.005720009325,4772.598399145923,51.34638997448364,5108.407320863402,0.5168375769427942,2.4704984057131245,0.49419852084671123,0.015398977100107847,-0.00029999499399871265,0.00024995000000000003,0.00011335347399618625,0.0,0.0,0.0,0.00011335347399618625,10035.542813989096,-0.22533899545669556,0.5168375769427942,99.4692254302069,-24.83681153671557,0.0,sell,9997.0005,9925.042517780825,-0.011602958306411448,0.0,-0.0071979572491944754
111,-0.0006656104835900887,9874.962098363234,2300.153034945973,76.18298625323251,7574.80906341726,0.7668420563571503,2.469975388811139,0.49389629850254435,0.016001198799333483,-0.00030009502400766267,0.00025005,0.00011546545958242605,0.0,0.0,0.0,0.00011546545958242605,10035.542813989096,0.8576428890228271,0.7668420563571503,99.44902921035697,24.836596278748864,0.0,buy,9997.0005,9923.027338313586,-0.012207501803842669,0.0,-0.007399535659362355
112,-0.0006673784696097254,9904.3045298194,4774.000401774784,51.37840935286536,5130.304128044615,0.5178319464915453,2.4763236905193304,0.49536381086588605,0.013077347842784914,-0.00029999499399882367,0.00024995000000000003,0.00011743347561090172,0.0,0.0,0.0,0.00011743347561090172,10035.542813989096,-0.327335923910141,0.5178319464915453,99.83333722909326,-24.80457690036715,0.0,sell,9997.0005,9961.373604803397,-0.0092723782679216,0.0,-0.003563758469013134
113,-0.0006692180110212439,9882.445076845748,7242.387824392836,26.537090046866652,2640.0572524529125,0.26706602938414026,2.4708582808989505,0.4942705102816976,0.015255551192501104,-0.00029999499399871265,0.00024995000000000003,0.00011927301702253126,0.0,0.0,0.0,0.00011927301702253126,10035.542813989096,-0.24671782553195953,0.26706602938414026,99.46566244983151,-24.84131930599871,0.0,sell,9997.0005,9924.687003484189,-0.011458979436307137,0.0,-0.0072335193457089275
114,-0.00035937550492757593,9890.368971819757,6152.388433060332,37.44218588980039,3737.9805387594242,0.37789154052734375,1.0889104808516514,0.21773854846065255,0.014465968095614401,-0.00013210454815147725,0.00011008352099178347,0.00011718743578431521,0.0,0.0,0.0,0.00011718743578431521,10035.542813989096,0.37789154052734375,0.37789154052734375,99.85336181682815,10.90509584293374,0.0,buy,9997.0005,9963.371658812668,-0.010666352190363826,0.0,-0.0033638931184740706
115,-0.0006691910787234717,9886.955983069129,3676.9400978773583,62.21120813901413,6210.015885191771,0.6279134427781958,2.472975359823151,0.4944961727301143,0.014806058194763883,-0.00030009502400788477,0.00025005,0.00011904605471558692,0.0,0.0,0.0,0.00011904605471558692,10035.542813989096,0.8773177862167358,0.6279134427781958,99.8414606334189,24.769022249213744,0.0,buy,9997.0005,9962.184158348702,-0.011007753468740056,0.0,-0.003482678794634264
116,-0.0006707271426859686,9897.944280458747,6149.198833612904,37.47026974839743,3748.745446845843,0.37862619797202657,2.474733469204751,0.49504570298146366,0.01371112017364351,-0.00029999499399882367,0.0002499499999999999,0.00012078214868714506,0.0,0.0,0.0,0.00012078214868714506,10035.542813989096,-0.738186240196228,0.37862619797202657,100.02585310763003,-24.74093839061671,0.0,sell,9997.0005,9980.582845365605,-0.009908594036906693,0.0,-0.0016422580587441837
117,-0.000672556722232695,9894.974531028194,3671.742853080864,62.203786566641384,6223.23167794733,0.6287398090590028,2.4749809995325083,0.49489722046231804,0.01400704332255509,-0.00030009502400766267,0.00025004999999999987,0.0001224116982250325,0.0,0.0,0.0,0.0001224116982250325,10035.542813989096,0.6494150161743164,0.6287398090590028,100.06587489033953,24.733516818243956,0.0,buy,9997.0005,9984.576220133642,-0.010205658084322944,0.0,-0.0012428007647251604
