step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
168,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3864642083644867,0.0,101.86319864020608,0.0,hold
169,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3546610176563263,0.0,102.2448193575595,0.0,hold
170,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3340318202972412,0.0,102.39558229404875,0.0,hold
171,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2963981032371521,0.0,102.45944898917091,0.0,hold
172,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3421143889427185,0.0,102.34333486859049,0.0,hold
173,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3098508417606354,0.0,102.42225387915218,0.0,hold
174,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.42241203784942627,0.0,101.9538313098567,0.0,hold
175,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.345645546913147,0.0,102.03851688232982,0.0,hold
176,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3619276285171509,0.0,102.19792013987747,0.0,hold
177,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3415268659591675,0.0,102.24321689593198,0.0,hold
178,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.36294329166412354,0.0,102.20382630095443,0.0,hold
179,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3895342946052551,0.0,102.52511418674624,0.0,hold
180,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.38596653938293457,0.0,102.65507581706977,0.0,hold
181,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.41751185059547424,0.0,102.51096055559842,0.0,hold
182,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3731599748134613,0.0,102.84707341918369,0.0,hold
183,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3974980115890503,0.0,102.89112830525792,0.0,hold
184,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3433729410171509,0.0,102.81144964814834,0.0,hold
185,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32144883275032043,0.0,102.93118985063043,0.0,hold
186,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.37156641483306885,0.0,103.26375912541774,0.0,hold
187,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.40561187267303467,0.0,102.9841379374223,0.0,hold
188,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.39368683099746704,0.0,102.69618492661101,0.0,hold
189,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.37692803144454956,0.0,102.65542958931485,0.0,hold
190,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3784015476703644,0.0,102.43095205425632,0.0,hold
191,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3293590545654297,0.0,102.3462337648159,0.0,hold
192,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3163410425186157,0.0,102.43905959810076,0.0,hold
193,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2870984673500061,0.0,102.4432472260538,0.0,hold
194,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3097107708454132,0.0,102.43494874340414,0.0,hold
195,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.299296498298645,0.0,102.52873710753703,0.0,hold
196,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.35803648829460144,0.0,102.36425879820683,0.0,hold
197,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.39773130416870117,0.0,102.03903693738151,0.0,hold
198,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.36961299180984497,0.0,101.76940366791477,0.0,hold
199,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28199058771133423,0.0,101.67745798684906,0.0,hold
200,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2694442868232727,0.0,101.7390592893109,0.0,hold
201,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.25488609075546265,0.0,101.78090893520437,0.0,hold
202,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2966873049736023,0.0,101.62047443907538,0.0,hold
203,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2457655966281891,0.0,101.43857763478054,0.0,hold
204,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17597156763076782,0.0,101.37126603598941,0.0,hold
205,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27150246500968933,0.0,101.62107455026188,0.0,hold
206,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2494637370109558,0.0,101.74274096819369,0.0,hold
207,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3188018798828125,0.0,102.09047471785503,0.0,hold
208,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2453123927116394,0.0,102.25916079016883,0.0,hold
209,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4046609401702881,0.0,101.91042855486799,0.0,hold
210,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.36800846457481384,0.0,101.60977865965144,0.0,hold
211,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20910105109214783,0.0,101.7253468922395,0.0,hold
212,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.37280625104904175,0.0,101.5132323913222,0.0,hold
213,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1653842031955719,0.0,101.46956578763856,0.0,hold
214,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3504520058631897,0.0,101.28589861653433,0.0,hold
215,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19661620259284973,0.0,101.32113421275278,0.0,hold
216,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2394576072692871,0.0,101.2840923512111,0.0,hold
217,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26397719979286194,0.0,101.52154971385599,0.0,hold
218,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.271732896566391,0.0,101.43191062765675,0.0,hold
219,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2611938416957855,0.0,101.41623579764591,0.0,hold
220,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2829410433769226,0.0,101.3427422397708,0.0,hold
221,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21610966324806213,0.0,101.37667453284695,0.0,hold
222,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3021940588951111,0.0,101.33889719591227,0.0,hold
223,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22635319828987122,0.0,101.30786123686184,0.0,hold
224,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3287086486816406,0.0,101.02092724327096,0.0,hold
225,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2624959945678711,0.0,100.93942043674657,0.0,hold
226,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3165605664253235,0.0,100.81971826212079,0.0,hold
227,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26059868931770325,0.0,100.6426243469843,0.0,hold
228,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1545068770647049,0.0,100.55525143969906,0.0,hold
229,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2545046806335449,0.0,100.39495479190967,0.0,hold
230,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1423681676387787,0.0,100.44549979508432,0.0,hold
231,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19649076461791992,0.0,100.63393315830577,0.0,hold
232,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1735822856426239,0.0,100.40783913868302,0.0,hold
233,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2963101267814636,0.0,99.99559770128161,0.0,hold
234,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0645984560251236,0.0,99.86964336691504,0.0,hold
235,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.033065229654312134,0.0,99.82364116204594,0.0,hold
236,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.015030167996883392,0.0,100.03513631788354,0.0,hold
237,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09713523089885712,0.0,100.2154098093977,0.0,hold
