step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
147,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41782742738723755,0.0,102.47552254041761,0.0,hold
148,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3684316575527191,0.0,102.42660853322154,0.0,hold
149,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3664548993110657,0.0,102.5084040467574,0.0,hold
150,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.32822057604789734,0.0,102.53518247828289,0.0,hold
151,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.32062095403671265,0.0,102.52210060005821,0.0,hold
152,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.46456295251846313,0.0,102.77907107241678,0.0,hold
153,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3529530167579651,0.0,102.68925785001065,0.0,hold
154,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42429301142692566,0.0,102.53150164497939,0.0,hold
155,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.38874295353889465,0.0,102.70184036149008,0.0,hold
156,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42109763622283936,0.0,102.3725154713373,0.0,hold
157,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.36484813690185547,0.0,102.26918357259567,0.0,hold
158,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.32909101247787476,0.0,102.3212006416429,0.0,hold
159,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3942940831184387,0.0,102.57749322593399,0.0,hold
160,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.44180241227149963,0.0,102.20475787162478,0.0,hold
161,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4631970226764679,0.0,101.68774266821599,0.0,hold
162,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.28029975295066833,0.0,101.72715515272401,0.0,hold
163,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.43301233649253845,0.0,101.40496716357411,0.0,hold
164,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.364655464887619,0.0,101.07658460823353,0.0,hold
165,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2845771908760071,0.0,101.24170895763712,0.0,hold
166,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41553300619125366,0.0,101.69478937885577,0.0,hold
167,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3067238926887512,0.0,101.7165726934804,0.0,hold
168,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41772526502609253,0.0,101.86319864020608,0.0,hold
169,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3872517943382263,0.0,102.2448193575595,0.0,hold
170,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3625280261039734,0.0,102.39558229404875,0.0,hold
171,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.32464784383773804,0.0,102.45944898917091,0.0,hold
172,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.37195366621017456,0.0,102.34333486859049,0.0,hold
173,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.33806681632995605,0.0,102.42225387915218,0.0,hold
174,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4513159990310669,0.0,101.9538313098567,0.0,hold
175,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3715054988861084,0.0,102.03851688232982,0.0,hold
176,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.39528846740722656,0.0,102.19792013987747,0.0,hold
177,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3751802146434784,0.0,102.24321689593198,0.0,hold
178,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3965722322463989,0.0,102.20382630095443,0.0,hold
179,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.43175435066223145,0.0,102.52511418674624,0.0,hold
180,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42775559425354004,0.0,102.65507581706977,0.0,hold
181,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4637277126312256,0.0,102.51096055559842,0.0,hold
182,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42323023080825806,0.0,102.84707341918369,0.0,hold
183,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4444064199924469,0.0,102.89112830525792,0.0,hold
184,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.39263755083084106,0.0,102.81144964814834,0.0,hold
185,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.37214845418930054,0.0,102.93118985063043,0.0,hold
186,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4247194528579712,0.0,103.26375912541774,0.0,hold
187,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.45038390159606934,0.0,102.9841379374223,0.0,hold
188,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4360128939151764,0.0,102.69618492661101,0.0,hold
189,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41809239983558655,0.0,102.65542958931485,0.0,hold
190,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41125982999801636,0.0,102.43095205425632,0.0,hold
191,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3600746691226959,0.0,102.3462337648159,0.0,hold
192,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.34945231676101685,0.0,102.43905959810076,0.0,hold
193,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.31979480385780334,0.0,102.4432472260538,0.0,hold
194,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3449125289916992,0.0,102.43494874340414,0.0,hold
195,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.33509308099746704,0.0,102.52873710753703,0.0,hold
196,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.38667359948158264,0.0,102.36425879820683,0.0,hold
197,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42281970381736755,0.0,102.03903693738151,0.0,hold
198,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.39178210496902466,0.0,101.76940366791477,0.0,hold
199,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2994723320007324,0.0,101.67745798684906,0.0,hold
200,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.28112125396728516,0.0,101.7390592893109,0.0,hold
201,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2659420669078827,0.0,101.78090893520437,0.0,hold
202,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3101116716861725,0.0,101.62047443907538,0.0,hold
203,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2525513768196106,0.0,101.43857763478054,0.0,hold
204,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.18068641424179077,0.0,101.37126603598941,0.0,hold
205,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2878732681274414,0.0,101.62107455026188,0.0,hold
206,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.25975584983825684,0.0,101.74274096819369,0.0,hold
207,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.34406155347824097,0.0,102.09047471785503,0.0,hold
208,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2645948529243469,0.0,102.25916079016883,0.0,hold
209,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4262293875217438,0.0,101.91042855486799,0.0,hold
210,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3850003182888031,0.0,101.60977865965144,0.0,hold
211,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.22269901633262634,0.0,101.7253468922395,0.0,hold
212,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.39091527462005615,0.0,101.5132323913222,0.0,hold
213,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.17022505402565002,0.0,101.46956578763856,0.0,hold
214,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.36536353826522827,0.0,101.28589861653433,0.0,hold
215,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.19904091954231262,0.0,101.32113421275278,0.0,hold
216,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.24213191866874695,0.0,101.2840923512111,0.0,hold
217,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2788165509700775,0.0,101.52154971385599,0.0,hold
218,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.27876752614974976,0.0,101.43191062765675,0.0,hold
219,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2692907750606537,0.0,101.41623579764591,0.0,hold
220,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2876414358615875,0.0,101.3427422397708,0.0,hold
221,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.21655264496803284,0.0,101.37667453284695,0.0,hold
222,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.30355334281921387,0.0,101.33889719591227,0.0,hold
223,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.22549346089363098,0.0,101.30786123686184,0.0,hold
224,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.33577239513397217,0.0,101.02092724327096,0.0,hold
225,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.25953102111816406,0.0,100.93942043674657,0.0,hold
226,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3198137879371643,0.0,100.81971826212079,0.0,hold
227,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.25328347086906433,0.0,100.6426243469843,0.0,hold
228,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.1385173499584198,0.0,100.55525143969906,0.0,hold
229,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2421996295452118,0.0,100.39495479190967,0.0,hold
230,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.12826001644134521,0.0,100.44549979508432,0.0,hold
231,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.1895177960395813,0.0,100.63393315830577,0.0,hold
232,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.1524028778076172,0.0,100.40783913868302,0.0,hold
233,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2846745252609253,0.0,99.99559770128161,0.0,hold
234,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.030219312757253647,0.0,99.86964336691504,0.0,hold
235,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,0.0023766793310642242,0.0,99.82364116204594,0.0,hold
236,-3.075508749836131e-05,9991.616165321095,9851.961203267463,1.3957798849548768,139.65496205363164,0.1396828930460424,0.027930992410728862,0.0008383834678905577,-1.6775312101626838e-05,1.3979775396734477e-05,0.0,10000.0,0.01397698000073433,0.0,100.07515837682249,1.3957798849548768,buy
237,-3.079905061361809e-05,9991.699977788756,9991.699977788756,0.0,0.0,0.13987865317446696,0.027981326900265106,0.0008300022211243929,-1.6799800879175874e-05,1.3999249734442211e-05,0.0,10000.0,-0.07369916141033173,0.014002050144471104,100.2154098093977,-1.3957798849548768,sell
