step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
135,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.447977656337017e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.1941196173429489,4.454209942924138e-18,100.13952066764278,0.0,hold
136,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.45625261111484e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.22077961266040802,4.46249649215986e-18,100.32581881682908,0.0,hold
137,-3.160496845599087e-36,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.4741230766292327e-14,6.312149419216448e-33,1.262177448353615e-33,0.0013991901295584697,0.0,3.160496845599087e-36,0.0,10000.0,-0.3393625020980835,4.48039199688783e-18,100.76844476260644,6.264013932225326e-32,buy
138,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.4649021300252354e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.277436226606369,4.471158130348915e-18,100.52054971356786,0.0,hold
139,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.467776681360253e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.24808460474014282,4.474036709363276e-18,100.58526590934575,0.0,hold
140,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.4701237979031824e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.14715924859046936,4.4763871145699714e-18,100.63810770481322,0.0,hold
141,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.479270048725389e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.26703229546546936,4.485546180667057e-18,100.84402177273506,0.0,hold
142,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.47279131276549e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.24913392961025238,4.479058367022344e-18,100.69816278609375,0.0,hold
143,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.472626700184847e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.23105622828006744,4.4788935237946844e-18,100.69445678165869,0.0,hold
144,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.481840634036985e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.3492845892906189,4.488120367755819e-18,100.90189463110515,0.0,hold
145,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.4860981487909546e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.18544724583625793,4.492383847929165e-18,100.99774616626081,0.0,hold
146,0.0,9986.008098704415,9986.008098704415,4.440892098500627e-16,4.47173839842945e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.4269229769706726,4.478003977394745e-18,100.67445800494116,0.0,hold
147,-3.160496845599087e-36,9986.008098704415,9986.008098704415,4.440892098500628e-16,4.477391270452083e-14,6.312149419216448e-33,1.2621774483533487e-33,0.0013991901295584697,0.0,3.160496845599087e-36,0.0,10000.0,-0.34416693449020386,4.4836647699424354e-18,100.84205266365672,6.259441624289085e-32,buy
148,0.0,9986.008098704415,9986.008098704415,4.440892098500628e-16,4.4861483354744364e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.27374526858329773,4.492434104931749e-18,100.9988760438852,0.0,hold
149,0.0,9986.008098704415,9986.008098704415,4.440892098500628e-16,4.473261177621248e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.3867266774177551,4.479528890229529e-18,100.70874108595709,0.0,hold
150,0.0,9986.008098704415,9986.008098704415,4.440892098500628e-16,4.4737409650895204e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.3332922160625458,4.480009349952303e-18,100.71954277850307,0.0,hold
151,0.0,9986.008098704415,9986.008098704415,4.440892098500628e-16,4.4574442228810375e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.4842589795589447,4.463689773553605e-18,100.35264616181782,0.0,hold
152,0.0,9986.008098704415,9986.008098704415,4.440892098500628e-16,4.462521099659579e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.284978449344635,4.46877376380112e-18,100.46694439943768,0.0,hold
153,-3.160496845599087e-36,9986.008098704415,9986.008098704415,4.440892098500629e-16,4.461552020564254e-14,6.312149419216448e-33,1.26217744835323e-33,0.0013991901295584697,0.0,3.160496845599087e-36,0.0,10000.0,-0.3421045243740082,4.4678033268800324e-18,100.48531313055352,6.281663680557491e-32,buy
154,-3.160496845599087e-36,9986.008098704415,9986.008098704415,4.44089209850063e-16,4.465335920763654e-14,6.312149419216448e-33,1.2621774483534595e-33,0.0013991901295584697,0.0,3.160496845599087e-36,0.0,10000.0,-0.34802475571632385,4.471592528893489e-18,100.57053602936516,6.276340634570537e-32,buy
155,-3.159232899650037e-36,9986.008098704415,9986.008098704415,4.440892098500629e-16,4.4641209728845746e-14,6.309625064319742e-33,1.2621774483534953e-33,0.0013991901295584697,0.0,3.159232899650037e-36,0.0,10000.0,-0.28349313139915466,4.470375878689454e-18,100.50296313654884,-6.278048793195418e-32,sell
156,0.0,9986.008098704415,9986.008098704415,4.440892098500629e-16,4.465320405817697e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.31590497493743896,4.4715769922087565e-18,100.52996656333646,0.0,hold
157,-3.160496845599087e-36,9986.008098704415,9986.008098704415,4.44089209850063e-16,4.4652389253540895e-14,6.312149419216448e-33,1.2621774483537168e-33,0.0013991901295584697,0.0,3.160496845599087e-36,0.0,10000.0,-0.25848203897476196,4.471495397578748e-18,100.56835145008482,6.276476971335622e-32,buy
158,0.0,9986.008098704415,9986.008098704415,4.44089209850063e-16,4.4728564218013306e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.44956421852111816,4.4791235672857495e-18,100.69962861801642,0.0,hold
159,0.0,9986.008098704415,9986.008098704415,4.44089209850063e-16,4.472460994103495e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.2053135484457016,4.478727585534156e-18,100.69072615870134,0.0,hold
160,0.0,9986.008098704415,9986.008098704415,4.44089209850063e-16,4.488984761150354e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.4411074221134186,4.4952745048672206e-18,101.06273389784518,0.0,hold
161,0.0,9986.008098704415,9986.008098704415,4.44089209850063e-16,4.469717891614414e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.4680021405220032,4.475980639545361e-18,100.62896933579836,0.0,hold
162,0.0,9986.008098704415,9986.008098704415,4.44089209850063e-16,4.454661306200046e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.4436071813106537,4.460902957587221e-18,100.28999298232273,0.0,hold
163,-3.160496845599087e-36,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.450033220512871e-14,6.312149419216448e-33,1.2621774483539108e-33,0.0013991901295584697,0.0,3.160496845599087e-36,0.0,10000.0,-0.41258203983306885,4.456268387254981e-18,100.22588093639405,6.297923610391913e-32,buy
164,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.4356732022708315e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.4002392292022705,4.441888248464685e-18,99.86250440824006,0.0,hold
165,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.431960390375881e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.24988335371017456,4.438170234361099e-18,99.77891603792534,0.0,hold
166,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.4177250327228614e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.4607577919960022,4.4239149308280825e-18,99.45842839116864,0.0,hold
167,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.412733370147135e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.28500571846961975,4.418916274181315e-18,99.34604862303836,0.0,hold
168,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.3944983260500165e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.3189787268638611,4.400655680041116e-18,98.93551405737182,0.0,hold
169,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.383242565860317e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.14782008528709412,4.389384148836209e-18,98.6821075618287,0.0,hold
170,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.3702029863326806e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.1235850602388382,4.37632629889382e-18,98.38854105936555,0.0,hold
171,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.3803368998875065e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.08658353984355927,4.3864744115877614e-18,98.61669086682284,0.0,hold
172,0.0,9986.008098704415,9986.008098704415,4.440892098500631e-16,4.394214933476234e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.09146520495414734,4.400371890391657e-18,98.92913390021008,0.0,hold
173,-0.00019043855284518757,9985.640034890928,9678.971301772584,3.098096374976537,306.66873311834314,0.3067300668649668,0.06133374662365886,0.0014359965109072004,-3.6858631903223796e-05,0.00015357992094196376,0.0,10000.0,0.03070984221994877,4.402028831714585e-18,99.00597971788072,3.0980963749765364,buy
174,-0.00019000276229115022,9984.659444826475,9984.659444826475,-4.440892098500626e-16,-4.387077137990078e-14,0.3059941371910817,0.061211069652139447,0.0015340555173525283,-3.6776262294747806e-05,0.00015322649999640242,0.0,10000.0,-0.01578761637210846,0.030651430285337553,98.76843718052478,-3.0980963749765373,sell
175,0.0,9984.659444826475,9984.659444826475,-4.440892098500626e-16,-4.379816948290583e-14,0.0,0.0,0.0015340555173525283,0.0,0.0,0.0,10000.0,-0.048715122044086456,-4.386546153619665e-18,98.60498493938599,0.0,hold
176,0.0,9984.659444826475,9984.659444826475,-4.440892098500626e-16,-4.3890541391144866e-14,0.0,0.0,0.0015340555173525283,0.0,0.0,0.0,10000.0,-0.03538248687982559,-4.3957975365786395e-18,98.81294638453925,0.0,hold
177,-0.00047330916476118315,9983.74480058506,9221.668278827006,7.713959980798245,762.076521758054,0.7622289370624056,0.1524153043515616,0.001625519941493958,-9.160914721208564e-05,0.0003817000175490975,0.0,10000.0,0.07632473856210709,-4.3939809027310075e-18,98.81162709681696,7.713959980798245,buy
178,-0.0003656907961342039,9983.161228736351,9809.943934916928,1.7530726248194508,173.21729381942376,0.5888645206105325,0.11779646341482972,0.0016838771263648633,-7.078278697632978e-05,0.00029490800915787414,0.0,10000.0,0.017349718138575554,0.07634311865025273,98.78806383078167,-5.9608873559787945,sell
179,-0.00010713988525679082,9982.273492150334,9982.273492150334,2.220446049250313e-16,2.185352347915471e-14,0.1725020592926996,0.034507313321213914,0.0017726507849665785,-2.073748293485175e-05,8.640240232193907e-05,0.0,10000.0,-0.20842312276363373,0.017283937251838185,98.39983629341404,-1.7530726248194506,sell
180,0.0,9982.273492150334,9982.273492150334,2.220446049250313e-16,2.1779985306262482e-14,0.0,0.0,0.0017726507849665785,0.0,0.0,0.0,10000.0,-0.13345517218112946,2.181866217489373e-18,98.06871604267671,0.0,hold
181,-0.000747124107059286,9980.830067822919,8778.176903838392,12.239397939596262,1202.6531639845277,1.202893694617325,0.24053063279699047,0.0019169932177081073,-0.0001446092112476089,0.0006025148958116771,0.0,10000.0,0.12047888338565826,2.1857027768197443e-18,98.28046285886218,12.239397939596262,buy
182,-0.0007456658257480216,9977.052471014702,9977.052471014702,0.0,0.0,1.20007564281913,0.2400631411921482,0.0022947528985297616,-0.0001443346980180298,0.0006013311277299917,0.0,10000.0,-0.00396629236638546,0.12029028360271891,98.05021854356967,-12.239397939596262,sell
183,-0.0008732443298420411,9975.36627207847,8570.43464715567,14.325545357772297,1404.9316249228016,1.405212611247786,0.2809863249844649,0.002463372792152918,-0.00016902200800390056,0.0007042223218381405,0.0,10000.0,0.14081630110740662,0.0,98.09138683054678,14.325545357772297,buy
184,-0.0008440128437675892,9977.650258489524,9927.536407218358,0.5095719065153919,50.11385127116508,1.358460220282972,0.27174639333529277,0.002234974151047564,-0.0001633724784459539,0.0006806403653216353,0.0,10000.0,0.005021790042519569,0.14117709416767166,98.32533516915426,-13.815973451256905,sell
185,-0.0009301962073456824,9975.819345809698,8429.097794686664,15.738384643673227,1546.7215511230334,1.4969416708608339,0.2993284684783771,0.002418065419030224,-0.0001800462073456825,0.0007501499999999999,0.0,10000.0,0.16342294216156006,0.005019155944495122,98.29667595874642,15.228812737157835,buy
186,-0.00030669112671388076,9975.182320612952,7935.139221728722,20.75869101833589,2040.0430988842304,0.4934651078500922,0.09867328691263348,0.002481767938704804,-5.935939829628733e-05,0.00024733172841759344,0.0,10000.0,0.2044997215270996,0.15504326713445946,98.29382332930831,5.020306374662664,buy
187,-0.00010590600051111436,9973.348502228844,8105.3317929816,19.023410826719804,1868.016709247244,0.17036293418706572,0.03407940271795941,0.0026651497771156274,-2.0498656140475268e-05,8.540734437063909e-05,0.0,10000.0,0.1872970163822174,0.2043819022335155,98.17603808892936,-1.7352801916160883,sell
188,-0.00023518562344951676,9973.949620371313,8483.310028696704,15.171727634185729,1490.6395916746105,0.37835659230741026,0.07568645575265855,0.002605037962868706,-4.552185753686671e-05,0.00018966376591265005,0.0,10000.0,0.1494464874267578,0.18738682867753798,98.23149345221307,-3.851683192534076,sell
189,-0.00041774001511472056,9972.32148704094,7810.675349872831,22.013367491455753,2161.646137168108,0.671962716107765,0.1343656700875094,0.0027678512959060653,-8.085336904751288e-05,0.00033688664606720765,0.0,10000.0,0.21674706041812897,0.14938320397597588,98.21661620988831,6.841639857270024,buy
190,-0.0007420766664964076,9967.87779999981,9002.68239517618,9.842890373719255,965.1954048236294,1.1932002455488966,0.23868778666718804,0.0032122200000190837,-0.00014363992268589477,0.0005984367438105128,0.0,10000.0,0.09681667387485504,0.21652796489516166,98.04054795929082,-12.170477117736498,sell
191,0.0,9969.026054190834,9002.68239517618,9.842890373719255,966.3436590146532,0.0,0.0,0.0030973945809166237,0.0,0.0,0.0,10000.0,0.10424134135246277,0.09693461063916232,98.15718285987357,0.0,hold
192,-0.0009053729311987154,9966.95210467443,7545.5339150385935,24.672201994629887,2421.4181896358377,1.455692787350236,0.29108034140167677,0.003304789532556973,-0.00017524114309166522,0.0007301317881070501,0.0,10000.0,0.24290212988853455,0.09690497169876251,98.16320707008285,14.82931162091063,buy
193,0.0,9968.58054133276,7545.5339150385935,24.672201994629887,2423.046626294167,0.0,0.0,0.0031419458667240052,0.0,0.0,0.0,10000.0,0.2512671947479248,0.24306837029078315,98.18993932913646,0.0,hold
194,-0.00038777382283645306,9970.615212622248,8168.55232909429,18.328104234890542,1802.0628835279576,0.6236420561118083,0.12475336189473575,0.0029384787377751964,-7.505728745259426e-05,0.00031271653538385877,0.0,10000.0,0.18072381615638733,0.24327963439680717,98.30271848418545,-6.344097759739344,sell
195,-0.0009298361965436586,9962.226130749259,9661.36200782781,3.0712170844248377,300.8641229214489,1.4943039827162357,0.2989205806594451,0.003777386925074122,-0.0001799861965436587,0.0007498499999999999,0.0,10000.0,0.010905144736170769,0.18019505605045152,97.94291377914682,-15.256887150465705,sell
196,-0.00046403348323294425,9960.841928534363,8915.040792076314,10.692923147744466,1045.8011364580495,0.7455756401113851,0.1490853109600416,0.003915807146563699,-8.981377092980199e-05,0.00037421971230314227,0.0,10000.0,0.10498180985450745,0.030152833189212046,97.82267039915867,7.621706063319627,buy
197,-0.0008019305993808293,9959.858450694395,7625.319031024968,23.856953326798077,2334.5394196694265,1.2884333277236217,0.25763513851697645,0.004014154930560454,-0.00015521791682419946,0.0006467126825566298,0.0,10000.0,0.23435845971107483,0.10504178653438422,97.87529428288275,13.16403017905361,buy
198,-0.0009298361965434365,9951.04937135942,9116.453905916953,8.554552390584531,834.5954654424672,1.4926275023943776,0.2985852175224825,0.004895062864057942,-0.00017998619654343662,0.0007498499999999999,0.0,10000.0,0.027339203283190727,0.2338550018351037,97.54204641586891,-15.302400936213546,sell
199,-0.0006122122470389339,9948.3559996453,8133.020396660929,18.640904788645898,1815.3356029843717,0.9824510581978263,0.1964509214552996,0.005164400035469918,-0.0001184951698530582,0.0004937170771858757,0.0,10000.0,0.18245431780815125,0.0837306471051167,97.40399893093728,10.086352398061369,buy
200,-0.00048430510934528866,9949.285126478793,7354.996587914491,26.612345904261076,2594.2885385643012,0.7772465621842527,0.15541822879110748,0.005071487352120707,-9.373749641012167e-05,0.000390567612935167,0.0,10000.0,0.26072680950164795,0.18262890649521585,97.50389558316024,7.971441115615177,buy
201,-0.00021006236595130822,9952.4989283273,7691.870467051198,23.15734412566776,2260.628461276103,0.3372110902269344,0.06745570918723082,0.004750107167269979,-4.0658991848476285e-05,0.00016940337410283193,0.0,10000.0,0.22713255882263184,0.26102001113366047,97.60084417792335,-3.4550017785933176,sell
202,-0.0004000853220623563,9950.045244304047,7049.103959196675,29.738699561609902,2900.941285107372,0.6421243834710522,0.12839919685487367,0.004995475569595342,-7.743620542235779e-05,0.0003226491166399985,0.0,10000.0,0.29152798652648926,0.22701106658247835,97.56719413212029,6.581355435942142,buy
203,0.0,9954.419056588915,7049.103959196675,29.738699561609902,2905.3150973922393,0.0,0.0,0.004558094341108543,0.0,0.0,0.0,10000.0,0.2824697494506836,0.29186184355672534,97.6752204095206,0.0,hold
204,-0.0004964354365724116,9955.529789521617,7845.512374108914,21.582703271155985,2110.017415412704,0.7972056205327722,0.15947301871031214,0.004447021047838229,-9.609058445911885e-05,0.00040034485211329276,0.0,10000.0,0.21192389726638794,0.2920088846865305,97.74472573827079,-8.155996290453919,sell
205,-0.0003157867712036282,9953.057340426536,7338.031588506661,26.77192614920193,2615.0257519198753,0.5069738117904615,0.10137448746060111,0.004694265957346344,-6.11198838252953e-05,0.00025466688737833294,0.0,10000.0,0.26271986961364746,0.21179667677654831,97.6974440499205,5.189222878045948,buy
206,-0.0001595553437883951,9951.15668257402,7593.871342578596,24.14796287368967,2357.2853399954224,0.25609584992185724,0.051229415867543315,0.004884331742598058,-3.088289432764049e-05,0.00012867244946075462,0.0,10000.0,0.23687824606895447,0.26261788388866936,97.59886973717694,-2.6239632755122604,sell
207,0.0,9948.218417021046,7593.871342578596,24.14796287368967,2354.3470744424485,0.0,0.0,0.005178158297895474,0.0,0.0,0.0,10000.0,0.2300640046596527,0.2366601712739082,97.47721649813441,0.0,hold
208,0.0,9948.128837659515,7593.871342578596,24.14796287368967,2354.257495080918,0.0,0.0,0.00518711623404855,0.0,0.0,0.0,10000.0,0.23054763674736023,0.23665329767027843,97.47350763680618,0.0,hold
209,-0.0009298361965437696,9938.837087406557,9083.176243381957,8.80469772652048,855.6608440246,1.4907956964998603,0.2982187830565102,0.00611629125934432,-0.00017998619654376974,0.0007498499999999999,0.0,10000.0,0.06108890473842621,0.23607715804362148,97.16287127938409,-15.343265147169191,sell
210,-0.0009301962073457934,9937.331481478723,7590.518780250451,24.140554173395998,2346.812701228272,1.491166296834672,0.2981736246421086,0.0062668518521277194,-0.00018004620734579356,0.0007501499999999999,0.0,10000.0,0.31137943267822266,0.08611874162705457,97.23397594390484,15.335856446875516,buy
211,-0.00041451912467504223,9942.898946160341,8254.659436929587,17.31914799444147,1688.2395092307536,0.6648054621412788,0.13298768996621127,0.00571010538396588,-8.023426082105546e-05,0.0003342848638539868,0.0,10000.0,0.16977986693382263,0.236650213773988,97.45871228022503,-6.82140617895453,sell
212,-0.0005571878652586173,9942.816922379572,7360.121866635593,26.47956915109502,2582.695055743979,0.8936439263676268,0.17869304666417754,0.00571830776204274,-0.00010784460375400977,0.00044934326150460746,0.0,10000.0,0.2597268521785736,0.16987617001408503,97.55489524829763,9.160421156653554,buy
213,0.0,9943.852941612578,7360.121866635593,26.47956915109502,2583.7310749769854,0.0,0.0,0.005614705838742129,0.0,0.0,0.0,10000.0,0.26537269353866577,0.2598319876759949,97.55499849797084,0.0,hold
214,-0.00014555237400641266,9944.459965864695,7126.422929660757,28.870958647383834,2818.037036203938,0.2334654715033317,0.04668375754915255,0.005554003413530517,-2.8170990078145557e-05,0.00011738138392826711,0.0,10000.0,0.28336960077285767,0.2598980183036981,97.62753907953758,2.391389496288812,buy
215,-0.00035516248738642187,9941.63664157027,7695.384504916197,23.030476110158475,2246.252136654073,0.5695311063618019,0.11392900707377664,0.0058363358429729395,-6.87448803605963e-05,0.00028641760702582557,0.0,10000.0,0.22592836618423462,0.28322334658548,97.51439247216192,-5.840482537225361,sell
216,-0.0001660728051847679,9944.228680836868,7428.743202307533,25.757496109307525,2515.4854785293355,0.26637492768098403,0.05326433266964534,0.005577131916313149,-3.2142676280542375e-05,0.00013393012890422552,0.0,10000.0,0.2529512047767639,0.22617053512984822,97.67985851372734,2.7270199991490496,buy
217,-0.0008002312247377202,9934.183656204626,8709.832594093403,12.579368753943138,1224.3510621112234,1.282371763549419,0.2565256578413947,0.006581634379537404,-0.00015489730129728506,0.0006453339234404351,0.0,10000.0,0.12322717905044556,0.2523197822591743,97.31062152980387,-13.178127355364387,sell
218,-0.00019713790344596553,9936.845742175708,8393.547417741733,15.817044594632005,1543.2983244339753,0.31596920714452625,0.06318120518784741,0.006315425782429163,-3.8155284777346666e-05,0.00015898261866861886,0.0,10000.0,0.15530475974082947,0.1235145940402458,97.59136574873993,3.237675840688867,buy
219,0.0,9933.184950799143,8393.547417741733,15.817044594632005,1539.6375330574099,0.0,0.0,0.006681504920085679,0.0,0.0,0.0,10000.0,0.15037646889686584,0.15499938244213837,97.32093731803833,0.0,hold
220,-0.0003618839106276908,9929.291806025305,8972.557360762381,9.849204775069488,956.7344452629236,0.5795895325532024,0.11594109472956787,0.007070819397469452,-7.004590877350976e-05,0.00029183800185418103,0.0,10000.0,0.09634800255298615,0.15472727877906756,97.11881519562806,-5.967839819562517,sell
221,-0.0006776522802524844,9928.784154603007,7886.132704502964,21.010840511861204,2042.6514501000422,1.0853393169424739,0.21702445849684907,0.007121584539699355,-0.00013116191738719353,0.0005464903628652908,0.0,10000.0,0.20570328831672668,0.09642707098713442,97.2383746017537,11.161635736791714,buy
222,-0.00026777945574697943,9926.112429754507,8314.432406458904,16.595367755248535,1611.6800232956032,0.42872843038632663,0.08576283864500552,0.007388757024549331,-5.183075847181265e-05,0.0002159486972751668,0.0,10000.0,0.16235928237438202,0.20555766150524157,97.0968351563844,-4.41547275661267,sell
223,-0.0006536417809403171,9925.855886950903,7266.815287147581,27.36300763110334,2659.040599803323,1.0465705487625596,0.20927225530144655,0.007414411304909718,-0.0001265143660117495,0.0005271274149285676,0.0,10000.0,0.2678564190864563,0.16245201698116382,97.19590930129209,10.767639875854805,buy
224,-8.642987032067537e-05,9924.916364747503,7405.034455507579,25.938532511060657,2519.8819092399253,0.13835752588588324,0.02767704058529926,0.0075083635252496395,-1.672892461595933e-05,6.970094570471605e-05,0.0,10000.0,0.2538902759552002,0.2678332536916907,97.12877672565976,-1.424475120042684,sell
225,-0.0003643888578407239,9918.718291301238,7987.431694625305,19.923270043524145,1931.286596675933,0.5829802193370637,0.11661936774095562,0.008128170869876161,-7.053077778515333e-05,0.0002938580800555706,0.0,10000.0,0.1946975737810135,0.25348094646666475,96.91683820669877,-6.015262467536512,sell
226,-0.00021398813121924662,9920.191820026055,7644.686644398586,23.451367840418087,2275.505175627468,0.3424026475791386,0.06846683614857953,0.007980817997394474,-4.1416636172276816e-05,0.0001725714950469698,0.0,10000.0,0.22937166690826416,0.1948642693783762,97.05021439048042,3.52809779689394,buy
227,-0.00034146006427632306,9914.760414339806,8190.217178834005,17.810534097824696,1724.5432355058003,0.5460766110464649,0.10923716964325991,0.008523958566019396,-6.60925829624681e-05,0.000275367481313855,0.0,10000.0,0.1739254593849182,0.22900997255032227,96.80778338193043,-5.64083374259339,sell
228,-0.0004470580729004996,9917.369618469784,7474.338261329467,25.18022348853503,2443.0313571403176,0.7151637537507869,0.14300414992017565,0.008263038153021651,-8.65280623207151e-05,0.0003605300105797845,0.0,10000.0,0.2463173270225525,0.17422574322335543,97.04123414648485,7.369689390710335,buy
229,-8.585112940912392e-05,9918.82813556815,7336.852385255728,26.594646180966315,2581.9757503124215,0.13734852754619237,0.027464212666712527,0.008117186443184932,-1.661601236550483e-05,6.923511704361908e-05,0.0,10000.0,0.2603062391281128,0.24646198457030055,97.10571548459869,1.4144226924312848,buy
230,-0.0009298361965437696,9908.069613849402,8821.546872511606,11.230345883285924,1086.5227413377963,1.4861806679238012,0.2972955927033019,0.009193038615059823,-0.00017998619654376974,0.0007498499999999999,0.0,10000.0,0.06889298558235168,0.25964065071985165,96.72947281225528,-15.36430029768039,sell
231,-0.0008403537474497349,9908.143903101905,7477.038719229434,25.08907548281791,2431.1051838724716,1.343164988293878,0.26857928180245594,0.009185609689809415,-0.0001626554085153758,0.0006776983389343591,0.0,10000.0,0.24532443284988403,0.10981186757606697,96.9183342995044,13.858729599531989,buy
232,-0.0005503160328595345,9900.010541616937,8354.970161392463,15.991424122324746,1545.040380224475,0.8788102524154445,0.17579720992505835,0.009998945838306295,-0.00010652021938730066,0.00044379581347223383,0.0,10000.0,0.15604789555072784,0.24482481362879022,96.59748627340299,-9.097651360493165,sell
233,-0.00022203173351875385,9901.408681042169,8000.014520322915,19.656543770246465,1901.3941607192533,0.35460104002951826,0.07090602680054352,0.009859131895783135,-4.297347355750615e-05,0.0001790582599612477,0.0,10000.0,0.19202443957328796,0.15621994847925724,96.75019483486498,3.6651196479217205,buy
234,-0.00011976328798320713,9906.31930122313,8191.182927675908,17.683212450830098,1715.1363735472219,0.19135976712011368,0.03827960934588976,0.009368069877687013,-2.318083113192568e-05,9.658245685128145e-05,0.0,10000.0,0.1731315702199936,0.19245192566133815,96.97295392681976,-1.9733313194163657,sell
235,-0.0009298361965437696,9914.035520185851,9676.771388086438,2.432739009919409,237.26413209941265,1.4870755359464762,0.2974746021097881,0.0085964479814149,-0.00017998619654376974,0.0007498499999999999,0.0,10000.0,0.022006476297974586,0.17392783757840638,97.51012266657047,-15.250473440910689,sell
236,-0.0009301962073456825,9912.581429661956,8187.83155776471,17.6597471378109,1724.7498718972458,1.4874523779437843,0.2974309893907734,0.008741857033804479,-0.0001800462073456825,0.00075015,0.0,10000.0,0.21741101145744324,0.02396471115159516,97.68513718851966,15.22700812789149,buy
237,-0.00013274888792315817,9914.412217086874,7975.3343972337025,19.83027688929573,1939.0778198531716,0.2122848756553518,0.04244848543398304,0.008558778291312574,-2.5692908778160073e-05,0.0001070559791449981,0.0,10000.0,0.19557669758796692,0.17416978314185652,97.80325540810045,2.170529751484832,buy
