step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
65,-4.80150275067333e-05,9976.327586194298,8260.761280001054,17.16895504827322,1715.5663061932453,0.17195920646190643,0.21773366205025713,0.0435554434987434,0.0023672413805702064,-2.6190567786906157e-05,2.1824459719827144e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.17195920646190643,0.17195920646190643,99.90259675730915,-2.179459484713816,0.0,sell,9999.822791241615,9967.110865153882,-0.002349562141030659,0.0,-0.003271250578198659
66,-0.0005,9973.350807515844,8260.761280001054,17.16895504827322,1712.5895275147907,0.17171656352689366,0.0,0.0,0.0026649192484156092,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.16534031927585602,0.17171656352689366,99.72924996279832,0.0,1.0,hold,9999.822791241615,9949.81635254771,-0.0026472452840821115,0.0,-0.005000732486749926
67,-3.052008467757285e-05,9971.684217274411,8122.2839119766,18.556762300357875,1849.4003052978107,0.1854621022939682,0.13833902899545744,0.027662273344427685,0.0028315782725588656,-1.664712971303247e-05,1.387295496454038e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.1854621022939682,0.1854621022939682,99.68173086547522,1.3878072520846563,0.0,buy,9999.822791241615,9945.075453646134,-0.002813907261621673,0.0,-0.005474830778344653
68,-0.0005,9973.904388516505,8122.2839119766,18.556762300357875,1851.620476539904,0.1856465035569997,0.0,0.0,0.0026095611483495373,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.18454140424728394,0.1856465035569997,99.7614843839916,0.0,1.0,hold,9999.822791241615,9953.032325506732,-0.0025918862030046563,0.0,-0.004679129491760969
69,-3.541330190920084e-05,9973.358554584811,7961.577484368305,20.165722852071895,2011.7810702165054,0.20171160995960236,0.160545881726569,0.03210275579414661,0.0026641445415188647,-1.9316138676640446e-05,1.6097163232560395e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.20171160995960236,0.20171160995960236,99.78236045348655,1.6089605517140209,0.0,buy,9999.822791241615,9955.11509518278,-0.002646470563456682,0.0,-0.004470848833240559
70,-4.019417961300061e-05,9974.097719937574,8143.622428610358,18.339615301735705,1830.4752913272157,0.18351887166500092,0.18222717141346642,0.03645272482765266,0.0025902280062426453,-2.1924539458362786e-05,1.826964015463782e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.18351887166500092,0.18351887166500092,99.78994467216248,-1.8261075503361885,0.0,sell,9999.822791241615,9955.871759682226,-0.0025725527182913766,0.0,-0.0043951810423964455
71,-0.00017173696950219193,9969.693892709281,7364.520107916215,26.150926777782033,2605.1737847930654,0.26128482818603516,0.7783239966974456,0.15563367260495706,0.0030306107290718476,-9.367528588736395e-05,7.806168361482799e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.26128482818603516,0.26128482818603516,99.64063001254075,7.811311476046326,0.0,buy,9999.822791241615,9940.974891987607,-0.003012943245226496,0.0,-0.005884894210880343
72,-0.0001243942988377833,9964.2607987235,7927.38207425323,20.483741641318517,2036.8787244702703,0.2044045776128769,0.5634253917287433,0.11270761986975221,0.003573920127649899,-6.785351031212634e-05,5.654078852565697e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.2044045776128769,0.2044045776128769,99.41891400434059,-5.667185136463514,0.0,sell,9999.822791241615,9918.854665826933,-0.003556262271893651,0.0,-0.008096956026620639
73,-6.715418809844276e-05,9962.12634214922,7622.974111267899,23.543989884851324,2339.1522308813205,0.23479591310024261,0.3041038591262037,0.06080861010320617,0.0037873657850779896,-3.662930718723232e-05,3.052488091121045e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.23479591310024261,0.23479591310024261,99.37228450955355,3.0602482435328078,0.0,buy,9999.822791241615,9914.202521045776,-0.003769711711832713,0.0,-0.008562178748890426
74,-0.00023741521127043202,9967.220581528383,8627.134748900084,13.451973327475876,1340.0858326282996,0.13443303108215332,1.0051658034356203,0.20107337536225087,0.0032779418471616806,-0.0001210132940187507,0.00010083494833383466,1.5566968917846675e-05,0.0,0.0,1.5566968917846675e-05,0.0,10000.0,0.13443303108215332,0.13443303108215332,99.60009456197582,-10.092016557375448,0.0,sell,9999.822791241615,9936.930739554502,-0.0032602787463180682,0.0,-0.006289316620910257
75,-2.773558877228455e-05,9969.05018237608,8524.410217042941,14.480402153756161,1444.639965333139,0.14491070806980133,0.10262190994719546,0.02052027793385117,0.0030949817623919795,-1.2352373102758778e-05,1.0293923739327105e-05,5.089291930198664e-06,0.0,0.0,5.089291930198664e-06,0.0,10000.0,0.14491070806980133,0.14491070806980133,99.7851356601582,1.0284288262802845,0.0,buy,9999.822791241615,9955.391972796257,-0.003077315419277915,0.0,-0.004443160581232841
76,-0.00022489730572591626,9967.485745907547,7504.34505914789,24.695221639929766,2463.140686759657,0.2470872402191162,1.0190461117832676,0.2037684686629458,0.00325142540924539,-0.00012267281941458381,0.00010222448631133246,0.0,0.0,0.0,0.0,0.0,10000.0,0.2470872402191162,0.2470872402191162,99.76153892514793,10.214819486173605,0.0,buy,9999.822791241615,9953.037766984426,-0.003233761838498883,0.0,-0.004678585334348728
77,-0.00033776978608609826,9973.680458145005,8860.352429973273,11.126782573893195,1113.3280281717327,0.11160837113857269,1.3573647355609437,0.271527252562608,0.002631954185499441,-0.0001633057119583165,0.00013607244526635443,3.83916288614273e-05,0.0,0.0,3.83916288614273e-05,0.0,10000.0,0.11160837113857269,0.11160837113857269,100.03838532603137,-13.568439066036571,0.0,sell,9999.822791241615,9980.658257940504,-0.0026142796369857946,0.0,-0.0019164872919444909
78,-0.00041026136000628236,9970.445608974078,6998.843350249998,29.72546838717489,2971.6022587240805,0.2979743778705597,1.8596494302929811,0.3718555149555196,0.0029554391025922166,-0.00022378691497513,0.00018647444503115237,0.0,0.0,0.0,0.0,0.0,10000.0,0.2979743778705597,0.2979743778705597,99.98821685373964,18.598685813281694,0.0,buy,9999.822791241615,9975.653035438814,-0.002937770286616237,0.0,-0.00241701841196329
79,-0.0002473417431713251,9965.188270005641,5877.225712302178,40.94653532432713,4087.962557703463,0.41016897559165955,1.1204971408070137,0.22405461723800432,0.0034811729994358442,-0.0001349157710860067,0.0001124259720853184,0.0,0.0,0.0,0.0,0.0,10000.0,0.41016897559165955,0.41016897559165955,99.85655972669757,11.221066937152237,0.0,buy,9999.822791241615,9962.517829508144,-0.0034635135000901096,0.0,-0.0037305622821780515
80,-0.00026509851215886964,9971.403761966836,7077.675987702123,28.93044867735367,2893.727774264713,0.2901606857776642,1.2016519273272728,0.24037846115765105,0.002859623803316391,-0.00014460613191486765,0.00012049238024400199,0.0,0.0,0.0,0.0,0.0,10000.0,0.2901606857776642,0.2901606857776642,100.00360039264011,-12.01608664697346,0.0,sell,9999.822791241615,9977.187824750567,-0.0028419532893793065,0.0,-0.0022635367609588064
81,-3.404246675925085e-05,9974.849234279012,6923.167437091943,30.47138442351423,3051.6817971870705,0.305931955575943,0.15435419641376638,0.030864666349475198,0.0025150765720988177,-1.856841530220046e-05,1.5474051457050394e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.305931955575943,0.305931955575943,100.16913216424481,1.5409357461605604,0.0,buy,9999.822791241615,9993.702645914798,-0.002497399952374746,0.0,-0.0006120253783074014
82,-0.00027701211768691174,9982.060177882075,8178.912811135508,17.953331312679875,1803.1473667465675,0.1806115061044693,1.2570023764199847,0.2514507654371038,0.0017939822117924997,-0.00015110499740991475,0.000125907120276997,0.0,0.0,0.0,0.0,0.0,10000.0,0.1806115061044693,0.1806115061044693,100.41516562444131,-12.518053110834355,0.0,sell,9999.822791241615,10018.248982585837,-0.0017762928134184008,0.0,0.001842651787825833
83,-0.00022382771717829826,9980.683385646033,7162.355196728332,28.06360690444088,2818.3281889177,0.2823438048362732,1.0155420723348403,0.20306780090679027,0.001931661435396692,-0.0001220893838635951,0.00010173833331470314,0.0,0.0,0.0,0.0,0.0,10000.0,0.2823438048362732,0.2823438048362732,100.44652721063494,10.110275591761008,0.0,buy,9999.822791241615,10021.37787429281,-0.0019139744768623679,0.0,0.0021555465032914167
84,-4.206029589750216e-05,9978.811122532778,6971.379693222455,29.964081047073904,3007.4314293103216,0.3013748228549957,0.19078471878709008,0.03814931389463244,0.002118887746722198,-2.2941751658212522e-05,1.9118544239289637e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.3013748228549957,0.3013748228549957,100.38795819803485,1.9004741426330234,0.0,buy,9999.822791241615,10015.534544281421,-0.00210120410606085,0.0,0.0015712031470764831
85,-8.874682029207001e-05,9978.508162222788,7373.511678569262,25.952928120881772,2604.9964836535255,0.2610480785369873,0.40253451986667343,0.08052300857507289,0.0021491837777212197,-4.840862267246046e-05,4.033819761960954e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.2610480785369873,0.2610480785369873,100.35382027900077,-4.011152926192134,0.0,sell,9999.822791241615,10012.128662605042,-0.002131500673941522,0.0,0.0012306089438109957
86,-0.0001142169611464292,9972.564274809922,7890.751594998155,20.783042941088418,2081.812679811766,0.2087409943342209,0.5177576741029968,0.10357224927045933,0.0027435725190078086,-6.230198687208421e-05,5.1914974274344995e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.2087409943342209,0.2087409943342209,100.14877624877775,-5.169885179793354,0.0,sell,9999.822791241615,9991.671771114668,-0.002725899948503918,0.0,-0.0008151164572721692
87,-2.7353272148477416e-05,9972.98293485558,7766.626850873973,22.020375842336563,2206.356083981607,0.22123001515865326,0.12400074338080153,0.02479518963824091,0.002701706514442015,-1.4919791199058883e-05,1.2433480949418533e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.22123001515865326,0.22123001515865326,100.21615303021287,1.2373329012481467,0.0,buy,9999.822791241615,9998.393837127951,-0.0026840332020227065,0.0,-0.00014289794364308328
88,-2.2061044079525116e-05,9971.632719747484,7866.518928675719,21.021655788708085,2105.1137910717653,0.21110770106315613,0.09999206987161706,0.02000241445721227,0.002836728025251589,-1.2033512036045225e-05,1.0027532043479891e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.21110770106315613,0.21110770106315613,100.12021838185078,-0.9987200536284793,0.0,sell,9999.822791241615,9988.82260167391,-0.002819057105574063,0.0,-0.001100038450415286
89,-0.00011582709022111023,9973.926071535292,8391.122395279595,15.783949257608937,1582.803676255697,0.1586841195821762,0.5251285951990767,0.10504672838550329,0.002607392846470824,-6.318027745042214e-05,5.26468127706881e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.1586841195821762,0.1586841195821762,100.25926272903972,-5.237706531099148,0.0,sell,9999.822791241615,10002.694817898397,-0.002589717862701013,0.0,0.00028720775525115094
90,-0.0005066764171833032,9978.249714220765,10031.713012090979,-0.5310320362295311,-53.46329787021439,0.005356925539672375,1.6422328496610443,0.3285122723866864,0.00217502857792351,-0.00019748458787821694,0.0001645487548447586,0.00014464307446032762,0.0,0.0,0.00014464307446032762,0.0,10000.0,-0.005356925539672375,-0.005356925539672375,100.65796706008187,-16.314981293838468,0.0,sell,9999.822791241615,10042.47286570598,-0.00215734593214445,0.0,0.004265083027443328
91,-0.00024018243893913528,9977.430942327926,9325.773732463316,6.47600942177533,651.6572098646096,0.06530758738517761,0.7052340455820796,0.1410186053953234,0.0022569057672073845,-8.481309163893901e-05,7.067693468537387e-05,8.469241261482239e-05,0.0,0.0,8.469241261482239e-05,0.0,10000.0,0.06530758738517761,0.06530758738517761,100.6464782331805,7.007041458004861,0.0,buy,9999.822791241615,10041.326645135612,-0.0022392245723894533,0.0,0.004150458939167212
92,-0.00015614738516407515,9974.679533380386,9547.562723482324,4.260830003336695,427.1168098980612,0.042818959802389145,0.2220110020210284,0.044411082620733844,0.0025320466619613846,-2.6709482321570058e-05,2.2256862644894233e-05,0.00010718104019761085,0.0,0.0,0.00010718104019761085,0.0,10000.0,0.042818959802389145,0.042818959802389145,100.2225825019232,-2.2151794184386353,0.0,sell,9999.822791241615,9999.035294501648,-0.0025143703429676423,0.0,-7.875106953469935e-05
93,-0.0003875479034606042,9973.974067550189,11163.840586576724,-11.835613012234917,-1189.8665190265342,0.11927391588687897,1.6178957588532517,0.3236438805468084,0.002602593244981133,-0.00019464164235327895,0.0001621801769942042,3.0726084113121027e-05,0.0,0.0,3.0726084113121027e-05,0.0,10000.0,-0.11927391588687897,-0.11927391588687897,100.51262613038844,-16.096443015571612,0.0,sell,9999.822791241615,10027.97245023612,-0.002584918176156692,0.0,0.002815015783995678
94,-0.000414428471150504,9976.650577830267,9952.248888898679,0.24356902163123095,24.40168893158805,0.0024455238599330187,1.2103813163616828,0.24202785770072371,0.002334942216973279,-0.0001455702443939014,0.00012130375061653567,0.00014755447614006698,0.0,0.0,0.00014755447614006698,0.0,10000.0,0.0024455238599330187,0.0024455238599330187,100.20391388822208,12.079182033866148,0.0,buy,9999.822791241615,9997.172758907003,-0.0023172624050541435,0.0,-0.00026500792963379816
95,-0.00018117620775424853,9976.259031399633,9672.529865706874,3.0387193052136645,303.72916569275895,0.030444173142313957,0.2794395836081966,0.05587674137338084,0.0023740968600366452,-3.361086443547383e-05,2.8009516461088653e-05,0.00011955582685768604,0.0,0.0,0.00011955582685768604,0.0,10000.0,0.030444173142313957,0.030444173142313957,99.97300869635171,2.7951502835824336,0.0,buy,9999.822791241615,9974.13574364,-0.0023564177419843624,0.0,-0.0025687502806663876
96,-0.00015047776052631813,9975.269402733922,9415.800512535043,5.609912874004948,559.468890198879,0.056083861738443375,0.2564728802915396,0.05128431919448648,0.002473059726607829,-3.085154292001391e-05,2.5710079344747575e-05,9.391613826155662e-05,0.0,0.0,9.391613826155662e-05,0.0,10000.0,0.056083861738443375,0.056083861738443375,99.74856945994438,2.571193568791283,0.0,buy,9999.822791241615,9951.743825668169,-0.0024553823622952553,0.0,-0.004807981758992441
97,-0.0001508819824982595,9975.383063144167,8941.278169642486,10.356554429370576,1034.1048935016806,0.10365977138280869,0.4740482945979576,0.09479070077946018,0.002461693685583355,-5.702265001527184e-05,4.751910386579634e-05,4.634022861719131e-05,0.0,0.0,4.634022861719131e-05,0.0,10000.0,0.10365977138280869,0.10365977138280869,99.87025332934418,4.7466415553656285,0.0,buy,9999.822791241615,9963.884016776065,-0.0024440161198510113,0.0,-0.00359394113433964
98,-9.802269376073292e-05,9974.678843908905,8511.39014998877,14.657504958349158,1463.2886939201344,0.14669275283813477,0.42945856109262276,0.08587453731107637,0.0025321156091094865,-5.166279484372502e-05,4.3052651755142674e-05,3.307247161865229e-06,0.0,0.0,3.307247161865229e-06,0.0,10000.0,0.14669275283813477,0.14669275283813477,99.85201136331449,4.300950528978581,0.0,buy,9999.822791241615,9962.06404708841,-0.0025144392913374336,0.0,-0.0037759413283079413
99,-9.883016408111316e-05,9973.35680845353,8062.885250950179,19.147120565200865,1910.4715575033517,0.1915472000837326,0.4480568421963942,0.08959344974935292,0.0026643191546469325,-5.3907206048053013e-05,4.4922958033060145e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.1915472000837326,0.1915472000837326,99.79848642556487,4.489615606851706,0.0,buy,9999.822791241615,9956.723955780304,-0.0026466451796790524,0.0,-0.004309959922395801
100,-0.00010903100070888478,9972.746187048278,7568.1158420221755,24.099897726149155,2404.630345026103,0.2411058396100998,0.49427513379421045,0.09883525970687701,0.002725381295172191,-5.947135783972109e-05,4.955964286916369e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.2411058396100998,0.2411058396100998,99.7975716919946,4.95277716094829,0.0,buy,9999.822791241615,9956.632694379672,-0.002707708402298059,0.0,-0.004319086224184976
101,-0.00016918314778523538,9975.851281944266,8334.543422818566,16.422166481413374,1641.307859125699,0.16451291739940643,0.7671947755719618,0.15346964904417387,0.0024148718055734264,-9.228505091621874e-05,7.689809686901664e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.16451291739940643,0.16451291739940643,99.92467190069814,-7.677731244735782,0.0,sell,9999.822791241615,9969.313264377364,-0.0023971934101016945,0.0,-0.0030510067529369023
102,-0.00042945192419576903,9972.019278951055,6385.63719342179,35.91640933665436,3586.3820855292656,0.3595602810382843,1.9469592701266496,0.38931399122702187,0.002798072104894578,-0.00023425542654386858,0.00019519649765190042,0.0,0.0,0.0,0.0,0.0,10000.0,0.3595602810382843,0.3595602810382843,99.87355162158624,19.494242855240987,0.0,buy,9999.822791241615,9964.213081740434,-0.0027804005001881293,0.0,-0.0035610340547604924
103,-0.0005,9964.76188202957,6385.63719342179,35.91640933665436,3579.1246886077806,0.35917814504552953,0.0,0.0,0.003523811797042975,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.36348581314086914,0.35917814504552953,99.63158705895822,0.0,1.0,hold,9999.822791241615,9940.072692006514,-0.0035061530533073704,0.0,-0.005975115807795528
104,-0.0005,9957.083945504648,6385.63719342179,35.91640933665436,3571.4467520828584,0.35868400544069623,0.0,0.0,0.0042916054495352185,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.3671039640903473,0.35868400544069623,99.41785742731092,0.0,1.0,hold,9999.822791241615,9918.749252947448,-0.004273960312016767,0.0,-0.008107497501373295
105,-0.00012955498792429872,9963.853896746605,6971.8276168046705,30.02660434162202,2992.0262799419334,0.300266832113266,0.5867772005834644,0.1173789158998365,0.0036146103253394957,-7.066856290970741e-05,5.888642501459133e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.300266832113266,0.300266832113266,99.6259130953184,-5.889804995032343,0.0,sell,9999.822791241615,9939.506610378223,-0.003596953190661889,0.0,-0.006031724973788566
106,-0.0003449885368861132,9957.7116767663,5408.525411162822,45.718767095238455,4549.186265603477,0.4567646086215973,1.5617404651766715,0.31228563590812863,0.004228832323370124,-0.0001881807627708663,0.0001568077741152469,0.0,0.0,0.0,0.0,0.0,10000.0,0.4567646086215973,0.4567646086215973,99.52359593114409,15.692162753616435,0.0,buy,9999.822791241615,9929.298602259967,-0.004211186073437179,0.0,-0.007052543875419204
107,-0.00014804809265837326,9961.518608455845,6078.2384949353045,38.986971179837376,3883.28011352054,0.389796644449234,0.6703834672397221,0.13410351415073768,0.0038481391544155086,-8.075621095391829e-05,6.729188170445497e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.389796644449234,0.389796644449234,99.5846391757081,-6.731795915401079,0.0,sell,9999.822791241615,9935.388782154052,-0.0038304861581466287,0.0,-0.006443515093487284
108,-2.6003064243809357e-05,9950.437477259402,5960.5075918480425,40.17087262223056,3989.92988541136,0.40097466111183167,0.11761328979746513,0.023517954368623115,0.004956252274059825,-1.4183320445498456e-05,1.18197437983109e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.40097466111183167,0.40097466111183167,99.34381831625866,1.1839014423931848,0.0,buy,9999.822791241615,9911.362497726179,-0.004938618914873905,0.0,-0.008846186113709353
109,-0.0001817837040521474,9944.608370715669,5137.898996464946,48.453074004798964,4806.709374250721,0.4833003580570221,0.8217868085745209,0.1643244968155762,0.00553916292843315,-9.915548006210951e-05,8.262822399003788e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.4833003580570221,0.4833003580570221,99.22323433285993,8.2822013825684,0.0,buy,9999.822791241615,9899.332040359623,-0.005521539899117633,0.0,-0.010049253169766903
110,-0.0002792814883764227,9956.93586377333,6400.746432612282,35.74450467365442,3556.1894311610477,0.3571026027202606,1.2641115476950304,0.25287288411578673,0.004306413622667038,-0.00015234294009350667,0.000126938548282916,0.0,0.0,0.0,0.0,0.0,10000.0,0.3571026027202606,0.3571026027202606,99.4692254302069,-12.708569331144544,0.0,sell,9999.822791241615,9923.874150561767,-0.004288768747567007,0.0,-0.007594998658012941
111,-0.0004986569880319193,9952.084503939408,4142.240842655831,58.431999549480324,5809.843661283578,0.5836228132247925,2.2562493406158346,0.4511596361959434,0.004791549606059209,-0.0002720074146050374,0.00022664957342688187,0.0,0.0,0.0,0.0,0.0,10000.0,0.5836228132247925,0.5836228132247925,99.44902921035697,22.68749487582591,0.0,buy,9999.822791241615,9921.85920831967,-0.004773913328146029,0.0,-0.007796496452940005
112,-0.0005499449939988237,9973.876722395826,6633.465601798411,33.45318438779019,3340.411120597415,0.3348155644217379,2.4937184776201993,0.4988434642167289,0.002612327760417421,-0.00029999499399882367,0.0002499500000000001,0.0,0.0,0.0,0.0,0.0,10000.0,0.25178205966949463,0.3348155644217379,99.83333722909326,-24.97881516169014,0.0,sell,9999.822791241615,9960.200960720937,-0.002594652864100211,0.0,-0.003962253266665994
113,-0.0002931815603514871,9959.981436120832,5304.649189526163,46.794049981750604,4655.3322465946685,0.4673289656639099,1.3274889233488987,0.2654446957305537,0.004001856387916836,-0.00015992060439442605,0.00013326095595706105,0.0,0.0,0.0,0.0,0.0,10000.0,0.4673289656639099,0.4673289656639099,99.5054566736562,13.340865593960414,0.0,buy,9999.822791241615,9927.488879627506,-0.003984206115700162,0.0,-0.0072335193457090385
114,-0.00021150510538821385,9975.107165035317,6262.746838655974,37.18555620847263,3712.3603263793425,0.3721195161342621,0.9590567058356467,0.1918497111093639,0.002489283496468264,-0.0001153711943599845,9.613391102822935e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.3721195161342621,0.3721195161342621,99.81342845877303,-9.608493773277969,0.0,sell,9999.822791241615,9958.214696825788,-0.002471606419660266,0.0,-0.004160883176076879
115,-0.0003863609416596115,9972.562769964421,4509.327260982445,54.730050235811085,5463.235508981975,0.547711193561554,1.7516679097637653,0.350263529246925,0.002743723003557852,-0.0002107492331760866,0.0001756117084835249,0.0,0.0,0.0,0.0,0.0,10000.0,0.547711193561554,0.547711193561554,99.8414606334189,17.54449402733845,0.0,buy,9999.822791241615,9961.011418848595,-0.002726050435720717,0.0,-0.0038812060176719454
116,-0.0005499449939987127,9981.84737599987,7002.542889889873,29.7793873550633,2979.3044861099984,0.2983827273186539,2.495711340247675,0.49924211647274597,0.0018152624000129514,-0.00029999499399871265,0.00024995,0.0,0.0,0.0,0.0,0.0,10000.0,0.25995495915412903,0.2983827273186539,100.02585310763003,-24.950662880747785,0.0,sell,9999.822791241615,9979.40793998835,-0.0017975733787490844,0.0,-0.0020415213028720514
117,-0.0003503910771015138,9979.93985198986,5411.211529944135,45.666338027003974,4568.728322045725,0.45770367980003357,1.589741618327411,0.3178847467160804,0.0020060148010139223,-0.0001911278122825833,0.00015926326481893052,0.0,0.0,0.0,0.0,0.0,10000.0,0.45770367980003357,0.45770367980003357,100.06587489033953,15.886950671940673,0.0,buy,9999.822791241615,9983.400844659845,-0.001988329160109603,0.0,-0.0016422237598202605
