step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
117,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7771715782046048e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.040360227227211,1.7794778446405193e-17,100.02585654405266,0.0,hold
118,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7789397785445485e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.05407736450433731,1.7812483396047673e-17,100.12537746578776,0.0,hold
119,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7738936409893911e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.2455514371395111,1.7761956535892264e-17,99.84136199008246,0.0,hold
120,-1.26356263487946e-35,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7782464764617765e-13,2.5238500257278966e-32,5.048709793413348e-33,0.001296035487522773,0.0,1.26356263487946e-35,0.0,10000.0,-0.19700869917869568,1.7805541378118362e-17,100.08635583415494,-2.5216724144797175e-31,sell
121,-0.00035661364065915575,9986.350342855487,9412.027505590062,5.7355701157277235,574.3228372654243,0.5744377018328771,0.11486456745309682,0.0013649657144513272,-6.902206084937097e-05,0.0002875915798097848,0.0,10000.0,0.05750681459903717,1.7810369564658507e-17,100.15354886128756,5.735570115727722,buy
122,-0.0003555481304136239,9984.036071506678,9984.036071506678,0.0,0.0,0.5725811470636797,0.1145391372401577,0.0015963928493322177,-6.881952709368823e-05,0.00028672860331993566,0.0,10000.0,-0.2914070188999176,0.05735719210240761,99.82985745280722,-5.7355701157277235,sell
123,0.0,9984.036071506678,9984.036071506678,0.0,0.0,0.0,0.0,0.0015963928493322177,0.0,0.0,0.0,10000.0,-0.2860848903656006,0.0,99.65464550519104,0.0,hold
124,0.0,9984.036071506678,9984.036071506678,0.0,0.0,0.0,0.0,0.0015963928493322177,0.0,0.0,0.0,10000.0,-0.3427118957042694,0.0,99.44285506817455,0.0,hold
125,0.0,9984.036071506678,9984.036071506678,0.0,0.0,0.0,0.0,0.0015963928493322177,0.0,0.0,0.0,10000.0,-0.07073508203029633,0.0,99.55096532939746,0.0,hold
126,-0.000619896517574676,9982.838233250146,8984.806024841213,10.025789095497833,998.0322084089322,0.9982318148506139,0.19960644168176067,0.001716176674985359,-0.00011998255106795643,0.0004999139665067195,0.0,10000.0,0.09996280074119568,0.0,99.56640872276861,10.025789095497833,buy
127,-0.0006196413903847366,9981.480731000574,9981.480731000574,0.0,0.0,0.9976723785379,0.19957439058570237,0.0018519268999425131,-0.00011993961659237131,0.0004997017737923652,0.0,10000.0,-0.01226910762488842,0.09996034682783862,99.51060899395075,-10.025789095497833,sell
128,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.22766253352165222,0.0,99.42958380012766,0.0,hold
129,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.257642924785614,0.0,99.13448919810457,0.0,hold
130,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.32104888558387756,0.0,99.67728989140652,0.0,hold
131,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.2049085646867752,0.0,99.92524976013922,0.0,hold
132,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.27181798219680786,0.0,100.1756156564997,0.0,hold
133,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.16696283221244812,0.0,100.11380643476184,0.0,hold
134,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.06718296557664871,0.0,100.22381586191125,0.0,hold
135,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.1252213716506958,0.0,100.13952066764278,0.0,hold
136,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.18388396501541138,0.0,100.32581881682908,0.0,hold
137,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.3238304555416107,0.0,100.728145444565,0.0,hold
138,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.2113032042980194,0.0,100.52054971356786,0.0,hold
139,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.1893823742866516,0.0,100.58526590934575,0.0,hold
140,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.06344666332006454,0.0,100.63810770481322,0.0,hold
141,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.23600374162197113,0.0,100.84402177273506,0.0,hold
142,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.18599258363246918,0.0,100.69816278609375,0.0,hold
143,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.1761397123336792,0.0,100.69445678165869,0.0,hold
144,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.3182424008846283,0.0,100.90189463110515,0.0,hold
145,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.11851470917463303,0.0,100.99774616626081,0.0,hold
146,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.3803538978099823,0.0,100.67445800494116,0.0,hold
147,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.29932451248168945,0.0,100.80172390834232,0.0,hold
148,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.23248140513896942,0.0,100.9988760438852,0.0,hold
149,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.3398291766643524,0.0,100.70874108595709,0.0,hold
150,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.28808850049972534,0.0,100.71954277850307,0.0,hold
151,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.4553340971469879,0.0,100.35264616181782,0.0,hold
152,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.23093295097351074,0.0,100.46694439943768,0.0,hold
153,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.2901305854320526,0.0,100.44512704251892,0.0,hold
154,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.3031090497970581,0.0,100.53031585898749,0.0,hold
155,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.22765019536018372,0.0,100.50296313654884,0.0,hold
156,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.2599712014198303,0.0,100.52996656333646,0.0,hold
157,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.20290228724479675,0.0,100.52813215336413,0.0,hold
158,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.4266711175441742,0.0,100.69962861801642,0.0,hold
159,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.14885872602462769,0.0,100.69072615870134,0.0,hold
160,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.4229392111301422,0.0,101.06273389784518,0.0,hold
161,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.4482826590538025,0.0,100.62896933579836,0.0,hold
162,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.4121495485305786,0.0,100.28999298232273,0.0,hold
163,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.37068989872932434,0.0,100.18579860048666,0.0,hold
164,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.3719039857387543,0.0,99.86250440824006,0.0,hold
165,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.20096732676029205,0.0,99.77891603792534,0.0,hold
166,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.4356187880039215,0.0,99.45842839116864,0.0,hold
167,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.23679733276367188,0.0,99.34604862303836,0.0,hold
168,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.30320730805397034,0.0,98.93551405737182,0.0,hold
169,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.12179668247699738,0.0,98.6821075618287,0.0,hold
170,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.10438957065343857,0.0,98.38854105936555,0.0,hold
171,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.08564265072345734,0.0,98.61669086682284,0.0,hold
172,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.10062889754772186,0.0,98.92913390021008,0.0,hold
173,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,0.042134352028369904,0.0,98.96638524488817,0.0,hold
174,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.012183478102087975,0.0,98.76843718052478,0.0,hold
175,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.05278961360454559,0.0,98.60498493938599,0.0,hold
176,0.0,9981.480731000574,9981.480731000574,0.0,0.0,0.0,0.0,0.0018519268999425131,0.0,0.0,0.0,10000.0,-0.04372035712003708,0.0,98.81294638453925,0.0,hold
177,-0.0005529143916570109,9980.41259573672,9090.4482032558,9.008478167121378,889.9643924809187,0.8901423853594148,0.17799287849612627,0.001958740426328043,-0.00010701743040014925,0.00044589696125686164,0.0,10000.0,0.08916155993938446,0.0,98.81162709681696,9.008478167121378,buy
178,-0.00031090956657191444,9979.955738016106,9590.433580400166,3.942219718482514,389.52215761593993,0.5004858630073731,0.10011719604071696,0.002004426198389364,-6.017912334621239e-05,0.0002507304432257021,0.0,10000.0,0.039028100669384,0.08918422053849824,98.78806383078167,-5.066258448638864,sell
179,0.0,9978.424953606154,9590.433580400166,3.942219718482514,387.99137320598936,0.0,0.0,0.0021575046393845776,0.0,0.0,0.0,10000.0,-0.20155644416809082,0.03888302763311069,98.39983629341404,0.0,hold
180,0.0,9977.119343702529,9590.433580400166,3.942219718482514,386.68576330236306,0.0,0.0,0.002288065629747149,0.0,0.0,0.0,10000.0,-0.11872400343418121,0.03875725547439059,98.06871604267671,0.0,hold
181,-0.0005249395460229409,9976.785566691104,8744.794638945397,12.537968280642279,1231.9909277457064,0.8447941473074607,0.16892504445266124,0.002321443330889683,-0.00010160263419373542,0.00042333691182920547,0.0,10000.0,0.12347321212291718,0.038822759847531155,98.28046285886218,8.595748562159764,buy
182,-0.0007145393518002133,9973.011631889514,9893.153768240143,0.814295911448303,79.85786364937125,1.1495086379326787,0.22994771713004197,0.002698836811048544,-0.0001383093705598327,0.0005762299812403807,0.0,10000.0,0.008006289601325989,0.12327533965941374,98.05021854356967,-11.723672369193975,sell
183,-0.0009121156549380754,9971.25266806336,8424.518093463437,15.771455287785528,1546.7345745999228,1.4671685062704347,0.29337502624873757,0.0028747331936640474,-0.000176546336447391,0.0007355693184906844,0.0,10000.0,0.1550920009613037,0.008007554152528584,98.09138683054678,14.957159376337225,buy
184,-0.0009108386359469158,9973.80330696301,9888.522551831755,0.8671589965449318,85.28075513125415,1.4654699282966144,0.29315261618259314,0.002619669303699057,-0.00017630862217306144,0.0007345300137738543,0.0,10000.0,0.00854896754026413,0.15548435737300154,98.32533516915426,-14.904296291240597,sell
185,-0.0010639541406423248,9971.690591148088,8175.284643269959,18.279002942294596,1796.4059478781287,1.7115263821796156,0.34223682907000164,0.002830940885191202,-0.00020593817323308436,0.0008580159674092406,0.0,10000.0,0.18011349439620972,0.008544614690302793,98.29667595874642,17.411843945749666,buy
186,0.0,9971.638458352754,8175.284643269959,18.279002942294596,1796.3538150827953,0.0,0.0,0.0028361541647246025,0.0,0.0,0.0,10000.0,0.2123071849346161,0.1801463041991938,98.25451366191007,0.0,hold
187,-2.221586087143117e-16,9970.203716174905,8175.284643269959,18.279002942294593,1794.9190729049467,2.2732820070814344e-16,4.547473508864998e-17,0.002979628382509536,-2.2204460492503136e-16,1.1400378928032498e-19,0.0,10000.0,0.19364723563194275,0.1800283247967146,98.17603808892936,-2.3155161395108046e-15,sell
188,0.0,9971.21758769784,8175.284643269959,18.279002942294593,1795.9329444278806,0.0,0.0,0.002878241230215961,0.0,0.0,0.0,10000.0,0.14686980843544006,0.18011169936193586,98.23149345221307,0.0,hold
189,-1.140491281823689e-19,9970.227471387103,8175.284643269959,18.279002942294596,1794.9428281171442,2.274191501783207e-16,4.5474735088637576e-17,0.002977252861289692,0.0,1.140491281823689e-19,0.0,10000.0,0.21980032324790955,0.18003027847341818,98.21661620988831,2.3154854947591285e-15,buy
190,-0.0005179247596976239,9966.727379281901,9007.105055141774,9.78605709215009,959.622324140127,0.8326530649367525,0.16656392577255752,0.003327262071809889,-0.00010025024941956326,0.0004176745102780606,0.0,10000.0,0.09627293795347214,0.1798245503315599,98.04054795929082,-8.492945850144507,sell
191,-2.221016201708754e-16,9967.869003402764,9007.105055141774,9.786057092150088,960.7639482609911,1.1366410035407172e-16,2.2737367544330516e-17,0.003213099659723606,-2.2204460492503136e-16,5.701524584405644e-20,0.0,10000.0,0.09868316352367401,0.09638609294855419,98.15718285987357,-1.1579804660483723e-15,sell
192,-0.0009432596188978444,9965.724058852658,7489.157008165769,25.234122213718493,2476.5670506868887,1.5164316153606443,0.30322567793644767,0.003427594114734145,-0.00018257491133832405,0.0007606847075595204,0.0,10000.0,0.24846312403678894,0.09635660382892644,98.16320707008285,15.448065121568407,buy
193,0.0,9967.389583869943,7489.157008165769,25.234122213718493,2478.2325757041745,0.0,0.0,0.0032610416130057773,0.0,0.0,0.0,10000.0,0.2525191009044647,0.24863406359822196,98.18993932913646,0.0,hold
194,-0.0004011410858749323,9969.461929924719,8133.578949077865,18.672075732534033,1835.8829808468531,0.6450670079200158,0.12903920942588332,0.0030538070075281087,-7.764472852609387e-05,0.00032349635734883845,0.0,10000.0,0.18413636088371277,0.24884857479626296,98.30271848418545,-6.562046481184462,sell
195,-0.0010810325954275796,9960.657745821543,9868.900204609798,0.9366597966481578,91.75754121174607,1.737058313845777,0.34748115900103244,0.003934225417845716,-0.0002092553958859533,0.0008717771995416263,0.0,10000.0,0.009210068732500076,0.1836003867044197,97.94291377914682,-17.735415935885875,sell
196,-0.0006025469780387556,9959.34687548147,8899.924900354843,10.832191098422156,1059.4219751266257,0.9680072969579954,0.19356274684217428,0.004065312451853043,-0.00011662434554860904,0.00048592263249014653,0.0,10000.0,0.1063622385263443,0.009197145047010864,97.82267039915867,9.895531301773998,buy
197,-0.0008366125758504973,9958.304102407183,7554.6269439016605,24.563480616350827,2403.677158505522,1.343954002450732,0.2687370530794841,0.004169589759281722,-0.00016193123547381417,0.0006746813403766831,0.0,10000.0,0.24133506417274475,0.10642577795465176,97.87529428288275,13.731289517928671,buy
198,-0.0013512500482504815,9948.475868419539,9721.162758813965,2.329945447470923,227.31310960557235,2.1687045194317376,0.4338276694203805,0.005152413158046154,-0.00026156688421313107,0.0010896831640373505,0.0,10000.0,0.02284306287765503,0.24082329173089576,97.54204641586891,-22.233535168879904,sell
199,-0.000975805508334272,9946.18462061816,8153.9099378310475,18.404102063558053,1792.2746827871117,1.5656871338490692,0.31307481180749286,0.005381537938183967,-0.00018887488996221642,0.0007869306183720555,0.0,10000.0,0.18016317486763,0.022808522123767685,97.40399893093728,16.07415661608713,buy
200,-0.00046246173861844077,9947.132357998194,7411.140535178279,26.014335181317154,2535.991822819916,0.7420273752774914,0.14837579989553365,0.005286764200180594,-8.950954847388916e-05,0.0003729521901445516,0.0,10000.0,0.2549242079257965,0.18034868500147103,97.50389558316024,7.610233117759101,buy
201,0.0,9950.669515398327,7411.140535178279,26.014335181317154,2539.528980220049,0.0,0.0,0.004933048460167289,0.0,0.0,0.0,10000.0,0.21701376140117645,0.2552118705470233,97.60084417792335,0.0,hold
202,0.0,9948.778698399252,7411.140535178279,26.014335181317154,2537.638163220973,0.0,0.0,0.005122130160074789,0.0,0.0,0.0,10000.0,0.29023221135139465,0.2550703196995704,97.5281750582822,0.0,hold
203,0.0,9952.604750663675,7411.140535178279,26.014335181317154,2541.4642154853964,0.0,0.0,0.0047395249336325,0.0,0.0,0.0,10000.0,0.2746189832687378,0.25535669095227786,97.6752204095206,0.0,hold
204,-0.0003454825392611713,9953.747606086881,7965.268355486453,20.33952768023266,1988.4792506004285,0.5546825028109857,0.11095869230066814,0.004625239391311875,-6.687118918363701e-05,0.0002786113500775343,0.0,10000.0,0.19975855946540833,0.25549197616425495,97.74472573827079,-5.674807501084494,sell
205,-0.00039905682667131214,9951.222244946748,7324.078478419128,26.89598710420985,2627.14376652762,0.6405493277395857,0.1280842486981787,0.004877775505325199,-7.723713473313016e-05,0.000321819691938182,0.0,10000.0,0.26398172974586487,0.19963066157186327,97.6974440499205,6.556459423977191,buy
206,0.0,9949.621528865786,7324.078478419128,26.89598710420985,2625.5430504466576,0.0,0.0,0.005037847113421368,0.0,0.0,0.0,10000.0,0.2316618263721466,0.2638837108355777,97.59886973717694,0.0,hold
207,0.0,9946.348890389618,7324.078478419128,26.89598710420985,2622.270411970489,0.0,0.0,0.0053651109610382,0.0,0.0,0.0,10000.0,0.22549065947532654,0.26364150713677303,97.47721649813441,0.0,hold
208,0.0,9946.249116948473,7324.078478419128,26.89598710420985,2622.170638529345,0.0,0.0,0.005375088305152764,0.0,0.0,0.0,10000.0,0.22538402676582336,0.26363412053104013,97.47350763680618,0.0,hold
209,-0.0013101545497103241,9935.372534370277,9421.941674418496,5.283172131706117,513.430859951781,2.0999631591585257,0.4200766471610342,0.006462746562972299,-0.000253611050429986,0.0010565434992803383,0.0,10000.0,0.05166395753622055,0.2630149275862982,97.16287127938409,-21.612814972503735,sell
210,-0.001550345024007885,9932.561626544983,6935.074818266016,30.833731486720698,2997.4868082789653,2.4843824736788007,0.49677713930806955,0.006743837345501769,-0.00030009502400788477,0.00125025,0.0,10000.0,0.31590595841407776,0.05169331185962114,97.23397594390484,25.55055935501458,buy
211,-0.0008605682042232525,9939.035951913287,8313.44508449107,16.676454174518266,1625.5908674222176,1.3797500162412943,0.2760052042890384,0.006096404808671241,-0.00016657725425186693,0.0006939909499713855,0.0,10000.0,0.1635289490222931,0.30235490420760724,97.45871228022503,-14.157277312202432,sell
212,-0.0006098863082509452,9938.81621932714,7334.687730573118,26.699319473639896,2604.1284887540223,0.977779574343608,0.1955168115064039,0.00611837806728599,-0.00011804495731292444,0.0004918413509380207,0.0,10000.0,0.26198503375053406,0.1636364332830234,97.55489524829763,10.02286529912163,buy
213,-2.287951048035122e-19,9939.860836342055,7334.687730573117,26.6993194736399,2605.173105768938,4.548383003566414e-16,9.094947017728678e-17,0.006013916365794514,0.0,2.287951048035122e-19,0.0,10000.0,0.27004262804985046,0.26209351908066164,97.5940283033311,4.660513642729888e-15,buy
214,0.0,9940.755372354599,7334.687730573117,26.6993194736399,2606.067641781482,0.0,0.0,0.005924462764540062,0.0,0.0,0.0,10000.0,0.29137974977493286,0.2621599208676836,97.58849587254717,0.0,hold
215,0.0,9938.776466212401,7334.687730573117,26.6993194736399,2604.0887356392846,0.0,0.0,0.006122353378759882,0.0,0.0,0.0,10000.0,0.22455430030822754,0.26201300979975506,97.51439247216192,0.0,hold
216,0.0,9942.151986319917,7334.687730573117,26.6993194736399,2607.4642557468014,0.0,0.0,0.005784801368008297,0.0,0.0,0.0,10000.0,0.25274643301963806,0.2622635682229148,97.64079438314798,0.0,hold
217,-0.0009051126087588209,9931.594662868909,8783.330564267733,11.797627306592025,1148.264098601176,1.4500929266212386,0.2900766006443117,0.006840533713109109,-0.000175200171954635,0.0007299124368041859,0.0,10000.0,0.11559703946113586,0.2616087291599128,97.31062152980387,-14.901692167047875,sell
218,0.0,9934.44690244504,8783.330564267733,11.797627306592025,1151.1163381773085,0.0,0.0,0.006555309755495897,0.0,0.0,0.0,10000.0,0.15045380592346191,0.1158712054612722,97.55233700818856,0.0,hold
219,0.0,9931.716389039108,8783.330564267733,11.797627306592025,1148.385824771374,0.0,0.0,0.006828361096089197,0.0,0.0,0.0,10000.0,0.14528825879096985,0.1156281331229677,97.32093731803833,0.0,hold
220,0.0,9929.331350560798,8783.330564267733,11.797627306592025,1146.0007862930647,0.0,0.0,0.00706686494392017,0.0,0.0,0.0,10000.0,0.09079211205244064,0.11541570583484856,97.11881519562806,0.0,hold
221,-0.0005910765169791735,9929.147276946176,7835.685457849034,21.533479143770045,2093.461819097143,0.9466984080106885,0.1893018212379369,0.007085272305382362,-0.00011440410916042707,0.0004766724078187464,0.0,10000.0,0.2108159214258194,0.11550050294576612,97.2383746017537,9.735851837178021,buy
222,-0.00031514377213002364,9926.330870963522,8339.75725605018,16.33684864841919,1586.573614913342,0.5045763745757225,0.10093546200755917,0.007366912903647771,-6.0998709082185425e-05,0.0002541450630478382,0.0,10000.0,0.15982510149478912,0.2106642819404459,97.0968351563844,-5.196630495350857,sell
223,-0.0007149594737556039,9925.940925019539,7193.841782520167,28.114820695355597,2732.0991424993726,1.1447707028271847,0.22890835889365266,0.007405907498046149,-0.00013838325527021757,0.0005765762184853863,0.0,10000.0,0.27521029114723206,0.1599181058872068,97.19590930129209,11.777972046936409,buy
224,0.0,9925.146185401896,7193.841782520167,28.114820695355597,2731.3044028817285,0.0,0.0,0.00748538145981037,0.0,0.0,0.0,10000.0,0.2586783766746521,0.2751903449945136,97.12877672565976,0.0,hold
225,-0.0005119508696922664,9918.203497931123,8012.063810172215,19.6638530010323,1906.1396877589073,0.8190410687207691,0.16384098194053445,0.008179650206887712,-9.90938886127994e-05,0.000412856981079467,0.0,10000.0,0.19216693937778473,0.27475485317643783,96.91683820669877,-8.450967694323296,sell
226,0.0,9920.063359755375,8012.063810172215,19.6638530010323,1907.9995495831602,0.0,0.0,0.007993664024462444,0.0,0.0,0.0,10000.0,0.2313111126422882,0.19233743579942322,97.0114020671889,0.0,hold
227,0.0,9916.058630914422,8012.063810172215,19.6638530010323,1903.9948207422062,0.0,0.0,0.008394136908557837,0.0,0.0,0.0,10000.0,0.1695621907711029,0.19201125080143128,96.80778338193043,0.0,hold
228,-0.0003612375455205834,9919.193264027554,7433.512541489077,25.619808739551587,2485.680722538477,0.5779732953877502,0.1155715447685982,0.008080673597244625,-6.991703626281593e-05,0.0002913205092577675,0.0,10000.0,0.2505755126476288,0.19232306128634755,97.04123414648485,5.955955738519287,buy
229,0.0,9920.844933243457,7433.512541489077,25.619808739551587,2487.3323917543803,0.0,0.0,0.007915506675654216,0.0,0.0,0.0,10000.0,0.2604866921901703,0.25071779757585505,97.0668809653087,0.0,hold
230,-0.0011992499538990905,9909.89811234418,9348.830834135422,5.799215569404456,561.0672782087577,1.9172355281745197,0.3835238103969847,0.009010188765581906,-0.00023214086287202607,0.0009671090910270644,0.0,10000.0,0.05660371482372284,0.2500642251311972,96.72947281225528,-19.82059317014713,sell
231,-0.0012005554199483659,9908.465952078572,7427.841389079152,25.600116900943355,2480.6245629994205,1.9190703746815887,0.3837373274708819,0.009153404792142883,-0.00023238109301348551,0.0009681743269348805,0.0,10000.0,0.25029587745666504,0.0566997312989205,96.9183342995044,19.8009013315389,buy
232,-0.0006207484556233754,9900.053408709791,8418.151729106163,15.337928101713468,1481.9016796036294,0.9913016416686791,0.19829998833138449,0.009994659129020866,-0.00012015391378985476,0.0005005945418335206,0.0,10000.0,0.14966824650764465,0.24980718266157953,96.59748627340299,-10.262188799229888,sell
233,0.0,9901.802531149682,8418.151729106163,15.337928101713468,1483.6508020435201,0.0,0.0,0.009819746885031733,0.0,0.0,0.0,10000.0,0.1915244311094284,0.14983643608082092,96.71150249539893,0.0,hold
234,0.0,9905.813456591994,8418.151729106163,15.337928101713468,1487.6617274858313,0.0,0.0,0.009418654340800692,0.0,0.0,0.0,10000.0,0.1699870526790619,0.1501806725923999,96.97295392681976,0.0,hold
235,-0.0009115696007233368,9912.304978490167,9874.296989213732,0.389707105676802,38.007989276434394,1.4576028629705395,0.29157888837185175,0.008769502150983266,-0.00017645012315583078,0.0007351194775675061,0.0,10000.0,0.0038337484002113342,0.1508870545749475,97.51012266657047,-14.948220996036666,sell
236,-0.0014273522415720176,9909.619710809686,7590.057073327606,23.750046494096903,2319.56263748208,2.281957957928197,0.45630033151917404,0.009038028919031382,-0.0002762850762002707,0.0011510671653717469,0.0,10000.0,0.23400714993476868,0.0038397503403381785,97.68513718851966,23.3603393884201,buy
237,0.0,9912.42446306608,7590.057073327606,23.750046494096903,2322.3673897384724,0.0,0.0,0.00875755369339204,0.0,0.0,0.0,10000.0,0.2057761251926422,0.23428853338470992,97.76414192863311,0.0,hold
