step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
141,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3407129645347595,0.0,100.84402177273506,0.0,hold
142,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3176463842391968,0.0,100.69816278609375,0.0,hold
143,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3023534417152405,0.0,100.69445678165869,0.0,hold
144,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.39571186900138855,0.0,100.90189463110515,0.0,hold
145,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.24307087063789368,0.0,100.99774616626081,0.0,hold
146,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.4533694386482239,0.0,100.67445800494116,0.0,hold
147,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.350854754447937,0.0,100.80172390834232,0.0,hold
148,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3307909369468689,0.0,100.9988760438852,0.0,hold
149,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.42804205417633057,0.0,100.70874108595709,0.0,hold
150,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.36806991696357727,0.0,100.71954277850307,0.0,hold
151,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.48687148094177246,0.0,100.35264616181782,0.0,hold
152,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.31152966618537903,0.0,100.46694439943768,0.0,hold
153,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3629608154296875,0.0,100.44512704251892,0.0,hold
154,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3646112084388733,0.0,100.53031585898749,0.0,hold
155,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.30788654088974,0.0,100.50296313654884,0.0,hold
156,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3279378414154053,0.0,100.52996656333646,0.0,hold
157,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.26082783937454224,0.0,100.52813215336413,0.0,hold
158,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.4304169714450836,0.0,100.69962861801642,0.0,hold
159,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2268727868795395,0.0,100.69072615870134,0.0,hold
160,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.458021879196167,0.0,101.06273389784518,0.0,hold
161,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.48163849115371704,0.0,100.62896933579836,0.0,hold
162,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.4602847099304199,0.0,100.28999298232273,0.0,hold
163,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.43603408336639404,0.0,100.18579860048666,0.0,hold
164,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.41734129190444946,0.0,99.86250440824006,0.0,hold
165,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.28363439440727234,0.0,99.77891603792534,0.0,hold
166,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.45129144191741943,0.0,99.45842839116864,0.0,hold
167,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.27803513407707214,0.0,99.34604862303836,0.0,hold
168,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.32426631450653076,0.0,98.93551405737182,0.0,hold
169,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.15421462059020996,0.0,98.6821075618287,0.0,hold
170,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.12510079145431519,0.0,98.38854105936555,0.0,hold
171,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.09918041527271271,0.0,98.61669086682284,0.0,hold
172,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.11816184222698212,0.0,98.92913390021008,0.0,hold
173,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,0.010184332728385925,0.0,98.96638524488817,0.0,hold
174,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.028025392442941666,0.0,98.76843718052478,0.0,hold
175,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.05958196148276329,0.0,98.60498493938599,0.0,hold
176,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.05704990029335022,0.0,98.81294638453925,0.0,hold
177,-0.00038221013295261757,9991.350773099683,9375.494055327128,6.233880639497655,615.8567177725547,0.6159798891161091,0.12317134355447118,0.0008649226900317997,-7.39763731582334e-05,0.0003082337597943842,0.0,10000.0,0.061634425073862076,0.0,98.81162709681696,6.233880639497655,buy
178,-0.0002690480020199937,9990.929940876276,9808.632875109599,1.844965872250782,182.29706576667738,0.4335723921746443,0.08673182479991849,0.0009070059123723606,-5.2076300445655396e-05,0.00021697170157433828,0.0,10000.0,0.018245305866003036,0.061648326785054504,98.78806383078167,-4.388914767246873,sell
179,-1.4221930792688338e-20,9990.213531037198,9808.632875109599,1.8449658722507818,181.5806559275983,2.8416025088517924e-17,5.684341886082407e-18,0.0009786468962802441,0.0,1.4221930792688338e-20,0.0,10000.0,-0.21613310277462006,0.01817585333521358,98.39983629341404,-2.887812232104275e-16,sell
180,0.0,9989.602503269422,9808.632875109599,1.8449658722507818,180.96962815982323,0.0,0.0,0.001039749673057866,0.0,0.0,0.0,10000.0,-0.12598982453346252,0.01811579871177007,98.06871604267671,0.0,hold
181,-0.000503481814509491,9988.947254044786,8996.575109146434,10.099368587149767,992.3721448983523,0.811246519443721,0.1622168605166981,0.001105274595521455,-9.744930314595332e-05,0.0004060325113635377,0.0,10000.0,0.09933733940124512,0.018147075181381565,98.28046285886218,8.254402714898985,buy
182,-0.0006147611689381863,9985.830160971409,9985.830160971409,0.0,0.0,0.9902452971220971,0.19808867715992057,0.001416983902859048,-0.00011899494119802123,0.0004957662277401651,0.0,10000.0,-0.004138212651014328,0.09917308016406583,98.05021854356967,-10.099368587149767,sell
183,-0.0006201272029764273,9984.63166163549,8986.048645538349,10.182165478257138,998.583016097141,0.9987827327003603,0.19971660321936038,0.0015368338364509793,-0.00012002720297642735,0.0005001,0.0,10000.0,0.12195757031440735,0.0,98.09138683054678,10.182165478257138,buy
184,-0.0005697765116602954,9986.31232885419,9902.952809089209,0.8476233283888455,83.35951976498033,0.9178219855363976,0.18360111733076684,0.0013687671145810043,-0.00011028719423988304,0.00045948931742041243,0.0,10000.0,0.008346457034349442,0.1002627037677786,98.32533516915426,-9.334542149868293,sell
185,-0.0006201272029765386,9985.056154066251,8903.128788364005,11.008955700898222,1081.927365702246,0.9988251955296742,0.1997250940870547,0.00149438459337492,-0.00012002720297653839,0.0005001000000000002,0.0,10000.0,0.13051000237464905,0.008341655378599943,98.29667595874642,10.161332372509376,buy
186,-0.0005038077899030029,9984.051139633128,8090.943506027877,19.263532447896857,1893.1076336052506,0.8113739084277004,0.1622423332188923,0.0015948860366872264,-9.751239842171408e-05,0.00040629539148128883,0.0,10000.0,0.18959468603134155,0.10835185630102985,98.29382332930831,8.254576746998636,buy
187,-0.00022619073122560773,9982.10208648949,8454.762175756203,15.554044270638936,1527.3399107332884,0.36418285258090677,0.07285114074433593,0.001789791351050951,-4.378080115398253e-05,0.0001824099300716252,0.0,10000.0,0.15300114452838898,0.18949042839948824,98.17603808892936,-3.7094881772579207,sell
188,0.0,9982.964814210594,8454.762175756203,15.554044270638936,1528.202638454392,0.0,0.0,0.0017035185789405771,0.0,0.0,0.0,10000.0,0.15576404333114624,0.15308104024157426,98.23149345221307,0.0,hold
189,-0.0002627841888972613,9981.614611243085,8031.250712963144,19.861750957606276,1950.3638982799414,0.4230883744186406,0.08460075473276514,0.00183853887569152,-5.0861132012422525e-05,0.00021192305688483876,0.0,10000.0,0.19538569450378418,0.1530095583540464,98.21661620988831,4.307706686967339,buy
190,-0.0004762537899633023,9977.977336737098,8797.00266880833,12.043368764987502,1180.974667928768,0.7665184743195063,0.15333436173629686,0.00220226632629017,-9.21840577285452e-05,0.0003840697322347571,0.0,10000.0,0.11834721267223358,0.1951765249816469,98.04054795929082,-7.818382192618774,sell
191,0.0,9979.382294847306,8797.00266880833,12.043368764987502,1182.3796260389759,0.0,0.0,0.0020617705152693455,0.0,0.0,0.0,10000.0,0.11759519577026367,0.118482245804881,98.15718285987357,0.0,hold
192,-0.0006201272029765384,9977.784297429338,7797.906793907114,22.211106830141677,2179.8775035222247,0.9980977771240929,0.19957963949685742,0.002221570257066152,-0.00012002720297653839,0.0005001,0.0,10000.0,0.23897427320480347,0.11844688255946813,98.16320707008285,10.167738065154175,buy
193,0.0,9979.25029469185,7797.906793907114,22.211106830141677,2181.3435007847365,0.0,0.0,0.002074970530814957,0.0,0.0,0.0,10000.0,0.23564863204956055,0.2185879135574978,98.18993932913646,0.0,hold
194,0.0,9981.755745643048,7797.906793907114,22.211106830141677,2183.848951735933,0.0,0.0,0.001824425435695276,0.0,0.0,0.0,10000.0,0.19574391841888428,0.21878405035999451,98.30271848418545,0.0,hold
195,-0.0006198871981760944,9972.565834226467,8794.08639050897,12.029902954343342,1178.4794437174971,0.9971767733752318,0.1994752497250355,0.0027434165773533303,-0.0001199871981760944,0.0004999,0.0,10000.0,0.03946205601096153,0.21815796148567004,97.94291377914682,-10.181203875798335,sell
196,0.0,9970.648309761713,8794.08639050897,12.029902954343342,1176.5619192527433,0.0,0.0,0.002935169023828732,0.0,0.0,0.0,10000.0,0.08815053105354309,0.11800254935286769,97.7835491552478,0.0,hold
197,-0.0005728505474733336,9970.175726141813,7871.870018856364,21.44285116896908,2098.305707285448,0.92129507657603,0.184222170880998,0.0029824273858186645,-0.00011087627652052722,0.0004619742709528064,0.0,10000.0,0.2104349136352539,0.1180585347204756,97.87529428288275,9.41294821462574,buy
198,-0.0006198871981759833,9962.6725375823,8867.061354219952,11.22994750853894,1095.6111833623493,0.9961875228864744,0.19927736004937316,0.003732746241769891,-0.00011998719817598337,0.0004999,0.0,10000.0,0.016386914998292923,0.20995842007253362,97.54204641586891,-10.212903660430142,sell
199,-0.0004147404651646437,9959.884884895242,8200.089654070374,18.070584464597147,1759.7952308248673,0.6663053947548236,0.13323443206456906,0.00401151151047574,-8.027278887671831e-05,0.0003344676762879254,0.0,10000.0,0.17667412757873535,0.10979396835299543,97.40399893093728,6.840636956058207,buy
200,-0.0004960685250322012,9960.733295080217,7402.249597631648,26.245057993662556,2558.4836974485693,0.797043013425301,0.15937672733960784,0.003926670491978257,-9.601439955614763e-05,0.00040005412547605354,0.0,10000.0,0.2568323016166687,0.17683747548668402,97.50389558316024,8.17447352906541,buy
201,0.0,9964.301823756894,7402.249597631648,26.245057993662556,2562.052226125246,0.0,0.0,0.003569817624310634,0.0,0.0,0.0,10000.0,0.23397600650787354,0.25712310520510323,97.60084417792335,0.0,hold
202,-0.00019946324880063855,9962.009642653185,7081.423137763674,29.53003463734924,2880.5865048895116,0.3205059539140595,0.06408837310820732,0.003799035734681433,-3.860535345438341e-05,0.00016085789534625515,0.0,10000.0,0.2891460061073303,0.2569808600672873,97.56719413212029,3.2849766436866825,buy
203,0.0,9966.352765593105,7081.423137763674,29.53003463734924,2884.9296278294305,0.0,0.0,0.003364723440689499,0.0,0.0,0.0,10000.0,0.27718254923820496,0.2894669389778264,97.6752204095206,0.0,hold
204,-0.00041666474365579343,9967.601755626956,7750.660323210259,22.676395349098318,2216.941432416698,0.6699070925391238,0.13400822015186825,0.003239824437304417,-8.064958002131794e-05,0.0003360151636344755,0.0,10000.0,0.22239679098129272,0.28961326700339224,97.74472573827079,-6.853639288250922,sell
205,-0.00039196784450326523,9964.887177408407,7119.99670904187,29.125218925955377,2844.890468366538,0.6300335805878008,0.1259815198135986,0.0035112822591593096,-7.586502584054306e-05,0.00031610281866272216,0.0,10000.0,0.28546983003616333,0.2222619078880485,97.6974440499205,6.448823576857059,buy
206,0.0,9963.153788478838,7119.99670904187,29.125218925955377,2843.157079436967,0.0,0.0,0.0036846211521162076,0.0,0.0,0.0,10000.0,0.2562371492385864,0.28536717788344573,97.59886973717694,0.0,hold
207,-0.00019210913969977796,9959.239571517282,7428.2869583319825,25.9593627472025,2530.9526131853004,0.3085988481382504,0.06173211605086899,0.004076042848271788,-3.718397136494092e-05,0.00015492516833483705,0.0,10000.0,0.25412166118621826,0.28511289309956833,97.47721649813441,-3.165856178752874,sell
208,0.0,9959.143272580897,7428.2869583319825,25.9593627472025,2530.8563142489143,0.0,0.0,0.004085672741910296,0.0,0.0,0.0,10000.0,0.25074848532676697,0.25412389851010214,97.47350763680618,0.0,hold
209,-0.0006198871981759834,9949.883807282153,8422.200801783938,15.719764646572289,1527.6830054982156,0.9949087522041592,0.19902155475173333,0.0050116192717847285,-0.00011998719817598337,0.0004999000000000001,0.0,10000.0,0.11055108904838562,0.2535193519519559,97.16287127938409,-10.239598100630213,sell
210,-0.0006201272029765384,9949.196135503109,7425.967517794699,25.95526140870672,2523.228617708409,0.995238045943295,0.1990078076272021,0.005080386449689112,-0.00012002720297653839,0.0005001,0.0,10000.0,0.30724120140075684,0.15358086678046304,97.23397594390484,10.23549676213443,buy
211,-0.0004585108061039614,9955.15633081842,8161.502731607175,18.400559852823683,1793.6535992112454,0.7362714852977732,0.14728375381027492,0.0044843669181580115,-8.87495889312327e-05,0.00036976121717272867,0.0,10000.0,0.18015733361244202,0.2541243704543561,97.45871228022503,-7.554701555883036,sell
212,-0.000483138314264977,9955.277501415483,7384.886039253169,26.35342423269745,2570.3914621623153,0.7758408515025029,0.1551371428719132,0.004472249858451738,-9.351165412271673e-05,0.00038962666014226026,0.0,10000.0,0.2581697106361389,0.18025996055770255,97.55489524829763,7.952864379873768,buy
213,0.0,9956.308585199546,7384.886039253169,26.35342423269745,2571.4225459463773,0.0,0.0,0.004369141480045413,0.0,0.0,0.0,10000.0,0.2665444612503052,0.2582706757169922,97.55499849797084,0.0,hold
214,0.0,9957.19153231186,7384.886039253169,26.35342423269745,2572.3054930586914,0.0,0.0,0.004280846768814128,0.0,0.0,0.0,10000.0,0.2727759778499603,0.2583364480547914,97.58849587254717,0.0,hold
215,-0.00025904010945999146,9954.739128568934,7800.401858410149,22.088087184870112,2154.337270158786,0.41593175090788737,0.08320299077973452,0.00452608714310665,-5.013915706351462e-05,0.00020890095239647685,0.0,10000.0,0.21640238165855408,0.2581909298474872,97.51439247216192,-4.2653370478273365,sell
216,0.0,9957.531663506117,7800.401858410149,22.088087184870112,2157.1298050959676,0.0,0.0,0.004246833649388271,0.0,0.0,0.0,10000.0,0.23865073919296265,0.21663298475883802,97.64079438314798,0.0,hold
217,-0.0006198871981759835,9949.043488392848,8794.231760723376,11.864899711593344,1154.8117276694727,0.9948247270402675,0.19900474635728044,0.005095651160715198,-0.00011998719817598337,0.0004999000000000002,0.0,10000.0,0.11529085040092468,0.21605871204659002,97.31062152980387,-10.223187473276768,sell
218,-0.00020010562420830764,9951.526565053375,8472.710731398607,15.156172735912303,1478.8158336547672,0.321199829495273,0.064227120474939,0.004847343494662537,-3.8729684713783103e-05,0.00016137593949452453,0.0,10000.0,0.1485961526632309,0.1163274185111564,97.59136574873993,3.2912730243189596,buy
219,0.0,9948.018729811372,8472.710731398607,15.156172735912303,1475.3079984127653,0.0,0.0,0.005198127018862797,0.0,0.0,0.0,10000.0,0.14746370911598206,0.14830169086751802,97.32093731803833,0.0,hold
220,-0.0004171903247944429,9944.151683462993,9141.215701370691,8.265910094545944,802.9359820923024,0.6691741441161996,0.13386160114344722,0.005584831653700717,-8.075131475867144e-05,0.0003364390100357715,0.0,10000.0,0.08073802292346954,0.14803928518307574,97.11881519562806,-6.89026264136636,sell
221,-0.0006201272029765384,9943.625065846714,8145.540259939136,18.495212720640485,1798.0848059075781,0.9946807606708838,0.198896372859654,0.005637493415328598,-0.00012002720297653839,0.0005001,0.0,10000.0,0.20545229315757751,0.08080619370337071,97.2383746017537,10.22930262609454,buy
222,0.0,9941.726117829006,8145.540259939136,18.495212720640485,1796.185857889871,0.0,0.0,0.005827388217099383,0.0,0.0,0.0,10000.0,0.15812945365905762,0.18067142834167185,97.0968351563844,0.0,hold
223,-0.0003929186179318277,9942.083703331631,7514.793477464964,24.978167305232112,2427.2902258666663,0.6301166658083635,0.12599813353496264,0.005791629666836884,-7.60490528306517e-05,0.000316869565101176,0.0,10000.0,0.24412444233894348,0.1807632015668627,97.19590930129209,6.482954584591626,buy
224,0.0,9941.377629501436,7514.793477464964,24.978167305232112,2426.584152036472,0.0,0.0,0.005862237049856445,0.0,0.0,0.0,10000.0,0.23913496732711792,0.24408932468629765,97.12877672565976,0.0,hold
225,-0.00040999142400772673,9935.29425984354,8171.176942821238,18.19874158293567,1764.117317022302,0.6570405058621362,0.13143438805003127,0.006470574015645991,-7.935785170208231e-05,0.00033063357230564443,0.0,10000.0,0.17754656076431274,0.24368650321393157,96.91683820669877,-6.779425722296442,sell
226,-0.00023172900664146512,9936.569878420672,7799.402378266061,22.025659057836318,2137.167500154611,0.3714031613937839,0.07426577912291217,0.006343012157932759,-4.485038115093169e-05,0.00018687862549053341,0.0,10000.0,0.21507136523723602,0.1777031137894189,97.05021439048042,3.826917474900648,buy
227,-0.00036578760754847546,9931.380963711978,8384.781729207605,15.97278504515467,1546.5992345043721,0.5859653162578011,0.11721650655291188,0.006861903628802235,-7.080152624285333e-05,0.00029498608130562213,0.0,10000.0,0.15571749210357666,0.21472651016831404,96.80778338193043,-6.052874012681649,sell
228,-0.0004637897062984016,9933.598815701855,7640.8927520331545,23.630826885609014,2292.7060636687,0.743145831343108,0.14859944637934813,0.00664011842981449,-8.976658614867996e-05,0.0003740231201497216,0.0,10000.0,0.23078244924545288,0.15599278314872791,97.04123414648485,7.658041840454346,buy
229,0.0,9935.122258351645,7640.8927520331545,23.630826885609014,2294.2295063184906,0.0,0.0,0.006487774164835591,0.0,0.0,0.0,10000.0,0.24384748935699463,0.2309211146737444,97.0668809653087,0.0,hold
230,-0.0006198871981759833,9925.956370582702,8632.416435857667,13.370084516518078,1293.5399347250357,0.9925162000245376,0.19854294859462712,0.007404362941729747,-0.00011998719817598337,0.0004999,0.0,10000.0,0.05205057933926582,0.2303032864054126,96.72947281225528,-10.260742369090936,sell
231,-0.0006201272029765384,9926.772093002988,7638.428516940738,23.6157715804776,2288.3435760622506,0.9929949239929365,0.1985592729440287,0.007322790699701209,-0.00012002720297653839,0.0005001,0.0,10000.0,0.237099289894104,0.1304947577751912,96.9183342995044,10.24568706395952,buy
232,-0.0005355714273705685,9919.080698350077,8494.481182252564,14.744841208010417,1424.5995160975126,0.8569095748867124,0.17141619821697066,0.008091930164992323,-0.0001036661061674818,0.00043190532120308676,0.0,10000.0,0.1436072438955307,0.23000558780492994,96.59748627340299,-8.870930372467182,sell
233,-0.00023342633614902865,9920.313986741565,8120.59606069833,18.605418549294395,1799.7179260432351,0.3735116099442899,0.07468738451195557,0.007968601325843538,-4.517889963587376e-05,0.0001882474365131549,0.0,10000.0,0.18140923976898193,0.14376728085813312,96.75019483486498,3.8605773412839777,buy
234,0.0,9925.179373130739,8120.59606069833,18.605418549294395,1804.5833124324095,0.0,0.0,0.007482062686926083,0.0,0.0,0.0,10000.0,0.15871432423591614,0.18181871023084417,96.97295392681976,0.0,hold
235,-0.0006198871981758723,9933.983599244015,9112.921600488758,8.418590438682058,821.0619987552558,0.9933188586490772,0.1987035124323493,0.006601640075598492,-0.00011998719817587233,0.0004999,0.0,10000.0,-0.01557372510433197,0.18264192099120452,97.51012266657047,-10.186828110612337,sell
236,-0.0005803248062078205,9934.012440347851,8182.06006619253,17.938274082048267,1751.9523741553205,0.9299316026935349,0.18594913071249866,0.006598755965214864,-0.00011232299856114829,0.00046800180764667215,0.0,10000.0,0.17633917927742004,0.08275753407712566,97.68513718851966,9.51968364336621,buy
237,0.0,9936.13085366211,8182.06006619253,17.938274082048267,1754.0707874695815,0.0,0.0,0.0063869146337889315,0.0,0.0,0.0,10000.0,0.14886195957660675,0.17653459010386244,97.76414192863311,0.0,hold
