step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
148,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.346024751663208,0.0,102.42660853322154,0.0,hold
149,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.34170952439308167,0.0,102.5084040467574,0.0,hold
150,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.31499722599983215,0.0,102.53518247828289,0.0,hold
151,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2983938455581665,0.0,102.52210060005821,0.0,hold
152,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4396161437034607,0.0,102.77907107241678,0.0,hold
153,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3400915861129761,0.0,102.68925785001065,0.0,hold
154,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.41554611921310425,0.0,102.53150164497939,0.0,hold
155,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.37601515650749207,0.0,102.70184036149008,0.0,hold
156,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4137967526912689,0.0,102.3725154713373,0.0,hold
157,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.36219850182533264,0.0,102.26918357259567,0.0,hold
158,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3316524624824524,0.0,102.3212006416429,0.0,hold
159,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.38956212997436523,0.0,102.57749322593399,0.0,hold
160,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.45560282468795776,0.0,102.20475787162478,0.0,hold
161,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4671745300292969,0.0,101.68774266821599,0.0,hold
162,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2625885605812073,0.0,101.72715515272401,0.0,hold
163,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4344795346260071,0.0,101.40496716357411,0.0,hold
164,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3652116060256958,0.0,101.07658460823353,0.0,hold
165,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.28438299894332886,0.0,101.24170895763712,0.0,hold
166,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3868066668510437,0.0,101.69478937885577,0.0,hold
167,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29919344186782837,0.0,101.7165726934804,0.0,hold
168,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3991190791130066,0.0,101.86319864020608,0.0,hold
169,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.35079312324523926,0.0,102.2448193575595,0.0,hold
170,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3374119997024536,0.0,102.39558229404875,0.0,hold
171,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2935509979724884,0.0,102.45944898917091,0.0,hold
172,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3452538549900055,0.0,102.34333486859049,0.0,hold
173,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3069957494735718,0.0,102.42225387915218,0.0,hold
174,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.43625980615615845,0.0,101.9538313098567,0.0,hold
175,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.35380297899246216,0.0,102.03851688232982,0.0,hold
176,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3636372685432434,0.0,102.19792013987747,0.0,hold
177,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.34447675943374634,0.0,102.24321689593198,0.0,hold
178,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3769764006137848,0.0,102.20382630095443,0.0,hold
179,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.38567039370536804,0.0,102.52511418674624,0.0,hold
180,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3977730870246887,0.0,102.65507581706977,0.0,hold
181,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4317931532859802,0.0,102.51096055559842,0.0,hold
182,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.38370847702026367,0.0,102.84707341918369,0.0,hold
183,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4266355037689209,0.0,102.89112830525792,0.0,hold
184,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.370489239692688,0.0,102.81144964814834,0.0,hold
185,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.34308409690856934,0.0,102.93118985063043,0.0,hold
186,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.40434956550598145,0.0,103.26375912541774,0.0,hold
187,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.43812209367752075,0.0,102.9841379374223,0.0,hold
188,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4224298596382141,0.0,102.69618492661101,0.0,hold
189,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4066409468650818,0.0,102.65542958931485,0.0,hold
190,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4152575135231018,0.0,102.43095205425632,0.0,hold
191,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.36148393154144287,0.0,102.3462337648159,0.0,hold
192,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3481237590312958,0.0,102.43905959810076,0.0,hold
193,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.30724000930786133,0.0,102.4432472260538,0.0,hold
194,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.34400004148483276,0.0,102.43494874340414,0.0,hold
195,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.32878366112709045,0.0,102.52873710753703,0.0,hold
196,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.39984357357025146,0.0,102.36425879820683,0.0,hold
197,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.43895289301872253,0.0,102.03903693738151,0.0,hold
198,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.40613365173339844,0.0,101.76940366791477,0.0,hold
199,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3146146833896637,0.0,101.67745798684906,0.0,hold
200,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.31131279468536377,0.0,101.7390592893109,0.0,hold
201,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2989252805709839,0.0,101.78090893520437,0.0,hold
202,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3474581241607666,0.0,101.62047443907538,0.0,hold
203,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29561516642570496,0.0,101.43857763478054,0.0,hold
204,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2152406871318817,0.0,101.37126603598941,0.0,hold
205,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3156483769416809,0.0,101.62107455026188,0.0,hold
206,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.30177515745162964,0.0,101.74274096819369,0.0,hold
207,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.34083807468414307,0.0,102.09047471785503,0.0,hold
208,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.27379661798477173,0.0,102.25916079016883,0.0,hold
209,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.43791741132736206,0.0,101.91042855486799,0.0,hold
210,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3980942368507385,0.0,101.60977865965144,0.0,hold
211,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.21768993139266968,0.0,101.7253468922395,0.0,hold
212,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.40067481994628906,0.0,101.5132323913222,0.0,hold
213,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.17136681079864502,0.0,101.46956578763856,0.0,hold
214,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3725318908691406,0.0,101.28589861653433,0.0,hold
215,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.19647899270057678,0.0,101.32113421275278,0.0,hold
216,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2498491406440735,0.0,101.2840923512111,0.0,hold
217,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.268118679523468,0.0,101.52154971385599,0.0,hold
218,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29463568329811096,0.0,101.43191062765675,0.0,hold
219,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.27484506368637085,0.0,101.41623579764591,0.0,hold
220,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3034020662307739,0.0,101.3427422397708,0.0,hold
221,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.21886618435382843,0.0,101.37667453284695,0.0,hold
222,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3267022669315338,0.0,101.33889719591227,0.0,hold
223,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.24009081721305847,0.0,101.30786123686184,0.0,hold
224,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.34345871210098267,0.0,101.02092724327096,0.0,hold
225,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2811097502708435,0.0,100.93942043674657,0.0,hold
226,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3423457145690918,0.0,100.81971826212079,0.0,hold
227,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29936015605926514,0.0,100.6426243469843,0.0,hold
228,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.18317732214927673,0.0,100.55525143969906,0.0,hold
229,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3071446716785431,0.0,100.39495479190967,0.0,hold
230,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.18924304842948914,0.0,100.44549979508432,0.0,hold
231,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2404356151819229,0.0,100.63393315830577,0.0,hold
232,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.20405316352844238,0.0,100.40783913868302,0.0,hold
233,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3244074285030365,0.0,99.99559770128161,0.0,hold
234,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.07704247534275055,0.0,99.86964336691504,0.0,hold
235,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.04855981469154358,0.0,99.82364116204594,0.0,hold
236,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.022302089259028435,0.0,100.03513631788354,0.0,hold
237,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.1273321807384491,0.0,100.2154098093977,0.0,hold
