step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
75,0.016801097413716954,10017.834948962587,20119.384400891802,-101.25325475559495,-10101.549451929215,1.008356546438739,0.0,0.0,0.008230339505456818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.008356546438739,99.74522958710875,0.0,1.0,hold,9997.0005,9952.582221447836,0.0020840700130591028,0.0,-0.00444316058123273
76,0.015961042541461013,10020.223717430286,20119.3844008918,-101.25325475559494,-10099.160683461512,1.0078777648341237,1.8193532014265655e-15,3.6379788070921564e-16,0.007993850473217767,-2.2204460492503136e-16,1.8156812190348415e-19,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0078777648341237,99.76153892514793,1.8237020208676255e-14,1.0,buy,9997.0005,9954.209567722784,0.0023230185324374375,0.0,-0.0042803771268408175
77,-0.10643460647824105,9987.97429905707,19976.12033752136,-99.8231666445946,-9988.146038464289,1.0,0.14312094242801376,0.0286184647926344,0.011186555770729578,-1.7194470630065174e-05,1.4329079878974127e-05,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0,100.07840868483353,1.4300881110003416,0.0,buy,9997.0005,9985.826842552024,-0.0009028909164233712,0.0,-0.0011177009992123788
78,0.020484004285876153,9996.975732955558,19976.12033752136,-99.8231666445946,-9979.144604565801,0.9982163477369486,0.0,0.0,0.010295410220124146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9982163477369486,99.94822956445601,0.0,1.0,hold,9997.0005,9972.837565727095,-2.4774475546607277e-06,0.0,-0.002417018411963179
79,0.019459804071582345,10010.115536327554,19976.12033752136,-99.8231666445946,-9966.004801193805,0.9955933840150328,0.0,0.0,0.008994564439014585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9955933840150328,99.81662508973427,0.0,1.0,hold,9997.0005,9959.706066999785,0.0013118971363013099,0.0,-0.0037305622821780515
80,0.018486813868003226,9991.44733586707,19976.12033752136,-99.8231666445946,-9984.67300165429,0.999321986696716,0.0,0.0,0.010842723739608373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.999321986696716,100.00360039264011,0.0,1.0,hold,9997.0005,9978.362468747051,-0.0005554830304280722,0.0,-0.0018643623407790244
81,0.017562473173032972,9978.91980495204,19976.12033752136,-99.82316664459461,-9997.200532569319,1.0018319345154176,1.8186256056651475e-15,3.6379788070907487e-16,0.012082954302971793,-2.2204460492503136e-16,1.8224674024964645e-19,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0018319345154176,100.12907252330731,-1.8162812855794914e-14,1.0,sell,9997.0005,9990.88208198705,-0.001808611997964782,0.0,-0.0006120253783071794
82,0.01668434951595141,9950.355372755232,19976.12033752136,-99.82316664459461,-10025.764964766127,1.0075785827928692,0.0,0.0,0.014910844497447617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0075785827928692,100.41516562444131,0.0,1.0,hold,9997.0005,10019.428460834557,-0.004665912264860683,0.0,0.00224346901198591
83,0.01585013204015384,9951.234889992846,19976.12033752136,-99.82316664459461,-10024.885447528513,1.0074011475309192,0.0,0.0,0.014823771939695196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0074011475309192,100.40635663386604,0.0,1.0,hold,9997.0005,10018.549499471177,-0.004577934152064311,0.0,0.0021555465032914167
84,0.015057625438146148,9957.080265222789,19976.12033752136,-99.82316664459461,-10019.04007229857,1.0062226883208112,0.0,0.0,0.014245077457624156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0062226883208112,100.34781104418641,0.0,1.0,hold,9997.0005,10012.707818646928,-0.003993221244433465,0.0,0.0015712031470767052
85,0.014304744166238842,9956.480284378338,19976.12033752136,-99.82316664459461,-10019.64005314302,1.0063435839735233,0.0,0.0,0.014304475800822503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0063435839735233,100.35382027900077,0.0,1.0,hold,9997.0005,10013.307420290288,-0.0040532373307035074,0.0,0.0016311813018603516
86,0.013589506957926897,9976.95252322454,19976.12033752136,-99.82316664459461,-9999.16781429682,1.002226660998994,0.0,0.0,0.01227771597961358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.002226660998994,100.14877624877775,0.0,1.0,hold,9997.0005,9992.848120349237,-0.0020053991970352403,0.0,-0.0004153625530740612
87,0.012910031610030551,9974.226971779375,19976.12033752136,-99.82316664459461,-10001.893365741984,1.002773788288645,0.0,0.0,0.012547546661113351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.002773788288645,100.17607458468987,0.0,1.0,hold,9997.0005,9995.57194918595,-0.0022780361189963516,0.0,-0.00014289794364308328
88,0.012264530029529024,9979.8038301952,19976.12033752136,-99.82316664459461,-9996.316507326159,1.0016546093903167,0.0,0.0,0.011995435450870118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0016546093903167,100.12021838185078,0.0,1.0,hold,9997.0005,9989.998615467286,-0.0017201829493556087,0.0,-0.0007003985378127853
89,0.011651303528052572,9965.921206630055,19976.12033752136,-99.82316664459461,-10010.199130891304,1.0044429334070786,0.0,0.0,0.013369820727741066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0044429334070786,100.25926272903972,0.0,1.0,hold,9997.0005,10003.872464909047,-0.003108861840103394,0.0,0.0006874026773378006
90,-0.0948720182861251,9925.96461894747,19852.07793511989,-98.5925742726908,-9926.113316172421,1.0,0.12391848391755225,0.024778741035303406,0.01732553886468058,-1.498051996769671e-05,1.2484089186817392e-05,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0,100.69823830115412,1.2305923719038092,0.0,buy,9997.0005,10047.673461636014,-0.007105719465806848,0.0,0.0050688165551271425
91,0.015811715061496857,9931.066756865936,19852.07793511989,-98.5925742726908,-9921.011178253955,0.9989874623886675,0.0,0.0,0.016820425173251996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9989874623886675,100.60622769199547,0.0,1.0,hold,9997.0005,10038.492640090086,-0.006595352589415682,0.0,0.004150458939167434
92,0.015021129308422013,9968.89889018916,19852.07793511989,-98.5925742726908,-9883.17904493073,0.9914012724772652,0.0,0.0,0.013075028866273986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9914012724772652,100.2225825019232,0.0,1.0,hold,9997.0005,10000.212510665724,-0.0028110041417762632,0.0,0.00032129743973952074
93,0.01427007284300091,9940.297021833709,19852.07793511989,-98.5925742726908,-9911.780913286182,0.9971312619245791,0.0,0.0,0.015906625255405427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9971312619245791,100.51262613038844,0.0,1.0,hold,9997.0005,10029.153073257607,-0.0056720491477709745,0.0,0.003216222031559024
94,0.013556569200850865,9974.691589950076,19852.07793511989,-98.5925742726908,-9877.386345169814,0.9902447866279593,0.0,0.0,0.01250154927667213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9902447866279593,100.16384033737697,0.0,1.0,hold,9997.0005,9994.351215594948,-0.002231560361522833,0.0,-0.00026500792963368713
95,-0.10834016909479136,9997.281210939997,19994.733785972487,-100.0215177670491,-9997.45257503249,1.0,0.1427986495021005,0.028565442989026184,0.010265167777674389,-1.714092263811258e-05,1.4283503565570695e-05,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0,99.93302748911461,-1.4289434943583101,0.0,sell,9997.0005,9971.320702159803,2.807951645067419e-05,0.0,-0.0025687502806663876
96,0.01829503502036961,10019.725475159092,19994.733785972487,-100.0215177670491,-9975.008310813395,0.9955370868736314,0.0,0.0,0.008043176657035356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9955370868736314,99.70867801045029,0.0,1.0,hold,9997.0005,9948.935103951362,0.0022731793560570868,0.0,-0.004807981758992441
97,0.017380283269351125,10007.556903568275,19994.733785972487,-100.0215177670491,-9987.176882404212,0.9979635368191815,0.0,0.0,0.009247870103954003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9979635368191815,99.8303132160351,0.0,1.0,hold,9997.0005,9961.071868683037,0.0010559570911570226,0.0,-0.003593941134339529
98,0.01651126910588357,10009.381127852761,19994.733785972487,-100.0215177670491,-9985.352658119726,0.9975994050555061,0.0,0.0,0.009067271171299685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9975994050555061,99.81207854533275,0.0,1.0,hold,9997.0005,9959.252412652935,0.0012384342536304604,0.0,-0.0037759413283079413
99,0.015685705650589393,10014.733702849866,19994.733785972487,-100.0215177670491,-9980.00008312262,0.9965317480466444,0.0,0.0,0.008537364109075574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9965317480466444,99.7585750132771,0.0,1.0,hold,9997.0005,9953.91382850083,0.0017738523519996718,0.0,-0.00430995992239569
100,0.014901420368059921,10014.825177594967,19994.733785972487,-100.0215177670491,-9979.90860837752,0.9965135118588428,0.0,0.0,0.008528308072780821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9965135118588428,99.75766064552711,0.0,1.0,hold,9997.0005,9953.822592857281,0.0017830025711178532,0.0,-0.004319086224184865
101,0.014156349349656924,9998.117116756412,19994.733785972487,-100.0215177670491,-9996.616669216075,0.9998499269889706,0.0,0.0,0.010182412768036553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9998499269889706,99.92467190069814,0.0,1.0,hold,9997.0005,9970.486981278436,0.0001116951786099829,0.0,-0.0026521473837641807
102,0.013448531882174077,10007.22706933903,19994.733785972487,-100.0215177670491,-9987.506716633457,0.9980293889037462,0.0,0.0,0.009280523824366171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9980293889037462,99.83361018922409,0.0,1.0,hold,9997.0005,9961.400840774044,0.001022963771886376,0.0,-0.0035610340547603814
103,0.012776105288065373,10027.43777159272,19994.733785972487,-100.0215177670491,-9967.296014379766,0.9940022806839717,0.0,0.0,0.007279656230258391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9940022806839717,99.63158705895822,0.0,1.0,hold,9997.0005,9941.242966328035,0.003044640399159748,0.0,-0.005577426316220158
104,-0.0747529334933015,10048.69614416957,20097.51575427915,-101.05639073476567,-10048.81961010958,1.0,0.10288485315982408,0.02058108684933032,0.005175068855778675,-1.2286686724998546e-05,1.0238501351573386e-05,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0,99.41785742731092,-1.0348729677165698,0.0,sell,9997.0005,9919.917016797068,0.005171115493049161,0.0,-0.0077106611331001496
105,0.0158744347732596,10027.666583376666,20097.51575427915,-101.05639073476567,-10069.849170902484,1.0042066204709823,0.0,0.0,0.0072570037722735625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0042066204709823,99.6259130953184,0.0,1.0,hold,9997.0005,9940.676818053269,0.0030675284428229865,0.0,-0.005634058130409292
106,0.015080713034596618,10042.031453392694,20097.51575427915,-101.05639073476567,-10055.484300886455,1.0013396539889563,0.0,0.0,0.005834875904183634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0013396539889563,99.48379445306725,0.0,1.0,hold,9997.0005,9926.496215351164,0.004504446447981536,0.0,-0.007052543875418982
107,0.014326677382866786,10031.8384110895,20097.51575427915,-101.05639073476567,-10065.677343189649,1.0033731536248374,0.0,0.0,0.006843991162714835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0033731536248374,99.5846391757081,0.0,1.0,hold,9997.0005,9936.558505024936,0.003484836385623913,0.0,-0.0060460129991055656
108,0.013610343513723448,10060.195497479104,20097.51575427915,-101.05639073476567,-10037.320256800045,0.9977261634045987,0.0,0.0,0.004036628285954302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9977261634045987,99.30408873484843,0.0,1.0,hold,9997.0005,9908.565172998155,0.006321395850595879,0.0,-0.008846186113709353
109,0.012929826338037274,10072.378842952705,20097.51575427915,-101.05639073476567,-10025.136911326445,0.9953097542931167,0.0,0.0,0.002830472218740221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9953097542931167,99.18355297539827,0.0,1.0,hold,9997.0005,9896.538111037215,0.007540095947049741,0.0,-0.010049253169766792
110,0.012283335019565318,10043.504040776968,20097.515754279146,-101.05639073476566,-10054.011713502177,1.0010462158109905,1.8193532014265655e-15,3.637978807091102e-16,0.005689089165073713,-2.2204460492503136e-16,1.811472563798381e-19,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0010462158109905,99.50902107950884,1.828329915910721e-14,1.0,buy,9997.0005,9929.01332895017,0.004651749369920299,0.0,-0.006800756992042745
111,0.011669168270157144,10049.56539027699,20097.515754279146,-101.05639073476566,-10047.950364002156,0.9998392939184816,0.0,0.0,0.005089013144017218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9998392939184816,99.4092575530043,0.0,1.0,hold,9997.0005,9919.05892106171,0.005258066184651078,0.0,-0.007796496452940005
112,0.011085709856649285,10006.700855920599,20097.515754279146,-101.05639073476566,-10090.814898358547,1.0084057716573172,0.0,0.0,0.009332619162930156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0084057716573172,99.83333722909326,0.0,1.0,hold,9997.0005,9961.373604803397,0.0009703266415359568,0.0,-0.003563758469013134
113,0.010531424363816821,10043.864174740756,20097.515754279146,-101.05639073476566,-10053.65157953839,1.0009744660647888,0.0,0.0,0.005653435758841918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0009744660647888,99.46566244983151,0.0,1.0,hold,9997.0005,9924.687003484189,0.004687773571758536,0.0,-0.0072335193457089275
114,0.01000485314562598,10008.713166855316,20097.515754279146,-101.05639073476566,-10088.80258742383,1.0080019698070415,0.0,0.0,0.009133399576791934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0080019698070415,99.81342845877303,0.0,1.0,hold,9997.0005,9959.387107059492,0.0011716181123844205,0.0,-0.0037624678462813144
115,0.009504610488344679,10009.915617006096,20097.515754279146,-101.05639073476566,-10087.60013727305,1.0077607567575269,0.0,0.0,0.00901435653167526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0077607567575269,99.80153203488524,0.0,1.0,hold,9997.0005,9958.200081500732,0.0012918992057764367,0.0,-0.0038812060176718344
116,-0.09553039218306685,9987.09434160507,19974.336345911288,-99.82663727107644,-9987.242004306217,1.0,0.12305635201584413,0.024606349133338035,0.011273671909881933,-1.4785242282188224e-05,1.2321354780707797e-05,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0,100.06587145254205,1.229753463689223,0.0,buy,9997.0005,9984.575877110101,-0.0009909130638664498,0.0,-0.0012428350773713293
117,0.01380528350377166,9987.09399848993,19974.336345911284,-99.82663727107642,-9987.242347421354,1.0000148540637992,1.8193532014265655e-15,3.6379788070910426e-16,0.011273705878417806,-2.2204460492503136e-16,1.82170429326254e-19,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0000148540637992,100.06587489033953,1.8181554934890275e-14,1.0,buy,9997.0005,9984.576220133642,-0.0009909473856752893,0.0,-0.0012428007647251604
