step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
61,-0.0002918596065015954,9876.720114613681,9195.09285797025,6.936918714697363,681.6272566434315,0.069005586206913,0.9467584432541292,0.18931382588571552,0.012524072798069552,-0.0001150186420661367,9.58465506423717e-05,8.0994413793087e-05,0.0,0.0,8.0994413793087e-05,0.0,10001.985711793433,0.069005586206913,0.069005586206913,98.28046285886218,9.633231424782181,0.0,buy,9998.983151743412,9814.641374522254,-0.012227547068965006,0.0,-0.01843605238888879
62,-0.0002446034770248822,9874.789890700049,9699.091331992522,1.791565807859235,175.69855870752644,0.017791546881198883,0.5045029769992699,0.10092077955580038,0.012717056868358334,-6.130815994421747e-05,5.108686396186364e-05,0.0001322084531188011,0.0,0.0,0.0001322084531188011,0.0,10001.985711793433,0.017791546881198883,0.017791546881198883,98.05021854356967,-5.145352906838128,0.0,sell,9998.983151743412,9791.648347043705,-0.012420589089772505,0.0,-0.020735588964719498
63,-0.00015862305811249798,9874.53256023004,9481.52837069945,4.0073119880295645,393.0041895305894,0.03979872539639473,0.2173456156773942,0.04346043104925423,0.012742784806532237,-2.641164034785731e-05,2.201014316103539e-05,0.00011020127460360527,0.0,0.0,0.00011020127460360527,0.0,10001.985711793433,0.03979872539639473,0.03979872539639473,98.09138683054678,2.2157461801703295,0.0,buy,9998.983151743412,9795.75956061485,-0.012446324753699889,0.0,-0.020324425798550205
64,-0.0003234123851185249,9873.88546767377,8028.347260938547,18.765957887858033,1845.5382067352223,0.18687807023525238,1.4517293803805233,0.2902878185124356,0.01280748121531694,-0.00017641115581899328,0.00014700122929953163,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.18687807023525238,0.18687807023525238,98.36467317082226,14.758645899828469,0.0,buy,9998.983151743412,9823.050919897632,-0.012511040589945455,0.0,-0.01759501233033922
65,-0.000586266629109231,9870.146758999352,10078.66897040452,-2.1217799464040894,-208.5222114051681,0.02112128585577011,2.052374083549521,0.4105569280953943,0.01318127785751877,-0.0002495022446111845,0.00020788567035381658,0.00012887871414422989,0.0,0.0,0.00012887871414422989,0.0,10001.985711793433,-0.02112128585577011,-0.02112128585577011,98.25736515052458,-20.887737834262122,0.0,sell,9998.983151743412,9812.334754088115,-0.012884949478247365,0.0,-0.01866673788951767
66,-0.00025209701102713803,9869.35377899462,9412.12135840311,4.652620597974717,457.23242059150925,0.046324755996465676,0.6658817302711405,0.1331497161110026,0.013260560114820574,-8.095759062638049e-05,6.746417639722325e-05,0.00010367524400353431,0.0,0.0,0.00010367524400353431,0.0,10001.985711793433,0.04632475599646568,0.046324755996465676,98.29382332930831,6.774400544378806,0.0,buy,9998.983151743412,9815.97559927262,-0.012964255542943892,0.0,-0.0183026163454314
67,-0.00037538749497732543,9867.220973168103,10883.612386794926,-10.350673699254585,-1016.3914136268229,0.10298840701580048,1.4729639923842006,0.29465172882262775,0.013473798354503574,-0.0001791241342848837,0.0001492517677082422,4.701159298419952e-05,0.0,0.0,4.701159298419952e-05,0.0,10001.985711793433,-0.10298840701580048,-0.10298840701580048,98.17603808892936,-15.003294297229301,0.0,sell,9998.983151743412,9804.213140489826,-0.013177557815199914,0.0,-0.01947898184223118
68,-0.00045265731459403574,9864.678135166201,9241.314711611602,6.3445920342550615,623.3634235546002,0.06317885220050813,1.6406570181651603,0.3280657904750496,0.013728031671284224,-0.00019955302706312856,0.0001662831397314153,8.682114779949187e-05,0.0,0.0,8.682114779949187e-05,0.0,10001.985711793433,0.06317885220050812,0.06317885220050813,98.27079390968547,16.695265733509647,0.0,buy,9998.983151743412,9813.675798395754,-0.0134318674748235,0.0,-0.01853261982098131
69,-0.0004024623758760914,9862.466980433715,10795.946692838132,-9.506196042751641,-933.4797124044162,0.09463179856538773,1.5561881693959252,0.31129989385789614,0.013949103246089445,-0.00018933511077977807,0.00015775906366170104,5.536820143461227e-05,0.0,0.0,5.536820143461227e-05,0.0,10001.985711793433,-0.09463179856538773,-0.09463179856538773,98.17733741916251,-15.850788077006703,0.0,sell,9998.983151743412,9804.342896291686,-0.01365300543444703,0.0,-0.01946600494249151
70,-0.0003580968441367836,9862.647398455581,9861.490791131171,0.01179487494731113,1.1566073244105768,0.00011725816875696182,0.9335223793276328,0.186667142437098,0.01393106502577357,-0.00011357253953540035,9.464156277014024e-05,0.00014988274183124303,0.0,0.0,0.00014988274183124303,0.0,10001.985711793433,0.00011725816875696182,0.00011725816875696182,98.07977202328735,9.517990917698953,0.0,buy,9998.983151743412,9794.599664084353,-0.013634961797496348,0.0,-0.020440427247186976
71,-0.0006498825890163833,9862.648774424842,9861.490791131171,0.01179487494731113,1.1579832936712946,0.00011741098361670335,0.0,0.0,0.013930927456164754,0.0,0.0,0.0006498825890163833,0.0,0.0005,0.0001498825890163833,0.0,10001.985711793433,0.0001811319962143898,0.00011741098361670335,98.15718285987357,0.0,1.0,hold,9998.983151743412,9802.330189333168,-0.013634824186577243,0.0,-0.01966729610660023
72,-0.00030232079862759013,9861.147117496046,11111.25212727625,-12.737512028202973,-1250.1050097802035,0.12675145268440247,1.2510123484935727,0.2502525202026776,0.01408106333638559,-0.00015222880115610044,0.00012684345015589215,2.324854731559753e-05,0.0,0.0,2.324854731559753e-05,0.0,10001.985711793433,-0.12675145268440247,-0.12675145268440247,98.1239496387411,-12.749306903150284,0.0,sell,9998.983151743412,9799.011400047408,-0.013785005150582008,0.0,-0.019999208785659084
73,-0.0001610291944426125,9859.44034130284,11832.226016639255,-20.087507250511862,-1972.7856753364158,0.2000734657049179,0.7216955849479527,0.1443679905876654,0.014251707070778719,-8.783719053177107e-05,7.319200391084142e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.2000734657049179,-0.2000734657049179,98.18993932913646,-7.349995222308889,0.0,sell,9998.983151743412,9805.601368458285,-0.013955700126991655,0.0,-0.019340144927777914
74,-0.0005122581730697996,9855.094721577283,10097.339728493605,-2.463782911089112,-242.24500691632312,0.024575501680374146,1.7331531350106402,0.34656131473916674,0.014686182768982592,-0.0002110071083990568,0.0001758265663511169,0.00012542449831962586,0.0,0.0,0.00012542449831962586,0.0,10001.985711793433,-0.024575501680374146,-0.024575501680374146,98.34204743736976,17.62372433942275,0.0,buy,9998.983151743412,9820.791432577242,-0.014390306292399457,0.0,-0.017820984040272214
75,-0.0002743391633652894,9854.514401411972,11318.5583483431,-14.944941718217411,-1464.0439469311284,0.14854370057582855,1.222441060910406,0.2445371196060565,0.01474420326431547,-0.00014885248950863812,0.00012403037443247988,1.4562994241714422e-06,0.0,0.0,1.4562994241714422e-06,0.0,10001.985711793433,-0.14854370057582855,-0.14854370057582855,97.94291377914682,-12.481158807128299,0.0,sell,9998.983151743412,9780.932506377587,-0.014448344210506114,0.0,-0.021807282006251483
76,-0.0004125235115661314,9854.678747230517,13164.836631947062,-33.84511895641282,-3310.157884716545,0.3358215093612671,1.8481264100139758,0.369699221847057,0.014727771945247436,-0.00022502774184260963,0.0001874957697235218,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.3358215093612671,-0.3358215093612671,97.7835491552478,-18.900177238195404,0.0,sell,9998.983151743412,9765.017780440645,-0.014431907957334067,0.0,-0.023398916445016016
77,-0.00017970850377976974,9851.932273362783,12359.197972160711,-25.622064999259642,-2507.265698797928,0.2544698715209961,0.8048338259603909,0.1609345782763951,0.015002364805792645,-9.802351906271976e-05,8.168498471704999e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.2544698715209961,-0.2544698715209961,97.87529428288275,8.223053957153178,0.0,buy,9998.983151743412,9774.179779676342,-0.014706583274419205,0.0,-0.0224826233483425
78,-0.0001445344331523266,9858.692087319392,13006.266738555738,-32.26244734387825,-3147.574651236346,0.31924381852149963,0.6477164828779045,0.12956921041770894,0.014326517613905687,-7.883957084555458e-05,6.569486230677203e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.31924381852149963,-0.31924381852149963,97.54204641586891,-6.640382344618606,0.0,sell,9998.983151743412,9740.900446140213,-0.014030533134717693,0.0,-0.02581089513669199
79,-0.00021701245648351707,9863.236126229964,12032.262666270377,-22.272805728301165,-2169.0265400404123,0.21988420188426971,0.9730310412441171,0.19456729478989063,0.013872203936451166,-0.00011837182209616821,9.864063438734886e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.21988420188426971,-0.21988420188426971,97.40399893093728,9.989641615577087,0.0,buy,9998.983151743412,9727.114526560199,-0.01357608303298119,0.0,-0.027189627290832075
80,-0.00020467270569953037,9859.995177488323,11184.3749627841,-13.585556282959582,-1324.3797852957784,0.13430465757846832,0.8470406628234526,0.1693742577131644,0.014196234467490632,-0.00010307941509228558,8.589794818571311e-05,1.5695342421531672e-05,0.0,0.0,1.5695342421531672e-05,0.0,10001.985711793433,-0.13430465757846832,-0.13430465757846832,97.50389558316024,8.687249445341584,0.0,buy,9998.983151743412,9737.090566431845,-0.01390021086602744,0.0,-0.026191921852163902
81,-9.352609958986126e-05,9857.859382998126,10943.64934560007,-11.122575975167367,-1085.7899626019444,0.11014137417078018,0.24048513205197894,0.04808740892861468,0.014409771514207192,-2.927291880604119e-05,2.4394554954600263e-05,3.985862582921981e-05,0.0,0.0,3.985862582921981e-05,0.0,10001.985711793433,-0.11014137417078018,-0.11014137417078018,97.63989232522398,2.462980307792215,0.0,buy,9998.983151743412,9750.671691435049,-0.014113812035044804,0.0,-0.02483367123836666
82,-0.00015172743660392656,9857.851911052223,11622.864646080203,-18.093845511068213,-1765.01273502798,0.17903156578540802,0.6798951956758076,0.13600624038327438,0.014410518560455499,-8.27632308301441e-05,6.896420577378247e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.17903156578540802,-0.17903156578540802,97.5281750582822,-6.971269535900848,0.0,sell,9998.983151743412,9739.515202357969,-0.014114559305621222,0.0,-0.025949433602176164
83,-4.737370485918397e-05,9854.936108480084,11410.433292646907,-15.92201254534771,-1555.4971841668232,0.15783531963825226,0.21221913429899655,0.04243533979183909,0.014702040929728821,-2.583996295570587e-05,2.1533741903478094e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.15783531963825226,-0.15783531963825226,97.71429831326516,2.1718329657205024,0.0,buy,9998.983151743412,9758.102141674075,-0.014406169215137932,0.0,-0.024090550650376574
84,-7.541474385931843e-05,9853.423880424161,11747.869226209532,-19.377684498168417,-1894.4453457853704,0.19225473701953888,0.33777370726989464,0.06756825510500655,0.014853233712791791,-4.1136322785963554e-05,3.427842107335487e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.19225473701953888,-0.19225473701953888,97.74472573827079,-3.4556719528207074,0.0,sell,9998.983151743412,9761.140734042217,-0.014557407399358513,0.0,-0.023786660512546742
85,-0.00028012476482733046,9853.906824365102,10754.586277345608,-9.220912559501446,-900.6794529805057,0.09139224141836166,0.9922906582057189,0.19841844795155533,0.014804948906668614,-0.00012082894559123761,0.0001006880606544545,5.860775858163833e-05,0.0,0.0,5.860775858163833e-05,0.0,10001.985711793433,-0.09139224141836166,-0.09139224141836166,97.6974440499205,10.15677193866697,0.0,buy,9998.983151743412,9756.419014167877,-0.014509108093958,0.0,-0.02425888051758962
86,-0.00010899047818692986,9853.959533095049,11167.554416936251,-13.456428013983093,-1313.5948838412028,0.1332995891571045,0.4133815211117541,0.08269284279090636,0.014799679080109596,-5.0341375546299636e-05,4.194869179773471e-05,1.6700410842895504e-05,0.0,0.0,1.6700410842895504e-05,0.0,10001.985711793433,-0.1332995891571045,-0.1332995891571045,97.59886973717694,-4.235515454481647,0.0,sell,9998.983151743412,9746.575027884383,-0.01450383668494104,0.0,-0.02524337925452147
87,-5.896994073098776e-05,9855.441321859036,11037.789829215375,-12.127059841491185,-1182.348507356339,0.11996721476316452,0.12963495276810771,0.025921806192386734,0.01465152962192351,-1.5783720510487873e-05,1.3153434983664411e-05,3.0032785236835474e-05,0.0,0.0,3.0032785236835474e-05,0.0,10001.985711793433,-0.11996721476316452,-0.11996721476316452,97.51621518447094,1.3293681724919073,0.0,buy,9998.983151743412,9738.320846237459,-0.014355642739466767,0.0,-0.02606888136025154
88,-0.0005300360039297807,9855.486308439624,11037.789829215375,-12.127059841491185,-1182.3035207757516,0.11996399607021935,0.0,0.0,0.014647031856991233,0.0,0.0,0.0005300360039297807,0.0,0.0005,3.0036003929780646e-05,0.0,10001.985711793433,-0.11887670308351517,-0.11996399607021935,97.47350763680618,0.0,1.0,hold,9998.983151743412,9734.05591654419,-0.014351143623916207,0.0,-0.026495417701852042
89,-7.611437334313945e-05,9859.085381783736,10896.9895459256,-10.67997033892938,-1037.9041641418637,0.105272077023983,0.14065962366610732,0.028126299473319894,0.014287195975615341,-1.7119689284237953e-05,1.4266761082884502e-05,4.472792297601699e-05,0.0,0.0,4.472792297601699e-05,0.0,10001.985711793433,-0.105272077023983,-0.105272077023983,97.20174420248046,1.4470895025618056,0.0,buy,9998.983151743412,9706.916640140436,-0.013991199688668687,0.0,-0.029209621335550606
90,-0.00013039631600370453,9858.040013986129,11480.72123904048,-16.691755587940676,-1622.681225054352,0.1645931452512741,0.584316009124005,0.1168865791406694,0.014391712001505574,-7.112749087807285e-05,5.926882512563168e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.1645931452512741,-0.1645931452512741,97.1950901306899,-6.011785249011297,0.0,sell,9998.983151743412,9706.252140539958,-0.014095747099314715,0.0,-0.029276078053238175
91,-0.00019970674711029644,9852.84496814701,10818.496701571745,-9.906334492723914,-965.6517334247338,0.09799950569868088,0.6615629744942425,0.13228613767127673,0.014911113447259816,-8.056730173077467e-05,6.713895107820265e-05,5.200049430131912e-05,0.0,0.0,5.200049430131912e-05,0.0,10001.985711793433,-0.09799950569868088,-0.09799950569868088,97.49770356339374,6.785421095216763,0.0,buy,9998.983151743412,9736.472209012432,-0.014615304514331684,0.0,-0.026253763882501224
92,-0.00012123832182080944,9851.626992236535,11360.87671004693,-15.473867958259113,-1509.2497178103947,0.15318788588047028,0.5429229314065923,0.10860630754281791,0.0150328868576175,-6.613198979587153e-05,5.51063320249379e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.15318788588047028,-0.15318788588047028,97.51588109302936,-5.5675334655352,0.0,sell,9998.983151743412,9738.287482661524,-0.014737114491605419,0.0,-0.026072218057136443
93,-3.561938462744479e-05,9850.877909541658,11241.032952495767,-14.247112227411174,-1390.1550429541098,0.1411178559064865,0.11972403351764738,0.02394001869978793,0.015107780255435022,-1.458377679179787e-05,1.2153463742133433e-05,8.882144093513484e-06,0.0,0.0,8.882144093513484e-06,0.0,10001.985711793433,-0.1411178559064865,-0.1411178559064865,97.5940283033311,1.2267557308479389,0.0,buy,9998.983151743412,9746.091544844588,-0.014812030378902219,0.0,-0.025291732475289708
94,-0.00019631606269757454,9849.34579248281,12119.1086407282,-23.25385667015004,-2269.7628482453897,0.23042340576648712,0.8789546428753089,0.17582609379380562,0.015260961543930529,-0.00010708571756166769,8.923034513590684e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.23042340576648712,-0.23042340576648712,97.58849587254717,-9.006744442738865,0.0,sell,9998.983151743412,9745.539056359145,-0.014965257665676801,0.0,-0.025346986942375027
95,-0.00030052931314470684,9849.454537441854,13463.376164179856,-37.052980086443526,-3613.9216267380016,0.36685577034950256,1.3456131365882424,0.2691764626101741,0.015250089206959028,-0.00016393367140106864,0.0001365956417436382,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.36685577034950256,-0.36685577034950256,97.51439247216192,-13.799123416293483,0.0,sell,9998.983151743412,9738.13882361443,-0.014954382063888882,0.0,-0.026087085473636473
96,-3.495410965561852e-05,9844.582337685355,13306.801729133822,-35.451646716299244,-3462.219391448467,0.35168108344078064,0.1564180170290036,0.03127734793620318,0.015737212453971305,-1.906567178415117e-05,1.588843787146735e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.35168108344078064,-0.35168108344078064,97.67985851372734,1.6013333701442818,0.0,buy,9998.983151743412,9754.6628591184,-0.015441651587455252,0.0,-0.024434513881785414
97,-9.111779356617779e-05,9855.799986092808,13714.600285410575,-39.64653065211678,-3858.8002993177674,0.3915063738822937,0.40820676303979425,0.08165768414476954,0.014615670319170326,-4.970192925721269e-05,4.141586430896509e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.3915063738822937,-0.3915063738822937,97.31062152980387,-4.194883935817535,0.0,sell,9998.983151743412,9717.78952260773,-0.014319772668647701,0.0,-0.028122222516861917
98,-0.0003171843743463255,9844.511504854803,12293.646696592261,-25.10083755854636,-2449.1351917374586,0.24873875081539154,1.4195340547635513,0.2838500409444303,0.015744294330769848,-0.0001730138407175539,0.00014417053362877162,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.24873875081539154,-0.24873875081539154,97.59136574873993,14.545693093570419,0.0,buy,9998.983151743412,9745.825652543188,-0.015448735590846141,0.0,-0.02531832440942594
99,-0.00016417313743401435,9849.438914724975,13027.952200604905,-32.6535858654717,-3178.5132858799293,0.322681188583374,0.7350405445572012,0.14703751641470925,0.015251651168486369,-8.95521636509751e-05,7.462097378303926e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.322681188583374,-0.322681188583374,97.32093731803833,-7.5527483069253405,0.0,sell,9998.983151743412,9718.819694414738,-0.014955944494452256,0.0,-0.028019194859811747
100,-0.00020716519967751485,9854.926539856599,13955.082545967825,-42.209493254758556,-4100.156006111228,0.41600438952445984,0.9280584037666872,0.18564881051541085,0.014702997602109802,-0.00011300381432374692,9.416138535376793e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.41600438952445984,-0.41600438952445984,97.11881519562806,-9.55590738928686,0.0,sell,9998.983151743412,9698.635050512898,-0.014407126174794671,0.0,-0.030037864518068114
101,-0.0005078702014677209,9848.791919637239,11678.714468111535,-18.82269773101475,-1829.9225484742967,0.18575026094913483,2.274093983872417,0.45472785120435494,0.015316337832352866,-0.0002770333546955186,0.00023083684677220224,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.18575026094913483,-0.18575026094913483,97.2383746017537,23.386795523743807,0.0,buy,9998.983151743412,9710.57468388397,-0.015020650582853179,0.0,-0.02884377976066055
102,-0.00023724658121738768,9849.44976207225,12739.891195045691,-29.76269350110563,-2890.4414329734414,0.29342424869537354,1.0622389659000568,0.21249029123828678,0.015250566649113173,-0.0001294129932579396,0.00010783358795944806,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.29342424869537354,-0.29342424869537354,97.0968351563844,-10.939995770090881,0.0,sell,9998.983151743412,9696.440044544273,-0.014954859649412344,0.0,-0.030257387437080285
103,-0.00015929481864008805,9846.801946894357,13452.18506484309,-37.10139881910013,-3605.3831179487324,0.3661158084869385,0.7130068766740737,0.1426299013150743,0.0155152955993626,-8.689111546337968e-05,7.240370317670835e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.3661158084869385,-0.3661158084869385,97.1570387116895,-7.338705317994505,0.0,sell,9998.983151743412,9702.452188642936,-0.015219668094202277,0.0,-0.029656111886614545
104,-6.648183887287166e-05,9847.493613954932,13154.29262854945,-34.0387037317456,-3306.799014594519,0.33578890562057495,0.2975948414521874,0.05950706687707401,0.015446142625092807,-3.626257072608596e-05,3.0219268146785703e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.33578890562057495,-0.33578890562057495,97.16763600820654,3.062695087354531,0.0,buy,9998.983151743412,9703.510472882028,-0.015150494354225108,0.0,-0.029550272700466174
105,-9.311381421497685e-05,9854.208654565902,13570.95743814871,-38.34220660295173,-3716.7487835828065,0.3771545886993408,0.41708189149074787,0.083433064911128,0.014774771878876658,-5.079070915768519e-05,4.232310505729166e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.3771545886993408,-0.3771545886993408,96.91683820669877,-4.303502871206128,0.0,sell,9998.983151743412,9678.464900163754,-0.0144789220044107,0.0,-0.03205508467366236
106,-0.0002320362114176526,9849.335463147072,12530.984679896257,-27.63709038087017,-2681.6492167491842,0.2722325623035431,1.0389338244280248,0.20774521584238045,0.015261994272434354,-0.00012656692955881137,0.00010546928185884121,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.2722325623035431,-0.2722325623035431,97.05021439048042,10.705116222081555,0.0,buy,9998.983151743412,9691.784326768398,-0.014966290704295004,0.0,-0.0307230065610673
107,-0.0002055819921015716,9853.858941298182,13450.92941876199,-37.14939995247934,-3597.0704774638098,0.3650008738040924,0.9208656044702046,0.18420996288668282,0.014809736262729745,-0.00011214018928075376,9.344180282081786e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.3650008738040924,-0.3650008738040924,96.80778338193043,-9.512309571609176,0.0,sell,9998.983151743412,9667.574292161635,-0.014513896887597633,0.0,-0.03314425622609374
108,-0.0003574741318425384,9844.706838041893,11849.424459316151,-20.662541881647577,-2004.7176212742575,0.2035943567752838,1.5999050543914488,0.3199170274728004,0.01572476489004493,-0.00019499157719561118,0.00016248255464692724,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.2035943567752838,-0.2035943567752838,97.04123414648485,16.486858070831765,0.0,buy,9998.983151743412,9690.887527224437,-0.015429200285693057,0.0,-0.03081269563548128
109,-0.0001968392592967475,9842.317918716442,12729.21225642663,-29.7353425817216,-2886.8943377101878,0.29328298568725586,0.8806684655760546,0.17616892690063846,0.015963609394955003,-0.00010737111575893278,8.946814353781471e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.29328298568725586,-0.29328298568725586,97.0668809653087,-9.072800700074023,0.0,sell,9998.983151743412,9693.448711022633,-0.01566811651239297,0.0,-0.030556551209660388
110,-0.00022432545183554586,9851.147367322026,13732.762048676801,-40.12053664296219,-3881.6146813547743,0.39397844672203064,1.0045543465967672,0.20095105953126038,0.015080839826990822,-0.00012236459440651204,0.00010196085742903383,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.39397844672203064,-0.39397844672203064,96.72947281225528,-10.385194061240595,0.0,sell,9998.983151743412,9659.753916322543,-0.014785081860610005,0.0,-0.03392637333944515
111,-0.0004870005527237306,9842.508996822822,11551.346162948746,-17.63524874743839,-1708.8371661259248,0.17357192933559418,2.1792366490789754,0.43576017778030535,0.015944505377824214,-0.0002656486783862788,0.00022135187433745178,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.17357192933559418,-0.17357192933559418,96.9183342995044,22.485287895523804,0.0,buy,9998.983151743412,9678.614305385534,-0.01564900675858294,0.0,-0.03204014263210542
112,-0.0003097801600450187,9845.820804014083,12936.48660226767,-31.98890348293407,-3090.6657982535876,0.31385332345962524,1.3865269662852098,0.27736086543010335,0.015613390408588002,-0.0001689800461404678,0.0001408001139045509,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.31385332345962524,-0.31385332345962524,96.59748627340299,-14.35365473549568,0.0,sell,9998.983151743412,9646.573264670953,-0.015317792359978433,0.0,-0.03524457254546065
113,-0.00027503483278281814,9840.696390351206,11704.85674331348,-19.271622018077434,-1864.1603529622732,0.18940536677837372,1.2303994594946968,0.2460306857617869,0.016125730038991093,-0.00015002184206065029,0.00012501299072216785,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.18940536677837372,-0.18940536677837372,96.75019483486498,12.717281464856637,0.0,buy,9998.983151743412,9661.823292214282,-0.015830285839076308,0.0,-0.03371941470571871
114,-9.062020245467296e-05,9835.174838376784,11302.815975742538,-15.131513991474463,-1467.6411373657547,0.14921638369560242,0.40163912844249827,0.08031176333582796,0.01667777561609196,-4.900157766556324e-05,4.083500848471214e-05,7.836163043975774e-07,0.0,0.0,7.836163043975774e-07,0.0,10001.985711793433,-0.14921638369560242,-0.14921638369560242,97.01175086777867,4.140108026602971,0.0,buy,9998.983151743412,9687.943220709909,-0.016382497188033196,0.0,-0.0311071562291082
115,-0.00016218719610889437,9826.175687072833,12026.52492489819,-22.56082863827625,-2200.349237825358,0.22390751540660858,0.7244333825381906,0.1449156596396006,0.017577512084755442,-8.846886268558633e-05,7.371833342330803e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.22390751540660858,-0.22390751540660858,97.51012266657047,-7.429314646801784,0.0,sell,9998.983151743412,9737.712425433143,-0.017282503835447383,0.0,-0.02612972962802862
116,-0.00011269920559866708,9822.50413796313,11522.813521611508,-17.409500508179406,-1700.3093836483783,0.1730928122997284,0.5032081950915908,0.10062151471533946,0.017944594103816325,-6.14722215578107e-05,5.122698404085638e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.1730928122997284,-0.1730928122997284,97.68513718851966,5.151328130096845,0.0,buy,9998.983151743412,9755.190006615596,-0.01764969608429756,0.0,-0.02438179377123051
117,-0.00026344480092027774,9819.037033322507,12697.545600855408,-29.43750959242559,-2878.5085675329005,0.2931137681007385,1.1759079872311327,0.23522864317485856,0.01829123573484115,-0.00014370403482886926,0.0001197407660914085,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.2931137681007385,-0.2931137681007385,97.76414192863311,-12.028009084246188,0.0,sell,9998.983151743412,9763.07970481751,-0.017996441807138108,0.0,-0.0235927437166219
