step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
136,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2523615062236786,0.0,100.32581881682908,0.0,hold
137,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3717103898525238,0.0,100.728145444565,0.0,hold
138,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.31002485752105713,0.0,100.52054971356786,0.0,hold
139,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2858915627002716,0.0,100.58526590934575,0.0,hold
140,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.17656123638153076,0.0,100.63810770481322,0.0,hold
141,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3100608289241791,0.0,100.84402177273506,0.0,hold
142,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2887692153453827,0.0,100.69816278609375,0.0,hold
143,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.27480456233024597,0.0,100.69445678165869,0.0,hold
144,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.39161381125450134,0.0,100.90189463110515,0.0,hold
145,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.22637178003787994,0.0,100.99774616626081,0.0,hold
146,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.46175047755241394,0.0,100.67445800494116,0.0,hold
147,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3759680688381195,0.0,100.80172390834232,0.0,hold
148,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.32126957178115845,0.0,100.9988760438852,0.0,hold
149,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.42794695496559143,0.0,100.70874108595709,0.0,hold
150,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.37548699975013733,0.0,100.71954277850307,0.0,hold
151,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.5118502378463745,0.0,100.35264616181782,0.0,hold
152,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3179960548877716,0.0,100.46694439943768,0.0,hold
153,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.37366971373558044,0.0,100.44512704251892,0.0,hold
154,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.37950778007507324,0.0,100.53031585898749,0.0,hold
155,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.312343567609787,0.0,100.50296313654884,0.0,hold
156,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.34179648756980896,0.0,100.52996656333646,0.0,hold
157,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2786862254142761,0.0,100.52813215336413,0.0,hold
158,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.46922340989112854,0.0,100.69962861801642,0.0,hold
159,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.22825933992862701,0.0,100.69072615870134,0.0,hold
160,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.47127801179885864,0.0,101.06273389784518,0.0,hold
161,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.49277666211128235,0.0,100.62896933579836,0.0,hold
162,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.46544888615608215,0.0,100.28999298232273,0.0,hold
163,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.4353509843349457,0.0,100.18579860048666,0.0,hold
164,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.41692233085632324,0.0,99.86250440824006,0.0,hold
165,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.26361557841300964,0.0,99.77891603792534,0.0,hold
166,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.46821853518486023,0.0,99.45842839116864,0.0,hold
167,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2809821367263794,0.0,99.34604862303836,0.0,hold
168,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3175346255302429,0.0,98.93551405737182,0.0,hold
169,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.13232755661010742,0.0,98.6821075618287,0.0,hold
170,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.10371653735637665,0.0,98.38854105936555,0.0,hold
171,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.07052822411060333,0.0,98.61669086682284,0.0,hold
172,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.08051715046167374,0.0,98.92913390021008,0.0,hold
173,-0.0003104059951169092,9987.22777109047,9487.282017942724,5.050662027922599,499.9457531477456,0.5000457422983752,0.09998915062953323,0.0012772228909531114,-6.007842038698977e-05,0.0002503275747299194,0.0,10000.0,0.050055503845214844,0.0,99.00597971788072,5.050662027922599,buy
174,0.0,9986.227802324534,9487.282017942724,5.050662027922599,498.9457843818115,0.0,0.0,0.001377219767546567,0.0,0.0,0.0,10000.0,0.006758181378245354,0.04996338900517269,98.76843718052478,0.0,hold
175,0.0,9985.402095155403,9487.282017942724,5.050662027922599,498.1200772126792,0.0,0.0,0.0014597904844596554,0.0,0.0,0.0,10000.0,-0.027938563376665115,0.04988482912013639,98.60498493938599,0.0,hold
176,0.0,9986.452648240327,9487.282017942724,5.050662027922599,499.1706302976036,0.0,0.0,0.001354735175967292,0.0,0.0,0.0,10000.0,-0.018620584160089493,0.0499847791683627,98.81294638453925,0.0,hold
177,-0.0003110269881617697,9985.645217862264,8985.814265940995,10.120579404403587,999.830951921269,0.500966785216512,0.1001733223787943,0.0014354782137736555,-6.019861518822567e-05,0.000250828372973544,0.0,10000.0,0.10012079775333405,0.04996515428731844,98.81162709681696,5.069917376480988,buy
178,-0.0003415717405837751,9985.146526843631,9535.397285198096,4.5517573111610545,449.74924164553454,0.5501331524095104,0.1100486402099817,0.0014853473156368757,-6.611419946507588e-05,0.0002754575411186992,0.0,10000.0,0.045038849115371704,0.10014137784485745,98.78806383078167,-5.568822093242533,sell
179,0.0,9983.379055817819,9535.397285198096,4.5517573111610545,447.9817706197222,0.0,0.0,0.0016620944182180741,0.0,0.0,0.0,10000.0,-0.19375327229499817,0.044872759825608406,98.39983629341404,0.0,hold
180,0.0,9981.871575299547,9535.397285198096,4.5517573111610545,446.4742901014514,0.0,0.0,0.0018128424700453172,0.0,0.0,0.0,10000.0,-0.10836763679981232,0.04472851476132652,98.06871604267671,0.0,hold
181,-0.0006619203594708587,9981.37778465592,8468.575985243886,15.395779748665253,1512.8017994120355,1.0657555444097995,0.2131084871845982,0.0018622215344079596,-0.000128116792987421,0.0005338035664834376,0.0,10000.0,0.1515430063009262,0.04480364087732343,98.28046285886218,10.844022437504199,buy
182,-0.0007617277134686316,9976.966375273007,9693.268598282892,2.8928139238025032,283.6977769901148,1.2259185315705754,0.24523275286477367,0.002303362472699355,-0.0001474438998415912,0.0006142838136270404,0.0,10000.0,0.028431082144379616,0.15131242113758636,98.05021854356967,-12.50296582486275,sell
183,-0.0009147232512920606,9975.20570982454,8219.849755414214,17.898686952343724,1755.3559544103266,1.4719468959727056,0.29433051309182284,0.002479429017545942,-0.00017705109091304566,0.000737672160379015,0.0,10000.0,0.17594075202941895,0.02843582093983385,98.09138683054678,15.005873028541222,buy
184,-0.0008761555396137733,9978.403770995657,9628.748580001487,3.555393524512894,349.6551909941698,1.4103091337209936,0.2821182503943101,0.002159622900434255,-0.0001695946479712899,0.0007065608916424833,0.0,10000.0,0.03503525257110596,0.1763756989888862,98.32533516915426,-14.34329342783083,sell
185,-0.0009301962073455714,9976.36569397375,8130.227902111899,18.78504030182234,1846.1377918618505,1.4970236542353532,0.29934486187460174,0.002363430602625005,-0.00018004620734557146,0.0007501499999999999,0.0,10000.0,0.195868119597435,0.03501781994520765,98.29667595874642,15.229646777309446,buy
186,-0.0003539700137421472,9975.62866044295,7560.091447584406,24.57957416313798,2415.537212858544,0.5695668876398542,0.11389059940808641,0.0024371339557049954,-6.851037649994623e-05,0.00028545963724220096,0.0,10000.0,0.24212726950645447,0.18504675816028351,98.29382332930831,5.794533861315639,buy
187,0.0,9973.699378420471,7560.091447584406,24.57957416313798,2413.6079308360654,0.0,0.0,0.002630062157952806,0.0,0.0,0.0,10000.0,0.2225000560283661,0.24199726092188542,98.17603808892936,0.0,hold
188,-0.0003332296369485706,9974.41935479024,8095.6753809412685,19.121853481419134,1878.7439738489713,0.5361200534102727,0.10724545977404613,0.0025580645209760666,-6.44994703105984e-05,0.0002687301666379722,0.0,10000.0,0.1883440762758255,0.24210086096035685,98.23149345221307,-5.457720681718846,sell
189,-0.0003941575649997562,9972.62275489144,7460.996025433614,25.577434366454984,2511.6267294578256,0.6340453101974574,0.12678370529840716,0.0027377245108560766,-7.628885732237698e-05,0.0003178687076773792,0.0,10000.0,0.2518329620361328,0.1882719327065229,98.21661620988831,6.455580885035851,buy
190,-0.000709447657473999,9967.754428215236,8600.570078942743,13.942301841991112,1367.184349272493,1.1407147682774048,0.22818859137382766,0.0032245571784764726,-0.00013732374530187473,0.0005721239121721242,0.0,10000.0,0.1371418833732605,0.2515895553420791,98.04054795929082,-11.635132524463872,sell
191,0.0,9969.380912501329,8600.570078942743,13.942301841991112,1368.8108335585855,0.0,0.0,0.003061908749867115,0.0,0.0,0.0,10000.0,0.14274942874908447,0.13730148798328434,98.15718285987357,0.0,hold
192,-0.0008949022621412509,9967.190862376494,7160.2417055956985,28.600436257219595,2806.9491567807963,1.4388894838631814,0.2877203527020068,0.0032809137623506235,-0.00017321433169449908,0.0007216879304467518,0.0,10000.0,0.28157010674476624,0.1372613824002848,98.16320707008285,14.658134415228483,buy
193,0.0,9969.078573852577,7160.2417055956985,28.600436257219595,2808.836868256878,0.0,0.0,0.0030921426147422215,0.0,0.0,0.0,10000.0,0.28564780950546265,0.28175491319970564,98.18993932913646,0.0,hold
194,-0.0004169185200109926,9971.500032538854,7830.1484249998875,21.77888231607635,2141.3516075389657,0.6705772967008902,0.13414228779773235,0.002849996746114636,-8.069870254196295e-05,0.00033621981746902966,0.0,10000.0,0.21472986042499542,0.2819872754017967,98.30271848418545,-6.821553941143245,sell
195,-0.0009298361965437696,9961.869160360822,9322.904612792338,6.522541856366399,638.9645475684841,1.494250438230681,0.29890986962012633,0.003813083963917774,-0.00017998619654376974,0.0007498499999999999,0.0,10000.0,0.0470222607254982,0.21412948642819948,97.94291377914682,-15.25634045970995,sell
196,-0.0004576873621633521,9959.947144674754,8586.857026518994,14.039329846297093,1373.0901181557604,0.7353122739993447,0.14703304819018811,0.004005285532524661,-8.8585434087094e-05,0.00036910192807625814,0.0,10000.0,0.13784897327423096,0.0640433487838774,97.82267039915867,7.516787989930694,buy
197,-0.0008048714715786795,9959.134174777919,7292.49901221909,27.250681687685063,2666.6351625588277,1.2930649493505526,0.25856127761454295,0.004086582522208171,-0.0001557871739793607,0.0006490842975993187,0.0,10000.0,0.26771602034568787,0.13792511900609206,97.87529428288275,13.21135184138797,buy
198,-0.0009298361965436585,9949.327091354313,8783.375808622653,11.950929217796931,1165.9512827316587,1.4923691655691331,0.2985335398218935,0.0050672908645686965,-0.0001799861965436587,0.0007498499999999998,0.0,10000.0,0.05880822241306305,0.2671678683166726,97.54204641586891,-15.299752469888132,sell
199,-0.0006340661791890759,9945.990639070718,7765.075289388032,22.39488682902305,2180.915349682686,1.0172832359986235,0.2034159640069496,0.0054009360929281325,-0.00012272526091344527,0.0005113409182756307,0.0,10000.0,0.2192489206790924,0.11700118657078791,97.40399893093728,10.443957611226121,buy
200,-0.00047628574056490325,9947.310328032192,7000.087334723858,30.232765781063907,2947.2229933083336,0.7642237309332413,0.15281418334999314,0.005268967196780827,-9.218528587021251e-05,0.0003841004546946907,0.0,10000.0,0.29625609517097473,0.21945136517803515,97.50389558316024,7.837878952040858,buy
201,0.0,9951.421063534892,7000.087334723858,30.232765781063907,2951.333728811034,0.0,0.0,0.004857893646510791,0.0,0.0,0.0,10000.0,0.26233971118927,0.29657409830899834,97.60084417792335,0.0,hold
202,0.0,9949.223635575672,7000.087334723858,30.232765781063907,2949.136300851815,0.0,0.0,0.005077636442432754,0.0,0.0,0.0,10000.0,0.3269042670726776,0.29641873666469004,97.5281750582822,0.0,hold
203,0.0,9953.67011253425,7000.087334723858,30.232765781063907,2953.5827778103917,0.0,0.0,0.004632988746575029,0.0,0.0,0.0,10000.0,0.3153081238269806,0.2967330386096547,97.6752204095206,0.0,hold
204,-0.0003199293814754196,9955.155378858355,7513.3001074740105,24.976968137056012,2441.855271384345,0.5137264992494016,0.1027658530204945,0.0044844621141645336,-6.192502686834068e-05,0.00025800435460707894,0.0,10000.0,0.24527031183242798,0.2968815049924758,97.74472573827079,-5.255797644007897,sell
205,-0.00033856626911818374,9952.345927075388,6969.248566298541,30.540143698379907,2983.097360776848,0.5435080331423265,0.10867987065433544,0.004765407292461221,-6.552892556420919e-05,0.00027303734355397456,0.0,10000.0,0.2997184693813324,0.24512191998041769,97.6974440499205,5.563175561323897,buy
206,0.0,9950.528328823892,6969.248566298541,30.540143698379907,2981.2797625253506,0.0,0.0,0.0049471671176108956,0.0,0.0,0.0,10000.0,0.27244940400123596,0.29961019797204325,97.59886973717694,0.0,hold
207,0.0,9946.812278212037,6969.248566298541,30.540143698379907,2977.5637119134963,0.0,0.0,0.005318772178796283,0.0,0.0,0.0,10000.0,0.2665509283542633,0.2993485378663163,97.47721649813441,0.0,hold
208,-2.2854637605809086e-19,9946.698986395751,6969.248566298541,30.540143698379904,2977.450420097211,4.546564014162869e-16,9.094947017726623e-17,0.005330101360424888,0.0,2.2854637605809086e-19,0.0,10000.0,0.26708176732063293,0.29934055752260263,97.47350763680618,-4.664409975994419e-15,sell
209,-0.0009298361965435476,9935.421809925361,8458.04169802413,15.20215094952898,1477.380111901231,1.490283415140729,0.29811630628933045,0.006457819007463894,-0.00017998619654354767,0.0007498499999999999,0.0,10000.0,0.09792211651802063,0.2986715165255363,97.16287127938409,-15.337992748850924,sell
210,-0.0009301962073456825,9934.12294156107,6965.86618027834,30.533055794692018,2968.256761282731,1.4906848329128768,0.29807735111245554,0.006587705843892899,-0.0001800462073456825,0.00075015,0.0,10000.0,0.3468453586101532,0.1487402515024283,97.23397594390484,15.330904845163037,buy
211,-0.0005895704880414104,9941.039217956206,7910.325560138299,20.832488626040515,2030.7136578179066,0.9454047846446041,0.1891187806850042,0.005896078204379429,-0.00011411873612909634,0.0004754517519123141,0.0,10000.0,0.2042524814605713,0.29936185371748547,97.45871228022503,-9.700567168651505,sell
212,-0.0005487975350894766,9941.174411520053,7029.4050908612035,29.853465242420036,2911.769320658849,0.8800404288482467,0.1759728911913963,0.005882558847994712,-0.00010622057235407457,0.00044257696273540206,0.0,10000.0,0.29286882281303406,0.20437112980455535,97.55489524829763,9.020976616379523,buy
213,0.0,9942.342435213584,7029.4050908612035,29.853465242420036,2912.937344352382,0.0,0.0,0.005765756478641526,0.0,0.0,0.0,10000.0,0.2979695498943329,0.29298300308339814,97.55499849797084,0.0,hold
214,-2.287149887416306e-19,9943.342647963762,7029.405090861203,29.85346524242004,2913.937557102559,4.548383003566414e-16,9.094947017728511e-17,0.00566573520362379,0.0,2.287149887416306e-19,0.0,10000.0,0.3151855766773224,0.2930541227702021,97.62753907953758,4.658913915530357e-15,buy
215,0.0,9941.12996213885,7029.405090861203,29.85346524242004,2911.7248712776477,0.0,0.0,0.005887003786115064,0.0,0.0,0.0,10000.0,0.2571130692958832,0.2928967715307069,97.51439247216192,0.0,hold
216,-2.2858762130486445e-19,9944.904252053031,7029.405090861203,29.853465242420036,2915.4991611918276,4.546564014162869e-16,9.094947017726288e-17,0.0055095747946969365,0.0,2.2858762130486445e-19,0.0,10000.0,0.28251442313194275,0.2931651313374838,97.64079438314798,-4.656418500982177e-15,sell
217,-0.0008600799287037852,9933.391600637202,8406.210841120752,15.690736523524338,1527.1807595164505,1.3781839341937432,0.27569192522373176,0.006660839936279861,-0.00016648273407889955,0.0006935971946248857,0.0,10000.0,0.1537165343761444,0.29246372273879406,97.31062152980387,-14.162728718895698,sell
218,0.0,9937.18505321271,8406.210841120752,15.690736523524338,1530.9742120919575,0.0,0.0,0.0062814946787289605,0.0,0.0,0.0,10000.0,0.18313667178153992,0.15406518082271103,97.55233700818856,0.0,hold
219,-1.1442441056716747e-19,9933.55349533136,8406.210841120752,15.690736523524336,1527.3426542106088,2.273282007081434e-16,4.54747350886421e-17,0.006644650466864022,0.0,1.1442441056716747e-19,0.0,10000.0,0.18122802674770355,0.15375591976511122,97.32093731803833,-2.3358611925946624e-15,sell
220,0.0,9930.38141594717,8406.210841120752,15.690736523524336,1524.1705748264167,0.0,0.0,0.006961858405283072,0.0,0.0,0.0,10000.0,0.12385468184947968,0.15348560251459786,97.11881519562806,0.0,hold
221,-0.0005326359430107927,9930.62364562116,7552.142503044326,24.465205723034018,2378.481142576835,0.8532151229534723,0.1706089028101746,0.006937635437883949,-0.00010309234233373172,0.00042954360067706094,0.0,10000.0,0.23948505520820618,0.15359351338115937,97.2383746017537,8.774469199509682,buy
222,0.0,9928.111744048994,7552.142503044326,24.465205723034018,2375.9692410046673,0.0,0.0,0.00718882559510059,0.0,0.0,0.0,10000.0,0.19366061687469482,0.23931733468137545,97.0968351563844,0.0,hold
223,-0.00035936003018742827,9928.894316338607,6976.0355297373235,30.386560294460274,2952.858786601284,0.5755314418651376,0.11508327171868098,0.007110568366139325,-6.955363552871855e-05,0.0002898063946587097,0.0,10000.0,0.29737988114356995,0.23943019214962682,97.19590930129209,5.921354571426255,buy
224,0.0,9928.035360004807,6976.0355297373235,30.386560294460274,2951.999830267484,0.0,0.0,0.0071964639995192314,0.0,0.0,0.0,10000.0,0.2851276397705078,0.29733977803500233,97.12877672565976,0.0,hold
225,-0.0004397084164098733,9920.749597582198,7678.968070420142,23.126354638978587,2241.7815271620575,0.703636176859678,0.14075538644921903,0.007925040241780201,-8.51100637512809e-05,0.0003545983526585924,0.0,10000.0,0.2259497344493866,0.29688359175256573,96.91683820669877,-7.260205655481687,sell
226,0.0,9922.936952426895,7678.968070420142,23.126354638978587,2243.968882006752,0.0,0.0,0.007706304757310489,0.0,0.0,0.0,10000.0,0.260836124420166,0.2261395887895806,97.0114020671889,0.0,hold
227,0.0,9918.227052520502,7678.968070420142,23.126354638978587,2239.258982100361,0.0,0.0,0.008177294747949815,0.0,0.0,0.0,10000.0,0.20426900684833527,0.22577210324412791,96.80778338193043,0.0,hold
228,-0.00032121676125677765,9922.112428073266,7164.365537454986,28.423983518518728,2757.7468906182785,0.5140884445206351,0.10279712947823302,0.007788757192673468,-6.217087364318443e-05,0.0002590458876135932,0.0,10000.0,0.27792221307754517,0.22612339531837838,97.04123414648485,5.297628879540142,buy
229,0.0,9923.944878075064,7164.365537454986,28.423983518518728,2759.579340620078,0.0,0.0,0.007605512192493502,0.0,0.0,0.0,10000.0,0.29101210832595825,0.2780728202871024,97.0668809653087,0.0,hold
230,-0.0009298361965438807,9912.568189798134,8649.734122811895,13.052707344155795,1262.83406698624,1.4868554407977068,0.2974305742743973,0.008743181020186563,-0.0001799861965438808,0.0007498499999999999,0.0,10000.0,0.09458686411380768,0.2773743363539895,96.72947281225528,-15.371276174362933,sell
231,-0.0009287417325169078,9912.745696403274,7163.09817348779,28.376441591754947,2749.6475229154835,1.4851507985255792,0.2969707655520506,0.008725430359672659,-0.0001797646628100922,0.0007489770697068156,0.0,10000.0,0.27733519673347473,0.12756973588428144,96.9183342995044,15.323734247599154,buy
232,-0.0005526039755036433,9903.680043940472,8045.006738172849,19.23757690595446,1858.6733057676238,0.8827913560411,0.1765935899261896,0.009631995605952737,-0.00010696309702353694,0.0004456408784801064,0.0,10000.0,0.18765494227409363,0.2768009471710943,96.59748627340299,-9.138864685800488,sell
233,-1.147441424630262e-19,9905.873878546567,8045.006738172849,19.237576905954455,1860.8671403737178,2.2732820070814344e-16,4.5474735088646396e-17,0.00941261214534339,0.0,1.147441424630262e-19,0.0,10000.0,0.22285893559455872,0.18785491953454517,96.71150249539893,-2.350580797966184e-15,sell
234,-1.1473178276423352e-19,9910.904576705329,8045.006738172849,19.23757690595446,1865.89783853248,2.274191501783207e-16,4.547473508864385e-17,0.008909542329467168,0.0,1.1473178276423352e-19,0.0,10000.0,0.19812732934951782,0.18826715806729705,97.01175086777867,2.3442433328337684e-15,buy
235,-0.0009298361965436586,9919.454943179007,9531.407282849601,3.9787669237580445,388.047660329406,1.4878884331098623,0.2976372140648564,0.008054505682099311,-0.0001799861965436587,0.0007498499999999999,0.0,10000.0,0.031447187066078186,0.18911281674390434,97.51012266657047,-15.258809982196414,sell
236,-0.0009301962073459044,9918.210061030737,8041.6219922918435,19.214421357983515,1876.5880687388942,1.488296993564193,0.29759987873698585,0.008178993896926334,-0.00018004620734590458,0.0007501499999999999,0.0,10000.0,0.23618504405021667,0.03917226143059648,97.68513718851966,15.23565443422547,buy
237,0.0,9920.479180447934,8041.6219922918435,19.214421357983515,1878.8571881560908,0.0,0.0,0.00795208195520658,0.0,0.0,0.0,10000.0,0.21116875112056732,0.18939177775395077,97.76414192863311,0.0,hold
