step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
117,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.022229701280593872,0.0,100.02585654405266,0.0,hold
118,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.04122592881321907,0.0,100.12537746578776,0.0,hold
119,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.2324061095714569,0.0,99.84136199008246,0.0,hold
120,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.18927985429763794,0.0,100.08635583415494,0.0,hold
121,-0.00030252160312397143,9973.066914248291,9254.800934744508,7.173082141050037,718.2659795037833,0.7184096326996842,0.1436531959007717,0.002708664984786946,-8.643535435957568e-05,0.00021608624876439577,0.0,10000.15398117959,0.07201434671878815,0.0,100.15354886128756,7.173082141050037,buy
122,-0.0003016372147806518,9970.172614615172,9970.172614615172,0.0,0.0,0.7160877676383025,0.14324620276818129,0.0029980904914906903,-8.618676652292202e-05,0.00021545044825772977,0.0,10000.15398117959,-0.29074034094810486,0.07183118232237438,99.82985745280722,-7.173082141050037,sell
123,0.0,9970.172614615172,9970.172614615172,0.0,0.0,0.0,0.0,0.0029980904914906903,0.0,0.0,0.0,10000.15398117959,-0.2789931893348694,0.0,99.65464550519104,0.0,hold
124,0.0,9970.172614615172,9970.172614615172,0.0,0.0,0.0,0.0,0.0029980904914906903,0.0,0.0,0.0,10000.15398117959,-0.3307762145996094,0.0,99.44285506817455,0.0,hold
125,0.0,9970.172614615172,9970.172614615172,0.0,0.0,0.0,0.0,0.0029980904914906903,0.0,0.0,0.0,10000.15398117959,-0.0518190898001194,0.0,99.55096532939746,0.0,hold
126,-0.0005351935941075585,9968.648120634636,8698.448170180636,12.759865568532524,1270.1999504540008,1.2704539904440915,0.2540399900907674,0.0031505375421466697,-0.0001529171663408779,0.00038227642776668066,0.0,10000.15398117959,0.1273999959230423,0.0,99.56640872276861,12.759865568532524,buy
127,-0.0005008998724078704,9967.017531579262,9886.07905315206,0.8132026479351158,80.93847842720214,1.1888197026740983,0.23781150283539298,0.003313593936922543,-0.0001431249729569641,0.00035777489945090627,0.0,10000.15398117959,0.00811946950852871,0.12740162575674713,99.51060899395075,-11.946662920597408,sell
128,0.0,9966.95162849648,9886.07905315206,0.8132026479351158,80.87257534441918,0.0,0.0,0.0033201841437240365,0.0,0.0,0.0,10000.15398117959,-0.21918877959251404,0.008114073225076828,99.42958380012766,0.0,hold
129,0.0,9966.711608780779,9886.07905315206,0.8132026479351158,80.63255562871952,0.0,0.0,0.0033441857457144897,0.0,0.0,0.0,10000.15398117959,-0.23010629415512085,0.008090186492170736,99.13448919810457,0.0,hold
130,0.0,9967.153104040925,9886.07905315206,0.8132026479351158,81.0740508888657,0.0,0.0,0.0033000368995090845,0.0,0.0,0.0,10000.15398117959,-0.30338892340660095,0.008134123158597446,99.67728989140652,0.0,hold
131,0.0,9967.354785999152,9886.07905315206,0.8132026479351158,81.27573284709243,0.0,0.0,0.003279869014233827,0.0,0.0,0.0,10000.15398117959,-0.1821942925453186,0.008154192821676022,99.92524976013922,0.0,hold
132,0.0,9967.558424936813,9886.07905315206,0.8132026479351158,81.47937178475294,0.0,0.0,0.003259505434028531,0.0,0.0,0.0,10000.15398117959,-0.26328957080841064,0.008174456402573778,100.1756156564997,0.0,hold
133,0.0,9967.508151459333,9886.07905315206,0.8132026479351158,81.42909830727342,0.0,0.0,0.0032645327043659966,0.0,0.0,0.0,10000.15398117959,-0.16647334396839142,0.008169453896594151,100.11380643476184,0.0,hold
134,0.0,9967.59762931236,9886.07905315206,0.8132026479351158,81.51857616029974,0.0,0.0,0.0032555850568402045,0.0,0.0,0.0,10000.15398117959,-0.05954578518867493,0.008178357432945807,100.22381586191125,0.0,hold
135,0.0,9967.529066524614,9886.07905315206,0.8132026479351158,81.45001337255488,0.0,0.0,0.003262441230042712,0.0,0.0,0.0,10000.15398117959,-0.11783129721879959,0.008171535074434863,100.13952066764278,0.0,hold
136,0.0,9967.680594978528,9886.07905315206,0.8132026479351158,81.60154182646937,0.0,0.0,0.0032472886179729654,0.0,0.0,0.0,10000.15398117959,-0.18452948331832886,0.008186612828221865,100.32581881682908,0.0,hold
137,0.0,9968.007833505244,9886.07905315206,0.8132026479351158,81.92878035318437,0.0,0.0,0.0032145652691794036,0.0,0.0,0.0,10000.15398117959,-0.3348236680030823,0.008219172950265847,100.728145444565,0.0,hold
138,0.0,9967.838982336863,9886.07905315206,0.8132026479351158,81.7599291848038,0.0,0.0,0.0032314501260224393,0.0,0.0,0.0,10000.15398117959,-0.22552214562892914,0.008202372583433924,100.52054971356786,0.0,hold
139,0.0,9967.891620246217,9886.07905315206,0.8132026479351158,81.81256709415652,0.0,0.0,0.0032261864161383658,0.0,0.0,0.0,10000.15398117959,-0.21189160645008087,0.00820761001534,100.58526590934575,0.0,hold
140,0.0,9967.93459993015,9886.07905315206,0.8132026479351158,81.8555467780891,0.0,0.0,0.0032218885139246867,0.0,0.0,0.0,10000.15398117959,-0.08837244659662247,0.008211886420147932,100.63810770481322,0.0,hold
141,0.0,9968.102083292102,9886.07905315206,0.8132026479351158,82.02303014004264,0.0,0.0,0.003205140435618259,0.0,0.0,0.0,10000.15398117959,-0.26175761222839355,0.008228550375454563,100.84402177273506,0.0,hold
142,0.0,9967.983446650613,9886.07905315206,0.8132026479351158,81.90439349855248,0.0,0.0,0.0032170039170920095,0.0,0.0,0.0,10000.15398117959,-0.21767690777778625,0.008216746540251684,100.69816278609375,0.0,hold
143,0.0,9967.980432315126,9886.07905315206,0.8132026479351158,81.90137916306554,0.0,0.0,0.0032173053459991774,0.0,0.0,0.0,10000.15398117959,-0.21407005190849304,0.008216446623184576,100.69445678165869,0.0,hold
144,0.0,9968.149155068128,9886.07905315206,0.8132026479351158,82.07010191606797,0.0,0.0,0.003200433330496355,0.0,0.0,0.0,10000.15398117959,-0.3565395176410675,0.00823323373671038,100.90189463110515,0.0,hold
145,0.0,9968.227117382788,9886.07905315206,0.8132026479351158,82.14806423072812,0.0,0.0,0.0031926372190757,0.0,0.0,0.0,10000.15398117959,-0.16438724100589752,0.008240990425215807,100.99774616626081,0.0,hold
146,0.0,9967.964166003681,9886.07905315206,0.8132026479351158,81.88511285162109,0.0,0.0,0.003218931952096993,0.0,0.0,0.0,10000.15398117959,-0.41407203674316406,0.0082148281723258,100.67445800494116,0.0,hold
147,0.0,9968.067679676053,9886.07905315206,0.8132026479351158,81.98862652399325,0.0,0.0,0.003208580744249012,0.0,0.0,0.0,10000.15398117959,-0.3395323157310486,0.008225127392660094,100.80172390834232,0.0,hold
148,0.0,9968.228036386065,9886.07905315206,0.8132026479351158,82.14898323400477,0.0,0.0,0.0031925453201631093,0.0,0.0,0.0,10000.15398117959,-0.27219662070274353,0.008241081858695872,100.9988760438852,0.0,hold
149,0.0,9967.992050672876,9886.07905315206,0.8132026479351158,81.91299752081645,0.0,0.0,0.003216143528114057,0.0,0.0,0.0,10000.15398117959,-0.37418344616889954,0.008217602612884008,100.70874108595709,0.0,hold
150,0.0,9968.000836395002,9886.07905315206,0.8132026479351158,81.92178324294144,0.0,0.0,0.0032152649694295876,0.0,0.0,0.0,10000.15398117959,-0.3240181803703308,0.008218476762545,100.71954277850307,0.0,hold
151,0.0,9967.702415410597,9886.07905315206,0.8132026479351158,81.6233622585377,0.0,0.0,0.003245106608364967,0.0,0.0,0.0,10000.15398117959,-0.4772077202796936,0.008188784020311807,100.35264616181782,0.0,hold
152,0.0,9967.795381633328,9886.07905315206,0.8132026479351158,81.71632848126903,0.0,0.0,0.0032358101292401242,0.0,0.0,0.0,10000.15398117959,-0.25690990686416626,0.00819803430474101,100.46694439943768,0.0,hold
153,0.0,9967.777636151815,9886.07905315206,0.8132026479351158,81.69858299975543,0.0,0.0,0.0032375846500671823,0.0,0.0,0.0,10000.15398117959,-0.31391918659210205,0.008196268614926304,100.44512704251892,0.0,hold
154,-4.276152909464727e-21,9967.846925780868,9886.07905315206,0.8132026479351157,81.76787262880794,1.4208012544258965e-17,2.842170943040042e-18,0.0032306557938531766,0.0,4.276152909464727e-21,0.0,10000.15398117959,-0.3257037401199341,0.008203162953608695,100.53031585898749,-1.4133062671551087e-16,sell
155,0.0,9967.824678025001,9886.07905315206,0.8132026479351157,81.74562487294142,0.0,0.0,0.0032328805351831136,0.0,0.0,0.0,10000.15398117959,-0.24581104516983032,0.00820094930573541,100.50296313654884,0.0,hold
156,0.0,9967.846641675898,9886.07905315206,0.8132026479351157,81.76758852383863,0.0,0.0,0.0032306842039127037,0.0,0.0,0.0,10000.15398117959,-0.27908289432525635,0.008203134685275516,100.52996656333646,0.0,hold
157,0.0,9967.845149630442,9886.07905315206,0.8132026479351157,81.76609647838262,0.0,0.0,0.0032308334061609267,0.0,0.0,0.0,10000.15398117959,-0.21925850212574005,0.008202986227310534,100.52813215336413,0.0,hold
158,-4.277804611776447e-21,9967.984638907465,9886.07905315206,0.8132026479351158,81.9055857554048,1.4213696886145043e-17,2.8421709430408307e-18,0.00321688469324255,0.0,4.277804611776447e-21,0.0,10000.15398117959,-0.4440842568874359,0.008216865166074535,100.73991652704544,1.4109299844743392e-16,buy
159,0.0,9967.977397955787,9886.07905315206,0.8132026479351158,81.8983448037263,0.0,0.0,0.0032176087772608497,0.0,0.0,0.0,10000.15398117959,-0.16418671607971191,0.00821614471362283,100.69072615870134,0.0,hold
160,0.0,9968.279976149948,9886.07905315206,0.8132026479351158,82.20092299788926,0.0,0.0,0.003187351423751039,0.0,0.0,0.0,10000.15398117959,-0.4443235993385315,0.00824624942262484,101.06273389784518,0.0,hold
161,0.0,9967.927167097701,9886.07905315206,0.8132026479351158,81.84811394564193,0.0,0.0,0.0032226317857244613,0.0,0.0,0.0,10000.15398117959,-0.463064044713974,0.008211146868709829,100.62896933579836,0.0,hold
162,0.0,9967.651455487146,9886.07905315206,0.8132026479351158,81.57240233508604,0.0,0.0,0.003250202522242507,0.0,0.0,0.0,10000.15398117959,-0.4218977689743042,0.008183713355083338,100.28999298232273,0.0,hold
163,0.0,9967.566707390317,9886.07905315206,0.8132026479351158,81.48765423825762,0.0,0.0,0.003258677201431359,0.0,0.0,0.0,10000.15398117959,-0.37905383110046387,0.008175280550451667,100.18579860048666,0.0,hold
164,0.0,9967.303751105863,9886.07905315206,0.8132026479351158,81.22469795380376,0.0,0.0,0.0032849724249798262,0.0,0.0,0.0,10000.15398117959,-0.37456220388412476,0.008149114342461164,99.86250440824006,0.0,hold
165,0.0,9967.235763224211,9886.07905315206,0.8132026479351158,81.15671007215091,0.0,0.0,0.0032917711084581303,0.0,0.0,0.0,10000.15398117959,-0.1945810765028,0.008142348791586953,99.77891603792534,0.0,hold
166,0.0,9966.97508968653,9886.07905315206,0.8132026479351158,80.89603653447033,0.0,0.0,0.0033178380608441804,0.0,0.0,0.0,10000.15398117959,-0.43918806314468384,0.008116408018133672,99.45842839116864,0.0,hold
167,-4.276566175013524e-21,9966.88368388035,9886.07905315206,0.8132026479351157,80.8046307282912,1.4208012544258962e-17,2.842170943041342e-18,0.0033269785007165043,0.0,4.276566175013524e-21,0.0,10000.15398117959,-0.2271522581577301,0.008107311501886816,99.34604862303836,-1.430153764662576e-16,sell
168,0.0,9966.549769301566,9886.07905315206,0.8132026479351157,80.47071614950653,0.0,0.0,0.0033603694444372945,0.0,0.0,0.0,10000.15398117959,-0.2890498638153076,0.008074079597471948,98.93551405737182,0.0,hold
169,0.0,9966.343657245976,9886.07905315206,0.8132026479351157,80.26460409391579,0.0,0.0,0.003380980332627459,0.0,0.0,0.0,10000.15398117959,-0.09168148040771484,0.008053565766374095,98.6821075618287,0.0,hold
170,0.0,9966.104880433464,9886.07905315206,0.8132026479351157,80.0258272814052,0.0,0.0,0.0034048576462129,0.0,0.0,0.0,10000.15398117959,-0.06833621114492416,0.008029799830676131,98.38854105936555,0.0,hold
171,-4.278531804203457e-21,9966.290449574843,9886.07905315206,0.8132026479351158,80.21139642278364,1.4213696886145043e-17,2.8421709430402715e-18,0.003386301017812232,0.0,4.278531804203457e-21,0.0,10000.15398117959,-0.051572754979133606,0.008048269998613718,98.65614543408302,1.4407310181849653e-16,buy
172,0.0,9966.544579902988,9886.07905315206,0.8132026479351158,80.46552675092865,0.0,0.0,0.0033608883763045494,0.0,0.0,0.0,10000.15398117959,-0.0638628751039505,0.008073563119677721,98.92913390021008,0.0,hold
173,-0.00030954808037643363,9965.693444082888,9150.791042790268,8.232486402290263,814.9024012926201,0.7345534569048875,0.14688131511793057,0.003446000647745695,-8.844299688481714e-05,0.00022110508349161648,0.0,10000.15398117959,0.08176353573799133,0.008076578632206977,99.00597971788072,7.419283754355146,buy
174,-0.00021017136243808436,9963.465172574739,9648.893130230383,3.18430803315274,314.5720423443557,0.49860068812824354,0.09974008564276533,0.0036688243674947163,-6.005167859816742e-05,0.00015011968383991695,0.0,10000.15398117959,0.03157065808773041,0.0816205626819549,98.76843718052478,-5.048178369137523,sell
175,-0.00013236769389237378,9962.567787236123,9962.567787236123,-4.440892098500626e-16,-4.379816948290583e-14,0.3139886456513918,0.06281029118853496,0.0037585615195731004,-3.78207525933647e-05,9.454694129900907e-05,0.0,10000.15398117959,-0.006453240290284157,0.03152195148996768,98.60498493938599,-3.1843080331527402,sell
176,0.0,9962.567787236123,9962.567787236123,-4.440892098500626e-16,-4.3890541391144866e-14,0.0,0.0,0.0037585615195731004,0.0,0.0,0.0,10000.15398117959,0.0013048779219388962,-4.405545069151419e-18,98.81294638453925,0.0,hold
177,-0.0005646993561220609,9960.960475229682,8621.757003772693,13.555806654603996,1339.2034714569886,1.33947131215128,0.2678406942913113,0.003919290245297358,-0.00016134812958364114,0.00040335122653841973,0.0,10000.15398117959,0.13442352414131165,-4.4037244069795854e-18,98.81162709681696,13.555806654603996,buy
178,-0.00022527666356299622,9960.53562266545,9155.503356390796,8.147454546736512,805.0322662746538,0.5342806332513557,0.1068775021507378,0.00396177484753768,-6.436777347649759e-05,0.00016090889008649865,0.0,10000.15398117959,0.08081698417663574,0.13446401027735544,98.78806383078167,-5.4083521078674845,sell
179,-0.00033816683708226997,9956.409841804094,9956.409841804094,0.0,0.0,0.8017081936069046,0.16037371346411908,0.004374346580845012,-9.662473146969675e-05,0.00024154210561257324,0.0,10000.15398117959,-0.15792794525623322,0.08053014123243758,98.39983629341404,-8.147454546736512,sell
180,0.0,9956.409841804094,9956.409841804094,0.0,0.0,0.0,0.0,0.004374346580845012,0.0,0.0,0.0,10000.15398117959,-0.06519339978694916,0.0,98.06871604267671,0.0,hold
181,-0.0007865606545251622,9954.172446834644,8089.987336478557,18.971806736968652,1864.1851103560875,1.8645579473781588,0.3728370220713491,0.004598082632675915,-0.00022474430395186092,0.0005618163505733013,0.0,10000.15398117959,0.18723466992378235,0.0,98.28046285886218,18.971806736968652,buy
182,-0.00048647921373941327,9949.166172866579,9241.356989166838,7.217399740404872,707.8091836997407,1.152522174863143,0.23055054508172543,0.0050987023208813875,-0.0001390042714770048,0.00034747494226240847,0.0,10000.15398117959,0.07113267481327057,0.18698082519748355,98.05021854356967,-11.75440699656378,sell
183,-0.0006337821002387868,9947.378660352479,7738.543957012422,22.52263467430894,2208.8347033400564,1.5013117204339819,0.3002023036259693,0.005277450819900942,-0.0001810880005880904,0.00045269409965069645,0.0,10000.15398117959,0.2220117300748825,0.07114387042991267,98.09138683054678,15.305234933904067,buy
184,-0.0006773418213409823,9951.606295689104,9342.10384854366,6.197594400341124,609.5024471454437,1.6051650565878273,0.3210972307637552,0.004854693795900866,-0.00019354422066859698,0.0004837976006723854,0.0,10000.15398117959,0.06123478710651398,0.22253291362261238,98.32533516915426,-16.325040273967815,sell
185,-0.000785488987886582,9948.951786666055,7479.202328098579,25.130487723673507,2469.7494585674763,1.861040479965117,0.37213366925905467,0.005120140610824331,-0.00022443807165098038,0.0005610509162356016,0.0,10000.15398117959,0.24818646907806396,0.06120689291476277,98.29667595874642,18.932893323332383,buy
186,-0.0001191690395411482,9948.541380318005,7196.633372337327,28.002353518805208,2751.9080079806777,0.2822866690921588,0.05644604460950847,0.00516118061369053,-3.404790051292705e-05,8.512113902822115e-05,0.0,10000.15398117959,0.2766048014163971,0.24823676201487033,98.29382332930831,2.8718657951316997,buy
187,-5.054243567472091e-05,9946.199804747605,7316.205727372715,26.783196080672994,2629.9940773748904,0.11969204708246994,0.02394319805610709,0.005395334565200471,-1.4441114278194527e-05,3.610132139652638e-05,0.0,10000.15398117959,0.26441818475723267,0.27645436579228183,98.17603808892936,-1.2191574381322157,sell
188,-0.00024899885443698173,9946.977660566385,7905.357293730887,20.77960917651246,2041.6203668354974,0.5897413076658379,0.11797185590438894,0.005317550181055619,-7.114603174219531e-05,0.0001778528226947864,0.0,10000.15398117959,0.20523571968078613,0.2645318531390733,98.23149345221307,-6.003586904160537,sell
189,-0.0003245629332361091,9944.929827016518,7136.007068435343,28.60498204427079,2808.9227585811745,0.7685816436518931,0.15368559161202636,0.005522330382812579,-9.273313030868693e-05,0.00023182980292742213,0.0,10000.15398117959,0.2824215292930603,0.20516038054700214,98.21661620988831,7.825372867758331,buy
190,-0.000556194352384467,9939.436429046817,8451.109424982978,15.177693001888324,1488.3270040638376,1.3164187753229586,0.26333642234914456,0.006071661721113952,-0.00015892547636874843,0.00039726887601571856,0.0,10000.15398117959,0.14971578121185303,0.2821652297734715,98.04054795929082,-13.427289042382467,sell
191,0.0,9941.207031881733,8451.109424982978,15.177693001888324,1490.0976068987554,0.0,0.0,0.00589460416397547,0.0,0.0,0.0,10000.15398117959,0.155195951461792,0.14989101445327213,98.15718285987357,0.0,hold
192,-0.0006568494205493364,9938.837037581325,6894.928178095535,31.014855077871257,3043.90885948579,1.554626620267176,0.3108631514230543,0.0061315999447273395,-0.00018767937467296982,0.00046917004587636654,0.0,10000.15398117959,0.306206613779068,0.14984787023565446,98.16320707008285,15.837162075982933,buy
193,0.0,9940.88410767959,6894.928178095535,31.014855077871257,3045.9559295840554,0.0,0.0,0.005926896086954847,0.0,0.0,0.0,10000.15398117959,0.30906039476394653,0.306406944954823,98.18993932913646,0.0,hold
194,-0.0003306337932744614,9943.443212856206,7676.972317349226,23.05142356457239,2266.4708955069796,0.7828269662199098,0.15659671258649316,0.005670989509773072,-9.447223508666965e-05,0.00023616155818779178,0.0,10000.15398117959,0.2279146909713745,0.306650957620635,98.30271848418545,-7.96343151329887,sell
195,-0.000706749620835344,9933.141364097337,9347.06062791096,5.982704592191727,586.0807361863773,1.6717600706323668,0.33441889790612855,0.006701158522995909,-0.00020194783604479411,0.0005048017847905499,0.0,10000.15398117959,0.05899064242839813,0.2272915642096043,97.94291377914682,-17.068718972380662,sell
196,-0.00046566039740438957,9930.866362337572,8244.773102623669,17.239669204331506,1686.0932597139042,1.1011863389483427,0.22019322914377568,0.006928655195951761,-0.0001330489826093666,0.00033261141479502295,0.0,10000.15398117959,0.16976051032543182,0.05891220838747843,97.82267039915867,11.256964612139779,buy
197,-0.0005518580946173694,9930.207491959185,6938.501880649241,30.57261768004232,2991.7056113099443,1.304966255718709,0.2609410629311105,0.00699454121926979,-0.0001576788670243607,0.00039417922759300866,0.0,10000.15398117959,0.3012257218360901,0.16985891933225467,97.87529428288275,13.332948475710815,buy
198,-0.0008926932674635656,9918.683690411779,9045.01086657701,8.955092920091698,873.6728238347704,2.1086176035312993,0.4218078822828612,0.008146903629797975,-0.0002550845295917104,0.0006376087378718551,0.0,10000.15398117959,0.08806107938289642,0.3006398410925234,97.54204641586891,-21.617524759950623,sell
199,-0.0006519124570380911,9915.251237732495,7504.19314675972,24.758124194683557,2411.058090972775,1.539278441375914,0.3077941294493327,0.008490143612476686,-0.00018626865885873202,0.00046564379817935905,0.0,10000.15398117959,0.24312132596969604,0.08793776328911246,97.40399893093728,15.80303127459186,buy
200,-0.000278926822907135,9916.933647788712,6844.8882881318,31.513200066024,3072.0453596569114,0.658646212415504,0.1317029019027331,0.00832190519740994,-7.969374908258303e-05,0.00019923307382455196,0.0,10000.15398117959,0.30975306034088135,0.2433553152817092,97.50389558316024,6.755075871340446,buy
201,-0.00017251420699464435,9920.729460549646,7251.986207252262,27.337975681671992,2668.7432532973853,0.4075054245450064,0.08151738838668644,0.007942329766063794,-4.9291814938152306e-05,0.00012322239205649204,0.0,10000.15398117959,0.2689934968948364,0.31007584404976474,97.60084417792335,-4.175224384352009,sell
202,-0.0003103877507928672,9917.862852557424,6518.242132490304,34.850860214414155,3399.6207200671197,0.7330110636982589,0.14657289816005878,0.008228986151317175,-8.868291218366262e-05,0.00022170483860920457,0.0,10000.15398117959,0.34274715185165405,0.26886031634901975,97.56719413212029,7.5128845327421665,buy
203,-7.248437783301983e-05,9922.783027060585,6689.321517734979,33.09759428716508,3233.4615093256043,0.17125063588055564,0.034256978571824,0.0077369762770271855,-2.0710468607346056e-05,5.1773909225673776e-05,0.0,10000.15398117959,0.3258556127548218,0.34311703478111827,97.6752204095206,-1.7532659272490723,sell
204,-0.00032810349758284537,9924.153521075943,7463.8747899115615,25.16541590187356,2460.2787311643824,0.7753286007773594,0.15509673950338776,0.0075999289857616725,-9.37492276452141e-05,0.00023435426993763126,0.0,10000.15398117959,0.24788492918014526,0.3260186459027002,97.74472573827079,-7.932178385291522,sell
205,-0.0002545484511684201,9921.258398575403,6861.934773766038,31.32052756642016,3059.3236248093644,0.6013386774680549,0.12024368675626085,0.007889436777940628,-7.272828665793686e-05,0.00018182016451048327,0.0,10000.15398117959,0.3083380162715912,0.24774341368861333,97.6974440499205,6.155111664546604,buy
206,-0.00012772462613447945,9919.03236302247,7163.283661749349,28.229810027025028,2755.7487012731217,0.30165053852183354,0.060342176139592696,0.008112036905610798,-3.64940950041087e-05,9.123053113037077e-05,0.0,10000.15398117959,0.27781420946121216,0.3082304697567282,97.59886973717694,-3.0907175393951323,sell
207,0.0,9915.597428208166,7163.283661749349,28.229810027025028,2752.313766458816,0.0,0.0,0.00845552509796954,0.0,0.0,0.0,10000.15398117959,0.2716273069381714,0.27757417406125806,97.47721649813441,0.0,hold
208,0.0,9915.492706813173,7163.283661749349,28.229810027025028,2752.2090450638243,0.0,0.0,0.008465997076220089,0.0,0.0,0.0,10000.15398117959,0.27257195115089417,0.2775665442396741,97.47350763680618,0.0,hold
209,-0.0007662545939878834,9904.552886014719,8968.800455635726,9.628835249246329,935.752430378993,1.807324118004382,0.36153713102699303,0.009559962311059822,-0.00021895221764823278,0.0005473023763396506,0.0,10000.15398117959,0.09445631504058838,0.2769269346110526,97.16287127938409,-18.6009747777787,sell
210,-0.001050245024007774,9901.891223887693,6489.612706918073,35.100497943661,3412.2785169696203,2.476711037679974,0.49524315890438453,0.009826124425366789,-0.00030009502400777375,0.0007501500000000002,0.0,10000.15398117959,0.3673178553581238,0.09450536626489744,97.23397594390484,25.47166269441467,buy
211,-0.000562967628018373,9909.552155288042,7816.730254917627,21.469638650406242,2092.821900370415,1.3284459939935467,0.2657423472680876,0.009060043081542735,-0.00016086096509513405,0.000402106662923239,0.0,10000.15398117959,0.2111584097146988,0.3452207764958013,97.45871228022503,-13.630859293254755,sell
212,-0.00041439694695415906,9909.606414666821,6837.903232239667,31.49321738539053,3071.7031824271535,0.9778491735044558,0.19553072855516374,0.009054617227212791,-0.00011840131580100245,0.0002959956311531566,0.0,10000.15398117959,0.3099355697631836,0.21129008847505568,97.55489524829763,10.023578734984287,buy
213,0.0,9910.83859404007,6837.903232239667,31.49321738539053,3072.9353618004025,0.0,0.0,0.008931401187183052,0.0,0.0,0.0,10000.15398117959,0.31556496024131775,0.31005805741285375,97.55499849797084,0.0,hold
214,-0.00012274060957958837,9911.546157505421,6547.9475257241265,34.460269952792366,3363.5986317812954,0.2896660404750651,0.05792162377025406,0.008860645930145683,-3.5068349992596554e-05,8.76722595869918e-05,0.0,10000.15398117959,0.33934974670410156,0.3101315038236804,97.62753907953758,2.967052567401837,buy
215,-0.0002741321198008407,9908.215907131324,7194.042859267666,27.827996918801116,2714.1730478636573,0.6467420756191589,0.12937428998182984,0.009193665839675624,-7.832751906479502e-05,0.00019580460073604568,0.0,10000.15398117959,0.2739101052284241,0.3391913617250719,97.51439247216192,-6.63227303399125,sell
216,-0.000104086945986307,9911.439364708956,6948.157320557325,30.342741540150136,2963.2820441516324,0.24563989881152934,0.04911815613106348,0.008871325045353817,-2.9738735339480556e-05,7.434821064682644e-05,0.0,10000.15398117959,0.29896706342697144,0.27418928210096116,97.67985851372734,2.5147446213490223,buy
217,-0.0005517213483110498,9899.858202141584,8247.487446814908,16.97697800306034,1652.3707553266754,1.300630757014598,0.26017818704026946,0.010029423469554932,-0.00015764730027053846,0.00039407404804051136,0.0,10000.15398117959,0.1668822169303894,0.2982665098024676,97.31062152980387,-13.365763537089798,sell
218,-0.00011599059400743702,9903.63441174988,7973.696785014784,19.779655704688878,1929.9376267350956,0.2735171446554688,0.054692490432989606,0.009651808323288047,-3.313977304465955e-05,8.285082096277748e-05,0.0,10000.15398117959,0.19486519694328308,0.1672537789059647,97.59136574873993,2.802677701628541,buy
219,0.0,9899.05648996418,7973.696785014784,19.779655704688878,1925.3597049493953,0.0,0.0,0.01010959345282858,0.0,0.0,0.0,10000.15398117959,0.1921183317899704,0.19449931484898136,97.32093731803833,0.0,hold
220,-0.00022162398497128824,9894.431208653707,8495.303563122296,14.403468753038032,1399.1276455314103,0.5221289070145254,0.10444667073703581,0.010572114461922744,-6.332407857359791e-05,0.0001582999063976903,0.0,10000.15398117959,0.14139661192893982,0.1941738028330174,97.11881519562806,-5.376186951650846,sell
221,-0.0004903942582952044,9894.20695831904,7338.745480235955,26.285636517957634,2555.461478083085,1.1554026802061346,0.23103432917544894,0.010594539150091453,-0.00014011632122325923,0.00035027793707194507,0.0,10000.15398117959,0.2582423686981201,0.14150640353383795,97.2383746017537,11.8821677649196,buy
222,-0.00020565196868975035,9890.926937451513,7822.587741958777,21.297558507679803,2068.3391954927365,0.48432658831113257,0.0968846946011594,0.010922536186307119,-5.876033769824173e-05,0.00014689163099150862,0.0,10000.15398117959,0.20910251140594482,0.25807618313746067,97.0968351563844,-4.988078010277833,sell
223,-0.0004887809869857985,9890.827979166235,6670.22857156612,33.141760292568335,3220.5994076001157,1.1512079624302274,0.23019555337536482,0.010932431862460068,-0.00013965535147945495,0.00034912563550634356,0.0,10000.15398117959,0.3255692720413208,0.20921733059416237,97.19590930129209,11.84420178488853,buy
224,-7.437859657709892e-05,9889.68096511556,6845.19318966452,31.338589659101608,3044.4877754510403,0.17513975785625632,0.03503495856297089,0.011047131501369045,-2.125169496211355e-05,5.312690161498536e-05,0.0,10000.15398117959,0.3078383505344391,0.3255508602413756,97.12877672565976,-1.8031706334667281,sell
225,-0.00025776339694989834,9882.309919556801,7451.118638822057,25.080317181773175,2431.191280734745,0.6065319811386755,0.1213306623602016,0.011784224707396818,-7.365037588129709e-05,0.00018411302106860125,0.0,10000.15398117959,0.245996356010437,0.30737963969004006,96.91683820669877,-6.258272477328431,sell
226,-0.00015116588465294165,9884.255176484177,7094.993412038382,28.746145841305175,2789.2617644457955,0.35576945732634807,0.07113966353254392,0.011589702009942582,-4.318989081360972e-05,0.00010797599383933193,0.0,10000.15398117959,0.28218021988868713,0.2461954189024404,97.05021439048042,3.665828659532,buy
