step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
145,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3567688763141632,0.0,102.88392953592299,0.0,hold
146,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.45374563336372375,0.0,102.60764409194809,0.0,hold
147,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4333222210407257,0.0,102.47552254041761,0.0,hold
148,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.365031898021698,0.0,102.42660853322154,0.0,hold
149,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3639543354511261,0.0,102.5084040467574,0.0,hold
150,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3338736593723297,0.0,102.53518247828289,0.0,hold
151,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3160535991191864,0.0,102.52210060005821,0.0,hold
152,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.46771132946014404,0.0,102.77907107241678,0.0,hold
153,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.35884761810302734,0.0,102.68925785001065,0.0,hold
154,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4381575882434845,0.0,102.53150164497939,0.0,hold
155,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.39869949221611023,0.0,102.70184036149008,0.0,hold
156,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4347173273563385,0.0,102.3725154713373,0.0,hold
157,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.37817829847335815,0.0,102.26918357259567,0.0,hold
158,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3446480631828308,0.0,102.3212006416429,0.0,hold
159,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4063870310783386,0.0,102.57749322593399,0.0,hold
160,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.473065048456192,0.0,102.20475787162478,0.0,hold
161,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.48341453075408936,0.0,101.68774266821599,0.0,hold
162,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2655039429664612,0.0,101.72715515272401,0.0,hold
163,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.44826599955558777,0.0,101.40496716357411,0.0,hold
164,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3765750825405121,0.0,101.07658460823353,0.0,hold
165,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2841815650463104,0.0,101.24170895763712,0.0,hold
166,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3947797119617462,0.0,101.69478937885577,0.0,hold
167,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2911856472492218,0.0,101.7165726934804,0.0,hold
168,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4058174192905426,0.0,101.86319864020608,0.0,hold
169,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3547711670398712,0.0,102.2448193575595,0.0,hold
170,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3391670286655426,0.0,102.39558229404875,0.0,hold
171,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.29452699422836304,0.0,102.45944898917091,0.0,hold
172,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3507576286792755,0.0,102.34333486859049,0.0,hold
173,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.30785641074180603,0.0,102.42225387915218,0.0,hold
174,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4451914131641388,0.0,101.9538313098567,0.0,hold
175,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.34657022356987,0.0,102.03851688232982,0.0,hold
176,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3674522340297699,0.0,102.19792013987747,0.0,hold
177,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3482341468334198,0.0,102.24321689593198,0.0,hold
178,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3815898001194,0.0,102.20382630095443,0.0,hold
179,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.39637163281440735,0.0,102.52511418674624,0.0,hold
180,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4111749231815338,0.0,102.65507581706977,0.0,hold
181,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4515281617641449,0.0,102.51096055559842,0.0,hold
182,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4049610197544098,0.0,102.84707341918369,0.0,hold
183,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.44935062527656555,0.0,102.89112830525792,0.0,hold
184,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3937045633792877,0.0,102.81144964814834,0.0,hold
185,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.36575934290885925,0.0,102.93118985063043,0.0,hold
186,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4317697584629059,0.0,103.26375912541774,0.0,hold
187,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4640688896179199,0.0,102.9841379374223,0.0,hold
188,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.44731438159942627,0.0,102.69618492661101,0.0,hold
189,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.42922261357307434,0.0,102.65542958931485,0.0,hold
190,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4349327087402344,0.0,102.43095205425632,0.0,hold
191,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.37648481130599976,0.0,102.3462337648159,0.0,hold
192,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3625735342502594,0.0,102.43905959810076,0.0,hold
193,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3193093240261078,0.0,102.4432472260538,0.0,hold
194,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.36108914017677307,0.0,102.43494874340414,0.0,hold
195,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.34603917598724365,0.0,102.52873710753703,0.0,hold
196,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4165699779987335,0.0,102.36425879820683,0.0,hold
197,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4549950063228607,0.0,102.03903693738151,0.0,hold
198,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4204528331756592,0.0,101.76940366791477,0.0,hold
199,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.32599321007728577,0.0,101.67745798684906,0.0,hold
200,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.31524857878685,0.0,101.7390592893109,0.0,hold
201,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3039759695529938,0.0,101.78090893520437,0.0,hold
202,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.36145201325416565,0.0,101.62047443907538,0.0,hold
203,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3041757047176361,0.0,101.43857763478054,0.0,hold
204,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2201586663722992,0.0,101.37126603598941,0.0,hold
205,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.32887178659439087,0.0,101.62107455026188,0.0,hold
206,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3109532296657562,0.0,101.74274096819369,0.0,hold
207,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.35256972908973694,0.0,102.09047471785503,0.0,hold
208,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2816845774650574,0.0,102.25916079016883,0.0,hold
209,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4455161690711975,0.0,101.91042855486799,0.0,hold
210,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.40108048915863037,0.0,101.60977865965144,0.0,hold
211,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.21189546585083008,0.0,101.7253468922395,0.0,hold
212,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4020603597164154,0.0,101.5132323913222,0.0,hold
213,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.1533988118171692,0.0,101.46956578763856,0.0,hold
214,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.369922935962677,0.0,101.28589861653433,0.0,hold
215,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.1782802790403366,0.0,101.32113421275278,0.0,hold
216,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.22794075310230255,0.0,101.2840923512111,0.0,hold
217,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2591775059700012,0.0,101.52154971385599,0.0,hold
218,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2662885785102844,0.0,101.43191062765675,0.0,hold
219,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2564873993396759,0.0,101.41623579764591,0.0,hold
220,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.279116153717041,0.0,101.3427422397708,0.0,hold
221,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.19575068354606628,0.0,101.37667453284695,0.0,hold
222,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.30209091305732727,0.0,101.33889719591227,0.0,hold
223,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2043837308883667,0.0,101.30786123686184,0.0,hold
224,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.332260400056839,0.0,101.02092724327096,0.0,hold
225,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2554579973220825,0.0,100.93942043674657,0.0,hold
226,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.32732948660850525,0.0,100.81971826212079,0.0,hold
227,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2789284586906433,0.0,100.6426243469843,0.0,hold
228,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.15449479222297668,0.0,100.55525143969906,0.0,hold
229,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2866263687610626,0.0,100.39495479190967,0.0,hold
230,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.175409734249115,0.0,100.44549979508432,0.0,hold
231,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2359716296195984,0.0,100.63393315830577,0.0,hold
232,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.1842048466205597,0.0,100.40783913868302,0.0,hold
233,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3089485466480255,0.0,99.99559770128161,0.0,hold
234,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.0556306466460228,0.0,99.86964336691504,0.0,hold
235,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.027173640206456184,0.0,99.82364116204594,0.0,hold
236,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.011637317016720772,0.0,100.03513631788354,0.0,hold
237,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.11051179468631744,0.0,100.2154098093977,0.0,hold
