step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
111,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.831081944087823e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.022025667130947113,-8.842649086421607e-18,99.4092575530043,0.0,hold
112,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.868755320416652e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2668173015117645,-8.880371808154424e-18,99.83333722909326,0.0,hold
113,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.83609270745323e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.28169921040534973,-8.84766641299336e-18,99.46566244983151,0.0,hold
114,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.866986712678986e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.1868327558040619,-8.878600883856051e-18,99.81342845877303,0.0,hold
115,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.865929886616898e-14,1.2624298838432895e-32,2.524354896707392e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.14109551906585693,-8.877542673540306e-18,99.8414606334189,1.2644345103067628e-31,buy
116,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.885857585746314e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.28372153639793396,-8.897496474401499e-18,100.02585310763003,0.0,hold
117,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.885857891023011e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.1489807516336441,-8.897496780078056e-18,100.02585654405266,0.0,hold
118,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.89469889272273e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.1781134307384491,-8.906349361913219e-18,100.12537746578776,0.0,hold
119,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.869468204946943e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3198583722114563,-8.881085626436308e-18,99.84136199008246,0.0,hold
120,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.891232382308871e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2738786041736603,-8.902878310988965e-18,100.08635583415494,0.0,hold
121,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.893643346828395e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.08592112362384796,-8.905292433442018e-18,100.11349545242481,0.0,hold
122,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.868446192370777e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.36317378282546997,-8.880062275205942e-18,99.82985745280722,0.0,hold
123,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.852881132284128e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.35929161310195923,-8.86447682766659e-18,99.65464550519104,0.0,hold
124,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.834066599811943e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.38845211267471313,-8.845637651512415e-18,99.44285506817455,0.0,hold
125,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.843670640716758e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.17483612895011902,-8.855254271997946e-18,99.55096532939746,0.0,hold
126,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.841505254409652e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.03696826100349426,-8.853086049420973e-18,99.52659012299947,0.0,hold
127,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.840085561076635e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.14257220923900604,-8.85166449654289e-18,99.51060899395075,0.0,hold
128,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.832887638631576e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2787529528141022,-8.844457146103169e-18,99.42958380012766,0.0,hold
129,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.806672729921144e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3076356053352356,-8.818207900537724e-18,99.13448919810457,0.0,hold
130,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.85489276012609e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3642498254776001,-8.866491090382254e-18,99.67728989140652,0.0,hold
131,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.876920426095292e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3060701787471771,-8.888547608665267e-18,99.92524976013922,0.0,hold
132,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.899161832994296e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.33790889382362366,-8.91081814784058e-18,100.1756156564997,0.0,hold
133,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001246e-16,-8.893670973133721e-14,1.2624298838432895e-32,2.5243548967078308e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.28102511167526245,-8.905320095932876e-18,100.15385996804241,1.260490493572701e-31,buy
134,0.0,9986.918917373363,9986.918917373363,-8.881784197001246e-16,-8.903443727600382e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2199510633945465,-8.915105650964929e-18,100.22381586191125,0.0,hold
135,0.0,9986.918917373363,9986.918917373363,-8.881784197001246e-16,-8.895955312674028e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2734360694885254,-8.907607427550571e-18,100.13952066764278,0.0,hold
136,0.0,9986.918917373363,9986.918917373363,-8.881784197001246e-16,-8.912505222229674e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3180167078971863,-8.924179014536078e-18,100.32581881682908,0.0,hold
137,0.0,9986.918917373363,9986.918917373363,-8.881784197001246e-16,-8.948246153258456e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.4198041558265686,-8.959966759810156e-18,100.728145444565,0.0,hold
138,-1.2635779095679732e-36,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.929804260050463e-14,1.261925012863948e-32,2.5243548967077784e-33,0.001358886941894344,0.0,1.2635779095679732e-36,0.0,10000.50847775609,-0.36390429735183716,-8.94150071101115e-18,100.52054971356786,-1.2553900833807503e-31,sell
139,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.935553362720498e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3516668677330017,-8.947257343980337e-18,100.58526590934575,0.0,hold
140,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.940247595806357e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.24357694387435913,-8.951957725674328e-18,100.63810770481322,0.0,hold
141,-1.2635779095679734e-36,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.958540097450771e-14,1.2619250128639483e-32,2.5243548967076522e-33,0.001358886941894344,0.0,1.2635779095679734e-36,0.0,10000.50847775609,-0.3749018907546997,-8.97027418723345e-18,100.84402177273506,-1.2513632347070192e-31,sell
142,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.945582625530972e-14,1.2624298838432895e-32,2.52435489670778e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.34894174337387085,-8.957299743336386e-18,100.73845010867271,1.2531758057439136e-31,buy
143,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.945253400369687e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3408380150794983,-8.956970086948856e-18,100.69445678165869,0.0,hold
144,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.963681268073962e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.4375061094760895,-8.975422091873236e-18,100.90189463110515,0.0,hold
145,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.972196297581902e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2876034379005432,-8.983948274551185e-18,100.99774616626081,0.0,hold
146,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.943476796858893e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.4792520999908447,-8.955191156404318e-18,100.67445800494116,0.0,hold
147,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.954782540904157e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.38888248801231384,-8.966511708957916e-18,100.80172390834232,0.0,hold
148,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.972296670948864e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3661051392555237,-8.984048779389356e-18,100.9988760438852,0.0,hold
149,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.946522355242487e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.44875597953796387,-8.958240703926223e-18,100.70874108595709,0.0,hold
150,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.947481930179032e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.38575828075408936,-8.959201535734796e-18,100.71954277850307,0.0,hold
151,-1.2635779095679732e-36,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.914888445762068e-14,1.261925012863948e-32,2.524354896707685e-33,0.001358886941894344,0.0,1.2635779095679732e-36,0.0,10000.50847775609,-0.49377304315567017,-8.926565359666254e-18,100.35264616181782,-1.257490520807099e-31,sell
152,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.925042199319151e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.31792151927948,-8.936732412829588e-18,100.46694439943768,0.0,hold
153,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.923104041128497e-14,1.2624298838432895e-32,2.52435489670646e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.36619192361831665,-8.934791715997373e-18,100.48531313055352,1.2563327361114981e-31,buy
154,-1.2635779095679734e-36,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.930671841527296e-14,1.2619250128639483e-32,2.524354896706919e-33,0.001358886941894344,0.0,1.2635779095679734e-36,0.0,10000.50847775609,-0.3681010603904724,-8.942369428864985e-18,100.53031585898749,-1.2552681269141074e-31,sell
155,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.928241945769139e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3035830855369568,-8.939936350376755e-18,100.50296313654884,0.0,hold
156,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.930640811635384e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.32674452662467957,-8.94233835832945e-18,100.52996656333646,0.0,hold
157,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.930477850708168e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2523239850997925,-8.942175183952482e-18,100.52813215336413,0.0,hold
158,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.94571284360265e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.43651747703552246,-8.957430131970514e-18,100.69962861801642,0.0,hold
159,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.944921988206979e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2173391580581665,-8.956638240695322e-18,100.69072615870134,0.0,hold
160,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.977969522300697e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.47390538454055786,-8.989729061164714e-18,101.06273389784518,0.0,hold
161,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.939435783228817e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.48413071036338806,-8.951144849767096e-18,100.62896933579836,0.0,hold
162,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.90932261240008e-14,1.2624298838432895e-32,2.524354896706365e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.456795871257782,-8.920992236055223e-18,100.33011700432004,1.2582761004743287e-31,buy
163,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.900066441025727e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.4333731234073639,-8.911723940747196e-18,100.18579860048666,0.0,hold
164,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.871346404541648e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.4075828492641449,-8.882966286137508e-18,99.86250440824006,0.0,hold
165,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.863920780751746e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.268334299325943,-8.875530936104792e-18,99.77891603792534,0.0,hold
166,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.835450065445708e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.4516974687576294,-8.84702292923942e-18,99.45842839116864,0.0,hold
167,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.825466740294255e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.27072179317474365,-8.837026527712534e-18,99.34604862303836,0.0,hold
168,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.788996652100018e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3125937581062317,-8.800508670207159e-18,98.93551405737182,0.0,hold
169,0.0,9986.918917373363,9986.918917373363,-8.881784197001247e-16,-8.766485131720619e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.135783851146698,-8.777967663750966e-18,98.6821075618287,0.0,hold
170,-1.2635779095679732e-36,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.740405972665347e-14,1.261925012863948e-32,2.524354896707321e-33,0.001358886941894344,0.0,1.2635779095679732e-36,0.0,10000.50847775609,-0.10608752816915512,-8.751854345648519e-18,98.38854105936555,-1.2825934801721772e-31,sell
171,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.760673799774999e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.09530428051948547,-8.772148719996942e-18,98.61669086682284,0.0,hold
172,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.788429866952454e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.11603853851556778,-8.799941142672137e-18,98.92913390021008,0.0,hold
173,-4.172207874654538e-05,9986.691644944613,9797.329514675514,1.9130157919233992,189.36213026909977,0.1894000026951537,0.03787242605381395,0.0013816130291983697,-2.2757270454603492e-05,1.896480829194189e-05,0.0,10000.50847775609,0.018961016088724136,-8.803254723088027e-18,99.00597971788072,1.9130157919234,buy
174,-4.162601494409705e-05,9986.086149165381,9986.086149165381,0.0,0.0,0.18894558006993814,0.03779667534905292,0.0014421595284667132,-2.2705560305402475e-05,1.8920454638694576e-05,0.0,10000.50847775609,-0.010414969176054,0.018924239486591894,98.76843718052478,-1.9130157919233992,sell
175,0.0,9986.086149165381,9986.086149165381,0.0,0.0,0.0,0.0,0.0014421595284667132,0.0,0.0,0.0,10000.50847775609,-0.04385669529438019,0.0,98.60498493938599,0.0,hold
176,0.0,9986.086149165381,9986.086149165381,0.0,0.0,0.0,0.0,0.0014421595284667132,0.0,0.0,0.0,10000.50847775609,-0.05017637461423874,0.0,98.81294638453925,0.0,hold
177,-0.0001665721940864738,9985.178873966259,9229.24219747756,7.651810682999599,755.936676488699,0.7560878638239967,0.15118733529769102,0.0015328824353210146,-9.085806018755996e-05,7.571413389891385e-05,0.0,10000.50847775609,0.07569899410009384,0.0,98.81162709681696,7.651810682999599,buy
178,-0.00010821733229360138,9984.711563253513,9719.908125259573,2.679984474236117,264.8034379939402,0.4911570848668801,0.09825106718684697,0.0015796111305452776,-5.902932221024151e-05,4.9188010083359865e-05,0.0,10000.50847775609,0.026519324630498886,0.0757171742837894,98.78806383078167,-4.971826208763482,sell
179,-5.811265667333286e-05,9983.354448759765,9983.354448759765,0.0,0.0,0.26371003353372524,0.05275255721820359,0.0017153156796456681,-3.169852144438505e-05,2.6414135228947816e-05,0.0,10000.50847775609,-0.20347315073013306,0.026419419112770372,98.39983629341404,-2.679984474236117,sell
180,0.0,9983.354448759765,9983.354448759765,0.0,0.0,0.0,0.0,0.0017153156796456681,0.0,0.0,0.0,10000.50847775609,-0.10646142810583115,0.0,98.06871604267671,0.0,hold
181,-0.0002200472029765384,9982.156246558825,8983.820801682848,10.160057074608206,998.3354448759765,0.9985351119649517,0.19966708897526578,0.0018351298074578137,-0.00012002720297653839,0.00010002000000000001,0.0,10000.50847775609,0.1274052858352661,0.0,98.28046285886218,10.160057074608206,buy
182,-0.00016196264281165835,9979.334220360293,9717.79236876127,2.666894037696693,261.5418515990235,0.7347062733517721,0.14697064880016575,0.002117318078665109,-8.834637229071415e-05,7.36162705209442e-05,0.0,10000.50847775609,0.026206031441688538,0.09983702816197679,98.05021854356967,-7.493163036911513,sell
183,-0.00022004720297664945,9978.141673729924,8718.660709042795,12.842441131516052,1259.4809646871286,0.9981335261922809,0.19958678788081224,0.0022365666781759552,-0.00012002720297664943,0.00010002000000000002,0.0,10000.50847775609,0.1591414213180542,0.026208851603827462,98.09138683054678,10.17554709381936,buy
184,-0.00021996719817620546,9980.4530372313,9715.628174166983,2.6928145999828406,264.8248630643177,0.9979654305547436,0.1996330127135144,0.0020054420802100292,-0.00011998719817620544,9.998000000000002e-05,0.0,10000.50847775609,0.025364868342876434,0.12653116931560696,98.32533516915426,-10.149626531533212,sell
185,-0.00022004720297642735,9979.072137957526,8716.403345169258,12.848057314540872,1262.6687927882683,0.9982266023953312,0.19960539939912372,0.0021435249863788197,-0.00012002720297642735,0.00010002,0.0,10000.50847775609,0.16991287469863892,0.026516496706893683,98.29667595874642,10.155242714558032,buy
186,-0.00022004720297653837,9977.837810699637,7717.302111875234,23.00233859445376,2260.535698824403,0.99810313016386,0.19958070989078894,0.002266951436207365,-0.00012002720297653839,0.00010002,0.0,10000.50847775609,0.22741401195526123,0.12652847562886396,98.29382332930831,10.154281279912887,buy
187,-6.000155130162712e-05,9975.70582909647,7989.103305610821,20.23105883720647,1986.6025234856504,0.2720732670025891,0.05442553850822373,0.002480138756422945,-3.2728858305071075e-05,2.7272692996556047e-05,0.0,10000.50847775609,0.19913753867149353,0.22641568729777484,98.17603808892936,-2.7712797572472923,sell
188,-2.4674189910017943e-05,9976.693698074725,8100.884488858366,19.091983451181694,1875.8092092163583,0.11189307632386988,0.022383091883158287,0.0023813568814361474,-1.3458894165444316e-05,1.1215295744573628e-05,0.0,10000.50847775609,0.1880165934562683,0.19923413270869242,98.23149345221307,-1.1390753860247762,sell
189,-0.00010039944559427322,9975.113261216911,7645.177448005749,23.727164407636995,2329.9358132111624,0.4552517890635533,0.0910321513824165,0.002539392531456186,-5.4763185956227193e-05,4.563625963804602e-05,0.0,10000.50847775609,0.23356208205223083,0.18793494784102704,98.21661620988831,4.635180956455301,buy
190,-0.0001853216263201047,9970.85899705127,8484.300236716024,15.15966076811724,1486.5587603352449,0.8399627514617352,0.16802615552350472,0.002964797317133283,-0.00010108837765718962,8.423324866291508e-05,0.0,10000.50847775609,0.14907526969909668,0.2333253683817483,98.04054795929082,-8.567503639519755,sell
191,0.0,9972.627496277672,8484.300236716024,15.15966076811724,1488.3272595616477,0.0,0.0,0.00278795638646101,0.0,0.0,0.0,10000.50847775609,0.14537206292152405,0.14924123658656382,98.15718285987357,0.0,hold
192,-0.00022004720297653837,9970.926736864636,7485.891023328812,25.320410720729654,2485.0357135358236,0.9974118015856271,0.19944247182269914,0.0029580236802210225,-0.00012002720297653839,0.00010002,0.0,10000.50847775609,0.2766672968864441,0.14919824657450173,98.16320707008285,10.160749952612417,buy
193,-4.6335673647635825e-05,9972.345915249572,7275.639045337803,27.45869431184931,2696.7068699117704,0.21004193605495422,0.04199998721353572,0.0028161130575669047,-2.527376611291159e-05,2.1061907534724237e-05,0.0,10000.50847775609,0.2704116702079773,0.24935397421245217,98.22922316163461,2.1382835911196567,buy
194,-0.00011910042833352023,9974.795261330086,7815.115807973101,21.965287946880984,2159.6794533569846,0.5400167794147139,0.10802496087511361,0.0025711909032622993,-6.496581365945353e-05,5.41346146740667e-05,0.0,10000.50847775609,0.21649959683418274,0.270645040597002,98.30271848418545,-5.493406364968327,sell
195,-0.00021996719817587236,9965.694638902127,8810.609027096969,11.791099020056707,1155.0856118051577,0.9964897088327005,0.19933780932844988,0.003481206873770293,-0.00011998719817587233,9.998000000000002e-05,0.0,10000.50847775609,0.06777983158826828,0.21589227509791414,97.94291377914682,-10.174188926824277,sell
196,-2.3917839877502013e-05,9963.68519250691,8702.1750558698,12.898466516155217,1261.5101366371089,0.10832564558158608,0.02166079695691953,0.0036821412962235733,-1.3045935528006884e-05,1.087190434949513e-05,0.0,10000.50847775609,0.12660914659500122,0.11573941619158677,97.82267039915867,1.1073674960985092,buy
197,-0.00022004720297664942,9963.16790123656,7704.542750505348,23.08117581983552,2258.6251507312127,0.9966356696947576,0.19928727648362038,0.003733867793081269,-0.00012002720297664943,0.00010002,0.0,10000.50847775609,0.24804329872131348,0.1266702812727195,97.87529428288275,10.182709303680301,buy
198,-0.00021996719817587236,9955.183674493299,8698.986008319484,12.875949119273887,1256.1976661738147,0.9954386965106474,0.19912756481516086,0.004532249871454619,-0.00011998719817587233,9.998000000000002e-05,0.0,10000.50847775609,0.060888297855854034,0.2261701429774733,97.54204641586891,-10.205226700561632,sell
199,-0.00021089255842668406,9951.759306696342,7743.956602190646,22.67098157450718,2207.802704505695,0.9540753307980399,0.19077691077747716,0.004874669239887108,-0.00011503356937560791,9.585898905107615e-05,0.0,10000.50847775609,0.22182497382164001,0.12598515273478123,97.40399893093728,9.795032455233295,buy
200,-0.00016000817175697708,9953.154883680663,7019.270748796341,30.09593508198362,2933.884134884323,0.7239618915028021,0.14476342561545144,0.004735118637292701,-8.727759365704286e-05,7.27305780999342e-05,0.0,10000.50847775609,0.29474353790283203,0.22202750300987645,97.50389558316024,7.424953507476439,buy
201,-6.188266459348711e-05,9956.910913661006,7299.065264876827,27.226343194432005,2657.8456487841786,0.28007459067115786,0.05602612335890874,0.0043595347368643456,-3.375495115353519e-05,2.8127713439951925e-05,0.0,10000.50847775609,0.26692575216293335,0.2950590922709069,97.60084417792335,-2.8695918875516124,sell
202,-0.00012823146566159113,9954.235735215188,6718.2421237529325,33.17345383327988,3235.9936114622556,0.5802428982256684,0.11602537457025053,0.004627038979450382,-6.994448810892031e-05,5.8286977552670814e-05,0.0,10000.50847775609,0.32506436109542847,0.2667890386072553,97.56719413212029,5.947110638847874,buy
203,-3.448884896227323e-05,9958.927359447316,6874.2089075176455,31.575065767025084,3084.7184519296698,0.15612290667138445,0.031230827499775474,0.004157900410890258,-1.8812464949470728e-05,1.5676384012802504e-05,0.0,10000.50847775609,0.3097382187843323,0.3254177387011181,97.6752204095206,-1.598388066254794,sell
204,-0.0001304291476037139,9960.413770959232,7464.151044317875,25.5334848529719,2496.262726641358,0.5905326694697,0.11813015992593676,0.004009266817386226,-7.114539987398181e-05,5.928374772973209e-05,0.0,10000.50847775609,0.25060054659843445,0.30989615344953675,97.74472573827079,-6.041580914053186,sell
205,-0.00013913945678446126,9957.452697000479,6833.713863527875,31.979993045087653,3123.7388334726033,0.6298073734165829,0.1259362874258326,0.004305359157624644,-7.589440852407784e-05,6.324504826038344e-05,0.0,10000.50847775609,0.3136848211288452,0.2504524193488178,97.6974440499205,6.446508192115752,buy
206,-6.181679032562959e-05,9955.213720343254,7113.162888996966,29.113886552496155,2842.0508313462888,0.2797287542233147,0.05595694223310777,0.004529245439227836,-3.371901863925613e-05,2.8097771686373455e-05,0.0,10000.50847775609,0.28547403216362,0.31357742452846643,97.59886973717694,-2.866106492591498,sell
207,0.0,9951.671213241607,7113.162888996966,29.113886552496155,2838.508324244641,0.0,0.0,0.0048834781374477165,0.0,0.0,0.0,10000.50847775609,0.2833787202835083,0.2852293110797055,97.47721649813441,0.0,hold
208,0.0,9951.563212273464,7113.162888996966,29.113886552496155,2838.4003232764976,0.0,0.0,0.004894277685129067,0.0,0.0,0.0,10000.50847775609,0.2809126079082489,0.2852215539138455,97.47350763680618,0.0,hold
209,-0.0002199671981758723,9941.324668218012,8106.221742886364,18.88309681041583,1835.1029253316476,0.9940529067961941,0.19885035142947588,0.005918080032602191,-0.00011998719817587233,9.997999999999999e-05,0.0,10000.50847775609,0.1367357075214386,0.2845712529185077,97.16287127938409,-10.230789742080328,sell
210,-0.00022004720297642735,9940.739950788562,7110.835193905005,29.10989405048969,2829.9047568835563,0.9943921568245342,0.19883866363224886,0.005976548802540282,-0.00012002720297642735,0.00010002000000000001,0.0,10000.50847775609,0.34067198634147644,0.18464330882030328,97.23397594390484,10.22679724007386,buy
211,-0.00017900886343179788,9947.444134678795,7919.468815412332,20.804396823679525,2027.9753192664634,0.8094430645718985,0.16192099711375654,0.005306164501067578,-9.764484474215046e-05,8.136401868964741e-05,0.0,10000.50847775609,0.20384907722473145,0.2852293719733286,97.45871228022503,-8.305497226810163,sell
212,-0.0001772631771484588,9947.67185169908,7117.0708650622255,29.021271558216213,2830.6009866368545,0.8015963539961101,0.16028721335653726,0.005283393956870497,-9.668966571697758e-05,8.057351143148125e-05,0.0,10000.50847775609,0.28452157974243164,0.20396417979094073,97.55489524829763,8.216874734536688,buy
213,-4.571787209531903e-20,9948.807315623324,7117.070865062225,29.021271558216217,2831.736450561099,4.548383003566414e-16,9.094947017728678e-17,0.0051698533377341205,0.0,4.571787209531903e-20,0.0,10000.50847775609,0.29075193405151367,0.28463074625178647,97.5940283033311,4.660513642729888e-15,buy
214,-3.467083565456552e-05,9949.591486400861,6960.108756707664,30.627430071786446,2989.482729693197,0.15680530305150955,0.03135478965236878,0.005091440247111612,-1.8911159699654314e-05,1.5759675954911208e-05,0.0,10000.50847775609,0.3004571795463562,0.28470065489637497,97.62753907953758,1.6061585135702292,buy
215,-0.00012046322518937945,9946.667826710058,7504.2200812940055,25.042039374486098,2442.447745416053,0.5446559805669082,0.10895298671072523,0.0053837913507887025,-6.570919074012257e-05,5.4754034449256874e-05,0.0,10000.50847775609,0.24553823471069336,0.3003032221574396,97.51439247216192,-5.5853906973003475,sell
