step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
150,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.30191341042518616,0.0,102.53518247828289,0.0,hold
151,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.29706478118896484,0.0,102.52210060005821,0.0,hold
152,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4372509717941284,0.0,102.77907107241678,0.0,hold
153,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3318580985069275,0.0,102.68925785001065,0.0,hold
154,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.40786808729171753,0.0,102.53150164497939,0.0,hold
155,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3674547076225281,0.0,102.70184036149008,0.0,hold
156,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4092312455177307,0.0,102.3725154713373,0.0,hold
157,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.35523271560668945,0.0,102.26918357259567,0.0,hold
158,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.322378933429718,0.0,102.3212006416429,0.0,hold
159,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3840562701225281,0.0,102.57749322593399,0.0,hold
160,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.434633731842041,0.0,102.20475787162478,0.0,hold
161,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4581843912601471,0.0,101.68774266821599,0.0,hold
162,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.27903807163238525,0.0,101.72715515272401,0.0,hold
163,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4273078441619873,0.0,101.40496716357411,0.0,hold
164,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3640614151954651,0.0,101.07658460823353,0.0,hold
165,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2799905836582184,0.0,101.24170895763712,0.0,hold
166,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4036403298377991,0.0,101.69478937885577,0.0,hold
167,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2994207739830017,0.0,101.7165726934804,0.0,hold
168,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4048202633857727,0.0,101.86319864020608,0.0,hold
169,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3756529688835144,0.0,102.2448193575595,0.0,hold
170,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.34988635778427124,0.0,102.39558229404875,0.0,hold
171,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3138062357902527,0.0,102.45944898917091,0.0,hold
172,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3629188537597656,0.0,102.34333486859049,0.0,hold
173,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.329609751701355,0.0,102.42225387915218,0.0,hold
174,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.44310426712036133,0.0,101.9538313098567,0.0,hold
175,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.35749220848083496,0.0,102.03851688232982,0.0,hold
176,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3810879588127136,0.0,102.19792013987747,0.0,hold
177,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.35970860719680786,0.0,102.24321689593198,0.0,hold
178,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.37830638885498047,0.0,102.20382630095443,0.0,hold
179,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.41257530450820923,0.0,102.52511418674624,0.0,hold
180,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4062996506690979,0.0,102.65507581706977,0.0,hold
181,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.44487476348876953,0.0,102.51096055559842,0.0,hold
182,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3988463580608368,0.0,102.84707341918369,0.0,hold
183,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4201418161392212,0.0,102.89112830525792,0.0,hold
184,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.37004053592681885,0.0,102.81144964814834,0.0,hold
185,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.34911975264549255,0.0,102.93118985063043,0.0,hold
186,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.39760512113571167,0.0,103.26375912541774,0.0,hold
187,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4332037568092346,0.0,102.9841379374223,0.0,hold
188,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4212549924850464,0.0,102.69618492661101,0.0,hold
189,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.40351614356040955,0.0,102.65542958931485,0.0,hold
190,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4010131061077118,0.0,102.43095205425632,0.0,hold
191,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.35140955448150635,0.0,102.3462337648159,0.0,hold
192,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.33636215329170227,0.0,102.43905959810076,0.0,hold
193,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.31190359592437744,0.0,102.4432472260538,0.0,hold
194,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3358979821205139,0.0,102.43494874340414,0.0,hold
195,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.32536184787750244,0.0,102.52873710753703,0.0,hold
196,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.380657434463501,0.0,102.36425879820683,0.0,hold
197,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4194125235080719,0.0,102.03903693738151,0.0,hold
198,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.39058417081832886,0.0,101.76940366791477,0.0,hold
199,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3025658130645752,0.0,101.67745798684906,0.0,hold
200,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.28340303897857666,0.0,101.7390592893109,0.0,hold
201,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.26737651228904724,0.0,101.78090893520437,0.0,hold
202,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3137008547782898,0.0,101.62047443907538,0.0,hold
203,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2600915729999542,0.0,101.43857763478054,0.0,hold
204,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.19017982482910156,0.0,101.37126603598941,0.0,hold
205,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2835821509361267,0.0,101.62107455026188,0.0,hold
206,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2598787844181061,0.0,101.74274096819369,0.0,hold
207,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3395291268825531,0.0,102.09047471785503,0.0,hold
208,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.26208871603012085,0.0,102.25916079016883,0.0,hold
209,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.42362552881240845,0.0,101.91042855486799,0.0,hold
210,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3850715160369873,0.0,101.60977865965144,0.0,hold
211,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2224736511707306,0.0,101.7253468922395,0.0,hold
212,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.387775719165802,0.0,101.5132323913222,0.0,hold
213,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.17166858911514282,0.0,101.46956578763856,0.0,hold
214,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3652964234352112,0.0,101.28589861653433,0.0,hold
215,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.20435777306556702,0.0,101.32113421275278,0.0,hold
216,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2445754110813141,0.0,101.2840923512111,0.0,hold
217,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.27600187063217163,0.0,101.52154971385599,0.0,hold
218,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.27406883239746094,0.0,101.43191062765675,0.0,hold
219,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.26863333582878113,0.0,101.41623579764591,0.0,hold
220,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2872117757797241,0.0,101.3427422397708,0.0,hold
221,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2242761254310608,0.0,101.37667453284695,0.0,hold
222,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3066491484642029,0.0,101.33889719591227,0.0,hold
223,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2289752960205078,0.0,101.30786123686184,0.0,hold
224,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.34288135170936584,0.0,101.02092724327096,0.0,hold
225,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.26817402243614197,0.0,100.93942043674657,0.0,hold
226,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3260990381240845,0.0,100.81971826212079,0.0,hold
227,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.26611313223838806,0.0,100.6426243469843,0.0,hold
228,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.15495476126670837,0.0,100.55525143969906,0.0,hold
229,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.25650638341903687,0.0,100.39495479190967,0.0,hold
230,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.1432023048400879,0.0,100.44549979508432,0.0,hold
231,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2021181434392929,0.0,100.63393315830577,0.0,hold
232,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.17820237576961517,0.0,100.40783913868302,0.0,hold
233,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.30389344692230225,0.0,99.99559770128161,0.0,hold
234,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.05952712148427963,0.0,99.86964336691504,0.0,hold
235,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.023997623473405838,0.0,99.82364116204594,0.0,hold
236,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.005714733153581619,0.0,100.03513631788354,0.0,hold
237,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.08608405292034149,0.0,100.2154098093977,0.0,hold
