step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
130,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.3123898506164551,0.0,99.67728989140652,0.0,hold
131,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.1980936974287033,0.0,99.92524976013922,0.0,hold
132,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.26571083068847656,0.0,100.1756156564997,0.0,hold
133,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.16571162641048431,0.0,100.11380643476184,0.0,hold
134,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.0654524713754654,0.0,100.22381586191125,0.0,hold
135,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.12510046362876892,0.0,100.13952066764278,0.0,hold
136,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.18312646448612213,0.0,100.32581881682908,0.0,hold
137,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.3196844458580017,0.0,100.728145444565,0.0,hold
138,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.21360129117965698,0.0,100.52054971356786,0.0,hold
139,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.1912672221660614,0.0,100.58526590934575,0.0,hold
140,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.0664730817079544,0.0,100.63810770481322,0.0,hold
141,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.23702670633792877,0.0,100.84402177273506,0.0,hold
142,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.1911958009004593,0.0,100.69816278609375,0.0,hold
143,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.1811421513557434,0.0,100.69445678165869,0.0,hold
144,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.32056349515914917,0.0,100.90189463110515,0.0,hold
145,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.12522932887077332,0.0,100.99774616626081,0.0,hold
146,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.3846486806869507,0.0,100.67445800494116,0.0,hold
147,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.30221784114837646,0.0,100.80172390834232,0.0,hold
148,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.23740698397159576,0.0,100.9988760438852,0.0,hold
149,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.3456697463989258,0.0,100.70874108595709,0.0,hold
150,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.29491084814071655,0.0,100.71954277850307,0.0,hold
151,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.4583662152290344,0.0,100.35264616181782,0.0,hold
152,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.23657894134521484,0.0,100.46694439943768,0.0,hold
153,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.2951304316520691,0.0,100.44512704251892,0.0,hold
154,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.3073534369468689,0.0,100.53031585898749,0.0,hold
155,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.2328931838274002,0.0,100.50296313654884,0.0,hold
156,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.2636941075325012,0.0,100.52996656333646,0.0,hold
157,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.2076580971479416,0.0,100.52813215336413,0.0,hold
158,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.4273911714553833,0.0,100.69962861801642,0.0,hold
159,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.15441595017910004,0.0,100.69072615870134,0.0,hold
160,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.4228091239929199,0.0,101.06273389784518,0.0,hold
161,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.44978058338165283,0.0,100.62896933579836,0.0,hold
162,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.4135436415672302,0.0,100.28999298232273,0.0,hold
163,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.37127548456192017,0.0,100.18579860048666,0.0,hold
164,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.37292295694351196,0.0,99.86250440824006,0.0,hold
165,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.2010297328233719,0.0,99.77891603792534,0.0,hold
166,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.43284499645233154,0.0,99.45842839116864,0.0,hold
167,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.23235930502414703,0.0,99.34604862303836,0.0,hold
168,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.29954880475997925,0.0,98.93551405737182,0.0,hold
169,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.11581922322511673,0.0,98.6821075618287,0.0,hold
170,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.09710890054702759,0.0,98.38854105936555,0.0,hold
171,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.07616429030895233,0.0,98.61669086682284,0.0,hold
172,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.0908561646938324,0.0,98.92913390021008,0.0,hold
173,-0.00031836304413210563,9976.282329544381,9464.082048474418,5.174462417179167,512.2002810699627,0.5123027211261766,0.10244005621397624,0.0023717670455618567,-6.161852857153827e-05,0.0002567445155605674,0.0,10000.0,0.05133863538503647,0.0,99.00597971788072,5.174462417179167,buy
174,-0.00031765548920544093,9974.64454110237,9974.64454110237,0.0,0.0,0.511073566194147,0.10223516027087134,0.0025355458897629024,-6.148488495238075e-05,0.0002561706042530602,0.0,10000.0,-0.003695521503686905,0.05124436972455695,98.76843718052478,-5.174462417179167,sell
175,0.0,9974.64454110237,9974.64454110237,0.0,0.0,0.0,0.0,0.0025355458897629024,0.0,0.0,0.0,10000.0,-0.04338262975215912,0.0,98.60498493938599,0.0,hold
176,0.0,9974.64454110237,9974.64454110237,0.0,0.0,0.0,0.0,0.0025355458897629024,0.0,0.0,0.0,10000.0,-0.033633843064308167,0.0,98.81294638453925,0.0,hold
177,-0.0006061064982838594,9973.474450956423,8998.56181477214,9.86834897229347,974.9126361842824,0.9751076187115193,0.19498252723679355,0.0026525549043577845,-0.0001173133314229213,0.0004887931668609381,0.0,10000.0,0.0977390855550766,0.0,98.81162709681696,9.86834897229347,buy
178,-0.0002995389818413615,9973.053680498846,9479.927629882168,4.990759068333216,493.12605061667756,0.4818476627728018,0.09638881031665662,0.0026946319501154337,-5.797820098235921e-05,0.0002415607808590023,0.0,10000.0,0.04944297671318054,0.09776479724908818,98.78806383078167,-4.877589903960254,sell
179,-0.0003053614429197538,9970.526415310724,9970.526415310724,0.0,0.0,0.49108987530386006,0.09823762258531683,0.0029473584689276855,-5.910521243820274e-05,0.0002462562304815511,0.0,10000.0,-0.19129341840744019,0.04926109831597341,98.39983629341404,-4.990759068333216,sell
180,0.0,9970.526415310724,9970.526415310724,0.0,0.0,0.0,0.0,0.0029473584689276855,0.0,0.0,0.0,10000.0,-0.10752841085195541,0.0,98.06871604267671,0.0,hold
181,-0.0008302650780989875,9968.92425492325,8634.013083890355,13.585387313290461,1334.911171032894,1.3351781532671008,0.26698223420667305,0.0031075745076750705,-0.00016070256070933227,0.0006695625173896553,0.0,10000.0,0.1338857263326645,0.0,98.28046285886218,13.585387313290461,buy
182,-0.0007117899618674047,9964.956704300186,9777.029101592112,1.9162631147430051,187.9276027080748,1.1441601778796353,0.2288778111382346,0.003504329569981368,-0.0001377771570207386,0.0005740128048466661,0.0,10000.0,0.018856249749660492,0.13368177582420865,98.05021854356967,-11.669124198547456,sell
183,-0.0009049576621064237,9963.215104612242,8321.095171524812,16.744062961525692,1642.1199330874301,1.454479450616683,0.2908377225787221,0.0036784895387758088,-0.00017516075923218143,0.0007297969028742423,0.0,10000.0,0.16478940844535828,0.01885921390941701,98.09138683054678,14.827799846782687,buy
184,-0.0008964704310976677,9966.060580533172,9760.883196208913,2.0863020552585745,205.17738432425958,1.4412292539380405,0.2883035114899393,0.0033939419466827436,-0.00017352721221146057,0.0007229432188862071,0.0,10000.0,0.020584039390087128,0.1652016066807867,98.32533516915426,-14.657760906267118,sell
185,-0.0010438429132942958,9963.905384111813,8081.347700395257,19.155624306599517,1882.557683716556,1.6778576381754806,0.3355044267496408,0.0036094615888186965,-0.00020204514185492723,0.0008417977714393685,0.0,10000.0,0.18889956176280975,0.020573672652758057,98.29667595874642,17.069322251340942,buy
186,-0.00019970779886129003,9963.465628989952,7760.080932975576,22.420792052927137,2203.384696014377,0.32094582159808294,0.06417632905380426,0.0036534371010047417,-3.8652685926492724e-05,0.0001610551129347973,0.0,10000.0,0.2211378663778305,0.18893328470720516,98.29382332930831,3.265167746327621,buy
187,-0.0001179346309651285,9961.478400437962,7949.378529776849,20.490717387319645,2012.0998706611128,0.18948708388515872,0.03790499777659004,0.0038521599562038045,-2.282688143319239e-05,9.510774953193612e-05,0.0,10000.0,0.2019834667444229,0.2210088217218056,98.17603808892936,-1.9300746656074919,sell
188,-0.0002888225824555085,9962.058014380662,8413.010247221177,15.766205960815121,1549.0477671594854,0.4640958132575849,0.09283773019758834,0.003794198561933859,-5.5903908149879905e-05,0.00023291867430562862,0.0,10000.0,0.155486062169075,0.2020791156408951,98.23149345221307,-4.724511426504523,sell
189,-0.0004417124597306206,9960.352427776188,7702.626395147976,22.991807954460846,2257.7260326282126,0.709674177895306,0.14190645428817597,0.00396475722238121,-8.549338355455727e-05,0.00035621907617606335,0.0,10000.0,0.22665192186832428,0.15542235254697587,98.21661620988831,7.225601993645723,buy
190,-0.0007605219900456037,9955.741064150943,8922.778884391311,10.533963842720553,1032.9621797596317,1.221373863106443,0.24432363734883542,0.004425893584905638,-0.0001472105000149003,0.0006133114900307034,0.0,10000.0,0.1037401556968689,0.2264269910700842,98.04054795929082,-12.457844111740293,sell
191,0.0,9956.9699377512,8922.778884391311,10.533963842720553,1034.1910533598898,0.0,0.0,0.004303006224879891,0.0,0.0,0.0,10000.0,0.10697372257709503,0.1038660415593726,98.15718285987357,0.0,hold
192,-0.0009267335995396372,9954.833972248554,7433.059452616456,25.69474806110668,2521.7745196320984,1.4882312005742813,0.2975867227702101,0.00451660277514454,-0.00017937594607008193,0.0007473576534695553,0.0,10000.0,0.25327616930007935,0.10383452693464136,98.16320707008285,15.160784218386125,buy
193,0.0,9956.529899903424,7433.059452616456,25.69474806110668,2523.470447286969,0.0,0.0,0.004347010009657648,0.0,0.0,0.0,10000.0,0.2579824924468994,0.2534487891520766,98.18993932913646,0.0,hold
194,-0.0003916816266551084,9958.673279043194,8061.603068281885,19.294388049139144,1897.0702107613097,0.6291727884538822,0.1258597296366989,0.0041326720956805785,-7.581370292924834e-05,0.0003158679237258601,0.0,10000.0,0.1904798299074173,0.2536660518969872,98.30271848418545,-6.400360011967534,sell
195,-0.0010713994212083276,9949.66599806029,9779.559942642672,1.7364404186507372,170.10605541761828,1.7196765509117014,0.34400411100461725,0.005033400193970916,-0.00020739054715875353,0.0008640088740495741,0.0,10000.0,0.01709311455488205,0.18992945663321256,97.94291377914682,-17.557947630488407,sell
196,-0.0005892528724350904,9948.254541226284,8833.020916350353,11.402844218516657,1115.2336248759318,0.9455934328594587,0.18908087039775717,0.005174545877371539,-0.00011405112267163477,0.0004752017497634556,0.0,10000.0,0.11209066212177277,0.017069316438218348,97.82267039915867,9.66640379986592,buy
197,-0.0008315495349877995,9947.25333206674,7497.349510746597,25.035876724949503,2449.9038213201434,1.3343370685352214,0.26681405089681887,0.005274666793325888,-0.000160951190831552,0.0006705983441562475,0.0,10000.0,0.24624983966350555,0.11215698940230828,97.87529428288275,13.633032506432846,buy
198,-0.0013375075733971621,9937.315500268205,9639.44035092824,3.0532020318741786,297.8751493399644,2.1442350752569,0.42893280161184966,0.006268449973179435,-0.00025890642058513317,0.001078601152812029,0.0,10000.0,0.02996765449643135,0.245731037735485,97.54204641586891,-21.982674693075325,sell
199,-0.0009562541115664132,9934.935941192363,8105.331481991804,18.78742556955912,1829.6044592005599,1.5325762926437922,0.3064539677352511,0.006506405880763677,-0.0001850902797161829,0.0007711638318502304,0.0,10000.0,0.18412457406520844,0.029922648080359333,97.40399893093728,15.734223537684942,buy
200,-0.0004573006708148718,9935.932892649336,7371.67898982727,26.3042490585944,2564.2539028220654,0.7329195725919426,0.14655460359768327,0.006406710735066379,-8.851058726714064e-05,0.00036879008354773115,0.0,10000.0,0.25805598497390747,0.1843127169179724,97.50389558316024,7.516823489035284,buy
201,-0.00023245429852043387,9939.06226942534,7743.960647074569,22.486102661422663,2195.101622350771,0.3726543115588584,0.07454577146607205,0.0060937730574660565,-4.499318049340365e-05,0.00018746111802703022,0.0,10000.0,0.22084607183933258,0.2583457953894487,97.60084417792335,-3.8181463971717395,sell
202,-0.00044615169213457214,9936.569811318555,7028.150096715324,29.815363908148655,2908.4197146032316,0.7150954549043409,0.1429904928823298,0.006343018868144479,-8.63526262711337e-05,0.00035979906586343846,0.0,10000.0,0.2926732897758484,0.22072786568797825,97.56719413212029,7.329261246725992,buy
203,-9.858208434850966e-05,9940.765216814816,7186.0552465491555,28.19711096350035,2754.7099702656596,0.1580632130468789,0.03161896640265493,0.00592347831851836,-1.9081063242946513e-05,7.950102110556315e-05,0.0,10000.0,0.2771071791648865,0.2930105640629787,97.6752204095206,-1.6182529446483047,sell
204,-0.00046069670454595307,9941.838878108592,7924.10867453717,20.638726461133714,2017.7302035714213,0.7387922202082231,0.1477880016419875,0.0058161121891407985,-8.917270777843137e-05,0.0003715239967675217,0.0,10000.0,0.2029353231191635,0.2772549864053251,97.74472573827079,-7.558384502366635,sell
205,-0.00039714768219462955,9939.29226970345,7286.7515634516285,27.155994101927902,2652.540706251822,0.6367203906948475,0.1273186144160875,0.0060707730296549745,-7.686760986897694e-05,0.0003202800723256526,0.0,10000.0,0.2668536901473999,0.20281048432343415,97.6974440499205,6.517267640794188,buy
206,-0.0001994924441188669,9937.29236241798,7606.185211490892,23.879794261686264,2331.1071509270887,0.3197534014407034,0.06396347298273518,0.006270763758202014,-3.86130801260173e-05,0.0001608793639928496,0.0,10000.0,0.2345726639032364,0.26675497316365837,97.59886973717694,-3.2761998402416364,sell
207,0.0,9934.386726971286,7606.185211490892,23.879794261686264,2328.2015154803958,0.0,0.0,0.0065613273028714,0.0,0.0,0.0,10000.0,0.22879771888256073,0.23435785010859936,97.47721649813441,0.0,hold
208,0.0,9934.298142408912,7606.185211490892,23.879794261686264,2328.1129309180196,0.0,0.0,0.0065701857591088375,0.0,0.0,0.0,10000.0,0.22864879667758942,0.23435102284472897,97.47350763680618,0.0,hold
209,-0.0010926245541244297,9924.779418919818,9353.800273600224,5.875340466720598,570.9791453195937,1.7493644265358677,0.34994287388186396,0.007522058108018204,-0.0002114994417992403,0.0008811251123251894,0.0,10000.0,0.05751849710941315,0.233778771629355,97.16287127938409,-18.004453794965666,sell
210,-0.001550345024007774,9921.990766633113,6869.580098348833,31.398707301440115,3052.4106682842803,2.4817384368145765,0.49624843767555105,0.007800923336688692,-0.00030009502400777375,0.0012502500000000003,0.0,10000.0,0.3177201747894287,0.05754864262978379,97.23397594390484,25.523366834719518,buy
211,-0.0008682896954497709,9928.600957309787,8258.859600615395,17.129380938493952,1669.741356694392,1.3906701724389998,0.27818967242220555,0.0071399042690213355,-0.0001680719782853277,0.0007002177171644432,0.0,10000.0,0.16814662516117096,0.3082181829056085,97.45871228022503,-14.269326362946162,sell
212,-0.0005988507691195026,9928.429559505372,7298.8184979247235,26.96058436738326,2629.6110615806483,0.9590820206700007,0.19177804852427924,0.007157044049462824,-0.00011590890242223254,0.00048294186669727013,0.0,10000.0,0.2648259997367859,0.16825694020923737,97.55489524829763,9.831203428889307,buy
213,0.0,9929.484398569342,7298.8184979247235,26.96058436738326,2630.665900644619,0.0,0.0,0.007051560143065738,0.0,0.0,0.0,10000.0,0.27329105138778687,0.2649347936962014,97.55499849797084,0.0,hold
214,-0.00018166455796744091,9930.038537401251,7007.558982922577,29.940978518449974,2922.4795544786743,0.290968546455691,0.05818207287655794,0.00699614625987488,-3.516043567285125e-05,0.00014650412229458965,0.0,10000.0,0.29429662227630615,0.2650016568104814,97.62753907953758,2.9803941510667147,buy
215,-0.0004149220821799529,9927.022071656858,7671.283768747182,23.127736307160266,2255.738302909677,0.6643891749996048,0.13290441588309934,0.0072977928343141985,-8.031225974236191e-05,0.000334609822437591,0.0,10000.0,0.22721387445926666,0.2941492260170964,97.51439247216192,-6.813242211289707,sell
216,-0.00016869633507535068,9929.621834545436,7400.827935043429,25.893768651665837,2528.793899502007,0.2701856480556978,0.05402632434625251,0.007037816545456321,-3.2650455878230315e-05,0.00013604587919712038,0.0,10000.0,0.2546634078025818,0.22745967271017623,97.67985851372734,2.7660323445055717,buy
217,-0.0008401067724287954,9919.457507753803,8743.769735572852,12.079386773482915,1175.6877721809508,1.3442860866160395,0.26891099952305236,0.008054249224619725,-0.00016261634492874917,0.0006774904275000462,0.0,10000.0,0.1185041218996048,0.2540293124377217,97.31062152980387,-13.814381878182923,sell
218,-0.00021014773780951747,9921.974298640054,8407.115594347126,15.525570980682271,1514.858704292928,0.3363178234023239,0.0672501146575117,0.007802570135994613,-4.067332959575917e-05,0.0001694744082137583,0.0,10000.0,0.1526709347963333,0.11878283077438603,97.59136574873993,3.446184207199358,buy
219,0.0,9918.380967659523,8407.115594347126,15.525570980682271,1511.2653733123966,0.0,0.0,0.008161903234047752,0.0,0.0,0.0,10000.0,0.1470022350549698,0.15237016789737362,97.32093731803833,0.0,hold
220,-0.00036688960092913763,9914.538174287964,8993.262861542851,9.484166953923346,921.2753127451131,0.5867340011969233,0.11737027429422474,0.008546182571203653,-7.101483321648689e-05,0.00029587476771265073,0.0,10000.0,0.09291505813598633,0.1521018490366966,97.11881519562806,-6.041404026758925,sell
221,-0.0007508749372160696,9913.862494150815,7791.240079337963,21.833426854273284,2122.6224148128517,1.2008219602446433,0.24011636877523293,0.008613750584918534,-0.00014533524374028681,0.0006055396934757828,0.0,10000.0,0.21407538652420044,0.09299166457343405,97.2383746017537,12.34925990034994,buy
222,-0.0003151957076667514,9911.01612638315,8294.617122376849,16.64395880259789,1616.3990040063018,0.5038809239628492,0.10079634406139527,0.008898387361684912,-6.10087618862828e-05,0.00025418694578046864,0.0,10000.0,0.16308119893074036,0.21392875759856764,97.0968351563844,-5.189468051675395,sell
223,-0.0007069085444201265,9910.66223438004,7163.351037290127,28.271361203190075,2747.3111970899126,1.130135949137584,0.22598199342882555,0.008933776561995899,-0.00013682487983895258,0.0005700836645811739,0.0,10000.0,0.27716970443725586,0.16317577030784697,97.19590930129209,11.627402400592185,buy
224,-9.81242475254923e-05,9909.674858980601,7320.031263898066,26.656627970066015,2589.6435950825357,0.1568370636716095,0.03137368747182256,0.009032514101939837,-1.899244592136832e-05,7.913180160412398e-05,0.0,10000.0,0.2613198161125183,0.27714934233858834,97.12877672565976,-1.6147332331240596,sell
225,-0.00040943911942516165,9903.239290422644,7973.415558434551,19.90817904239404,1929.823731988092,0.6540383328693546,0.13083383334053306,0.009676070957735594,-7.925094432967956e-05,0.0003301881750954821,0.0,10000.0,0.19485248625278473,0.26090333144091876,96.91683820669877,-6.748448927671975,sell
226,-0.00024212756432249414,9904.6580881611,7586.204908651193,23.8939901854897,2318.4531795099083,0.38682382595739956,0.07734929533239257,0.009534191183889873,-4.686302555479273e-05,0.0001952645387677014,0.0,10000.0,0.23406608402729034,0.19502098529349682,97.05021439048042,3.985811143095659,buy
227,-0.0003831512716729983,9899.05768573748,8197.37798459219,17.574406786000456,1701.6797011452895,0.6117848608017983,0.12238144845009256,0.010094231426251987,-7.41625222401934e-05,0.0003089887494328049,0.0,10000.0,0.17189045250415802,0.2337005644131008,96.80778338193043,-6.319583399489244,sell
228,-0.0005029643540321566,9901.515137331968,7393.255438973221,25.852529312554033,2508.2596983587473,0.8033192263925766,0.16063171893473094,0.009848486266803236,-9.73491443299933e-05,0.00040561520970216336,0.0,10000.0,0.2532961368560791,0.1721893162797617,97.04123414648485,8.278122526553577,buy
229,0.0,9903.181809681199,7393.255438973221,25.852529312554033,2509.926370707978,0.0,0.0,0.009681819031880146,0.0,0.0,0.0,10000.0,0.26238977909088135,0.25344645982913416,97.0668809653087,0.0,hold
230,-0.0011995718401974593,9892.159952922977,9305.65869080064,6.062102323332624,586.5012621223372,1.9143175693968153,0.38294010189974437,0.010784004707702244,-0.00023220317678704927,0.0009673686634104101,0.0,10000.0,0.05927573889493942,0.2527881740640553,96.72947281225528,-19.79042698922141,sell
231,-0.0011983205583309116,9890.775651695436,7391.669256686954,25.790849939321177,2499.106395008481,1.9120773567569291,0.3823390035507338,0.010922434830456407,-0.00023194846978635703,0.0009663720885445546,0.0,10000.0,0.25261181592941284,0.0593760453746129,96.9183342995044,19.728747615988553,buy
232,-0.0006167661767337358,9882.319043744423,8373.863186529028,15.612768243009695,1508.4558572153942,0.9831771069490226,0.1966747563410553,0.011768095625557695,-0.00011938305495995155,0.0004973831217737842,0.0,10000.0,0.15262366831302643,0.2521201919725152,96.59748627340299,-10.178081696311482,sell
233,-0.0002592070074542877,9883.603648063148,7960.218997103133,19.883880659607282,1923.3846509600162,0.4132309584674276,0.08262966576033343,0.01163963519368516,-5.016876471693525e-05,0.00020903824273735245,0.0,10000.0,0.19459381699562073,0.1527945283058882,96.75019483486498,4.271112416597587,buy
234,-0.0001395113082040743,9888.53633124998,8182.5105774084595,17.589281130674234,1706.0257538415208,0.22251409439972686,0.0445117212241877,0.011146366875002034,-2.7003208707516258e-05,0.00011250809949655805,0.0,10000.0,0.1725209504365921,0.1950270715601284,96.97295392681976,-2.2945995289330487,sell
235,-0.0010218654966517228,9896.028990188799,9812.194124234316,0.8595835661893609,83.83486595448358,1.631314861687545,0.32632823798518384,0.010397100981120122,-0.00019780151165846245,0.0008240639849932604,0.0,10000.0,0.008469890803098679,0.17331565695498116,97.51012266657047,-16.729697564484873,sell
236,-0.0014116393255774156,9893.442186568926,7556.794301063821,23.924982677476066,2336.647885505105,2.2531466764940014,0.4505392274531501,0.010655781343107407,-0.0002732432744635389,0.0011383960511138767,0.0,10000.0,0.23611696064472198,0.008483277158643875,97.68513718851966,23.065399111286705,buy
237,-0.000179412195165772,9895.923942450894,7842.877877827456,20.995790633634538,2053.0460646234374,0.286369946710346,0.05728544643135475,0.01040760575491062,-3.4726360895923896e-05,0.0001446858342698481,0.0,10000.0,0.20745660364627838,0.236399559091337,97.76414192863311,-2.9291920438415273,sell
