step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
127,-2.8426057722435327e-20,9996.470620718721,9582.047698088933,4.1637775332120555,414.4229226297876,5.683205017703586e-17,1.1368683772161901e-17,0.0004777702701284081,0.0,2.8426057722435327e-20,0.0,10001.248920116906,-0.15706145763397217,0.04145692398383618,99.51060899395075,-5.711154896106673e-16,sell
128,0.0,9996.133182349382,9582.047698088933,4.1637775332120555,414.08548426044894,0.0,0.0,0.0005115098932528817,0.0,0.0,0.0,10001.248920116906,-0.28335389494895935,0.04142456655055558,99.42958380012766,0.0,hold
129,0.0,9994.904228284493,9582.047698088933,4.1637775332120555,412.85653019556014,0.0,0.0,0.000634389953003911,0.0,0.0,0.0,10001.248920116906,-0.3241825997829437,0.04130670197191295,99.13448919810457,0.0,hold
130,0.0,9997.164781726964,9582.047698088933,4.1637775332120555,415.11708363803115,0.0,0.0,0.00040836283773793003,0.0,0.0,0.0,10001.248920116906,-0.34770461916923523,0.04152348117706244,99.67728989140652,0.0,hold
131,0.0,9998.197437988783,9582.047698088933,4.1637775332120555,416.149739899851,0.0,0.0,0.00030511010699729724,0.0,0.0,0.0,10001.248920116906,-0.3008856177330017,0.04162247669951623,99.92524976013922,0.0,hold
132,0.0,9999.240114418417,9582.047698088933,4.1637775332120555,417.1924163294852,0.0,0.0,0.00020085548460346825,0.0,0.0,0.0,10001.248920116906,-0.3260533809661865,0.04172241205888376,100.1756156564997,0.0,hold
133,0.0,9998.982703087335,9582.047698088933,4.1637775332120555,416.93500499840155,0.0,0.0,0.00022659340325115185,0.0,0.0,0.0,10001.248920116906,-0.27096983790397644,0.04169774239830085,100.11380643476184,0.0,hold
134,0.0,9999.440849497822,9582.047698088933,4.1637775332120555,417.3931514088899,0.0,0.0,0.00018078448337066622,0.0,0.0,0.0,10001.248920116906,-0.2066429853439331,0.04174164912729612,100.22381586191125,0.0,hold
135,-2.8418611770879373e-20,9999.08979285044,9582.047698088933,4.163777533212055,417.0420947615075,5.683205017703586e-17,1.1368683772158836e-17,0.0002158857642392542,0.0,2.8418611770879373e-20,0.0,10001.248920116906,-0.25951653718948364,0.04170800576865521,100.13952066764278,-5.675286819642178e-16,sell
136,0.0,9999.865652070344,9582.047698088933,4.163777533212055,417.8179539814124,0.0,0.0,0.0001383095309006599,0.0,0.0,0.0,10001.248920116906,-0.28311342000961304,0.041782356735453594,100.32581881682908,0.0,hold
137,0.0,10001.54118575066,9582.047698088933,4.163777533212055,419.49348766172824,0.0,0.0,0.0,0.0,0.0,0.0,10001.54118575066,-0.3686242401599884,0.041942884588565876,100.728145444565,0.0,hold
138,0.0,10000.676630398873,9582.047698088933,4.163777533212055,418.62893230994126,0.0,0.0,8.644221282805287e-05,0.0,0.0,0.0,10001.54118575066,-0.3250441551208496,0.04186006085202701,100.52054971356786,0.0,hold
139,0.0,10000.946148144438,9582.047698088933,4.163777533212055,418.8984500555053,0.0,0.0,5.949459140064395e-05,0.0,0.0,0.0,10001.54118575066,-0.29530662298202515,0.04188588198059912,100.58526590934575,0.0,hold
140,0.0,10001.166213638318,9582.047698088933,4.163777533212055,419.1185155493862,0.0,0.0,3.749143310793901e-05,0.0,0.0,0.0,10001.54118575066,-0.1914721131324768,0.041906964307607014,100.63810770481322,0.0,hold
141,-2.8421641898404833e-20,10002.02376551848,9582.047698088933,4.1637775332120555,419.9760674295475,5.685478754458017e-17,1.136868377216347e-17,0.0,0.0,2.8421641898404833e-20,0.0,10002.02376551848,-0.30812445282936096,0.04198910913183348,100.88436745057973,5.63563899753167e-16,buy
142,-2.8412001040959e-20,10001.416319657714,9582.047698088933,4.163777533212055,419.3686215687811,5.683205017703585e-17,1.1368683772164046e-17,6.073229528402724e-05,0.0,2.8412001040959e-20,0.0,10002.02376551848,-0.2841161787509918,0.04193092339777068,100.69816278609375,-5.64380209177801e-16,sell
143,0.0,10001.400885592895,9582.047698088933,4.163777533212055,419.35318750396345,0.0,0.0,6.227538947978228e-05,0.0,0.0,0.0,10002.02376551848,-0.265403687953949,0.041929444914866415,100.69445678165869,0.0,hold
144,0.0,10002.264783429526,9582.047698088933,4.163777533212055,420.21708534059377,0.0,0.0,0.0,0.0,0.0,0.0,10002.264783429526,-0.35754114389419556,0.04201219368205046,100.90189463110515,0.0,hold
145,-2.841982282318657e-20,10002.663967734992,9582.047698088933,4.1637775332120555,420.61626964605995,5.685478754458017e-17,1.1368683772158403e-17,0.0,0.0,2.841982282318657e-20,0.0,10002.663967734992,-0.20646673440933228,0.042050424867097126,101.03815334616328,5.627061230008033e-16,buy
146,0.0,10001.317598478285,9582.047698088933,4.1637775332120555,419.2699003893524,0.0,0.0,0.0001346010683803689,0.0,0.0,0.0,10002.663967734992,-0.42081379890441895,0.04192146647289203,100.67445800494116,0.0,hold
147,0.0,10001.847611390192,9582.047698088933,4.1637775332120555,419.7999133012605,0.0,0.0,8.161389280225695e-05,0.0,0.0,0.0,10002.663967734992,-0.32670292258262634,0.041972236491904624,100.80172390834232,0.0,hold
148,0.0,10002.66867323516,9582.047698088933,4.1637775332120555,420.62097514622775,0.0,0.0,0.0,0.0,0.0,0.0,10002.66867323516,-0.2930392622947693,0.042050875510023907,100.9988760438852,0.0,hold
149,0.0,10001.460374155924,9582.047698088933,4.1637775332120555,419.41267606699137,0.0,0.0,0.0001207976709725056,0.0,0.0,0.0,10002.66867323516,-0.3916223645210266,0.04193514350671892,100.70874108595709,0.0,hold
150,0.0,10001.505358997636,9582.047698088933,4.1637775332120555,419.4576609087033,0.0,0.0,0.00011630038697951761,0.0,0.0,0.0,10002.66867323516,-0.3307839632034302,0.0419394526976229,100.71954277850307,0.0,hold
151,0.0,9999.977377511774,9582.047698088933,4.1637775332120555,417.9296794228406,0.0,0.0,0.0002690577696118357,0.0,0.0,0.0,10002.66867323516,-0.45850831270217896,0.041793062488590466,100.35264616181782,0.0,hold
152,0.0,10000.453385147188,9582.047698088933,4.1637775332120555,418.405687058255,0.0,0.0,0.0002214697057696391,0.0,0.0,0.0,10002.66867323516,-0.28411829471588135,0.041838671802588163,100.46694439943768,0.0,hold
153,0.0,10000.362524354456,9582.047698088933,4.1637775332120555,418.314826265524,0.0,0.0,0.00023055336091215572,0.0,0.0,0.0,10002.66867323516,-0.3356090188026428,0.04182996618840346,100.44512704251892,0.0,hold
154,0.0,10000.717302590196,9582.047698088933,4.1637775332120555,418.66960450126396,0.0,0.0,0.0001950850026839479,0.0,0.0,0.0,10002.66867323516,-0.33875977993011475,0.04186395753760864,100.53031585898749,0.0,hold
155,0.0,10000.603389156347,9582.047698088933,4.1637775332120555,418.55569106741495,0.0,0.0,0.00020647330690259924,0.0,0.0,0.0,10002.66867323516,-0.2838985025882721,0.041853043739466245,100.50296313654884,0.0,hold
156,-2.841399107890542e-20,10000.715847909876,9582.047698088933,4.163777533212055,418.6681498209436,5.683205017703585e-17,1.1368683772165297e-17,0.00019523043190561307,0.0,2.841399107890542e-20,0.0,10002.66867323516,-0.3055418133735657,0.041863818169420766,100.52996656333646,-5.653244710991742e-16,sell
157,-2.8414012784529214e-20,10000.708208306925,9582.047698088933,4.163777533212054,418.6605102179934,5.683205017703585e-17,1.1368683772162485e-17,0.00019599418837912275,0.0,2.8414012784529214e-20,0.0,10002.66867323516,-0.23879048228263855,0.04186308624325625,100.52813215336413,-5.653347869861321e-16,sell
158,0.0,10001.422424276665,9582.047698088933,4.163777533212054,419.3747261877319,0.0,0.0,0.0001245916464104324,0.0,0.0,0.0,10002.66867323516,-0.40636712312698364,0.041931508179254055,100.69962861801642,0.0,hold
159,0.0,10001.385349001523,9582.047698088933,4.163777533212054,419.3376509125904,0.0,0.0,0.0001282981847706699,0.0,0.0,0.0,10002.66867323516,-0.2026025950908661,0.04192795660597704,100.69072615870134,0.0,hold
160,0.0,10002.934616321416,9582.047698088933,4.163777533212054,420.8869182324825,0.0,0.0,0.0,0.0,0.0,0.0,10002.934616321416,-0.42816880345344543,0.04207634403065447,101.06273389784518,0.0,hold
161,0.0,10001.128155891174,9582.047698088933,4.163777533212054,419.08045780224234,0.0,0.0,0.0001805930458941285,0.0,0.0,0.0,10002.934616321416,-0.4538940489292145,0.04190331843266928,100.62896933579836,0.0,hold
162,0.0,9999.71645142539,9582.047698088933,4.163777533212054,417.6687533364572,0.0,0.0,0.0003217220765170392,0.0,0.0,0.0,10002.934616321416,-0.43656933307647705,0.041768059661023836,100.28999298232273,0.0,hold
163,-2.8418064020916847e-20,9999.282522413412,9582.047698088933,4.163777533212053,417.2348243244788,5.683205017703585e-17,1.1368683772164232e-17,0.00036510224729902063,0.0,2.8418064020916847e-20,0.0,10002.934616321416,-0.41489118337631226,0.04172647621359294,100.18579860048666,-5.672665284993774e-16,sell
164,0.0,9997.936128040243,9582.047698088933,4.163777533212053,415.88842995130983,0.0,0.0,0.000499702184698636,0.0,0.0,0.0,10002.934616321416,-0.3975023329257965,0.04159742817169114,99.86250440824006,0.0,hold
165,0.0,9997.588015039288,9582.047698088933,4.163777533212053,415.54031695035536,0.0,0.0,0.0005345032720102116,0.0,0.0,0.0,10002.934616321416,-0.2724713385105133,0.041564056883046346,99.77891603792534,0.0,hold
166,0.0,9996.25330883481,9582.047698088933,4.163777533212053,414.2056107458769,0.0,0.0,0.0006679347354429099,0.0,0.0,0.0,10002.934616321416,-0.43874219059944153,0.041436085896282455,99.45842839116864,0.0,hold
167,0.0,9995.78529087749,9582.047698088933,4.163777533212053,413.73759278855704,0.0,0.0,0.0007147228006730844,0.0,0.0,0.0,10002.934616321416,-0.28127557039260864,0.04139120446756182,99.34604862303836,0.0,hold
168,-2.843286993095832e-20,9994.075574333052,9582.047698088933,4.163777533212052,412.0278762441188,5.683205017703585e-17,1.136868377216314e-17,0.0008856442962157374,0.0,2.843286993095832e-20,0.0,10002.934616321416,-0.3215762674808502,0.04122721237993192,98.93551405737182,-5.744352846246844e-16,sell
169,0.0,9993.020234992271,9582.047698088933,4.163777533212052,410.97253690333815,0.0,0.0,0.000991147269219117,0.0,0.0,0.0,10002.934616321416,-0.16828319430351257,0.04112595864303841,98.6821075618287,0.0,hold
170,0.0,9991.797644866785,9582.047698088933,4.163777533212052,409.7499467778533,0.0,0.0,0.0011133704139641987,0.0,0.0,0.0,10002.934616321416,-0.1454721987247467,0.0410086314136235,98.38854105936555,0.0,hold
171,0.0,9992.747799940298,9582.047698088933,4.163777533212052,410.70010185136533,0.0,0.0,0.0010183827818385227,0.0,0.0,0.0,10002.934616321416,-0.12185251712799072,0.04109981659437248,98.61669086682284,0.0,hold
172,0.0,9994.04900346383,9582.047698088933,4.163777533212052,412.00130537489645,0.0,0.0,0.0008883006036136676,0.0,0.0,0.0,10002.934616321416,-0.13832367956638336,0.041224663320352066,98.92913390021008,0.0,hold
173,0.0,9994.20414080335,9582.047698088933,4.163777533212052,412.156442714417,0.0,0.0,0.0008727914210117094,0.0,0.0,0.0,10002.934616321416,-0.022895248606801033,0.04123954613171302,98.96638524488817,0.0,hold
174,0.0,9993.379764224896,9582.047698088933,4.163777533212052,411.3320661359622,0.0,0.0,0.0009552048936649626,0.0,0.0,0.0,10002.934616321416,-0.060261987149715424,0.04116045580580074,98.76843718052478,0.0,hold
175,0.0,9992.699049312505,9582.047698088933,4.163777533212052,410.6513512235729,0.0,0.0,0.001023256414393603,0.0,0.0,0.0,10002.934616321416,-0.09139370918273926,0.04109513848031134,98.60498493938599,0.0,hold
176,0.0,9993.565127721291,9582.047698088933,4.163777533212052,411.5174296323581,0.0,0.0,0.0009366739821369263,0.0,0.0,0.0,10002.934616321416,-0.08911461383104324,0.04117824063515072,98.81294638453925,0.0,hold
177,0.0,9993.395061542096,9582.047698088933,4.163777533212052,411.3473634531631,0.0,0.0,0.0009536756107306754,0.0,0.0,0.0,10002.934616321416,0.019916240125894547,0.04116192354249702,98.77211034932775,0.0,hold
178,0.0,9993.461501577756,9582.047698088933,4.163777533212052,411.4138034888246,0.0,0.0,0.0009470335563528387,0.0,0.0,0.0,10002.934616321416,-0.02892976999282837,0.04116829823418753,98.78806383078167,0.0,hold
179,0.0,9991.844685116599,9582.047698088933,4.163777533212052,409.79698702766683,0.0,0.0,0.0011086677690286262,0.0,0.0,0.0,10002.934616321416,-0.24520549178123474,0.041013146214940864,98.39983629341404,0.0,hold
180,0.0,9990.465698258417,9582.047698088933,4.163777533212052,408.4180001694835,0.0,0.0,0.0012465259987458621,0.0,0.0,0.0,10002.934616321416,-0.16526654362678528,0.04088077698326723,98.06871604267671,0.0,hold
181,0.0,9991.183854063149,9582.047698088933,4.163777533212052,409.136155974217,0.0,0.0,0.001174731487207148,0.0,0.0,0.0,10002.934616321416,0.05120384693145752,0.04094971746594696,98.24115853458348,0.0,hold
182,0.0,9990.388663380238,9582.047698088933,4.163777533212052,408.3409652913054,0.0,0.0,0.0012542272265488874,0.0,0.0,0.0,10002.934616321416,-0.055264830589294434,0.04087338131178809,98.05021854356967,0.0,hold
183,0.0,9990.396740967,9582.047698088933,4.163777533212052,408.3490428780676,0.0,0.0,0.0012534197048491569,0.0,0.0,0.0,10002.934616321416,0.071317158639431,0.04087415679935673,98.05215812155637,0.0,hold
184,-2.845147960862645e-20,9991.534416955576,9582.047698088933,4.163777533212053,409.4867188666428,5.685478754458017e-17,1.1368683772162912e-17,0.0011396854826222214,0.0,2.845147960862645e-20,0.0,10002.934616321416,-0.03866402432322502,0.04098336669608485,98.36467317082226,5.780000655910776e-16,buy
185,0.0,9991.251348305343,9582.047698088933,4.163777533212053,409.2036502164104,0.0,0.0,0.001167984043103698,0.0,0.0,0.0,10002.934616321416,0.08265971392393112,0.04095619617114498,98.25736515052458,0.0,hold
186,-0.0005945797862000747,9990.089725247959,8622.934512538102,13.911643656094014,1367.1552127098557,0.958155030520309,0.1915926875665438,0.0012841122696631846,-0.00011508220578832889,0.00047949758041174574,0.0,10002.934616321416,0.13683539628982544,0.04095505627547917,98.29382332930831,9.74786612288196,buy
187,-1.1378929380830234e-19,9988.997782652423,8622.934512538102,13.911643656094013,1366.063270114321,2.2732820070814344e-16,4.547473508864998e-17,0.0013932744942921627,0.0,1.1378929380830234e-19,0.0,10002.934616321416,0.10487832874059677,0.13675678980395012,98.17603808892936,-2.3155161395108046e-15,sell
188,0.0,9989.769412231162,8622.934512538102,13.911643656094013,1366.8348996930592,0.0,0.0,0.001316134174142447,0.0,0.0,0.0,10002.934616321416,0.10975194722414017,0.13682346841955623,98.23149345221307,0.0,hold
189,0.0,9989.015862087506,8622.934512538102,13.911643656094013,1366.0813495494033,0.0,0.0,0.0013914670811902008,0.0,0.0,0.0,10002.934616321416,0.1520291566848755,0.13675835221508192,98.17733741916251,0.0,hold
190,-0.00039024808395036917,9986.358154972899,9250.918461686468,7.499882657256134,735.4396932864308,0.6286125617100754,0.12574766187442962,0.0016571598220256334,-7.553621865718618e-05,0.000314711865293183,0.0,10002.934616321416,0.07363887131214142,0.1365938353635883,98.04054795929082,-6.411760998837878,sell
191,0.0,9987.23307802562,9250.918461686468,7.499882657256134,736.3146163391527,0.0,0.0,0.0015696931848556694,0.0,0.0,0.0,10002.934616321416,0.07542432099580765,0.07372558651497048,98.15718285987357,0.0,hold
192,-0.0006201272029767606,9985.785145114154,8251.021445602064,17.67577388759543,1734.763699512091,0.9988981179664363,0.1997396756580938,0.0017144439971925607,-0.00012002720297676046,0.0005001000000000001,0.0,10002.934616321416,0.19673237204551697,0.07370246485040374,98.16320707008285,10.175891230339294,buy
193,0.0,9986.95179729093,8251.021445602064,17.67577388759543,1735.9303516888674,0.0,0.0,0.0015978130062358487,0.0,0.0,0.0,10002.934616321416,0.19571056962013245,0.17381983881806232,98.18993932913646,0.0,hold
194,0.0,9988.945654906334,8251.021445602064,17.67577388759543,1737.9242093042706,0.0,0.0,0.0013984857396004413,0.0,0.0,0.0,10002.934616321416,0.15681514143943787,0.1739847496768233,98.30271848418545,0.0,hold
195,-0.0006198871981759833,9981.386845581575,9248.082190714687,7.485564454301665,733.3046548668876,0.9980588039165398,0.19965169112157644,0.0021541449151013525,-0.00011998719817598337,0.0004999,0.0,10002.934616321416,0.0021159909665584564,0.17345839654526235,97.94291377914682,-10.190209433293765,sell
196,-5.69676194757908e-20,9980.193672783083,9248.082190714687,7.485564454301666,732.1114820683962,1.1370957508916034e-16,2.2737367544316588e-17,0.0022734271901794223,0.0,5.69676194757908e-20,0.0,10002.934616321416,0.05333619564771652,0.07335644037298919,97.82267039915867,1.1624051421329663e-15,buy
197,-0.0006074977547647532,9979.4140387996,8269.176097467285,17.477137631654013,1710.2379413323147,0.977928165082319,0.19554652371168768,0.0023513677159739954,-0.0001175826251390246,0.0004899151296257286,0.0,10002.934616321416,0.1713564395904541,0.07339300635195609,97.87529428288275,9.991573177352349,buy
198,-0.0006198871981757613,9973.076173647529,9265.406672897165,7.253569028413443,707.6695007503633,0.9972278032331118,0.1994854577382385,0.002984968293721302,-0.00011998719817576131,0.0004999000000000001,0.0,10002.934616321416,-0.018092982470989227,0.17094948261132886,97.54204641586891,-10.22356860324057,sell
199,-0.0004103983660915034,9970.999974288332,8604.681754172027,14.030137353285554,1366.3182201163058,0.6600648538712665,0.13198657345957845,0.003192527319030747,-7.943235107180368e-05,0.0003309660150196997,0.0,10002.934616321416,0.1370183229446411,0.07083835593410329,97.40399893093728,6.776568324872111,buy
200,-0.0005049486313756147,9971.426670543911,7791.686470761041,22.359887620729697,2179.7401997828692,0.812183100310675,0.16240413923430397,0.0031498702116971034,-9.773321789795987e-05,0.00040721541347765483,0.0,10002.934616321416,0.21857726573944092,0.1371504684033772,97.50389558316024,8.329750267444144,buy
201,0.0,9974.466934360476,7791.686470761041,22.359887620729697,2182.780463599436,0.0,0.0,0.0028459330239437586,0.0,0.0,0.0,10002.934616321416,0.19641023874282837,0.21883680380753975,97.60084417792335,0.0,hold
202,0.0,9972.841735972126,7791.686470761041,22.359887620729697,2181.1552652110854,0.0,0.0,0.0030084051834337044,0.0,0.0,0.0,10002.934616321416,0.2509026825428009,0.21870950356543206,97.5281750582822,0.0,hold
203,0.0,9976.130311216017,7791.686470761041,22.359887620729697,2184.4438404549755,0.0,0.0,0.002679644137797643,0.0,0.0,0.0,10002.934616321416,0.23944878578186035,0.21896705158302088,97.6752204095206,0.0,hold
204,0.0,9977.684753444359,7791.686470761041,22.359887620729697,2185.998282683317,0.0,0.0,0.002524245518495949,0.0,0.0,0.0,10002.934616321416,0.18724671006202698,0.21908873017146557,97.74472573827079,0.0,hold
205,0.0,9975.753527138515,7791.686470761041,22.359887620729697,2184.0670563774743,0.0,0.0,0.0027173114916246854,0.0,0.0,0.0,10002.934616321416,0.2470235824584961,0.2189375519789893,97.65837288653321,0.0,hold
206,0.0,9974.422777255853,7791.686470761041,22.359887620729697,2182.7363064948117,0.0,0.0,0.0028503474389446337,0.0,0.0,0.0,10002.934616321416,0.21852484345436096,0.21883334557183493,97.59886973717694,0.0,hold
207,0.0,9971.702080362786,7791.686470761041,22.359887620729697,2180.0156096017445,0.0,0.0,0.0031223373096600504,0.0,0.0,0.0,10002.934616321416,0.2156764566898346,0.21862021067545093,97.47721649813441,0.0,hold
208,0.0,9971.619134051023,7791.686470761041,22.359887620729697,2179.932663289982,0.0,0.0,0.0031306295073944,0.0,0.0,0.0,10002.934616321416,0.21376889944076538,0.21861371097156743,97.47350763680618,0.0,hold
209,-0.0006198871981762055,9963.476389230826,8786.958104477557,12.1063011581246,1176.5182847532697,0.9962679016181344,0.19929343901138022,0.003944665101200173,-0.00011998719817620544,0.0004999000000000001,0.0,10002.934616321416,0.07386727631092072,0.21806894302082852,97.16287127938409,-10.253586462605098,sell
210,-0.0006201272029764273,9962.670655113998,7789.375589380668,22.355660186111486,2173.2950657333286,0.9965859291677207,0.19927733036753928,0.004025214874614935,-0.00012002720297642735,0.0005001,0.0,10002.934616321416,0.2692473232746124,0.11811764155267808,97.23397594390484,10.249359027986886,buy
211,-0.00045595256380871697,9967.68555033846,8521.727141452062,14.833658103832299,1445.9584088863976,0.7330846367081008,0.14664625659289715,0.0035238724769270924,-8.825439660690797e-05,0.000367698167201809,0.0,10002.934616321416,0.14505180716514587,0.21860615147436951,97.45871228022503,-7.522002082279187,sell
212,-0.0004741205524260865,9967.61901013667,7758.662381007216,22.647745301062532,2208.956629129454,0.7623024579868588,0.15243000559623976,0.0035305245449792633,-9.176619737726907e-05,0.00038235435504881745,0.0,10002.934616321416,0.22159293293952942,0.14513735304574468,97.55489524829763,7.814087197230232,buy
213,0.0,9968.505108380272,7758.662381007216,22.647745301062532,2209.8427273730563,0.0,0.0,0.003441940716573999,0.0,0.0,0.0,10002.934616321416,0.2294015884399414,0.22168245924008176,97.55499849797084,0.0,hold
214,0.0,9969.263900146285,7758.662381007216,22.647745301062532,2210.6015191390684,0.0,0.0,0.0033660838010669547,0.0,0.0,0.0,10002.934616321416,0.23654329776763916,0.22174169941540328,97.58849587254717,0.0,hold
215,0.0,9967.585289486284,7758.662381007216,22.647745301062532,2208.922908479068,0.0,0.0,0.0035338956207365824,0.0,0.0,0.0,10002.934616321416,0.18480414152145386,0.22161063530693031,97.51439247216192,0.0,hold
216,0.0,9970.448580430053,7758.662381007216,22.647745301062532,2211.786199422837,0.0,0.0,0.003247650528311663,0.0,0.0,0.0,10002.934616321416,0.20983415842056274,0.22183417140971168,97.64079438314798,0.0,hold
217,-0.0006198871981759833,9961.774056838605,8753.763965327824,12.41147647096848,1208.0100915107816,0.9960976820026105,0.19925938827813314,0.004114848398154125,-0.00011998719817598337,0.0004999,0.0,10002.934616321416,0.08705156296491623,0.22125000502604464,97.31062152980387,-10.236268830094051,sell
218,0.0,9964.774702940467,8753.763965327824,12.41147647096848,1211.0107376126425,0.0,0.0,0.0038148718195842868,0.0,0.0,0.0,10002.934616321416,0.12221560627222061,0.12152916385106931,97.55233700818856,0.0,hold
219,0.0,9961.902116613512,8753.763965327824,12.41147647096848,1208.1381512856883,0.0,0.0,0.004102046177623997,0.0,0.0,0.0,10002.934616321416,0.11758292466402054,0.12127585044937056,97.32093731803833,0.0,hold
220,-0.00041042768211975005,9958.601815196742,9412.387388014557,5.623062670160469,546.2144271821859,0.6592827053921243,0.1318829176619362,0.004431979496530736,-7.944229643319378e-05,0.00033098538568655626,0.0,10002.934616321416,0.054844148457050323,0.12105446765820181,97.11881519562806,-6.788413800808011,sell
221,-0.0006201272029765384,9957.86024287206,8415.286549298338,15.86700944592518,1542.5736935737225,0.9961047339822361,0.1991811105743816,0.004506114973080955,-0.00012002720297653839,0.0005001000000000001,0.0,10002.934616321416,0.17143794894218445,0.05489156467957836,97.2383746017537,10.243946775764712,buy
222,0.0,9956.231138812032,8415.286549298338,15.86700944592518,1540.9445895136942,0.0,0.0,0.00466897758515572,0.0,0.0,0.0,10002.934616321416,0.1266426146030426,0.15477187783504573,97.0968351563844,0.0,hold
223,-0.0003578971009476817,9956.49686507894,7839.929943502395,21.78065157452792,2116.566921576545,0.5747818239719716,0.11493337811876779,0.004642412754223724,-6.92704796939153e-05,0.0002886266212537664,0.0,10002.934616321416,0.21256676316261292,0.1548529816681585,97.19590930129209,5.9136421286027385,buy
224,0.0,9955.881177470901,7839.929943502395,21.78065157452792,2115.9512339685057,0.0,0.0,0.004703963452259208,0.0,0.0,0.0,10002.934616321416,0.20645672082901,0.21253279305468992,97.12877672565976,0.0,hold
225,-0.0004058691916555931,9950.482355133798,8490.706699953387,15.059134481220578,1459.7756551804096,0.6514281846356278,0.130311699266973,0.0052436872977289495,-7.855992802054476e-05,0.00032730926363504833,0.0,10002.934616321416,0.14669248461723328,0.21216743233378624,96.91683820669877,-6.721517093307341,sell
226,-1.1421339035413984e-19,9951.906689892932,8490.706699953387,15.059134481220577,1461.1999899395453,2.2732820070814344e-16,4.547473508863415e-17,0.005101295608313072,0.0,1.1421339035413984e-19,0.0,10002.934616321416,0.18279185891151428,0.14682613447567058,97.0114020671889,-2.34331424826433e-15,sell
227,0.0,9948.839755341825,8490.706699953387,15.059134481220577,1458.1330553884386,0.0,0.0,0.0054078990870665145,0.0,0.0,0.0,10002.934616321416,0.12433665245771408,0.14656312607764377,96.80778338193043,0.0,hold
228,-0.00031447877824922616,9951.165768995637,7985.424068850378,20.26081866928224,1965.7417001452604,0.5047778532497598,0.10093538357323895,0.0051753659612359115,-6.0866718250173594e-05,0.00025361205999905256,0.0,10002.934616321416,0.19752681255340576,0.14681454300750443,97.04123414648485,5.201684188061663,buy
229,0.0,9952.471952458023,7985.424068850378,20.26081866928224,1967.047883607645,0.0,0.0,0.005044785935224949,0.0,0.0,0.0,10002.934616321416,0.2118321657180786,0.19764415242806396,97.0668809653087,0.0,hold
230,-0.0006198871981757612,9944.441142327232,8978.79423358721,9.980968067841609,965.646908740021,0.9943645292660978,0.19891268839089843,0.005847631343980031,-0.00011998719817576131,0.0004999,0.0,10002.934616321416,0.026295799762010574,0.19709254010406396,96.72947281225528,-10.279850601440632,sell
231,-0.0006201272029766495,9944.745892673496,7983.006561481416,20.2452063713228,1961.7393311920812,0.9947928792265681,0.19891879208692648,0.005817165249983325,-0.00012002720297664943,0.0005001000000000001,0.0,10002.934616321416,0.2022954225540161,0.09724022156087793,96.9183342995044,10.264238303481193,buy
232,-0.0005299681648379425,9938.014302937978,8831.71913286555,11.450338447812783,1106.2951700724284,0.8495621335176513,0.16994641598671253,0.006490126735159252,-0.00010258148438630135,0.0004273866804516411,0.0,10002.934616321416,0.11130812019109726,0.19680255516842096,96.59748627340299,-8.794867923510019,sell
233,0.0,9939.32008842547,8831.71913286555,11.450338447812783,1107.6009555599203,0.0,0.0,0.006359586494962155,0.0,0.0,0.0,10002.934616321416,0.14773842692375183,0.11143628997819911,96.71150249539893,0.0,hold
234,0.0,9942.314394664152,8831.71913286555,11.450338447812783,1110.5952617986015,0.0,0.0,0.006060243716714098,0.0,0.0,0.0,10002.934616321416,0.1258464753627777,0.11170389687079665,96.97295392681976,0.0,hold
235,-0.0006198871981759833,9947.272771939392,9825.372154761879,1.2498829221128709,121.90061717751308,0.994647669565895,0.19896932777878218,0.005564551455850109,-0.00011998719817598337,0.0004999,0.0,10002.934616321416,-0.03650753200054169,0.11225320691770879,97.51012266657047,-10.200455525699912,sell
236,-0.0006201272029765384,9946.248833288044,8829.433990149586,11.43508867629828,1116.8148431384575,0.9949432213909015,0.19894885450720845,0.005666915281129614,-0.00012002720297653839,0.0005001,0.0,10002.934616321416,0.1422869861125946,0.01227155299832069,97.68513718851966,10.185205754185409,buy
237,0.0,9947.59925551879,8829.433990149586,11.43508867629828,1118.1652653692042,0.0,0.0,0.0055319126761398385,0.0,0.0,0.0,10002.934616321416,0.12013604491949081,0.11240553993455875,97.76414192863311,0.0,hold
