step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
131,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.31109195947647095,0.0,99.92524976013922,0.0,hold
132,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3376930356025696,0.0,100.1756156564997,0.0,hold
133,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2808094620704651,0.0,100.11380643476184,0.0,hold
134,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2221374809741974,0.0,100.22381586191125,0.0,hold
135,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2776848077774048,0.0,100.13952066764278,0.0,hold
136,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3167887330055237,0.0,100.32581881682908,0.0,hold
137,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.41100355982780457,0.0,100.728145444565,0.0,hold
138,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.35962045192718506,0.0,100.52054971356786,0.0,hold
139,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3420941233634949,0.0,100.58526590934575,0.0,hold
140,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.23307457566261292,0.0,100.63810770481322,0.0,hold
141,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.36365315318107605,0.0,100.84402177273506,0.0,hold
142,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.337808758020401,0.0,100.69816278609375,0.0,hold
143,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.326162725687027,0.0,100.69445678165869,0.0,hold
144,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.42136991024017334,0.0,100.90189463110515,0.0,hold
145,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.26957815885543823,0.0,100.99774616626081,0.0,hold
146,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.46997764706611633,0.0,100.67445800494116,0.0,hold
147,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.37477317452430725,0.0,100.80172390834232,0.0,hold
148,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.35329189896583557,0.0,100.9988760438852,0.0,hold
149,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.4417133331298828,0.0,100.70874108595709,0.0,hold
150,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.38009732961654663,0.0,100.71954277850307,0.0,hold
151,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.49356794357299805,0.0,100.35264616181782,0.0,hold
152,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3183501362800598,0.0,100.46694439943768,0.0,hold
153,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3679195046424866,0.0,100.44512704251892,0.0,hold
154,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.36993202567100525,0.0,100.53031585898749,0.0,hold
155,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.30867433547973633,0.0,100.50296313654884,0.0,hold
156,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.33040010929107666,0.0,100.52996656333646,0.0,hold
157,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.25817781686782837,0.0,100.52813215336413,0.0,hold
158,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.43630126118659973,0.0,100.69962861801642,0.0,hold
159,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2236974835395813,0.0,100.69072615870134,0.0,hold
160,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.4698921740055084,0.0,101.06273389784518,0.0,hold
161,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.4861554503440857,0.0,100.62896933579836,0.0,hold
162,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.46224021911621094,0.0,100.28999298232273,0.0,hold
163,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.43940651416778564,0.0,100.18579860048666,0.0,hold
164,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.4162899851799011,0.0,99.86250440824006,0.0,hold
165,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2815212607383728,0.0,99.77891603792534,0.0,hold
166,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.45622706413269043,0.0,99.45842839116864,0.0,hold
167,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2815830707550049,0.0,99.34604862303836,0.0,hold
168,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3242262601852417,0.0,98.93551405737182,0.0,hold
169,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.15322428941726685,0.0,98.6821075618287,0.0,hold
170,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1243356242775917,0.0,98.38854105936555,0.0,hold
171,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1078648492693901,0.0,98.61669086682284,0.0,hold
172,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.12798824906349182,0.0,98.92913390021008,0.0,hold
173,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,0.004219960421323776,0.0,98.96638524488817,0.0,hold
174,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.02918577566742897,0.0,98.76843718052478,0.0,hold
175,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.06176896393299103,0.0,98.60498493938599,0.0,hold
176,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.06481331586837769,0.0,98.81294638453925,0.0,hold
177,-0.0002476715859850365,9987.54733690316,9398.663855055966,5.960849708166964,588.8834818471948,0.5890012585435643,0.11777669636940095,0.0012660928547421069,-7.076341411522215e-05,0.0001769081718698144,0.0,10000.208529468251,0.058957599103450775,0.0,98.81162709681696,5.960849708166964,buy
178,-0.00019592668480737576,9987.083344624412,9864.105420128652,1.2446172557999935,122.97792449576123,0.46590747254523224,0.0932001345359855,0.001312491115076475,-5.59815051195096e-05,0.00013994517968786617,0.0,10000.208529468251,0.012313008308410645,0.05897073308265421,98.78806383078167,-4.71623245236697,sell
179,-5.1507073700133487e-05,9986.453084213112,9986.453084213112,0.0,0.0,0.12247013421867758,0.024498926629068253,0.001375515841955277,-1.4716734576100701e-05,3.679033912403278e-05,0.0,10000.208529468251,-0.2195143699645996,0.012265899554588513,98.39983629341404,-1.2446172557999935,sell
180,0.0,9986.453084213112,9986.453084213112,0.0,0.0,0.0,0.0,0.001375515841955277,0.0,0.0,0.0,10000.208529468251,-0.125891774892807,0.0,98.06871604267671,0.0,hold
181,-0.0004200872029764275,9985.254510113946,8986.609201692634,10.163210555056187,998.6453084213114,0.9988450374829957,0.19972906168433277,0.00149537075254369,-0.00012002720297642735,0.0003000600000000001,0.0,10000.208529468251,0.10406967252492905,0.0,98.28046285886218,10.163210555056187,buy
182,-0.0004047891732311964,9982.158939533883,9947.797521211007,0.3503770470837484,34.36141832287671,0.9621504699883611,0.19246858771528244,0.0018049213555076937,-0.0001156615811722434,0.000289127592058953,0.0,10000.208529468251,0.0034418851137161255,0.09983702816197679,98.05021854356967,-9.812833507972439,sell
183,-0.0004200872029765384,9980.961560455931,8948.38350048816,10.528799815664796,1032.5780599677717,0.9984156051177284,0.19964319238500092,0.0019246567664668035,-0.00012002720297653839,0.00030006,0.0,10000.208529468251,0.13357913494110107,0.0034423510896530955,98.09138683054678,10.178422768581047,buy
184,-0.0003913158090080845,9982.7221152887,9877.628126980413,1.0686255920700631,105.09398830828653,0.9301748012935457,0.1860721746936693,0.0017486049543889992,-0.00011181164411416817,0.00027950416489391636,0.0,10000.208529468251,0.010526411235332489,0.1037131035384319,98.32533516915426,-9.460174223594732,sell
185,-0.00042008720297642736,9981.451348668552,8878.165062765724,11.226289519933852,1103.2862859028282,0.9984645996150743,0.19965298932508713,0.0018756789665361762,-0.00012002720297642735,0.00030006,0.0,10000.208529468251,0.145151287317276,0.010520387361297557,98.29667595874642,10.157663927863789,buy
186,-0.0004014197829276887,9980.274594012735,7923.232111303996,20.93167018554471,2057.04248270874,0.9539789724892382,0.1907576429692491,0.00199335197828876,-0.00011469333424660768,0.000286726448681081,0.0,10000.208529468251,0.2060871720314026,0.1105308004120328,98.29382332930831,9.705380665610857,buy
187,-0.0001337022686891621,9978.250443416751,8240.568195367247,17.696117560032214,1737.6822480495043,0.3176537378010502,0.06354345625146532,0.0021957628170247157,-3.8202079111584e-05,9.550018957757809e-05,0.0,10000.208529468251,0.1741403341293335,0.2059800986080886,98.17603808892936,-3.2355526255124962,sell
188,0.0,9979.23198435294,8240.568195367247,17.696117560032214,1738.6637889856945,0.0,0.0,0.002097610770165237,0.0,0.0,0.0,10000.208529468251,0.17125120759010315,0.1742282163308613,98.23149345221307,0.0,hold
189,-0.00016949476101063451,9977.790237370606,7837.482303535049,21.796067488698476,2140.3079338355556,0.4026832086235735,0.08052053761717562,0.002241782461994024,-4.842675931679576e-05,0.00012106800169383874,0.0,10000.208529468251,0.21449682116508484,0.1741488901866676,98.21661620988831,4.099949928666264,buy
190,-0.00033882509584956083,9973.842526065353,8641.352960661028,13.588490631900804,1332.4895654043257,0.8046753324584376,0.16096725994372701,0.0026365453605495803,-9.681282287567848e-05,0.00024201227297388235,0.0,10000.208529468251,0.13358548283576965,0.21427237787273784,98.04054795929082,-8.207576856797672,sell
191,0.0,9975.427735361134,8641.352960661028,13.588490631900804,1334.0747747001062,0.0,0.0,0.002478027736531052,0.0,0.0,0.0,10000.208529468251,0.13093826174736023,0.13373609734759004,98.15718285987357,0.0,hold
192,-0.0004200872029765384,9973.778859084972,7642.658158463704,23.752147004496027,2331.1207006212676,0.9976971050922321,0.1994995211141618,0.002642911925825997,-0.00012002720297653839,0.00030006,0.0,10000.208529468251,0.25878435373306274,0.13369687181219678,98.16320707008285,10.163656372595224,buy
193,-8.400595470794611e-05,9975.107150685333,7442.936346123956,25.78333776044233,2532.1708045613777,0.19952229004969838,0.039896478714185044,0.002510085535611606,-2.4001335722377205e-05,6.0004618985568913e-05,0.0,10000.208529468251,0.25384289026260376,0.23384535010877822,98.22922316163461,2.0311907559463,buy
194,-0.00019600774355269928,9977.456755630183,7908.1216562443815,21.046429480978844,2069.3350993858016,0.4656509610815061,0.09314882198069374,0.0022751299406431613,-5.600466623872903e-05,0.00014000307731397026,0.0,10000.208529468251,0.2073894441127777,0.25406647195633647,98.30271848418545,-4.736908279463484,sell
195,-0.0004199271981759834,9968.686449936107,8903.913733371142,10.869186150844412,1064.772716564964,0.9967888659927538,0.1993976527291407,0.0031521422217603012,-0.00011998719817598337,0.00029994,0.0,10000.208529468251,0.05347228795289993,0.2067989218520615,97.94291377914682,-10.177243330134432,sell
196,0.0,9966.953939671035,8903.913733371142,10.869186150844412,1063.040206299893,0.0,0.0,0.0033253896355482926,0.0,0.0,0.0,10000.208529468251,0.10717954486608505,0.1066564782715329,97.7835491552478,0.0,hold
197,-0.00042008720297653833,9966.329501639324,7905.964850515504,21.05512672174362,2060.3646511238203,0.9969519309247146,0.19935051608169216,0.0033878321366093145,-0.00012002720297653839,0.00030005999999999994,0.0,10000.208529468251,0.22911009192466736,0.10670773185048033,97.87529428288275,10.185940570899207,buy
198,-0.00041992719817576124,9958.940815599053,8900.783416687924,10.84604851246212,1058.1573989111284,0.9958143805529718,0.19920271665399356,0.004126685333370017,-0.00011998719817576131,0.00029993999999999995,0.0,10000.208529468251,0.03787589818239212,0.20623925383000322,97.54204641586891,-10.209078209281499,sell
199,-0.00039419235748804364,9955.899288417198,7965.335648030713,20.440246550105428,1990.5636403864862,0.9345132554018094,0.18686527802478112,0.004430831709207217,-0.0001126282370568241,0.00028156412043121957,0.0,10000.208529468251,0.1999155879020691,0.10607964827958706,97.40399893093728,9.59419803764331,buy
200,-0.0003248085429060866,9957.016705355998,7194.467417270066,28.338373368753494,2762.5492880859324,0.7700981326280186,0.15398882875986675,0.004319092345422271,-9.280330747965564e-05,0.00023200523542643098,0.0,10000.208529468251,0.2774217426776886,0.20010212812512213,97.50389558316024,7.898126818648065,buy
201,-0.0001075385463335597,9960.563804529218,7449.251083201829,25.725294488293493,2511.312721327389,0.2550387046363992,0.05101794451618798,0.003964389824693049,-3.072636782180425e-05,7.681217851175545e-05,0.0,10000.208529468251,0.2521178126335144,0.27772699397370093,97.60084417792335,-2.6130788804600034,sell
202,-0.00023921170653682142,9958.013380002241,6881.484929471433,31.538713228280514,3076.528450530809,0.5671989547756198,0.11341710753364743,0.004219426959114925,-6.834624315384252e-05,0.0001708654633829789,0.0,10000.208529468251,0.308928906917572,0.2519851412097206,97.56719413212029,5.8134187399870205,buy
203,-5.858151569486329e-05,9962.48517466106,7020.303185438913,30.116067724148994,2942.181989222147,0.1389572131806599,0.027797002036538072,0.0037722568180482696,-1.673807455910536e-05,4.184344113575793e-05,0.0,10000.208529468251,0.29532116651535034,0.3092717703480362,97.6752204095206,-1.4226455041315214,sell
204,-0.00024025158060853505,9963.894809336822,7589.7235593047,24.28464961002722,2374.171250032122,0.5699903642300171,0.11402087702141887,0.003631296289914543,-6.864662635208899e-05,0.00017160495425644606,0.0,10000.208529468251,0.23826107382774353,0.2954741678653664,97.74472573827079,-5.8314181141217745,sell
205,-0.0002693654566531016,9961.030692321217,6950.189392881041,30.82417863625281,3010.841299440176,0.6388952711525059,0.1277535035297964,0.0039177020190714895,-7.696184234240711e-05,0.0001924036143106945,0.0,10000.208529468251,0.3022387623786926,0.23811704861787997,97.6974440499205,6.539529026225591,buy
206,-0.00012093559491932742,9958.852062843353,7236.66546284594,27.8860008318385,2722.186599997413,0.2867628327976966,0.05736403936741097,0.004135560423868201,-3.455427638666543e-05,8.638131853266198e-05,0.0,10000.208529468251,0.27333396673202515,0.30213349948279594,97.59886973717694,-2.938177804414308,sell
207,-1.3700716455857069e-19,9955.458961898028,7236.66546284594,27.886000831838498,2718.793499052088,4.546564014162868e-16,9.09494701773057e-17,0.004474863442932908,0.0,1.3700716455857069e-19,0.0,10000.208529468251,0.2710992693901062,0.27309574671118375,97.47721649813441,-4.664232502217463e-15,sell
208,0.0,9955.355515898744,7236.66546284594,27.886000831838498,2718.6900530528037,0.0,0.0,0.00448520782715045,0.0,0.0,0.0,10000.208529468251,0.2682233452796936,0.2730881934563808,97.47350763680618,0.0,hold
209,-0.0004199271981758725,9945.497973318108,8230.141196549443,17.650916269054328,1715.356776768666,0.9944702039074096,0.19893382754694244,0.005470941529761464,-0.00011998719817587233,0.0002999400000000001,0.0,10000.208529468251,0.12491635233163834,0.27245501159057245,97.16287127938409,-10.23508456278417,sell
210,-0.00042008720297653855,9944.87305239114,7234.340791681988,27.881965545925397,2710.5322607091516,0.9948055992681865,0.19892133558658848,0.005533432319341225,-0.00012002720297653839,0.00030006000000000016,0.0,10000.208529468251,0.32597535848617554,0.17252303054543067,97.23397594390484,10.231049276871069,buy
211,-0.0003354531059753964,9951.27095828868,8028.409550430307,19.726064408167677,1922.8614078583726,0.7948636223706895,0.15900452537916868,0.004893655070828173,-9.584930796052439e-05,0.000239603798014872,0.0,10000.208529468251,0.1932092010974884,0.2730931105510031,97.45871228022503,-8.15590113775772,sell
212,-0.00033500843979060403,9951.446324511988,7233.776715039489,27.863421271438725,2717.669609472498,0.7938389963944227,0.15873605206845753,0.0048761188141799305,-9.57176905735034e-05,0.00023929074921710063,0.0,10000.208529468251,0.27306678891181946,0.19331915536616173,97.55489524829763,8.137356863271046,buy
213,0.0,9952.53648727747,7233.776715039489,27.863421271438725,2718.759772237981,0.0,0.0,0.00476710481089504,0.0,0.0,0.0,10000.208529468251,0.2804604768753052,0.27317255010453134,97.55499849797084,0.0,hold
214,-6.354703953870386e-05,9953.28931205704,7083.026607076048,29.40601375994027,2870.2627049809926,0.15059950845498563,0.030113878915211528,0.004691823902766679,-1.815598252943893e-05,4.539105700926493e-05,0.0,10000.208529468251,0.2883680462837219,0.27324071941267447,97.62753907953758,1.542592488501544,buy
215,-0.00023092013713639877,9950.45323491293,7629.5909452803035,23.79544248134571,2320.8622896326265,0.5471114496539092,0.1094441787665366,0.004975425703244496,-6.598030796057802e-05,0.00016493982917582074,0.0,10000.208529468251,0.233226478099823,0.28821741934667927,97.51439247216192,-5.61057127859456,sell
216,-8.363153768318487e-05,9953.223797238148,7431.195513292126,25.824491640191194,2522.0282839460215,0.19819723475342457,0.03963152064654255,0.0046983752480410645,-2.3894360146126536e-05,5.973717753705833e-05,0.0,10000.208529468251,0.25338202714920044,0.2334736163190137,97.67985851372734,2.029049158845486,buy
217,-0.00041992719817576134,9943.502380925249,8424.471903270258,15.606997958535397,1519.0304776549906,0.9942706606387697,0.19889391090989142,0.0056704966077359975,-0.00011998719817576131,0.00029994,0.0,10000.208529468251,0.13427528738975525,0.25274781120301315,97.31062152980387,-10.217493681655798,sell
218,0.0,9947.275588544468,8424.471903270258,15.606997958535397,1522.8036852742107,0.0,0.0,0.005293183713899863,0.0,0.0,0.0,10000.208529468251,0.16194483637809753,0.15308751343211097,97.55233700818856,0.0,hold
219,-4.532524362479615e-05,9943.53464378758,8317.054492112828,16.70919845675398,1626.480151674752,0.1073101010563727,0.0214577286655394,0.005667270388779122,-1.2949821223329603e-05,3.237542240146655e-05,0.0,10000.208529468251,0.16356950998306274,0.15277986044581468,97.35987348019798,1.102200498218586,buy
220,-0.0002789162663366025,9939.36452501033,8976.492824785606,9.912385400764405,962.8717002247248,0.6600984311038837,0.1320460954398436,0.0060842735707588025,-7.969452777180026e-05,0.00019922173856480222,0.0,10000.208529468251,0.09686685353517532,0.1632873838295016,97.11881519562806,-6.796813055989576,sell
221,-0.0004200872029764274,9938.971316756471,7981.283372734087,20.136900576862114,1957.687944022384,0.9942152368147048,0.19880328670564898,0.006123593576206732,-0.00012002720297642735,0.00030006000000000005,0.0,10000.208529468251,0.21936851739883423,0.09694724131210658,97.2383746017537,10.224515176097709,buy
222,-0.00010059842348373579,9936.618196534626,8219.050898377389,17.68568235959329,1717.5672981572368,0.23800553117447754,0.04761062836057384,0.0063589006915445445,-2.874338624252861e-05,7.185503724120718e-05,0.0,10000.208529468251,0.17284733057022095,0.19680380094469824,97.0968351563844,-2.451218217268825,sell
223,-0.0003615427858557625,9936.656647880276,7362.748107504908,26.486951360299887,2573.908540375368,0.855447343528952,0.17105525765425542,0.006355055637160212,-0.00010329929069436536,0.0002582434951613971,0.0,10000.208529468251,0.2590048909187317,0.17294093865538532,97.19590930129209,8.801269000706597,buy
224,0.0,9935.907924286243,7362.748107504908,26.486951360299887,2573.159816781334,0.0,0.0,0.006429926435286837,0.0,0.0,0.0,10000.208529468251,0.25479936599731445,0.25897581140942183,97.12877672565976,0.0,hold
225,-0.0002630295504116455,9929.54691189418,7984.008993938378,20.07028754099167,1945.537917955803,0.6218827692026723,0.12440143412735426,0.007066014410184285,-7.515510695199066e-05,0.00018787444345965483,0.0,10000.208529468251,0.1959194839000702,0.2585568258550128,96.91683820669877,-6.4166638193082175,sell
226,-0.0001463276424740303,9931.030014942726,7637.651047925764,23.635575224812335,2293.3789670169613,0.3460119340785348,0.06918854910586714,0.006917707197972134,-4.180752684943958e-05,0.00010452011562459072,0.0,10000.208529468251,0.2309209704399109,0.1960878985127661,97.05021439048042,3.565287683820664,buy
227,-0.0002389222418761735,9925.538799690104,8201.740716796707,17.8028383986169,1723.798082893397,0.5646543231941364,0.11295345532993285,0.007466817272671067,-6.826678766827938e-05,0.0001706554542078941,0.0,10000.208529468251,0.17366114258766174,0.23055767329643487,96.80778338193043,-5.832736826195438,sell
228,-0.0003011577318668133,9928.150362491564,7489.079185297191,25.139406077083375,2439.0711771943734,0.7119495819175983,0.142361444094703,0.007205666438289682,-8.604566212940201e-05,0.00021511206973741124,0.0,10000.208529468251,0.24565112590789795,0.17396144059915597,97.04123414648485,7.336567678466477,buy
229,-5.574502337545732e-05,9929.612912071228,7357.152311351696,26.496639049508474,2572.4606007195334,0.13179507886662775,0.02635374502432778,0.0070594145301065,-1.5926860985292277e-05,3.981816239016504e-05,0.0,10000.208529468251,0.2590654492378235,0.24579538245445848,97.10571548459869,1.3572329724250982,buy
230,-0.0004199271981760945,9919.480659533745,8348.02912341545,16.242590806429106,1571.4515361182955,0.9918686807445,0.1984134188326672,0.00807261865556308,-0.0001199871981760944,0.0002999400000000001,0.0,10000.208529468251,0.06795362383127213,0.25840173969721186,96.72947281225528,-10.25404824307937,sell
231,-0.00038906061707455773,9920.816312551866,7428.0139656068095,25.725791981829346,2492.8023469450573,0.9190960617468934,0.183782455858235,0.007939056138922984,-0.00011116194322500024,0.0002778986738495575,0.0,10000.208529468251,0.2512419521808624,0.1586275837713585,96.9183342995044,9.48320117540024,buy
232,-0.00037664927559624315,9912.491064828602,8316.13482007852,16.522551828976354,1596.3562447500829,0.889009864336048,0.17783754037526886,0.008771563551016603,-0.00010762077779354874,0.0002690284978026944,0.0,10000.208529468251,0.16102758049964905,0.25072168525483157,96.59748627340299,-9.20324015285299,sell
233,-0.00014213480057639313,9913.972670313857,7980.279539249164,19.9904493525003,1933.6931310646917,0.33551976106828757,0.06709053410683612,0.008623406092010732,-4.060956527755029e-05,0.00010152523529884283,0.0,10000.208529468251,0.19503933191299438,0.16120435380900092,96.75019483486498,3.4678975235239458,buy
234,-0.00011392540052660149,9918.877370136677,8249.065922301203,17.215908332603462,1669.8114478354748,0.2690554384905276,0.053821852068516196,0.008132946337259916,-3.25512680020626e-05,8.137413252453888e-05,0.0,10000.208529468251,0.16834133863449097,0.1954714755033777,96.97295392681976,-2.7745410198968385,sell
235,-0.0004199271981760944,9926.935891173307,9240.687452401491,7.036307311705217,686.2484387718168,0.9926141442445339,0.19856254135722554,0.0073271110376375015,-0.0001199871981760944,0.00029994,0.0,10000.208529468251,-0.014622505754232407,0.16912164138122907,97.51012266657047,-10.179601020898245,sell
236,-0.00042008720297653844,9926.701110728576,8246.706641084349,17.201495712652132,1679.9944696442276,0.9929878234936481,0.1985578531280337,0.007350588592534457,-0.00012002720297653839,0.00030006000000000005,0.0,10000.208529468251,0.1813461184501648,0.06921964487200029,97.68513718851966,10.165188400946914,buy
237,-7.108983641420574e-05,9928.530844001027,8414.591730468575,15.482530668705559,1513.9391135324515,0.1680531425267519,0.03361735197574511,0.007167619080742926,-2.0312012875883575e-05,5.077782353832217e-05,0.0,10000.208529468251,0.1524806022644043,0.169409929309254,97.76414192863311,-1.718965043946574,sell
