step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
150,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.37885621190071106,0.0,102.53518247828289,0.0,hold
151,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.36502963304519653,0.0,102.52210060005821,0.0,hold
152,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.5040538311004639,0.0,102.77907107241678,0.0,hold
153,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.40452641248703003,0.0,102.68925785001065,0.0,hold
154,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4763406217098236,0.0,102.53150164497939,0.0,hold
155,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.44135525822639465,0.0,102.70184036149008,0.0,hold
156,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4717271625995636,0.0,102.3725154713373,0.0,hold
157,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4191267490386963,0.0,102.26918357259567,0.0,hold
158,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3854462802410126,0.0,102.3212006416429,0.0,hold
159,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4448349177837372,0.0,102.57749322593399,0.0,hold
160,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.5010402202606201,0.0,102.20475787162478,0.0,hold
161,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.5099550485610962,0.0,101.68774266821599,0.0,hold
162,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3141959607601166,0.0,101.72715515272401,0.0,hold
163,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.47839197516441345,0.0,101.40496716357411,0.0,hold
164,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4071211814880371,0.0,101.07658460823353,0.0,hold
165,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.32386264204978943,0.0,101.24170895763712,0.0,hold
166,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.43370702862739563,0.0,101.69478937885577,0.0,hold
167,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.33675941824913025,0.0,101.7165726934804,0.0,hold
168,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.44497618079185486,0.0,101.86319864020608,0.0,hold
169,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.40229693055152893,0.0,102.2448193575595,0.0,hold
170,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.38858863711357117,0.0,102.39558229404875,0.0,hold
171,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.34712788462638855,0.0,102.45944898917091,0.0,hold
172,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.39820393919944763,0.0,102.34333486859049,0.0,hold
173,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3602394461631775,0.0,102.42225387915218,0.0,hold
174,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.48113593459129333,0.0,101.9538313098567,0.0,hold
175,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3995104730129242,0.0,102.03851688232982,0.0,hold
176,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.41848698258399963,0.0,102.19792013987747,0.0,hold
177,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.400220662355423,0.0,102.24321689593198,0.0,hold
178,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4304722249507904,0.0,102.20382630095443,0.0,hold
179,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.446516215801239,0.0,102.52511418674624,0.0,hold
180,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4580063223838806,0.0,102.65507581706977,0.0,hold
181,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4928533732891083,0.0,102.51096055559842,0.0,hold
182,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4519102871417999,0.0,102.84707341918369,0.0,hold
183,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.48884519934654236,0.0,102.89112830525792,0.0,hold
184,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4373115003108978,0.0,102.81144964814834,0.0,hold
185,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4130195677280426,0.0,102.93118985063043,0.0,hold
186,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4724189341068268,0.0,103.26375912541774,0.0,hold
187,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4995514452457428,0.0,102.9841379374223,0.0,hold
188,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.48438605666160583,0.0,102.69618492661101,0.0,hold
189,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.46918100118637085,0.0,102.65542958931485,0.0,hold
190,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.46982619166374207,0.0,102.43095205425632,0.0,hold
191,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4166877567768097,0.0,102.3462337648159,0.0,hold
192,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4035194516181946,0.0,102.43905959810076,0.0,hold
193,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3657005727291107,0.0,102.4432472260538,0.0,hold
194,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4015210270881653,0.0,102.43494874340414,0.0,hold
195,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3881765305995941,0.0,102.52873710753703,0.0,hold
196,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.44901928305625916,0.0,102.36425879820683,0.0,hold
197,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4830968379974365,0.0,102.03903693738151,0.0,hold
198,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4502428472042084,0.0,101.76940366791477,0.0,hold
199,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3564172089099884,0.0,101.67745798684906,0.0,hold
200,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3439162075519562,0.0,101.7390592893109,0.0,hold
201,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.32988956570625305,0.0,101.78090893520437,0.0,hold
202,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3784649670124054,0.0,101.62047443907538,0.0,hold
203,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3218296468257904,0.0,101.43857763478054,0.0,hold
204,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.24126453697681427,0.0,101.37126603598941,0.0,hold
205,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.34774139523506165,0.0,101.62107455026188,0.0,hold
206,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3282393515110016,0.0,101.74274096819369,0.0,hold
207,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.38214489817619324,0.0,102.09047471785503,0.0,hold
208,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.31416621804237366,0.0,102.25916079016883,0.0,hold
209,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4720514714717865,0.0,101.91042855486799,0.0,hold
210,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.43161001801490784,0.0,101.60977865965144,0.0,hold
211,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.2558879554271698,0.0,101.7253468922395,0.0,hold
212,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.43705984950065613,0.0,101.5132323913222,0.0,hold
213,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.20108312368392944,0.0,101.46956578763856,0.0,hold
214,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4069453477859497,0.0,101.28589861653433,0.0,hold
215,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.22543655335903168,0.0,101.32113421275278,0.0,hold
216,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.27589553594589233,0.0,101.2840923512111,0.0,hold
217,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3054002523422241,0.0,101.52154971385599,0.0,hold
218,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.31767064332962036,0.0,101.43191062765675,0.0,hold
219,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.303668737411499,0.0,101.41623579764591,0.0,hold
220,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3261907398700714,0.0,101.3427422397708,0.0,hold
221,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.24227848649024963,0.0,101.37667453284695,0.0,hold
222,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.34295037388801575,0.0,101.33889719591227,0.0,hold
223,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.25486549735069275,0.0,101.30786123686184,0.0,hold
224,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3682123124599457,0.0,101.02092724327096,0.0,hold
225,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.29412326216697693,0.0,100.93942043674657,0.0,hold
226,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3583660423755646,0.0,100.81971826212079,0.0,hold
227,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3042939603328705,0.0,100.6426243469843,0.0,hold
228,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.18079237639904022,0.0,100.55525143969906,0.0,hold
229,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3038170337677002,0.0,100.39495479190967,0.0,hold
230,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.18628530204296112,0.0,100.44549979508432,0.0,hold
231,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.24282094836235046,0.0,100.63393315830577,0.0,hold
232,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.19933225214481354,0.0,100.40783913868302,0.0,hold
233,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3242134153842926,0.0,99.99559770128161,0.0,hold
234,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.06054404377937317,0.0,99.86964336691504,0.0,hold
235,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.02839333564043045,0.0,99.82364116204594,0.0,hold
236,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.008557913824915886,0.0,100.03513631788354,0.0,hold
237,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.11284680664539337,0.0,100.2154098093977,0.0,hold
