step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
145,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.40635451674461365,0.0,102.88392953592299,0.0,hold
146,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.49294963479042053,0.0,102.60764409194809,0.0,hold
147,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.473881334066391,0.0,102.47552254041761,0.0,hold
148,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.41057148575782776,0.0,102.42660853322154,0.0,hold
149,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4115851819515228,0.0,102.5084040467574,0.0,hold
150,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.38157323002815247,0.0,102.53518247828289,0.0,hold
151,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.36422261595726013,0.0,102.52210060005821,0.0,hold
152,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.5098074674606323,0.0,102.77907107241678,0.0,hold
153,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.40440407395362854,0.0,102.68925785001065,0.0,hold
154,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.47740888595581055,0.0,102.53150164497939,0.0,hold
155,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.442703515291214,0.0,102.70184036149008,0.0,hold
156,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4715028405189514,0.0,102.3725154713373,0.0,hold
157,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4160272777080536,0.0,102.26918357259567,0.0,hold
158,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.38117143511772156,0.0,102.3212006416429,0.0,hold
159,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.44189023971557617,0.0,102.57749322593399,0.0,hold
160,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.5025522112846375,0.0,102.20475787162478,0.0,hold
161,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.5102877616882324,0.0,101.68774266821599,0.0,hold
162,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.29774239659309387,0.0,101.72715515272401,0.0,hold
163,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4774666428565979,0.0,101.40496716357411,0.0,hold
164,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4033012092113495,0.0,101.07658460823353,0.0,hold
165,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3130660951137543,0.0,101.24170895763712,0.0,hold
166,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.42470231652259827,0.0,101.69478937885577,0.0,hold
167,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3184480369091034,0.0,101.7165726934804,0.0,hold
168,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.43588924407958984,0.0,101.86319864020608,0.0,hold
169,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.38530781865119934,0.0,102.2448193575595,0.0,hold
170,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.37059202790260315,0.0,102.39558229404875,0.0,hold
171,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.32626232504844666,0.0,102.45944898917091,0.0,hold
172,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.38150396943092346,0.0,102.34333486859049,0.0,hold
173,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3389526307582855,0.0,102.42225387915218,0.0,hold
174,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.47157254815101624,0.0,101.9538313098567,0.0,hold
175,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3769146502017975,0.0,102.03851688232982,0.0,hold
176,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4003599286079407,0.0,102.19792013987747,0.0,hold
177,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3819969892501831,0.0,102.24321689593198,0.0,hold
178,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.41567087173461914,0.0,102.20382630095443,0.0,hold
179,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.431037962436676,0.0,102.52511418674624,0.0,hold
180,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.44862085580825806,0.0,102.65507581706977,0.0,hold
181,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.48750147223472595,0.0,102.51096055559842,0.0,hold
182,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4462893307209015,0.0,102.84707341918369,0.0,hold
183,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4890199601650238,0.0,102.89112830525792,0.0,hold
184,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.43686941266059875,0.0,102.81144964814834,0.0,hold
185,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4110323488712311,0.0,102.93118985063043,0.0,hold
186,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.47565048933029175,0.0,103.26375912541774,0.0,hold
187,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.5005965232849121,0.0,102.9841379374223,0.0,hold
188,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.483479380607605,0.0,102.69618492661101,0.0,hold
189,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.46698254346847534,0.0,102.65542958931485,0.0,hold
190,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4686627984046936,0.0,102.43095205425632,0.0,hold
191,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.411517471075058,0.0,102.3462337648159,0.0,hold
192,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3999077081680298,0.0,102.43905959810076,0.0,hold
193,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.35613730549812317,0.0,102.4432472260538,0.0,hold
194,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.39808571338653564,0.0,102.43494874340414,0.0,hold
195,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3837060034275055,0.0,102.52873710753703,0.0,hold
196,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.44827666878700256,0.0,102.36425879820683,0.0,hold
197,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4826769232749939,0.0,102.03903693738151,0.0,hold
198,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.44820818305015564,0.0,101.76940366791477,0.0,hold
199,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.35322248935699463,0.0,101.67745798684906,0.0,hold
200,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.34016212821006775,0.0,101.7390592893109,0.0,hold
201,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.32880696654319763,0.0,101.78090893520437,0.0,hold
202,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3846604824066162,0.0,101.62047443907538,0.0,hold
203,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3252007067203522,0.0,101.43857763478054,0.0,hold
204,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.24099457263946533,0.0,101.37126603598941,0.0,hold
205,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.35406845808029175,0.0,101.62107455026188,0.0,hold
206,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3329050838947296,0.0,101.74274096819369,0.0,hold
207,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3782566487789154,0.0,102.09047471785503,0.0,hold
208,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.30857351422309875,0.0,102.25916079016883,0.0,hold
209,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.46648311614990234,0.0,101.91042855486799,0.0,hold
210,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.42210039496421814,0.0,101.60977865965144,0.0,hold
211,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.23659005761146545,0.0,101.7253468922395,0.0,hold
212,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.42447447776794434,0.0,101.5132323913222,0.0,hold
213,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.17446643114089966,0.0,101.46956578763856,0.0,hold
214,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3904346227645874,0.0,101.28589861653433,0.0,hold
215,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.19563210010528564,0.0,101.32113421275278,0.0,hold
216,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.24539536237716675,0.0,101.2840923512111,0.0,hold
217,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2810801565647125,0.0,101.52154971385599,0.0,hold
218,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.28457918763160706,0.0,101.43191062765675,0.0,hold
219,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2757468819618225,0.0,101.41623579764591,0.0,hold
220,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2955264747142792,0.0,101.3427422397708,0.0,hold
221,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.21017363667488098,0.0,101.37667453284695,0.0,hold
222,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3141542971134186,0.0,101.33889719591227,0.0,hold
223,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.21707752346992493,0.0,101.30786123686184,0.0,hold
224,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3464420735836029,0.0,101.02092724327096,0.0,hold
225,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2656523287296295,0.0,100.93942043674657,0.0,hold
226,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.33905819058418274,0.0,100.81971826212079,0.0,hold
227,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.284687876701355,0.0,100.6426243469843,0.0,hold
228,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.15718694031238556,0.0,100.55525143969906,0.0,hold
229,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.28731945157051086,0.0,100.39495479190967,0.0,hold
230,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.17797154188156128,0.0,100.44549979508432,0.0,hold
231,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2400408387184143,0.0,100.63393315830577,0.0,hold
232,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.17814913392066956,0.0,100.40783913868302,0.0,hold
233,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3041546046733856,0.0,99.99559770128161,0.0,hold
234,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.04335849732160568,0.0,99.86964336691504,0.0,hold
235,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.01522226445376873,0.0,99.82364116204594,0.0,hold
236,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.0042764730751514435,0.0,100.03513631788354,0.0,hold
237,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.1063990592956543,0.0,100.2154098093977,0.0,hold
