step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
63,-0.0004923307611869912,9906.73223372869,17220.48493409566,-72.8858491210553,-7313.752700366972,0.7380626201629639,2.2173877467574568,0.4435662626041413,0.009326776627130995,-0.0002685645118568842,0.00022376624933010701,0.0,0.0,0.0,0.0,0.0,10000.0,-0.7380626201629639,-0.7380626201629639,100.32523511775237,-22.101994021293788,0.0,sell,9997.0005,10010.455191980065,-0.009029535036165104,0.0,0.0013458728925805907
64,-0.00030153865305317486,9920.73425251805,15859.171753993514,-59.30679837882594,-5938.437501475464,0.5984900593757629,1.3599532268752723,0.2719362581234013,0.007926574748195025,-0.00016447928561879232,0.0001370593674343825,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5984900593757629,-0.5984900593757629,100.15083179901276,13.579050742229363,0.0,buy,9997.0005,9993.053223217905,-0.007628913040661489,0.0,-0.00039484611230089506
65,-0.0003254659191066016,9931.320042419591,17327.095447024825,-74.01505555943746,-7395.775404605234,0.7445598840713501,1.4693930861174287,0.2939374047043742,0.006867995758040868,-0.00017753671817743495,0.00014792920092916663,0.0,0.0,0.0,0.0,0.0,10000.0,-0.7445598840713501,-0.7445598840713501,99.90259675730915,-14.708257180611513,0.0,sell,9997.0005,9968.284322759942,-0.006570016434470416,0.0,-0.0028724793241791113
66,-5.023564150344906e-05,9943.8804054695,17099.79735456606,-71.73909127337825,-7155.916949096562,0.7196105122566223,0.2270710214373267,0.04540512326279964,0.005611959453050042,-2.7401014548230016e-05,2.283462695521904e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.7196105122566223,-0.7196105122566223,99.76914964271941,2.2759642860592133,0.0,buy,9997.0005,9954.968965367241,-0.0053136032683503975,0.0,-0.0042044145774283725
67,-0.00013169379506359943,9949.435770968052,16503.578445098934,-65.76384103434735,-6554.1426741308815,0.6586978435516357,0.595623286180944,0.11910083706879693,0.005056422903194857,-7.183306366312645e-05,5.9860731400472996e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.6586978435516357,-0.6586978435516357,99.68173086547522,5.975250239030894,0.0,buy,9997.0005,9946.24631695766,-0.004757900035310403,0.0,-0.00507694113272672
68,-0.00019494739275988584,9940.510553216045,15621.760363393805,-56.93693909317166,-5681.249810177761,0.5714641809463501,0.8809371445605692,0.17615219847240443,0.0059489446783954625,-0.00010633590046471242,8.861149229517343e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5714641809463501,-0.5714641809463501,99.80139696026045,8.826901941175695,0.0,buy,9997.0005,9958.186603750319,-0.005650689602741843,0.0,-0.003882554197099597
69,-0.0005000000000002222,9941.594216910036,15621.760363393803,-56.93693909317165,-5680.166146483767,0.5713536503855845,9.096766007132827e-16,1.818989403545383e-16,0.005840578308996425,-2.2204460492503136e-16,9.150208516517191e-20,0.0005,0.0,0.0005,0.0,0.0,10000.0,-0.5699387788772583,-0.5713536503855845,99.78236045348655,9.116607350026839e-15,1.0,buy,9997.0005,9956.287140491166,-0.00554229071909762,0.0,-0.004072557514509967
70,-0.00028026326955256456,9937.370506957679,14354.385049790832,-44.2542698508632,-4417.014542833153,0.4444172978401184,1.2661092043985738,0.25317120663834436,0.006262949304232102,-0.00015287386978201219,0.00012738939977055238,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4444172978401184,-0.4444172978401184,99.82986863482387,12.68266924230845,0.0,buy,9997.0005,9961.027508355459,-0.005964788442525459,0.0,-0.0035983784980846423
71,-0.00018905345168228707,9944.71788809885,13498.86746458679,-35.676815832615915,-3554.149576487941,0.3573538362979889,0.8546629222817592,0.17089840477538462,0.005528211190114929,-0.00010312091917451435,8.59325325077727e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3573538362979889,-0.3573538362979889,99.64063001254075,8.57745401824729,0.0,buy,9997.0005,9942.145272527814,-0.0052298298775868,0.0,-0.005487168623447225
72,-0.00045774489825178746,9948.72317103323,15567.125094047375,-56.50110241985034,-5618.401923014144,0.5645949840545654,2.0703279574180025,0.41414842116794276,0.005127682896676977,-0.00024969698780983533,0.0002080479104419521,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5645949840545654,-0.5645949840545654,99.41891400434059,-20.824286587234422,0.0,sell,9997.0005,9920.022442087125,-0.004829181409640726,0.0,-0.007700115440913979
73,-0.00026511802276931704,9952.164863020804,14366.46028627599,-44.43068109111817,-4414.295423255185,0.44348713755607605,1.199465342428957,0.23984509946584331,0.004783513697919628,-0.00014461239269545384,0.00012050563007386321,0.0,0.0,0.0,0.0,0.0,10000.0,-0.44348713755607605,-0.44348713755607605,99.37228450955355,12.070421328732174,0.0,buy,9997.0005,9915.369749595126,-0.004484908946358113,0.0,-0.008165524289498127
74,-0.0003643159955943145,9938.299838328783,12718.782094176175,-27.910878715746826,-2780.4822558473916,0.2797188460826874,1.646032159939873,0.3291406038672901,0.00617001616712165,-0.0001987237802780354,0.0001655922153162791,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2797188460826874,-0.2797188460826874,99.63994256940211,16.51980237537134,0.0,buy,9997.0005,9942.076679429296,-0.005871827421756848,0.0,-0.005494029991366389
75,-0.00021621715577603155,9933.076590088924,13694.09977113464,-37.69875503796016,-3761.023181045718,0.3785916268825531,0.976293970929395,0.19529785375661937,0.006692340991107604,-0.0001179415788977686,9.827557687826296e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3785916268825531,-0.3785916268825531,99.74522958710875,-9.787876322213338,0.0,sell,9997.0005,9952.582221447836,-0.006394308964081441,0.0,-0.00444316058123273
76,-0.0005716321723371398,9930.985293251619,11207.627589706459,-12.79949806981427,-1276.642296454841,0.1285128516705229,2.4839881932349472,0.4966982989872526,0.0069014706748381505,-0.00030009502400766267,0.00025005,2.1487148329477098e-05,0.0,0.0,2.1487148329477098e-05,0.0,10000.0,-0.05293917655944824,-0.1285128516705229,99.76153892514793,24.89925696814589,0.0,buy,9997.0005,9954.209567722784,-0.00660350139508159,0.0,-0.0042803771268408175
77,-0.00032198768802753656,9925.186924181724,12658.964851126888,-27.321824142323003,-2733.777926945164,0.27539005875587463,1.4527900514719003,0.2906161335209845,0.007481307581827634,-0.00017563932019143104,0.0001463483678361055,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27539005875587463,-0.27539005875587463,100.03838532603137,-14.522326072508731,0.0,sell,9997.0005,9981.833310521411,-0.007183512276334847,0.0,-0.0015171740242073684
78,-0.00047301904568456,9925.089341225586,14791.172318556322,-48.676297538595115,-4866.082977330736,0.49015453457832336,2.134341809238674,0.4269537525981562,0.007491065877441305,-0.00025802942857114554,0.00021498961711341447,0.0,0.0,0.0,0.0,0.0,10000.0,-0.49015453457832336,-0.49015453457832336,99.94822956445601,-21.354473396272112,0.0,sell,9997.0005,9972.837565727095,-0.007193273499827679,0.0,-0.002417018411963179
79,-0.00038038425272940695,9929.436179108805,13072.346195893942,-31.480541763026913,-3142.910016785137,0.3164588510990143,1.7171090136487308,0.34335313210340085,0.007056382089119517,-0.00020748896054192213,0.00017289529218748482,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3164588510990143,-0.3164588510990143,99.85655972669757,17.195755775568202,0.0,buy,9997.0005,9963.690746362458,-0.006758459288983221,0.0,-0.0033319747895923513
80,-0.0005499449939986017,9920.572349326867,15550.256856852233,-56.283559277112815,-5629.684507525367,0.5673055631754158,2.4803910520103005,0.496177445891166,0.007942765067313284,-0.00029999499399860157,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.6195083856582642,-0.5673055631754158,100.00360039264011,-24.8030175140859,0.0,sell,9997.0005,9978.362468747051,-0.007645108217523178,0.0,-0.0018643623407790244
81,-0.00022736685184912575,9912.27948513892,16573.726038020483,-66.51528967294382,-6661.446552881562,0.671956479549408,1.0244936748430908,0.20493972291314647,0.008772051486107935,-0.00012402365790419959,0.00010334319394492616,0.0,0.0,0.0,0.0,0.0,10000.0,-0.671956479549408,-0.671956479549408,100.12907252330731,-10.231730395831008,0.0,sell,9997.0005,9990.88208198705,-0.008474643455412378,0.0,-0.0006120253783071794
82,-0.00024306425790230528,9891.934488963114,17665.61661939084,-77.39993601235352,-7773.682130427725,0.7857564687728882,1.0929835649352933,0.21864044107529065,0.010806551103688666,-0.0001325865084907655,0.00011047774941153979,0.0,0.0,0.0,0.0,0.0,10000.0,-0.7857564687728882,-0.7857564687728882,100.41516562444131,-10.884646339409693,0.0,sell,9997.0005,10019.428460834557,-0.010509753504252206,0.0,0.00224346901198591
83,-0.0005331741735354018,9889.73971919651,15265.871489491823,-53.53303041899542,-5376.131770295313,0.5434489250183105,2.3973477821169,0.47937368168705097,0.011026028080349026,-0.00029083709350231793,0.00024233708003308391,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5434489250183105,-0.5434489250183105,100.44652721063494,23.8669055933581,0.0,buy,9997.0005,10022.557720915256,-0.010729296332783966,0.0,0.0025564889103741884
84,-8.752264265801061e-05,9892.402185871786,15659.034068776331,-57.454950900615415,-5766.631882904545,0.5829076170921326,0.39355613541992746,0.07872697247846747,0.010759781412821412,-4.774086470722687e-05,3.9781777950783746e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5829076170921326,-0.5829076170921326,100.34781104418641,-3.921920481619991,0.0,sell,9997.0005,10012.707818646928,-0.010462969780607123,0.0,0.0015712031470767052
85,-5.775101913496083e-05,9891.745249179812,15918.438526529979,-60.04243706859201,-6026.693277350167,0.6092457175254822,0.25966412187552307,0.05194321301772311,0.01082547508201881,-3.150125878259148e-05,2.624976035236935e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.6092457175254822,-0.6092457175254822,100.35382027900077,-2.5874861679765893,0.0,sell,9997.0005,10013.307420290288,-0.010528683160532792,0.0,0.0016311813018603516
86,-0.0003632885386997479,9902.09656911001,17552.15374667662,-76.37164878711579,-7650.057177566611,0.772416353225708,1.6353505707173572,0.3271355412517404,0.009790343088998954,-0.00019816931216857047,0.00016511922653117747,0.0,0.0,0.0,0.0,0.0,10000.0,-0.772416353225708,-0.772416353225708,100.14877624877775,-16.329211718523776,0.0,sell,9997.0005,9992.848120349237,-0.009493240586512908,0.0,-0.0004153625530740612
87,-0.0002629401018354076,9898.591532011182,16367.763499887842,-64.56509860560642,-6469.17196787666,0.6534509658813477,1.1832070397490295,0.23659408913205826,0.01014084679888183,-0.00014342437605151167,0.00011951572578389594,0.0,0.0,0.0,0.0,0.0,10000.0,-0.6534509658813477,-0.6534509658813477,100.21615303021287,11.80655018150936,0.0,buy,9997.0005,9999.570977771344,-0.009843849461527832,0.0,0.0002571249017486732
88,-0.0005,9902.198614671754,16367.763499887842,-64.56509860560642,-6465.5648852160875,0.6529423552095065,0.0,0.0,0.009780138532824667,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,-0.6577411890029907,-0.6529423552095065,100.12021838185078,0.0,1.0,hold,9997.0005,9989.998615467286,-0.009483032968563565,0.0,-0.0007003985378127853
89,-0.00023576393581255153,9891.947178907703,17426.85794612967,-75.13922983284115,-7534.910767221965,0.761623740196228,1.0601546008426703,0.21207333483552304,0.010805282109229708,-0.00012860421790420964,0.00010715971790834189,0.0,0.0,0.0,0.0,0.0,10000.0,-0.761623740196228,-0.761623740196228,100.25926272903972,-10.574131227234734,0.0,sell,9997.0005,10003.872464909047,-0.010508484129044149,0.0,0.0006874026773378006
90,-0.00019764896542080155,9860.919658986466,18311.93468698177,-83.94094448526242,-8451.015027995305,0.8569285869598389,0.8859627035556602,0.17722798630839381,0.01390803410135344,-0.00010781280193723423,8.983616348356733e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.8569285869598389,-0.8569285869598389,100.65796706008187,-8.80171465242127,0.0,sell,9997.0005,10043.655195904506,-0.013612167070866321,0.0,0.004666869417932595
91,-0.0004112935413261344,9863.050555844298,16465.842851389058,-65.61692937435207,-6602.792295544759,0.6692970991134644,1.8442475880047093,0.368775762448417,0.013694944415570176,-0.0002243499717803478,0.00018694356954578658,0.0,0.0,0.0,0.0,0.0,10000.0,-0.6692970991134644,-0.6692970991134644,100.6464782331805,18.324015110910352,0.0,buy,9997.0005,10042.508840386183,-0.01339901344965444,0.0,0.004552199470849505
92,-5.979234591900089e-05,9887.9067141232,16734.31248152804,-68.29834469811239,-6846.405767404839,0.692379355430603,0.2687383685074897,0.05375842538658013,0.011209328587679868,-3.26147428542591e-05,2.7177603064741788e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.692379355430603,-0.692379355430603,100.2225825019232,-2.6814153237603193,0.0,sell,9997.0005,10000.212510665724,-0.010912651837598597,0.0,0.00032129743973952074
93,-0.0004084212053307331,9865.894985500758,18564.308093916334,-86.52319375788937,-8698.413108415576,0.8814684748649597,1.831827439828125,0.3664387757208243,0.013410501449924284,-0.00022278985861544706,0.00018563134671528605,0.0,0.0,0.0,0.0,0.0,10000.0,-0.8814684748649597,-0.8814684748649597,100.51262613038844,-18.22484905977698,0.0,sell,9997.0005,10029.153073257607,-0.013114485139741894,0.0,0.003216222031559024
94,-0.0003211948523622527,9894.345426903401,17118.10171187237,-72.10497829741166,-7223.756284968967,0.7299614548683167,1.4447616204235414,0.28889454517558644,0.010565457309659854,-0.00017520151416274755,0.00014599333819950513,0.0,0.0,0.0,0.0,0.0,10000.0,-0.7299614548683167,-0.7299614548683167,100.20391388822208,14.418215460477718,0.0,buy,9997.0005,9998.349755789224,-0.010268587372442295,0.0,0.0001349660619927029
95,-0.00034718926648524774,9909.11473333682,15552.503722018499,-56.460416067135924,-5643.388988681679,0.5694071054458618,1.5640339558979726,0.3127442423312189,0.009088526666317875,-0.00018938124555438032,0.00015780802093086742,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5694071054458618,-0.5694071054458618,99.97300869635171,15.644562230275742,0.0,buy,9997.0005,9975.310028305898,-0.008791213590834457,0.0,-0.0021696979703164088
96,-0.0005501450240077738,9918.807100797565,13069.08065765805,-31.588459149152545,-3150.2735568604858,0.31751079391659043,2.4809421222382095,0.4960892066064894,0.008119289920243467,-0.00030009502400777375,0.00025005000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2621575593948364,-0.31751079391659043,99.74856945994438,24.87195691798338,0.0,buy,9997.0005,9952.915474066967,-0.007821686034969688,0.0,-0.004409825320408123
97,-0.00017113715056020845,9914.038563578559,12297.033770645392,-23.86568299019152,-2382.9952070668337,0.24034330248832703,0.7712756114012572,0.15422427742480643,0.008596143642144116,-9.334810296869024e-05,7.77890475915182e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24034330248832703,-0.24034330248832703,99.87025332934418,7.722776158961025,0.0,buy,9997.0005,9965.05709447567,-0.00829868283205959,0.0,-0.0031952989823628153
98,-0.0002874939261465158,9912.919139525355,13591.27335704874,-36.845425927179505,-3678.3542175233856,0.3710085153579712,1.2955351215248725,0.2591588560762321,0.008708086047464536,-0.00015682283423773449,0.00013067109190878135,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3710085153579712,-0.3710085153579712,99.81207854533275,-12.979742936987982,0.0,sell,9997.0005,9959.252412652935,-0.00841065882457892,0.0,-0.0037759413283079413
99,-4.7038958574939876e-05,9914.636507496163,13379.065289734039,-34.72118458007676,-3464.428782237875,0.34941673278808594,0.21199607124345685,0.0423907361014824,0.008536349250383712,-2.5657374702417706e-05,2.1381583872522173e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34941673278808594,-0.34941673278808594,99.79848642556487,2.124241347102744,0.0,buy,9997.0005,9957.896190504633,-0.008238870499590045,0.0,-0.003911604235227073
100,-0.0005319460629394397,9911.949063778431,11110.72536184761,-12.014481244386563,-1198.7762980691787,0.12090937048196793,2.2660738540323955,0.453124145977175,0.008805093622156868,-0.0002742977253669459,0.0002285577080544618,2.909062951803207e-05,0.0,0.0,2.909062951803207e-05,0.0,10000.0,-0.12090937048196793,-0.12090937048196793,99.7975716919946,22.706703335690197,0.0,buy,9997.0005,9957.804918359523,-0.00850769550542374,0.0,-0.0039207341882674385
101,-0.0005499449939987127,9906.96962165905,13585.238401910723,-36.803054306250175,-3678.268780251675,0.3711695527451562,2.4769900300932055,0.4954971054396408,0.00930303783409503,-0.00029999499399871265,0.00024995,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4719157814979553,-0.3711695527451562,99.92467190069814,-24.78857306186361,0.0,sell,9997.0005,9970.486981278436,-0.00900578912054184,0.0,-0.0026521473837641807
102,-0.0005793279210121884,9907.348049167116,11104.6843996084,-11.99092050164494,-1197.3363504412846,0.12081710299558529,2.478075926375946,0.49551608205869774,0.00926519508328838,-0.00030009502400777375,0.0002500499999999999,2.9182897004414705e-05,0.0,0.0,2.9182897004414705e-05,0.0,10000.0,-0.01038089394569397,-0.12081710299558529,99.87355162158624,24.812133804605235,0.0,buy,9997.0005,9965.386198181835,-0.008967935015396278,0.0,-0.0031623787373187273
103,-0.00044228482522672125,9908.069844293359,9685.608867716574,2.2323892547235253,222.46097657678513,0.022448649629950537,1.41765787401781,0.28347487982768016,0.009193015570664098,-0.00017167690197508268,0.00014305657288158914,0.00012755135037004943,0.0,0.0,0.00012755135037004943,0.0,10000.0,0.022448649629950523,0.022448649629950537,99.6714476659032,14.223309756368465,0.0,buy,9997.0005,9945.220258973097,-0.008895733846031262,0.0,-0.0051795777170265955
104,-0.00021426920704228404,9907.177791282413,10030.943190413846,-1.2446521103321824,-123.76539913143284,0.012491974979639053,0.3456800026999709,0.06914983050608074,0.009282220871758673,-4.1870768586550493e-05,3.489041343537261e-05,0.00013750802502036094,0.0,0.0,0.00013750802502036094,0.0,10000.0,-0.012491974979639053,-0.012491974979639053,99.41785742731092,-3.4770413650557077,0.0,sell,9997.0005,9919.917016797068,-0.008984965912284149,0.0,-0.0077106611331001496
105,-0.00032623934880112105,9905.155917729477,11498.479229520577,-15.989862452799942,-1593.3233117910997,0.1608293503522873,1.4690050441508828,0.29385978078624286,0.009484408227052321,-0.00017795862939745273,0.00014828071940366832,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1608293503522873,-0.1608293503522873,99.6259130953184,-14.74521034246776,0.0,sell,9997.0005,9940.676818053269,-0.009187213931871163,0.0,-0.005634058130409292
106,-0.0006107366797230165,9904.45610583308,9018.649298036811,8.902250374582534,885.806807796269,0.08940834428475719,2.477352578904862,0.4953714414926358,0.009554389416691955,-0.00030009502400777375,0.00025005,6.059165571524281e-05,0.0,0.0,6.059165571524281e-05,0.0,10000.0,0.22217507660388947,0.08940834428475719,99.52359593114409,24.892112827382476,0.0,buy,9997.0005,9930.467608115858,-0.009257216118666811,0.0,-0.006655285441282355
107,-0.00024493627688036164,9904.668912012823,9588.991330079085,3.1693085302089514,315.67758193373896,0.03186938911676407,0.5709129449872618,0.11420543008343763,0.009533108798717715,-6.91688623820504e-05,5.763680361507531e-05,0.00011813061088323593,0.0,0.0,0.00011813061088323593,0.0,10000.0,0.03186938911676407,0.03186938911676407,99.5846391757081,-5.732941844373583,0.0,sell,9997.0005,9936.558505024936,-0.00923592911565596,0.0,-0.0060460129991055656
108,-0.00022073030725397208,9903.393817330181,9910.1307446305,-0.06782782059300096,-6.736927300318812,0.0006802380084991455,0.32146087542684054,0.06430503609259706,0.009660618266981835,-3.895214160708414e-05,3.2458403655387104e-05,0.00014931976199150085,0.0,0.0,0.00014931976199150085,0.0,10000.0,-0.0006802380084991455,-0.0006802380084991455,99.30408873484843,-3.2371363508019524,0.0,sell,9997.0005,9908.565172998155,-0.009363476841860563,0.0,-0.008846186113709353
109,-0.0003241487450481497,9901.684493513265,8477.400803701794,14.357207322737477,1424.2836898114708,0.14381761848926544,1.4312986422864196,0.2862024879597532,0.00983155064867347,-0.00017344040740026437,0.00014452595613715077,6.182381510734552e-06,0.0,0.0,6.182381510734552e-06,0.0,10000.0,0.14381761848926544,0.14381761848926544,99.22323433285993,14.425035143330478,0.0,buy,9997.0005,9900.497518163056,-0.009534460510103537,0.0,-0.00965319365913242
110,-0.0005941421185393975,9902.815531886721,10950.876256116637,-10.53442517073082,-1048.0607242299159,0.10580287545920414,2.4759514038186614,0.4952893386313753,0.00971844681132783,-0.00029999499399860157,0.00024995000000000003,4.419712454079586e-05,0.0,0.0,4.419712454079586e-05,0.0,10000.0,-0.3272024989128113,-0.10580287545920414,99.4692254302069,-24.891632493468297,0.0,sell,9997.0005,9925.042517780825,-0.009421322737082849,0.0,-0.0071979572491944754
111,-0.000555909090800106,9900.475855984478,8472.042880385543,14.366340964193764,1428.4329755989338,0.14423593320733458,2.476357018712383,0.4951723692686399,0.009952414401552256,-0.00030009502400744057,0.00025005000000000003,5.7640667926654175e-06,0.0,0.0,5.7640667926654175e-06,0.0,10000.0,0.16001196205615997,0.14423593320733458,99.44902921035697,24.900766134924584,0.0,buy,9997.0005,9923.027338313586,-0.00965536052694227,0.0,-0.007399535659362355
112,-0.0005947505859462805,9903.598072409643,10945.713791836024,-10.436466667357546,-1042.1157194263822,0.10519440805243213,2.47614705850899,0.4953284773971242,0.009640192759035715,-0.00029999499399871265,0.00024995000000000003,4.480559194756786e-05,0.0,0.0,4.480559194756786e-05,0.0,10000.0,-0.47826993465423584,-0.10519440805243213,99.83333722909326,-24.80280763155131,0.0,sell,9997.0005,9961.373604803397,-0.009343045205445155,0.0,-0.003563758469013134
113,-0.0001761687639562254,9906.949471140448,10539.799397004415,-6.361223967094453,-632.8499258639678,0.06387625634670258,0.40550888594566287,0.08108556007709275,0.009305052885955178,-4.91152698345702e-05,4.092975046835781e-05,8.612374365329742e-05,0.0,0.0,8.612374365329742e-05,0.0,10000.0,-0.06387625634670258,-0.06387625634670258,99.5054566736562,4.075242700263093,0.0,buy,9997.0005,9928.657672419367,-0.00900780477699814,0.0,-0.00683633331624145
114,-0.000538613505181804,9901.827095661118,12962.056772968193,-30.653366772541627,-3060.2296773070757,0.3089662790298462,2.4246820580217996,0.48503341828804963,0.009817290433888237,-0.0002938132541246174,0.0002448002510571866,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3089662790298462,-0.3089662790298462,99.81342845877303,-24.292142805447174,0.0,sell,9997.0005,9959.387107059492,-0.009520196016683413,0.0,-0.0037624678462813144
115,-0.0006345018689162589,9899.245314959073,10504.086845743175,-6.059231257758331,-604.8415307841028,0.06108158081769943,2.4555144128122066,0.49100468162614597,0.010075468504092688,-0.00029760659229036455,0.00024797685744359384,8.891841918230057e-05,0.0,0.0,8.891841918230057e-05,0.0,10000.0,-0.06108158081769943,-0.06108158081769943,99.8414606334189,24.594135514783297,0.0,buy,9997.0005,9962.184158348702,-0.009778451550635392,0.0,-0.003482678794634264
116,-0.0005499449939988237,9894.916958951642,12975.589432340099,-30.792602544259932,-3080.672473388456,0.3112455049856588,2.4739765631600834,0.49489429149023184,0.01050830410483572,-0.00029999499399882367,0.0002499500000000001,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5647681951522827,-0.3112455049856588,100.02585310763003,-24.7333712865016,0.0,sell,9997.0005,9980.582845365605,-0.010211417019370783,0.0,-0.0016422580587441837
117,-0.0004724493133825255,9892.565129311954,11013.794447310143,-11.20715293890921,-1121.2293179981905,0.11331366747617722,1.959835149880075,0.3918886522454937,0.01074348706880468,-0.00023769813817502866,0.00019806484268367405,3.668633252382278e-05,0.0,0.0,3.668633252382278e-05,0.0,10000.0,-0.11331366747617722,-0.11331366747617722,100.06587489033953,19.58544960535072,0.0,buy,9997.0005,9984.576220133642,-0.010446670547635373,0.0,-0.0012428007647251604
