step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
148,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3612200617790222,0.0,102.42660853322154,0.0,hold
149,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3575950264930725,0.0,102.5084040467574,0.0,hold
150,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3179030418395996,0.0,102.53518247828289,0.0,hold
151,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3116694688796997,0.0,102.52210060005821,0.0,hold
152,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4552057385444641,0.0,102.77907107241678,0.0,hold
153,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3453689217567444,0.0,102.68925785001065,0.0,hold
154,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4194846749305725,0.0,102.53150164497939,0.0,hold
155,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3818790912628174,0.0,102.70184036149008,0.0,hold
156,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.41829806566238403,0.0,102.3725154713373,0.0,hold
157,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.36299824714660645,0.0,102.26918357259567,0.0,hold
158,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3282795548439026,0.0,102.3212006416429,0.0,hold
159,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3926362991333008,0.0,102.57749322593399,0.0,hold
160,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.44091156125068665,0.0,102.20475787162478,0.0,hold
161,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4635274410247803,0.0,101.68774266821599,0.0,hold
162,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2834012508392334,0.0,101.72715515272401,0.0,hold
163,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.43366044759750366,0.0,101.40496716357411,0.0,hold
164,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3679749369621277,0.0,101.07658460823353,0.0,hold
165,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2873987555503845,0.0,101.24170895763712,0.0,hold
166,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4151254892349243,0.0,101.69478937885577,0.0,hold
167,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.30853918194770813,0.0,101.7165726934804,0.0,hold
168,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.41686317324638367,0.0,101.86319864020608,0.0,hold
169,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3878457248210907,0.0,102.2448193575595,0.0,hold
170,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3622552752494812,0.0,102.39558229404875,0.0,hold
171,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.32493990659713745,0.0,102.45944898917091,0.0,hold
172,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.37276941537857056,0.0,102.34333486859049,0.0,hold
173,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.33939656615257263,0.0,102.42225387915218,0.0,hold
174,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4514687657356262,0.0,101.9538313098567,0.0,hold
175,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.37045881152153015,0.0,102.03851688232982,0.0,hold
176,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.394039511680603,0.0,102.19792013987747,0.0,hold
177,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3729664385318756,0.0,102.24321689593198,0.0,hold
178,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3927064836025238,0.0,102.20382630095443,0.0,hold
179,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.42828840017318726,0.0,102.52511418674624,0.0,hold
180,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4224245846271515,0.0,102.65507581706977,0.0,hold
181,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4591922163963318,0.0,102.51096055559842,0.0,hold
182,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4166698753833771,0.0,102.84707341918369,0.0,hold
183,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4369286596775055,0.0,102.89112830525792,0.0,hold
184,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3856121897697449,0.0,102.81144964814834,0.0,hold
185,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.36506545543670654,0.0,102.93118985063043,0.0,hold
186,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.41591790318489075,0.0,103.26375912541774,0.0,hold
187,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4459049701690674,0.0,102.9841379374223,0.0,hold
188,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4328039884567261,0.0,102.69618492661101,0.0,hold
189,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4152148365974426,0.0,102.65542958931485,0.0,hold
190,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4100726246833801,0.0,102.43095205425632,0.0,hold
191,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3596733808517456,0.0,102.3462337648159,0.0,hold
192,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3469243049621582,0.0,102.43905959810076,0.0,hold
193,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.319862961769104,0.0,102.4432472260538,0.0,hold
194,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3441723585128784,0.0,102.43494874340414,0.0,hold
195,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.334098219871521,0.0,102.52873710753703,0.0,hold
196,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3873402774333954,0.0,102.36425879820683,0.0,hold
197,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.42480504512786865,0.0,102.03903693738151,0.0,hold
198,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3949331045150757,0.0,101.76940366791477,0.0,hold
199,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3041945695877075,0.0,101.67745798684906,0.0,hold
200,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.28570181131362915,0.0,101.7390592893109,0.0,hold
201,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.26977312564849854,0.0,101.78090893520437,0.0,hold
202,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3144928812980652,0.0,101.62047443907538,0.0,hold
203,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2587028741836548,0.0,101.43857763478054,0.0,hold
204,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.18794789910316467,0.0,101.37126603598941,0.0,hold
205,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.28968507051467896,0.0,101.62107455026188,0.0,hold
206,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.26307475566864014,0.0,101.74274096819369,0.0,hold
207,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3460272550582886,0.0,102.09047471785503,0.0,hold
208,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.26707524061203003,0.0,102.25916079016883,0.0,hold
209,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4286859631538391,0.0,101.91042855486799,0.0,hold
210,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3890286684036255,0.0,101.60977865965144,0.0,hold
211,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.22727379202842712,0.0,101.7253468922395,0.0,hold
212,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.39404740929603577,0.0,101.5132323913222,0.0,hold
213,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.1759074330329895,0.0,101.46956578763856,0.0,hold
214,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.37020301818847656,0.0,101.28589861653433,0.0,hold
215,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.20702534914016724,0.0,101.32113421275278,0.0,hold
216,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2486114203929901,0.0,101.2840923512111,0.0,hold
217,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.28293272852897644,0.0,101.52154971385599,0.0,hold
218,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.28115278482437134,0.0,101.43191062765675,0.0,hold
219,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.27389976382255554,0.0,101.41623579764591,0.0,hold
220,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.29235753417015076,0.0,101.3427422397708,0.0,hold
221,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2250153124332428,0.0,101.37667453284695,0.0,hold
222,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3098534941673279,0.0,101.33889719591227,0.0,hold
223,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2319743037223816,0.0,101.30786123686184,0.0,hold
224,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3432723879814148,0.0,101.02092724327096,0.0,hold
225,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2683887183666229,0.0,100.93942043674657,0.0,hold
226,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3273114264011383,0.0,100.81971826212079,0.0,hold
227,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2634296417236328,0.0,100.6426243469843,0.0,hold
228,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.15061265230178833,0.0,100.55525143969906,0.0,hold
229,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2520872950553894,0.0,100.39495479190967,0.0,hold
230,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.13817355036735535,0.0,100.44549979508432,0.0,hold
231,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.19877076148986816,0.0,100.63393315830577,0.0,hold
232,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.16719180345535278,0.0,100.40783913868302,0.0,hold
233,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.29706913232803345,0.0,99.99559770128161,0.0,hold
234,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.04794226586818695,0.0,99.86964336691504,0.0,hold
235,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.014047494158148766,0.0,99.82364116204594,0.0,hold
236,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,0.00040857866406440735,0.0,100.03513631788354,0.0,hold
237,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.08376102149486542,0.0,100.2154098093977,0.0,hold
