step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
150,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.31182336807250977,0.0,102.53518247828289,0.0,hold
151,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29637324810028076,0.0,102.52210060005821,0.0,hold
152,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.43534713983535767,0.0,102.77907107241678,0.0,hold
153,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.33775705099105835,0.0,102.68925785001065,0.0,hold
154,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4132375121116638,0.0,102.53150164497939,0.0,hold
155,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3730967044830322,0.0,102.70184036149008,0.0,hold
156,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4123697876930237,0.0,102.3725154713373,0.0,hold
157,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3610473573207855,0.0,102.26918357259567,0.0,hold
158,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3308667838573456,0.0,102.3212006416429,0.0,hold
159,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3877866864204407,0.0,102.57749322593399,0.0,hold
160,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4533386826515198,0.0,102.20475787162478,0.0,hold
161,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4658980667591095,0.0,101.68774266821599,0.0,hold
162,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2638731002807617,0.0,101.72715515272401,0.0,hold
163,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4331395924091339,0.0,101.40496716357411,0.0,hold
164,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3656417727470398,0.0,101.07658460823353,0.0,hold
165,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.283271849155426,0.0,101.24170895763712,0.0,hold
166,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.38518720865249634,0.0,101.69478937885577,0.0,hold
167,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2976163625717163,0.0,101.7165726934804,0.0,hold
168,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.39700788259506226,0.0,101.86319864020608,0.0,hold
169,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3494523763656616,0.0,102.2448193575595,0.0,hold
170,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3355633020401001,0.0,102.39558229404875,0.0,hold
171,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2926745116710663,0.0,102.45944898917091,0.0,hold
172,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.34460604190826416,0.0,102.34333486859049,0.0,hold
173,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3065352439880371,0.0,102.42225387915218,0.0,hold
174,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4351021647453308,0.0,101.9538313098567,0.0,hold
175,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3504621386528015,0.0,102.03851688232982,0.0,hold
176,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.36163443326950073,0.0,102.19792013987747,0.0,hold
177,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3423696756362915,0.0,102.24321689593198,0.0,hold
178,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.37343230843544006,0.0,102.20382630095443,0.0,hold
179,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.38294392824172974,0.0,102.52511418674624,0.0,hold
180,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3946065306663513,0.0,102.65507581706977,0.0,hold
181,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.42964768409729004,0.0,102.51096055559842,0.0,hold
182,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3807930648326874,0.0,102.84707341918369,0.0,hold
183,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4227793514728546,0.0,102.89112830525792,0.0,hold
184,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3680557906627655,0.0,102.81144964814834,0.0,hold
185,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3408644199371338,0.0,102.93118985063043,0.0,hold
186,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4004614055156708,0.0,103.26375912541774,0.0,hold
187,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4356580078601837,0.0,102.9841379374223,0.0,hold
188,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4205777943134308,0.0,102.69618492661101,0.0,hold
189,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4045630693435669,0.0,102.65542958931485,0.0,hold
190,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4128826856613159,0.0,102.43095205425632,0.0,hold
191,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.35975712537765503,0.0,102.3462337648159,0.0,hold
192,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3456760048866272,0.0,102.43905959810076,0.0,hold
193,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3068699836730957,0.0,102.4432472260538,0.0,hold
194,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3428134322166443,0.0,102.43494874340414,0.0,hold
195,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3277989625930786,0.0,102.52873710753703,0.0,hold
196,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.39791035652160645,0.0,102.36425879820683,0.0,hold
197,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4370322823524475,0.0,102.03903693738151,0.0,hold
198,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.40499329566955566,0.0,101.76940366791477,0.0,hold
199,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3150876462459564,0.0,101.67745798684906,0.0,hold
200,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3100593090057373,0.0,101.7390592893109,0.0,hold
201,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2975916862487793,0.0,101.78090893520437,0.0,hold
202,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.34699079394340515,0.0,101.62047443907538,0.0,hold
203,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29586124420166016,0.0,101.43857763478054,0.0,hold
204,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2166925072669983,0.0,101.37126603598941,0.0,hold
205,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.31376636028289795,0.0,101.62107455026188,0.0,hold
206,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3001658618450165,0.0,101.74274096819369,0.0,hold
207,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.340241014957428,0.0,102.09047471785503,0.0,hold
208,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2735709547996521,0.0,102.25916079016883,0.0,hold
209,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4371127784252167,0.0,101.91042855486799,0.0,hold
210,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3976185917854309,0.0,101.60977865965144,0.0,hold
211,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2180858999490738,0.0,101.7253468922395,0.0,hold
212,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3990960717201233,0.0,101.5132323913222,0.0,hold
213,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.1713532656431198,0.0,101.46956578763856,0.0,hold
214,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.37168359756469727,0.0,101.28589861653433,0.0,hold
215,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.19718174636363983,0.0,101.32113421275278,0.0,hold
216,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.24897906184196472,0.0,101.2840923512111,0.0,hold
217,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.26728346943855286,0.0,101.52154971385599,0.0,hold
218,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29135146737098694,0.0,101.43191062765675,0.0,hold
219,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.273773193359375,0.0,101.41623579764591,0.0,hold
220,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3012349009513855,0.0,101.3427422397708,0.0,hold
221,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.21981264650821686,0.0,101.37667453284695,0.0,hold
222,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3245851993560791,0.0,101.33889719591227,0.0,hold
223,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.23861047625541687,0.0,101.30786123686184,0.0,hold
224,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3447134494781494,0.0,101.02092724327096,0.0,hold
225,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.28101587295532227,0.0,100.93942043674657,0.0,hold
226,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.34213823080062866,0.0,100.81971826212079,0.0,hold
227,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29944664239883423,0.0,100.6426243469843,0.0,hold
228,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.18412542343139648,0.0,100.55525143969906,0.0,hold
229,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.30654165148735046,0.0,100.39495479190967,0.0,hold
230,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.189939945936203,0.0,100.44549979508432,0.0,hold
231,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.24103617668151855,0.0,100.63393315830577,0.0,hold
232,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2084122896194458,0.0,100.40783913868302,0.0,hold
233,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3272360861301422,0.0,99.99559770128161,0.0,hold
234,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.08260185271501541,0.0,99.86964336691504,0.0,hold
235,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.052863579243421555,0.0,99.82364116204594,0.0,hold
236,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.025997409597039223,0.0,100.03513631788354,0.0,hold
237,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.12733207643032074,0.0,100.2154098093977,0.0,hold
