step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
60,-0.0003311331316445691,9940.392192317058,4409.5924706632795,56.38590760485824,5530.799721653779,0.5563112497329712,1.2698924732356698,0.2539277091052609,0.006227492003808677,-0.0001532840321784816,0.00012773116083852518,5.0117938627562313e-05,0.0,0.0,0.0,5.0117938627562313e-05,10002.683825859223,0.5563112497329712,0.5563112497329712,98.10795137616047,12.943828256760893,0.0,buy,9999.643606438782,9798.060896459978,-0.0059253525879233715,0.0,-0.02015898945128447
61,-4.884892407886071e-05,9950.117463787159,4409.5924706632795,56.38590760485824,5540.5249931238795,0.556830109120649,0.0,0.0,0.005255225796117702,0.0,0.0,4.884892407886071e-05,0.0,0.0,0.0,4.884892407886071e-05,10002.683825859223,0.5475968718528748,0.556830109120649,98.24115853458348,0.0,1.0,hold,9999.643606438782,9811.364322245201,-0.004952790779436667,0.0,-0.018828599458519446
62,-0.0002770379520466063,9938.115952504,3381.003250377655,66.86166922384551,6557.112702126345,0.6597124934196472,1.0275616586269976,0.20547123747797566,0.0064550549111930255,-0.00012406339556264413,0.0001033831954322543,4.959136105170785e-05,0.0,0.0,0.0,4.959136105170785e-05,10002.683825859223,0.6597124934196472,0.6597124934196472,98.08944647657371,10.475761618987276,0.0,buy,9999.643606438782,9796.212808405027,-0.0061529846818904055,0.0,-0.020343804843481084
63,-8.607870367234913e-05,9938.041356284126,3551.0819782371923,65.1253588753745,6386.959378046934,0.6426646709442139,0.17024897683637327,0.03405660668860081,0.00646251253168495,-2.055772120277259e-05,1.7130687108048315e-05,4.8390295361528234e-05,0.0,0.0,0.0,4.8390295361528234e-05,10002.683825859223,0.6426646709442139,0.6426646709442139,98.05215812155637,-1.7363103484710012,0.0,sell,9999.643606438782,9792.488812866808,-0.006160444569743517,0.0,-0.02071621766985643
64,-4.716502571733788e-05,9955.835668407879,3551.0819782371923,65.1253588753745,6404.753690170687,0.643316533487432,0.0,0.0,0.004683558759523199,0.0,0.0,4.716502571733788e-05,0.0,0.0,0.0,4.716502571733788e-05,10002.683825859223,0.6504281759262085,0.643316533487432,98.32533516915426,0.0,1.0,hold,9999.643606438782,9819.771059721772,-0.004380949937325296,0.0,-0.017987895748723393
65,-8.646847997785777e-05,9951.188751196189,3368.009773667022,66.98594381856903,6583.178977529167,0.6615324020385742,0.18288931525491534,0.03657054894118335,0.005148125798988934,-2.2053389778407857e-05,1.837823465543751e-05,4.60368555440124e-05,0.0,0.0,0.0,4.60368555440124e-05,10002.683825859223,0.6615324020385742,0.6615324020385742,98.29667595874642,1.86058494319453,0.0,buy,9999.643606438782,9816.908858596567,-0.004845658220398286,0.0,-0.018274126062307938
66,-0.00027064019586198613,9949.783340726706,2354.9952079478217,77.28163208135629,7594.788132778885,0.7632187604904175,1.012002563156044,0.20236004062307925,0.005288629137287892,-0.00012204170304659318,0.00010169860282626117,4.6899889989131775e-05,0.0,0.0,0.0,4.6899889989131775e-05,10002.683825859223,0.7632187604904175,0.7632187604904175,98.29382332930831,10.29568826278726,0.0,buy,9999.643606438782,9816.623965919087,-0.004986204276317463,0.0,-0.0183026163454314
67,-0.00020058842751383168,9942.882563351204,3049.979525914771,70.19558530755232,6892.903037436434,0.6931917667388916,0.695679997964914,0.13916383235946558,0.005978521719682828,-8.396043889362734e-05,6.996176273699024e-05,4.6666225883214094e-05,0.0,0.0,0.0,4.6666225883214094e-05,10002.683825859223,0.6931917667388916,0.6931917667388916,98.17603808892936,-7.086046773803973,0.0,sell,9999.643606438782,9804.860730200176,-0.005676306608670467,0.0,-0.01947898184223129
68,-0.0002954476178280385,9945.433190791513,1929.7623454288246,81.58348641102805,8015.670845362689,0.8058561682701111,1.1190980824035428,0.22377486150848364,0.005723527411683693,-0.00013501496276967578,0.00011250862342056941,4.7924031637793314e-05,0.0,0.0,0.0,4.7924031637793314e-05,10002.683825859223,0.8058561682701111,0.8058561682701111,98.27079390968547,11.387901103475727,0.0,buy,9999.643606438782,9814.324013135345,-0.0054212347740436595,0.0,-0.01853261982098131
69,-0.00010584079179913596,9940.694191035014,2196.051857114846,78.86843959105035,7744.642333920169,0.7790595889091492,0.2665560677537752,0.053321877926329954,0.006197300234958125,-3.2178114830581346e-05,2.6813770295881556e-05,4.684890667267305e-05,0.0,0.0,0.0,4.684890667267305e-05,10002.683825859223,0.7790595889091492,0.7790595889091492,98.17733741916251,-2.715046819977704,0.0,sell,9999.643606438782,9804.990494572692,-0.005895151639785379,0.0,-0.0194660049424914
70,-0.00013062175632918307,9929.445085670512,1813.5102898994878,82.76485370299193,8115.934795771023,0.8173226118087769,0.38215940780755053,0.07641659824188582,0.007321908946014366,-4.618238110064834e-05,3.848571152633186e-05,4.595366370220286e-05,0.0,0.0,0.0,4.595366370220286e-05,10002.683825859223,0.8173226118087769,0.8173226118087769,98.07977202328735,3.896414111941587,0.0,buy,9999.643606438782,9795.246618803572,-0.007020102268751827,0.0,-0.020440427247186865
71,-8.043743838001853e-05,9938.907314356342,1974.1548215359246,81.12661050684223,7964.7524928204175,0.8013554811477661,0.16080533697341035,0.03216750089487138,0.0063759399590342936,-1.9415712252772047e-05,1.6179063730808312e-05,4.4842662396438165e-05,0.0,0.0,0.0,4.4842662396438165e-05,10002.683825859223,0.8013554811477661,0.8013554811477661,98.15718285987357,-1.638243196149705,0.0,sell,9999.643606438782,9802.977654670478,-0.006073845676193068,0.0,-0.01966729610660023
72,-0.00011428295877715568,9935.829322191497,1656.0312155286106,84.36413513233875,8279.798106662887,0.8332953453063965,0.31780580020710697,0.06354845035133146,0.006683656589733578,-3.838098661560897e-05,3.198460766946081e-05,4.39173644920859e-05,0.0,0.0,0.0,4.39173644920859e-05,10002.683825859223,0.8332953453063965,0.8332953453063965,98.16320707008285,3.2375246254965164,0.0,buy,9999.643606438782,9803.579293759416,-0.006381655862834346,0.0,-0.01960713005342707
73,-0.00011314970530402381,9941.017305052752,1972.6153756231345,81.13670609713571,7968.401929429618,0.8015373945236206,0.3169010611556795,0.06339289080927901,0.006164997502675185,-3.825430198955091e-05,3.187691247631078e-05,4.3018490838162114e-05,0.0,0.0,0.0,4.3018490838162114e-05,10002.683825859223,0.8015373945236206,0.8015373945236206,98.18993932913646,-3.2274290352030355,0.0,sell,9999.643606438782,9806.249049864127,-0.005862839086413052,0.0,-0.019340144927778025
74,-0.00010463073149115753,9949.830308196983,1689.5260734715514,84.01244951539265,8260.30423472543,0.8301671743392944,0.2828064956559272,0.056549989133356564,0.0052839336504471035,-3.41061794254838e-05,2.842227873357293e-05,4.2102273332100807e-05,0.0,0.0,0.0,4.2102273332100807e-05,10002.683825859223,0.8301671743392944,0.8301671743392944,98.34204743736976,2.875743418256933,0.0,buy,9999.643606438782,9821.440117320026,-0.0049815073618948436,0.0,-0.017820984040272214
75,-4.103621996169214e-05,9919.596186755236,1689.5260734715514,84.01244951539265,8230.070113283684,0.8296779383290392,0.0,0.0,0.008306534581167813,0.0,0.0,4.103621996169214e-05,0.0,0.0,0.0,4.103621996169214e-05,10002.683825859223,0.8220577239990234,0.8296779383290392,97.94291377914682,0.0,1.0,hold,9999.643606438782,9781.578558351162,-0.008005027262371955,0.0,-0.02180728200625137
76,-0.0001549300831318508,9905.587129679334,2203.799453854434,78.74788126236143,7701.7876758249,0.7774710655212402,0.514788168551434,0.10297822935612808,0.009707064410940602,-6.236350526046992e-05,5.196623469349852e-05,4.060034317788237e-05,0.0,0.0,0.0,4.060034317788237e-05,10002.683825859223,0.7774710655212402,0.7774710655212402,97.7835491552478,-5.264568253031207,0.0,sell,9999.643606438782,9765.662781211782,-0.009405982899118981,0.0,-0.023398916445016016
77,-8.65731336771485e-05,9909.476830042036,1992.3392094473268,80.90622977062885,7917.13762059471,0.7989256381988525,0.2112489954116954,0.042241350812169356,0.009318198739444838,-2.5580271129256232e-05,2.131733039970544e-05,3.967553214818683e-05,0.0,0.0,0.0,3.967553214818683e-05,10002.683825859223,0.7989256381988525,0.7989256381988525,97.87529428288275,2.158348508267427,0.0,buy,9999.643606438782,9774.825385617558,-0.009016998999712977,0.0,-0.02248262334834239
78,-0.0001221628350193972,9885.22867695136,2365.636158183601,77.07536264116048,7519.5925187677585,0.7606552839279175,0.37367061935563006,0.07474907368588884,0.01174236344492019,-4.536157303615359e-05,3.7799193287677674e-05,3.900206869556594e-05,0.0,0.0,0.0,3.900206869556594e-05,10002.683825859223,0.7606552839279175,0.7606552839279175,97.54204641586891,-3.830867129468368,0.0,sell,9999.643606438782,9741.543853908697,-0.011441900730717047,0.0,-0.025810895136692102
79,-0.00016941633197468714,9870.88044283088,1779.1422373471562,83.0905983527769,8091.738205483723,0.8197001218795776,0.5859080128236211,0.11715817093055328,0.013176801878671984,-7.122375259383986e-05,5.935299157309217e-05,3.8839587807755106e-05,0.0,0.0,0.0,3.8839587807755106e-05,10002.683825859223,0.8197001218795776,0.8197001218795776,97.40399893093728,6.015235711616416,0.0,buy,9999.643606438782,9727.757023738559,-0.012876775280770136,0.0,-0.027189627290832075
80,-6.305742047634451e-05,9879.043625187436,1666.0000350230027,84.2498256069803,8213.043590164434,0.8313487768173218,0.11302917315100232,0.022601314367329203,0.012360702669832357,-1.3729016859383103e-05,1.144115014271801e-05,3.78872534742434e-05,0.0,0.0,0.0,3.78872534742434e-05,10002.683825859223,0.8313487768173218,0.8313487768173218,97.50389558316024,1.1592272542034046,0.0,buy,9999.643606438782,9737.733722549447,-0.012060427951021246,0.0,-0.026191921852163902
81,-3.692792679030993e-05,9890.49903590728,1666.0000350230027,84.2498256069803,8224.499000884278,0.8315555131268282,0.0,0.0,0.011215468958632901,0.0,0.0,3.692792679030993e-05,0.0,0.0,0.0,3.692792679030993e-05,10002.683825859223,0.8412309288978577,0.8315555131268282,97.60084417792335,0.0,1.0,hold,9999.643606438782,9747.41599826707,-0.010914846051235605,0.0,-0.025223659772164453
82,-3.599289080053122e-05,9884.375450533425,1666.0000350230027,84.2498256069803,8218.375415510423,0.8314511581070007,0.0,0.0,0.011827663193746396,0.0,0.0,3.599289080053122e-05,0.0,0.0,0.0,3.599289080053122e-05,10002.683825859223,0.838948130607605,0.8314511581070007,97.5281750582822,0.0,1.0,hold,9999.643606438782,9740.158518628074,-0.011527226413462821,0.0,-0.025949433602176164
83,-3.508153045079443e-05,9896.766473936257,1666.0000350230027,84.2498256069803,8230.766438913255,0.8316621858856107,0.0,0.0,0.010588893317725945,0.0,0.0,3.508153045079443e-05,0.0,0.0,0.0,3.508153045079443e-05,10002.683825859223,0.8260838985443115,0.8316621858856107,97.6752204095206,0.0,1.0,hold,9999.643606438782,9754.84396752152,-0.010288079910796166,0.0,-0.024480836372971826
84,-5.631570478948919e-05,9902.504109780582,1566.4411123413176,85.26696168913126,8336.062997439265,0.8418034911155701,0.09945946321846665,0.019887915060683138,0.01001528368013127,-1.2052169608733934e-05,1.0043748876118766e-05,3.421978630463649e-05,0.0,0.0,0.0,3.421978630463649e-05,10002.683825859223,0.8418034911155701,0.8418034911155701,97.78383144970839,1.0171360821509643,0.0,buy,9999.643606438782,9765.690974016512,-0.009714295877070178,0.0,-0.023396097064062094
85,-0.00010386965944600708,9894.760478609405,1250.1871729441673,88.50080270174077,8644.573305665239,0.8736181259155273,0.3159380013957547,0.0631749652860943,0.01078943902743501,-3.831378282697342e-05,3.192860479348047e-05,3.36272718255532e-05,0.0,0.0,0.0,3.36272718255532e-05,10002.683825859223,0.8736181259155273,0.8736181259155273,97.6974440499205,3.233841012609498,0.0,buy,9999.643606438782,9757.063446971704,-0.010488686592974417,0.0,-0.02425888051758962
86,-3.277581028606557e-05,9889.493348702112,1250.1871729441673,88.50080270174077,8639.306175757945,0.8735843051951453,0.0,0.0,0.011316010695498369,0.0,0.0,3.277581028606557e-05,0.0,0.0,0.0,3.277581028606557e-05,10002.683825859223,0.8682767152786255,0.8735843051951453,97.59886973717694,0.0,1.0,hold,9999.643606438782,9747.218810471397,-0.01101541835608466,0.0,-0.02524337925452147
87,-3.1945908234275534e-05,9878.724785682978,1250.1871729441673,88.50080270174077,8628.537612738812,0.8734465024518109,0.0,0.0,0.012392578065477111,0.0,0.0,3.1945908234275534e-05,0.0,0.0,0.0,3.1945908234275534e-05,10002.683825859223,0.8698018193244934,0.8734465024518109,97.47721649813441,0.0,1.0,hold,9999.643606438782,9735.069276945616,-0.012092313037831093,0.0,-0.02645837590879796
88,-3.113701977176229e-05,9878.396482817745,1250.1871729441673,88.50080270174077,8628.209309873579,0.8734422965185986,0.0,0.0,0.012425399543287252,0.0,0.0,3.113701977176229e-05,0.0,0.0,0.0,3.113701977176229e-05,10002.683825859223,0.8681578636169434,0.8734422965185986,97.47350763680618,0.0,1.0,hold,9999.643606438782,9734.698872216532,-0.01212514449444635,0.0,-0.026495417701852042
89,-9.251418649392615e-05,9850.56664322618,1527.2116243574258,85.64681383217489,8323.355018868755,0.8449335098266602,0.2773017531664249,0.05547144492225582,0.015207636798414526,-3.3781567027737515e-05,2.8149891846838226e-05,3.058272761935041e-05,0.0,0.0,0.0,3.058272761935041e-05,10002.683825859223,0.8449335098266602,0.8449335098266602,97.16287127938409,-2.8539888695658844,0.0,sell,9999.643606438782,9703.675556532298,-0.014908227640894167,0.0,-0.02959785983931562
90,-5.649751892460426e-05,9853.183435744342,1407.7537751016746,86.87414727798455,8445.429660642667,0.8571145534515381,0.11933851074500619,0.023862929563096838,0.014946027757909208,-1.4533414569842947e-05,1.2111494436269325e-05,2.9852609918491988e-05,0.0,0.0,0.0,2.9852609918491988e-05,10002.683825859223,0.8571145534515381,0.8571145534515381,97.23397594390484,1.2273334458096588,0.0,buy,9999.643606438782,9710.776793722802,-0.014646539062665553,0.0,-0.028887710811011158
91,-6.087974714278407e-05,9875.919096894144,1549.997975346321,85.41315335040144,8325.921121547823,0.8430382013320923,0.14238658683147778,0.028483013969081296,0.012673071664762947,-1.7301490724970143e-05,1.441730353961237e-05,2.9160952878201557e-05,0.0,0.0,0.0,2.9160952878201557e-05,10002.683825859223,0.8430382013320923,0.8430382013320923,97.45871228022503,-1.4609939275831052,0.0,sell,9999.643606438782,9733.221256969924,-0.012372891916365036,0.0,-0.0266431844928261
92,-7.491450119962944e-05,9880.553233896135,1341.6092218104657,87.54713722105221,8538.944012085669,0.8641953468322754,0.20818057296289258,0.041627789034768076,0.012209782303360783,-2.5282511839970563e-05,2.106919569923089e-05,2.856279366042799e-05,0.0,0.0,0.0,2.856279366042799e-05,10002.683825859223,0.8641953468322754,0.8641953468322754,97.55489524829763,2.13398387065077,0.0,buy,9999.643606438782,9742.827069395506,-0.011909461699811441,0.0,-0.025682569014550904
93,-2.7839567572140486e-05,9883.978535774655,1341.6092218104657,87.54713722105221,8542.36931396419,0.8642642517934892,0.0,0.0,0.011867344019980686,0.0,0.0,2.7839567572140486e-05,0.0,0.0,0.0,2.7839567572140486e-05,10002.683825859223,0.8659465312957764,0.8642642517934892,97.55499849797084,0.0,1.0,hold,9999.643606438782,9742.8373809612,-0.011566919303969025,0.0,-0.025681537821230283
94,-2.713465397740659e-05,9886.91172166041,1341.6092218104657,87.54713722105221,8545.302499849944,0.8643045210091999,0.0,0.0,0.011574104131884644,0.0,0.0,2.713465397740659e-05,0.0,0.0,0.0,2.713465397740659e-05,10002.683825859223,0.855201005935669,0.8643045210091999,97.58849587254717,0.0,1.0,hold,9999.643606438782,9746.182770517975,-0.011273590261335231,0.0,-0.025346986942374916
95,-5.3965178435410533e-05,9880.274866099156,1464.8294588817396,86.28226157013599,8415.445407217418,0.8517292737960815,0.12334358065192567,0.024673650860557575,0.012237611614156152,-1.498097216941913e-05,1.2483633758229061e-05,2.6500572507762342e-05,0.0,0.0,0.0,2.6500572507762342e-05,10002.683825859223,0.8517292737960815,0.8517292737960815,97.51439247216192,-1.2648756509162213,0.0,sell,9999.643606438782,9738.78204897171,-0.01193729947162947,0.0,-0.026087085473636473
96,-6.472797097153472e-05,9890.974007464818,1639.0518026622085,84.49615626832282,8251.92220480261,0.8342704772949219,0.17439674052098975,0.03488632536926031,0.011167984546868293,-2.115877077961946e-05,1.7631534610014547e-05,2.593766558190071e-05,0.0,0.0,0.0,2.593766558190071e-05,10002.683825859223,0.8342704772949219,0.8342704772949219,97.64079438314798,-1.7861053018131654,0.0,sell,9999.643606438782,9751.405833322498,-0.010867347202653477,0.0,-0.02482466204659961
97,-2.528090922112159e-05,9863.070089669536,1639.0518026622085,84.49615626832282,8224.018287007328,0.8338193090223568,0.0,0.0,0.013957627634770708,0.0,0.0,2.528090922112159e-05,0.0,0.0,0.0,2.528090922112159e-05,10002.683825859223,0.8271770477294922,0.8338193090223568,97.31062152980387,0.0,1.0,hold,9999.643606438782,9718.431403849194,-0.01365783843349233,0.0,-0.028122222516862028
98,-4.998047367618301e-05,9883.361856308518,1752.5575768431804,83.33145435487702,8130.804279465338,0.8226646184921265,0.11361939357454633,0.022728424399781927,0.011928995420432131,-1.3795597030449593e-05,1.1495868287516733e-05,2.468900835821668e-05,0.0,0.0,0.0,2.468900835821668e-05,10002.683825859223,0.8226646184921265,0.8226646184921265,97.55233700818856,-1.1647019134457957,0.0,sell,9999.643606438782,9742.571577439709,-0.011628589448466897,0.0,-0.025708119120719908
99,-8.116635036189567e-05,9863.76923599038,1497.3856187322046,85.94975111264503,8366.383617258174,0.8481670618057251,0.2549170410699059,0.0509732135712621,0.013887731761521582,-3.101101661674584e-05,2.5842974410409403e-05,2.4312359334740417e-05,0.0,0.0,0.0,2.4312359334740417e-05,10002.683825859223,0.8481670618057251,0.8481670618057251,97.35987348019798,2.618296757768009,0.0,buy,9999.643606438782,9723.350206071256,-0.013587921309606732,0.0,-0.027630324763736613
100,-0.00011322572176615525,9845.915864884939,1894.9325943775045,81.85224518895477,7950.983270507435,0.8075020909309387,0.3979449205658656,0.07960490509417925,0.015672589847237184,-4.8501150268937005e-05,4.0415297643026564e-05,2.430927385419169e-05,0.0,0.0,0.0,2.430927385419169e-05,10002.683825859223,0.8075020909309387,0.8075020909309387,97.11881519562806,-4.09750592369026,0.0,sell,9999.643606438782,9699.275666559608,-0.015373322050683647,0.0,-0.030037864518068114
101,-0.00015449971108728297,9851.824305222051,1314.2904664392497,87.8176067887148,8537.533838782801,0.8665329813957214,0.5800620658723824,0.11598921533143887,0.01508190434322898,-7.064952358914743e-05,5.887448539900824e-05,2.4975702099127304e-05,0.0,0.0,0.0,2.4975702099127304e-05,10002.683825859223,0.8665329813957214,0.8665329813957214,97.2383746017537,5.965361599760029,0.0,buy,9999.643606438782,9711.216088569565,-0.014782456958920998,0.0,-0.028843779760660437
102,-5.1441325668071664e-05,9842.662674084937,1435.153802726858,86.57158965114941,8407.508871358079,0.8541778922080994,0.12098432060821637,0.024201704462538942,0.015997821640687637,-1.4750577063709518e-05,1.229164709173386e-05,2.4399101512628284e-05,0.0,0.0,0.0,2.4399101512628284e-05,10002.683825859223,0.8541778922080994,0.8541778922080994,97.0968351563844,-1.2460171375653875,0.0,sell,9999.643606438782,9697.08051560604,-0.01569865272525961,0.0,-0.030257387437080396
103,-9.02408700642016e-05,9847.520463467798,1730.8235483245078,83.5253285131661,8116.6969151432895,0.8242079019546509,0.2959657113089589,0.05920498325844203,0.015512173042028343,-3.606636727157252e-05,3.0053762080651305e-05,2.412074071197778e-05,0.0,0.0,0.0,2.412074071197778e-05,10002.683825859223,0.8242079019546509,0.8242079019546509,97.1570387116895,-3.046261137983301,0.0,sell,9999.643606438782,9703.093056819964,-0.015212856473507896,0.0,-0.029656111886614545
104,-8.979550516936314e-05,9844.805283147321,1435.4215730831124,86.56241864416505,8409.383710064209,0.8541643023490906,0.2951068683730223,0.059009571760264244,0.015783618222916296,-3.5969230608253014e-05,2.99748187302471e-05,2.3851455830863035e-05,0.0,0.0,0.0,2.3851455830863035e-05,10002.683825859223,0.8541643023490906,0.8541643023490906,97.16763600820654,3.0370901309989495,0.0,buy,9999.643606438782,9704.151410961043,-0.015484384182628208,0.0,-0.029550272700466063
105,-7.17059139103541e-05,9826.196964068084,1650.8140749039198,84.33774732883694,8175.382889164164,0.8319767713546753,0.21560810993073834,0.04313024803575285,0.017643950849958956,-2.633113833251666e-05,2.1941594859834038e-05,2.34331807180034e-05,0.0,0.0,0.0,2.34331807180034e-05,10002.683825859223,0.8319767713546753,0.8319767713546753,96.91683820669877,-2.2246713153281115,0.0,sell,9999.643606438782,9679.104183927939,-0.017345282411766694,0.0,-0.03205508467366247
106,-6.83159684771913e-05,9833.93082276035,1448.071735244992,86.42470613805865,8385.859087515359,0.8527263402938843,0.20253979985906886,0.04049985999980289,0.016870772488340346,-2.4714090529971504e-05,2.0595507329094894e-05,2.300637061812491e-05,0.0,0.0,0.0,2.300637061812491e-05,10002.683825859223,0.8527263402938843,0.8527263402938843,97.05021439048042,2.086958809221712,0.0,buy,9999.643606438782,9692.42449030983,-0.016571868978583204,0.0,-0.03072300656106719
107,-8.494735740360774e-05,9815.996548015808,1725.3428213112945,83.55769870327414,8090.653726704514,0.8242035508155823,0.27754863470100344,0.05552083110644143,0.018663718767235826,-3.39307184519279e-05,2.8274176348634948e-05,2.2742462603044884e-05,0.0,0.0,0.0,2.2742462603044884e-05,10002.683825859223,0.8242035508155823,0.8242035508155823,96.80778338193043,-2.8670074347845156,0.0,sell,9999.643606438782,9668.212856577356,-0.01836536037191594,0.0,-0.033144256226093516
108,-7.90488332326793e-05,9831.960019899736,1472.063151023984,86.16511240600715,8359.896868875752,0.8502514958381653,0.25302664364366717,0.05059520968679689,0.01706779989567675,-3.088063465701918e-05,2.5734322518487026e-05,2.243387605717309e-05,0.0,0.0,0.0,2.243387605717309e-05,10002.683825859223,0.8502514958381653,0.8502514958381653,97.04123414648485,2.607413702733011,0.0,buy,9999.643606438782,9691.527631530296,-0.016768956288709558,0.0,-0.03081269563548139
109,-2.1865837628619987e-05,9837.514950660252,1472.063151023984,86.16511240600715,8365.451799636268,0.8503622959246242,0.0,0.0,0.016512455864292397,0.0,0.0,2.1865837628619987e-05,0.0,0.0,0.0,2.1865837628619987e-05,10002.683825859223,0.8499736785888672,0.8503622959246242,97.0668809653087,0.0,1.0,hold,9999.643606438782,9694.088984500282,-0.016213443414536788,0.0,-0.030556551209660388
110,-0.00019282775598185415,9807.531369225544,2225.4124680650802,78.36910774954411,7582.118901160464,0.7730201482772827,0.7541034204615578,0.15085085426316472,0.019510009516562454,-9.226710499746275e-05,7.688314381516484e-05,2.3677507169226562e-05,0.0,0.0,0.0,2.3677507169226562e-05,10002.683825859223,0.7730201482772827,0.7730201482772827,96.72947281225528,-7.796004656463046,0.0,sell,9999.643606438782,9660.391964185344,-0.019211908421369772,0.0,-0.03392637333944504
111,-0.0002215732906438149,9818.249518541523,1351.5468595024863,87.37661517583622,8466.702659039036,0.8622514009475708,0.8729926159466471,0.17456361046726251,0.018438482164246373,-0.00010668911438894464,8.890581569121933e-05,2.597836056365091e-05,0.0,0.0,0.0,2.597836056365091e-05,10002.683825859223,0.8622514009475708,0.8622514009475708,96.9183342995044,9.00750742629211,0.0,buy,9999.643606438782,9679.253599018262,-0.018140055289616486,0.0,-0.03204014263210542
112,-0.00011060827532925876,9793.143839878896,1728.5024853054101,83.47037523814564,8064.641354573485,0.8234606385231018,0.3773329587616854,0.07548168808994837,0.02094837641859859,-4.623685569946373e-05,3.852853778568826e-05,2.5842881844106764e-05,0.0,0.0,0.0,2.5842881844106764e-05,10002.683825859223,0.8234606385231018,0.8234606385231018,96.59748627340299,-3.9062399376905903,0.0,sell,9999.643606438782,9647.2104419229,-0.02065071263409035,0.0,-0.03524457254546054
113,-7.03472227597176e-05,9802.422063681268,1527.7479083300416,85.54328086169218,8274.674155351226,0.8441251516342163,0.20055402295241603,0.04010278403367646,0.02002080298291875,-2.4550447972737722e-05,2.0459137345738117e-05,2.5337637441241757e-05,0.0,0.0,0.0,2.5337637441241757e-05,10002.683825859223,0.8441251516342163,0.8441251516342163,96.75019483486498,2.0729056235465504,0.0,buy,9999.643606438782,9662.461476763883,-0.01972285718568234,0.0,-0.03371941470571882
114,-0.00011699447407427616,9824.300673995927,1936.7222861334305,81.32165261394493,7887.578387862496,0.8028239607810974,0.40938376156495393,0.08189313093917402,0.017833528977706403,-5.000504623654551e-05,4.166844077832451e-05,2.5320987059406146e-05,0.0,0.0,0.0,2.5320987059406146e-05,10002.683825859223,0.8028239607810974,0.8028239607810974,96.97295392681976,-4.22162824774724,0.0,sell,9999.643606438782,9684.708472217335,-0.017534918177478875,0.0,-0.03149463587068835
115,-0.0005915870066986681,9865.03295762364,4400.760597195105,56.02679349135307,5464.272360428536,0.5537369591565868,2.466504815877552,0.49339964310424883,0.013761393505183572,-0.00029999499399893474,0.0002499500000000001,4.164201269973323e-05,0.0,0.0,0.0,4.164201269973323e-05,10002.683825859223,0.5422732830047607,0.5537369591565868,97.51012266657047,-25.294859122591866,0.0,sell,9999.643606438782,9738.355622625892,-0.013461544642297651,0.0,-0.02612972962802862
116,-0.0004311772751249452,9870.58184305491,2674.491537841545,73.68090715155681,7196.090305213364,0.7288913726806641,1.7245445148387215,0.3448399349806261,0.013206653844521132,-0.00020962974503722437,0.00017467896668264994,4.6868563405070914e-05,0.0,0.0,0.0,4.6868563405070914e-05,10002.683825859223,0.7288913726806641,0.7288913726806641,97.68513718851966,17.65411366020374,0.0,buy,9999.643606438782,9755.834358240787,-0.012906636322595477,0.0,-0.02438179377123062
117,-9.56770839439513e-05,9879.014294306826,2898.315065904551,71.38919189462553,6980.6992284022745,0.706599771976471,0.22404757563864436,0.044818478823493005,0.01236363497091486,-2.7215508329564015e-05,2.2678525557157014e-05,4.5783050057230264e-05,0.0,0.0,0.0,4.5783050057230264e-05,10002.683825859223,0.706599771976471,0.706599771976471,97.76414192863311,-2.291715256931288,0.0,sell,9999.643606438782,9763.724577574514,-0.012063361143619389,0.0,-0.02359274371662201
