step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
146,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4190200865268707,0.0,102.60764409194809,0.0,hold
147,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.39526891708374023,0.0,102.47552254041761,0.0,hold
148,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3262273073196411,0.0,102.42660853322154,0.0,hold
149,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.322457879781723,0.0,102.5084040467574,0.0,hold
150,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.28939685225486755,0.0,102.53518247828289,0.0,hold
151,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.27336785197257996,0.0,102.52210060005821,0.0,hold
152,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4285891354084015,0.0,102.77907107241678,0.0,hold
153,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.31856703758239746,0.0,102.68925785001065,0.0,hold
154,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.404941201210022,0.0,102.53150164497939,0.0,hold
155,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.35946276783943176,0.0,102.70184036149008,0.0,hold
156,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.40488287806510925,0.0,102.3725154713373,0.0,hold
157,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.34655770659446716,0.0,102.26918357259567,0.0,hold
158,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.31467148661613464,0.0,102.3212006416429,0.0,hold
159,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.376668244600296,0.0,102.57749322593399,0.0,hold
160,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.44751283526420593,0.0,102.20475787162478,0.0,hold
161,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4630739986896515,0.0,101.68774266821599,0.0,hold
162,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.24197015166282654,0.0,101.72715515272401,0.0,hold
163,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4260936975479126,0.0,101.40496716357411,0.0,hold
164,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.36036524176597595,0.0,101.07658460823353,0.0,hold
165,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2610684931278229,0.0,101.24170895763712,0.0,hold
166,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3724729120731354,0.0,101.69478937885577,0.0,hold
167,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.26696300506591797,0.0,101.7165726934804,0.0,hold
168,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.38056692481040955,0.0,101.86319864020608,0.0,hold
169,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.33103546500205994,0.0,102.2448193575595,0.0,hold
170,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.31179505586624146,0.0,102.39558229404875,0.0,hold
171,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.26808223128318787,0.0,102.45944898917091,0.0,hold
172,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3264180123806,0.0,102.34333486859049,0.0,hold
173,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.28288498520851135,0.0,102.42225387915218,0.0,hold
174,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4247593879699707,0.0,101.9538313098567,0.0,hold
175,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3170977234840393,0.0,102.03851688232982,0.0,hold
176,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3386954665184021,0.0,102.19792013987747,0.0,hold
177,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.31808146834373474,0.0,102.24321689593198,0.0,hold
178,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3487325608730316,0.0,102.20382630095443,0.0,hold
179,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.36680057644844055,0.0,102.52511418674624,0.0,hold
180,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3765486180782318,0.0,102.65507581706977,0.0,hold
181,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4210580885410309,0.0,102.51096055559842,0.0,hold
182,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3691238462924957,0.0,102.84707341918369,0.0,hold
183,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4122019410133362,0.0,102.89112830525792,0.0,hold
184,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3553057014942169,0.0,102.81144964814834,0.0,hold
185,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.32599833607673645,0.0,102.93118985063043,0.0,hold
186,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.39124059677124023,0.0,103.26375912541774,0.0,hold
187,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.43188992142677307,0.0,102.9841379374223,0.0,hold
188,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4163222014904022,0.0,102.69618492661101,0.0,hold
189,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.39686354994773865,0.0,102.65542958931485,0.0,hold
190,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4048515558242798,0.0,102.43095205425632,0.0,hold
191,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.34618014097213745,0.0,102.3462337648159,0.0,hold
192,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.32842496037483215,0.0,102.43905959810076,0.0,hold
193,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.28964781761169434,0.0,102.4432472260538,0.0,hold
194,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.33049869537353516,0.0,102.43494874340414,0.0,hold
195,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3148825764656067,0.0,102.52873710753703,0.0,hold
196,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.38945573568344116,0.0,102.36425879820683,0.0,hold
197,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4319603741168976,0.0,102.03903693738151,0.0,hold
198,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.39890798926353455,0.0,101.76940366791477,0.0,hold
199,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.30726853013038635,0.0,101.67745798684906,0.0,hold
200,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2949381172657013,0.0,101.7390592893109,0.0,hold
201,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.28332918882369995,0.0,101.78090893520437,0.0,hold
202,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3452339172363281,0.0,101.62047443907538,0.0,hold
203,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.29028573632240295,0.0,101.43857763478054,0.0,hold
204,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.20805737376213074,0.0,101.37126603598941,0.0,hold
205,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3089123070240021,0.0,101.62107455026188,0.0,hold
206,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.29370012879371643,0.0,101.74274096819369,0.0,hold
207,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3351553678512573,0.0,102.09047471785503,0.0,hold
208,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.26096031069755554,0.0,102.25916079016883,0.0,hold
209,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4308241903781891,0.0,101.91042855486799,0.0,hold
210,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.38636404275894165,0.0,101.60977865965144,0.0,hold
211,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.19288039207458496,0.0,101.7253468922395,0.0,hold
212,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.38419991731643677,0.0,101.5132323913222,0.0,hold
213,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.1362462192773819,0.0,101.46956578763856,0.0,hold
214,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3555199205875397,0.0,101.28589861653433,0.0,hold
215,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.16627594828605652,0.0,101.32113421275278,0.0,hold
216,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.21330299973487854,0.0,101.2840923512111,0.0,hold
217,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.24171632528305054,0.0,101.52154971385599,0.0,hold
218,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.24658241868019104,0.0,101.43191062765675,0.0,hold
219,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.23950672149658203,0.0,101.41623579764591,0.0,hold
220,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.263064444065094,0.0,101.3427422397708,0.0,hold
221,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.18611395359039307,0.0,101.37667453284695,0.0,hold
222,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.29024314880371094,0.0,101.33889719591227,0.0,hold
223,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.1919083595275879,0.0,101.30786123686184,0.0,hold
224,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.32545849680900574,0.0,101.02092724327096,0.0,hold
225,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.24855098128318787,0.0,100.93942043674657,0.0,hold
226,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3208089768886566,0.0,100.81971826212079,0.0,hold
227,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.27730345726013184,0.0,100.6426243469843,0.0,hold
228,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.15621992945671082,0.0,100.55525143969906,0.0,hold
229,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2877350151538849,0.0,100.39495479190967,0.0,hold
230,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.1771315336227417,0.0,100.44549979508432,0.0,hold
231,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.23864617943763733,0.0,100.63393315830577,0.0,hold
232,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.19795504212379456,0.0,100.40783913868302,0.0,hold
233,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.32217779755592346,0.0,99.99559770128161,0.0,hold
234,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.07587514072656631,0.0,99.86964336691504,0.0,hold
235,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.045837994664907455,0.0,99.82364116204594,0.0,hold
236,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.026085522025823593,0.0,100.03513631788354,0.0,hold
237,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.11721092462539673,0.0,100.2154098093977,0.0,hold
