step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
130,0.0,9966.974594169309,9805.276800744201,1.6218885369229934,161.69779342510742,0.0,0.0,0.0033025405830691135,0.0,0.0,0.0,10000.0,-0.3074917793273926,0.016223357639508863,99.67728989140652,0.0,hold
131,0.0,9967.376837886766,9805.276800744201,1.6218885369229934,162.1000371425654,0.0,0.0,0.003262316211323335,0.0,0.0,0.0,10000.0,-0.18094292283058167,0.016263058955131575,99.92524976013922,0.0,hold
132,0.0,9967.782984693471,9805.276800744201,1.6218885369229934,162.50618394927025,0.0,0.0,0.0032217015306529317,0.0,0.0,0.0,10000.0,-0.2678757309913635,0.016303142253278866,100.1756156564997,0.0,hold
133,-2.8508155702162044e-21,9967.682716971714,9805.276800744201,1.6218885369229932,162.40591622751313,2.8416025088517924e-17,5.684341886082137e-18,0.003231728302828585,0.0,2.8508155702162044e-21,0.0,10000.0,-0.16941288113594055,0.016293246970129658,100.11380643476184,-2.8383722585790344e-16,sell
134,0.0,9967.861175692306,9805.276800744201,1.6218885369229932,162.58437494810434,0.0,0.0,0.003213882430769477,0.0,0.0,0.0,10000.0,-0.0650428906083107,0.016310858676943023,100.22381586191125,0.0,hold
135,0.0,9967.724430934051,9805.276800744201,1.6218885369229932,162.44763018985097,0.0,0.0,0.0032275569065948195,0.0,0.0,0.0,10000.0,-0.12074814736843109,0.01629736368771467,100.13952066764278,0.0,hold
136,-2.8518577228221413e-21,9968.026646209722,9805.276800744201,1.6218885369229934,162.74984546552133,2.8427393772290086e-17,5.684341886080458e-18,0.003197335379027777,0.0,2.8518577228221413e-21,0.0,10000.0,-0.20220470428466797,0.016327188042520525,100.36595717202685,2.8323741010675213e-16,buy
137,0.0,9968.679305687241,9805.276800744201,1.6218885369229934,163.4025049430406,0.0,0.0,0.0031320694312758635,0.0,0.0,0.0,10000.0,-0.3657906949520111,0.016391590092562983,100.728145444565,0.0,hold
138,0.0,9968.342541197926,9805.276800744201,1.6218885369229934,163.06574045372435,0.0,0.0,0.003165745880207349,0.0,0.0,0.0,10000.0,-0.2466508150100708,0.016358360457598024,100.52054971356786,0.0,hold
139,0.0,9968.4475246507,9805.276800744201,1.6218885369229934,163.1707239065003,0.0,0.0,0.003155247534929906,0.0,0.0,0.0,10000.0,-0.24734514951705933,0.016368719753301595,100.58526590934575,0.0,hold
140,0.0,9968.533245297169,9805.276800744201,1.6218885369229934,163.25644455296876,0.0,0.0,0.0031466754702831334,0.0,0.0,0.0,10000.0,-0.12167799472808838,0.01637717811995941,100.63810770481322,0.0,hold
141,0.0,9968.867281770817,9805.276800744201,1.6218885369229934,163.59048102661708,0.0,0.0,0.0031132718229182066,0.0,0.0,0.0,10000.0,-0.30502334237098694,0.01641013732079275,100.84402177273506,0.0,hold
142,0.0,9968.630667429508,9805.276800744201,1.6218885369229934,163.35386668530808,0.0,0.0,0.0031369332570491126,0.0,0.0,0.0,10000.0,-0.2569071650505066,0.016386790938000533,100.69816278609375,0.0,hold
143,-2.851686642309571e-21,9968.624655501013,9805.276800744201,1.6218885369229936,163.3478547568114,2.8427393772290086e-17,5.6843418860826815e-18,0.0031375344498987268,0.0,2.851686642309571e-21,0.0,10000.0,-0.2624807357788086,0.01638619773557937,100.73474262153934,2.822004904414346e-16,buy
144,0.0,9968.961163872827,9805.276800744201,1.6218885369229936,163.68436312862693,0.0,0.0,0.0031038836127172953,0.0,0.0,0.0,10000.0,-0.40722841024398804,0.01641940022013662,100.90189463110515,0.0,hold
145,0.0,9969.116655477264,9805.276800744201,1.6218885369229936,163.83985473306325,0.0,0.0,0.0030883344522735223,0.0,0.0,0.0,10000.0,-0.21718499064445496,0.016434741451545342,100.99774616626081,0.0,hold
146,-2.8505554726992357e-21,9968.592213225847,9805.276800744201,1.6218885369229934,163.3154124816457,2.841602508851793e-17,5.684341886080088e-18,0.0031407786774152457,0.0,2.8505554726992357e-21,0.0,10000.0,-0.4496569335460663,0.016382996614603882,100.67445800494116,-2.8225654899600505e-16,sell
147,0.0,9968.798665626195,9805.276800744201,1.6218885369229934,163.52186488199325,0.0,0.0,0.00312013343738049,0.0,0.0,0.0,10000.0,-0.383742094039917,0.016403367182631485,100.80172390834232,0.0,hold
148,-2.8515453804091828e-21,9969.118488379412,9805.276800744201,1.6218885369229936,163.8416876352108,2.8427393772290086e-17,5.6843418860797625e-18,0.0030881511620587387,0.0,2.8515453804091828e-21,0.0,10000.0,-0.3243984282016754,0.01643492228788275,101.03928367582914,2.8134991399479364e-16,buy
149,-2.8505395696296114e-21,9968.647827684848,9805.276800744201,1.6218885369229934,163.37102694064762,2.841602508851793e-17,5.684341886079589e-18,0.0031352172315151083,0.0,2.8505395696296114e-21,0.0,10000.0,-0.4119711220264435,0.01638848415197645,100.70874108595709,-2.8216046375025416e-16,sell
150,0.0,9968.665350330697,9805.276800744201,1.6218885369229934,163.38854958649648,0.0,0.0,0.003133464966930344,0.0,0.0,0.0,10000.0,-0.36481499671936035,0.016390213117253083,100.71954277850307,0.0,hold
151,0.0,9968.070165876969,9805.276800744201,1.6218885369229934,162.79336513276812,0.0,0.0,0.0031929834123031187,0.0,0.0,0.0,10000.0,-0.49886205792427063,0.016331482666529357,100.35264616181782,0.0,hold
152,0.0,9968.255581961572,9805.276800744201,1.6218885369229934,162.9787812173712,0.0,0.0,0.0031744418038428535,0.0,0.0,0.0,10000.0,-0.2873578667640686,0.01634977954540968,100.46694439943768,0.0,hold
153,-2.8518023510412825e-21,9968.220189562,9805.276800744201,1.6218885369229936,162.9433888177988,2.8427393772290086e-17,5.68434188607905e-18,0.00317798104379996,0.0,2.8518023510412825e-21,0.0,10000.0,-0.3407612144947052,0.016346287072231944,100.48531313055352,2.8290098211025493e-16,buy
154,-2.851762815632298e-21,9968.358383965784,9805.276800744201,1.6218885369229938,163.08158322158397,2.8427393772290086e-17,5.684341886080084e-18,0.003164161603421589,0.0,2.851762815632298e-21,0.0,10000.0,-0.352357417345047,0.016359923764769788,100.57053602936516,2.8266125343102174e-16,buy
155,0.0,9968.31401202442,9805.276800744201,1.6218885369229938,163.03721128021883,0.0,0.0,0.003168598797557931,0.0,0.0,0.0,10000.0,-0.2665397524833679,0.016355545289158516,100.50296313654884,0.0,hold
156,0.0,9968.357817333846,9805.276800744201,1.6218885369229938,163.0810165896452,0.0,0.0,0.003164218266615393,0.0,0.0,0.0,10000.0,-0.3012252748012543,0.016359867851660156,100.52996656333646,0.0,hold
157,0.0,9968.35484153018,9805.276800744201,1.6218885369229938,163.07804078597832,0.0,0.0,0.0031645158469820744,0.0,0.0,0.0,10000.0,-0.23501259088516235,0.01635957421043664,100.52813215336413,0.0,hold
158,0.0,9968.63304532108,9805.276800744201,1.6218885369229938,163.35624457687888,0.0,0.0,0.003136695467892081,0.0,0.0,0.0,10000.0,-0.4630236327648163,0.016387025566514606,100.69962861801642,0.0,hold
159,-2.8505479262847163e-21,9968.618603636029,9805.276800744201,1.6218885369229936,163.34180289182828,2.841602508851793e-17,5.6843418860801654e-18,0.003138139636397086,0.0,2.8505479262847163e-21,0.0,10000.0,-0.18083500862121582,0.016385600591866337,100.69072615870134,-2.822109460580379e-16,sell
160,0.0,9969.22207941895,9805.276800744201,1.6218885369229936,163.9452786747489,0.0,0.0,0.003077792058104878,0.0,0.0,0.0,10000.0,-0.47585052251815796,0.01644514259675358,101.06273389784518,0.0,hold
161,0.0,9968.518420916342,9805.276800744201,1.6218885369229936,163.2416201721412,0.0,0.0,0.0031481579083658673,0.0,0.0,0.0,10000.0,-0.4813220202922821,0.016375715355014156,100.62896933579836,0.0,hold
162,0.0,9967.968529075984,9805.276800744201,1.6218885369229936,162.69172833178305,0.0,0.0,0.003203147092401548,0.0,0.0,0.0,10000.0,-0.43514129519462585,0.016321452847410257,100.28999298232273,0.0,hold
163,0.0,9967.799503597376,9805.276800744201,1.6218885369229936,162.52270285317564,0.0,0.0,0.0032200496402623457,0.0,0.0,0.0,10000.0,-0.3942197263240814,0.016304772462018446,100.18579860048666,0.0,hold
164,0.0,9967.27505156251,9805.276800744201,1.6218885369229936,161.99825081831014,0.0,0.0,0.0032724948437489187,0.0,0.0,0.0,10000.0,-0.38026556372642517,0.01625301298301331,99.86250440824006,0.0,hold
165,0.0,9967.13945342325,9805.276800744201,1.6218885369229936,161.86265267904878,0.0,0.0,0.0032860546576750638,0.0,0.0,0.0,10000.0,-0.19601061940193176,0.016239629578319634,99.77891603792534,0.0,hold
166,0.0,9966.619554202905,9805.276800744201,1.6218885369229936,161.34275345870458,0.0,0.0,0.0033380445797094316,0.0,0.0,0.0,10000.0,-0.4463004767894745,0.016188312655183737,99.45842839116864,0.0,hold
167,0.0,9966.437250284409,9805.276800744201,1.6218885369229936,161.1604495402083,0.0,0.0,0.0033562749715591034,0.0,0.0,0.0,10000.0,-0.22362452745437622,0.016170316984197068,99.34604862303836,0.0,hold
168,0.0,9965.771275783443,9805.276800744201,1.6218885369229936,160.4944750392429,0.0,0.0,0.0034228724216556206,0.0,0.0,0.0,10000.0,-0.2810024619102478,0.016104571397222427,98.93551405737182,0.0,hold
169,-2.8514799794755934e-21,9965.360196477279,9805.276800744201,1.6218885369229934,160.08339573307845,2.841602508851793e-17,5.684341886082082e-18,0.0034639803522721335,0.0,2.8514799794755934e-21,0.0,10000.0,-0.06999686360359192,0.01606398490138544,98.6821075618287,-2.879551905669833e-16,sell
170,-2.852757127978451e-21,9964.883969086632,9805.276800744201,1.6218885369229936,159.60716834243075,2.8427393772290086e-17,5.684341886080989e-18,0.0035116030913368013,0.0,2.852757127978451e-21,0.0,10000.0,-0.04126695916056633,0.016016962047683547,98.42790434844711,2.8881437596856224e-16,buy
171,0.0,9965.254076665564,9805.276800744201,1.6218885369229936,159.97727592136272,0.0,0.0,0.0034745923334436046,0.0,0.0,0.0,10000.0,-0.034875914454460144,0.016053506984429252,98.61669086682284,0.0,hold
172,0.0,9965.760925809685,9805.276800744201,1.6218885369229936,160.48412506548374,0.0,0.0,0.0034239074190314245,0.0,0.0,0.0,10000.0,-0.04668516293168068,0.016103549569391754,98.92913390021008,0.0,hold
173,-0.00019700578584800672,9964.750498775858,8911.974108845288,10.63558936752165,1052.7763899305703,0.8924102816172952,0.17844636705002065,0.003524950122414161,-0.0001074586978770243,8.95470879709824e-05,0.0,10000.0,0.10563869774341583,0.01610951560886034,99.00597971788072,9.013700830598657,buy
174,0.0,9962.6447833041,8911.974108845288,10.63558936752165,1050.6706744588112,0.0,0.0,0.003735521669590014,0.0,0.0,0.0,10000.0,0.06268887221813202,0.10546101936903118,98.76843718052478,0.0,hold
175,-0.00017721385084583765,9959.943193328674,9713.50444784931,2.49875255172676,246.43874547936534,0.8023326716756966,0.160498634062,0.004005680667132583,-9.666568889235269e-05,8.054816195348495e-05,0.0,10000.0,0.024740595370531082,0.10530487017897772,98.60498493938599,-8.13683681579489,sell
176,0.0,9960.46294147004,9713.50444784931,2.49875255172676,246.9584936207311,0.0,0.0,0.003953705852996037,0.0,0.0,0.0,10000.0,0.028971992433071136,0.024793877058919424,98.81294638453925,0.0,hold
177,-0.00031361735630573554,9958.657127913171,8292.24228877767,16.867935192183666,1666.4148391355009,1.4198423167548837,0.28391168101468217,0.0041342872086829185,-0.0001710680718381952,0.00014254928446754035,0.0,10000.0,0.16730466485023499,0.02478388453875695,98.81162709681696,14.369182640456907,buy
178,-0.00012372936714669238,9958.254170778275,8851.75792129145,11.198467783839902,1106.4962494868257,0.5600757082219999,0.11203754915426913,0.004174582922172543,-6.749080364614593e-05,5.623856350054644e-05,0.0,10000.0,0.11110597848892212,0.16735579195216121,98.78806383078167,-5.669467408343762,sell
179,-0.00024355989137581747,9952.5833905617,9952.5833905617,-1.7763568394002505e-15,-1.7482818783323768e-13,1.1019273966669179,0.22042956524649512,0.004741660943829995,-0.0001328568744278158,0.00011070301694800166,0.0,10000.0,-0.1249244213104248,0.11072516198039774,98.39983629341404,-11.198467783839904,sell
180,0.0,9952.5833905617,9952.5833905617,-1.7763568394002505e-15,-1.7423988245009986e-13,0.0,0.0,0.004741660943829995,0.0,0.0,0.0,10000.0,-0.019743818789720535,-1.750700050555077e-17,98.06871604267671,0.0,hold
181,-0.0005255595399311101,9949.73056130686,7572.769009200095,24.190331173260326,2376.961552106766,2.3774369444171874,0.4753923104215211,0.005026943869314016,-0.00028668317475824713,0.00023887636517286299,0.0,10000.0,0.2388285994529724,-1.753778454061121e-17,98.28046285886218,24.19033117326033,buy
182,-0.00024385715854309168,9943.787934698428,8673.964149891874,12.948159003699168,1269.8237848065542,1.1022974381299084,0.22050358834372738,0.005621206530157186,-0.00013301903241039542,0.00011083812613269627,0.0,10000.0,0.12768322229385376,0.2385435204861885,98.05021854356967,-11.242172169561158,sell
183,-0.0003375488177010343,9941.982342985051,7146.795411073768,28.50144196785928,2795.186931911283,1.5256430957223828,0.3050676056232483,0.005801765701494932,-0.00018412245223283072,0.00015342636546820357,0.0,10000.0,0.2810980975627899,0.12770241123185253,98.09138683054678,15.553282964160111,buy
184,-0.0003872515200799346,9947.66825848792,8896.303902360163,10.690572083463277,1051.364356127756,1.7512597510374326,0.350322014610449,0.005233174151208053,-0.0002112414435500837,0.0001760100765298509,0.0,10000.0,0.10566720366477966,0.28171248925174797,98.32533516915426,-17.810869884396002,sell
185,-0.00045012808920444846,9944.499458315575,6859.187305090191,31.39403429014369,3085.312153225383,2.035081515754218,0.40693491616748223,0.005550054168442564,-0.00024553439365283385,0.0002045936955516146,0.0,10000.0,0.3101769685745239,0.10562418357990826,98.29667595874642,20.703462206680413,buy
186,0.0,9944.409920676706,6859.187305090191,31.39403429014369,3085.2226155865137,0.0,0.0,0.005559007932329441,0.0,0.0,0.0,10000.0,0.33689624071121216,0.31024692668507453,98.25451366191007,0.0,hold
187,0.0,9941.945763016078,6859.187305090191,31.39403429014369,3082.7584579258864,0.0,0.0,0.005805423698392209,0.0,0.0,0.0,10000.0,0.32957902550697327,0.31007596816648425,98.17603808892936,0.0,hold
188,0.0,9943.687078855746,6859.187305090191,31.39403429014369,3084.499773765556,0.0,0.0,0.005631292114425368,0.0,0.0,0.0,10000.0,0.2640190124511719,0.3101967860919955,98.23149345221307,0.0,hold
189,0.0,9941.986562393848,6859.187305090191,31.39403429014369,3082.799257303656,0.0,0.0,0.005801343760615252,0.0,0.0,0.0,10000.0,0.3415289521217346,0.31007879943878885,98.17733741916251,0.0,hold
190,-0.0002227310711933429,9936.484025171043,7864.235361345668,21.132421811360068,2072.2486638253754,1.0060541103658427,0.20125107228768954,0.00635159748289571,-0.0001214948708604799,0.000101236200332863,0.0,10000.0,0.20852415263652802,0.30978060425971565,98.04054795929082,-10.26161247878362,sell
191,0.0,9938.949296142278,7864.235361345668,21.132421811360068,2074.7139347966104,0.0,0.0,0.006105070385772127,0.0,0.0,0.0,10000.0,0.21238340437412262,0.20874580128926642,98.15718285987357,0.0,hold
192,-0.0003454021796150818,9936.374604252873,6302.412304777251,37.0270002419599,3633.9622994756223,1.5602627937746432,0.3119901607226875,0.006362539574712667,-0.0001884064019701427,0.0001569957776449391,0.0,10000.0,0.36565425992012024,0.20868987515213472,98.16320707008285,15.894578430599825,buy
193,0.0,9938.818493312921,6302.412304777251,37.0270002419599,3636.4061885356705,0.0,0.0,0.006118150668707911,0.0,0.0,0.0,10000.0,0.3641326427459717,0.3658791224512585,98.18993932913646,0.0,hold
194,-0.0002022554434613459,9941.89829616376,7215.556348875292,27.728599177422794,2726.3419472884666,0.9140581022002412,0.18284819007805672,0.00581017038362408,-0.0001103255889669519,9.1929854494394e-05,0.0,10000.0,0.2741972506046295,0.3661454947478522,98.30271848418545,-9.298401064537103,sell
195,-0.00035194098637864545,9930.012882046565,8802.696230204008,11.507633835089745,1127.3166518425562,1.5887286099386546,0.31780928384457013,0.006998711795343504,-0.00019197909555329713,0.0001599618908253483,0.0,10000.0,0.11350440979003906,0.273498299393308,97.94291377914682,-16.22096534233305,sell
196,-0.00026596959986270293,9926.738360426654,7601.251797129784,23.777225167935455,2325.486563296871,1.2002441888853397,0.2400008376094762,0.007326163957334542,-0.00014507691283689803,0.00012089268702580489,0.0,10000.0,0.23423093557357788,0.1133624222504376,97.82267039915867,12.269591332845708,buy
197,-0.0002763839916659449,9926.492751278782,6352.788948919157,36.52013073686586,3573.7038023596256,1.2472156325780488,0.2493932478659935,0.00735072487212185,-0.00015075778606352008,0.0001256262056024248,0.0,10000.0,0.35996249318122864,0.2343614077958809,97.87529428288275,12.742905568930405,buy
198,-0.00045076125832607455,9913.311971888626,8382.23695276233,15.693425147100797,1531.0750191262957,2.0314794833265,0.4063771720998595,0.008668802811137355,-0.0002458872429007796,0.00020487401542529498,0.0,10000.0,0.15440839529037476,0.35932339371535477,97.54204641586891,-20.826705589765062,sell
199,-0.0003421599761917653,9908.684152038262,6839.3879170197315,31.51729013140625,3069.2962350185303,1.541307728014584,0.3081999056218323,0.00913158479617382,-0.00018663780342658939,0.0001555221727651759,0.0,10000.0,0.3097003996372223,0.15420932508695648,97.40399893093728,15.82386498430545,buy
200,-0.00012663312896839723,9911.147381345945,6268.287627450295,37.36864362243705,3642.8597538956496,0.5705297598096271,0.11408313533486956,0.008885261865405503,-6.907265375643715e-05,5.7560475211960085e-05,0.0,10000.0,0.3675263822078705,0.3099774167889942,97.50389558316024,5.851353491030798,buy
201,0.0,9916.22837893442,6268.287627450295,37.36864362243705,3647.9407514841246,0.0,0.0,0.008377162106558034,0.0,0.0,0.0,10000.0,0.3249085247516632,0.36787583061657214,97.60084417792335,0.0,hold
202,0.0,9913.512289282262,6268.287627450295,37.36864362243705,3645.2246618319678,0.0,0.0,0.008648771071773753,0.0,0.0,0.0,10000.0,0.3987753987312317,0.36770264215770515,97.5281750582822,0.0,hold
203,0.0,9919.008273805932,6268.287627450295,37.36864362243705,3650.7206463556363,0.0,0.0,0.008099172619406847,0.0,0.0,0.0,10000.0,0.3806971609592438,0.36805298932922975,97.6752204095206,0.0,hold
204,-0.00014636766805952806,9920.814008105179,6927.69316239895,30.615689991806892,2993.120845706228,0.6600656005492047,0.13203952801545696,0.007918599189482123,-7.983956837324953e-05,6.652809968627852e-05,0.0,10000.0,0.30167704820632935,0.36821845617420146,97.74472573827079,-6.752953630630157,sell
205,-0.00012923472623593607,9917.470602806074,6344.487535679859,36.57923396556399,3572.983067126215,0.582623003715375,0.1165013004829795,0.008252939719392671,-7.049173032583015e-05,5.874299591010592e-05,0.0,10000.0,0.3602462112903595,0.30151496163018565,97.6974440499205,5.963543973757102,buy
206,0.0,9915.293587781078,6344.487535679859,36.57923396556399,3570.806052101219,0.0,0.0,0.008470641221892228,0.0,0.0,0.0,10000.0,0.331085741519928,0.3601311469487533,97.59886973717694,0.0,hold
207,-2.2209049792458967e-16,9910.842715312978,6344.487535679858,36.579233965564,3566.3551796331203,4.548383003566414e-16,9.09494701773057e-17,0.008915728468702255,-2.2204460492503136e-16,4.589299955834057e-20,0.0,10000.0,0.32468321919441223,0.3598437874634858,97.51621518447094,4.664232502217463e-15,buy
208,0.0,9910.707020867818,6344.487535679858,36.579233965564,3566.21948518796,0.0,0.0,0.00892929791321817,0.0,0.0,0.0,10000.0,0.3260871469974518,0.35983502263551814,97.47350763680618,0.0,hold
209,-0.00046918563523184857,9896.808612282455,8453.385784042477,14.852732578524908,1443.4228282399781,2.111009257620239,0.42228630878570134,0.010319138771754499,-0.00025593820148612763,0.00021324743374572097,0.0,10000.0,0.14580997824668884,0.3591000700107626,97.16287127938409,-21.726501387039093,sell
210,-0.0005501450240077738,9894.31756495347,5976.09429150641,40.304912763853864,3918.22327344706,2.474816675860207,0.4948643622997519,0.010568243504653019,-0.00030009502400777375,0.00025005,0.0,10000.0,0.42326927185058594,0.14588860826828365,97.23397594390484,25.452180185328956,buy
211,-0.00029298125871590736,9903.362114136567,7293.76801954759,26.77105119415227,2609.5940945889784,1.318992720761942,0.26385131441519666,0.009663788586343203,-0.00015981618547905395,0.0001331650732368534,0.0,10000.0,0.2634637653827667,0.3966554769619359,97.45871228022503,-13.533861569701592,sell
212,-0.00021780672124685013,9903.716207870399,6312.186709069525,36.8228349336813,3591.5294988008736,0.9806007097682959,0.19608092576848907,0.009628379212960114,-0.00011880507421165345,9.900164703519667e-05,0.0,10000.0,0.36260154843330383,0.2636196977682402,97.55489524829763,10.05178373952903,buy
213,-4.590097921300755e-20,9905.15690975597,6312.186709069525,36.82283493368129,3592.970200686444,4.546564014162869e-16,9.094947017728678e-17,0.009484309024403004,0.0,4.590097921300755e-20,0.0,10000.0,0.3655683696269989,0.3627373330297867,97.55499849797084,-4.660513642729888e-15,sell
214,0.0,9906.390624793712,6312.186709069525,36.82283493368129,3594.2039157241875,0.0,0.0,0.009360937520628831,0.0,0.0,0.0,10000.0,0.39034372568130493,0.36281669599506955,97.58849587254717,0.0,hold
215,0.0,9903.661381664675,6312.186709069525,36.82283493368129,3591.474672595151,0.0,0.0,0.009633861833532542,0.0,0.0,0.0,10000.0,0.3276806175708771,0.36264110152678414,97.51439247216192,0.0,hold
216,-4.5886340846550054e-20,9908.316789449775,6312.186709069525,36.822834933681285,3596.1300803802487,4.546564014162869e-16,9.094947017726288e-17,0.009168321055022521,0.0,4.5886340846550054e-20,0.0,10000.0,0.34837058186531067,0.36294056364945393,97.64079438314798,-4.656418500982177e-15,sell
217,-0.0003023796217529859,9894.524289570021,7670.920715239555,22.84600405038725,2223.603574330466,1.3600941002703,0.2720732347009393,0.01054757104299786,-0.00016494302137251172,0.00013743660038047413,0.0,10000.0,0.2246936559677124,0.36215774916682636,97.31062152980387,-13.976830883294033,sell
218,0.0,9900.047627035732,7670.920715239555,22.84600405038725,2229.126911796177,0.0,0.0,0.009995237296426818,0.0,0.0,0.0,10000.0,0.2446441650390625,0.2251632513068648,97.55233700818856,0.0,hold
219,0.0,9894.760011254144,7670.920715239555,22.84600405038725,2223.83929601459,0.0,0.0,0.01052399887458555,0.0,0.0,0.0,10000.0,0.24743619561195374,0.224749189822212,97.32093731803833,0.0,hold
220,0.0,9890.141404705577,7670.920715239555,22.84600405038725,2219.2206894660226,0.0,0.0,0.01098585952944231,0.0,0.0,0.0,10000.0,0.19878104329109192,0.22438715470844042,97.11881519562806,0.0,hold
221,-0.00018945000852823148,9890.962644934703,6818.242590281544,31.606190572920806,3072.720054653159,0.851826298659352,0.17033119349321385,0.010903735506529677,-0.00010333722978130408,8.61127787469274e-05,0.0,10000.0,0.3106272518634796,0.2245316922284792,97.2383746017537,8.760186522533555,buy
222,0.0,9887.7175612559,6818.242590281544,31.606190572920806,3069.474970974357,0.0,0.0,0.011228243874410015,0.0,0.0,0.0,10000.0,0.26373645663261414,0.31043311582865274,97.0968351563844,0.0,hold
223,-0.0001482419412343563,9888.82110945905,6151.189431619471,38.462310101824926,3737.631677839578,0.6663867718901826,0.13325070423718585,0.011117889054095054,-8.085950171090967e-05,6.738243952344662e-05,0.0,10000.0,0.3779347836971283,0.3105658179668277,97.19590930129209,6.856119528904123,buy
224,-4.600025711680856e-20,9887.733870740536,6151.18943161947,38.46231010182493,3736.5444391210663,4.548383003566414e-16,9.094947017731108e-17,0.0112266129259464,0.0,4.600025711680856e-20,0.0,10000.0,0.36021050810813904,0.37789694665813445,97.16763600820654,4.680964969840646e-15,buy
225,-0.000161270058312052,9878.711540615079,6874.653125578675,30.990049396244146,3004.058415036404,0.724187881841046,0.14486654967813822,0.012128845938492172,-8.796857806458708e-05,7.330148024746493e-05,0.0,10000.0,0.3040674030780792,0.3773835465542394,96.91683820669877,-7.472260705580788,sell
226,0.0,9881.642665547753,6874.653125578675,30.990049396244146,3006.989539969079,0.0,0.0,0.011835733445224705,0.0,0.0,0.0,10000.0,0.33631911873817444,0.304300574483726,97.0114020671889,0.0,hold
227,0.0,9875.331250150517,6874.653125578675,30.990049396244146,3000.678124571842,0.0,0.0,0.01246687498494825,0.0,0.0,0.0,10000.0,0.2833302319049835,0.3038559465563352,96.80778338193043,0.0,hold
228,-4.6011500229505235e-20,9881.364422991252,6874.653125578675,30.990049396244142,3006.7112974125766,4.546564014162869e-16,9.09494701772943e-17,0.011863557700874883,0.0,4.6011500229505235e-20,0.0,10000.0,0.3534397780895233,0.3042809847612518,97.00242541457264,-4.687062199456963e-15,sell
229,-0.0001272817468278354,9882.676160317409,6302.276471819961,36.87852718621001,3580.399688497447,0.5718048489098037,0.11433810216155921,0.011732383968259041,-6.942645109303217e-05,5.7855295734803204e-05,0.0,10000.0,0.36226534843444824,0.3044216214450429,97.10571548459869,5.888477789965864,buy
230,-0.0004325885329108391,9867.901716284043,8240.970442424697,16.81603176688137,1626.9312738593444,1.9406346052099457,0.38820456195438136,0.013209828371595678,-0.00023597361147537606,0.00019661492143546304,0.0,10000.0,0.16483214497566223,0.3614863972615825,96.72947281225528,-20.062495419328638,sell
231,-0.00041150887575293365,9868.210998960401,6392.945521236311,35.864839774050985,3475.26547772409,1.8461787424459408,0.3691619161060231,0.013178900103959834,-0.00022446743712372722,0.00018704143862920643,0.0,10000.0,0.35208868980407715,0.16508465198243505,96.9183342995044,19.048808007169615,buy
232,-0.00019214156257666104,9857.058759880523,7253.021220043696,26.95222031927458,2604.037539836827,0.8609366354428284,0.17222177144283896,0.014294124011947629,-0.00010480857333502754,8.73329892416335e-05,0.0,10000.0,0.26415228843688965,0.3515027477703898,96.59748627340299,-8.912619454776406,sell
233,0.0,9860.13236493674,7253.021220043696,26.95222031927458,2607.111144893044,0.0,0.0,0.013986763506325994,0.0,0.0,0.0,10000.0,0.2976497411727905,0.2644093454733019,96.71150249539893,0.0,hold
234,0.0,9867.180471140426,7253.021220043696,26.95222031927458,2614.1592510967284,0.0,0.0,0.01328195288595746,0.0,0.0,0.0,10000.0,0.2664507329463959,0.2649347763266957,96.97295392681976,0.0,hold
235,-0.0004022030751548592,9879.49348099639,9057.635010197,8.426756901075382,821.8584707993897,1.8064202103636677,0.3613563133354868,0.01205065190036092,-0.00021939775899519466,0.0001828053161596645,0.0,10000.0,0.08317007124423981,0.2660119557808116,97.51012266657047,-18.525463418199198,sell
236,-0.0005217912007390599,9877.82741198234,6711.962510757737,32.41535166290362,3165.864901224604,2.343329170268995,0.4685721196297072,0.012217258801766051,-0.00028462748126988535,0.00023716371946917456,0.0,10000.0,0.32041093707084656,0.08329464086091395,97.68513718851966,23.98859476182823,buy
237,0.0,9881.655489992247,6711.962510757737,32.41535166290362,3169.6929792345095,0.0,0.0,0.011834451000775292,0.0,0.0,0.0,10000.0,0.2861417829990387,0.32076538009695343,97.76414192863311,0.0,hold
