step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
82,-0.00039510026092140976,9910.320775602999,10058.965688360722,-1.4800073559705211,-148.6449127577229,0.014996428042650223,1.4170717080756003,0.2833576700811258,0.009805629653028891,-0.0001715669504636229,0.00014296495929240645,8.05683511653804e-05,10008.460028035053,-0.014996428042650223,-0.014996428042650223,100.45533972551131,14.106484652261102,0.0,buy
83,-0.00024783647914393615,9909.422231218008,10817.83437057177,-9.0455473873808,-908.4121393537625,0.09166312217712402,0.7596283105215705,0.15195605331497977,0.009895408138677397,-9.198744548899957e-05,7.665012346276572e-05,7.919891019217087e-05,10008.460028035053,-0.09166312217712402,-0.09166312217712402,100.40635663386604,-7.565540031410278,0.0,sell
84,-0.00011084008873929377,9909.77019090586,10666.241920466873,-7.536989868987456,-756.4717295610128,0.07633455097675323,0.15144100909580224,0.03028214539007715,0.009860641582496221,-1.8337608724239727e-05,1.5281709781147988e-05,7.722077023390606e-05,10008.460028035053,-0.07633455097675323,-0.07633455097675323,100.38795819803485,1.5085575183933442,0.0,buy
85,-0.00026988440485277475,9908.677941854374,9792.88331608432,1.1536328813694823,115.79462577005286,0.011684948578476906,0.872486118264289,0.1744623311866707,0.00996977416117728,-0.00010565416994399051,8.804342480970118e-05,7.618681009908306e-05,10008.460028035053,0.011684948578476906,0.011684948578476906,100.39396983702399,8.690622750356939,0.0,buy
86,-0.0006314261021571297,9905.469312017776,12267.02161635179,-23.575724859663097,-2361.5523043340136,0.2383374156594522,2.4766149151826515,0.49542206745004846,0.010290365923307454,-0.00029999499399871265,0.00024995,8.148110815841702e-05,10008.460028035053,-0.29782286286354065,-0.2383374156594522,100.14877624877775,-24.72935774103258,0.0,sell
87,-0.0006015109988324269,9902.037651598925,9941.326129901223,-0.3921157898179537,-39.28847830229837,0.003966599702835083,2.323372114336232,0.4645815065660878,0.010633241891162548,-0.0002815138978005423,0.00023456971449470232,8.542738653718226e-05,10008.460028035053,-0.003966599702835083,-0.003966599702835083,100.21615303021287,23.183609069845144,0.0,buy
88,-0.0006070696979640535,9899.261877939602,12270.317197645489,-23.677346563515602,-2371.055319705887,0.23945072293281555,2.331322390134401,0.46635774957673526,0.010910584624365116,-0.00028257509655264194,0.00023543813046773918,8.905647094367246e-05,10008.460028035053,-0.23945072293281555,-0.23945072293281555,100.12021838185078,-23.28523077369765,0.0,sell
89,-0.0003035942872662756,9894.804223499132,11298.651926030112,-13.999374170382133,-1403.847702530981,0.14186055958271027,0.9706945770383391,0.1941000953886101,0.011355973268370567,-0.00011771088067635534,9.80898965281614e-05,8.779351006175888e-05,10008.460028035053,-0.14186055958271027,-0.14186055958271027,100.29937445647683,9.67797239313347,0.0,buy
90,-0.0003065516523385438,9888.035189536717,10309.041770975939,-4.181709529973812,-421.00658143922226,0.0425722673535347,0.9886215335206516,0.1976847697501804,0.012032304486505496,-0.00011996671970918793,9.996960164523833e-05,8.661533098411755e-05,10008.460028035053,-0.0425722673535347,-0.0425722673535347,100.69823830115412,9.81766464040832,0.0,buy
91,-0.00020366827246379854,9887.610106231325,10843.060724165078,-9.495033754119873,-955.4506179337533,0.09662482887506485,0.5345535066958338,0.1069320877567079,0.01207477688527625,-6.487561497656287e-05,5.405945649054155e-05,8.47332009966941e-05,10008.460028035053,-0.09662482887506485,-0.09662482887506485,100.60622769199547,-5.313324224146061,0.0,sell
92,-0.00044642138397526295,9889.306224809821,12464.162349341264,-25.686238460849246,-2574.8561245314427,0.2603164613246918,1.622724349525712,0.3246097918635445,0.011905308398241665,-0.0001968937349566886,0.00016405649090425024,8.547115811432409e-05,10008.460028035053,-0.2603164613246918,-0.2603164613246918,100.2225825019232,-16.191204706729373,0.0,sell
93,-0.0005160640048682648,9879.543781298958,10536.486268477493,-6.534612853802667,-656.9424871785338,0.06647967547178268,1.925750330533239,0.3850730514964065,0.01288072754199776,-0.00023387245653648674,0.00019487742003621673,8.731412829556128e-05,10008.460028035053,-0.06647967547178268,-0.06647967547178268,100.55283922345922,19.15162560704658,0.0,buy
94,-0.0005060362657091494,9879.574722193065,12408.462576936861,-25.242463434475184,-2528.887854743797,0.2559130787849426,1.8738501586179872,0.3748450007236296,0.012877636067982756,-0.0002275846226229793,0.00018962595054345142,8.882569254271872e-05,10008.460028035053,-0.2559130787849426,-0.2559130787849426,100.16384033737697,-18.707850580672517,0.0,sell
95,-0.00029852421893406054,9884.264523665304,11459.442158245349,-15.759180309279373,-1575.1776345800454,0.15934380888938904,0.9480723463451662,0.18957655395829656,0.012409052343903104,-0.00011509034715045682,9.590629999620019e-05,8.752757178740351e-05,10008.460028035053,-0.15934380888938904,-0.15934380888938904,99.97300869635171,9.483283125195811,0.0,buy
96,-0.0006418169107819346,9884.833960177615,8984.525124915344,9.027587081245596,900.3088352622703,0.09105248517296066,2.472444588741264,0.494390039740473,0.012352156826439309,-0.00030009502400755165,0.00025005,9.167188677438293e-05,10008.460028035053,0.19787001609802246,0.09105248517296066,99.74856945994438,24.786767390524968,0.0,buy
97,-0.0006455874719880323,9882.965978274304,6510.07578788141,33.77947542904391,3372.890190392894,0.34118079148543634,2.4719773596742605,0.4942966126124576,0.012538797118560097,-0.00030009502400777375,0.00025005000000000003,9.544244798025848e-05,10008.460028035053,0.3654663860797882,0.34118079148543634,99.87025332934418,24.751888347798317,0.0,buy
98,-0.0006488326084301708,9879.385686595453,8977.699051391468,9.032036112417963,901.6866352039845,0.0912421280931277,2.470093356866925,0.49411749487244033,0.012896523648797675,-0.00029999499399871265,0.00024995,9.888761443145812e-05,10008.460028035053,0.057266123592853546,0.0912421280931277,99.81207854533275,-24.74743931662595,0.0,sell
99,-0.00019045161928690286,9878.396390478534,8555.635345112727,13.256970571008262,1322.7610453658078,0.1338975727558136,0.42164206421452527,0.08431155053282101,0.012995369636506826,-5.1216881584610684e-05,4.268106410289906e-05,9.65536735993931e-05,10008.460028035053,0.1338975727558136,0.1338975727558136,99.79848642556487,4.224934458590299,0.0,buy
100,-0.00014369713673082887,9878.117333540013,8777.84946529928,11.027201395348765,1100.2678682407332,0.11138135939836502,0.2224365567432969,0.04449621059076686,0.01302325174201957,-2.7022270719584943e-05,2.2517503950719078e-05,9.415736206052484e-05,10008.460028035053,0.11138135939836502,0.11138135939836502,99.75766064552711,-2.2297691756594977,0.0,sell
101,-9.177324440536536e-05,9879.959368693104,8777.84946529928,11.027201395348765,1102.1099033938249,0.11155004411112363,0.0,0.0,0.012839203931673926,0.0,0.0,9.177324440536536e-05,10008.460028035053,0.1172812357544899,0.11155004411112363,99.92467190069814,0.0,1.0,hold
102,-0.00015668397931773543,9878.593231348268,8476.054055541696,14.045957722189733,1402.539175806573,0.14197242259979248,0.30149391584174157,0.06028672582317397,0.012975702188249838,-3.662201779806378e-05,3.051880644013695e-05,8.95431550795347e-05,10008.460028035053,0.14197242259979248,0.14197242259979248,99.87355162158624,3.0187563268409687,0.0,buy
103,-0.00018132651012508529,9875.249450485104,8054.281260733487,18.273361389258014,1820.968189751616,0.18438774347305298,0.4213514433648432,0.08425343798539645,0.013309797628886844,-5.1197890346339594e-05,4.26652383541937e-05,8.746338142455199e-05,10008.460028035053,0.18438774347305298,0.18438774347305298,99.6714476659032,4.227403667068279,0.0,buy
104,-0.0005341829572265016,9868.948677192247,10047.580464911714,-1.7964183294988274,-178.63178771946636,0.018095996230840683,1.995294498676904,0.3991387274807923,0.013939342361563689,-0.00024259350000128567,0.0002021299914670205,8.945946575819552e-05,10008.460028035053,-0.018095996230840683,-0.018095996230840683,99.41785742731092,-20.06977971875684,0.0,sell
105,-0.00043287087625935167,9866.727574044551,8506.595242724454,13.64966465655145,1360.1323313200976,0.13782459497451782,1.5394457764108493,0.3078275897641217,0.014161264929218875,-0.000187204972300115,0.00015599474090372453,8.967116305551218e-05,10008.460028035053,0.13782459497451782,0.13782459497451782,99.66577143222389,15.446082986050277,0.0,buy
106,-0.0003435516295083595,9863.416465113523,7363.04053189438,25.12847315259821,2500.375933219143,0.2534647583961487,1.142412298531542,0.22843677235182042,0.014492095938360428,-0.00013897353133868916,0.0001158070886017874,8.877100956788291e-05,10008.460028035053,0.2534647583961487,0.2534647583961487,99.52359593114409,11.478808496046764,0.0,buy
107,-0.0004398959705410851,9864.063486606272,8934.381284681444,9.333731318184848,929.6822019248293,0.09423138201236725,1.5729136664535168,0.31464566242310144,0.014427448481015737,-0.0001913388691653125,0.00015942848886337923,8.912861251239334e-05,10008.460028035053,0.09423138201236725,0.09423138201236725,99.5846391757081,-15.794741834413363,0.0,sell
108,-0.0003073716033446652,9860.26385340624,9917.13719931089,-0.5726045317962267,-56.873345904649774,0.005767242982983589,0.9837396542837309,0.19678728831444098,0.01480709062270269,-0.00011971852843741787,9.975614284699053e-05,8.78969320602568e-05,10008.460028035053,-0.005767242982983589,-0.005767242982983589,99.30408873484843,-9.906335849981074,0.0,sell
109,-0.000262084375776243,9859.387703769582,9128.67096556331,7.365844164100913,730.7167382062725,0.07410670071840286,0.7876785551923883,0.15750421019647204,0.014894631526518487,-9.586167935630127e-05,7.988356623010394e-05,8.63391301898378e-05,10008.460028035053,0.07410670071840286,0.07410670071840286,99.22323433285993,7.93844869589714,0.0,buy
110,-0.0001507534366156038,9861.134634184666,8830.271849039273,10.361562665545538,1030.8627851453937,0.10453415662050247,0.29810101550852774,0.059608281445406454,0.014720086150887268,-3.6274001166233585e-05,3.0228793485356247e-05,8.425064196401396e-05,10008.460028035053,0.10453415662050247,0.10453415662050247,99.50902107950884,2.995718501444624,0.0,buy
111,-8.21173680641376e-05,9860.513148970069,8830.271849039273,10.361562665545538,1030.2412999307962,0.1044815096705596,0.0,0.0,0.014782182138966982,0.0,0.0,8.21173680641376e-05,10008.460028035053,0.09885768592357635,0.1044815096705596,99.4092575530043,0.0,1.0,hold
112,-0.00018803471745603573,9864.32849053555,9312.82735176359,5.523113359206836,551.5011387719605,0.05590534955263138,0.48303854126558393,0.09662703365981888,0.01440097048854383,-5.876208851624733e-05,4.896533587759581e-05,8.030729306219258e-05,10008.460028035053,0.05590534955263138,0.05590534955263138,99.83333722909326,-4.838449306338702,0.0,sell
113,-0.0006351022644360138,9859.339178729646,11775.443499372817,-19.260125078293164,-1916.1043206431711,0.19428579851322308,2.465081228838065,0.4931148687412127,0.014899479928750292,-0.00029999499399871265,0.00024995,8.51572704373011e-05,10008.460028035053,-0.2006845772266388,-0.19428579851322308,99.46566244983151,-24.7832384375,0.0,sell
114,-0.0006396709167196792,9849.683537449513,9309.327259287189,5.412580403746336,540.3562781623242,0.054843807134227984,2.46365258749813,0.4926319911014383,0.015864227877294357,-0.00030009502400788477,0.00025005,8.952589271179436e-05,10008.460028035053,0.14980843663215637,0.054843807134227984,99.85336181682815,24.6727054820395,0.0,buy
115,-0.00012795223661535963,9849.400703106334,9127.113234339038,7.2357908395746815,722.2874687672952,0.07333151251077652,0.18203199295519432,0.03639911876728762,0.015892487403973532,-2.2176850781004592e-05,1.84811199778077e-05,8.729426585654733e-05,10008.460028035053,0.07333151251077652,0.07333151251077652,99.8414606334189,1.8232104358283459,0.0,buy
116,-0.0006356612412712145,9848.099519545562,11561.802035525969,-17.12916933218854,-1713.702515980408,0.17396186292171478,2.4371259271140437,0.48752268996071924,0.016022495772606393,-0.0002969318518860913,0.0002473982283984798,9.133116098664345e-05,10008.460028035053,-0.17396186292171478,-0.17396186292171478,100.02585310763003,-24.36496017176322,0.0,sell
117,-0.0004961885081314434,9845.930395515317,9752.379883049181,0.9350762452351589,93.55051246613662,0.00949934683740139,1.8076145379388489,0.36145061746421037,0.016239224822247267,-0.00022027641676323624,0.00018354958184142245,9.236250952678477e-05,10008.460028035053,0.00949934683740139,0.00949934683740139,100.06587489033953,18.064245577423698,0.0,buy
