step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
148,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3184432089328766,0.0,102.42660853322154,0.0,hold
149,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.31502440571784973,0.0,102.5084040467574,0.0,hold
150,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.28354260325431824,0.0,102.53518247828289,0.0,hold
151,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.26662278175354004,0.0,102.52210060005821,0.0,hold
152,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.42395973205566406,0.0,102.77907107241678,0.0,hold
153,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3121946156024933,0.0,102.68925785001065,0.0,hold
154,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.39845457673072815,0.0,102.53150164497939,0.0,hold
155,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3537508547306061,0.0,102.70184036149008,0.0,hold
156,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3981473743915558,0.0,102.3725154713373,0.0,hold
157,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.34069618582725525,0.0,102.26918357259567,0.0,hold
158,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.30909645557403564,0.0,102.3212006416429,0.0,hold
159,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.37180498242378235,0.0,102.57749322593399,0.0,hold
160,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4434109628200531,0.0,102.20475787162478,0.0,hold
161,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4583635628223419,0.0,101.68774266821599,0.0,hold
162,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.23675823211669922,0.0,101.72715515272401,0.0,hold
163,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4220885932445526,0.0,101.40496716357411,0.0,hold
164,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.35562843084335327,0.0,101.07658460823353,0.0,hold
165,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2598057985305786,0.0,101.24170895763712,0.0,hold
166,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3693715035915375,0.0,101.69478937885577,0.0,hold
167,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.26650381088256836,0.0,101.7165726934804,0.0,hold
168,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3786410391330719,0.0,101.86319864020608,0.0,hold
169,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32787036895751953,0.0,102.2448193575595,0.0,hold
170,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3094988465309143,0.0,102.39558229404875,0.0,hold
171,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.26457998156547546,0.0,102.45944898917091,0.0,hold
172,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3222378194332123,0.0,102.34333486859049,0.0,hold
173,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.27889901399612427,0.0,102.42225387915218,0.0,hold
174,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4203251004219055,0.0,101.9538313098567,0.0,hold
175,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3163147270679474,0.0,102.03851688232982,0.0,hold
176,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3357406556606293,0.0,102.19792013987747,0.0,hold
177,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3149106800556183,0.0,102.24321689593198,0.0,hold
178,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3464946150779724,0.0,102.20382630095443,0.0,hold
179,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3632606267929077,0.0,102.52511418674624,0.0,hold
180,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.37325000762939453,0.0,102.65507581706977,0.0,hold
181,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.41559743881225586,0.0,102.51096055559842,0.0,hold
182,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3637200593948364,0.0,102.84707341918369,0.0,hold
183,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.40776655077934265,0.0,102.89112830525792,0.0,hold
184,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3492017090320587,0.0,102.81144964814834,0.0,hold
185,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.31982049345970154,0.0,102.93118985063043,0.0,hold
186,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.38621827960014343,0.0,103.26375912541774,0.0,hold
187,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4258328378200531,0.0,102.9841379374223,0.0,hold
188,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.40996745228767395,0.0,102.69618492661101,0.0,hold
189,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3910977840423584,0.0,102.65542958931485,0.0,hold
190,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4001722037792206,0.0,102.43095205425632,0.0,hold
191,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.34144678711891174,0.0,102.3462337648159,0.0,hold
192,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32485219836235046,0.0,102.43905959810076,0.0,hold
193,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.28419244289398193,0.0,102.4432472260538,0.0,hold
194,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32537421584129333,0.0,102.43494874340414,0.0,hold
195,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.30977973341941833,0.0,102.52873710753703,0.0,hold
196,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3856326639652252,0.0,102.36425879820683,0.0,hold
197,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.42817649245262146,0.0,102.03903693738151,0.0,hold
198,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3948935866355896,0.0,101.76940366791477,0.0,hold
199,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3027476966381073,0.0,101.67745798684906,0.0,hold
200,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2931539714336395,0.0,101.7390592893109,0.0,hold
201,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.28167566657066345,0.0,101.78090893520437,0.0,hold
202,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.34217387437820435,0.0,101.62047443907538,0.0,hold
203,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2874012291431427,0.0,101.43857763478054,0.0,hold
204,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2047455608844757,0.0,101.37126603598941,0.0,hold
205,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.30795174837112427,0.0,101.62107455026188,0.0,hold
206,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2930068075656891,0.0,101.74274096819369,0.0,hold
207,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3318859040737152,0.0,102.09047471785503,0.0,hold
208,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2582518756389618,0.0,102.25916079016883,0.0,hold
209,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4277115762233734,0.0,101.91042855486799,0.0,hold
210,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.38364532589912415,0.0,101.60977865965144,0.0,hold
211,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.19105927646160126,0.0,101.7253468922395,0.0,hold
212,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3823760151863098,0.0,101.5132323913222,0.0,hold
213,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1358790397644043,0.0,101.46956578763856,0.0,hold
214,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3536200225353241,0.0,101.28589861653433,0.0,hold
215,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.16576728224754333,0.0,101.32113421275278,0.0,hold
216,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.21414142847061157,0.0,101.2840923512111,0.0,hold
217,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.24110299348831177,0.0,101.52154971385599,0.0,hold
218,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.24786236882209778,0.0,101.43191062765675,0.0,hold
219,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.23973369598388672,0.0,101.41623579764591,0.0,hold
220,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2640482783317566,0.0,101.3427422397708,0.0,hold
221,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.18540962040424347,0.0,101.37667453284695,0.0,hold
222,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2913787066936493,0.0,101.33889719591227,0.0,hold
223,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.193156898021698,0.0,101.30786123686184,0.0,hold
224,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32300829887390137,0.0,101.02092724327096,0.0,hold
225,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2489972561597824,0.0,100.93942043674657,0.0,hold
226,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3205051124095917,0.0,100.81971826212079,0.0,hold
227,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2777100205421448,0.0,100.6426243469843,0.0,hold
228,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1576612889766693,0.0,100.55525143969906,0.0,hold
229,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.28865787386894226,0.0,100.39495479190967,0.0,hold
230,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.17751991748809814,0.0,100.44549979508432,0.0,hold
231,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.238325834274292,0.0,100.63393315830577,0.0,hold
232,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.19511474668979645,0.0,100.40783913868302,0.0,hold
233,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.31923648715019226,0.0,99.99559770128161,0.0,hold
234,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.074435755610466,0.0,99.86964336691504,0.0,hold
235,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.045720458030700684,0.0,99.82364116204594,0.0,hold
236,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.026536323130130768,0.0,100.03513631788354,0.0,hold
237,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1194433867931366,0.0,100.2154098093977,0.0,hold
