step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
148,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3517548143863678,0.0,102.42660853322154,0.0,hold
149,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.34804537892341614,0.0,102.5084040467574,0.0,hold
150,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3099237084388733,0.0,102.53518247828289,0.0,hold
151,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.30357345938682556,0.0,102.52210060005821,0.0,hold
152,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.44554296135902405,0.0,102.77907107241678,0.0,hold
153,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3374728262424469,0.0,102.68925785001065,0.0,hold
154,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.41123804450035095,0.0,102.53150164497939,0.0,hold
155,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.37238481640815735,0.0,102.70184036149008,0.0,hold
156,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4103204905986786,0.0,102.3725154713373,0.0,hold
157,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3546384572982788,0.0,102.26918357259567,0.0,hold
158,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3206193149089813,0.0,102.3212006416429,0.0,hold
159,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3835935890674591,0.0,102.57749322593399,0.0,hold
160,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.43419572710990906,0.0,102.20475787162478,0.0,hold
161,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4568500220775604,0.0,101.68774266821599,0.0,hold
162,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2729908227920532,0.0,101.72715515272401,0.0,hold
163,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4257197380065918,0.0,101.40496716357411,0.0,hold
164,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3594807982444763,0.0,101.07658460823353,0.0,hold
165,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.27576038241386414,0.0,101.24170895763712,0.0,hold
166,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4034811556339264,0.0,101.69478937885577,0.0,hold
167,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.29585200548171997,0.0,101.7165726934804,0.0,hold
168,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4051004946231842,0.0,101.86319864020608,0.0,hold
169,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.37398239970207214,0.0,102.2448193575595,0.0,hold
170,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.348834365606308,0.0,102.39558229404875,0.0,hold
171,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3118211627006531,0.0,102.45944898917091,0.0,hold
172,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3605513870716095,0.0,102.34333486859049,0.0,hold
173,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3262796103954315,0.0,102.42225387915218,0.0,hold
174,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.441663533449173,0.0,101.9538313098567,0.0,hold
175,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3570711612701416,0.0,102.03851688232982,0.0,hold
176,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3809954524040222,0.0,102.19792013987747,0.0,hold
177,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.36046910285949707,0.0,102.24321689593198,0.0,hold
178,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.38087430596351624,0.0,102.20382630095443,0.0,hold
179,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.41522857546806335,0.0,102.52511418674624,0.0,hold
180,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4102627635002136,0.0,102.65507581706977,0.0,hold
181,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4482211172580719,0.0,102.51096055559842,0.0,hold
182,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4038063585758209,0.0,102.84707341918369,0.0,hold
183,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.42615780234336853,0.0,102.89112830525792,0.0,hold
184,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.37509506940841675,0.0,102.81144964814834,0.0,hold
185,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3539338707923889,0.0,102.93118985063043,0.0,hold
186,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4048518240451813,0.0,103.26375912541774,0.0,hold
187,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.43622180819511414,0.0,102.9841379374223,0.0,hold
188,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4228695333003998,0.0,102.69618492661101,0.0,hold
189,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4048072397708893,0.0,102.65542958931485,0.0,hold
190,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.40050989389419556,0.0,102.43095205425632,0.0,hold
191,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3496950566768646,0.0,102.3462337648159,0.0,hold
192,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.33679747581481934,0.0,102.43905959810076,0.0,hold
193,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3093571364879608,0.0,102.4432472260538,0.0,hold
194,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3344268798828125,0.0,102.43494874340414,0.0,hold
195,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3240602910518646,0.0,102.52873710753703,0.0,hold
196,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.37833884358406067,0.0,102.36425879820683,0.0,hold
197,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.41603904962539673,0.0,102.03903693738151,0.0,hold
198,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3858673870563507,0.0,101.76940366791477,0.0,hold
199,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.29553958773612976,0.0,101.67745798684906,0.0,hold
200,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2764057517051697,0.0,101.7390592893109,0.0,hold
201,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2609579861164093,0.0,101.78090893520437,0.0,hold
202,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.30762040615081787,0.0,101.62047443907538,0.0,hold
203,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2518081068992615,0.0,101.43857763478054,0.0,hold
204,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.18045736849308014,0.0,101.37126603598941,0.0,hold
205,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2803100347518921,0.0,101.62107455026188,0.0,hold
206,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2552410364151001,0.0,101.74274096819369,0.0,hold
207,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3364220857620239,0.0,102.09047471785503,0.0,hold
208,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2576240003108978,0.0,102.25916079016883,0.0,hold
209,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.42049476504325867,0.0,101.91042855486799,0.0,hold
210,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.38009658455848694,0.0,101.60977865965144,0.0,hold
211,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2160678654909134,0.0,101.7253468922395,0.0,hold
212,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.38424280285835266,0.0,101.5132323913222,0.0,hold
213,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.16486899554729462,0.0,101.46956578763856,0.0,hold
214,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.36036595702171326,0.0,101.28589861653433,0.0,hold
215,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.1953987181186676,0.0,101.32113421275278,0.0,hold
216,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.23759272694587708,0.0,101.2840923512111,0.0,hold
217,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2711966633796692,0.0,101.52154971385599,0.0,hold
218,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2711595296859741,0.0,101.43191062765675,0.0,hold
219,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2630351781845093,0.0,101.41623579764591,0.0,hold
220,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2816801369190216,0.0,101.3427422397708,0.0,hold
221,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.21418656408786774,0.0,101.37667453284695,0.0,hold
222,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.29917457699775696,0.0,101.33889719591227,0.0,hold
223,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.221293643116951,0.0,101.30786123686184,0.0,hold
224,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.33422479033470154,0.0,101.02092724327096,0.0,hold
225,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2580242455005646,0.0,100.93942043674657,0.0,hold
226,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3178996741771698,0.0,100.81971826212079,0.0,hold
227,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.25536519289016724,0.0,100.6426243469843,0.0,hold
228,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.14264121651649475,0.0,100.55525143969906,0.0,hold
229,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.24576161801815033,0.0,100.39495479190967,0.0,hold
230,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.1319478452205658,0.0,100.44549979508432,0.0,hold
231,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.19170324504375458,0.0,100.63393315830577,0.0,hold
232,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.1616692990064621,0.0,100.40783913868302,0.0,hold
233,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2903251349925995,0.0,99.99559770128161,0.0,hold
234,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.03994593396782875,0.0,99.86964336691504,0.0,hold
235,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.006214870139956474,0.0,99.82364116204594,0.0,hold
236,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,0.00932171568274498,0.0,100.03513631788354,0.0,hold
237,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.07553459703922272,0.0,100.2154098093977,0.0,hold
