step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
117,0.0,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.777171578204602e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.02677651308476925,-1.7808013286027296e-17,100.02585654405266,0.0,hold
118,0.0,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.7789397785445457e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.047677136957645416,-1.782573140369936e-17,100.12537746578776,0.0,hold
119,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002489e-15,-1.773893640989388e-13,2.524859767686579e-32,5.04870979341349e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.23516178131103516,-1.777516696426794e-17,99.88130652378523,2.527860172799524e-31,buy
120,0.0,9979.617319799645,9979.617319799645,-1.7763568394002489e-15,-1.7782464764617737e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.19582918286323547,-1.7818784222654688e-17,100.08635583415494,0.0,hold
121,-0.0002764584660983118,9978.829076117085,9322.068800697265,6.558845242565462,656.7602754198194,0.6568916274749037,0.13135205508397765,0.002117092388291497,-7.898848110050276e-05,0.00019746998499780901,0.0,10000.0,0.06581016629934311,-1.7823616000151288e-17,100.15354886128756,6.5588452425654635,buy
122,-0.0002756433715695969,9976.182617731978,9976.182617731978,0.0,0.0,0.6547685856203328,0.13097991310665785,0.0023817382268022103,-7.875933979200474e-05,0.0001968840317775922,0.0,10000.0,-0.2941570580005646,0.06564113882029479,99.82985745280722,-6.558845242565462,sell
123,0.0,9976.182617731978,9976.182617731978,0.0,0.0,0.0,0.0,0.0023817382268022103,0.0,0.0,0.0,10000.0,-0.2829624116420746,0.0,99.65464550519104,0.0,hold
124,0.0,9976.182617731978,9976.182617731978,0.0,0.0,0.0,0.0,0.0023817382268022103,0.0,0.0,0.0,10000.0,-0.3346538245677948,0.0,99.44285506817455,0.0,hold
125,0.0,9976.182617731978,9976.182617731978,0.0,0.0,0.0,0.0,0.0023817382268022103,0.0,0.0,0.0,10000.0,-0.058707766234874725,0.0,99.55096532939746,0.0,hold
126,-0.000508005176022026,9974.734695822728,8768.33417153447,12.118964818273936,1206.4005242882583,1.206641804393116,0.24128010485762053,0.002526530417727213,-0.00014514840486136384,0.0003628567711606622,0.0,10000.0,0.1209280714392662,0.0,99.56640872276861,12.118964818273936,buy
127,-0.000506487935120565,9973.097553618934,9969.94851944429,0.03163888151866345,3.1490341746445827,1.2028171650748933,0.2406115553260502,0.0026902446381065204,-0.00014472176446532264,0.00036176617065524234,0.0,10000.0,0.00031570717692375183,0.12092855329789538,99.51060899395075,-12.087325936755272,sell
128,0.0,9973.094989559615,9969.94851944429,0.03163888151866345,3.146470115325323,0.0,0.0,0.0026905010440384514,0.0,0.0,0.0,10000.0,-0.2217537760734558,0.00031549585345564454,99.42958380012766,0.0,hold
129,0.0,9973.0856512288,9969.94851944429,0.03163888151866345,3.1371317845089544,0.0,0.0,0.0026914348771200913,0.0,0.0,0.0,10000.0,-0.23214507102966309,0.0003145597956558634,99.13448919810457,0.0,hold
130,0.0,9973.10282827103,9969.94851944429,0.03163888151866345,3.1543088267410293,0.0,0.0,0.0026897171728970104,0.0,0.0,0.0,10000.0,-0.311635822057724,0.0003162815907000801,99.67728989140652,0.0,hold
131,0.0,9973.110675013288,9969.94851944429,0.03163888151866345,3.162155568997698,0.0,0.0,0.0026889324986711927,0.0,0.0,0.0,10000.0,-0.19191665947437286,0.0003170681317034001,99.92524976013922,0.0,hold
132,-1.3355914330603141e-22,9973.118597894794,9969.94851944429,0.031638881518663446,3.1700784505052617,4.440003920080927e-19,8.881784196998595e-20,0.002688140210520551,0.0,1.3355914330603141e-22,0.0,10000.0,-0.27062639594078064,0.00031786230348994625,100.1756156564997,-4.432220247395949e-18,sell
133,0.0,9973.116641928958,9969.94851944429,0.031638881518663446,3.16812248466877,0.0,0.0,0.0026883358071041474,0.0,0.0,0.0,10000.0,-0.17191459238529205,0.0003176662419999537,100.11380643476184,0.0,hold
134,0.0,9973.120123200444,9969.94851944429,0.031638881518663446,3.171603756154583,0.0,0.0,0.0026879876799555946,0.0,0.0,0.0,10000.0,-0.06745035946369171,0.0003180151965458121,100.22381586191125,0.0,hold
135,0.0,9973.117455661271,9969.94851944429,0.031638881518663446,3.168936216982696,0.0,0.0,0.002688254433872883,0.0,0.0,0.0,10000.0,-0.12392673641443253,0.00031774780865373637,100.13952066764278,0.0,hold
136,0.0,9973.12335110543,9969.94851944429,0.031638881518663446,3.174831661140779,0.0,0.0,0.002687664889456931,0.0,0.0,0.0,10000.0,-0.19197040796279907,0.0003183387540061738,100.32581881682908,0.0,hold
137,0.0,9973.13608281628,9969.94851944429,0.031638881518663446,3.187563371989689,0.0,0.0,0.0026863917183720387,0.0,0.0,0.0,10000.0,-0.34434130787849426,0.0003196149481487436,100.728145444565,0.0,hold
138,-1.3355899712661217e-22,9973.12951340566,9969.94851944429,0.03163888151866344,3.180993961370766,4.440003920080926e-19,8.881784197003155e-20,0.0026870486594340326,0.0,1.3355899712661217e-22,0.0,10000.0,-0.23144346475601196,0.0003189564476321043,100.52054971356786,-4.417011181029815e-18,sell
139,0.0,9973.131561363303,9969.94851944429,0.03163888151866344,3.1830419190128496,0.0,0.0,0.0026868438636696856,0.0,0.0,0.0,10000.0,-0.21985356509685516,0.00031916172963607583,100.58526590934575,0.0,hold
140,0.0,9973.133233553046,9969.94851944429,0.03163888151866344,3.184714108756827,0.0,0.0,0.0026866766446953516,0.0,0.0,0.0,10000.0,-0.09532660245895386,0.00031932934557039254,100.63810770481322,0.0,hold
141,0.0,9973.139749747083,9969.94851944429,0.03163888151866344,3.1912303027936395,0.0,0.0,0.002686025025291694,0.0,0.0,0.0,10000.0,-0.2703056037425995,0.00031998251131240476,100.84402177273506,0.0,hold
142,0.0,9973.135134008739,9969.94851944429,0.03163888151866344,3.186614564449194,0.0,0.0,0.002686486599126181,0.0,0.0,0.0,10000.0,-0.22319449484348297,0.0003195198422191962,100.69816278609375,0.0,hold
143,0.0,9973.135016731449,9969.94851944429,0.03163888151866344,3.1864972871585073,0.0,0.0,0.002686498326855191,0.0,0.0,0.0,10000.0,-0.22048258781433105,0.00031950808665606896,100.69445678165869,0.0,hold
144,0.0,9973.141581145872,9969.94851944429,0.03163888151866344,3.193061701582515,0.0,0.0,0.0026858418854127653,0.0,0.0,0.0,10000.0,-0.3636828362941742,0.0003201660856413557,100.90189463110515,0.0,hold
145,0.0,9973.144614387884,9969.94851944429,0.03163888151866344,3.196094943595089,0.0,0.0,0.0026855385612115645,0.0,0.0,0.0,10000.0,-0.16989953815937042,0.00032047012924932446,100.99774616626081,0.0,hold
146,0.0,9973.134383865949,9969.94851944429,0.03163888151866344,3.185864421658323,0.0,0.0,0.0026865616134051917,0.0,0.0,0.0,10000.0,-0.41743186116218567,0.0003194446498998609,100.67445800494116,0.0,hold
147,0.0,9973.138411222259,9969.94851944429,0.03163888151866344,3.18989177796866,0.0,0.0,0.002686158877774125,0.0,0.0,0.0,10000.0,-0.3448922336101532,0.00031984834125827827,100.80172390834232,0.0,hold
148,0.0,9973.1446501431,9969.94851944429,0.03163888151866344,3.1961306988104212,0.0,0.0,0.002685534985690019,0.0,0.0,0.0,10000.0,-0.279414564371109,0.0003204737132499689,100.9988760438852,0.0,hold
149,0.0,9973.135468761266,9969.94851944429,0.03163888151866344,3.186949316975744,0.0,0.0,0.002686453123873389,0.0,0.0,0.0,10000.0,-0.3778722286224365,0.00031955339691897174,100.70874108595709,0.0,hold
150,0.0,9973.1358105831,9969.94851944429,0.03163888151866344,3.1872911388107745,0.0,0.0,0.002686418941689972,0.0,0.0,0.0,10000.0,-0.32769304513931274,0.00031958766022503635,100.71954277850307,0.0,hold
151,-1.3355906828232841e-22,9973.124200062412,9969.94851944429,0.03163888151866343,3.175680618121733,4.440003920080926e-19,8.881784197002826e-20,0.002687579993758793,0.0,1.3355906828232841e-22,0.0,10000.0,-0.47814837098121643,0.0003184238513846905,100.35264616181782,-4.424401438225611e-18,sell
152,0.0,9973.127817054208,9969.94851944429,0.03163888151866343,3.1792976099179393,0.0,0.0,0.0026872182945791856,0.0,0.0,0.0,10000.0,-0.260057657957077,0.000318786409663906,100.46694439943768,0.0,hold
153,-1.3361246338841387e-22,9973.127126639354,9969.94851944429,0.03163888151866344,3.178607195064366,4.441780276920326e-19,8.881784196998516e-20,0.0026872873360646032,0.0,1.3361246338841387e-22,0.0,10000.0,-0.31641170382499695,0.0003187172042131043,100.48531313055352,4.420327845472733e-18,buy
154,0.0,9973.12982245739,9969.94851944429,0.03163888151866344,3.1813030130989373,0.0,0.0,0.0026870177542610563,0.0,0.0,0.0,10000.0,-0.3285536468029022,0.00031898742618744543,100.53031585898749,0.0,hold
155,0.0,9973.128956874727,9969.94851944429,0.03163888151866344,3.1804374304379555,0.0,0.0,0.0026871043125272775,0.0,0.0,0.0,10000.0,-0.24791330099105835,0.00031890066238896876,100.50296313654884,0.0,hold
156,0.0,9973.129811403855,9969.94851944429,0.03163888151866344,3.1812919595645126,0.0,0.0,0.0026870188596145317,0.0,0.0,0.0,10000.0,-0.2815309464931488,0.00031898631820943905,100.52996656333646,0.0,hold
157,0.0,9973.129753353564,9969.94851944429,0.03163888151866344,3.1812339092746833,0.0,0.0,0.0026870246646436557,0.0,0.0,0.0,10000.0,-0.21934741735458374,0.0003189804993968881,100.52813215336413,0.0,hold
158,0.0,9973.135180395298,9969.94851944429,0.03163888151866344,3.1866609510090336,0.0,0.0,0.002686481960470166,0.0,0.0,0.0,10000.0,-0.4455237090587616,0.00031952449188427887,100.69962861801642,0.0,hold
159,-1.335589250077456e-22,9973.134898675098,9969.94851944429,0.03163888151866343,3.1863792308094983,4.440003920080927e-19,8.881784197000258e-20,0.0026865101324902163,0.0,1.335589250077456e-22,0.0,10000.0,-0.16469892859458923,0.0003194962530019322,100.69072615870134,-4.409546032156842e-18,sell
160,-1.336122015490949e-22,9973.146670938335,9969.94851944429,0.03163888151866344,3.198151494044944,4.441780276920326e-19,8.88178419700185e-20,0.00268533290616646,0.0,1.336122015490949e-22,0.0,10000.0,-0.44862428307533264,0.00032067627194978793,101.10316707804036,4.3933146757823795e-18,buy
161,-1.335589511795847e-22,9973.132944367435,9969.94851944429,0.03163888151866343,3.184424923145169,4.440003920080927e-19,8.881784197001467e-20,0.002686705563256564,0.0,1.335589511795847e-22,0.0,10000.0,-0.46346011757850647,0.00031930035836368243,100.62896933579836,-4.412252206682805e-18,sell
162,0.0,9973.122217389355,9969.94851944429,0.03163888151866343,3.1736979450643084,0.0,0.0,0.0026877782610644774,0.0,0.0,0.0,10000.0,-0.4224065840244293,0.00031822511304740444,100.28999298232273,0.0,hold
163,0.0,9973.118920136201,9969.94851944429,0.03163888151866343,3.1704006919118566,0.0,0.0,0.002688107986379862,0.0,0.0,0.0,10000.0,-0.38136962056159973,0.0003178946042156047,100.18579860048666,0.0,hold
164,0.0,9973.108689423414,9969.94851944429,0.03163888151866343,3.160169979125137,0.0,0.0,0.002689131057658556,0.0,0.0,0.0,10000.0,-0.37393102049827576,0.00031686910045175087,99.86250440824006,0.0,hold
165,-1.336127458349975e-22,9973.106044251836,9969.94851944429,0.03163888151866344,3.157524807546096,4.441780276920326e-19,8.881784197001699e-20,0.0026893955748164,0.0,1.336127458349975e-22,0.0,10000.0,-0.19632965326309204,0.00031660395402754066,99.81883558825058,4.449841806653129e-18,buy
166,0.0,9973.095902352772,9969.94851944429,0.03163888151866344,3.1473829084823532,0.0,0.0,0.00269040976472279,0.0,0.0,0.0,10000.0,-0.4396514892578125,0.000315587350136666,99.45842839116864,0.0,hold
167,0.0,9973.092346071347,9969.94851944429,0.03163888151866344,3.1438266270570994,0.0,0.0,0.0026907653928652797,0.0,0.0,0.0,10000.0,-0.22886379063129425,0.0003152308750350168,99.34604862303836,0.0,hold
168,0.0,9973.079354618574,9969.94851944429,0.03163888151866344,3.130835174284105,0.0,0.0,0.0026920645381426356,0.0,0.0,0.0,10000.0,-0.2886757254600525,0.0003139286335703528,98.93551405737182,0.0,hold
169,0.0,9973.071335516664,9969.94851944429,0.03163888151866344,3.122816072375175,0.0,0.0,0.002692866448333553,0.0,0.0,0.0,10000.0,-0.09282830357551575,0.00031312481053394516,98.6821075618287,0.0,hold
170,-1.3361333530173196e-22,9973.062045542882,9969.94851944429,0.031638881518663446,3.1135260985911386,4.441780276920326e-19,8.881784197001545e-20,0.0026937954457117996,0.0,1.3361333530173196e-22,0.0,10000.0,-0.06996678560972214,0.00031219359554497325,98.42790434844711,4.512724624508785e-18,buy
171,0.0,9973.069265391578,9969.94851944429,0.031638881518663446,3.1207459472875247,0.0,0.0,0.0026930734608422435,0.0,0.0,0.0,10000.0,-0.055977195501327515,0.00031291730401563527,98.61669086682284,0.0,hold
172,0.0,9973.079152717157,9969.94851944429,0.031638881518663446,3.1306332728673114,0.0,0.0,0.0026920847282843052,0.0,0.0,0.0,10000.0,-0.06921548396348953,0.0003139083952837548,98.92913390021008,0.0,hold
173,-0.0003196599170405579,9972.169509672967,9210.145953833862,7.698282090860638,762.0235558391049,0.7590435220883395,0.15177834874789417,0.002783049032703322,-9.133220979621789e-05,0.00022832770724434,0.0,10000.0,0.07640804350376129,0.00031402655903690354,99.00597971788072,7.6666432093419745,buy
174,0.0,9970.645344801183,9210.145953833862,7.698282090860638,760.4993909673213,0.0,0.0,0.0029354655198816637,0.0,0.0,0.0,10000.0,0.027521340176463127,0.07627383831918713,98.76843718052478,0.0,hold
175,-0.00031980359604629393,9968.475854472692,9968.475854472692,0.0,0.0,0.759088989628458,0.15184816755924915,0.0031524145527308534,-9.137761393901656e-05,0.00022842598210727738,0.0,10000.0,-0.011689700186252594,0.0761572254808553,98.60498493938599,-7.698282090860638,sell
176,0.0,9968.475854472692,9968.475854472692,0.0,0.0,0.0,0.0,0.0031524145527308534,0.0,0.0,0.0,10000.0,-0.004118321463465691,0.0,98.81294638453925,0.0,hold
177,-0.0005449108608672178,9966.923945718172,8673.882157249698,13.088544686739901,1293.0417884684746,1.293300396826168,0.2586083576936114,0.0033076054281827583,-0.00015569376819224724,0.0003892170926749706,0.0,10000.0,0.12971308827400208,0.0,98.81162709681696,13.088544686739901,buy
178,-0.00022682954548446544,9966.48683159791,9211.629046569979,7.639655887615073,754.8577850279305,0.5382851744947748,0.10767857061311437,0.003351316840209062,-6.481148506102653e-05,0.00016201806042343892,0.0,10000.0,0.0757346972823143,0.12975152078816177,98.78806383078167,-5.448888799124828,sell
179,-0.00031689428546873455,9962.618194360639,9962.618194360639,-8.881784197001252e-16,-8.741409391661884e-14,0.7517408886793401,0.1503782533865878,0.0037381805639361554,-9.054630854117115e-05,0.00022634797692756343,0.0,10000.0,-0.162478506565094,0.07546441852622639,98.39983629341404,-7.639655887615074,sell
180,0.0,9962.618194360639,9962.618194360639,-8.881784197001252e-16,-8.711994122504993e-14,0.0,0.0,0.0037381805639361554,0.0,0.0,0.0,10000.0,-0.06900875270366669,-8.744683327758596e-18,98.06871604267671,0.0,hold
181,-0.0007700436902884037,9960.426415066344,8134.248032884808,18.58501236894886,1826.178382181536,1.8265436178579726,0.3652356764364362,0.003957358493365648,-0.00022002453401122395,0.0005500191562771797,0.0,10000.0,0.18330305814743042,-8.760059841746177e-18,98.28046285886218,18.58501236894886,buy
182,-0.0004824085433065042,9955.50471100062,9276.709720301997,6.921547364006274,678.7949906986236,1.1436052927098974,0.22876681190444023,0.004449528899937993,-0.00013784108008542268,0.00034456746322108155,0.0,10000.0,0.06817348301410675,0.18305227984716724,98.05021854356967,-11.663465004942585,sell
183,-0.0006358352132569036,9953.709637415317,7768.068064912617,22.286143273656226,2185.6415725027005,1.5071345208685103,0.30136663084743026,0.004629036258468333,-0.0001816746663447439,0.00045416054691215977,0.0,10000.0,0.21954071521759033,0.06818413756240148,98.09138683054678,15.364595909649951,buy
184,-0.0006848065326738148,9957.850201774068,9390.320314776023,5.770805459696515,567.5298869980447,1.623876125989396,0.32484019323656393,0.004214979822593112,-0.0001956773426137394,0.0004891291900600754,0.0,10000.0,0.05698206275701523,0.2200577412460715,98.32533516915426,-16.51533781395971,sell
185,-0.0007941364530529759,9955.198699919543,7505.7234928483595,24.924190754332415,2449.475207071183,1.8827141078198437,0.3764675280582389,0.004480130008045702,-0.00022690911544888696,0.0005672273376040889,0.0,10000.0,0.24599403142929077,0.05695605982224919,98.29667595874642,19.1533852946359,buy
186,0.0,9955.127614656329,7505.7234928483595,24.924190754332415,2449.4041218079683,0.0,0.0,0.004487238534367166,0.0,0.0,0.0,10000.0,0.27585646510124207,0.2460444724186016,98.25451366191007,0.0,hold
187,0.0,9953.171283239517,7505.7234928483595,24.924190754332415,2447.4477903911584,0.0,0.0,0.004682871676048306,0.0,0.0,0.0,10000.0,0.2639089822769165,0.245896279762863,98.17603808892936,0.0,hold
188,0.0,9954.553739783662,7505.7234928483595,24.924190754332415,2448.8302469353016,0.0,0.0,0.004544626021633857,0.0,0.0,0.0,10000.0,0.2059878408908844,0.24600100727252902,98.23149345221307,0.0,hold
189,0.0,9953.203674472348,7505.7234928483595,24.924190754332415,2447.4801816239888,0.0,0.0,0.004679632552765156,0.0,0.0,0.0,10000.0,0.28236162662506104,0.24589873388215755,98.17733741916251,0.0,hold
190,-0.000391826255355039,9948.679734196652,8433.007396599505,15.456555829929174,1515.672337597147,0.9282121158670126,0.18567955908527814,0.0051320265803347365,-0.00011195750105641871,0.00027986875429862027,0.0,10000.0,0.15233203768730164,0.24564028410279148,98.04054795929082,-9.46763492440324,sell
191,-6.853783993451224e-20,9950.482868676123,8433.007396599505,15.456555829929172,1517.4754720766182,2.2732820070814344e-16,4.547473508866103e-17,0.004951713132387736,0.0,6.853783993451224e-20,0.0,10000.0,0.155842125415802,0.15250269681420123,98.15718285987357,-2.3159609320967447e-15,sell
192,-0.0006556327468237127,9948.105324582635,6878.260606178798,31.279119529533986,3069.8447184038364,1.5531935968238837,0.31057660404387183,0.005189467541736437,-0.00018733171532457548,0.00046830103149913724,0.0,10000.0,0.3085280656814575,0.15245893567441315,98.16320707008285,15.822563699604816,buy
193,0.0,9950.16983689869,6878.260606178798,31.279119529533986,3071.9092307198935,0.0,0.0,0.004983016310130872,0.0,0.0,0.0,10000.0,0.31001701951026917,0.3087293263405601,98.18993932913646,0.0,hold
194,-0.0003389092429993511,9952.734336957987,7680.629222967564,23.108727082995962,2272.105113990422,0.8031717885773425,0.16066649101366495,0.004726566304201318,-9.683686715352462e-05,0.00024207237584582644,0.0,10000.0,0.22826743125915527,0.3089743645944311,98.30271848418545,-8.170392446538022,sell
195,-0.0007014105377824182,9942.425163254944,9339.647937126656,6.15314214606688,602.7772261282886,1.6606793935526458,0.3322023191744375,0.00575748367450557,-0.00020042212819126317,0.000500988409591155,0.0,10000.0,0.060614630579948425,0.22764417301882123,97.94291377914682,-16.955584936929082,sell
196,-0.0004661984602701771,9940.12023461546,8235.058260659986,17.43361717065672,1705.0619739554745,1.1034861902763933,0.22065310743372768,0.005987976538453954,-0.0001332027258157368,0.0003329957344544403,0.0,10000.0,0.1715104877948761,0.060534104919970966,97.82267039915867,11.28047502458984,buy
197,-0.0005484181204544838,9939.47987773244,6935.718561547513,30.695816451543386,3003.761316184926,1.2980416574550186,0.2595564202069175,0.006052012226755998,-0.00015669593030674743,0.0003917221901477363,0.0,10000.0,0.3021577298641205,0.17160977607230007,97.87529428288275,13.262199280886668,buy
198,-0.0008908758725408857,9927.922635983918,9039.896214864726,9.102216412906078,888.0264211191924,2.106283937254469,0.4213410556621709,0.007207736401608211,-0.00025456516701383993,0.0006363107055270458,0.0,10000.0,0.08942458778619766,0.30157058549475463,97.54204641586891,-21.59360003863731,sell
199,-0.000660267506109984,9924.438727303377,7477.881827649702,25.1226462762442,2446.5568996536745,1.5604539332817422,0.31202838098019275,0.0075561272696622606,-0.00018865607856281637,0.00047161142754716757,0.0,10000.0,0.24647191166877747,0.08929953696132979,97.40399893093728,16.020429863338123,buy
200,-0.00027688718293361446,9926.16259425853,6822.789354758297,31.834563076515877,3103.3732395002326,0.6544380348565487,0.13086143468438563,0.007383740574146924,-7.911097562521462e-05,0.00019777620730839984,0.0,10000.0,0.3126210868358612,0.24670886684372634,97.50389558316024,6.711916800271678,buy
201,0.0,9930.491125415727,6822.789354758297,31.834563076515877,3107.7017706574297,0.0,0.0,0.006950887458427313,0.0,0.0,0.0,10000.0,0.27179232239723206,0.31294542549901627,97.60084417792335,0.0,hold
202,0.0,9928.177272972307,6822.789354758297,31.834563076515877,3105.3879182140104,0.0,0.0,0.007182272702769277,0.0,0.0,0.0,10000.0,0.34557613730430603,0.3127853011516903,97.5281750582822,0.0,hold
203,0.0,9932.859333893599,6822.789354758297,31.834563076515877,3110.0699791353018,0.0,0.0,0.0067140666106401126,0.0,0.0,0.0,10000.0,0.32869136333465576,0.31310923416814157,97.6752204095206,0.0,hold
204,-0.0002608056909038655,9934.332117559123,7439.094139553826,25.523003022074167,2495.237978005297,0.6169217065020303,0.12340902310503915,0.00656678824408774,-7.451966942398422e-05,0.00018628602147988127,0.0,10000.0,0.25115448236465454,0.31326224441035744,97.74472573827079,-6.311560054441709,sell
205,-0.0002545106784428114,9931.405479399997,6836.627901824745,31.683495542719736,3094.777577575252,0.6018643733557243,0.12034880491016395,0.006859452060000382,-7.271749414692345e-05,0.00018179318429588798,0.0,10000.0,0.31159260869026184,0.2510069977138278,97.6974440499205,6.16049252064557,buy
206,0.0,9929.519834503611,6836.627901824745,31.683495542719736,3092.8919326788655,0.0,0.0,0.007048016549638825,0.0,0.0,0.0,10000.0,0.28120920062065125,0.31148454147113175,97.59886973717694,0.0,hold
207,0.0,9925.664663612471,6836.627901824745,31.683495542719736,3089.036761787726,0.0,0.0,0.007433533638752876,0.0,0.0,0.0,10000.0,0.2747659385204315,0.3112171191025774,97.47721649813441,0.0,hold
208,0.0,9925.54713041447,6836.627901824745,31.683495542719736,3088.9192285897243,0.0,0.0,0.007445286958552955,0.0,0.0,0.0,10000.0,0.2756216526031494,0.31120896289177535,97.47350763680618,0.0,hold
209,-0.0008950980881491675,9913.167283409975,8947.638123457731,9.935235974495924,965.5291599522441,2.113123344977964,0.4227092108376565,0.008683271659002512,-0.0002557717629462133,0.0006393263252029543,0.0,10000.0,0.09737374633550644,0.31052515168422756,97.16287127938409,-21.748259568223812,sell
210,-0.0010502450240077736,9910.512907424538,6466.291719215131,35.42907712047534,3444.2211882094066,2.478867536705894,0.49567437246685614,0.008948709257546206,-0.00030009502400777375,0.00075015,0.0,10000.0,0.37014102935791016,0.09742780538254421,97.23397594390484,25.493841145979417,buy
211,-0.0005676146832554454,9918.245905589956,7805.539479557628,21.673628096722936,2112.706426032328,1.3405883486911878,0.2681713039989613,0.008175409441004367,-0.00016218887997577726,0.0004054258032796682,0.0,10000.0,0.2129775583744049,0.348146526594605,97.45871228022503,-13.755449023752403,sell
212,-0.00041445210554975047,9918.310642146433,6825.722276716755,31.707346671121975,3092.5883654296767,0.9788383644763965,0.19572852718982492,0.008168935785356712,-0.00011841707635755045,0.00029603502919220003,0.0,10000.0,0.311769038438797,0.21311042709699868,97.55489524829763,10.033718574399039,buy
213,0.0,9919.551199377232,6825.722276716755,31.707346671121975,3093.828922660477,0.0,0.0,0.008044880062276771,0.0,0.0,0.0,10000.0,0.31680890917778015,0.31189202620928186,97.55499849797084,0.0,hold
214,-1.3748839231076232e-19,9920.613524710563,6825.722276716755,31.70734667112197,3094.8912479938076,4.546564014162869e-16,9.094947017728511e-17,0.007938647528943688,0.0,1.3748839231076232e-19,0.0,10000.0,0.3403337597846985,0.3119657106170863,97.58849587254717,-4.658913915530357e-15,sell
215,0.0,9918.263432486594,6825.722276716755,31.70734667112197,3092.5411557698385,0.0,0.0,0.00817365675134063,0.0,0.0,0.0,10000.0,0.2759719491004944,0.31180268368759306,97.51439247216192,0.0,hold
216,0.0,9922.27210343231,6825.722276716755,31.70734667112197,3096.549826715555,0.0,0.0,0.007772789656769086,0.0,0.0,0.0,10000.0,0.3000718057155609,0.31208072046768376,97.64079438314798,0.0,hold
217,-0.0005949946984938901,9910.116113735878,8228.429996953628,17.278173267487947,1681.6861167822506,1.4041118320689425,0.2808785421221501,0.00898838862641227,-0.00017001285594459568,0.00042498184254929433,0.0,10000.0,0.16966503858566284,0.31135399055915564,97.31062152980387,-14.429173403634024,sell
218,0.0,9914.293351100316,8228.429996953628,17.278173267487947,1685.863354146688,0.0,0.0,0.008570664889968382,0.0,0.0,0.0,10000.0,0.1965809464454651,0.17004372318271035,97.55233700818856,0.0,hold
219,0.0,9910.29438736711,8228.429996953628,17.278173267487947,1681.8643904134826,0.0,0.0,0.00897056126328899,0.0,0.0,0.0,10000.0,0.1953609585762024,0.1697088224298761,97.32093731803833,0.0,hold
220,0.0,9906.801387714982,8228.429996953628,17.278173267487947,1678.371390761355,0.0,0.0,0.009319861228501813,0.0,0.0,0.0,10000.0,0.14428138732910156,0.1694160733698199,97.11881519562806,0.0,hold
221,-0.00037824078729438275,9907.124803720384,7335.237338413036,26.454595249415206,2571.887465307348,0.8923003581824098,0.17842438675917424,0.009287519627961593,-0.00010807039482920163,0.00027017039246518115,0.0,10000.0,0.25957173109054565,0.16953294136009803,97.2383746017537,9.176421981927257,buy
222,0.0,9904.40864673604,7335.237338413036,26.454595249415206,2569.171308323003,0.0,0.0,0.009559135326396073,0.0,0.0,0.0,10000.0,0.2110033929347992,0.25939673936713664,97.0968351563844,0.0,hold
223,-0.00028127199371323115,9905.20557387346,6671.175041800617,33.279974038333904,3234.030532072843,0.6633988977147048,0.13265324889315913,0.009479442612653988,-8.03638202362079e-05,0.00020090817347702327,0.0,10000.0,0.32647183537483215,0.2595158354158162,97.19590930129209,6.825378788918701,buy
224,0.0,9904.264827562856,6671.175041800617,33.279974038333904,3233.08978576224,0.0,0.0,0.009573517243714358,0.0,0.0,0.0,10000.0,0.30908510088920593,0.326434101071771,97.12877672565976,0.0,hold
225,-0.00032693238967970484,9896.28560751744,7440.796209386921,25.33097803928571,2455.489398130519,0.7703915591454498,0.15410913365581408,0.01037143924825601,-9.341459505199334e-05,0.00023351779462771148,0.0,10000.0,0.24809914827346802,0.3259539841165404,96.91683820669877,-7.948995999048194,sell
226,0.0,9898.681481765674,7440.796209386921,25.33097803928571,2457.885272378754,0.0,0.0,0.01013185182343257,0.0,0.0,0.0,10000.0,0.2836335003376007,0.24830430971098683,97.0114020671889,0.0,hold
227,0.0,9893.522589542561,7440.796209386921,25.33097803928571,2452.726380155639,0.0,0.0,0.010647741045743842,0.0,0.0,0.0,10000.0,0.22636845707893372,0.2479123444614325,96.80778338193043,0.0,hold
228,-0.00022406246199958228,9897.820392058704,6912.203187360858,30.77263345219889,2985.6172046978454,0.5280649570689946,0.10559187303919276,0.010217960794129621,-6.401778599436066e-05,0.0001600446760052216,0.0,10000.0,0.301624596118927,0.24828703829541787,97.04123414648485,5.441655412913179,buy
229,0.0,9899.804255868225,6912.203187360858,30.77263345219889,2987.6010685073675,0.0,0.0,0.010019574413177579,0.0,0.0,0.0,10000.0,0.3107755482196808,0.3017838526187457,97.0668809653087,0.0,hold
230,-0.000802222604919548,9887.152542939159,8799.166784304873,11.245467693118073,1087.9857586342866,1.8888524493934102,0.37784605909050145,0.011284745706084176,-0.00022923068195292281,0.0005729919229666252,0.0,10000.0,0.1100151315331459,0.3010506462916393,96.72947281225528,-19.527165759080816,sell
