step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
148,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.37352681159973145,0.0,102.42660853322154,0.0,hold
149,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.37126830220222473,0.0,102.5084040467574,0.0,hold
150,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3428880274295807,0.0,102.53518247828289,0.0,hold
151,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3268313705921173,0.0,102.52210060005821,0.0,hold
152,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4677554666996002,0.0,102.77907107241678,0.0,hold
153,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.36676251888275146,0.0,102.68925785001065,0.0,hold
154,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.43961265683174133,0.0,102.53150164497939,0.0,hold
155,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4028754234313965,0.0,102.70184036149008,0.0,hold
156,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4358925521373749,0.0,102.3725154713373,0.0,hold
157,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3832690417766571,0.0,102.26918357259567,0.0,hold
158,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3517824113368988,0.0,102.3212006416429,0.0,hold
159,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4106821119785309,0.0,102.57749322593399,0.0,hold
160,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.47247734665870667,0.0,102.20475787162478,0.0,hold
161,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.48294883966445923,0.0,101.68774266821599,0.0,hold
162,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2783610224723816,0.0,101.72715515272401,0.0,hold
163,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4507357180118561,0.0,101.40496716357411,0.0,hold
164,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3796164393424988,0.0,101.07658460823353,0.0,hold
165,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2972395420074463,0.0,101.24170895763712,0.0,hold
166,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.40538883209228516,0.0,101.69478937885577,0.0,hold
167,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3106769025325775,0.0,101.7165726934804,0.0,hold
168,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4164281189441681,0.0,101.86319864020608,0.0,hold
169,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3680253028869629,0.0,102.2448193575595,0.0,hold
170,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3535234034061432,0.0,102.39558229404875,0.0,hold
171,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3095867931842804,0.0,102.45944898917091,0.0,hold
172,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.36152759194374084,0.0,102.34333486859049,0.0,hold
173,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3227095901966095,0.0,102.42225387915218,0.0,hold
174,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.451288104057312,0.0,101.9538313098567,0.0,hold
175,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3674372434616089,0.0,102.03851688232982,0.0,hold
176,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3813767433166504,0.0,102.19792013987747,0.0,hold
177,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3624555766582489,0.0,102.24321689593198,0.0,hold
178,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.39460837841033936,0.0,102.20382630095443,0.0,hold
179,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4064668118953705,0.0,102.52511418674624,0.0,hold
180,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4196103811264038,0.0,102.65507581706977,0.0,hold
181,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4543445408344269,0.0,102.51096055559842,0.0,hold
182,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.40981462597846985,0.0,102.84707341918369,0.0,hold
183,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4508011043071747,0.0,102.89112830525792,0.0,hold
184,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3966452479362488,0.0,102.81144964814834,0.0,hold
185,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3706548511981964,0.0,102.93118985063043,0.0,hold
186,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4323377311229706,0.0,103.26375912541774,0.0,hold
187,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.46050891280174255,0.0,102.9841379374223,0.0,hold
188,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4441404640674591,0.0,102.69618492661101,0.0,hold
189,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.42858126759529114,0.0,102.65542958931485,0.0,hold
190,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4328329861164093,0.0,102.43095205425632,0.0,hold
191,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.37880945205688477,0.0,102.3462337648159,0.0,hold
192,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.36717888712882996,0.0,102.43905959810076,0.0,hold
193,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3262593150138855,0.0,102.4432472260538,0.0,hold
194,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.363964706659317,0.0,102.43494874340414,0.0,hold
195,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3494739234447479,0.0,102.52873710753703,0.0,hold
196,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4160311222076416,0.0,102.36425879820683,0.0,hold
197,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4529513418674469,0.0,102.03903693738151,0.0,hold
198,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4195954501628876,0.0,101.76940366791477,0.0,hold
199,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3272342085838318,0.0,101.67745798684906,0.0,hold
200,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.32075080275535583,0.0,101.7390592893109,0.0,hold
201,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.30852797627449036,0.0,101.78090893520437,0.0,hold
202,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.35837307572364807,0.0,101.62047443907538,0.0,hold
203,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3037909269332886,0.0,101.43857763478054,0.0,hold
204,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2228914052248001,0.0,101.37126603598941,0.0,hold
205,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3281712830066681,0.0,101.62107455026188,0.0,hold
206,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3111549913883209,0.0,101.74274096819369,0.0,hold
207,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3566223680973053,0.0,102.09047471785503,0.0,hold
208,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.28753966093063354,0.0,102.25916079016883,0.0,hold
209,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4501544237136841,0.0,101.91042855486799,0.0,hold
210,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4086666405200958,0.0,101.60977865965144,0.0,hold
211,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.22783300280570984,0.0,101.7253468922395,0.0,hold
212,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.41151708364486694,0.0,101.5132323913222,0.0,hold
213,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.17632773518562317,0.0,101.46956578763856,0.0,hold
214,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.381905198097229,0.0,101.28589861653433,0.0,hold
215,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2003142237663269,0.0,101.32113421275278,0.0,hold
216,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.25352248549461365,0.0,101.2840923512111,0.0,hold
217,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.27795806527137756,0.0,101.52154971385599,0.0,hold
218,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.29881036281585693,0.0,101.43191062765675,0.0,hold
219,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.28097647428512573,0.0,101.41623579764591,0.0,hold
220,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.30695027112960815,0.0,101.3427422397708,0.0,hold
221,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.22157038748264313,0.0,101.37667453284695,0.0,hold
222,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.32827475666999817,0.0,101.33889719591227,0.0,hold
223,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.24011322855949402,0.0,101.30786123686184,0.0,hold
224,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3493390381336212,0.0,101.02092724327096,0.0,hold
225,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2812986373901367,0.0,100.93942043674657,0.0,hold
226,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.34573814272880554,0.0,100.81971826212079,0.0,hold
227,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.29751652479171753,0.0,100.6426243469843,0.0,hold
228,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.177179217338562,0.0,100.55525143969906,0.0,hold
229,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.30286362767219543,0.0,100.39495479190967,0.0,hold
230,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.18547260761260986,0.0,100.44549979508432,0.0,hold
231,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.24010403454303741,0.0,100.63393315830577,0.0,hold
232,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.19762462377548218,0.0,100.40783913868302,0.0,hold
233,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3206915855407715,0.0,99.99559770128161,0.0,hold
234,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.06444045156240463,0.0,99.86964336691504,0.0,hold
235,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.03531699627637863,0.0,99.82364116204594,0.0,hold
236,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.01310529001057148,0.0,100.03513631788354,0.0,hold
237,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.1192299872636795,0.0,100.2154098093977,0.0,hold
