step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
140,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4453892409801483,0.0,102.26429126144626,0.0,hold
141,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3117871880531311,0.0,102.28909920358134,0.0,hold
142,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2639158070087433,0.0,102.27310371860658,0.0,hold
143,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3813762068748474,0.0,102.4154554043793,0.0,hold
144,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.45433351397514343,0.0,102.60780471862785,0.0,hold
145,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3965008854866028,0.0,102.88392953592299,0.0,hold
146,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4856284558773041,0.0,102.60764409194809,0.0,hold
147,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4661758542060852,0.0,102.47552254041761,0.0,hold
148,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.40158993005752563,0.0,102.42660853322154,0.0,hold
149,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4020967185497284,0.0,102.5084040467574,0.0,hold
150,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.37212565541267395,0.0,102.53518247828289,0.0,hold
151,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3545856177806854,0.0,102.52210060005821,0.0,hold
152,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.5013651251792908,0.0,102.77907107241678,0.0,hold
153,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3958095610141754,0.0,102.68925785001065,0.0,hold
154,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.47051939368247986,0.0,102.53150164497939,0.0,hold
155,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4340110123157501,0.0,102.70184036149008,0.0,hold
156,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4652738571166992,0.0,102.3725154713373,0.0,hold
157,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4085961878299713,0.0,102.26918357259567,0.0,hold
158,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.37416380643844604,0.0,102.3212006416429,0.0,hold
159,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4348888695240021,0.0,102.57749322593399,0.0,hold
160,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4982910454273224,0.0,102.20475787162478,0.0,hold
161,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.5075305700302124,0.0,101.68774266821599,0.0,hold
162,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.29017841815948486,0.0,101.72715515272401,0.0,hold
163,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.47406038641929626,0.0,101.40496716357411,0.0,hold
164,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.40091371536254883,0.0,101.07658460823353,0.0,hold
165,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3071368634700775,0.0,101.24170895763712,0.0,hold
166,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4201192557811737,0.0,101.69478937885577,0.0,hold
167,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.31117334961891174,0.0,101.7165726934804,0.0,hold
168,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4302942752838135,0.0,101.86319864020608,0.0,hold
169,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.37822481989860535,0.0,102.2448193575595,0.0,hold
170,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3622230887413025,0.0,102.39558229404875,0.0,hold
171,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3174636662006378,0.0,102.45944898917091,0.0,hold
172,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3742199242115021,0.0,102.34333486859049,0.0,hold
173,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.330471396446228,0.0,102.42225387915218,0.0,hold
174,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4674670100212097,0.0,101.9538313098567,0.0,hold
175,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.36791715025901794,0.0,102.03851688232982,0.0,hold
176,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.39142584800720215,0.0,102.19792013987747,0.0,hold
177,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3725837171077728,0.0,102.24321689593198,0.0,hold
178,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4063645303249359,0.0,102.20382630095443,0.0,hold
179,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.42174652218818665,0.0,102.52511418674624,0.0,hold
180,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4389757215976715,0.0,102.65507581706977,0.0,hold
181,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.48009389638900757,0.0,102.51096055559842,0.0,hold
182,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.43655258417129517,0.0,102.84707341918369,0.0,hold
183,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.48034653067588806,0.0,102.89112830525792,0.0,hold
184,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.42782753705978394,0.0,102.81144964814834,0.0,hold
185,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.40113624930381775,0.0,102.93118985063043,0.0,hold
186,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4665214717388153,0.0,103.26375912541774,0.0,hold
187,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4934491515159607,0.0,102.9841379374223,0.0,hold
188,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4763379991054535,0.0,102.69618492661101,0.0,hold
189,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4594627916812897,0.0,102.65542958931485,0.0,hold
190,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.461868554353714,0.0,102.43095205425632,0.0,hold
191,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.40401387214660645,0.0,102.3462337648159,0.0,hold
192,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.391557902097702,0.0,102.43905959810076,0.0,hold
193,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.34812650084495544,0.0,102.4432472260538,0.0,hold
194,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3906407058238983,0.0,102.43494874340414,0.0,hold
195,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.37599852681159973,0.0,102.52873710753703,0.0,hold
196,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4421371817588806,0.0,102.36425879820683,0.0,hold
197,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4780658781528473,0.0,102.03903693738151,0.0,hold
198,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.44364339113235474,0.0,101.76940366791477,0.0,hold
199,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3489611744880676,0.0,101.67745798684906,0.0,hold
200,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.33502012491226196,0.0,101.7390592893109,0.0,hold
201,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.32363536953926086,0.0,101.78090893520437,0.0,hold
202,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.38229331374168396,0.0,101.62047443907538,0.0,hold
203,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3230666220188141,0.0,101.43857763478054,0.0,hold
204,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2385774552822113,0.0,101.37126603598941,0.0,hold
205,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.35042110085487366,0.0,101.62107455026188,0.0,hold
206,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3303646743297577,0.0,101.74274096819369,0.0,hold
207,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.374929815530777,0.0,102.09047471785503,0.0,hold
208,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3032917380332947,0.0,102.25916079016883,0.0,hold
209,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.46489712595939636,0.0,101.91042855486799,0.0,hold
210,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.41971510648727417,0.0,101.60977865965144,0.0,hold
211,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.23009687662124634,0.0,101.7253468922395,0.0,hold
212,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.42111027240753174,0.0,101.5132323913222,0.0,hold
213,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.16812515258789062,0.0,101.46956578763856,0.0,hold
214,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.38786444067955017,0.0,101.28589861653433,0.0,hold
215,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.190555602312088,0.0,101.32113421275278,0.0,hold
216,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.24009764194488525,0.0,101.2840923512111,0.0,hold
217,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.27494317293167114,0.0,101.52154971385599,0.0,hold
218,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2787756621837616,0.0,101.43191062765675,0.0,hold
219,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.26964303851127625,0.0,101.41623579764591,0.0,hold
220,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.29012688994407654,0.0,101.3427422397708,0.0,hold
221,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.20493385195732117,0.0,101.37667453284695,0.0,hold
222,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3096505403518677,0.0,101.33889719591227,0.0,hold
223,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2109076976776123,0.0,101.30786123686184,0.0,hold
224,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.34455835819244385,0.0,101.02092724327096,0.0,hold
225,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.26231247186660767,0.0,100.93942043674657,0.0,hold
226,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3377317488193512,0.0,100.81971826212079,0.0,hold
227,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2850511968135834,0.0,100.6426243469843,0.0,hold
228,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.15735790133476257,0.0,100.55525143969906,0.0,hold
229,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2890089452266693,0.0,100.39495479190967,0.0,hold
230,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.1792944073677063,0.0,100.44549979508432,0.0,hold
231,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2421295940876007,0.0,100.63393315830577,0.0,hold
232,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.18270504474639893,0.0,100.40783913868302,0.0,hold
233,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.30930227041244507,0.0,99.99559770128161,0.0,hold
234,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.047947876155376434,0.0,99.86964336691504,0.0,hold
235,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.01936183124780655,0.0,99.82364116204594,0.0,hold
236,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.00680898129940033,0.0,100.03513631788354,0.0,hold
237,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.10840074717998505,0.0,100.2154098093977,0.0,hold
