step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
145,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4254554808139801,0.0,102.88392953592299,0.0,hold
146,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.5114952325820923,0.0,102.60764409194809,0.0,hold
147,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.49025729298591614,0.0,102.47552254041761,0.0,hold
148,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.431211918592453,0.0,102.42660853322154,0.0,hold
149,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4312680661678314,0.0,102.5084040467574,0.0,hold
150,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.39901044964790344,0.0,102.53518247828289,0.0,hold
151,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3835289478302002,0.0,102.52210060005821,0.0,hold
152,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.526035726070404,0.0,102.77907107241678,0.0,hold
153,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4222513437271118,0.0,102.68925785001065,0.0,hold
154,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.49277082085609436,0.0,102.53150164497939,0.0,hold
155,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4598657190799713,0.0,102.70184036149008,0.0,hold
156,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.48584893345832825,0.0,102.3725154713373,0.0,hold
157,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4309326112270355,0.0,102.26918357259567,0.0,hold
158,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.39565399289131165,0.0,102.3212006416429,0.0,hold
159,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.45781201124191284,0.0,102.57749322593399,0.0,hold
160,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.5140460133552551,0.0,102.20475787162478,0.0,hold
161,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.5219217538833618,0.0,101.68774266821599,0.0,hold
162,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3186853229999542,0.0,101.72715515272401,0.0,hold
163,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.49046486616134644,0.0,101.40496716357411,0.0,hold
164,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.41627421975135803,0.0,101.07658460823353,0.0,hold
165,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3328693211078644,0.0,101.24170895763712,0.0,hold
166,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4484955370426178,0.0,101.69478937885577,0.0,hold
167,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3449155390262604,0.0,101.7165726934804,0.0,hold
168,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.45933258533477783,0.0,101.86319864020608,0.0,hold
169,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4144321382045746,0.0,102.2448193575595,0.0,hold
170,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.40028056502342224,0.0,102.39558229404875,0.0,hold
171,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.35664936900138855,0.0,102.45944898917091,0.0,hold
172,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.40823546051979065,0.0,102.34333486859049,0.0,hold
173,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.36859527230262756,0.0,102.42225387915218,0.0,hold
174,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4929603934288025,0.0,101.9538313098567,0.0,hold
175,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.41129007935523987,0.0,102.03851688232982,0.0,hold
176,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4310024678707123,0.0,102.19792013987747,0.0,hold
177,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.412928968667984,0.0,102.24321689593198,0.0,hold
178,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4454476535320282,0.0,102.20382630095443,0.0,hold
179,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.462801992893219,0.0,102.52511418674624,0.0,hold
180,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.47526389360427856,0.0,102.65507581706977,0.0,hold
181,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.509564220905304,0.0,102.51096055559842,0.0,hold
182,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.47181329131126404,0.0,102.84707341918369,0.0,hold
183,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.5085433125495911,0.0,102.89112830525792,0.0,hold
184,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4556127190589905,0.0,102.81144964814834,0.0,hold
185,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4313592314720154,0.0,102.93118985063043,0.0,hold
186,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.49438658356666565,0.0,103.26375912541774,0.0,hold
187,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.516219973564148,0.0,102.9841379374223,0.0,hold
188,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.5000388026237488,0.0,102.69618492661101,0.0,hold
189,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.484884113073349,0.0,102.65542958931485,0.0,hold
190,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4830675423145294,0.0,102.43095205425632,0.0,hold
191,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.42815423011779785,0.0,102.3462337648159,0.0,hold
192,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.41696038842201233,0.0,102.43905959810076,0.0,hold
193,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.37554123997688293,0.0,102.4432472260538,0.0,hold
194,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4132467806339264,0.0,102.43494874340414,0.0,hold
195,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.40027785301208496,0.0,102.52873710753703,0.0,hold
196,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.45995643734931946,0.0,102.36425879820683,0.0,hold
197,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.493781179189682,0.0,102.03903693738151,0.0,hold
198,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4594731330871582,0.0,101.76940366791477,0.0,hold
199,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3625040054321289,0.0,101.67745798684906,0.0,hold
200,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3498123586177826,0.0,101.7390592893109,0.0,hold
201,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.33634695410728455,0.0,101.78090893520437,0.0,hold
202,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.38656654953956604,0.0,101.62047443907538,0.0,hold
203,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3271837532520294,0.0,101.43857763478054,0.0,hold
204,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.24437308311462402,0.0,101.37126603598941,0.0,hold
205,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3602714240550995,0.0,101.62107455026188,0.0,hold
206,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.33831408619880676,0.0,101.74274096819369,0.0,hold
207,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3946661055088043,0.0,102.09047471785503,0.0,hold
208,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.32300516963005066,0.0,102.25916079016883,0.0,hold
209,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4834986627101898,0.0,101.91042855486799,0.0,hold
210,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4405398666858673,0.0,101.60977865965144,0.0,hold
211,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.26002198457717896,0.0,101.7253468922395,0.0,hold
212,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.44774726033210754,0.0,101.5132323913222,0.0,hold
213,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.20192745327949524,0.0,101.46956578763856,0.0,hold
214,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.41603875160217285,0.0,101.28589861653433,0.0,hold
215,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.22573408484458923,0.0,101.32113421275278,0.0,hold
216,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2783576250076294,0.0,101.2840923512111,0.0,hold
217,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.31205305457115173,0.0,101.52154971385599,0.0,hold
218,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.32300373911857605,0.0,101.43191062765675,0.0,hold
219,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3073383867740631,0.0,101.41623579764591,0.0,hold
220,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3298693597316742,0.0,101.3427422397708,0.0,hold
221,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.23985809087753296,0.0,101.37667453284695,0.0,hold
222,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3449740707874298,0.0,101.33889719591227,0.0,hold
223,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2525573670864105,0.0,101.30786123686184,0.0,hold
224,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3707323372364044,0.0,101.02092724327096,0.0,hold
225,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.29277941584587097,0.0,100.93942043674657,0.0,hold
226,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.36190077662467957,0.0,100.81971826212079,0.0,hold
227,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.30456143617630005,0.0,100.6426243469843,0.0,hold
228,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.17580974102020264,0.0,100.55525143969906,0.0,hold
229,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.30454105138778687,0.0,100.39495479190967,0.0,hold
230,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.1849488615989685,0.0,100.44549979508432,0.0,hold
231,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.24550524353981018,0.0,100.63393315830577,0.0,hold
232,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.19337238371372223,0.0,100.40783913868302,0.0,hold
233,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.32437270879745483,0.0,99.99559770128161,0.0,hold
234,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.04935312271118164,0.0,99.86964336691504,0.0,hold
235,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.017793647944927216,0.0,99.82364116204594,0.0,hold
236,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.0019107665866613388,0.0,100.03513631788354,0.0,hold
237,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.11145707964897156,0.0,100.2154098093977,0.0,hold
