step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
141,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3122267425060272,0.0,102.28909920358134,0.0,hold
142,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2642967998981476,0.0,102.27310371860658,0.0,hold
143,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.38223230838775635,0.0,102.4154554043793,0.0,hold
144,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.45548301935195923,0.0,102.60780471862785,0.0,hold
145,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3973909020423889,0.0,102.88392953592299,0.0,hold
146,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4874404966831207,0.0,102.60764409194809,0.0,hold
147,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4677243232727051,0.0,102.47552254041761,0.0,hold
148,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.40314561128616333,0.0,102.42660853322154,0.0,hold
149,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.40354084968566895,0.0,102.5084040467574,0.0,hold
150,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.37324345111846924,0.0,102.53518247828289,0.0,hold
151,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3557545244693756,0.0,102.52210060005821,0.0,hold
152,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.5034244060516357,0.0,102.77907107241678,0.0,hold
153,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.39721643924713135,0.0,102.68925785001065,0.0,hold
154,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4724637269973755,0.0,102.53150164497939,0.0,hold
155,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4357137978076935,0.0,102.70184036149008,0.0,hold
156,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.46745339035987854,0.0,102.3725154713373,0.0,hold
157,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.41060006618499756,0.0,102.26918357259567,0.0,hold
158,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.37587594985961914,0.0,102.3212006416429,0.0,hold
159,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.43691474199295044,0.0,102.57749322593399,0.0,hold
160,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.5004884004592896,0.0,102.20475787162478,0.0,hold
161,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.5101360082626343,0.0,101.68774266821599,0.0,hold
162,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.292602002620697,0.0,101.72715515272401,0.0,hold
163,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.47689008712768555,0.0,101.40496716357411,0.0,hold
164,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.40398532152175903,0.0,101.07658460823353,0.0,hold
165,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.309965044260025,0.0,101.24170895763712,0.0,hold
166,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.42326682806015015,0.0,101.69478937885577,0.0,hold
167,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3145119547843933,0.0,101.7165726934804,0.0,hold
168,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4336332678794861,0.0,101.86319864020608,0.0,hold
169,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3816438615322113,0.0,102.2448193575595,0.0,hold
170,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.36567747592926025,0.0,102.39558229404875,0.0,hold
171,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.32077324390411377,0.0,102.45944898917091,0.0,hold
172,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.37760260701179504,0.0,102.34333486859049,0.0,hold
173,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.33367985486984253,0.0,102.42225387915218,0.0,hold
174,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4707954227924347,0.0,101.9538313098567,0.0,hold
175,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.37117207050323486,0.0,102.03851688232982,0.0,hold
176,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.39482152462005615,0.0,102.19792013987747,0.0,hold
177,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.37583839893341064,0.0,102.24321689593198,0.0,hold
178,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.40950682759284973,0.0,102.20382630095443,0.0,hold
179,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4249662756919861,0.0,102.52511418674624,0.0,hold
180,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4420813322067261,0.0,102.65507581706977,0.0,hold
181,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.48291587829589844,0.0,102.51096055559842,0.0,hold
182,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4392516016960144,0.0,102.84707341918369,0.0,hold
183,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4828993082046509,0.0,102.89112830525792,0.0,hold
184,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4302293062210083,0.0,102.81144964814834,0.0,hold
185,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.40338996052742004,0.0,102.93118985063043,0.0,hold
186,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4686378836631775,0.0,103.26375912541774,0.0,hold
187,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4958726465702057,0.0,102.9841379374223,0.0,hold
188,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.47872865200042725,0.0,102.69618492661101,0.0,hold
189,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4616575837135315,0.0,102.65542958931485,0.0,hold
190,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4640730023384094,0.0,102.43095205425632,0.0,hold
191,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4061514735221863,0.0,102.3462337648159,0.0,hold
192,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3936710059642792,0.0,102.43905959810076,0.0,hold
193,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3504061698913574,0.0,102.4432472260538,0.0,hold
194,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.39280351996421814,0.0,102.43494874340414,0.0,hold
195,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.37802785634994507,0.0,102.52873710753703,0.0,hold
196,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.44450825452804565,0.0,102.36425879820683,0.0,hold
197,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4806112051010132,0.0,102.03903693738151,0.0,hold
198,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.44629114866256714,0.0,101.76940366791477,0.0,hold
199,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.35132691264152527,0.0,101.67745798684906,0.0,hold
200,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3374391794204712,0.0,101.7390592893109,0.0,hold
201,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.32595527172088623,0.0,101.78090893520437,0.0,hold
202,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3847457468509674,0.0,101.62047443907538,0.0,hold
203,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.325486421585083,0.0,101.43857763478054,0.0,hold
204,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2407854050397873,0.0,101.37126603598941,0.0,hold
205,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3527156710624695,0.0,101.62107455026188,0.0,hold
206,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3323613405227661,0.0,101.74274096819369,0.0,hold
207,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3773129880428314,0.0,102.09047471785503,0.0,hold
208,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3053602874279022,0.0,102.25916079016883,0.0,hold
209,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4678099751472473,0.0,101.91042855486799,0.0,hold
210,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.42277759313583374,0.0,101.60977865965144,0.0,hold
211,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2325528860092163,0.0,101.7253468922395,0.0,hold
212,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.42417147755622864,0.0,101.5132323913222,0.0,hold
213,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.17061316967010498,0.0,101.46956578763856,0.0,hold
214,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3911582827568054,0.0,101.28589861653433,0.0,hold
215,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.19328510761260986,0.0,101.32113421275278,0.0,hold
216,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2431672215461731,0.0,101.2840923512111,0.0,hold
217,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.27766403555870056,0.0,101.52154971385599,0.0,hold
218,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.28147220611572266,0.0,101.43191062765675,0.0,hold
219,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2726307809352875,0.0,101.41623579764591,0.0,hold
220,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2931631803512573,0.0,101.3427422397708,0.0,hold
221,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.20789827406406403,0.0,101.37667453284695,0.0,hold
222,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.31293633580207825,0.0,101.33889719591227,0.0,hold
223,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.21399402618408203,0.0,101.30786123686184,0.0,hold
224,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.34824424982070923,0.0,101.02092724327096,0.0,hold
225,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2657315731048584,0.0,100.93942043674657,0.0,hold
226,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3411819636821747,0.0,100.81971826212079,0.0,hold
227,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.28800904750823975,0.0,100.6426243469843,0.0,hold
228,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.15982355177402496,0.0,100.55525143969906,0.0,hold
229,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2914348542690277,0.0,100.39495479190967,0.0,hold
230,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.1807144284248352,0.0,100.44549979508432,0.0,hold
231,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.24388012290000916,0.0,100.63393315830577,0.0,hold
232,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.1845753788948059,0.0,100.40783913868302,0.0,hold
233,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.31239625811576843,0.0,99.99559770128161,0.0,hold
234,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.049764301627874374,0.0,99.86964336691504,0.0,hold
235,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.02104220539331436,0.0,99.82364116204594,0.0,hold
236,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.008149100467562675,0.0,100.03513631788354,0.0,hold
237,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.1099216416478157,0.0,100.2154098093977,0.0,hold
