step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
60,-9.985045915760843e-05,9930.688194415796,11367.4476046943,-14.367638048413262,-1436.7594102785042,0.1446712762117386,0.4266745495290431,0.08535198030186968,0.007772494894822568,-5.155869565243997e-05,4.296303971690705e-05,5.328723788261408e-06,0.0,0.0,5.328723788261408e-06,0.0,10008.479046711298,-0.1446712762117386,-0.1446712762117386,99.97969419581042,-4.267612068240578,0.0,sell,9999.276597786418,9974.257917610968,-0.006859336542986094,0.0,-0.00250204901632467
61,-7.106263915580176e-05,9926.102291294408,11687.755195978223,-17.56522158725561,-1761.652904683815,0.17746992409229279,0.32062821950342785,0.06413847159498823,0.008230696695514239,-3.876236841243805e-05,3.230027074336371e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.17746992409229279,-0.17746992409229279,100.2720384342196,-3.197583538842348,0.0,sell,9999.276597786418,10003.423008163354,-0.007317960032049653,0.0,0.0004146710350880767
62,-8.294712938735621e-05,9926.65305709981,12061.653421595709,-21.29991233771065,-2135.0003644958997,0.21506783366203308,0.3742724981156011,0.07486947351781871,0.00817566677510062,-4.524503963244165e-05,3.770208975491455e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.21506783366203308,-0.21506783366203308,100.21512439015173,-3.7346907504550413,0.0,sell,9999.276597786418,9997.745101672108,-0.007262879466969241,0.0,-0.00015316069110937747
63,-5.6155139346846826e-05,9924.003263950031,11808.079040821314,-18.775923719540735,-1884.0757768712822,0.18984456360340118,0.2533210597146814,0.05065408112672568,0.008440421603223003,-3.0629825225486836e-05,2.5525314121359987e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.18984456360340118,-0.18984456360340118,100.36537323942382,2.523988618169918,0.0,buy,9999.276597786418,10012.734353104794,-0.007527877951996054,0.0,0.0013458728925805907
64,-6.970695693836191e-05,9927.653198471804,11493.192554924311,-15.634942178675278,-1565.5393564525075,0.15768881142139435,0.31457191398302037,0.06290180243611025,0.00807573736851186,-3.802172908504325e-05,3.168522785331867e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.15768881142139435,-0.15768881142139435,100.15083179901276,3.1409815408654573,0.0,buy,9999.276597786418,9991.331090393422,-0.007162858094201474,0.0,-0.0007946082214342898
65,-0.0003980967450578585,9928.752435336035,13288.284950785643,-33.621354378866776,-3359.5325154496077,0.3382905423641205,1.796889285146477,0.35944974697862697,0.007965906807934076,-0.00021715768641054938,0.00018093905864730912,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.3382905423641205,-0.3382905423641205,99.90259675730915,-17.9864122001915,0.0,sell,9999.276597786418,9966.566458434341,-0.007052926455299313,0.0,-0.003271250578198659
66,-4.902597739937953e-05,9934.316096126675,13066.673614297382,-31.40233229303632,-3132.357518170707,0.3152983784675598,0.22138994654171823,0.04426913548123459,0.0074100120746111164,-2.6741199640553045e-05,2.2284777758826488e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.3152983784675598,-0.3152983784675598,99.76914964271941,2.219022085830457,0.0,buy,9999.276597786418,9953.253395717104,-0.006496520125678251,0.0,-0.004602653163880199
67,-9.750239545153902e-05,9936.532232429094,12625.828308550657,-26.984221802557137,-2689.2960761215645,0.27063295245170593,0.4404049008458788,0.08806336749569281,0.00718858619240903,-5.3182961957994096e-05,4.4319433493544914e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.27063295245170593,-0.27063295245170593,99.68173086547522,4.418110490479185,0.0,buy,9999.276597786418,9944.532250507677,-0.00627489046269758,0.0,-0.005474830778344542
68,-0.0005912300107310693,9930.650530448804,10412.500814273362,-4.829057193189673,-481.85028382455874,0.04850856214761734,2.211116377899396,0.44213484861011976,0.007776258100681943,-0.000267142302141613,0.0002225962707370737,0.00010149143785238265,0.0,0.0,0.00010149143785238265,0.0,10008.479046711298,-0.04850856214761734,-0.04850856214761734,99.80139696026045,22.155164609367464,0.0,buy,9999.276597786418,9956.47047959491,-0.006863103212166988,0.0,-0.004280921501960022
69,-0.0006014881816021688,9930.742440446773,10412.500814273362,-4.829057193189673,-481.75837382658864,0.048511818397831176,0.0,0.0,0.007767074887374492,0.0,0.0,0.0006014881816021688,0.0,0.0005,0.00010148818160216882,0.0,10008.479046711298,-0.047387804836034775,-0.048511818397831176,99.7424554902978,0.0,1.0,hold,9999.276597786418,9950.590311344953,-0.006853911547443081,0.0,-0.004868980867300254
70,-0.00021199733846162823,9929.41529115793,11326.368398720519,-13.996136800451541,-1396.953107562589,0.14067280292510986,0.9147823668139708,0.18299307197715872,0.007899677381984271,-0.00011055180261821812,9.211833876851997e-05,9.327197074890131e-06,0.0,0.0,9.327197074890131e-06,0.0,10008.479046711298,-0.14067280292510986,-0.14067280292510986,99.78994467216248,-9.167079607261869,0.0,sell,9999.276597786418,9955.32796684615,-0.006986636077649266,0.0,-0.0043951810423964455
71,-3.8682374987879446e-05,9931.85380787223,11500.82404218819,-15.749439040733808,-1568.970234315959,0.15797021985054016,0.17463027374141113,0.03493304135655105,0.00765603229835865,-2.109989819378153e-05,1.758247679409792e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.15797021985054016,-0.15797021985054016,99.60078173019221,-1.753302240282267,0.0,sell,9999.276597786418,9936.456535133522,-0.006742766764659125,0.0,-0.00628246073989025
72,-0.00019945636869802863,9933.637869613889,12400.581604059893,-24.8086631241157,-2466.943734446004,0.24831540882587433,0.9006582200917955,0.1801676775539172,0.007477777267466124,-0.00010879872174334342,9.06576469546852e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.24831540882587433,-0.24831540882587433,99.41891400434059,-9.059224083381892,0.0,sell,9999.276597786418,9918.312894876124,-0.006564347683617466,0.0,-0.00809695602662075
73,-6.985940399280082e-05,9935.402439349935,12084.760122743584,-21.63367346881966,-2149.3576833936486,0.21632498502731323,0.31550597534096747,0.06308857735270851,0.00730146978579882,-3.810488220287755e-05,3.1754521789923275e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.21632498502731323,-0.21632498502731323,99.37228450955355,3.17498965529604,0.0,buy,9999.276597786418,9913.661004196574,-0.006387877944152853,0.0,-0.008562178748890426
74,-0.0006671874118310661,9926.633789704018,9599.377449777956,3.285045964032527,327.2563399260619,0.0329576121767077,2.482899773192436,0.49648065850692,0.008177591882372437,-0.00030009502400777375,0.00025005,0.0001170423878232923,0.0,0.0,0.0001170423878232923,0.0,10008.479046711298,0.22131650149822235,0.0329576121767077,99.63994256940211,24.918719432852185,0.0,buy,9999.276597786418,9940.363331545448,-0.00726480634593929,0.0,-0.005891752834801256
75,-0.00032734959833816097,9925.677688994738,10792.28629539783,-8.686483436535106,-866.6086064030922,0.08729716390371323,1.194102948568441,0.23886836338635206,0.008273120953754542,-0.00014435970295250493,0.00012028705928936931,6.270283609628677e-05,0.0,0.0,6.270283609628677e-05,0.0,10008.479046711298,-0.08729716390371323,-0.08729716390371323,99.74522958710875,-11.971529400567633,0.0,sell,9999.276597786418,9950.867063112435,-0.007360423333821364,0.0,-0.004841303688378762
76,-0.0004637478944229068,9923.635428445506,8917.690985605968,10.085506324065708,1005.9444428395389,0.10134559124708174,1.8727225872046565,0.3744696235162737,0.008477173991154108,-0.00022642284963935157,0.000188670636030637,4.865440875291825e-05,0.0,0.0,4.865440875291825e-05,0.0,10008.479046711298,0.10134559124708176,0.10134559124708174,99.76153892514793,18.771989760600814,0.0,buy,9999.276597786418,9952.494128941918,-0.007564664163571266,0.0,-0.004678585334348728
77,-0.0003489925673393274,9924.941040786605,7341.446676198703,25.819865617551685,2583.494364587902,0.2602536976337433,1.574669639767498,0.31487095376263896,0.00834672336673803,-0.0001903649341931424,0.00015862763314618497,0.0,0.0,0.0,0.0,0.0,10008.479046711298,0.2602536976337433,0.2602536976337433,100.07840868483353,15.734359293485975,0.0,buy,9999.276597786418,9984.105955071389,-0.007434093483949522,0.0,-0.0015171740242077014
78,-0.0006898153134105202,9919.636477784015,9819.123579870453,1.0054484783962323,100.51289791356233,0.010129680588081447,2.480157060732481,0.4961306382740369,0.008876730271666577,-0.00029999499399860157,0.00024995000000000003,0.00013987031941191855,0.0,0.0,0.00013987031941191855,0.0,10008.479046711298,-0.16099543869495392,0.010129680588081447,99.94822956445601,-24.814417139155452,0.0,sell,9999.276597786418,9971.118916727482,-0.00796458816031087,0.0,-0.0028159718139179057
79,-0.00020683778537666623,9918.840079483522,9265.17648337083,6.547334803254969,653.663596112693,0.06589680165052414,0.553393702796825,0.11065660923754177,0.008956302631939916,-6.694614281105488e-05,5.5788444216135476e-05,8.410319834947586e-05,0.0,0.0,8.410319834947586e-05,0.0,10008.479046711298,0.06589680165052414,0.06589680165052414,99.85655972669757,5.541886324858737,0.0,buy,9999.276597786418,9961.973673661649,-0.008044233751939966,0.0,-0.0037305622821782736
80,-0.00010517312034268396,9919.854349033814,9089.857798936762,8.298006747046134,829.9965500970525,0.08366846293210983,0.17514354089317397,0.03502170383786212,0.008854961604441325,-2.1186099216088402e-05,1.7655484058705397e-05,6.633153706789016e-05,0.0,0.0,6.633153706789016e-05,0.0,10008.479046711298,0.08366846293210983,0.08366846293210983,100.04360983468557,1.7506719437911658,0.0,buy,9999.276597786418,9980.63432306247,-0.007942799459131455,0.0,-0.0018643623407792465
81,-0.00054141633077637,9917.966098417146,11528.69136439461,-16.08327212408175,-1610.7252659774638,0.16235683858394623,2.4412748402981443,0.48835263858721684,0.009043626696095597,-0.0002953422959565297,0.0002460740348198403,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.16235683858394623,-0.16235683858394623,100.12907252330731,-24.381278871127883,0.0,sell,9999.276597786418,9989.160323321845,-0.008131638181433254,0.0,-0.0010117006331050726
82,-0.00043731150303144095,9911.690016423832,10132.376332724047,-2.1972993587658767,-220.68631630021426,0.022261496633291245,1.3949201115590035,0.27892823666448946,0.00967070319433494,-0.00016886192211456122,0.000140711077550171,0.00012773850336670876,0.0,0.0,0.00012773850336670876,0.0,10008.479046711298,-0.022261496633291245,-0.022261496633291245,100.45533972551131,13.885972765315872,0.0,buy,9999.276597786418,10021.709664975826,-0.008759291785365275,0.0,0.002243469011985688
83,-0.00021909366292918378,9910.803763435904,10886.273894773389,-9.713279816213024,-975.4701313374852,0.09841593354940414,0.7546522142636058,0.15096063497971976,0.009759253410985491,-9.137215281330105e-05,7.613744366528685e-05,5.158406645059585e-05,0.0,0.0,5.158406645059585e-05,0.0,10008.479046711298,-0.09841593354940414,-0.09841593354940414,100.40635663386604,-7.515980457447147,0.0,sell,9999.276597786418,10016.822972796961,-0.008847923495795662,0.0,0.0017547644411024521
84,-0.0001049109806359876,9911.174536650142,10721.09485052958,-8.069516628121562,-809.9203138794387,0.08171626180410385,0.1650140302135943,0.03299620680135283,0.009722207500961866,-1.997828393984621e-05,1.6648958500245242e-05,6.828373819589614e-05,0.0,0.0,6.828373819589614e-05,0.0,10008.479046711298,-0.08171626180410385,-0.08171626180410385,100.38795819803485,1.643763188091463,0.0,buy,9999.276597786418,10014.987492645349,-0.008810843491996234,0.0,0.0015712031470764831
85,-0.0003348443108431731,9910.104211836597,9868.69534579644,0.41254617065746935,41.4088660401577,0.004178018309175968,0.8515479567763654,0.17027553624807248,0.00982914930586043,-0.00010310394271059644,8.591838644175258e-05,0.00014582198169082403,0.0,0.0,0.00014582198169082403,0.0,10008.479046711298,0.004178018309175968,0.004178018309175968,100.39396983702399,8.482062798779031,0.0,buy,9999.276597786418,10015.587230804857,-0.008917883716664243,0.0,0.0016311813018603516
86,-0.0005499449939988237,9907.047094405247,12343.227736612409,-24.320750560428813,-2436.1806422071627,0.24583005275092426,2.477009400216186,0.49550098023931327,0.010134602054183373,-0.00029999499399882367,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2951858639717102,-0.24583005275092426,100.14877624877775,-24.733296731086284,0.0,sell,9999.276597786418,9991.126022870747,-0.009223617576654353,0.0,-0.0008151164572720582
87,-0.0006538216780597171,9903.597615705503,10019.637547913992,-1.1581280730257184,-116.03993220848923,0.01171365287154913,2.3212689197786385,0.4641609517655291,0.010479257689035015,-0.0002812148015211878,0.0002343205294100784,0.00013828634712845087,0.0,0.0,0.00013828634712845087,0.0,10008.479046711298,-0.01171365287154913,-0.01171365287154913,100.21615303021287,23.162622487403095,0.0,buy,9999.276597786418,9997.847721722675,-0.009568590402039279,0.0,-0.0001428979436431943
88,-0.0005094827790078397,9900.91025942081,12310.64933533192,-24.06364235950032,-2409.739075911109,0.24331797659397125,2.29330509251044,0.45875276905583995,0.010747765648351337,-0.00027792146168500347,0.00023156131732283617,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.24331797659397125,-0.24331797659397125,100.12021838185078,-22.905514286474602,0.0,sell,9999.276597786418,9988.277009052514,-0.009837345472309855,0.0,-0.001100038450415508
89,-0.0002119194324251669,9896.428927339372,11364.047728802312,-14.635308875831603,-1467.6188014629402,0.1482808142900467,0.9456559505790274,0.18909337144153668,0.011195519204163729,-0.00011465593081362476,9.554431590158886e-05,1.7191857099533027e-06,0.0,0.0,1.7191857099533027e-06,0.0,10008.479046711298,-0.1482808142900467,-0.1482808142900467,100.29937445647683,9.428333483668718,0.0,buy,9999.276597786418,10006.150127291176,-0.010285511100854516,0.0,0.0006874026773375785
90,-0.00032833958106336114,9889.378574179242,10351.31490746248,-4.588250284658647,-461.936333283238,0.04670461639761925,1.011721100239592,0.20230375929605932,0.011899957223889257,-0.00012275294543449247,0.00010229125202648794,0.00010329538360238076,0.0,0.0,0.00010329538360238076,0.0,10008.479046711298,-0.04670461639761925,-0.04670461639761925,100.69823830115412,10.047058591172956,0.0,buy,9999.276597786418,10045.941915942078,-0.01099059742296804,0.0,0.004666869417932595
91,-0.00017065270462859417,9888.94998003104,10905.770398479299,-10.104911770242765,-1016.8204184482582,0.10281697660684586,0.5550105015183378,0.11102430516468989,0.011942780328798697,-6.734915029817847e-05,5.612053093726155e-05,4.718302339315414e-05,0.0,0.0,4.718302339315414e-05,0.0,10008.479046711298,-0.10281697660684586,-0.10281697660684586,100.60622769199547,-5.516661485584118,0.0,sell,9999.276597786418,10036.762676554652,-0.011033459938472046,0.0,0.003748879071565181
92,-0.0003312737806584598,9891.039934957967,12393.832322929797,-24.967345352991853,-2502.792387971829,0.25299060344696045,1.4895514759264246,0.2979698891631445,0.011733961894232037,-0.00018070494859272218,0.0001505688320657376,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.25299060344696045,-0.25299060344696045,100.2225825019232,-14.862433582749087,0.0,sell,9999.276597786418,9998.48914405977,-0.010824449325905428,0.0,-7.875106953469935e-05
93,-0.0004795686852398209,9881.634081030883,10589.648312137257,-7.0426239519587845,-708.0142311063734,0.07163383066654205,1.8023816291633767,0.36040424498373286,0.012673750435846176,-0.00021884530506581217,0.00018235721084055087,7.836616933345794e-05,0.0,0.0,7.836616933345794e-05,0.0,10008.479046711298,-0.07163383066654205,-0.07163383066654205,100.55283922345922,17.924721401033068,0.0,buy,9999.276597786418,10031.43649147987,-0.01176510276569187,0.0,0.003216222031558802
94,-0.00038612652890933656,9882.009295041496,12322.55961730704,-24.36070945345495,-2440.5503222655443,0.2469170242547989,1.7346459511209051,0.3469985899420652,0.012636260822403211,-0.00021062774386940795,0.00017549878503992858,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2469170242547989,-0.2469170242547989,100.16384033737697,-17.318085501496167,0.0,sell,9999.276597786418,9992.628859083548,-0.011727578650127746,0.0,-0.0006648219636550268
95,-0.00019986382726384512,9886.555316451871,11423.408009687328,-15.375750753315057,-1536.8526932354553,0.1554318070411682,0.8982533542654468,0.1796147479035607,0.012182043814088828,-0.00010901768264061491,9.084614462323021e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.1554318070411682,-0.1554318070411682,99.97300869635171,8.984958700139895,0.0,buy,9999.276597786418,9973.590953219393,-0.011272943620691533,0.0,-0.0025687502806664986
96,-0.0006051906864248419,9887.038051999067,8947.939126481653,9.416543519250201,939.0989255174142,0.0949543375829319,2.472995887318357,0.494500277408358,0.012133811156065266,-0.00030009502400777375,0.00025005,5.5045662417068096e-05,0.0,0.0,5.5045662417068096e-05,0.0,10008.479046711298,0.19997812807559967,0.0949543375829319,99.74856945994438,24.792294272565258,0.0,buy,9999.276597786418,9951.200258301142,-0.011224666573599773,0.0,-0.004807981758992441
97,-0.0005501450240077738,9885.216714819913,6472.926260891072,34.174068836739565,3412.2904539288406,0.3450876894852462,2.4725403252653155,0.4944091832165478,0.012315790572783203,-0.00030009502400777375,0.00025005000000000003,0.0,0.0,0.0,0.0,0.0,10008.479046711298,0.3592320680618286,0.3450876894852462,99.87025332934418,24.757525317489367,0.0,buy,9999.276597786418,9963.339786307994,-0.011406813468061827,0.0,-0.00359394113433964
98,-0.0006047950191381488,9881.628553471097,8941.109736407714,9.421011234355671,940.5188170633832,0.09514997486056387,2.4706541296462876,0.49422967186371103,0.012674302723537534,-0.00029999499399871265,0.00024995,5.4850025139436124e-05,0.0,0.0,5.4850025139436124e-05,0.0,10008.479046711298,0.05583813413977623,0.09514997486056387,99.81207854533275,-24.753057602383894,0.0,sell,9999.276597786418,9957.536104823483,-0.011765655561659871,0.0,-0.00417435126978849
99,-0.00010027190279370378,9880.675835047692,8566.923286515483,13.166685649305707,1313.752548532209,0.13295577466487885,0.37381263725497677,0.07474757793542824,0.012769493852874736,-4.539669564904417e-05,3.7830981809538463e-05,1.704422533512115e-05,0.0,0.0,1.704422533512115e-05,0.0,10008.479046711298,0.13295577466487885,0.13295577466487885,99.79848642556487,3.745674414950036,0.0,buy,9999.276597786418,9956.18011639701,-0.01186093429648516,0.0,-0.004309959922395579
100,-9.908992532254069e-05,9880.359789678629,8819.99798587398,10.627251326702208,1060.3618038046475,0.10731685906648636,0.2533280273858839,0.050675740625289685,0.012801071614849224,-3.076801834236692e-05,2.563876604666014e-05,4.2683140933513636e-05,0.0,0.0,4.2683140933513636e-05,0.0,10008.479046711298,0.10731685906648636,0.10731685906648636,99.75766064552711,-2.5394343226034994,0.0,sell,9999.276597786418,9952.107220764954,-0.011892541119836064,0.0,-0.004717278951149928
101,-0.00054251947804926,9882.135015306845,8819.99798587398,10.627251326702208,1062.1370294328638,0.10748052195074,0.0,0.0,0.012623699446717485,0.0,0.0,0.00054251947804926,0.0,0.0005,4.251947804926e-05,0.0,10008.479046711298,0.11492565274238586,0.10748052195074,99.92467190069814,0.0,1.0,hold,9999.276597786418,9968.768737362088,-0.01171500571406392,0.0,-0.0030510067529369023
102,-8.262240619702835e-05,9880.771759973997,8490.21917963777,13.925916003488616,1390.552580336227,0.14072756469249725,0.32944935687933047,0.06587669603664817,0.012759909486873,-4.000883274146118e-05,3.3341138148064424e-05,9.272435307502742e-06,0.0,0.0,9.272435307502742e-06,0.0,10008.479046711298,0.14072756469249725,0.14072756469249725,99.87355162158624,3.2986646767864087,0.0,buy,9999.276597786418,9963.66883329873,-0.011851341109881397,0.0,-0.0035610340547606034
103,-0.00010352775447070646,9877.400051927223,8024.915415892403,18.58962798626906,1852.4846360348192,0.18753720819950104,0.4648389248205467,0.09294919512511177,0.01309679464505109,-5.64695535401458e-05,4.7058200930560665e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,0.18753720819950104,0.18753720819950104,99.6714476659032,4.663711982780444,0.0,buy,9999.276597786418,9943.506369346762,-0.012188536307334075,0.0,-0.0055774263162199356
104,-0.000573844097182244,9871.089707125324,9969.899965469665,-0.9936896534398123,-98.81025834434212,0.010007697157561779,1.9469314810583198,0.3894641890493913,0.013727294521450717,-0.0002366627476210491,0.00019718904671875667,0.00013999230284243822,0.0,0.0,0.00013999230284243822,0.0,10008.479046711298,-0.010007697157561779,-0.010007697157561779,99.41785742731092,-19.583317639708874,0.0,sell,9999.276597786418,9918.207487754324,-0.012819616440000403,0.0,-0.008107497501373406
105,-0.0003352754763502051,9869.153547202804,8527.264239846589,13.46658602979259,1341.8893073562165,0.135944202542305,1.4411945310919858,0.28818126996431503,0.013920746484879176,-0.0001752150567797996,0.00014600462211271047,1.4055797457695002e-05,0.0,0.0,1.4055797457695002e-05,0.0,10008.479046711298,0.135944202542305,0.135944202542305,99.66577143222389,14.460275683232402,0.0,buy,9999.276597786418,9942.940092172446,-0.013013246439489423,0.0,-0.005634058130409514
106,-0.00026042445148958534,9865.837748573487,7358.088256181465,25.20257652291671,2507.7494923920226,0.25414904952049255,1.1680079756894337,0.23355488416103654,0.014252045437881167,-0.00014205213489480663,0.00011837231659477872,0.0,0.0,0.0,0.0,0.0,10008.479046711298,0.25414904952049255,0.25414904952049255,99.52359593114409,11.735990493124122,0.0,buy,9999.276597786418,9928.756260858077,-0.01334485029071708,0.0,-0.007052543875419204
107,-0.0004101268403645213,9866.475956289178,8942.988488200934,9.271538042785316,923.4874680882442,0.0935804545879364,1.5864867187382063,0.3173608159107361,0.014188278734397874,-0.00019294263547679896,0.0001607646594756588,5.641954541206359e-05,0.0,0.0,5.641954541206359e-05,0.0,10008.479046711298,0.0935804545879364,0.0935804545879364,99.5846391757081,-15.931038480131395,0.0,sell,9999.276597786418,9934.846108104628,-0.013281024902005334,0.0,-0.006443515093487173
108,-0.00033767149963149227,9862.834845519641,9808.307052603457,0.5489893523233143,54.52779291618461,0.00552802998572588,0.8661847491516746,0.17327160415119328,0.014552081341421608,-0.00010538568257871684,8.781384703850132e-05,0.0001444719700142741,0.0,0.0,0.0001444719700142741,0.0,10008.479046711298,0.00552802998572588,0.00552802998572588,99.30408873484843,-8.722548690462002,0.0,sell,9999.276597786418,9906.85760025269,-0.013645162320740423,0.0,-0.009242568362814119
109,-0.00023348123738629835,9861.891026993146,9076.190925937912,7.920092973780341,785.7001010552332,0.0796632394194603,0.7313847419236231,0.1462476988449869,0.014646383235055072,-8.898834811829921e-05,7.415612868745945e-05,7.03367605805397e-05,0.0,0.0,7.03367605805397e-05,0.0,10008.479046711298,0.0796632394194603,0.0796632394194603,99.22323433285993,7.371103621457027,0.0,buy,9999.276597786418,9898.791335740738,-0.013739551001488048,0.0,-0.010049253169766792
110,-0.00010212612796260315,9863.838361792146,8812.860588068046,10.563745456192692,1050.9777737240995,0.10654515027999878,0.2630672705992665,0.05260293353313783,0.014451814730698676,-3.200226336854814e-05,2.6669014874053796e-05,4.345484972000122e-05,0.0,0.0,4.345484972000122e-05,0.0,10008.479046711298,0.10654515027999878,0.10654515027999878,99.50902107950884,2.6436524824123504,0.0,buy,9999.276597786418,9927.30223231268,-0.013544803433505836,0.0,-0.0071979572491944754
111,-0.0005435088352854583,9863.204749679408,8812.860588068046,10.563745456192692,1050.3441616113605,0.10649116471454177,0.0,0.0,0.014515122263220048,0.0,0.0,0.0005435088352854583,0.0,0.0005,4.350883528545822e-05,0.0,10008.479046711298,0.09994200617074966,0.10649116471454177,99.4092575530043,0.0,1.0,hold,9999.276597786418,9917.349539897179,-0.01360816922867536,0.0,-0.008193298493950674
112,-0.00020110116363926398,9867.100893264462,9299.542443056756,5.6839223676908235,567.5584502077057,0.057516876608133316,0.4871690240127224,0.09745329546160666,0.014125837980676237,-5.924789937258514e-05,4.937014087481216e-05,9.248312339186669e-05,0.0,0.0,9.248312339186669e-05,0.0,10008.479046711298,0.057516876608133316,0.057516876608133316,99.83333722909326,-4.879823088501868,0.0,sell,9999.276597786418,9959.656931422542,-0.013218526683342002,0.0,-0.003962253266665994
113,-0.0005379292624677444,9862.11627651458,11709.019972417775,-18.564540462346685,-1846.9036959031948,0.1872176080942154,2.411889418779797,0.4824743786315404,0.014623877365743332,-0.00029343997535801267,0.00024448928710973174,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.1872176080942154,-0.1872176080942154,99.46566244983151,-24.248462830037507,0.0,sell,9999.276597786418,9922.976652415337,-0.013717024419766743,0.0,-0.007630546532533478
114,-0.0006381954758533368,9852.70167844502,9242.148064752007,6.115725232526284,610.5536136930139,0.06194954815454795,2.4644075001656023,0.49278294344446416,0.015564539580813164,-0.00030009502400788477,0.00025005,8.805045184545204e-05,0.0,0.0,8.805045184545204e-05,0.0,10008.479046711298,0.14892859756946564,0.06194954815454795,99.85336181682815,24.68026569487297,0.0,buy,9999.276597786418,9961.654641101173,-0.014658552337060593,0.0,-0.0037624678462813144
115,-0.00010363402158730903,9852.475281364726,9113.993048896036,7.398028076003023,738.4822324686899,0.07495281100273132,0.1280269888671039,0.02560027771787876,0.015587160108791243,-1.559263682215276e-05,1.2994195767887588e-05,7.504718899726867e-05,0.0,0.0,7.504718899726867e-05,0.0,10008.479046711298,0.07495281100273132,0.07495281100273132,99.8414606334189,1.2823028434767383,0.0,buy,9999.276597786418,9960.467345282723,-0.01468119368297005,0.0,-0.0038812060176720564
116,-0.0005393676233957606,9851.236243927653,11527.249342083001,-16.75244792696395,-1676.0130981553482,0.1700822114944458,2.4156719651521184,0.4832310392381904,0.01571095888293972,-0.00029422465253806877,0.00024514297085769177,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.1700822114944458,-0.1700822114944458,100.02585310763003,-24.150476002966972,0.0,sell,9999.276597786418,9978.862861598729,-0.014805106390549994,0.0,-0.0020415213028718293
117,-0.0005344268582901208,9849.125697519083,9766.691237388912,0.8239666830730634,82.43446013017117,0.00836793053895235,1.7587993053886997,0.35168952317304053,0.015921834721188466,-0.0002142588901744317,0.00017853589865464146,0.00014163206946104763,0.0,0.0,0.00014163206946104763,0.0,10008.479046711298,0.00836793053895235,0.00836793053895235,100.06587489033953,17.576414610037013,0.0,buy,9999.276597786418,9982.855548176518,-0.015016176300251094,0.0,-0.0016422237598203715
