step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
144,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4178951680660248,0.0,102.60780471862785,0.0,hold
145,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3545542359352112,0.0,102.88392953592299,0.0,hold
146,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.45387133955955505,0.0,102.60764409194809,0.0,hold
147,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4325297772884369,0.0,102.47552254041761,0.0,hold
148,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.36454877257347107,0.0,102.42660853322154,0.0,hold
149,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3628897964954376,0.0,102.5084040467574,0.0,hold
150,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3320268988609314,0.0,102.53518247828289,0.0,hold
151,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3145998418331146,0.0,102.52210060005821,0.0,hold
152,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4660916328430176,0.0,102.77907107241678,0.0,hold
153,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.35791340470314026,0.0,102.68925785001065,0.0,hold
154,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.43861982226371765,0.0,102.53150164497939,0.0,hold
155,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.39736369252204895,0.0,102.70184036149008,0.0,hold
156,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.43590524792671204,0.0,102.3725154713373,0.0,hold
157,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.37814170122146606,0.0,102.26918357259567,0.0,hold
158,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3446234166622162,0.0,102.3212006416429,0.0,hold
159,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.40598946809768677,0.0,102.57749322593399,0.0,hold
160,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4740627110004425,0.0,102.20475787162478,0.0,hold
161,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4858422875404358,0.0,101.68774266821599,0.0,hold
162,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.26515525579452515,0.0,101.72715515272401,0.0,hold
163,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4501091241836548,0.0,101.40496716357411,0.0,hold
164,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.37957563996315,0.0,101.07658460823353,0.0,hold
165,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.28302085399627686,0.0,101.24170895763712,0.0,hold
166,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.39512813091278076,0.0,101.69478937885577,0.0,hold
167,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2890506088733673,0.0,101.7165726934804,0.0,hold
168,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.40517133474349976,0.0,101.86319864020608,0.0,hold
169,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3536030054092407,0.0,102.2448193575595,0.0,hold
170,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3369241952896118,0.0,102.39558229404875,0.0,hold
171,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.29251155257225037,0.0,102.45944898917091,0.0,hold
172,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3501035273075104,0.0,102.34333486859049,0.0,hold
173,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.30625346302986145,0.0,102.42225387915218,0.0,hold
174,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4466675817966461,0.0,101.9538313098567,0.0,hold
175,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.34311652183532715,0.0,102.03851688232982,0.0,hold
176,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.36512303352355957,0.0,102.19792013987747,0.0,hold
177,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.34564051032066345,0.0,102.24321689593198,0.0,hold
178,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3785412609577179,0.0,102.20382630095443,0.0,hold
179,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.39378583431243896,0.0,102.52511418674624,0.0,hold
180,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.40842458605766296,0.0,102.65507581706977,0.0,hold
181,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4510704576969147,0.0,102.51096055559842,0.0,hold
182,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.40273717045783997,0.0,102.84707341918369,0.0,hold
183,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4474779963493347,0.0,102.89112830525792,0.0,hold
184,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3923538625240326,0.0,102.81144964814834,0.0,hold
185,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3638090193271637,0.0,102.93118985063043,0.0,hold
186,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4295348525047302,0.0,103.26375912541774,0.0,hold
187,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.46392056345939636,0.0,102.9841379374223,0.0,hold
188,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.44725313782691956,0.0,102.69618492661101,0.0,hold
189,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4285273253917694,0.0,102.65542958931485,0.0,hold
190,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4343450963497162,0.0,102.43095205425632,0.0,hold
191,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.37545135617256165,0.0,102.3462337648159,0.0,hold
192,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.36051133275032043,0.0,102.43905959810076,0.0,hold
193,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.31848081946372986,0.0,102.4432472260538,0.0,hold
194,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.36052897572517395,0.0,102.43494874340414,0.0,hold
195,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3450663983821869,0.0,102.52873710753703,0.0,hold
196,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4163903295993805,0.0,102.36425879820683,0.0,hold
197,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.45576196908950806,0.0,102.03903693738151,0.0,hold
198,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.42144647240638733,0.0,101.76940366791477,0.0,hold
199,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.32734057307243347,0.0,101.67745798684906,0.0,hold
200,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.31495141983032227,0.0,101.7390592893109,0.0,hold
201,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3036314845085144,0.0,101.78090893520437,0.0,hold
202,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3635617196559906,0.0,101.62047443907538,0.0,hold
203,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.30632883310317993,0.0,101.43857763478054,0.0,hold
204,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.22215679287910461,0.0,101.37126603598941,0.0,hold
205,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3287902772426605,0.0,101.62107455026188,0.0,hold
206,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.31123873591423035,0.0,101.74274096819369,0.0,hold
207,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.353314608335495,0.0,102.09047471785503,0.0,hold
208,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2809976637363434,0.0,102.25916079016883,0.0,hold
209,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.44773614406585693,0.0,101.91042855486799,0.0,hold
210,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4026557505130768,0.0,101.60977865965144,0.0,hold
211,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.21009299159049988,0.0,101.7253468922395,0.0,hold
212,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4023282527923584,0.0,101.5132323913222,0.0,hold
213,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.15095482766628265,0.0,101.46956578763856,0.0,hold
214,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.37070223689079285,0.0,101.28589861653433,0.0,hold
215,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.17645999789237976,0.0,101.32113421275278,0.0,hold
216,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.22559508681297302,0.0,101.2840923512111,0.0,hold
217,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2566748857498169,0.0,101.52154971385599,0.0,hold
218,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2632366418838501,0.0,101.43191062765675,0.0,hold
219,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2540467381477356,0.0,101.41623579764591,0.0,hold
220,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2767474949359894,0.0,101.3427422397708,0.0,hold
221,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.19438953697681427,0.0,101.37667453284695,0.0,hold
222,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.30056431889533997,0.0,101.33889719591227,0.0,hold
223,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.20179623365402222,0.0,101.30786123686184,0.0,hold
224,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.33427301049232483,0.0,101.02092724327096,0.0,hold
225,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.25514134764671326,0.0,100.93942043674657,0.0,hold
226,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.328559011220932,0.0,100.81971826212079,0.0,hold
227,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2806040942668915,0.0,100.6426243469843,0.0,hold
228,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.15534338355064392,0.0,100.55525143969906,0.0,hold
229,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2886204123497009,0.0,100.39495479190967,0.0,hold
230,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.1771591752767563,0.0,100.44549979508432,0.0,hold
231,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.23854872584342957,0.0,100.63393315830577,0.0,hold
232,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.18912887573242188,0.0,100.40783913868302,0.0,hold
233,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.31466183066368103,0.0,99.99559770128161,0.0,hold
234,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.05983373150229454,0.0,99.86964336691504,0.0,hold
235,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.0306092519313097,0.0,99.82364116204594,0.0,hold
236,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.01377282664179802,0.0,100.03513631788354,0.0,hold
237,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.11161410808563232,0.0,100.2154098093977,0.0,hold
