step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
126,-6.31170942810576e-36,9996.697623980064,9996.697623980064,-8.881784197001248e-16,-9.024138356489823e-14,1.2619250128639483e-32,2.524354896706594e-33,0.0003302376019935771,0.0,6.31170942810576e-36,0.0,10000.0,-0.429806113243103,-9.027119450770155e-18,101.58244479599865,-1.2422668261215697e-31,sell
127,0.0,9996.697623980064,9996.697623980064,-8.881784197001248e-16,-9.031932378913989e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3370215594768524,-9.034916047923868e-18,101.67018013663338,0.0,hold
128,0.0,9996.697623980064,9996.697623980064,-8.881784197001248e-16,-9.027637748856006e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.438311904668808,-9.03061999914904e-18,101.62183657145847,0.0,hold
129,0.0,9996.697623980064,9996.697623980064,-8.881784197001248e-16,-9.011555799535518e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.46538659930229187,-9.014532737209747e-18,101.44080613237111,0.0,hold
130,0.0,9996.697623980064,9996.697623980064,-8.881784197001248e-16,-9.002824252782471e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.44686195254325867,-9.005798306019088e-18,101.34251731730798,0.0,hold
131,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.010726330258531e-14,1.2624298838432895e-32,2.5243548967080015e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.3850997984409332,-9.013702993920326e-18,101.4720497100963,1.244115879643732e-31,buy
132,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.020252348361593e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3275822699069977,-9.023232158911983e-18,101.5387009846154,0.0,hold
133,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.055884451691622e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4565691351890564,-9.05887603318958e-18,101.93980256645062,0.0,hold
134,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.058306736195034e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.31453976035118103,-9.061299117886671e-18,101.9670696109182,0.0,hold
135,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.048813874112641e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3970196545124054,-9.051803119868664e-18,101.86021086160092,0.0,hold
136,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.036988093288816e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4673084318637848,-9.039973432437229e-18,101.72709103561311,0.0,hold
137,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.030447803403306e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.39303573966026306,-9.033430981988572e-18,101.65346864530846,0.0,hold
138,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001246e-16,-9.058854494819523e-14,1.2624298838432895e-32,2.524354896706761e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.4288348853588104,-9.061847057461412e-18,102.01403304504557,1.237506102014267e-31,buy
139,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.05911068540835e-14,1.2624298838432895e-32,2.524354896706387e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.33270177245140076,-9.062103332681953e-18,102.01691807153644,1.2374711054866868e-31,buy
140,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.08471060255497e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.42743119597435,-9.087711706676592e-18,102.26429126144626,0.0,hold
141,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.086914431204855e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.30171599984169006,-9.089916263353987e-18,102.28909920358134,0.0,hold
142,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.085493462554402e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2572120130062103,-9.088494825291237e-18,102.27310371860658,0.0,hold
143,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.098139361265272e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3625219762325287,-9.10114490153295e-18,102.4154554043793,0.0,hold
144,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.115226829754936e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.42802101373672485,-9.118238014811355e-18,102.60780471862785,0.0,hold
145,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.139756546084721e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.36727288365364075,-9.142775834451855e-18,102.88392953592299,0.0,hold
146,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.115212560386005e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.465766042470932,-9.118223740728584e-18,102.60764409194809,0.0,hold
147,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.103475461881637e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.44393759965896606,-9.106482764912518e-18,102.47552254041761,0.0,hold
148,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.099130156259251e-14,1.2624298838432895e-32,2.524354896707056e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.38352808356285095,-9.10213602383278e-18,102.46758737240266,1.2320285040528794e-31,buy
149,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.106396510525188e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.37967246770858765,-9.109404778514834e-18,102.5084040467574,0.0,hold
150,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.10877538880028e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.34768348932266235,-9.111784442644501e-18,102.53518247828289,0.0,hold
151,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.107613252180125e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3339708745479584,-9.110621922116354e-18,102.52210060005821,0.0,hold
152,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.130441380610714e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.47505584359169006,-9.133457591743722e-18,102.77907107241678,0.0,hold
153,-6.31170942810576e-36,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.122462768293764e-14,1.2619250128639483e-32,2.524354896706523e-33,0.0003302376019935771,0.0,6.31170942810576e-36,0.0,10000.0,-0.37485232949256897,-9.125476343718564e-18,102.68925785001065,-1.2288773327265968e-31,sell
154,0.0,9996.697623980064,9996.697623980064,-8.881784197001245e-16,-9.108448399731796e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.45033061504364014,-9.11145734555626e-18,102.53150164497939,0.0,hold
155,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.123580543364945e-14,1.2624298838432895e-32,2.524354896706544e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.4120209515094757,-9.126594488043043e-18,102.74292931542546,1.228726776873932e-31,buy
156,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.094324766159123e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4479424059391022,-9.097329046287916e-18,102.3725154713373,0.0,hold
157,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.085145213995794e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.39543259143829346,-9.088146461689868e-18,102.26918357259567,0.0,hold
158,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.089766182007778e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.362544983625412,-9.092768956223362e-18,102.3212006416429,0.0,hold
159,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.112534089838996e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4219619333744049,-9.115544385357682e-18,102.57749322593399,0.0,hold
160,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.079421917608878e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4822996258735657,-9.082421274630907e-18,102.20475787162478,0.0,hold
161,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.03349255710432e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4927375614643097,-9.036476741513909e-18,101.68774266821599,0.0,hold
162,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-9.036993789171412e-14,1.2624298838432895e-32,2.5243548967076933e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.295308381319046,-9.039979130201442e-18,101.76785415458548,1.2404996590825796e-31,buy
163,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-9.008372022913209e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.45986148715019226,-9.011347908837353e-18,101.40496716357411,0.0,hold
164,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.979199958594396e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.38952627778053284,-8.982166207623509e-18,101.07658460823353,0.0,hold
165,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-8.993868880749554e-14,1.2624298838432895e-32,2.5243548967071982e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.30602434277534485,-8.99683997560862e-18,101.28221374217708,1.2464477593834172e-31,buy
166,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.034118555936098e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.41356679797172546,-9.037102947142331e-18,101.69478937885577,0.0,hold
167,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.036053689958815e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3208455741405487,-9.039038720430176e-18,101.7165726934804,0.0,hold
168,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.049079295244857e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.42530253529548645,-9.052068628681874e-18,101.86319864020608,0.0,hold
169,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.082980804113008e-14,1.2624298838432895e-32,2.5243548967065024e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.38256600499153137,-9.085981336801433e-18,102.28572546652431,1.234219025270005e-31,buy
170,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.096373921404504e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3686870038509369,-9.099378878464959e-18,102.39558229404875,0.0,hold
171,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.102047558166363e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.32727673649787903,-9.105054389493971e-18,102.45944898917091,0.0,hold
172,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.091732489540439e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3789563477039337,-9.094735913319219e-18,102.34333486859049,0.0,hold
173,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.098743307912612e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3412594497203827,-9.101749047692069e-18,102.42225387915218,0.0,hold
174,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.057130703656888e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4646415412425995,-9.060122696850063e-18,101.9538313098567,0.0,hold
175,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.064653798068827e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3817385733127594,-9.067648276491377e-18,102.03851688232982,0.0,hold
176,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.078814483544294e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3977981209754944,-9.081813639902489e-18,102.19792013987747,0.0,hold
177,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.082838448458282e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.37888303399086,-9.085838934119985e-18,102.24321689593198,0.0,hold
178,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.07933916096096e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.40907201170921326,-9.082338490644605e-18,102.20382630095443,0.0,hold
179,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.107880965989103e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.42374494671821594,-9.110889724363704e-18,102.52511418674624,0.0,hold
180,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.88178419700124e-16,-9.11942618657746e-14,1.2624298838432895e-32,2.524354896707245e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.4335554242134094,-9.122438758877526e-18,102.69614606144548,1.229286523651967e-31,buy
181,-6.31170942810576e-36,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.106623619545225e-14,1.2619250128639483e-32,2.5243548967069994e-33,0.0003302376019935771,0.0,6.31170942810576e-36,0.0,10000.0,-0.46907106041908264,-9.109631962559584e-18,102.51096055559842,-1.2310147188402586e-31,sell
182,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.136482410505421e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.424002081155777,-9.139500617272688e-18,102.84707341918369,0.0,hold
183,-6.31170942810576e-36,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.140396053143299e-14,1.2619250128639483e-32,2.524354896706616e-33,0.0003302376019935771,0.0,6.31170942810576e-36,0.0,10000.0,-0.46205562353134155,-9.143415552769475e-18,102.89112830525792,-1.2264662985520604e-31,sell
184,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.13331775110735e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.40875044465065,-9.136334912439844e-18,102.81144964814834,0.0,hold
185,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.143954944927626e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3833196461200714,-9.146975620221942e-18,102.93118985063043,0.0,hold
186,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.173498939018585e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.442234069108963,-9.176529374073703e-18,103.26375912541774,0.0,hold
187,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.148658620468029e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4751972258090973,-9.151680849606014e-18,102.9841379374223,0.0,hold
188,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.123078139362782e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4606984853744507,-9.12609191807338e-18,102.69618492661101,0.0,hold
189,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.119457614150334e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4446641504764557,-9.122470196832394e-18,102.65542958931485,0.0,hold
190,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.099516015595977e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.44878798723220825,-9.102522010636864e-18,102.43095205425632,0.0,hold
191,0.0,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.09199001475232e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3952075242996216,-9.094993523603702e-18,102.3462337648159,0.0,hold
192,-6.314234616914764e-36,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.100236254191635e-14,1.2624298838432898e-32,2.5243548967079526e-33,0.0003302376019935771,0.0,6.314234616914764e-36,0.0,10000.0,-0.380273699760437,-9.103242487160962e-18,102.48004341870413,1.231878755832843e-31,buy
193,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.100608264671493e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.34298795461654663,-9.103614620533251e-18,102.4432472260538,0.0,hold
194,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.099871063910772e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3778811991214752,-9.102877176240697e-18,102.43494874340414,0.0,hold
195,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.108202810364244e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3640042841434479,-9.111211675059072e-18,102.52873710753703,0.0,hold
196,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.093591279572502e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4291543960571289,-9.096595317396425e-18,102.36425879820683,0.0,hold
197,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.064699997476105e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.46606186032295227,-9.067694491160476e-18,102.03903693738151,0.0,hold
198,0.0,9996.697623980064,9996.697623980064,-8.881784197001241e-16,-9.040746961751606e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4332851469516754,-9.043733542629793e-18,101.76940366791477,0.0,hold
199,-6.31170942810576e-36,9996.697623980064,9996.697623980064,-8.881784197001242e-16,-9.032578911170771e-14,1.2619250128639483e-32,2.524354896706689e-33,0.0003302376019935771,0.0,6.31170942810576e-36,0.0,10000.0,-0.33944275975227356,-9.035562793760445e-18,101.67745798684906,-1.2411059814528066e-31,sell
200,-6.31170942810576e-36,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-9.03805130039582e-14,1.2619250128639483e-32,2.5243548967071712e-33,0.0003302376019935771,0.0,6.31170942810576e-36,0.0,10000.0,-0.32918864488601685,-9.041036990771187e-18,101.7390592893109,-1.2403545124940337e-31,sell
201,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-9.041769039179044e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3150884807109833,-9.04475595769713e-18,101.78090893520437,0.0,hold
202,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-9.027516742996085e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3630524277687073,-9.030498953315234e-18,101.62047443907538,0.0,hold
203,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-9.011357829594696e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3083031475543976,-9.014334701870209e-18,101.43857763478054,0.0,hold
204,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-9.005378162717139e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2277602106332779,-9.008353059629463e-18,101.37126603598941,0.0,hold
205,-6.311709428105758e-36,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.027570054238861e-14,1.261925012863948e-32,2.5243548967067323e-33,0.0003302376019935771,0.0,6.311709428105758e-36,0.0,10000.0,-0.330395370721817,-9.030552282169202e-18,101.62107455026188,-1.2417945966904717e-31,sell
206,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.038378364581855e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.31330743432044983,-9.041364163001795e-18,101.74274096819369,0.0,hold
207,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.069269504034807e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3638955056667328,-9.072265507240567e-18,102.09047471785503,0.0,hold
208,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.084254834014112e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.296252578496933,-9.087255787574103e-18,102.25916079016883,0.0,hold
209,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.053274993481206e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4577927589416504,-9.056265712953269e-18,101.91042855486799,0.0,hold
210,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.026566576916248e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4179746210575104,-9.029548473351172e-18,101.60977865965144,0.0,hold
211,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.036833151249875e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.24093616008758545,-9.039818439213699e-18,101.7253468922395,0.0,hold
212,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.017989830363677e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4226096570491791,-9.020968893498725e-18,101.5132323913222,0.0,hold
213,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.014110681028469e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.18954798579216003,-9.017088462699354e-18,101.46956578763856,0.0,hold
214,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-8.99779449601325e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.39359867572784424,-9.000766887686343e-18,101.28589861653433,0.0,hold
215,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.000924671665032e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.21574264764785767,-9.003898097381305e-18,101.32113421275278,0.0,hold
216,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-8.99763403533308e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.26632341742515564,-9.000606373998517e-18,101.2840923512111,0.0,hold
217,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.018728704776979e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2915654480457306,-9.021708011996747e-18,101.52154971385599,0.0,hold
218,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.010765561956034e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.30783411860466003,-9.01374223857789e-18,101.43191062765675,0.0,hold
219,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.009373078884611e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.292693555355072,-9.012349295504286e-18,101.41623579764591,0.0,hold
220,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.00284423390645e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.317384272813797,-9.005818293743765e-18,101.3427422397708,0.0,hold
221,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.005858629829751e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.23485741019248962,-9.008833685462797e-18,101.37667453284695,0.0,hold
222,0.0,9996.697623980064,9996.697623980064,-8.881784197001244e-16,-9.002502657093293e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3368723392486572,-9.005476604091838e-18,101.33889719591227,0.0,hold
223,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.999745558767297e-14,1.2624298838432895e-32,2.5243548967070795e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.24933964014053345,-9.002718594967522e-18,101.34839248760673,1.245633850578996e-31,buy
224,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.9742556026775e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.35957878828048706,-8.977220218354977e-18,101.02092724327096,0.0,hold
225,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.967014895874775e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.28924068808555603,-8.969977119608693e-18,100.93942043674657,0.0,hold
226,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.956381080282278e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3512203097343445,-8.95933979117036e-18,100.81971826212079,0.0,hold
227,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.940648834464671e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.30097436904907227,-8.943602348257343e-18,100.6426243469843,0.0,hold
228,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.932887009027863e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.1801547259092331,-8.935837958727156e-18,100.55525143969906,0.0,hold
229,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.918646958686113e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.30323243141174316,-8.92159320423184e-18,100.39495479190967,0.0,hold
230,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.923137154829681e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.18434005975723267,-8.926084883696864e-18,100.44549979508432,0.0,hold
231,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.939876747424681e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.23878665268421173,-8.942830006160952e-18,100.63393315830577,0.0,hold
232,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.919791547479473e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2019989788532257,-8.922738171136325e-18,100.40783913868302,0.0,hold
233,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.883169828295028e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3252519369125366,-8.886104354087986e-18,99.99559770128161,0.0,hold
234,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.871980598283817e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.06818752735853195,-8.874911427751623e-18,99.86964336691504,0.0,hold
235,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.867893964394705e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.03588540852069855,-8.870823443856513e-18,99.82364116204594,0.0,hold
236,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.886682265383509e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.012844378128647804,-8.889617951498451e-18,100.03513631788354,0.0,hold
237,0.0,9996.697623980064,9996.697623980064,-8.881784197001243e-16,-8.902696970805279e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.11534037441015244,-8.905637947325227e-18,100.2154098093977,0.0,hold
