step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
198,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1864791214466095,0.0,97.54204641586891,0.0,hold
199,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18643690645694733,0.0,97.36504512212666,0.0,hold
200,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1857176125049591,0.0,97.46490182367887,0.0,hold
201,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1844433844089508,0.0,97.60084417792335,0.0,hold
202,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18498998880386353,0.0,97.5281750582822,0.0,hold
203,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1865909993648529,0.0,97.6752204095206,0.0,hold
204,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1947176456451416,0.0,97.74472573827079,0.0,hold
205,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18507850170135498,0.0,97.65837288653321,0.0,hold
206,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18494990468025208,0.0,97.59886973717694,0.0,hold
207,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18434149026870728,0.0,97.47721649813441,0.0,hold
208,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1866467148065567,0.0,97.47350763680618,0.0,hold
209,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18703404068946838,0.0,97.16287127938409,0.0,hold
210,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18471673130989075,0.0,97.1950901306899,0.0,hold
211,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19004452228546143,0.0,97.45871228022503,0.0,hold
212,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20417210459709167,0.0,97.51588109302936,0.0,hold
213,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21970723569393158,0.0,97.55499849797084,0.0,hold
214,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21337780356407166,0.0,97.58849587254717,0.0,hold
215,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20325013995170593,0.0,97.51439247216192,0.0,hold
216,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2134975641965866,0.0,97.64079438314798,0.0,hold
217,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18913763761520386,0.0,97.31062152980387,0.0,hold
218,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19971781969070435,0.0,97.55233700818856,0.0,hold
219,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19365157186985016,0.0,97.32093731803833,0.0,hold
220,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1888054609298706,0.0,97.11881519562806,0.0,hold
221,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19682738184928894,0.0,97.19948702942746,0.0,hold
222,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19340592622756958,0.0,97.0968351563844,0.0,hold
223,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20658192038536072,0.0,97.1570387116895,0.0,hold
224,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20457684993743896,0.0,97.12877672565976,0.0,hold
225,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1859055757522583,0.0,96.91683820669877,0.0,hold
226,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1863180249929428,0.0,97.0114020671889,0.0,hold
227,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1850920021533966,0.0,96.80778338193043,0.0,hold
228,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18618232011795044,0.0,97.00242541457264,0.0,hold
229,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19089102745056152,0.0,97.0668809653087,0.0,hold
230,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1851477473974228,0.0,96.72947281225528,0.0,hold
231,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1914682537317276,0.0,96.87957471770095,0.0,hold
232,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18568140268325806,0.0,96.59748627340299,0.0,hold
233,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18521028757095337,0.0,96.71150249539893,0.0,hold
234,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20197434723377228,0.0,96.97295392681976,0.0,hold
235,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22091767191886902,0.0,97.51012266657047,0.0,hold
236,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23201003670692444,0.0,97.64607094689259,0.0,hold
237,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23288720846176147,0.0,97.76414192863311,0.0,hold
