step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
72,0.25835202230476584,10148.828511599875,20314.172644694896,-103.57625331722016,-10165.34413309502,1.0016273426510527,0.0,0.0,0.0010903357450146034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0016273426510527,98.1239496387411,0.0,1.0,hold,9997.0005,9800.988011052326,0.015187356607601954,0.0,-0.019607130053426958
73,0.24854139620905732,10141.992179444727,20314.172644694896,-103.57625331722018,-10172.180465250169,1.0029765637037882,1.8186256056651475e-15,3.6379788070906373e-16,0.0017632092939201538,-2.2204460492503136e-16,1.7931640781098655e-19,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0029765637037882,98.18993932913646,-1.8521506562592367e-14,1.0,sell,9997.0005,9807.57930876098,0.014503518274779248,0.0,-0.01894780251726702
74,0.2390616750297658,10130.30860039666,20314.172644694892,-103.57625331722016,-10183.864044298232,1.005286654732263,1.8193532014265655e-15,3.6379788070915716e-16,0.002913178476162348,-2.2204460492503136e-16,1.795950422828508e-19,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.005286654732263,98.34204743736976,1.8500257507707895e-14,1.0,buy,9997.0005,9822.772436949022,0.013334809815870319,0.0,-0.017428033843849278
75,0.22990088906164513,10167.58327860611,20314.172644694892,-103.57625331722016,-10146.589366088783,0.997935211156667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10167.58327860611,-1.0,-0.997935211156667,97.94291377914682,0.0,1.0,hold,9997.0005,9782.905470592157,0.017063396026248956,0.0,-0.02141592664798231
76,0.2210478764347617,10184.092971199398,20314.172644694892,-103.57625331722016,-10130.079673495495,0.9946963074810243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10184.092971199398,-1.0,-0.9946963074810243,97.7835491552478,0.0,1.0,hold,9997.0005,9766.987534410719,0.018714860642389475,0.0,-0.023008197867878666
77,0.21241472982010864,10178.64347638722,20314.172644694892,-103.57625331722016,-10135.529168307672,0.9957642383113657,0.0,0.0,0.000535098690436997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10184.092971199398,-1.0,-0.9957642383113657,97.83615199362745,0.0,1.0,hold,9997.0005,9772.241703145308,0.018169747654531054,0.0,-0.022482623348342612
78,0.11531575512134992,10208.987083267159,20418.099007167806,-104.64277177452472,-10209.111923900648,1.0,0.10403039286578139,0.02081024062128768,1.2228353888144028e-05,-1.2228428655072953e-05,1.0189955173498967e-05,0.0,0.0,0.0,0.0,0.0,10209.111923900648,-1.0,-1.0,97.54204641586891,-1.0665184573045507,0.0,sell,9997.0005,9742.865335273778,0.021205018772096462,0.0,-0.025421141544028303
79,0.19602769607527704,10227.512694374245,20418.099007167806,-104.64277177452472,-10190.58631279356,0.9963895051823308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-0.9963895051823308,97.36504512212666,0.0,1.0,hold,9997.0005,9725.185782378738,0.023058135725235296,0.0,-0.027189627290832075
80,0.18622631127151315,10217.0613220691,20418.099007167806,-104.64277177452472,-10201.037685098707,0.998431678496851,0.0,0.0,0.0010218879817078808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-0.998431678496851,97.46490182367887,0.0,1.0,hold,9997.0005,9735.159844147956,0.022012684911749236,0.0,-0.026191921852163902
81,0.1769149957079375,10202.833091673325,20418.099007167806,-104.64277177452472,-10215.265915494481,1.0012185658345527,0.0,0.0,0.002413060089819896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-1.0012185658345527,97.60084417792335,0.0,1.0,hold,9997.0005,9748.738276213211,0.020589434968351306,0.0,-0.024833671238366883
82,0.1680692459225406,10210.438910938841,20418.099007167806,-104.64277177452472,-10207.660096228965,0.9997278457141642,0.0,0.0,0.0016693974327497418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-0.9997278457141642,97.5281750582822,0.0,1.0,hold,9997.0005,9741.479812066602,0.02135024509990191,0.0,-0.025559735435983888
83,0.1596657836248435,10195.048599746457,20418.099007167802,-104.6427717745247,-10223.050407421346,1.0027466085522716,1.8193532014265655e-15,3.637978807091554e-16,0.003174192552764632,-2.2204460492503136e-16,1.7845458838438606e-19,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-1.0027466085522716,97.71429831326516,1.8619109309815105e-14,1.0,buy,9997.0005,9760.07050065366,0.01981075220977102,0.0,-0.023700108782263363
84,0.1516824944451714,10187.773914555899,20418.099007167802,-104.6427717745247,-10230.325092611904,1.0041766904539577,0.0,0.0,0.003885478415510013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-1.0041766904539577,97.74472573827079,0.0,1.0,hold,9997.0005,9763.109705952522,0.019083065421062972,0.0,-0.023396097064062205
85,0.14409836972291282,10196.811923914225,20418.099007167802,-104.6427717745247,-10221.287083253577,1.0024002756471315,0.0,0.0,0.003001782679468823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-1.0024002756471315,97.65837288653321,0.0,1.0,hold,9997.0005,9754.484459336216,0.019987137533325594,0.0,-0.02425888051758962
86,0.13689345123519708,10203.039743956186,20418.0990071678,-104.64277177452469,-10215.059263211613,1.0011780331702174,1.8193532014265655e-15,3.6379788070915963e-16,0.002392854562920377,-2.2204460492503136e-16,1.783148205910172e-19,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-1.0011780331702174,97.63791709454328,1.863367486285965e-14,1.0,buy,9997.0005,9752.441258132147,0.020610106397032313,0.0,-0.02446326194220494
87,0.13004877867500733,10215.772422620677,20418.0990071678,-104.64277177452469,-10202.326584547121,0.9986838158176093,0.0,0.0,0.0011479107486247475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-0.9986838158176093,97.47721649813441,0.0,1.0,hold,9997.0005,9736.389880007122,0.021883756294768242,0.0,-0.026068881360251872
88,0.12354633974125696,10216.160605786825,20418.0990071678,-104.64277177452469,-10201.938401380974,0.9986078718850803,0.0,0.0,0.0011099559518185087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227.512694374245,-1.0,-0.9986078718850803,97.47350763680618,0.0,1.0,hold,9997.0005,9736.01942503108,0.021922586258430687,0.0,-0.026105937972986992
89,0.1173690227541941,10248.672957711799,20418.0990071678,-104.64277177452469,-10169.426049456,0.9922675932208211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-0.9922675932208211,97.16287127938409,0.0,1.0,hold,9997.0005,9704.99190090369,0.02517479695152547,0.0,-0.029209621335550717
90,0.11150057161648438,10245.300813378899,20418.0990071678,-104.64277177452469,-10172.7981937889,0.9929233293477024,0.0,0.0,0.00032903229001590706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-0.9929233293477024,97.1950901306899,0.0,1.0,hold,9997.0005,9708.210040578466,0.024837481340417966,0.0,-0.028887710811011158
91,0.10592554303566015,10217.709142616235,20418.0990071678,-104.64277177452469,-10200.389864551564,0.9983049744494649,0.0,0.0,0.003021251163280003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-0.9983049744494649,97.45871228022503,0.0,1.0,hold,9997.0005,9734.541609339753,0.022077486403670354,0.0,-0.026253763882501335
92,0.10062926588387715,10211.725642885383,20418.0990071678,-104.64277177452469,-10206.373364282415,0.9994758693300092,0.0,0.0,0.0036050828218314734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-0.9994758693300092,97.51588109302936,0.0,1.0,hold,9997.0005,9740.251844720251,0.021478956901660906,0.0,-0.025682569014550793
93,0.09559780258968328,10207.631470373179,20418.0990071678,-104.64277177452469,-10210.46753679462,1.0002778378539305,0.0,0.0,0.004004566006542087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-1.0002778378539305,97.55499849797084,0.0,1.0,hold,9997.0005,9744.159037798663,0.02106941680888963,0.0,-0.025291732475289708
94,0.09081791246019912,10204.125511058479,20418.0990071678,-104.64277177452469,-10213.97349610932,1.0009650983849785,0.0,0.0,0.004346655107166697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-1.0009650983849785,97.58849587254717,0.0,1.0,hold,9997.0005,9747.50488117159,0.020718715684617584,0.0,-0.0249570477493134
95,0.08627701683718916,10211.88144745999,20418.0990071678,-104.64277177452469,-10206.21755970781,0.9994453629547777,0.0,0.0,0.0035898804073092316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-0.9994453629547777,97.51439247216192,0.0,1.0,hold,9997.0005,9740.103155686344,0.021494542033881903,0.0,-0.025697442379207347
96,0.0819631659953297,10198.65175519836,20418.0990071678,-104.64277177452469,-10219.44725196944,1.0020390437158009,0.0,0.0,0.004880749216980229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-1.0020390437158009,97.64079438314798,0.0,1.0,hold,9997.0005,9752.728652506536,0.020171175864036384,0.0,-0.024434513881785302
97,0.0778650076955632,10233.208869159784,20418.0990071678,-104.64277177452469,-10184.890138008015,0.9952782424584933,0.0,0.0,0.001508886917928054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-0.9952782424584933,97.31062152980387,0.0,1.0,hold,9997.0005,9719.74974991329,0.0236279241118158,0.0,-0.027733393640093418
98,0.07397175731078504,10207.910031753323,20418.0990071678,-104.64277177452469,-10210.188975414476,1.0002232527181434,0.0,0.0,0.003977385767569341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-1.0002232527181434,97.55233700818856,0.0,1.0,hold,9997.0005,9743.893198219806,0.021097281304859772,0.0,-0.02531832440942594
99,0.07027316944524578,10232.129180548167,20418.0990071678,-104.64277177452469,-10185.969826619632,0.995488783115025,0.0,0.0,0.0016142360315227755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10248.672957711799,-1.0,-0.995488783115025,97.32093731803833,0.0,1.0,hold,9997.0005,9720.780129521763,0.023519922855677278,0.0,-0.027630324763736613
100,0.0667595109729835,10253.284030644147,20418.0990071678,-104.64277177452469,-10164.814976523652,0.9913716372377781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10253.284030644147,-1.0,-0.9913716372377781,97.11881519562806,0.0,1.0,hold,9997.0005,9700.591414067432,0.025636042595391206,0.0,-0.029649802051382124
101,0.0634215354243343,10244.840617668648,20418.0990071678,-104.64277177452469,-10173.258389499151,0.9930128509714399,0.0,0.0,0.000823483768738309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10253.284030644147,-1.0,-0.9930128509714399,97.19948702942746,0.0,1.0,hold,9997.0005,9708.649219310786,0.024791447961680868,0.0,-0.02884377976066066
102,0.060250458653117595,10255.584542976781,20418.0990071678,-104.64277177452469,-10162.514464191017,0.9909249367117255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10255.584542976781,-1.0,-0.9909249367117255,97.0968351563844,0.0,1.0,hold,9997.0005,9698.395965332413,0.02586616285322596,0.0,-0.02986941279712718
103,0.05723793572046171,10249.283415853552,20418.0990071678,-104.64277177452469,-10168.815591314247,0.9921489316594723,0.0,0.0,0.0006144093588058563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10255.584542976781,-1.0,-0.9921489316594723,97.1570387116895,0.0,1.0,hold,9997.0005,9704.40932217282,0.02523586108188658,0.0,-0.02926789668832963
104,0.05437603893443862,10252.241420008386,20418.0990071678,-104.64277177452469,-10165.857587159413,0.9915741515137962,0.0,0.0,0.00032598073316891796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10255.584542976781,-1.0,-0.9915741515137962,97.12877672565976,0.0,1.0,hold,9997.0005,9701.586409038302,0.02553175024932597,0.0,-0.029550272700466285
105,-0.05631874876904498,10274.266818633356,20548.690509165714,-105.99157995523876,-10274.423690532358,1.0,0.13072222422213736,0.026149674779382157,1.5268194472728425e-05,-1.5268311032796097e-05,1.2723071206669708e-05,0.0,0.0,0.0,0.0,0.0,10274.423690532358,-1.0,-1.0,96.91683820669877,-1.3488081807140713,0.0,sell,9997.0005,9680.41719508937,0.027734950961876503,0.0,-0.0316678292564484
106,0.054472538271038505,10264.241840657744,20548.690509165714,-105.99157995523878,-10284.44866850797,1.0019686624851514,1.8186256056651475e-15,3.637978807090732e-16,0.0009909898775146697,-2.2204460492503136e-16,1.7718070500457027e-19,0.0,0.0,0.0,0.0,0.0,10274.423690532358,-1.0,-1.0019686624851514,97.0114020671889,-1.874651398611464e-14,1.0,sell,9997.0005,9689.862588047508,0.026732152374879137,0.0,-0.03072300656106719
107,0.05174891135905667,10285.828024053375,20548.690509165714,-105.99157995523878,-10262.862485112339,0.9977672639589801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10285.828024053375,-1.0,-0.9977672639589801,96.80778338193043,0.0,1.0,hold,9997.0005,9669.524390284456,0.028891418386282508,0.0,-0.03275743656465202
108,0.04916146579110383,10265.193480579233,20548.690509165714,-105.99157995523878,-10283.49702858648,1.0017830689739922,0.0,0.0,0.002006113987701119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10285.828024053375,-1.0,-1.0017830689739922,97.00242541457264,0.0,1.0,hold,9997.0005,9688.965966325744,0.026827344920032026,0.0,-0.03081269563548139
109,0.04670339250154864,10258.360368297377,20548.690509165714,-105.99157995523878,-10290.330140868336,1.0031164602746614,0.0,0.0,0.0026704370024236423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10285.828024053375,-1.0,-1.0031164602746614,97.0668809653087,0.0,1.0,hold,9997.0005,9695.404028412888,0.026143828671147507,0.0,-0.030168696259154193
110,0.0443682228764712,10294.129945444718,20548.690509165714,-105.99157995523878,-10254.560563720996,0.9961561217962639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10294.129945444718,-1.0,-0.9961561217962639,96.72947281225528,0.0,1.0,hold,9997.0005,9661.702436955524,0.029721859616263613,0.0,-0.03353986658743058
111,0.04214981173264764,10278.217224788108,20548.690509165714,-105.99157995523878,-10270.473284377606,0.9992465677421346,0.0,0.0,0.0015458053027250784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10294.129945444718,-1.0,-0.9992465677421346,96.87957471770095,0.0,1.0,hold,9997.0005,9676.69517808677,0.028130110105336836,0.0,-0.03204014263210553
112,0.040042321146015254,10308.122205682545,20548.690509165714,-105.99157995523878,-10240.568303483169,0.9934465365416278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10308.122205682545,-1.0,-0.9934465365416278,96.59748627340299,0.0,1.0,hold,9997.0005,9648.519126564186,0.03112150546381831,0.0,-0.03485859317860529
113,0.038040205088714495,10296.035028737277,20548.690509165714,-105.99157995523878,-10252.655480428437,0.9957867714913786,0.0,0.0,0.0011725876647644684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10308.122205682545,-1.0,-0.9957867714913786,96.71150249539893,0.0,1.0,hold,9997.0005,9659.907494327223,0.029912425105638185,0.0,-0.03371941470571871
114,0.03613819483427877,10268.317835000678,20548.690509165714,-105.99157995523878,-10280.372674165035,1.0011739838363074,0.0,0.0,0.0038614570032865503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10308.122205682545,-1.0,-1.0011739838363074,96.97295392681976,0.0,1.0,hold,9997.0005,9686.022243624026,0.027139874105305717,0.0,-0.031107156229108424
115,-0.0703578049454307,10211.219919018044,20422.591001239423,-104.7001944907307,-10211.37108222138,1.0,0.12597353439189865,0.025189668944596816,0.009400576043916309,-1.4803528438635237e-05,1.2336593526722995e-05,0.0,0.0,0.0,0.0,0.0,10308.122205682545,-1.0,-1.0,97.54913451800739,1.2913854645080851,0.0,buy,9997.0005,9743.573321492599,0.021428369341188302,0.0,-0.02535032167972795
116,0.037848558510160016,10196.983260295892,20422.591001239423,-104.7001944907307,-10225.607740943531,1.0028071518719752,0.0,0.0,0.01078168682608216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10308.122205682545,-1.0,-1.0028071518719752,97.64607094689259,0.0,1.0,hold,9997.0005,9753.255695478112,0.020004276312268976,0.0,-0.02438179377123051
117,0.03595613058465202,10184.618732638417,20422.591001239423,-104.7001944907307,-10237.972268601006,1.0052386385159033,0.0,0.0,0.011981180527336432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10308.122205682545,-1.0,-1.0052386385159033,97.76414192863311,0.0,1.0,hold,9997.0005,9765.049067847982,0.018767452561237352,0.0,-0.023202102685902504
