step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
83,-0.00012176550199774312,9852.224992429383,11411.355719324256,-15.959205356423771,-1559.1307268948726,0.1582472026348114,0.23003866338651863,0.04599853297070757,0.014978005655504667,-2.8017359497039223e-05,2.3348250631470063e-05,7.039989186923384e-05,10002.03553727322,-0.1582472026348114,-0.1582472026348114,97.71429831326516,2.3541965439799903,0.0,buy
84,-0.0001506492047528777,9850.675708903444,11777.486849921223,-19.70874401906789,-1926.8111410177792,0.1955931931734085,0.3664976282251921,0.07331418848274215,0.015132902478272925,-4.4646886331852e-05,3.720366769167679e-05,6.87986507293489e-05,10002.03553727322,-0.1955931931734085,-0.1955931931734085,97.74472573827079,-3.74953866264412,0.0,sell
85,-0.00029629671104361053,9851.153727139303,10756.242238443792,-9.266051305745368,-905.08851130449,0.09186498075723648,1.0202243870903396,0.20400407660274927,0.015085110382946132,-0.00012426487646776348,0.00010355108093575963,6.848075364008745e-05,10002.03553727322,-0.09186498075723648,-0.09186498075723648,97.6974440499205,10.442692713322522,0.0,buy
86,-0.00016332350211852302,9851.187612293626,11187.11686474718,-13.685220640360438,-1335.9292524535542,0.1356038600206375,0.431305932235623,0.08627844213554896,0.015081722557118371,-5.25389220261635e-05,4.377982528156623e-05,6.700475481079328e-05,10002.03553727322,-0.1356038600206375,-0.1356038600206375,97.59886973717694,-4.419169334615069,0.0,sell
87,-9.39562661331602e-05,9852.698962032211,11058.788795555296,-12.370568824966998,-1206.089833523085,0.12241021543741226,0.12819986932256208,0.025634846895137016,0.014930618341086221,-1.5613337611929547e-05,1.3011446731942421e-05,6.533148178928822e-05,10002.03553727322,-0.12241021543741226,-0.12241021543741226,97.51621518447094,1.3146518153934401,0.0,buy
88,-6.367725172418243e-05,9852.744851934514,11058.788795555296,-12.370568824966998,-1206.0439436207812,0.12240689896521408,0.0,0.0,0.014926030284771907,0.0,0.0,6.367725172418243e-05,10002.03553727322,-0.12059975415468216,-0.12240689896521408,97.47350763680618,0.0,1.0,hold
89,-8.625295926121746e-05,9856.45842287364,10950.388391653369,-11.256472440394365,-1093.9299687797281,0.11098464578390121,0.10829211179013745,0.021654091539714232,0.014554748766596237,-1.318377668380863e-05,1.0986774301124495e-05,6.208240827628433e-05,10002.03553727322,-0.11098464578390121,-0.11098464578390121,97.20174420248046,1.114096384572634,0.0,buy
90,-0.00017967805168053177,9855.457351042942,11481.779293088932,-16.729205924612476,-1626.3219420459905,0.16500671207904816,0.5319228242598238,0.10640584602120566,0.014654835576622838,-6.47669586977209e-05,5.396891847901591e-05,6.094217450379496e-05,10002.03553727322,-0.16500671207904816,-0.16500671207904816,97.1950901306899,-5.472733484218111,0.0,sell
91,-0.00020505906627221577,9850.26715129191,10831.834766607695,-10.069610800632848,-981.5676153157863,0.09964095056056976,0.6492952312499881,0.12983307963403398,0.01517374992477627,-7.909404761471055e-05,6.591129640659537e-05,6.005372225090983e-05,10002.03553727322,-0.09964095056056976,-0.09964095056056976,97.49770356339374,6.659595123979627,0.0,buy
92,-0.00018042346299951208,9849.039013919297,11374.901799623272,-15.644196576468033,-1525.8627857039746,0.15491478145122528,0.5436106436592368,0.10874387750733973,0.015296538667931237,-6.623315398944531e-05,5.5190627129803015e-05,5.8999681880263735e-05,10002.03553727322,-0.15491478145122528,-0.15491478145122528,97.51588109302936,-5.574585775835186,0.0,sell
93,-8.675284486355139e-05,9848.269971029898,11243.96655225825,-14.303905114007371,-1395.6965812283522,0.14171771705150604,0.13080444292209892,0.026155657452927465,0.015373427305902299,-1.5937707845987374e-05,1.3281760004598714e-05,5.753337701296531e-05,10002.03553727322,-0.14171771705150604,-0.14171771705150604,97.5940283033311,1.3402914624606626,0.0,buy
94,-0.0002538631489711029,9846.73513468415,12122.721948874885,-23.317621574983527,-2275.986814190735,0.23111648857593536,0.8796350316482822,0.1759621987693954,0.015526879704669372,-0.00010719701896642261,8.932308327771168e-05,5.734304672696856e-05,10002.03553727322,-0.23111648857593536,-0.23111648857593536,97.58849587254717,-9.013716460976157,0.0,sell
95,-0.00036941747618145617,9846.795972971977,13510.80482811003,-37.56651670073015,-3664.0088551380522,0.3720386326313019,1.3894723515867307,0.27795006032941566,0.015520797114020657,-0.00016932220944286614,0.00014108519225831668,5.901007448027334e-05,10002.03553727322,-0.3720386326313019,-0.3720386326313019,97.51439247216192,-14.248895125746618,0.0,sell
96,-0.00010049937481190092,9841.816116175043,13318.583556677653,-35.60061252035914,-3476.767440502611,0.35325655341148376,0.19202924219018505,0.03839816880426351,0.01601868144750218,-2.3412824503964135e-05,1.9511108928389343e-05,5.7575441379547444e-05,10002.03553727322,-0.35325655341148376,-0.35325655341148376,97.67985851372734,1.9659041803710067,0.0,buy
97,-0.00016598055734803012,9852.984472926419,13808.368940810025,-40.638866845371396,-3955.3844678836067,0.40141627192497253,0.49027565979216453,0.09807474690779253,0.014902073062163401,-5.971113046593851e-05,4.9756130957006655e-05,5.651329592508495e-05,10002.03553727322,-0.40141627192497253,-0.40141627192497253,97.31062152980387,-5.03825432501225,0.0,sell
98,-0.00039149729326605357,9841.372806010015,12317.94807587375,-25.382067008829537,-2476.575269863736,0.2516036927700043,1.4889319330032722,0.29772684123231247,0.01606300344209788,-0.00018152920827007183,0.00015126565188039527,5.8702433115586454e-05,10002.03553727322,-0.2516036927700043,-0.2516036927700043,97.59136574873993,15.256799836541859,0.0,buy
99,-0.0002347004654919208,9846.299475028714,13107.055458405943,-33.49848369757014,-3260.7559833772275,0.33113375306129456,0.7898972798120043,0.1580110581740207,0.015570436804003052,-9.626588298539146e-05,8.021503360890932e-05,5.821954889762003e-05,10002.03553727322,-0.33113375306129456,-0.33113375306129456,97.32093731803833,-8.116416688740602,0.0,sell
100,-0.00026896961059234966,9851.93878174149,14050.106938048662,-43.21848978718656,-4198.168156307172,0.42607709765434265,0.9439954751178368,0.1888368623960164,0.01500662089955429,-0.00011497911607328312,9.580722764350626e-05,5.8183266875560274e-05,10002.03553727322,-0.42607709765434265,-0.42607709765434265,97.11881519562806,-9.720006089616424,0.0,sell
101,-0.000591765112110644,9845.623038460755,11690.562015509322,-18.97715765408009,-1844.9389770485677,0.1873328983783722,2.3571877348045365,0.4713432783053627,0.015638066694482644,-0.000287246909424958,0.00023934602492343523,6.517217776225075e-05,10002.03553727322,-0.1873328983783722,-0.1873328983783722,97.2383746017537,24.24133213310647,0.0,buy
102,-0.00031418995344234096,9846.234664831187,12803.414321171967,-30.44989278638819,-2957.1796563407806,0.30029532313346863,1.1139662719345798,0.22283782195133528,0.01557691650478854,-0.00013575883573340502,0.00011312091264834217,6.53102050605938e-05,10002.03553727322,-0.30029532313346863,-0.30029532313346863,97.0968351563844,-11.4727351323081,0.0,sell
103,-0.00021132650602517973,9843.61154698866,13460.70054649565,-37.221858855111265,-3617.088999506989,0.3674260079860687,0.6579441694931756,0.1316151569300179,0.015839174905366127,-8.020711290155251e-05,6.683435207359756e-05,6.428504105002968e-05,10002.03553727322,-0.3674260079860687,-0.3674260079860687,97.1570387116895,-6.771966068723075,0.0,sell
104,-0.00012580431957200767,9844.325273997722,13178.369864187845,-34.31915744895265,-3334.0445901901235,0.3386651575565338,0.28204863367412913,0.05639844704542806,0.01576781672968275,-3.43793255041676e-05,2.8649900257154932e-05,6.277509381068514e-05,10002.03553727322,-0.3386651575565338,-0.3386651575565338,97.16763600820654,2.9027014061586103,0.0,buy
105,-0.00016433599388422144,9851.047713893504,13638.366145170965,-39.07020738249262,-3787.3184312774606,0.38443687558174133,0.4604567377208401,0.09210976949806343,0.015095709550026037,-5.6090583105725346e-05,4.6739283427576365e-05,6.150612735091973e-05,10002.03553727322,-0.38443687558174133,-0.38443687558174133,96.91683820669877,-4.751049933539969,0.0,sell
106,-0.0003029532270903399,9846.056718953205,12557.56191511347,-27.944786255572865,-2711.5051961602653,0.27535372972488403,1.0797245055519422,0.215901720766177,0.0155947074711692,-0.0001315796796753484,0.00010964617368246087,6.17273737325307e-05,10002.03553727322,-0.27535372972488403,-0.27535372972488403,97.05021439048042,11.125421126919752,0.0,buy
107,-0.00027821817531598764,9850.583908681969,13526.583877127921,-37.96455863422101,-3675.9999684459535,0.37313175201416016,0.9699919539684195,0.1940371982333986,0.015142080632172927,-0.00011816156205505533,9.84588684250954e-05,6.159774483583694e-05,10002.03553727322,-0.37313175201416016,-0.37313175201416016,96.80778338193043,-10.019772378648145,0.0,sell
108,-0.0004368803752939166,9841.192125951095,11857.52285271122,-20.782237681161334,-2016.3307267601253,0.20484519004821777,1.6673936307859165,0.33341204374843897,0.016081067770928326,-0.0002032886143581699,0.00016939560591448674,6.419615502125998e-05,10002.03553727322,-0.20484519004821777,-0.20484519004821777,97.04123414648485,17.182320953059673,0.0,buy
109,-0.000263676252331572,9838.779287512893,12750.798790326397,-29.994134662197265,-2912.0195028135045,0.29594138264656067,0.8941701077229013,0.17886979550372914,0.01632230251051814,-0.0001090563536416187,9.08723096617553e-05,6.374758902819803e-05,10002.03553727322,-0.29594138264656067,-0.29594138264656067,97.0668809653087,-9.211896981035931,0.0,sell
110,-0.0003073064212566108,9847.59389993583,13839.40410977737,-41.25952237479707,-3991.81020984154,0.4053051173686981,1.0896950144654376,0.21798259941297088,0.015441020656430715,-0.00013278277014237074,0.00011064127363698778,6.388237747725229e-05,10002.03553727322,-0.4053051173686981,-0.4053051173686981,96.72947281225528,-11.265387712599805,0.0,sell
111,-0.0005793277597328135,9838.663507190888,11557.030574797242,-17.733597605057728,-1718.367067606354,0.17460596561431885,2.2800934415385887,0.45592750280722566,0.016333878186446715,-0.0002780500201714577,0.00023168386112362463,6.959387843773111e-05,10002.03553727322,-0.17460596561431885,-0.17460596561431885,96.9183342995044,23.525924769739344,0.0,buy
112,-0.0003981562643948601,9841.90886294634,13020.589951058966,-32.89987632700998,-3178.681088112625,0.3229163587093353,1.4650244006623865,0.29306349283101746,0.01600940865788336,-0.00017861686290485967,0.0001488291312555424,7.0710270234458e-05,10002.03553727322,-0.3229163587093353,-0.3229163587093353,96.59748627340299,-15.16627872195225,0.0,sell
113,-0.0003574644303351886,9836.62036330354,11738.74198506073,-19.664064236033493,-1902.1216217571896,0.19334125518798828,1.2805673985996366,0.25606226726647396,0.016538150994689915,-0.00015620300460487694,0.00013016334253608295,7.109808319422869e-05,10002.03553727322,-0.19334125518798828,-0.19334125518798828,96.75019483486498,13.235812090976484,0.0,buy
114,-0.00016161423148698738,9830.984311532451,11326.795415111075,-15.421948912544108,-1495.8111035786235,0.15214508771896362,0.41153503491473853,0.08229054887316845,0.01710164147121207,-5.02302888240626e-05,4.18589177715905e-05,6.952502489133427e-05,10002.03553727322,-0.15214508771896362,-0.15214508771896362,97.01175086777867,4.242115323489385,0.0,buy
115,-0.00023438221178608812,9821.809787118524,12066.595503914243,-23.016448941682942,-2244.785716795719,0.22853045165538788,0.7405406294326007,0.1481377534372429,0.018018907199746748,-9.047601213017893e-05,7.539075255475635e-05,6.851544710115282e-05,10002.03553727322,-0.22853045165538788,-0.22853045165538788,97.51012266657047,-7.594500029138834,0.0,sell
116,-0.00018688899699069821,9818.039008610498,11531.788491674362,-17.547113944801044,-1713.7494830638639,0.1745397001504898,0.53427273950038,0.10683318126378541,0.018395908310568032,-6.529664318898115e-05,5.441390627541447e-05,6.71784475263026e-05,10002.03553727322,-0.1745397001504898,-0.1745397001504898,97.68513718851966,5.469334996881898,0.0,buy
117,-0.0003334961737280022,9814.542410405762,12717.544301814785,-29.687994327710474,-2903.0018914090233,0.29574283957481384,1.186942752893315,0.23743603778621727,0.018745496970966835,-0.00014511888394694574,0.0001209195974664133,6.745769231464318e-05,10002.03553727322,-0.29574283957481384,-0.29574283957481384,97.76414192863311,-12.14088038290943,0.0,sell
