step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
73,0.06444710985518702,10134.788918883522,20226.561219396364,-102.75751278582112,-10091.772300512843,0.9957555486636206,0.0,0.0,0.0015127034480563184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.143075311811,-1.0,-0.9957555486636206,98.18993932913646,0.0,1.0,hold,9997.0005,9807.57930876098,0.01378297609203094,0.0,-0.01894780251726702
74,0.061224754362427664,10123.197695171859,20226.561219396364,-102.75751278582112,-10103.363524224505,0.9980407207737518,0.0,0.0,0.0026546798345622458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.143075311811,-1.0,-0.9980407207737518,98.30271848418545,0.0,1.0,hold,9997.0005,9818.844113638906,0.012623505937791935,0.0,-0.017820984040272214
75,0.05816351664430627,10160.177727756782,20226.561219396364,-102.75751278582112,-10066.383491639583,0.9907684453332976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10160.177727756782,-1.0,-0.9907684453332976,97.94291377914682,0.0,1.0,hold,9997.0005,9782.905470592157,0.016322618745170825,0.0,-0.02141592664798231
76,-0.05026070941940789,10176.405078147802,20352.961994120138,-104.05146563493396,-10176.556915972336,1.0,0.12652730202579876,0.025310522509654314,1.492035329708763e-05,-1.4920464606666071e-05,1.2433213224328486e-05,0.0,0.0,0.0,0.0,0.0,10176.556915972336,-1.0,-1.0,97.7835491552478,-1.2939528491128443,0.0,sell,9997.0005,9766.987534410719,0.017945840669689073,0.0,-0.023008197867878666
77,0.057767754622400136,10170.930580818376,20352.961994120138,-104.05146563493396,-10182.031413301762,1.0010914274161227,0.0,0.0,0.0005528721747852794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10176.556915972336,-1.0,-1.0010914274161227,97.83615199362745,0.0,1.0,hold,9997.0005,9772.241703145308,0.017398226679930184,0.0,-0.022482623348342612
78,0.05487936689128013,10201.538818883173,20352.961994120138,-104.05146563493396,-10151.423175236965,0.9950874427342821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201.538818883173,-1.0,-0.9950874427342821,97.54204641586891,0.0,1.0,hold,9997.0005,9742.865335273778,0.020459968855975674,0.0,-0.025421141544028303
79,0.05213539854671612,10219.959747101977,20352.961994120138,-104.05146563493396,-10133.002247018161,0.9914914048356723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9914914048356723,97.36504512212666,0.0,1.0,hold,9997.0005,9725.185782378738,0.022302614379380747,0.0,-0.027189627290832075
80,0.04952862861938031,10209.567432489077,20352.961994120138,-104.05146563493396,-10143.394561631061,0.9935185431414617,0.0,0.0,0.0010168645347010674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9935185431414617,97.46490182367887,0.0,1.0,hold,9997.0005,9735.159844147956,0.02126307110708625,0.0,-0.026191921852163902
81,0.04705219718841129,10195.419601721922,20352.961994120138,-104.05146563493396,-10157.542392398216,0.9962848797986393,0.0,0.0,0.002401197850805059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9962848797986393,97.60084417792335,0.0,1.0,hold,9997.0005,9748.738276213211,0.01984786353886059,0.0,-0.024833671238366883
82,0.04469958732899072,10202.982442695178,20352.961994120138,-104.05146563493396,-10149.97955142496,0.9948051570638382,0.0,0.0,0.0016611909270595193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9948051570638382,97.5281750582822,0.0,1.0,hold,9997.0005,9741.479812066602,0.02060437455166464,0.0,-0.025559735435983888
83,0.04246460796254119,10187.679097715023,20352.961994120138,-104.05146563493396,-10165.282896405115,0.997801638518931,0.0,0.0,0.0031585887014973224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.997801638518931,97.6752204095206,0.0,1.0,hold,9997.0005,9756.167253102909,0.01907358089209099,0.0,-0.024090550650376685
84,0.040341377564414124,10180.44551967352,20352.961994120138,-104.05146563493396,-10172.516474446618,0.9992211494858866,0.0,0.0,0.003866377990349945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9992211494858866,97.74472573827079,0.0,1.0,hold,9997.0005,9763.109705952522,0.018350006051667256,0.0,-0.023396097064062205
85,0.038324308686193416,10189.432457846206,20352.961994120138,-104.05146563493396,-10163.529536273933,0.997457864147053,0.0,0.0,0.0029870263691036403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.997457864147053,97.65837288653321,0.0,1.0,hold,9997.0005,9754.484459336216,0.019248969513026015,0.0,-0.02425888051758962
86,0.03640809325188374,10195.625086272306,20352.961994120138,-104.05146563493396,-10157.336907847832,0.9962446462967702,0.0,0.0,0.002381091651224021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9962446462967702,97.59886973717694,0.0,1.0,hold,9997.0005,9748.541061668187,0.01986841815925744,0.0,-0.02485339861009439
87,0.034587688589289546,10208.285816239912,20352.961994120138,-104.05146563493396,-10144.676177880227,0.9937688227480376,0.0,0.0,0.0011422677927255265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9937688227480376,97.47721649813441,0.0,1.0,hold,9997.0005,9736.389880007122,0.021134871028556157,0.0,-0.026068881360251872
88,0.03285830415982507,10208.671805894883,20352.961994120138,-104.05146563493396,-10144.290188225255,0.9936934383929895,0.0,0.0,0.0011044995759690313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.959747101977,-1.0,-0.9936934383929895,97.47350763680618,0.0,1.0,hold,9997.0005,9736.01942503108,0.021173481575286868,0.0,-0.026105937972986992
89,-0.07569663191583909,10240.845619035932,20481.84605892688,-105.3792678724127,-10241.000439890948,1.0,0.12901307788462504,0.02580777713234514,1.5117747130699577e-05,-1.5117861404990445e-05,1.2597702601602354e-05,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0,97.16287127938409,-1.3278022374787404,0.0,sell,9997.0005,9704.99190090369,0.024391828232471546,0.0,-0.029209621335550717
90,0.03499959066249569,10237.449740898006,20481.84605892688,-105.3792678724127,-10244.396318028874,1.0006785456638791,0.0,0.0,0.00034671407483888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0006785456638791,97.1950901306899,0.0,1.0,hold,9997.0005,9708.210040578466,0.02405213852875221,0.0,-0.028887710811011158
91,0.0332496111293709,10209.663874611788,20481.84605892688,-105.3792678724127,-10272.182184315092,1.0061234444611606,0.0,0.0,0.00305991250201465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0061234444611606,97.45871228022503,0.0,1.0,hold,9997.0005,9734.541609339753,0.021272718213006803,0.0,-0.026253763882501335
92,0.031587130572902355,10203.63826185078,20481.84605892688,-105.3792678724127,-10278.2077970761,1.0073081319928912,0.0,0.0,0.0036482937638234736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0073081319928912,97.51588109302936,0.0,1.0,hold,9997.0005,9740.251844720251,0.020669976144422453,0.0,-0.025682569014550793
93,0.030007774044257238,10199.515273759358,20481.84605892688,-105.3792678724127,-10282.330785167522,1.0081195536440075,0.0,0.0,0.004050889986294326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0081195536440075,97.55499849797084,0.0,1.0,hold,9997.0005,9744.159037798663,0.02025755362914694,0.0,-0.025291732475289708
94,0.028507385342044375,10195.98463882387,20481.84605892688,-105.3792678724127,-10285.86142010301,1.0088149192513405,0.0,0.0,0.004395644871933779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0088149192513405,97.58849587254717,0.0,1.0,hold,9997.0005,9747.50488117159,0.01990438420242846,0.0,-0.0249570477493134
95,0.027082016074942157,10203.79516300816,20481.84605892688,-105.3792678724127,-10278.05089591872,1.0072772661273874,0.0,0.0,0.003632972882011032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0072772661273874,97.51439247216192,0.0,1.0,hold,9997.0005,9740.103155686344,0.020685670967822922,0.0,-0.025697442379207347
96,0.025727915271195046,10190.472357609697,20481.84605892688,-105.3792678724127,-10291.373701317183,1.009901537452495,0.0,0.0,0.004933900997058149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.009901537452495,97.64079438314798,0.0,1.0,hold,9997.0005,9752.728652506536,0.019352990690527205,0.0,-0.024434513881785302
97,0.024441519507635293,10225.27269123317,20481.84605892688,-105.3792678724127,-10256.57336769371,1.003061109214953,0.0,0.0,0.0015357629120408278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.003061109214953,97.31062152980387,0.0,1.0,hold,9997.0005,9719.74974991329,0.02283406820207401,0.0,-0.027733393640093418
98,0.023219443530683437,10199.795795708455,20481.846058926876,-105.37926787241268,-10282.050263218422,1.0080643249293848,1.8193532014265655e-15,3.6379788070905456e-16,0.004023497940883969,-2.2204460492503136e-16,1.7837153192734064e-19,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.0080643249293848,97.59136574873993,1.8642563176241402e-14,1.0,buy,9997.0005,9747.791535166481,0.02028561424083697,0.0,-0.024928373749057875
99,0.022058471355719353,10224.185403563959,20481.846058926876,-105.37926787241268,-10257.660655362917,1.003274124096702,0.0,0.0,0.0016419329757559886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.000439890948,-1.0,-1.003274124096702,97.32093731803833,0.0,1.0,hold,9997.0005,9720.780129521763,0.022725306812174217,0.0,-0.027630324763736613
100,0.020955547787933383,10245.489145592777,20481.846058926876,-105.37926787241268,-10236.356913334099,0.9991086582466776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10245.489145592777,-1.0,-0.9991086582466776,97.11881519562806,0.0,1.0,hold,9997.0005,9700.591414067432,0.024856320212525373,0.0,-0.029649802051382124
101,0.019907770398536716,10236.9863062412,20481.846058926876,-105.37926787241268,-10244.859752685676,1.0007691176102946,0.0,0.0,0.0008299105324057754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10245.489145592777,-1.0,-1.0007691176102946,97.19948702942746,0.0,1.0,hold,9997.0005,9708.649219310786,0.02400578115817842,0.0,-0.02884377976066066
102,0.018912381878609878,10247.805849376837,20481.846058926876,-105.37926787241268,-10234.04020955004,0.9986567232021053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10247.805849376837,-1.0,-0.9986567232021053,97.0968351563844,0.0,1.0,hold,9997.0005,9698.395965332413,0.025088060101311038,0.0,-0.02986941279712718
103,0.017966762784679385,10241.460373700334,20481.846058926876,-105.37926787241268,-10240.385685226542,0.9998950649190078,0.0,0.0,0.0006192033465278746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10247.805849376837,-1.0,-0.9998950649190078,97.1570387116895,0.0,1.0,hold,9997.0005,9704.40932217282,0.024453322144010636,0.0,-0.02926789668832963
104,0.017068424645445415,10244.4391968614,20481.846058926876,-105.37926787241268,-10237.406862065476,0.9993135461433479,0.0,0.0,0.000328524228983218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10247.805849376837,-1.0,-0.9993135461433479,97.12877672565976,0.0,1.0,hold,9997.0005,9701.586409038302,0.02475129383672625,0.0,-0.029550272700466285
105,0.016215003413173144,10266.7775905022,20481.846058926876,-105.37926787241268,-10215.068468424675,0.994963451616468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10266.7775905022,-1.0,-0.994963451616468,96.91683820669877,0.0,1.0,hold,9997.0005,9680.41719508937,0.026985803441962553,0.0,-0.0316678292564484
106,0.015404253242514487,10256.810526703804,20481.846058926876,-105.37926787241268,-10225.035532223072,0.9969020589394719,0.0,0.0,0.0009708074135761358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10266.7775905022,-1.0,-0.9969020589394719,97.0114020671889,0.0,1.0,hold,9997.0005,9689.862588047508,0.025988798010343706,0.0,-0.03072300656106719
107,0.014634040580388762,10278.272006977537,20481.846058926876,-105.37926787241268,-10203.57405194934,0.9927324403384646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10278.272006977537,-1.0,-0.9927324403384646,96.80778338193043,0.0,1.0,hold,9997.0005,9669.524390284456,0.028135589967964503,0.0,-0.03275743656465202
108,0.013902338551369322,10257.756669012912,20481.846058926876,-105.37926787241268,-10224.089389913965,0.9967178711500683,0.0,0.0,0.0019959909555514743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10278.272006977537,-1.0,-0.9967178711500683,97.00242541457264,0.0,1.0,hold,9997.0005,9688.965966325744,0.026083440629308008,0.0,-0.03081269563548139
109,0.013207221623800856,10250.963031538537,20481.846058926876,-105.37926787241268,-10230.88302738834,0.9980411592463637,0.0,0.0,0.002656961736414609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10278.272006977537,-1.0,-0.9980411592463637,97.0668809653087,0.0,1.0,hold,9997.0005,9695.404028412888,0.025403873045573677,0.0,-0.030168696259154193
110,0.012546860542610812,10286.525968268836,20481.846058926876,-105.37926787241268,-10195.32009065804,0.9911334615892536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10286.525968268836,-1.0,-0.9911334615892536,96.72947281225528,0.0,1.0,hold,9997.0005,9661.702436955524,0.028961233748946658,0.0,-0.03353986658743058
111,0.011919517515480272,10270.705175208104,20481.846058926876,-105.37926787241268,-10211.140883718772,0.9942005645694989,0.0,0.0,0.0015380112887027897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10286.525968268836,-1.0,-0.9942005645694989,96.87957471770095,0.0,1.0,hold,9997.0005,9676.69517808677,0.027378679755803104,0.0,-0.03204014263210553
112,-0.0867256882994676,10300.294584715057,20600.731980102584,-106.61123498349242,-10300.437395387527,1.0,0.11900492610180909,0.023805746369633635,1.3864525067130984e-05,-1.3864621180547031e-05,1.1553385699436295e-05,0.0,0.0,0.0,0.0,0.0,10300.437395387527,-1.0,-1.0,96.59748627340299,-1.2319671110797397,0.0,sell,9997.0005,9648.519126564186,0.030338508507132378,0.0,-0.03485859317860529
113,0.015659248385394665,10288.136742911556,20600.731980102584,-106.61123498349242,-10312.595237191028,1.0023773492606738,0.0,0.0,0.0011941873926130109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300.437395387527,-1.0,-1.0023773492606738,96.71150249539893,0.0,1.0,hold,9997.0005,9659.907494327223,0.029122359542900433,0.0,-0.03371941470571871
114,0.01487628596612493,10260.257507072412,20600.731980102584,-106.61123498349242,-10340.474473030172,1.0078182215117375,0.0,0.0,0.0039007943811305568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300.437395387527,-1.0,-1.0078182215117375,96.97295392681976,0.0,1.0,hold,9997.0005,9686.022243624026,0.02633359947040237,0.0,-0.031107156229108424
115,-0.14790072529329895,10202.744057854092,20405.72188625142,-104.61413598784088,-10202.977828397328,1.0,0.1948152785725893,0.038955264661594824,0.009484387291862184,-2.2912254175600608e-05,1.909396274785306e-05,0.0,0.0,0.0,0.0,0.0,10300.437395387527,-1.0,-1.0,97.54913451800739,1.9970989956515373,0.0,buy,9997.0005,9743.573321492599,0.02058052891505735,0.0,-0.02535032167972795
116,0.02152655323434624,10188.519100977786,20405.72188625142,-104.61413598784088,-10217.202785273634,1.002815294746132,0.0,0.0,0.010865392421088638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300.437395387527,-1.0,-1.002815294746132,97.64607094689259,0.0,1.0,hold,9997.0005,9753.255695478112,0.019157606421824847,0.0,-0.02438179377123051
117,0.02045022557262893,10176.164736364843,20405.72188625142,-104.61413598784088,-10229.557149886577,1.0052468110437458,0.0,0.0,0.012064794362842579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300.437395387527,-1.0,-1.0052468110437458,97.76414192863311,0.0,1.0,hold,9997.0005,9765.049067847982,0.01792179928017834,0.0,-0.023202102685902504
