step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
143,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.30425339937210083,0.0,102.4154554043793,0.0,hold
144,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.37626218795776367,0.0,102.60780471862785,0.0,hold
145,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3088530898094177,0.0,102.88392953592299,0.0,hold
146,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4151216149330139,0.0,102.60764409194809,0.0,hold
147,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.392206609249115,0.0,102.47552254041761,0.0,hold
148,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3225218653678894,0.0,102.42660853322154,0.0,hold
149,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3187597990036011,0.0,102.5084040467574,0.0,hold
150,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.28689563274383545,0.0,102.53518247828289,0.0,hold
151,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.27040529251098633,0.0,102.52210060005821,0.0,hold
152,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.42424339056015015,0.0,102.77907107241678,0.0,hold
153,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3153332471847534,0.0,102.68925785001065,0.0,hold
154,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4007808566093445,0.0,102.53150164497939,0.0,hold
155,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3556591868400574,0.0,102.70184036149008,0.0,hold
156,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.40062767267227173,0.0,102.3725154713373,0.0,hold
157,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3428136110305786,0.0,102.26918357259567,0.0,hold
158,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3111687898635864,0.0,102.3212006416429,0.0,hold
159,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.372666597366333,0.0,102.57749322593399,0.0,hold
160,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.44403064250946045,0.0,102.20475787162478,0.0,hold
161,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.45913809537887573,0.0,101.68774266821599,0.0,hold
162,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.23808814585208893,0.0,101.72715515272401,0.0,hold
163,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.42198413610458374,0.0,101.40496716357411,0.0,hold
164,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.35588425397872925,0.0,101.07658460823353,0.0,hold
165,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.25758159160614014,0.0,101.24170895763712,0.0,hold
166,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3675878047943115,0.0,101.69478937885577,0.0,hold
167,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.26379597187042236,0.0,101.7165726934804,0.0,hold
168,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.37615758180618286,0.0,101.86319864020608,0.0,hold
169,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.32621413469314575,0.0,102.2448193575595,0.0,hold
170,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3076286315917969,0.0,102.39558229404875,0.0,hold
171,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2639544606208801,0.0,102.45944898917091,0.0,hold
172,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.321918249130249,0.0,102.34333486859049,0.0,hold
173,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2786497473716736,0.0,102.42225387915218,0.0,hold
174,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.42043250799179077,0.0,101.9538313098567,0.0,hold
175,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3139013648033142,0.0,102.03851688232982,0.0,hold
176,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3343052864074707,0.0,102.19792013987747,0.0,hold
177,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3140034079551697,0.0,102.24321689593198,0.0,hold
178,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3450484871864319,0.0,102.20382630095443,0.0,hold
179,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3617372512817383,0.0,102.52511418674624,0.0,hold
180,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3721858859062195,0.0,102.65507581706977,0.0,hold
181,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4163123369216919,0.0,102.51096055559842,0.0,hold
182,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3641948103904724,0.0,102.84707341918369,0.0,hold
183,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4080103039741516,0.0,102.89112830525792,0.0,hold
184,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.35108715295791626,0.0,102.81144964814834,0.0,hold
185,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3217099905014038,0.0,102.93118985063043,0.0,hold
186,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3868868350982666,0.0,103.26375912541774,0.0,hold
187,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4275625944137573,0.0,102.9841379374223,0.0,hold
188,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4120149612426758,0.0,102.69618492661101,0.0,hold
189,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3926347494125366,0.0,102.65542958931485,0.0,hold
190,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4012662172317505,0.0,102.43095205425632,0.0,hold
191,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.34269678592681885,0.0,102.3462337648159,0.0,hold
192,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.32520824670791626,0.0,102.43905959810076,0.0,hold
193,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.28572922945022583,0.0,102.4432472260538,0.0,hold
194,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.32653874158859253,0.0,102.43494874340414,0.0,hold
195,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3109400272369385,0.0,102.52873710753703,0.0,hold
196,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3857309818267822,0.0,102.36425879820683,0.0,hold
197,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.42823195457458496,0.0,102.03903693738151,0.0,hold
198,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.39504969120025635,0.0,101.76940366791477,0.0,hold
199,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3034423589706421,0.0,101.67745798684906,0.0,hold
200,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.29209113121032715,0.0,101.7390592893109,0.0,hold
201,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.28070008754730225,0.0,101.78090893520437,0.0,hold
202,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.34167784452438354,0.0,101.62047443907538,0.0,hold
203,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.28708213567733765,0.0,101.43857763478054,0.0,hold
204,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.20499347150325775,0.0,101.37126603598941,0.0,hold
205,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3058190941810608,0.0,101.62107455026188,0.0,hold
206,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2911258935928345,0.0,101.74274096819369,0.0,hold
207,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3308737874031067,0.0,102.09047471785503,0.0,hold
208,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.25768980383872986,0.0,102.25916079016883,0.0,hold
209,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4268791675567627,0.0,101.91042855486799,0.0,hold
210,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3825766444206238,0.0,101.60977865965144,0.0,hold
211,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.18981607258319855,0.0,101.7253468922395,0.0,hold
212,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3804377317428589,0.0,101.5132323913222,0.0,hold
213,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.13407553732395172,0.0,101.46956578763856,0.0,hold
214,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3514900207519531,0.0,101.28589861653433,0.0,hold
215,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.16341333091259003,0.0,101.32113421275278,0.0,hold
216,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.21064583957195282,0.0,101.2840923512111,0.0,hold
217,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.23824401199817657,0.0,101.52154971385599,0.0,hold
218,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.24509139358997345,0.0,101.43191062765675,0.0,hold
219,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2368721067905426,0.0,101.41623579764591,0.0,hold
220,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.26092809438705444,0.0,101.3427422397708,0.0,hold
221,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.1833469718694687,0.0,101.37667453284695,0.0,hold
222,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2880805730819702,0.0,101.33889719591227,0.0,hold
223,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.19030062854290009,0.0,101.30786123686184,0.0,hold
224,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3214716911315918,0.0,101.02092724327096,0.0,hold
225,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.24598310887813568,0.0,100.93942043674657,0.0,hold
226,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.31756049394607544,0.0,100.81971826212079,0.0,hold
227,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.27498751878738403,0.0,100.6426243469843,0.0,hold
228,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.1546730250120163,0.0,100.55525143969906,0.0,hold
229,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.286281943321228,0.0,100.39495479190967,0.0,hold
230,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.17634126543998718,0.0,100.44549979508432,0.0,hold
231,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.23665733635425568,0.0,100.63393315830577,0.0,hold
232,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.1960839033126831,0.0,100.40783913868302,0.0,hold
233,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3189884424209595,0.0,99.99559770128161,0.0,hold
234,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.07458578795194626,0.0,99.86964336691504,0.0,hold
235,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.045060962438583374,0.0,99.82364116204594,0.0,hold
236,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.02519761398434639,0.0,100.03513631788354,0.0,hold
237,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.11702962964773178,0.0,100.2154098093977,0.0,hold
